episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-64.15119193447785,0.0,240,0,0,0,0.3413350582122803,12.0,1.5,0.0,0.0,0,0.0,0.10749700472224503,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9463942646980286,21.634830474853516,2.000000476837158,39.11052703857422,1.1272590160369873,76.62996673583984,3.6811349391937256,220.83717346191406,1.1275166273117065,77.34976959228516,3.7158963680267334,270.7314147949219
11,514616,-24.806740018809496,0.0,240,0,0,0,0.32505130767822266,12.0,1.5,0.0,0.0,0,0.0,0.13268941847297053,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1509265899658203,20.995603561401367,2.0000009536743164,39.18366241455078,1.3708795309066772,93.13069152832031,3.6811349391937256,220.83888244628906,1.3713505268096924,94.02559661865234,3.808638334274292,312.845947265625
12,515632,-64.04978465167946,0.0,240,0,0,0,0.4044903516769409,12.0,1.5,0.0,0.0,0,0.0,0.11144015315609673,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9720175266265869,22.06326675415039,1.999967098236084,39.18190002441406,1.1577790975570679,78.70271301269531,3.6810741424560547,220.83201599121094,1.1580617427825928,79.53589630126953,3.6983940601348877,276.093994140625
13,516649,-77.95726473641412,0.0,240,0,0,0,0.7708328366279602,12.0,1.5,0.0,0.0,0,0.0,0.09155966661637649,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8469424843788147,18.952882766723633,1.999933123588562,39.126556396484375,1.0088011026382446,68.57221221923828,3.6810061931610107,220.82687377929688,1.0718507766723633,129.7856903076172,37.61220932006836,9285.642578125
14,517667,-100.94718403358748,0.0,240,0,0,0,0.7121244072914124,12.0,1.5,0.0,0.0,0,0.0,0.09437038286899527,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.8485589027404785,18.026084899902344,1.9999393224716187,39.183528900146484,1.0107264518737793,68.69148254394531,3.681023120880127,220.82815551757812,1.254786729812622,212.88072204589844,89.71532440185547,21517.884765625
15,518686,-34.48594824093278,0.0,240,0,0,0,0.40115106105804443,12.0,1.5,0.0,0.0,0,0.0,0.1334243984427303,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.141035795211792,21.043575286865234,1.9999992847442627,39.18253707885742,1.3590984344482422,92.3326644897461,3.6811349391937256,220.83888244628906,1.3594403266906738,92.93408203125,3.7556824684143066,290.8269348144531
16,519706,-117.44599657174831,0.0,240,0,0,0,0.721605658531189,12.0,1.5,0.0,0.0,0,0.0,0.10713216563841949,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9874131679534912,16.584815979003906,2.0000009536743164,39.179542541503906,1.176116943359375,79.88567352294922,3.6811420917510986,220.83888244628906,1.7775256633758545,427.33026123046875,137.88758850097656,33484.69921875
17,520727,-51.47655910447515,0.0,240,0,0,0,0.3848532438278198,12.0,1.5,0.0,0.0,0,0.0,0.12521186186155925,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0704835653305054,23.383989334106445,1.999933123588562,39.176509857177734,1.2750630378723145,86.66410827636719,3.6810061931610107,220.82687377929688,1.2754390239715576,87.35821533203125,3.7714216709136963,276.8880310058594
18,521749,-55.05224736564727,0.0,240,0,0,0,0.4727841317653656,12.0,1.5,0.0,0.0,0,0.0,0.120169467277204,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.026511549949646,20.9340877532959,1.9999998807907104,39.11878967285156,1.2226876020431519,83.08684539794922,3.6811349391937256,220.83544921875,1.223188042640686,83.94031524658203,3.7299439907073975,274.23675537109375
19,522772,-43.73327380171436,0.0,240,0,0,0,0.44515126943588257,12.0,1.5,0.0,0.0,0,0.0,0.09310888585168868,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.856364369392395,14.740100860595703,1.9999873638153076,39.1836051940918,1.0200235843658447,69.28665924072266,3.6811134815216064,220.83544921875,1.9204241037368774,565.0166625976562,139.50621032714844,33473.3515625
20,523796,-45.915910696590856,0.0,240,0,0,0,0.39405176043510437,12.0,1.5,0.0,0.0,0,0.0,0.1177379755458484,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.024886965751648,22.15703773498535,2.000000476837158,39.17552185058594,1.2207523584365845,82.96992492675781,3.6811349391937256,220.83888244628906,1.2212287187576294,83.87177276611328,3.8226430416107178,270.04736328125
21,524821,-90.09523513998354,0.0,240,0,0,0,0.6073594689369202,12.0,1.5,0.0,0.0,0,0.0,0.08094187579893818,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7968955636024475,12.264199256896973,2.000000476837158,39.18366241455078,0.9491897225379944,64.46206665039062,3.6811349391937256,220.83888244628906,2.845397710800171,1059.012939453125,133.29714965820312,58650.8671875
22,525847,-62.09976608840423,0.0,240,0,0,0,0.4901425242424011,12.0,1.5,0.0,0.0,0,0.0,0.10592844987210508,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9228379726409912,19.810977935791016,1.9999980926513672,39.08731460571289,1.099200963973999,74.70687103271484,3.6811349391937256,220.83888244628906,1.0997066497802734,75.45216369628906,3.7755982875823975,269.8001403808594
23,526874,-38.40405549537144,0.0,240,0,0,0,0.33993473649024963,12.0,1.5,0.0,0.0,0,0.0,0.12885022716751943,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1060771942138672,22.355575561523438,1.9999998807907104,39.18366241455078,1.3174588680267334,89.52471160888672,3.6811349391937256,220.83888244628906,1.3179315328598022,90.81753540039062,3.784083604812622,277.39013671875
24,527902,-78.68001307408184,0.0,240,0,0,0,0.5127528309822083,12.0,1.5,0.0,0.0,0,0.0,0.0976109209858502,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.861534059047699,19.021453857421875,1.9999998807907104,38.82240295410156,1.0261813402175903,69.75044250488281,3.6811349391937256,220.83888244628906,1.166754126548767,196.5902862548828,74.21109771728516,17803.740234375
25,528931,-43.68338405608375,0.0,240,0,0,0,0.5340960621833801,12.0,1.5,0.0,0.0,0,0.0,0.10555051135209699,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9637851715087891,19.583715438842773,1.9999891519546509,39.17552185058594,1.1479735374450684,78.0089111328125,3.6811134815216064,220.833740234375,1.384505033493042,278.2269287109375,92.71983337402344,22518.798828125
26,529961,-65.090981680426,0.0,240,0,0,0,0.42656534910202026,12.0,1.5,0.0,0.0,0,0.0,0.10257016857309888,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9176038503646851,18.78676986694336,1.9999998807907104,39.18362808227539,1.0929665565490723,74.27257537841797,3.6811349391937256,220.83544921875,1.1662707328796387,141.14093017578125,53.093101501464844,12740.9951171875
27,530992,-25.459807804575846,0.0,240,0,0,0,0.2970145046710968,12.0,1.5,0.0,0.0,0,0.0,0.13135023335926235,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1302173137664795,20.907947540283203,2.0000009536743164,39.10049819946289,1.346212387084961,91.4578857421875,3.6811349391937256,220.83717346191406,1.3466118574142456,92.21054077148438,3.7519400119781494,266.5489196777344
28,532024,-34.4616344760188,0.0,240,0,0,0,0.44541966915130615,12.0,1.5,0.0,0.0,0,0.0,0.11569667228031903,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0099126100540161,19.669628143310547,1.999996304512024,39.16740798950195,1.2029163837432861,81.73310852050781,3.6811277866363525,220.83544921875,1.6961307525634766,447.8618469238281,90.5771484375,32686.009765625
29,533057,-75.62838890911479,0.0,240,0,0,0,0.6903149485588074,12.0,1.5,0.0,0.0,0,0.0,0.10129852571214239,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9049443602561951,18.86248207092285,1.999933123588562,39.17552185058594,1.0778876543045044,73.25172424316406,3.6810061931610107,220.82687377929688,4.702569484710693,1684.9237060546875,363.60052490234375,108263.984375
