episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-178.1629949278497,0.15,0.0,0.0,0.0,0.08208333333333333,0.3426462568342686,0.160118826944381,55000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-137.38572598767675,0.2,0.0,0.0,0.0,0.04041666666666667,0.329378942027688,0.20712401503697037,60000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-141.82091013764415,0.3,0.05,0.05,0.05,0.04408220720720721,0.32358127515763047,0.1970909394323826,65000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-154.68104366814433,0.2,0.1,0.0,0.1,0.06625,0.29505535308271646,0.15783681998145765,70000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-159.11437897466104,0.05,0.05,0.05,0.05,0.07160326086956523,0.3020682128146291,0.15208402443677188,75000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-203.13841940341553,0.1,0.1,0.1,0.1,0.12050280112044817,0.29797405302524566,0.13433398129418492,80000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-107.81819898138868,0.25,0.0,0.0,0.0,0.023541666666666666,0.300689478777349,0.1996192529797554,85000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-133.62640679744655,0.2,0.1,0.1,0.1,0.05744776691585203,0.28372584749013186,0.16027087273541837,90000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-144.85892204988093,0.2,0.2,0.1,0.2,0.07324648628655969,0.2710555812343955,0.17602570316521451,95000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-131.53929776562248,0.2,0.0,0.0,0.0,0.058958333333333335,0.24808581043034791,0.1969243043102324,100000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
