episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.00329696327526,60.712204679846764,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33832505345344543,12.0,0.13745467364788055,0.24669453771784902,0.6977937817573547,0,0.0,0.5541666666666667,0.06431451497457605,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.008333333333333333,-0.008410218576911183,0.005824063970552137,0.011349335312843323,0.002806924182611207,0.0014571252783449988,0.0015352337892788153,0.12217676931565317,1.263504981994629,34.82286834716797,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-160.33755365099074,59.7214380428195,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2683034837245941,12.0,0.15799851715564728,0.2400981559418142,0.5424945950508118,0,0.0,0.7958333333333333,0.14795963024397793,0.0,0.0,0.0,0.004166666666666667,0.9416666666666667,0.0,0.0,0.0,0.004927464567603651,0.005558236106298864,0.02110680751502514,0.0026309221944150825,0.001382735010702163,0.001521377956184248,0.17917437572420264,1.7281858921051025,44.703025817871094,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-176.46708444277107,124.0183816999197,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4890051782131195,12.0,0.11227402836084366,0.37356486606101197,0.832481324672699,11,0.04583333333333333,0.9958333333333333,0.41595940687237665,0.075,0.075,0.0,0.004166666666666667,0.8875,0.0,0.0,0.22083333333333333,-0.03772599220282141,0.0064423868975912535,0.25340849440544844,0.002574467247662445,0.0013275981531478465,0.002517609973438084,0.08807126599519204,1.1870414018630981,33.115684509277344,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.262967084801623,6.287355199456215,42,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05258117988705635,2.1,0.31857290863990784,0.14316742246349654,0.3233875334262848,0,0.0,0.5476190476190477,0.020655540122347375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15253911779183094,0.004591407498256082,0.004827625118196011,0.0022087579016529376,0.0011393972007291658,0.0012240330910398846,0.15360995195806026,1.6140040159225464,31.66916847229004,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.57580067654844,56.7626373693347,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2848131060600281,12.0,0.15340383350849152,0.23007928042983014,0.5004187822341919,0,0.0,0.9291666666666667,0.20371752588569514,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0023032082403776077,0.004641255670382331,0.008444800972938538,0.0022311615718839067,0.0011591686905982593,0.0012313262132617334,0.15242004060807327,1.4690920114517212,26.566749572753906,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-299.03954415032695,228.79897048324347,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4332786798477173,12.0,0.07220996171236038,0.3693749533345302,0.8073583841323853,46,0.19166666666666668,0.8833333333333333,0.2846468274367289,0.2625,0.2625,0.0,0.0,0.7166666666666667,0.0,0.0,0.2625,-0.07933901238263985,0.005015788991780331,0.009512926451861858,0.002443984977435321,0.0012484727310948073,0.0013017447122062246,0.09039697767002508,1.2250715494155884,24.433837890625,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.20407558125811,40.51378184556961,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19662868976593018,12.0,0.14947707951068878,0.16323152723101278,0.4801947772502899,0,0.0,0.6916666666666667,0.08058275317007622,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.016666666666666666,-0.0005229084132576112,0.0058004378573969,0.011286003515124321,0.002803278147863845,0.0014590097048009436,0.0015135313384234904,0.06873328994067075,0.8185625076293945,16.55933952331543,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.274750052919583,5.5174611285328865,54,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054282136261463165,2.7,0.2580813765525818,0.0979152314916805,0.17314715683460236,0,0.0,0.5740740740740741,0.006758580576920807,0.0,0.0,0.0,0.0,0.9814814814814815,0.0,0.0,0.0,0.09925449960789176,0.005515727818150211,0.008150759153068066,0.002643050746647296,0.001400625660877537,0.0014488852789832486,0.1067813134027852,1.1804145574569702,19.100126266479492,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.9677293973141,57.09791623055935,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5010069608688354,12.0,0.17912641167640686,0.22905639649058382,0.4856061041355133,0,0.0,0.8166666666666667,0.07176887169107556,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.023297949544933888,0.005884115312558909,0.031210449524223804,0.0028665795417812962,0.0014854176552034914,0.001506920267517368,0.2607641835852216,2.2846808433532715,66.05282592773438,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-219.9982955670529,82.52864673733711,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.798209547996521,12.0,0.14811311662197113,0.33696261821314694,0.5365989804267883,0,0.0,0.8083333333333333,0.2555802465230234,0.0,0.0,0.0,0.008333333333333333,0.9458333333333333,0.0,0.0,0.32083333333333336,-0.00188687581769173,0.006714114053950956,0.20413262117654085,0.002712584480953713,0.0014291921514086425,0.002548218813414375,0.13848590171740702,1.390311598777771,24.592002868652344,0,0,0,0.0,0,0.30723205693623346
