episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.668387692909214,1.1441974118351936,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05466306954622269,0.5,0.2966552972793579,0.1144195631146431,0.13023655116558075,0,0.0,1.0,0.025928698098451324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13962081490911682,0.00541084362193942,0.005548790097236633,0.0026098967529833315,0.0013721667230129242,0.0014040281996130944,0.19832839593291282,1.818678855895996,32.84956359863281,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.99296474991846,58.91825247555971,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2963196039199829,12.0,0.1672752946615219,0.2360991700552404,0.543391764163971,0,0.0,0.7916666666666666,0.10295341843386172,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.012126770236251944,0.00503628624137491,0.009555439464747906,0.0024425417805711428,0.0012682720902375878,0.0013040243027110895,0.18585506648135683,1.6993669271469116,35.888648986816406,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-255.10494068210642,53.785774163901806,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6010481715202332,12.0,0.134041890501976,0.2155540997783343,0.7321028113365173,0,0.0,0.8583333333333333,0.15596194609027875,0.0125,0.0125,0.0,0.0,0.9541666666666667,0.0,0.0,0.025,-0.015383256612410245,0.004934885166585445,0.0073237344622612,0.002387756605943044,0.001241167828751107,0.001285039676198115,0.09773451947839931,1.2567379474639893,36.72715759277344,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-36.088646147882265,25.142250642180443,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1620277762413025,12.0,0.2453533560037613,0.10225589677381018,0.19270673394203186,0,0.0,0.9166666666666666,0.2209277675453891,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0948994553470148,0.005416277768866469,0.008807281963527203,0.002624406813022991,0.0013643589608060816,0.0014044985019912323,0.05443081927563374,0.7696521282196045,9.531821250915527,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.63235424810514,42.749832563102245,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22112277150154114,12.0,0.17011360824108124,0.17262660718212525,0.5342481136322021,0,0.0,0.8083333333333333,0.1111998549678042,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.01032452063306874,0.005123792060961326,0.009170068427920341,0.0024732629807355504,0.0012926787293205658,0.0013359877901772657,0.13988586054183544,1.5007078647613525,43.91043472290039,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.3815148846651,49.697396509349346,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24778449535369873,12.0,0.17405928671360016,0.20004078413670262,0.3337149918079376,0,0.0,0.9458333333333333,0.15620151607735627,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.02148842770374687,0.005550729029346257,0.011274122633039951,0.0026730876066721975,0.001409846144573142,0.0014439504981661837,0.05139470899157459,0.7152111530303955,10.1168212890625,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-36.37733534399841,22.67468261346221,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1381213217973709,12.0,0.270417720079422,0.09261173978447915,0.15864655375480652,0,0.0,0.8041666666666667,0.14583237120395773,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.12011789317654178,0.004896582938575496,0.01216596458107233,0.0023716855716581146,0.0012427770726693174,0.0012614834782046576,0.08188049631329099,0.8621503710746765,11.513689994812012,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-422.51891316024114,419.58552396297455,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.10328828543424606,12.0,-0.04868714511394501,0.46858901139348746,0.8325278759002686,102,0.425,0.9,0.2396651155169149,0.42916666666666664,0.42916666666666664,0.0,0.0,0.5625,0.0,0.0,0.44583333333333336,-0.20018871440889202,0.004499930954383066,0.007206941023468971,0.0021909641722838084,0.001131658919621259,0.0011581204288328686,0.06775319841108285,1.1026098728179932,23.02646827697754,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-263.6035271180021,91.20653443038464,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7054383754730225,12.0,0.14700402319431305,0.37159333437060316,0.5043053030967712,0,0.0,0.9083333333333333,0.2988092504121617,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.2916666666666667,-0.0029959617300030217,0.004554801962027947,0.00639354158192873,0.002182994852773845,0.0011298770395418009,0.001222505544622739,0.09653534561609073,1.079623818397522,28.677326202392578,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-240.03296078964172,81.24253065884113,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7928032279014587,12.0,0.15018384158611298,0.32857229743773736,0.5792065858840942,0,0.0,0.9208333333333333,0.09829281495789417,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9625,0.0,0.0,0.0,0.00045267939826479364,0.005443750213210781,0.007399153895676136,0.0026376556255854667,0.00138119306260099,0.0014018568326719105,0.09681790525404116,1.1346040964126587,33.179054260253906,0,0,0,0.0,0,0.30723205693623346
