episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.24200207254141,65.0848323404789,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3144659101963043,12.0,0.15017525851726532,0.2638204419054091,0.5231584906578064,0,0.0,0.8166666666666667,0.0586057189764547,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.016666666666666666,-0.0011610924448725024,0.005703384021762759,0.010156572796404362,0.002748572217145314,0.0014469094419231018,0.0014828102313913405,0.15146959972723076,1.4380817413330078,32.348873138427734,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-220.09976445351046,77.84696106612682,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5812495350837708,12.0,0.12481580674648285,0.3137696569164594,0.742866575717926,0,0.0,0.85,0.25718800887993426,0.0125,0.0125,0.0,0.0,0.9166666666666666,0.0,0.0,0.1875,-0.02479178911881899,0.005596631718799472,0.00834889616817236,0.0026905540532122054,0.0014017537779485187,0.0014797424742331107,0.15283942681659635,1.7327436208724976,47.18402099609375,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-512.3451617535095,378.05076867341995,211,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0019647347757028367,1,0.575158953666687,10.55,-0.03619881719350815,0.49502201272413066,0.8127781748771667,88,0.41706161137440756,0.7440758293838863,0.2883198036700309,0.4834123222748815,0.4834123222748815,0.0,0.0,0.5165876777251185,0.0,0.0,0.4834123222748815,-0.18774575305779823,0.0053338598971965755,0.00819406472146511,0.0025783415257012673,0.0013567444413759133,0.00137576618854186,0.03706048161753617,0.8869077563285828,21.90168571472168,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-88.37243939561044,46.10350603982806,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49551355838775635,12.0,0.15007752180099487,0.1860813710372895,0.5342989563941956,0,0.0,0.6708333333333333,0.09982459601326225,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,6.374447789647686e-05,0.004626581134895484,0.009684431366622448,0.002233107457868755,0.0011404271780823668,0.0012330049920516708,0.11265167931560427,1.1833187341690063,24.09128189086914,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.33194660157535,53.18669541925192,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27895718812942505,12.0,0.18890313804149628,0.21750797318915527,0.3561537265777588,0,0.0,0.9916666666666667,0.3688284156031514,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.037644946533355234,0.0048716521395059924,0.010722075589001179,0.002356984349898994,0.0012032608812054,0.001290333961757521,0.08664163663634099,1.0403590202331543,22.83000373840332,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.27650865640412,51.131622955203056,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18554779887199402,12.0,0.16844339668750763,0.20391360269859432,0.3698570430278778,0,0.0,0.8,0.07770328036353812,0.0,0.0,0.0,0.0,0.8916666666666667,0.0,0.0,0.0,0.013453005881997604,0.0052182821673341095,0.011663724668323994,0.0025272144043507676,0.0012940144903647404,0.0013738464990941186,0.05621507170338494,0.6352519989013672,10.241586685180664,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.18543991672205,3.305418509989977,74,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05081404000520706,3.7,0.4526284337043762,0.04378583312437341,0.05437612906098366,0,0.0,0.24324324324324326,0.0022339184082252037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29590618830285,0.005880874166315472,0.010924144648015499,0.00286463853223501,0.001471850328852196,0.0015187604805907689,0.07628704835283193,0.8595069050788879,14.658469200134277,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.99196803693604,76.3719222843647,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3662475645542145,12.0,0.14063851535320282,0.30747360981379945,0.6506245732307434,0,0.0,0.6625,0.0902528497962807,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.125,-0.009361494611073717,0.005825075736114135,0.011901959776878357,0.0028143280806640783,0.0014807168239106734,0.001505191360289852,0.15361717651054885,1.5947891473770142,38.78646469116211,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-283.95437140574234,144.9162040054798,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6492730379104614,12.0,0.11248518526554108,0.32073083041856687,0.8033958673477173,22,0.09166666666666666,0.7666666666666667,0.20482404192961676,0.20416666666666666,0.2,0.004166666666666667,0.0,0.7791666666666667,0.0,0.0,0.2125,-0.03768970548472325,0.006510233308654278,0.23061732202768326,0.0026893190302265187,0.0014001315071557959,0.00239653941631938,0.09913891007502874,1.0832688808441162,24.577180862426758,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-232.51595349196208,76.94909325242043,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7506582736968994,12.0,0.12606798112392426,0.3104036176732431,0.7154165506362915,0,0.0,0.7708333333333334,0.23665283267893494,0.075,0.075,0.0,0.0,0.8333333333333334,0.0,0.0,0.25,-0.026305430950964243,0.004977136811551948,0.008357655256986618,0.002371361483043681,0.0012272825309385855,0.0013574780391839643,0.12895623310857143,1.5198107957839966,28.045486450195312,0,0,0,0.0,0,0.30723205693623346
