episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,513602,21.370300287179752,0.0,51,1,0,0,0.054135389626026154,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.11935021238876324,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.0285627841949463,25.021900177001953,1.9995230436325073,39.126556396484375,1.2251307964324951,83.30284881591797,3.680262327194214,220.78224182128906,1.2252826690673828,84.29502868652344,3.740175724029541,285.5294494628906
12,514617,18.952343554342914,0.0,48,1,0,0,0.05488411709666252,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.10724578301111858,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9402729868888855,20.74276351928711,1.999933123588562,38.825653076171875,1.1199679374694824,76.125,3.6810061931610107,220.82687377929688,1.121551513671875,77.4926528930664,3.77382493019104,277.78240966796875
13,515633,20.925813172872846,0.0,107,1,0,0,0.05474429205060005,5.3500000000000005,1.5,0.0,0.0,0,0.0,0.11373669340788761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000442504882812,29.4240779876709,1.9995230436325073,39.1824951171875,1.3102730512619019,89.1296615600586,3.680262327194214,220.78224182128906,1.311480164527893,90.40682983398438,3.694302797317505,279.5316467285156
14,516650,-20.607640755003477,0.0,240,0,0,0,0.38696813583374023,12.0,1.5,0.0,0.0,0,0.0,0.12328205035688976,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0538644790649414,27.645191192626953,1.999933123588562,39.07170104980469,1.255267858505249,85.38005065917969,3.6810061931610107,220.82687377929688,1.2557742595672607,85.994140625,3.7143871784210205,255.3237762451172
15,517668,-9.212781420640733,0.0,240,0,0,0,0.11896523088216782,12.0,1.5,0.0,0.0,0,0.0,0.11775324107923855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13463294506073,31.893600463867188,1.8367350101470947,38.78384017944336,1.3514719009399414,91.9555435180664,3.3806345462799072,202.8067169189453,1.351819634437561,92.7503890991211,3.407081127166748,242.39755249023438
16,518687,-2.4004795462259034,0.0,240,0,0,0,0.1076408103108406,12.0,1.5,0.0,0.0,0,0.0,0.11948516888854405,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0077356100082397,26.183507919311523,1.9991987943649292,39.18170928955078,1.2003233432769775,81.63923645019531,3.679661512374878,220.74533081054688,1.2011010646820068,83.3320541381836,3.680983066558838,358.5606994628906
17,519707,-0.6204211150639924,0.0,240,0,0,0,0.09425316005945206,12.0,1.5,0.0,0.0,0,0.0,0.12050083910580725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0749144554138184,29.14516830444336,1.999933123588562,39.1824951171875,1.2803406715393066,87.09940338134766,3.6810061931610107,220.82687377929688,1.2816282510757446,88.84280395507812,3.714637517929077,346.42034912109375
18,520728,20.159259552998066,0.0,59,1,0,0,0.05472656711935997,2.95,1.5,0.0,0.0,0,0.0,0.1220485466390343,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.0766651630401611,27.226106643676758,1.9995230436325073,39.17552185058594,1.2824259996414185,87.21280670166016,3.680262327194214,220.78224182128906,1.2826305627822876,88.15855407714844,3.721196413040161,307.8115539550781
19,521750,17.270290365940888,0.0,181,1,0,0,0.05390510335564613,9.05,1.5,0.0,0.0,0,0.0,0.12475523955667217,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.0621966123580933,28.076229095458984,1.999933123588562,39.126556396484375,1.2651923894882202,86.05817413330078,3.6810061931610107,220.82687377929688,1.2665085792541504,88.05425262451172,3.6953649520874023,317.0570373535156
20,522773,-6.139041607474025,0.0,240,0,0,0,0.13643260300159454,12.0,1.5,0.0,0.0,0,0.0,0.11983296212274581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0656750202178955,28.924774169921875,1.9995230436325073,39.17552185058594,1.269335389137268,86.35118103027344,3.680262327194214,220.78224182128906,1.2698051929473877,87.14481353759766,3.7597272396087646,282.137451171875
21,523797,21.10073187622024,0.0,68,1,0,0,0.05479086935520172,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.12060303054749966,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.059022068977356,24.775733947753906,1.9995230436325073,39.09598159790039,1.2614110708236694,85.75672149658203,3.680262327194214,220.78224182128906,1.2620049715042114,86.85382080078125,3.6879513263702393,247.61007690429688
22,524822,-7.994129775573978,0.0,240,0,0,0,0.14565691351890564,12.0,1.5,0.0,0.0,0,0.0,0.11674099410884083,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0168565511703491,26.463764190673828,1.999933123588562,39.126556396484375,1.2111872434616089,82.37876892089844,3.6810061931610107,220.82687377929688,1.2117327451705933,83.13088989257812,3.7391297817230225,263.8076171875
23,525848,-8.556153369988278,0.0,240,0,0,0,0.1311454027891159,12.0,1.5,0.0,0.0,0,0.0,0.12184019944785783,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.088592767715454,30.227441787719727,1.9995230436325073,38.775611877441406,1.296633005142212,88.218505859375,3.680262327194214,220.78224182128906,1.2968502044677734,88.91629791259766,3.6803696155548096,289.9841003417969
24,526875,21.878110038536366,0.0,35,1,0,0,0.05309339612722397,1.75,1.5,0.0,0.0,0,0.0,0.12286196340407644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066726565361023,25.311134338378906,1.996668815612793,39.126556396484375,1.2705879211425781,86.3852310180664,3.6750051975250244,220.4680938720703,1.2712990045547485,87.0839614868164,3.6959621906280518,239.67617797851562
25,527903,21.945518528034107,0.0,48,1,0,0,0.05296798422932625,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.12275286313767235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066369652748108,25.890491485595703,1.9995230436325073,39.17552185058594,1.2701629400253296,86.36412048339844,3.680262327194214,220.78224182128906,1.271199345588684,87.78661346435547,3.6928579807281494,254.52357482910156
26,528932,21.319382154288025,0.0,55,1,0,0,0.05424429476261139,2.75,1.5,0.0,0.0,0,0.0,0.12448032173243435,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.109571933746338,29.41617774963379,1.9820338487625122,39.139678955078125,1.3216215372085571,89.89776611328125,3.648066997528076,218.85104370117188,1.3217767477035522,90.66513061523438,3.6501877307891846,241.6631317138672
27,529962,21.587955229305035,0.0,44,1,0,0,0.054128214716911316,2.2,1.5,0.0,0.0,0,0.0,0.14176533117213033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1829068660736084,26.060083389282227,1.996668815612793,39.17552185058594,1.4089714288711548,95.7683334350586,3.6750051975250244,220.4680938720703,1.4097819328308105,96.45818328857422,3.676042318344116,258.05078125
28,530993,16.61006572228449,0.0,70,1,0,0,0.054130375385284424,3.5,1.5,0.0,0.0,0,0.0,0.11858602807457957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630043745040894,26.16082191467285,1.999933123588562,39.149192810058594,1.266154408454895,86.09632873535156,3.6810061931610107,220.82687377929688,1.2668545246124268,86.9200439453125,3.681993246078491,267.51531982421875
29,532025,21.92181302862609,0.0,60,1,0,0,0.05476301163434982,3.0,1.5,0.0,0.0,0,0.0,0.13383746109902858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13628351688385,30.508121490478516,1.996668815612793,39.17552185058594,1.353437900543213,92.06758880615234,3.6750051975250244,220.4680938720703,1.3540095090866089,92.88793182373047,3.6765501499176025,276.7108154296875
