episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-4.7711483755039295,0.0,240,0,0,0,0.11630313843488693,12.0,1.5,0.0,0.0,0,0.0,0.11829783314994226,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0475754737854004,28.329397201538086,1.9995230436325073,39.1824951171875,1.247776985168457,84.8830337524414,3.680262327194214,220.78224182128906,1.248530387878418,86.76333618164062,3.6815319061279297,288.9970703125
11,514616,-6.447706581747378,0.0,240,0,0,0,0.10719476640224457,12.0,1.5,0.0,0.0,0,0.0,0.11651181520428508,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.097389817237854,30.385665893554688,1.996668815612793,39.126556396484375,1.307111382484436,88.93009948730469,3.6750051975250244,220.4680938720703,1.3080220222473145,89.13594818115234,3.6745831966400146,284.8681640625
12,515632,-10.133556223450917,0.0,240,0,0,0,0.21705541014671326,12.0,1.5,0.0,0.0,0,0.0,0.12055619196034968,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.051755666732788,28.421131134033203,1.999933123588562,39.126556396484375,1.2527559995651245,85.22142028808594,3.6810061931610107,220.82687377929688,1.2536526918411255,86.04688262939453,3.6810061931610107,250.99978637695312
13,516649,-3.2198400943927243,0.0,240,0,0,0,0.13737984001636505,12.0,1.5,0.0,0.0,0,0.0,0.11754865430605908,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0531365871429443,29.155994415283203,1.9995230436325073,38.78384017944336,1.2544008493423462,85.34384155273438,3.680262327194214,220.78224182128906,1.2550568580627441,86.67945098876953,3.680262327194214,251.09571838378906
14,517667,-7.21389349396591,0.0,240,0,0,0,0.19810910522937775,12.0,1.5,0.0,0.0,0,0.0,0.11741366018541158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060512900352478,28.443035125732422,1.9995230436325073,39.1824951171875,1.2631868124008179,85.92781066894531,3.680262327194214,220.78224182128906,1.2636457681655884,86.76390838623047,3.695164680480957,253.1057586669922
15,518686,21.439366435048573,0.0,18,1,0,0,0.050707027316093445,0.9,1.5,0.0,0.0,0,0.0,0.13326080391804376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1490731239318848,25.460304260253906,1.9975271224975586,39.15177917480469,1.3686716556549072,93.03092193603516,3.6765859127044678,220.56251525878906,1.3694194555282593,94.3493881225586,3.6881229877471924,245.18519592285156
16,519706,-9.980269837317518,0.0,240,0,0,0,0.24084754288196564,12.0,1.5,0.0,0.0,0,0.0,0.10154315186664462,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8996313810348511,22.38232421875,1.999933123588562,39.084991455078125,1.0715594291687012,72.86750793457031,3.6810061931610107,220.82687377929688,1.1542365550994873,160.97935485839844,42.672298431396484,10300.2998046875
17,520727,-26.509159941249255,0.0,240,0,0,0,0.24491384625434875,12.0,1.5,0.0,0.0,0,0.0,0.11433250343737503,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1002289056777954,30.352609634399414,1.9995230436325073,38.71809768676758,1.3104928731918335,89.15846252441406,3.680262327194214,220.78224182128906,1.3104510307312012,89.60582733154297,3.7037513256073,247.00697326660156
18,521749,-5.186134905134249,0.0,240,0,0,0,0.2300887405872345,12.0,1.5,0.0,0.0,0,0.0,0.12364717717282474,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0508370399475098,28.989978790283203,1.996668815612793,39.17552185058594,1.251661777496338,85.15592956542969,3.6750051975250244,220.4680938720703,1.2523353099822998,86.44563293457031,3.6750051975250244,246.0147705078125
19,522772,22.433755438912065,0.0,44,1,0,0,0.0529678538441658,2.2,1.5,0.0,0.0,0,0.0,0.10660224551842971,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.9801660180091858,17.228174209594727,1.999933123588562,38.7031364440918,1.167484998703003,79.30662536621094,3.6810061931610107,220.82687377929688,1.1681123971939087,80.37647247314453,3.684274911880493,293.4087219238281
20,523796,-10.440823597871907,0.0,240,0,0,0,0.2720293700695038,12.0,1.5,0.0,0.0,0,0.0,0.11232104694160322,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0122886896133423,27.614213943481445,1.999933123588562,38.78384017944336,1.2057464122772217,82.02738952636719,3.6810061931610107,220.82687377929688,1.2062993049621582,82.88141632080078,3.6991701126098633,252.05728149414062
21,524821,-11.66314450669724,0.0,240,0,0,0,0.21944698691368103,12.0,1.5,0.0,0.0,0,0.0,0.10641619119948396,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.9488967657089233,23.006549835205078,1.999933123588562,39.08279037475586,1.1302398443222046,76.84970092773438,3.6810061931610107,220.82687377929688,1.1627379655838013,115.43122100830078,33.54138946533203,8568.62890625
22,525847,-6.204219006813168,0.0,240,0,0,0,0.23746095597743988,12.0,1.5,0.0,0.0,0,0.0,0.11638370918420454,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0229439735412598,28.254596710205078,1.996668815612793,39.17552185058594,1.2184380292892456,82.89610290527344,3.6750051975250244,220.4680938720703,1.2191072702407837,84.25818634033203,3.6750051975250244,240.65638732910156
23,526874,-21.042327079573127,0.0,240,0,0,0,0.2388596087694168,12.0,1.5,0.0,0.0,0,0.0,0.12288618005501727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1431611776351929,31.300477981567383,1.999933123588562,39.0678825378418,1.3616299629211426,92.63395690917969,3.6810061931610107,220.82687377929688,1.3621917963027954,93.23712158203125,3.7070200443267822,253.74099731445312
24,527902,-26.468512308872793,0.0,240,0,0,0,0.4384584128856659,12.0,1.5,0.0,0.0,0,0.0,0.11042641827370972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0348376035690308,28.620452880859375,1.996668815612793,39.126556396484375,1.232604742050171,83.8604965209961,3.6750051975250244,220.4680938720703,1.2332695722579956,84.75568389892578,3.6765215396881104,226.86337280273438
25,528931,22.05133263177649,0.0,31,1,0,0,0.0547572523355484,1.55,1.5,0.0,0.0,0,0.0,0.1275010964562816,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,1.0893689393997192,26.79294776916504,1.9979465007781982,38.78384017944336,1.2975575923919678,88.23146057128906,3.6773548126220703,220.60885620117188,1.2980844974517822,88.98228454589844,3.6773548126220703,265.43084716796875
26,529961,-25.847904325635714,0.0,240,0,0,0,0.37310048937797546,12.0,1.5,0.0,0.0,0,0.0,0.11259292444059005,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0130995512008667,27.413339614868164,1.999933123588562,39.14583206176758,1.2067123651504517,82.08975219726562,3.6810061931610107,220.82687377929688,1.2073183059692383,83.00756072998047,3.685197591781616,239.90789794921875
27,530992,-32.22020819009549,0.0,240,0,0,0,0.33101028203964233,12.0,1.5,0.0,0.0,0,0.0,0.10699385679326952,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9386397004127502,24.76041603088379,1.9995230436325073,38.738372802734375,1.1180225610733032,76.04698181152344,3.680262327194214,220.78224182128906,1.1184993982315063,76.912353515625,3.6807057857513428,313.2157897949219
28,532024,20.37884343470042,0.0,9,1,0,0,0.053329505026340485,0.45,1.5,0.0,0.0,0,0.0,0.12427095220320755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012500524520874,25.678342819213867,1.8832594156265259,38.89777755737305,1.3117092847824097,89.17514038085938,3.4662649631500244,207.9436798095703,1.3127994537353516,89.7447280883789,3.4847936630249023,216.49156188964844
29,533057,-2.6259082308071164,0.0,240,0,0,0,0.08623902499675751,12.0,1.5,0.0,0.0,0,0.0,0.11738945359829814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0538692474365234,29.227584838867188,1.996668815612793,39.17552185058594,1.255273461341858,85.40400695800781,3.6750051975250244,220.4680938720703,1.2555733919143677,86.4089584350586,3.694646120071411,306.7451171875
