step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04655138542577,0.2014790028333664,0.27093538641929626,0.27247434854507446,0.18369674682617188,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8162239193916321,1.2762771844863892,30.838184356689453,0.8162234425544739,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,7.997026789297428e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13949552150644678,0.344503846|0.141118415|0.139495522|0.263531528|0.291745353|0.298011044,0.464503846|0.261118415|0.259495522|0.383531528|0.411745353|0.418011044,0.464503846|0.261118415|0.259495522|0.383531528|0.411745353|0.418011044,0.15|0.15|0.15|0.15|0.15|0.15,7.13156396e-20|0.0343187964|0.0766811519|0.176870204|0.191821756|0.198656745,-0.0796775656|-0.0942375667|-0.10844665|-0.116687516|-0.122585515|0,1.29833782|0.504554891|0.526216588|1.1143088|1.23621765|1.39070092,0.342416197|-0.365790874|0.457243472,0.0373959802|0.133633539|-0.042507451,0.005300702527165413,0.0014345170930027962,0.0017650807276368141,0.0020703934133052826
11,0.6000000000000001,-0.03734368195930557,0.20486769080162048,0.25442570447921753,0.26942285895347595,0.186842143535614,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290812969207764,1.3615721464157104,19.392335891723633,0.8290809988975525,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,4.775403553425454e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1379008179609012,0.340550332|0.138157223|0.137900818|0.26659167|0.295293035|0.301521309,0.460550332|0.258157223|0.257900818|0.38659167|0.415293035|0.421521309,0.460550332|0.258157223|0.257900818|0.38659167|0.415293035|0.421521309,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0345676601|0.0738032015|0.17577846|0.194235972|0.204828955,-0.0784586126|-0.093137944|-0.106192123|-0.114787993|-0.120922953|0,1.28374272|0.494058607|0.51921435|1.12735715|1.25448516|1.41091419,0.344285876|-0.359109312|0.45511809,0.0373959802|0.133633539|-0.042507451,0.0041525280103087425,0.0012785615399479866,0.001103801652789116,0.0017376793548464775
12,0.65,-0.043356153478993215,0.21210584044456482,0.23871220648288727,0.2663043141365051,0.1938239187002182,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8217259645462036,1.1235742568969727,18.546829223632812,0.8217259645462036,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,5.9166938679583715e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13526469742192943,0.336658362|0.135264697|0.136272025|0.269679746|0.29902564|0.305395179,0.456658362|0.255264697|0.256272025|0.389679746|0.41902564|0.425395179,0.456658362|0.255264697|0.256272025|0.389679746|0.41902564|0.425395179,0.15|0.15|0.15|0.15|0.15|0.15,0|0.032063993|0.06730109|0.169168438|0.191554867|0.205794877,-0.0772157393|-0.0920216238|-0.103945319|-0.112942295|-0.119040671|0,1.26941771|0.481101159|0.508443872|1.13494513|1.26861676|1.42737559,0.346155554|-0.352427751|0.452992707,0.0373959802|0.133633539|-0.042507451,0.0053373463451862335,0.0014176610857248306,0.0018366249278187752,0.0020431336015462875
13,0.7000000000000001,-0.04415781161109664,0.21473197638988495,0.22366756200790405,0.2632814347743988,0.19623638689517975,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7741968631744385,1.3231748342514038,24.94466781616211,0.7741968631744385,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,1.0414314202028906e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1323037680068917,0.332829136|0.132303768|0.134431377|0.272518266|0.302696407|0.30937256,0.452829136|0.252303768|0.254431377|0.392518266|0.422696407|0.42937256,0.452829136|0.252303768|0.254431377|0.392518266|0.422696407|0.42937256,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0333040205|0.0629649941|0.156928197|0.179031869|0.195241643,-0.0759487096|-0.0909138242|-0.101773311|-0.111197359|-0.116976861|0,1.25536783|0.471605268|0.498917192|1.1358039|1.27284064|1.43273188,0.348025233|-0.345746189|0.450867325,0.0373959802|0.133633539|-0.042507451,0.005635813809931278,0.0014847740530967712,0.001993986777961254,0.002124261111021042
14,0.75,-0.038538803284291406,0.21207498013973236,0.20915430784225464,0.26052558422088623,0.19344836473464966,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193912267684937,1.4537853002548218,10.410594940185547,0.7193912267684937,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,9.764055516492885e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12945913165027084,0.329063868|0.129459132|0.132492103|0.27483438|0.305840303|0.312888506,0.449063868|0.249459132|0.252492103|0.39483438|0.425840303|0.432888506,0.449063868|0.249459132|0.252492103|0.39483438|0.425840303|0.432888506,0.15|0.15|0.15|0.15|0.15|0.15,-1.32079179e-17|0.0379511925|0.0630306418|0.148352183|0.168796896|0.18640634,-0.0746573054|-0.0896637493|-0.0995921044|-0.10944381|-0.114797753|0,1.24159817|0.46612397|0.493406951|1.13824589|1.27736035|1.43796037,0.349894911|-0.339064628|0.448741943,0.0373959802|0.133633539|-0.042507451,0.005119779147207737,0.0013985950499773026,0.0018125874921679497,0.0018771560862660408
15,0.8,-0.054257076484499595,0.2155567705631256,0.19591538608074188,0.2578122913837433,0.19683916866779327,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6692615747451782,1.5336904525756836,21.703292846679688,0.6692615747451782,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,9.96229872220669e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12690950087010655,0.325363783|0.126909501|0.130673869|0.276811486|0.308579358|0.316030257,0.445363783|0.246909501|0.250673869|0.396811486|0.428579358|0.436030257,0.445363783|0.246909501|0.250673869|0.396811486|0.428579358|0.436030257,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0377370287|0.05833079|0.133887386|0.152596867|0.170819385,-0.0733413281|-0.0882220772|-0.0973448865|-0.107692552|-0.112586238|0,1.2281138|0.457152955|0.483681378|1.13344078|1.27432806|1.43494041,0.35176459|-0.332383066|0.44661656,0.0373959802|0.133633539|-0.042507451,0.005286321975290775,0.001407027244567871,0.0018434468656778336,0.002003505825996399
16,0.8500000000000001,-0.0708699294381725,0.21807828545570374,0.1839577555656433,0.25516805052757263,0.19933448731899261,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6076604127883911,1.865694522857666,15.000136375427246,0.6076604127883911,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,9.77876758987214e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12442271866964183,0.321730113|0.124422719|0.128743393|0.278154938|0.310618247|0.31845931,0.441730113|0.244422719|0.248743393|0.398154938|0.430618247|0.43845931,0.441730113|0.244422719|0.248743393|0.398154938|0.430618247|0.43845931,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0381109648|0.054174317|0.115924746|0.131250685|0.146967029,-0.0720006|-0.0866406321|-0.0951141676|-0.105990022|-0.110440879|0,1.21491985|0.449161207|0.474033723|1.12255447|1.26328279|1.42080427,0.353634268|-0.325701505|0.444491178,0.0373959802|0.133633539|-0.042507451,0.0052107274532318115,0.0014290399849414825,0.0017947601154446602,0.001954936422407627
17,0.9,-0.08962442108919624,0.21985675394535065,0.17334827780723572,0.2526044249534607,0.20118798315525055,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5124771595001221,2.527876615524292,28.280555725097656,0.5124771595001221,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,8.187310482390009e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12203753377338611,0.318164099|0.122037534|0.126730845|0.278696206|0.311712238|0.31977076,0.438164099|0.242037534|0.246730845|0.398696206|0.431712238|0.43977076,0.438164099|0.242037534|0.246730845|0.398696206|0.431712238|0.43977076,0.15|0.15|0.15|0.15|0.15|0.15,-4.92637267e-18|0.0387306426|0.0497467705|0.0910499131|0.100674059|0.109872509,-0.0706349661|-0.0848352893|-0.0928421659|-0.104229321|-0.108467882|0,1.20202143|0.442045488|0.463827985|1.10160542|1.23905513|1.38895555,0.355503947|-0.319019943|0.442365795,0.0373959802|0.133633539|-0.042507451,0.0054639410227537155,0.0015414217486977577,0.0018623573705554008,0.002025594934821129
18,0.9500000000000001,-0.09123390234510857,0.21398897469043732,0.16350272297859192,0.25041723251342773,0.19558151066303253,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4194171726703644,3.160116672515869,25.231225967407227,0.4194171726703644,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,5.447173425808986e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11978593580847446,0.314666991|0.119785936|0.124633767|0.278110195|0.311406338|0.319321918,0.434666991|0.239785936|0.244633767|0.398110195|0.431406338|0.439321918,0.434666991|0.239785936|0.244633767|0.398110195|0.431406338|0.439321918,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0450471117|0.0519457815|0.0717817311|0.0732956753|0.073142622,-0.0692442959|-0.0826656039|-0.0904376083|-0.102212962|-0.106731625|0,1.18942367|0.441525251|0.460043242|1.08200955|1.2121894|1.35043029,0.357373625|-0.312338382|0.440240413,0.0373959802|0.133633539|-0.042507451,0.0050622038543224335,0.0012948447838425636,0.0018394533544778824,0.001896863803267479
19,1.0,-0.12255498032444054,0.21626020967960358,0.15557260811328888,0.24828913807868958,0.19819040596485138,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33453789353370667,2.512300729751587,40.99040603637695,0.33453789353370667,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,3.1573727390757167e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11798605465098044,0.311240042|0.117986055|0.12280208|0.276716783|0.309854253|0.317163589,0.431240042|0.237986055|0.24280208|0.396716783|0.429854253|0.437163589,0.431240042|0.237986055|0.24280208|0.396716783|0.429854253|0.437163589,0.15|0.15|0.15|0.15|0.15|0.15,0|0.043884983|0.0479337344|0.0535863966|0.0516319533|0.0500754312,-0.0678284847|-0.0799812071|-0.0877017136|-0.0997148458|-0.105237659|0,1.17713168|0.435847994|0.451440341|1.06073868|1.18581131|1.31872979,0.359243304|-0.305656821|0.438115031,0.0373959802|0.133633539|-0.042507451,0.004981478676199913,0.0012871380895376205,0.0016454877331852913,0.0020187348127365112
20,1.05,-0.14783088328829566,0.21548344194889069,0.14929454028606415,0.24660155177116394,0.19793701171875,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29173198342323303,2.7837791442871094,32.05569076538086,0.29173198342323303,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,1.539514277118803e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1162791014391078,0.307884513|0.116279101|0.120922183|0.274554248|0.307298497|0.313960042,0.427884513|0.236279101|0.240922183|0.394554248|0.427298497|0.433960042,0.427884513|0.236279101|0.240922183|0.394554248|0.427298497|0.433960042,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0503534492|0.0511008873|0.0378462049|0.0257590619|0.0206877041,-0.0663874556|-0.0770665116|-0.0848984729|-0.0971237609|-0.103842129|0,1.1651506|0.438403343|0.449891145|1.03893943|1.15111092|1.27652787,0.361112982|-0.298975259|0.435989648,0.0373959802|0.133633539|-0.042507451,0.005480372346937656,0.0015566842630505562,0.0018958467990159988,0.0019889064133167267
21,1.1,-0.15924401509598823,0.210276797413826,0.14411203563213348,0.24584540724754333,0.19351421296596527,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33566805720329285,2.6753387451171875,62.74713134765625,0.33566805720329285,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,osqp optimal,3.6521549854081806e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11507847346189715,0.304601664|0.115078473|0.119376578|0.271781728|0.303537156|0.30942386,0.424601664|0.235078473|0.239376578|0.391781728|0.423537156|0.42942386,0.424601664|0.235078473|0.239376578|0.391781728|0.423537156|0.42942386,0.15|0.15|0.15|0.15|0.15|0.15,1.3979243e-20|0.0662462975|0.0645678012|0.034526319|0.0159869566|0.0131892736,-0.064921161|-0.0737058577|-0.0817953627|-0.094159547|-0.102542955|0,1.1534855|0.452854334|0.46027875|1.02749369|1.12759263|1.25088471,0.362982661|-0.292293698|0.433864266,0.0373959802|0.133633539|-0.042507451,0.005409298464655876,0.0014974437654018402,0.001851765438914299,0.0020251478999853134
