step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5406376700478348,0.19318121671676636,0.3259218633174896,0.3688207268714905,0.17650489509105682,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7425583004951477,3.132371187210083,71.30033874511719,0.7425583004951477,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,1.1393085962935232e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2274882747460475,0.258260371|0.227488275|0.253820931|0.317541372|0.318387404|0.32138739,0.378260371|0.347488275|0.373820931|0.437541372|0.438387404|0.44138739,0.378260371|0.347488275|0.373820931|0.437541372|0.438387404|0.44138739,0.15|0.15|0.15|0.15|0.15|0.15,-1.71454472e-17|0.0423635883|0.135295453|0.194143206|0.180524544|0.180524544,-0.117775337|-0.186776408|-0.301041602|-0.359093016|-0.368413163|0,0.915266146|0.765540279|0.849537575|1.10521568|1.085661|1.46607411,0.356647462|-0.354172558|0.295828134,0.0334522016|0.342473507|0.132332534,0.005601240321993828,0.0014830715954303741,0.0020625367760658264,0.0020186277106404305
11,0.6000000000000001,-0.6032557610396896,0.1850232481956482,0.3365460932254791,0.36107006669044495,0.16850589215755463,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7263350486755371,2.167553424835205,60.803321838378906,0.7263350486755371,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,1.0577686092944389e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22058912093994804,0.25266639|0.220589121|0.245783644|0.309442396|0.309126668|0.312126668,0.37266639|0.340589121|0.365783644|0.429442396|0.429126668|0.432126668,0.37266639|0.340589121|0.365783644|0.429442396|0.429126668|0.432126668,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0488945482|0.142259248|0.192087719|0.167024424|0.167024424,-0.105920082|-0.174768358|-0.293856215|-0.355955679|-0.368124653|0,0.904745477|0.756482674|0.831537608|1.07390162|1.03540644|1.4155311,0.358320087|-0.337048978|0.302444607,0.0334522016|0.342473507|0.132332534,0.005804787389934063,0.0015304386615753174,0.001923704519867897,0.0023141708225011826
12,0.65,-0.65318766733698,0.17636965215206146,0.3494483232498169,0.35408270359039307,0.16028647124767303,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7487787008285522,1.869795322418213,69.45519256591797,0.7487787008285522,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,1.0859000619535152e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21465035067907118,0.247674508|0.214650351|0.238508385|0.301469715|0.299264426|0.302264424,0.367674508|0.334650351|0.358508385|0.421469715|0.419264426|0.422264424,0.367674508|0.334650351|0.358508385|0.421469715|0.419264426|0.422264424,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0533145118|0.153469496|0.203787445|0.181895165|0.181895165,-0.0936956407|-0.161727805|-0.286119875|-0.351920413|-0.367319214|0,0.897002391|0.75018811|0.821383162|1.05774589|1.01163366|1.39095286,0.359992713|-0.319925398|0.30906108,0.0334522016|0.342473507|0.132332534,0.00587802566587925,0.0015915483236312866,0.001977108418941498,0.002267614006996155
13,0.7000000000000001,-0.6827659402890908,0.16671627759933472,0.3634238541126251,0.34784048795700073,0.15134119987487793,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7459589838981628,1.8338801860809326,48.34933090209961,0.7459589838981628,1.0,nan,0,0,0,0,0.32670302602334805,0.0,passthrough,osqp optimal,1.234421098817631e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20960809260186092,0.243302465|0.209608093|0.232221888|0.294333683|0.290234435|0.293234435,0.363302465|0.329608093|0.352221888|0.414333683|0.410234435|0.413234435,0.363302465|0.329608093|0.352221888|0.414333683|0.410234435|0.413234435,0.15|0.15|0.15|0.15|0.15|0.15,4.59070072e-19|0.0563168731|0.156635866|0.201320061|0.178257498|0.178257498,-0.0811317455|-0.147794825|-0.277427779|-0.346911611|-0.365841468|0,0.892078113|0.746954419|0.808095637|1.03174318|0.97335377|1.35119524,0.361665338|-0.302801818|0.315677553,0.0334522016|0.342473507|0.132332534,0.0057554906234145164,0.0014523882418870926,0.0018886057659983635,0.0023787198588252068
14,0.75,-0.6911344946723376,0.15901881456375122,0.3771471083164215,0.34219613671302795,0.14458581805229187,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7195836305618286,2.4843950271606445,39.43467712402344,0.7195835113525391,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,3.708358049398143e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2054311700432262,0.239566373|0.20543117|0.226539833|0.287333148|0.281097285|0.284097273,0.359566373|0.32543117|0.346539833|0.407333148|0.401097285|0.404097273,0.359566373|0.32543117|0.346539833|0.407333148|0.401097285|0.404097273,0.15|0.15|0.15|0.15|0.15|0.15,-9.26654125e-18|0.0551595424|0.157143273|0.202313232|0.179214685|0.179214685,-0.068263697|-0.133077867|-0.268328923|-0.34119014|-0.363743145|0,0.890001795|0.743806356|0.794973683|1.01045568|0.939860682|1.31560378,0.363337964|-0.285678238|0.322294027,0.0334522016|0.342473507|0.132332534,0.005898279137909412,0.0016521438956260681,0.0018734969198703766,0.0023355213925242424
15,0.8,-0.690295894564529,0.15795570611953735,0.38976508378982544,0.33682015538215637,0.14450830221176147,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.686657190322876,3.7188560962677,55.87586212158203,0.6866570711135864,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,2.3292462211259618e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.201940181970456,0.236480447|0.201940182|0.221322738|0.280634559|0.272071435|0.275071435,0.356480447|0.321940182|0.341322738|0.400634559|0.392071435|0.395071435,0.356480447|0.321940182|0.341322738|0.400634559|0.392071435|0.395071435,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0456640002|0.150042766|0.205584478|0.180309611|0.180309611,-0.0551320914|-0.117811932|-0.258819896|-0.335003573|-0.361171536|0,0.890789698|0.735612796|0.77651382|0.99311914|0.907423816|1.28059535,0.365010589|-0.268554658|0.3289105,0.0334522016|0.342473507|0.132332534,0.011936767026782036,0.0015253731980919838,0.0016996785998344421,0.008670694194734097
16,0.8500000000000001,-0.7654001993163292,0.18020936846733093,0.40407368540763855,0.33231422305107117,0.15848428010940552,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7033400535583496,3.2938051223754883,74.90501403808594,0.7033399343490601,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,2.421325217137426e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19873540741579793,0.234056748|0.198735407|0.216207473|0.274372168|0.263177252|0.266177252,0.354056748|0.318735407|0.336207473|0.394372168|0.383177252|0.386177252,0.354056748|0.318735407|0.336207473|0.394372168|0.383177252|0.386177252,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0492268954|0.151529549|0.198863388|0.15895868|0.15895868,-0.0417823541|-0.102492034|-0.24886253|-0.328552858|-0.358272715|0,0.894444639|0.741676491|0.767496913|0.967799202|0.853394975|1.22366769,0.366683215|-0.251431078|0.335526973,0.0334522016|0.342473507|0.132332534,0.005029740743339062,0.0010212613269686699,0.0011541815474629402,0.002831217832863331
17,0.9,-0.8255980104485162,0.19428789615631104,0.4195188581943512,0.3287791311740875,0.17090769112110138,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6920801401138306,3.61228346824646,99.43926239013672,0.6920797824859619,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,6.430391348903388e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1964959302362777,0.232304898|0.19649593|0.211714671|0.268180374|0.253436725|0.256436725,0.352304898|0.31649593|0.331714671|0.388180374|0.373436725|0.376436725,0.352304898|0.31649593|0.331714671|0.388180374|0.373436725|0.376436725,0.15|0.15|0.15|0.15|0.15|0.15,-4.55152173e-18|0.0540929513|0.149897341|0.183363937|0.148227416|0.148227416,-0.0282639674|-0.0866151608|-0.238561304|-0.320940399|-0.354472259|0,0.900955625|0.753461511|0.758194719|0.935145034|0.807502056|1.17397432,0.36835584|-0.234307334|0.342143446,0.0334522016|0.342473507|0.132332534,0.003525630570948124,0.0008690906688570976,0.0011092014610767365,0.0015242155641317368
18,0.9500000000000001,-0.7959042493125748,0.19672879576683044,0.43196436762809753,0.32561081647872925,0.17167359590530396,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6719972491264343,4.438303470611572,123.18525695800781,0.6719969511032104,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,5.02329212706962e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19531172862420798,0.231232079|0.195311729|0.207698383|0.261684892|0.243451598|0.246451598,0.351232079|0.315311729|0.327698383|0.381684892|0.363451598|0.366451598,0.351232079|0.315311729|0.327698383|0.381684892|0.363451598|0.366451598,0.15|0.15|0.15|0.15|0.15|0.15,-1.82882272e-17|0.0456018594|0.137272072|0.172554629|0.155425651|0.155425651,-0.0146299449|-0.0702782168|-0.228319229|-0.312192732|-0.349603881|0,0.910298372|0.756570557|0.739746376|0.907101466|0.779628162|1.14123204,0.370028466|-0.217183575|0.348759919,0.0334522016|0.342473507|0.132332534,0.0033461488783359528,0.0008152574300765991,0.0010757911950349808,0.0014337766915559769
19,1.0,-0.771889263298656,0.22676774859428406,0.44049686193466187,0.3224024474620819,0.19962280988693237,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6424707770347595,5.883575916290283,131.58499145507812,0.6476640701293945,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,0.06095393380747703,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1945124201371265,0.230842705|0.19451242|0.203498464|0.254985918|0.233969623|0.236969623,0.350842705|0.31451242|0.323498464|0.374985918|0.353969623|0.356969623,0.350842705|0.31451242|0.323498464|0.374985918|0.353969623|0.356969623,0.15|0.15|0.15|0.15|0.15|0.15,5.87513488e-19|0.027236672|0.109481245|0.151501375|0.1284379|0.1284379,-0.000935552086|-0.0539106259|-0.218351475|-0.303769404|-0.344777275|0,0.92243527|0.751375727|0.705123625|0.867675641|0.719539119|1.07631639,0.371701092|-0.200059816|0.355376393,0.0334522016|0.342473507|0.132332534,0.005014512687921524,0.0011142715811729431,0.0017644818872213364,0.0021126503124833107
20,1.05,-0.8560558640239941,0.2576698958873749,0.45099446177482605,0.3202005624771118,0.22808581590652466,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6937057971954346,5.1353302001953125,139.26882934570312,0.6937049031257629,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,1.1270771721260493e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19361240703342125,0.230841007|0.193612407|0.198382729|0.247603987|0.223305051|0.226305051,0.350841007|0.313612407|0.318382729|0.367603987|0.343305051|0.346305051,0.350841007|0.313612407|0.318382729|0.367603987|0.343305051|0.346305051,0.103412898|0.15|0.15|0.15|0.15|0.15,3.63635764e-19|0.0324457425|0.115908828|0.151619579|0.101034279|0.101034279,-9.31028506e-18|-0.0380465026|-0.20907445|-0.296106019|-0.34050553|0,0.923364029|0.768848868|0.700365295|0.845929509|0.653748952|1.00625448,0.373373717|-0.182936057|0.361992866,0.0334522016|0.342473507|0.132332534,0.005708256736397743,0.0015040691941976547,0.0019005248323082924,0.0022671660408377647
21,1.1,-0.9156641500285312,0.23115067183971405,0.4649115204811096,0.31943801045417786,0.19973263144493103,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7024087309837341,4.148467063903809,153.05123901367188,0.7024083733558655,1.0,nan,0,0,0,0,0.32670302602334805,0.0,filtered,osqp optimal,7.294837724331004e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19375797330481803,0.230840905|0.193757973|0.194072236|0.240683914|0.211571177|0.214571177,0.350840905|0.313757973|0.314072236|0.360683914|0.331571177|0.334571177,0.350840905|0.313757973|0.314072236|0.360683914|0.331571177|0.334571177,0.0534128336|0.15|0.15|0.15|0.15|0.15,-3.56484007e-19|0.0473479414|0.149799618|0.184194356|0.143577991|0.143577991,2.10482559e-17|-0.0220585644|-0.19935773|-0.286898783|-0.33486421|0,0.923363621|0.80032127|0.72673083|0.860031228|0.654998489|1.0018627,0.375046343|-0.165812299|0.368609339,0.0334522016|0.342473507|0.132332534,0.005681917071342468,0.0015129679813981056,0.0019337283447384834,0.0021980376914143562
