step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.29710582466007623,0.11998333036899567,0.30277907848358154,0.4545031189918518,0.11051716655492783,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7865731120109558,3.0739500522613525,48.609134674072266,0.7865727543830872,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,5.725483564439495e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3100576852239301,0.597634245|0.533188602|0.352807458|0.310057685|0.312057685|0.360913692,0.717634245|0.653188602|0.472807458|0.430057685|0.432057685|0.480913692,0.717634245|0.653188602|0.472807458|0.430057685|0.432057685|0.480913692,0.15|0.15|0.15|0.15|0.15|0.15,1.7885291e-17|0.195542422|0.109464179|0.0503296253|0.0503296253|0.0292664087,-0.10465809|-0.127952857|-0.203396331|-0.216791227|-0.216791227|0,2.28587889|2.20034397|1.31729768|1.07376914|1.08176914|1.47292118,0.686518908|-0.408854365|0.455162913,-0.0213378686|0.228985786|0.0271713603,0.004949473775923252,0.001505361869931221,0.0015285871922969818,0.0018802303820848465
12,0.65,-0.29149694665181897,0.13158705830574036,0.301494300365448,0.44592171907424927,0.12159647047519684,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7523744106292725,3.5189032554626465,110.45957946777344,0.7523741722106934,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,4.1070061837019777e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3023313401012552,0.592463296|0.536515854|0.34864558|0.30233134|0.30433134|0.351849952,0.712463296|0.656515854|0.46864558|0.42233134|0.42433134|0.471849952,0.712463296|0.656515854|0.46864558|0.42233134|0.42433134|0.471849952,0.15|0.15|0.15|0.15|0.15|0.15,1.90626728e-17|0.181233623|0.096592904|0.0412968308|0.0412968308|0.0182267137,-0.102162044|-0.123662127|-0.199331281|-0.213413689|-0.213413689|0,2.26769114|2.20363491|1.29184394|1.0372085|1.0452085|1.42562652,0.685451746|-0.397404909|0.456521541,-0.0213378686|0.228985786|0.0271713603,0.0033861463889479637,0.0009513208642601967,0.0011395672336220741,0.001271665096282959
13,0.7000000000000001,-0.2833999295551258,0.156997412443161,0.2985549867153168,0.4361686706542969,0.14635233581066132,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7430683374404907,3.224907159805298,45.33317184448242,0.7430679798126221,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,5.236382217061438e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29424297324306825,0.587418275|0.539330324|0.343970726|0.294242973|0.296242973|0.342279247,0.707418275|0.659330324|0.463970726|0.414242973|0.416242973|0.462279247,0.707418275|0.659330324|0.463970726|0.414242973|0.416242973|0.462279247,0.15|0.15|0.15|0.15|0.15|0.15,0|0.16384188|0.069009443|0.0157809028|0.0157809028|-0.00674600654,-0.0996209915|-0.119513435|-0.195268747|-0.209912622|-0.209912622|0,2.25005211|2.20164974|1.2496236|0.982840174|0.990840174|1.36237098,0.684384584|-0.385955453|0.457880169,-0.0213378686|0.228985786|0.0271713603,0.003646278753876686,0.0009471094235777855,0.0013107238337397575,0.0013653505593538284
14,0.75,-0.2730003555554052,0.16808630526065826,0.2946851849555969,0.4261394739151001,0.15673990547657013,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8143680095672607,2.9862442016601562,49.58723831176758,0.8143675923347473,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,5.94534463219263e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2849827668849614,0.582501432|0.541483792|0.338057772|0.284982767|0.286982767|0.331522976,0.702501432|0.661483792|0.458057772|0.404982767|0.406982767|0.451522976,0.702501432|0.661483792|0.458057772|0.404982767|0.406982767|0.451522976,0.15|0.15|0.15|0.15|0.15|0.15,0|0.163329064|0.0620495077|0.00722609858|0.00722609858|-0.0177792339,-0.0970350033|-0.115529151|-0.19129629|-0.206405664|-0.206405664|0,2.23297073|2.21373508|1.22298431|0.940751502|0.948751502|1.30831267,0.683317423|-0.374505997|0.459238797,-0.0213378686|0.228985786|0.0271713603,0.005243037827312946,0.0014758501201868057,0.0017065294086933136,0.0020274678245186806
15,0.8,-0.2765139158423952,0.1585778445005417,0.2917194962501526,0.41750603914260864,0.14989447593688965,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8236626386642456,3.343559503555298,56.40987014770508,0.8236626386642456,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,2.4276927013883783e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27549248141212546,0.57771501|0.543775135|0.33200719|0.275492481|0.277492481|0.320358384,0.69771501|0.663775135|0.45200719|0.395492481|0.397492481|0.440358384,0.69771501|0.663775135|0.45200719|0.395492481|0.397492481|0.440358384,0.15|0.15|0.15|0.15|0.15|0.15,2.01325673e-19|0.155464455|0.0819918169|0.0322097955|0.0322097955|-0.00582065914,-0.0944042218|-0.111541519|-0.187102071|-0.202567457|-0.202567457|0,2.21645582|2.21902348|1.2229185|0.931612264|0.939612264|1.27561288,0.682250261|-0.36305654|0.460597426,-0.0213378686|0.228985786|0.0271713603,0.005521324463188648,0.0013839146122336388,0.0018991557881236076,0.002207350917160511
16,0.8500000000000001,-0.2673258574896864,0.17073369026184082,0.28780898451805115,0.40820175409317017,0.16135352849960327,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8440213203430176,3.6240243911743164,92.42513275146484,0.8440208435058594,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,8.247649594417444e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2674599398267731,0.573061244|0.545847223|0.327160824|0.26745994|0.26945994|0.309934235,0.693061244|0.665847223|0.447160824|0.38745994|0.38945994|0.429934235,0.693061244|0.665847223|0.447160824|0.38745994|0.38945994|0.429934235,0.15|0.15|0.15|0.15|0.15|0.15,9.5753346e-20|0.137387311|0.0643167963|0.0155845723|0.0155845723|-0.0148677931,-0.0917288633|-0.107586503|-0.182653785|-0.19829157|-0.19829157|0,2.20051611|2.2131897|1.19030631|0.887132761|0.895132761|1.22486915,0.6811831|-0.351607084|0.461956054,-0.0213378686|0.228985786|0.0271713603,0.0053324466571211815,0.00135122612118721,0.001953353174030781,0.0019945893436670303
17,0.9,-0.2719434781340386,0.18157774209976196,0.28384318947792053,0.3987097144126892,0.16990914940834045,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8315432071685791,2.482205390930176,68.02174377441406,0.8315429091453552,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,7.419721295889246e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25875989964533996,0.568542356|0.547222709|0.321610609|0.2587599|0.2607599|0.299182312,0.688542356|0.667222709|0.441610609|0.3787599|0.3807599|0.419182312,0.688542356|0.667222709|0.441610609|0.3787599|0.3807599|0.419182312,0.15|0.15|0.15|0.15|0.15|0.15,2.38508098e-17|0.113055244|0.0498372476|0.00872954775|0.00872954775|-0.018739722,-0.089009221|-0.103755307|-0.17826772|-0.193985042|-0.193985042|0,2.1851602|2.19819077|1.15801196|0.849784104|0.857784104|1.17798953,0.680115938|-0.340157628|0.463314682,-0.0213378686|0.228985786|0.0271713603,0.005046977661550045,0.0014707231894135475,0.0015740860253572464,0.0019701309502124786
18,0.9500000000000001,-0.2783186615505863,0.2321077585220337,0.27777713537216187,0.3867587447166443,0.21770356595516205,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822972536087036,3.285731315612793,59.50552749633789,0.7822970747947693,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,3.679287934408551e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24985503169588236,0.564160551|0.547609658|0.315489249|0.249855032|0.251855032|0.288327242,0.684160551|0.667609658|0.435489249|0.369855032|0.371855032|0.408327242,0.684160551|0.667609658|0.435489249|0.369855032|0.371855032|0.408327242,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0789468381|-0.00586297856|-0.0447511784|-0.0447511784|-0.0652523098,-0.086245669|-0.100085307|-0.174086772|-0.189793305|-0.189793305|0,2.17039654|2.16930016|1.08200725|0.764875644|0.772875644|1.08805666,0.679048777|-0.328708172|0.464673311,-0.0213378686|0.228985786|0.0271713603,0.005250162445008755,0.0014004241675138474,0.0018266085535287857,0.0019915755838155746
19,1.0,-0.27298269504869216,0.26269352436065674,0.2701616585254669,0.37360328435897827,0.24846379458904266,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7693772315979004,3.7324395179748535,79.98291015625,0.7693772315979004,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.1718706670107993e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23845126932757488,0.559918013|0.546551472|0.30676822|0.238451269|0.240451269|0.275279303,0.679918013|0.666551472|0.42676822|0.358451269|0.360451269|0.395279303,0.679918013|0.666551472|0.42676822|0.358451269|0.360451269|0.395279303,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0640823342|-0.0325014354|-0.0717423839|-0.0717423839|-0.107537295,-0.083438664|-0.0967305533|-0.170205115|-0.185862975|-0.185862975|0,2.15623339|2.15355767|1.02436633|0.696199719|0.704199719|0.993579918,0.677981615|-0.317258716|0.466031939,-0.0213378686|0.228985786|0.0271713603,0.005139528773725033,0.001445959322154522,0.001738973893225193,0.0019242055714130402
20,1.05,-0.26851082833701817,0.29086193442344666,0.26131531596183777,0.3595098555088043,0.27626705169677734,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7717409133911133,1.7654216289520264,46.504608154296875,0.7717409133911133,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.103658953325291e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2259075571239063,0.555816902|0.544925576|0.296908131|0.225907557|0.227907557|0.260262632,0.675816902|0.664925576|0.416908131|0.345907557|0.347907557|0.380262632,0.675816902|0.664925576|0.416908131|0.345907557|0.347907557|0.380262632,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0533726157|-0.0552241009|-0.0942860733|-0.0942860733|-0.133777494,-0.0805887493|-0.0935388093|-0.166058238|-0.181459117|-0.181459117|0,2.14267886|2.13953611|0.966350187|0.627885038|0.635885038|0.907273033,0.676914454|-0.305809259|0.467390567,-0.0213378686|0.228985786|0.0271713603,0.00500847864896059,0.0014267917722463608,0.001595490612089634,0.0019548870623111725
21,1.1,-0.2725685220590993,0.29734253883361816,0.25282493233680725,0.34623831510543823,0.28158387541770935,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.77305006980896,1.4560070037841797,43.4159049987793,0.77305006980896,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,1.0624879926702745e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21248188491303788,0.551859348|0.542933442|0.286131602|0.212481885|0.214481885|0.244111327,0.671859348|0.662933442|0.406131602|0.332481885|0.334481885|0.364111327,0.671859348|0.662933442|0.406131602|0.332481885|0.334481885|0.364111327,0.15|0.15|0.15|0.15|0.15|0.15,3.59554448e-17|0.0542633078|-0.0446047457|-0.0817614772|-0.0817614772|-0.123334816,-0.0776965558|-0.0904522107|-0.161687797|-0.176639914|-0.176639914|0,2.12974084|2.13554486|0.938233867|0.591526148|0.599526148|0.853110494,0.675847292|-0.294359803|0.468749195,-0.0213378686|0.228985786|0.0271713603,0.005532789044082165,0.0015848390758037567,0.0018808403983712196,0.0020319269970059395
