step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.22299291964372459,0.1578957736492157,0.1289786845445633,0.34715333580970764,0.14407584071159363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29113680124282837,6.598804950714111,201.72398376464844,0.30768150091171265,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.06780384785007806,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21238869581747816,0.351183011|0.24977389|0.212388696|0.257061388|0.265804945|0.292015539,0.471183011|0.36977389|0.332388696|0.377061388|0.385804945|0.412015539,0.471183011|0.36977389|0.332388696|0.377061388|0.385804945|0.412015539,0.15|0.15|0.15|0.15|0.15|0.15,-8.99608992e-19|0.0212910557|0.0219390377|0.0158595507|0.0165922437|0.0329207024,-0.070192575|-0.108545749|-0.134834738|-0.132713786|-0.126478696|0,1.33453947|0.911840867|0.736659083|0.911391315|0.95333333|1.20098286,0.436830133|-0.399006963|0.296673596,-0.00152874703|0.133461073|0.0375153758,0.003761123865842819,0.0009262794628739357,0.0011970000341534615,0.0016135899350047112
11,0.6000000000000001,-0.36321570196650454,0.21247735619544983,0.13509760797023773,0.3393748104572296,0.19775399565696716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2764998972415924,6.3992156982421875,213.8175506591797,0.27649983763694763,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,9.906930516659953e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20693638433766592,0.34770252|0.245633766|0.206936384|0.251329501|0.260378531|0.287201186,0.46770252|0.365633766|0.326936384|0.371329501|0.380378531|0.407201186,0.46770252|0.365633766|0.326936384|0.371329501|0.380378531|0.407201186,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00717591919|-0.02266239|-0.0474371086|-0.0561766373|-0.063748246,-0.0690227333|-0.107617222|-0.134694733|-0.132720355|-0.12632833|0,1.32178735|0.882093762|0.670388414|0.82516054|0.859009156|1.0850565,0.436753601|-0.392333984|0.298549354,-0.00152874703|0.133461073|0.0375153758,0.003945649601519108,0.0009260931983590126,0.0012721475213766098,0.0017218999564647675
12,0.65,-0.3567841923177816,0.1304900348186493,0.14505532383918762,0.33615636825561523,0.11544019728899002,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42415857315063477,7.05207633972168,189.2240753173828,0.4241584241390228,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,3.607263103122828e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1991857360831985,0.344281018|0.240679154|0.199185736|0.242504653|0.25145903|0.277709576,0.464281018|0.360679154|0.319185736|0.362504653|0.37145903|0.397709576,0.464281018|0.360679154|0.319185736|0.362504653|0.37145903|0.397709576,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0531251093|0.0728840237|0.0693760652|0.0652310115|0.0349197964,-0.0678329568|-0.106608687|-0.134493437|-0.132235096|-0.125733723|0,1.30929112|0.90923304|0.735133531|0.90715958|0.945333408|1.1457581,0.436677068|-0.385661006|0.300425112,-0.00152874703|0.133461073|0.0375153758,0.0035804808139801025,0.0009641032665967941,0.001112476922571659,0.0014670668169856071
13,0.7000000000000001,-0.25696043000027946,0.12986168265342712,0.14937427639961243,0.33347487449645996,0.11452600359916687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34619396924972534,6.879136562347412,241.13653564453125,0.34471821784973145,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.13623308103825413,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19605795330143133,0.340919505|0.237910911|0.196057953|0.239388524|0.248517169|0.273068867,0.460919505|0.357910911|0.316057953|0.359388524|0.368517169|0.393068867,0.460919505|0.357910911|0.316057953|0.359388524|0.368517169|0.393068867,0.15|0.15|0.15|0.15|0.15|0.15,-5.04000612e-18|0.0458371701|0.080492899|0.0904889148|0.0964506785|0.0969090547,-0.0666231455|-0.105276412|-0.133866147|-0.131953564|-0.125481741|0,1.29705487|0.892204403|0.730858565|0.916089449|0.965037612|1.18918452,0.436600536|-0.378988028|0.30230087,-0.00152874703|0.133461073|0.0375153758,0.003936956636607647,0.0008536912500858307,0.0011978540569543839,0.0018516769632697105
14,0.75,-0.23835795098898901,0.2285657823085785,0.14724700152873993,0.32580873370170593,0.21221137046813965,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3578631281852722,6.870048999786377,142.19924926757812,0.36202725768089294,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.009184801344698658,0,0,12,joint_5_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1934417000043191,0.337618984|0.235001745|0.1934417|0.237333849|0.247093368|0.27146358,0.457618984|0.355001745|0.3134417|0.357333849|0.367093368|0.39146358,0.457618984|0.355001745|0.3134417|0.357333849|0.367093368|0.39146358,0.15|0.15|0.15|0.15|0.15|0.15,5.33341356e-19|-0.0181349317|-0.0265617973|-0.0253080938|-0.0140885393|0.00554380609,-0.0653932165|-0.104133089|-0.133420127|-0.132071614|-0.125472899|0,1.28508272|0.817738961|0.613784875|0.791955687|0.848812034|1.09139813,0.436524004|-0.372315049|0.304176629,-0.00152874703|0.133461073|0.0375153758,0.0036170314997434616,0.0008355062454938889,0.001100536435842514,0.0016568703576922417
15,0.8,-0.361701762098819,0.19053331017494202,0.1537628173828125,0.32030797004699707,0.1734655499458313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3147076964378357,8.122658729553223,282.5125732421875,0.36887577176094055,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.12828534537963174,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18576759763944656,0.334380462|0.229230557|0.185767598|0.229668963|0.240266121|0.265348929,0.454380462|0.349230557|0.305767598|0.349668963|0.360266121|0.385348929,0.454380462|0.349230557|0.305767598|0.349668963|0.360266121|0.385348929,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0332077132|0.0300340273|0.017311873|0.0160760734|-0.0024421026,-0.0641431053|-0.103484103|-0.133471101|-0.132117272|-0.125008041|0,1.27337874|0.846645838|0.639633317|0.803870453|0.852132516|1.05895361,0.436447471|-0.365642071|0.306052387,-0.00152874703|0.133461073|0.0375153758,0.0036578811705112457,0.000837317667901516,0.001050247810781002,0.00174673181027174
16,0.8500000000000001,-0.3831372083478772,0.1458626240491867,0.1638612300157547,0.31727272272109985,0.12844832241535187,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38609179854393005,4.245175361633301,138.6722412109375,0.38609156012535095,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,5.137140769064495e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18032484054733866,0.331204951|0.225438863|0.180324841|0.223776498|0.234764953|0.258758183,0.451204951|0.345438863|0.300324841|0.343776498|0.354764953|0.378758183,0.451204951|0.345438863|0.300324841|0.343776498|0.354764953|0.378758183,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0684606201|0.0730550319|0.0539658973|0.0461645177|0.0246505109,-0.0628727662|-0.102276942|-0.133064569|-0.131824182|-0.12451727|0,1.26194704|0.86793913|0.661289826|0.817247708|0.860707061|1.05968324,0.436370939|-0.358969092|0.307928145,-0.00152874703|0.133461073|0.0375153758,0.0033797770738601685,0.0008558798581361771,0.0011023860424757004,0.0013993903994560242
17,0.9,-0.22879834868245555,0.17103853821754456,0.16371364891529083,0.3131149709224701,0.15303686261177063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35978391766548157,8.25345516204834,220.20394897460938,0.3773929476737976,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.08377404241945702,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17738498406298375,0.328093462|0.223778007|0.177384984|0.219967561|0.230955323|0.253632726,0.448093462|0.343778007|0.297384984|0.339967561|0.350955323|0.373632726,0.448093462|0.343778007|0.297384984|0.339967561|0.350955323|0.373632726,0.15|0.15|0.15|0.15|0.15|0.15,-2.95019705e-18|0.0223564851|0.0441235911|0.0511864676|0.0648184753|0.0803494335,-0.0615821741|-0.100609866|-0.132401571|-0.131480341|-0.124290706|0,1.25079167|0.816858647|0.621261956|0.799576372|0.864349062|1.09488034,0.436294407|-0.352296114|0.309803903,-0.00152874703|0.133461073|0.0375153758,0.0037582488730549812,0.0012198621407151222,0.0012041125446557999,0.0013135960325598717
18,0.9500000000000001,-0.3122303931787582,0.28022509813308716,0.16229918599128723,0.3044324815273285,0.2608705163002014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27973413467407227,6.916340351104736,235.47216796875,0.28720420598983765,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.02554680196657381,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.173254231265821,0.325047008|0.220183103|0.173254231|0.216098288|0.228071314|0.251230969,0.445047008|0.340183103|0.293254231|0.336098288|0.348071314|0.371230969,0.445047008|0.340183103|0.293254231|0.336098288|0.348071314|0.371230969,0.15|0.15|0.15|0.15|0.15|0.15,3.12494675e-18|-0.0301562149|-0.0439940622|-0.042806948|-0.0308386244|-0.0286960988,-0.0602713254|-0.0995762428|-0.132218256|-0.131729647|-0.124273672|0,1.2399167|0.750999955|0.516804607|0.689856559|0.75717296|0.976227776,0.436217874|-0.345623136|0.311679661,-0.00152874703|0.133461073|0.0375153758,0.003384605050086975,0.000812816433608532,0.0010633328929543495,0.0014877719804644585
19,1.0,-0.42219800755029757,0.21559517085552216,0.17018206417560577,0.2991905212402344,0.1954723596572876,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4324988126754761,8.238421440124512,222.76712036132812,0.4745063781738281,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.0966430812179353,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16456970899351714,0.322066601|0.213746095|0.164569709|0.207553207|0.220526679|0.243560775,0.442066601|0.333746095|0.284569709|0.327553207|0.340526679|0.363560775,0.442066601|0.333746095|0.284569709|0.327553207|0.340526679|0.363560775,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0271081765|0.0353806352|0.0317266951|0.0367419806|0.000147453756,-0.0589402387|-0.0989405285|-0.13222359|-0.131395226|-0.12349077|0,1.22932617|0.783152028|0.561435882|0.730544298|0.795357928|0.974390554,0.436141342|-0.338950157|0.313555419,-0.00152874703|0.133461073|0.0375153758,0.003248654305934906,0.0008474076166749001,0.0010739527642726898,0.0013070115819573402
20,1.05,-0.3637801188604849,0.15347960591316223,0.1779981404542923,0.29822638630867004,0.13331232964992523,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4228963255882263,7.902191638946533,234.34518432617188,0.43030524253845215,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.1094270172403299,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1594146951279567,0.319153253|0.209822096|0.159414695|0.202392105|0.216133058|0.237150148,0.439153253|0.329822096|0.279414695|0.322392105|0.336133058|0.357150148,0.439153253|0.329822096|0.279414695|0.322392105|0.336133058|0.357150148,0.15|0.15|0.15|0.15|0.15|0.15,-5.68399001e-18|0.0809412196|0.116140593|0.111207873|0.110171232|0.0920785266,-0.0575889559|-0.0976833483|-0.13161417|-0.130808134|-0.122726537|0,1.21902405|0.822546255|0.622185203|0.789968159|0.851976926|1.04067912,0.43606481|-0.332277179|0.315431178,-0.00152874703|0.133461073|0.0375153758,0.0034007541835308075,0.0008467668667435646,0.0011696461588144302,0.0013635409995913506
21,1.1,-0.24966625446752005,0.20625007152557373,0.17659664154052734,0.2937771677970886,0.18533731997013092,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32679852843284607,7.918595790863037,220.20530700683594,0.3561092019081116,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.1283404660605012,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1585565219105013,0.316307971|0.20898703|0.158556522|0.201270358|0.215356202|0.235196625,0.436307971|0.32898703|0.278556522|0.321270358|0.335356202|0.355196625,0.436307971|0.32898703|0.278556522|0.321270358|0.335356202|0.355196625,0.15|0.15|0.15|0.15|0.15|0.15,-6.15433966e-18|0.0221467509|0.0343840657|0.0343804989|0.0431067411|0.0639866702,-0.0562175437|-0.0959456554|-0.130885032|-0.130682758|-0.122837754|0,1.20901434|0.762149216|0.537725121|0.708779173|0.781693795|1.00477317,0.435988277|-0.3256042|0.317306936,-0.00152874703|0.133461073|0.0375153758,0.0034126369282603264,0.0008004819974303246,0.0012382017448544502,0.0013533756136894226
