step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9847502605742374,0.3324440121650696,0.6849799156188965,0.38267943263053894,0.3222295045852661,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.234729290008545,1.7547121047973633,25.964513778686523,1.234728217124939,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,1.7866495949389094e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.25071386922269934,0.401435884|0.295783083|0.250713869|0.281573041|0.284376293|0.312657558,0.521435884|0.415783083|0.370713869|0.401573041|0.404376293|0.432657558,0.521435884|0.415783083|0.370713869|0.401573041|0.404376293|0.432657558,0.15|0.15|0.15|0.15|0.15|0.15,9.69717179e-18|0.16965214|-0.0254863413|-0.248972052|-0.27776269|-0.25126989,-0.0453313635|-0.0759553261|-0.131508643|-0.160245846|-0.162007397|0,1.56041217|1.27682915|0.845860493|0.717074268|0.697735085|0.999360341,0.463190138|-0.372136712|0.406614959,0.0380512886|0.158519432|0.0223467778,0.005902713164687157,0.001741623505949974,0.002035084180533886,0.0020847031846642494
11,0.6000000000000001,-0.9652527382215021,0.35552090406417847,0.6690881252288818,0.373853862285614,0.34314343333244324,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2479219436645508,2.0645158290863037,35.278385162353516,1.2479219436645508,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,osqp optimal,6.13722172914652e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.2427346179534719,0.399216293|0.300861614|0.242734618|0.260825974|0.262827628|0.292492025,0.519216293|0.420861614|0.362734618|0.380825974|0.382827628|0.412492025,0.519216293|0.420861614|0.362734618|0.380825974|0.382827628|0.412492025,0.15|0.15|0.15|0.15|0.15|0.15,2.00461996e-17|0.179211832|-0.0443573707|-0.281897826|-0.283218877|-0.258045221,-0.0434446483|-0.0708184605|-0.132745742|-0.161038192|-0.161120646|0,1.55342053|1.31183983|0.793835359|0.600367876|0.60697099|0.911922879,0.465092719|-0.364210606|0.407732189,0.0380512886|0.158519432|0.0223467778,0.005739833228290081,0.0016869399696588516,0.0019548404961824417,0.002060013823211193
12,0.65,-0.9462899923243867,0.37209051847457886,0.6535084247589111,0.36170271039009094,0.35742107033729553,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2396272420883179,2.208075761795044,18.51644515991211,1.2396272420883179,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,osqp optimal,5.310140476633817e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.23370986979067976,0.397091507|0.306619217|0.23370987|0.239094173|0.241094173|0.272060539,0.517091507|0.426619217|0.35370987|0.359094173|0.361094173|0.392060539,0.517091507|0.426619217|0.35370987|0.359094173|0.361094173|0.392060539,0.15|0.15|0.15|0.15|0.15|0.15,4.45907458e-17|0.187152812|-0.0585156158|-0.275431527|-0.275431527|-0.253073956,-0.0415393325|-0.0658494592|-0.134025303|-0.160044413|-0.160044413|0,1.5468267|1.34778022|0.74229856|0.520900751|0.528900751|0.835168199,0.466995299|-0.356284499|0.408849418,0.0380512886|0.158519432|0.0223467778,0.005134777165949345,0.001386110670864582,0.0017268666997551918,0.0019882526248693466
13,0.7000000000000001,-0.9293269835468573,0.3816229999065399,0.6385776996612549,0.3415367305278778,0.3644583821296692,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.214997410774231,2.990114450454712,21.054637908935547,1.214996576309204,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,1.518035248039193e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.21785195024858006,0.395062441|0.312949744|0.223900015|0.21785195|0.21985195|0.251949524,0.515062441|0.432949744|0.343900015|0.33785195|0.33985195|0.371949524,0.515062441|0.432949744|0.343900015|0.33785195|0.33985195|0.371949524,0.15|0.15|0.15|0.15|0.15|0.15,0|0.192675633|-0.0641718599|-0.251373018|-0.251373018|-0.236920376,-0.0396160025|-0.0611018049|-0.135207115|-0.158708237|-0.158708237|0,1.54063376|1.3833728|0.696221086|0.461326546|0.469326546|0.770877721,0.468897879|-0.348358393|0.409966648,0.0380512886|0.158519432|0.0223467778,0.0052977055311203,0.0012555252760648727,0.001887759193778038,0.0021232254803180695
14,0.75,-0.9165621353688869,0.37730109691619873,0.6250640153884888,0.3238348960876465,0.35767996311187744,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.181258201599121,3.3125650882720947,19.611377716064453,1.181258201599121,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,osqp optimal,6.348604895718073e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.19792212665084952,0.39312998|0.319708214|0.213762907|0.197922127|0.199922127|0.232711271,0.51312998|0.439708214|0.333762907|0.317922127|0.319922127|0.352711271,0.51312998|0.439708214|0.333762907|0.317922127|0.319922127|0.352711271,0.15|0.15|0.15|0.15|0.15|0.15,0|0.195031909|-0.0526840603|-0.203013373|-0.203013373|-0.19956619,-0.0376752801|-0.0566092012|-0.136147472|-0.157033792|-0.157033792|0,1.53484464|1.41725556|0.666220097|0.431641342|0.439641342|0.731278894,0.470800459|-0.340432286|0.411083877,0.0380512886|0.158519432|0.0223467778,0.0032884441316127777,0.0008062645792961121,0.0010906029492616653,0.0013710344210267067
15,0.8,-0.9015681022229649,0.3502504229545593,0.613749623298645,0.3099452555179596,0.32859334349632263,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1532522439956665,3.9994208812713623,26.516653060913086,1.1532522439956665,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,osqp optimal,1.7331641961899125e-11,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.18051356654300404,0.391294977|0.326714574|0.204199136|0.180513567|0.182513567|0.215394141,0.511294977|0.446714574|0.324199136|0.300513567|0.302513567|0.335394141,0.511294977|0.446714574|0.324199136|0.300513567|0.302513567|0.335394141,0.15|0.15|0.15|0.15|0.15|0.15,7.74141384e-20|0.19339039|-0.0175721944|-0.127228389|-0.127228389|-0.139304982,-0.0357178223|-0.0523781975|-0.136678879|-0.154951583|-0.154951583|0,1.52946209|1.44787049|0.66254547|0.439874294|0.447874294|0.722271583,0.47270304|-0.33250618|0.412201107,0.0380512886|0.158519432|0.0223467778,0.003758048638701439,0.000963057391345501,0.0012640776112675667,0.0015076659619808197
16,0.8500000000000001,-0.8548667467619737,0.2861435115337372,0.604638934135437,0.30097317695617676,0.2633045017719269,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1061002016067505,3.9232113361358643,49.46306610107422,1.1061002016067505,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,osqp optimal,1.0918829943237575e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16698221862075308,0.389558252|0.333758265|0.19643585|0.166982219|0.168982219|0.20112847,0.509558252|0.453758265|0.31643585|0.286982219|0.288982219|0.32112847,0.509558252|0.453758265|0.31643585|0.286982219|0.288982219|0.32112847,0.15|0.15|0.15|0.15|0.15|0.15,1.26203857e-17|0.187647165|0.0448909404|-0.0296161073|-0.0296161073|-0.0590779756,-0.0337443202|-0.048380847|-0.136642707|-0.152407852|-0.152407852|0,1.52448869|1.47429938|0.693991632|0.485904915|0.493904915|0.745435904,0.47460562|-0.324580073|0.413318336,0.0380512886|0.158519432|0.0223467778,0.0032642418518662453,0.0008395863696932793,0.0010840930044651031,0.0013183439150452614
17,0.9,-0.7794431970617828,0.15905749797821045,0.598951518535614,0.2988765239715576,0.1364482343196869,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9602238535881042,7.261774063110352,128.2338409423828,0.9574811458587646,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.07225190740157643,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15845812389545877,0.38792059|0.340640589|0.192368732|0.158458124|0.160458124|0.190939893,0.50792059|0.460640589|0.312368732|0.278458124|0.280458124|0.310939893,0.50792059|0.460640589|0.312368732|0.278458124|0.280458124|0.310939893,0.15|0.15|0.15|0.15|0.15|0.15,0|0.177844938|0.165844987|0.107323856|0.107323856|0.0739450064,-0.0317554992|-0.0445684901|-0.132461828|-0.149233993|-0.149233993|0,1.51992686|1.4958388|0.802858086|0.591922359|0.599922359|0.837704579,0.4765082|-0.316653967|0.414435565,0.0380512886|0.158519432|0.0223467778,0.003347666934132576,0.0008446741849184036,0.0010335789993405342,0.0014484822750091553
18,0.9500000000000001,-0.7905721305199052,0.1455780267715454,0.5951191186904907,0.30232492089271545,0.12436049431562424,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8810568451881409,7.512502670288086,112.48725891113281,0.825167715549469,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.23406980691365675,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15692128403066125,0.386382737|0.347163077|0.194506328|0.156921284|0.158921284|0.187512622,0.506382737|0.467163077|0.314506328|0.276921284|0.278921284|0.307512622,0.506382737|0.467163077|0.314506328|0.276921284|0.278921284|0.307512622,0.15|0.15|0.15|0.15|0.15|0.15,0|0.166413147|0.256994273|0.215416271|0.215416271|0.170049247,-0.0297521168|-0.0408692236|-0.127682094|-0.145286694|-0.145286694|0,1.51577883|1.51419623|0.907337489|0.697814714|0.705814714|0.920099736,0.47841078|-0.30872786|0.415552795,0.0380512886|0.158519432|0.0223467778,0.0038361847400665283,0.0008446136489510536,0.0012481817975640297,0.0017224159091711044
19,1.0,-0.7602450734650529,0.13810648024082184,0.5906708240509033,0.3085506856441498,0.11882816255092621,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8634658455848694,6.6512041091918945,92.74713897705078,0.859125018119812,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.14558854232555216,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16105777353363843,0.384945403|0.353267424|0.201429005|0.161057774|0.163057774|0.189106371,0.504945403|0.473267424|0.321429005|0.281057774|0.283057774|0.309106371,0.504945403|0.473267424|0.321429005|0.281057774|0.283057774|0.309106371,0.15|0.15|0.15|0.15|0.15|0.15,0|0.155291918|0.30306428|0.264715796|0.264715796|0.208903936,-0.0277349624|-0.0372642356|-0.122402061|-0.14046052|-0.14046052|0,1.51204665|1.53109738|0.98637824|0.76848637|0.77648637|0.965329421,0.480313361|-0.300801754|0.416670024,0.0380512886|0.158519432|0.0223467778,0.004980342462658882,0.0013052932918071747,0.0015766089782118797,0.0020683612674474716
20,1.05,-0.6978388547228204,0.12920323014259338,0.5841197371482849,0.31652596592903137,0.11214787513017654,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9679512977600098,6.452483177185059,66.89293670654297,0.9697976112365723,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.036167125428102756,0,0,12,joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16812478420838844,0.383609254|0.358986178|0.211066656|0.168124784|0.170124784|0.193035916,0.503609254|0.478986178|0.331066656|0.288124784|0.290124784|0.313035916,0.503609254|0.478986178|0.331066656|0.288124784|0.290124784|0.313035916,0.15|0.15|0.15|0.15|0.15|0.15,6.70692887e-18|0.146397454|0.325973321|0.289694459|0.289694459|0.213919703,-0.0257048556|-0.0338073021|-0.116468627|-0.134585367|-0.134585367|0,1.50873216|1.54853487|1.05377132|0.827608229|0.835608229|0.986063365,0.482215941|-0.292875648|0.417787254,0.0380512886|0.158519432|0.0223467778,0.0051515186205506325,0.0015526674687862396,0.0015221433714032173,0.002046557143330574
21,1.1,-0.6836655736270498,0.11961293965578079,0.5782297253608704,0.3259560167789459,0.10480105876922607,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9810988306999207,3.7062318325042725,142.3135223388672,0.981097936630249,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,1.25866027655868e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17712830751502484,0.382374919|0.364419774|0.222412774|0.177128308|0.179128308|0.197788925,0.502374919|0.484419774|0.342412774|0.297128308|0.299128308|0.317788925,0.502374919|0.484419774|0.342412774|0.297128308|0.299128308|0.317788925,0.15|0.15|0.15|0.15|0.15|0.15,9.19105222e-18|0.126779905|0.339843104|0.313110286|0.313110286|0.238886195,-0.0236626457|-0.030549002|-0.109787375|-0.127433913|-0.127433913|0,1.50583703|1.55391|1.11970683|0.894189604|0.902189604|1.0300419,0.484118521|-0.284949541|0.418904483,0.0380512886|0.158519432|0.0223467778,0.005068866536021233,0.0014791330322623253,0.0015585096552968025,0.0019977008923888206
