step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.21804824030371095,0.1632634401321411,0.2371383160352707,0.3840492069721222,0.1403140127658844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4279782772064209,1.513574242591858,50.367523193359375,0.4279782772064209,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,9.276834386227827e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22939932613563319,0.65565716|0.411059156|0.229399326|0.236399326|0.276134428|0.279134428,0.77565716|0.531059156|0.349399326|0.356399326|0.396134428|0.399134428,0.77565716|0.531059156|0.349399326|0.356399326|0.396134428|0.399134428,0.15|0.15|0.15|0.15|0.15|0.15,1.45317848e-17|0.0473107182|0.137322462|0.137322462|0.107341049|0.107341049,-0.166662582|-0.184502795|-0.276901861|-0.276901861|-0.263475927|0,2.45596606|1.50704455|0.778017905|0.806017905|0.948402835|1.22387876,0.701474369|0.435279965|0.551684678,0.00321007427|-0.258181304|-0.119922251,0.005948786623775959,0.0017765210941433907,0.0021284250542521477,0.0020034844055771828
11,0.6000000000000001,-0.22388992609058023,0.16796202957630157,0.2341422289609909,0.37718862295150757,0.1436767280101776,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4272651672363281,1.4570417404174805,39.618473052978516,0.4272651672363281,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,9.239039187882552e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22244391896173554,0.647396912|0.404281039|0.222443919|0.229443919|0.268343325|0.271343325,0.767396912|0.524281039|0.342443919|0.349443919|0.388343325|0.391343325,0.767396912|0.524281039|0.342443919|0.349443919|0.388343325|0.391343325,0.15|0.15|0.15|0.15|0.15|0.15,0|0.042130681|0.139362362|0.139362362|0.110272412|0.110272412,-0.163729935|-0.18132811|-0.276703985|-0.276703985|-0.263391357|0,2.42585771|1.47792673|0.752434053|0.780434053|0.920254355|1.19564571,0.701634586|0.42237103|0.545688689,0.00321007427|-0.258181304|-0.119922251,0.005124395713210106,0.0015319297090172768,0.0019919034093618393,0.0015641208738088608
12,0.65,-0.22395744450524646,0.17808547616004944,0.23076389729976654,0.37017980217933655,0.1523517668247223,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39920008182525635,1.3341126441955566,39.552947998046875,0.39920008182525635,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,8.18789910783295e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2156042032217832,0.639285287|0.397402692|0.215604203|0.222604203|0.260704666|0.263704666,0.759285287|0.517402692|0.335604203|0.342604203|0.380704666|0.383704666,0.759285287|0.517402692|0.335604203|0.342604203|0.380704666|0.383704666,0.15|0.15|0.15|0.15|0.15|0.15,2.58392118e-19|0.0382618751|0.136045105|0.136045105|0.104868199|0.104868199,-0.160717283|-0.17820917|-0.276542326|-0.276542326|-0.263300885|0,2.39642386|1.44966347|0.721919592|0.749919592|0.884385979|1.15968686,0.701794803|0.409462094|0.5396927,0.00321007427|-0.258181304|-0.119922251,0.005098848603665829,0.0013847928494215012,0.0016156891360878944,0.00206583458930254
13,0.7000000000000001,-0.23886133677883692,0.1930083930492401,0.2275446057319641,0.3628157079219818,0.16566264629364014,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3515867292881012,1.5719311237335205,25.7755184173584,0.3515867292881012,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,6.555008501598954e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20861210566960436,0.63132632|0.390488009|0.208612106|0.215612106|0.252806145|0.25580613,0.75132632|0.510488009|0.328612106|0.335612106|0.372806145|0.37580613,0.75132632|0.510488009|0.328612106|0.335612106|0.372806145|0.37580613,0.15|0.15|0.15|0.15|0.15|0.15,-4.86368708e-19|0.0350700606|0.128925927|0.128925927|0.101392802|0.101392802,-0.157623243|-0.175082588|-0.276409742|-0.276409742|-0.263312387|0,2.36768204|1.42193951|0.686964608|0.714964608|0.849304996|1.12461732,0.70195502|0.396553159|0.533696711,0.00321007427|-0.258181304|-0.119922251,0.003902966156601906,0.0010483497753739357,0.0014199865981936455,0.0014133667573332787
14,0.75,-0.26537165434951476,0.19004306197166443,0.22603106498718262,0.35603851079940796,0.1611342430114746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3234390914440155,1.9805078506469727,39.50992965698242,0.3234390914440155,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,5.475987786224425e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20126940308507912,0.623524113|0.383571481|0.201269403|0.208269403|0.244733569|0.247733569,0.743524113|0.503571481|0.321269403|0.328269403|0.364733569|0.367733569,0.743524113|0.503571481|0.321269403|0.328269403|0.364733569|0.367733569,0.15|0.15|0.15|0.15|0.15|0.15,0|0.033260495|0.14087873|0.14087873|0.123044102|0.123044102,-0.154446511|-0.171840094|-0.276242064|-0.276242064|-0.26331113|0,2.33964994|1.39570632|0.669714278|0.697714278|0.83866725|1.11397838,0.702115238|0.383644223|0.527700722,0.00321007427|-0.258181304|-0.119922251,0.003408358432352543,0.0009267423301935196,0.001139744184911251,0.0013133324682712555
15,0.8,-0.2788431928671276,0.1862666755914688,0.22550860047340393,0.349844366312027,0.15585841238498688,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3337186872959137,1.651123046875,54.917110443115234,0.3337186872959137,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,5.711814588467894e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19452344510683062,0.615882832|0.376728711|0.194523445|0.201523445|0.237736508|0.240736508,0.735882832|0.496728711|0.314523445|0.321523445|0.357736508|0.360736508,0.735882832|0.496728711|0.314523445|0.321523445|0.357736508|0.360736508,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0346199286|0.152452243|0.152452243|0.131620718|0.131620718,-0.151185869|-0.168541694|-0.276002671|-0.276002671|-0.263027093|0,2.31234546|1.37299308|0.654543352|0.682543352|0.819539657|1.09456675,0.702275455|0.370735288|0.521704733,0.00321007427|-0.258181304|-0.119922251,0.003776407800614834,0.0008680326864123344,0.0013626748695969582,0.0015246495604515076
16,0.8500000000000001,-0.2940726030113993,0.20063085854053497,0.2250634878873825,0.34334397315979004,0.168572798371315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33067870140075684,1.210883378982544,37.84123229980469,0.33067870140075684,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,5.997224620868195e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18836615926699213,0.6084067|0.370121491|0.188366159|0.195366159|0.231178662|0.234178661,0.7284067|0.490121491|0.308366159|0.315366159|0.351178662|0.354178661,0.7284067|0.490121491|0.308366159|0.315366159|0.351178662|0.354178661,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0362330479|0.146254915|0.146254915|0.121723699|0.121723699,-0.147840203|-0.165176974|-0.275722266|-0.275722266|-0.26258641|0,2.2857866|1.35154204|0.623997286|0.651997286|0.783851938|1.05843834,0.702435672|0.357826352|0.515708745,0.00321007427|-0.258181304|-0.119922251,0.0031282640993595123,0.000794699415564537,0.0010985499247908592,0.0012157261371612549
17,0.9,-0.33255623737738943,0.20946407318115234,0.22620362043380737,0.33684542775154114,0.17567196488380432,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32817980647087097,1.52847158908844,45.344093322753906,0.32817980647087097,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,6.138242584044756e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18191255695741065,0.601099995|0.363765979|0.181912557|0.188912557|0.224150106|0.227150106,0.721099995|0.483765979|0.301912557|0.308912557|0.344150106|0.347150106,0.721099995|0.483765979|0.301912557|0.308912557|0.344150106|0.347150106,0.15|0.15|0.15|0.15|0.15|0.15,-4.39923857e-19|0.0272643434|0.146149266|0.146149266|0.133621621|0.133621621,-0.144408512|-0.161585522|-0.275367875|-0.275367875|-0.262119208|0,2.25999147|1.32074274|0.598431619|0.626431619|0.768102836|1.04222204,0.70259589|0.344917417|0.509712756,0.00321007427|-0.258181304|-0.119922251,0.0031747976318001747,0.0008262358605861664,0.001039421185851097,0.0012880172580480576
18,0.9500000000000001,-0.36365804727538076,0.2304929494857788,0.22782708704471588,0.32980814576148987,0.19471168518066406,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31408339738845825,1.1503721475601196,42.22721481323242,0.3163983225822449,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,osqp optimal,0.0072640008032564185,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.941172225356397e-08,valid,0.1754657050670944,0.593967039|0.35714157|0.175465705|0.182465705|0.217738498|0.220738472,0.713967039|0.47714157|0.295465705|0.302465705|0.337738498|0.340738472,0.713967039|0.47714157|0.295465705|0.302465705|0.337738498|0.340738472,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0185297105|0.134942738|0.134942738|0.124641641|0.124641641,-0.140889921|-0.157990382|-0.274975972|-0.274975972|-0.261290921|0,2.23497824|1.28910561|0.561829586|0.589829586|0.734304711|1.00759553,0.702756107|0.332008481|0.503716767,0.00321007427|-0.258181304|-0.119922251,0.005592396482825279,0.001554187387228012,0.001945970579981804,0.0020516300573945045
19,1.0,-0.3753182487159683,0.2410271167755127,0.22942546010017395,0.32278192043304443,0.20315679907798767,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3188561499118805,1.5758599042892456,49.08658981323242,0.338197261095047,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,osqp optimal,0.05922767928767868,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.06721548318434e-07,valid,0.16847906699349802,0.587012197|0.350259653|0.168479067|0.175479067|0.21092237|0.213922361,0.707012197|0.470259653|0.288479067|0.295479067|0.33092237|0.333922361,0.707012197|0.470259653|0.288479067|0.295479067|0.33092237|0.333922361,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0257194261|0.135028527|0.135028527|0.125232516|0.125232516,-0.137283699|-0.154358084|-0.274589302|-0.274589302|-0.260257277|0,2.21076509|1.27239995|0.534355493|0.562355493|0.70866472|0.980921958,0.702916324|0.319099545|0.497720778,0.00321007427|-0.258181304|-0.119922251,0.0055901119485497475,0.0015535848215222359,0.0019006729125976562,0.0020959023386240005
20,1.05,-0.3905493312830367,0.25217199325561523,0.23116588592529297,0.3157646656036377,0.21210609376430511,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30553513765335083,1.320376992225647,27.465282440185547,0.31879010796546936,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,osqp optimal,0.04795864794459774,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3478758061932243e-07,valid,0.1615160155211437,0.580239865|0.343924283|0.161516016|0.168516016|0.204186399|0.207186382,0.700239865|0.463924283|0.281516016|0.288516016|0.324186399|0.327186382,0.700239865|0.463924283|0.281516016|0.288516016|0.324186399|0.327186382,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0304560035|0.13491448|0.13491448|0.123944634|0.123944634,-0.133589266|-0.150442708|-0.274108854|-0.274108854|-0.259273535|0,2.1873702|1.25571043|0.506869688|0.534869688|0.681416695|0.952690163,0.703076541|0.30619061|0.491724789,0.00321007427|-0.258181304|-0.119922251,0.005535555072128773,0.0015877997502684593,0.001867302693426609,0.002040533348917961
21,1.1,-0.41969237573549156,0.2698686420917511,0.23342612385749817,0.3084867000579834,0.22741593420505524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31620463728904724,1.2803915739059448,18.046127319335938,0.34141433238983154,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,osqp optimal,0.0881271574882173,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.457884779876744e-07,valid,0.15457273550827,0.573654465|0.338026614|0.154572736|0.161572736|0.197434855|0.200434855,0.693654465|0.458026614|0.274572736|0.281572736|0.317434855|0.320434855,0.693654465|0.458026614|0.274572736|0.281572736|0.317434855|0.320434855,0.15|0.15|0.15|0.15|0.15|0.15,2.54273592e-19|0.0361583825|0.12958145|0.12958145|0.120164921|0.120164921,-0.129806214|-0.146293054|-0.273546696|-0.273546696|-0.258272321|0,2.16481165|1.24197178|0.474325697|0.502325697|0.651632022|0.921904343,0.703236759|0.293281674|0.4857288,0.00321007427|-0.258181304|-0.119922251,0.003712441772222519,0.0009891213849186897,0.0012359069660305977,0.001453915610909462
