step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24639553131111605,0.13921226561069489,0.1372147500514984,0.36288315057754517,0.12315285205841064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7960887551307678,7.05643367767334,116.87044525146484,0.7964405417442322,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.0015532143285343443,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22162473247670023,0.426423925|0.221624732|0.229624732|0.413259639|0.461916194|0.481978795,0.546423925|0.341624732|0.349624732|0.533259639|0.581916194|0.601978795,0.546423925|0.341624732|0.349624732|0.533259639|0.581916194|0.601978795,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0728880201|0.0728880201|0.220685464|0.22382168|0.210642389,-0.09393169|-0.171759998|-0.171759998|-0.236306932|-0.232856674|0,1.61176401|0.787626952|0.819626952|1.63741709|1.83862978|2.13855757,0.371690512|-0.407022715|0.53077811,0.0712174475|0.228820443|-0.0157011691,0.005131450481712818,0.0014418968930840492,0.00170094333589077,0.0019573308527469635
11,0.6000000000000001,-0.32513561823722237,0.15406103432178497,0.14427897334098816,0.35726261138916016,0.1373753398656845,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8308219313621521,4.780920505523682,112.16448974609375,0.8308219313621521,1.0,nan,0,0,0,0,0.2885228116481846,0.0,passthrough,osqp optimal,4.603824656912959e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21677025307365833,0.421816168|0.216770253|0.224770253|0.412472861|0.461442129|0.481144985,0.541816168|0.336770253|0.344770253|0.532472861|0.581442129|0.601144985,0.541816168|0.336770253|0.344770253|0.532472861|0.581442129|0.601144985,0.15|0.15|0.15|0.15|0.15|0.15,-9.52144255e-19|0.0590780847|0.0590780847|0.217416531|0.225554846|0.212339609,-0.0903630197|-0.169688033|-0.169688033|-0.236133061|-0.232935987|0,1.59690165|0.756471064|0.788471064|1.63117491|1.83838737|2.13691955,0.375251412|-0.395581841|0.529992759,0.0712174475|0.228820443|-0.0157011691,0.003155848942697048,0.0008417768403887749,0.0010922327637672424,0.001202237792313099
12,0.65,-0.3403193365252267,0.18968349695205688,0.14993827044963837,0.3501901626586914,0.1722046434879303,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.77923184633255,6.168890953063965,130.75523376464844,0.7670227289199829,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.07249833877627034,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21135040724352572,0.417388624|0.211350407|0.219350407|0.411557052|0.461084332|0.480439792,0.537388624|0.331350407|0.339350407|0.531557052|0.581084332|0.600439792,0.537388624|0.331350407|0.339350407|0.531557052|0.581084332|0.600439792,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0302629136|0.0302629136|0.110628671|0.11206709|0.0933618108,-0.0867232337|-0.168222968|-0.168222968|-0.236037878|-0.233068992|0,1.58283126|0.707441575|0.739441575|1.520819|1.72333542|2.01512098,0.378812313|-0.384140968|0.529207408,0.0712174475|0.228820443|-0.0157011691,0.0031653176993131638,0.0007984228432178497,0.0010819900780916214,0.0012653032317757607
13,0.7000000000000001,-0.32384823161398524,0.22877995669841766,0.15244480967521667,0.3415609896183014,0.21032848954200745,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7420656085014343,5.89213752746582,70.93092346191406,0.7419326305389404,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.009714533264324398,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20456773045021237,0.413144822|0.20456773|0.21256773|0.405412533|0.455156527|0.47387811,0.533144822|0.32456773|0.33256773|0.525412533|0.575156527|0.59387811,0.533144822|0.32456773|0.33256773|0.525412533|0.575156527|0.59387811,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000414575331|-0.000414575331|0.00331942238|-0.00352031531|-0.0260065857,-0.0830134087|-0.166114193|-0.166114193|-0.236185414|-0.233436862|0,1.56956588|0.651742153|0.683742153|1.38878414|1.58366893|1.86950586,0.382373214|-0.372700095|0.528422058,0.0712174475|0.228820443|-0.0157011691,0.0035013314336538315,0.0009308811277151108,0.0011763731017708778,0.0013682711869478226
14,0.75,-0.2671880765891775,0.2012406587600708,0.15328273177146912,0.33479392528533936,0.18211957812309265,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7094871401786804,6.22384786605835,174.60232543945312,0.6920607686042786,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.05884719259298325,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1963453469266448,0.409088234|0.196345347|0.204345347|0.393853938|0.443384877|0.461277806,0.529088234|0.316345347|0.324345347|0.513853938|0.563384877|0.581277806,0.529088234|0.316345347|0.324345347|0.513853938|0.563384877|0.581277806,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0365671207|0.0365671207|0.0823375519|0.0742342246|0.0387410417,-0.0792348475|-0.163161132|-0.163161132|-0.236470906|-0.233836497|0,1.55711809|0.658787376|0.690787376|1.4212824|1.61393724|1.88385226,0.385934114|-0.361259222|0.527636707,0.0712174475|0.228820443|-0.0157011691,0.0031792335212230682,0.0008027972653508186,0.001089467667043209,0.0012677917256951332
15,0.8,-0.24341529522893324,0.17523282766342163,0.15419721603393555,0.32956811785697937,0.15572118759155273,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6645614504814148,6.456150531768799,128.23158264160156,0.663927435874939,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.009750849167738414,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.19004609788904636,0.405222257|0.190046098|0.198046098|0.386022533|0.435262204|0.451703603,0.525222257|0.310046098|0.318046098|0.506022533|0.555262204|0.571703603,0.525222257|0.310046098|0.318046098|0.506022533|0.555262204|0.571703603,0.15|0.15|0.15|0.15|0.15|0.15,-9.03243289e-18|0.0642980255|0.0642980255|0.144407145|0.138318909|0.113948261,-0.0753890862|-0.159794595|-0.159794595|-0.236445045|-0.23398323|0,1.54549994|0.664687822|0.696687822|1.45205223|1.64538449|1.92076268,0.389495015|-0.349818349|0.526851356,0.0712174475|0.228820443|-0.0157011691,0.0031718090176582336,0.0008063139393925667,0.0010522417724132538,0.0012935111299157143
16,0.8500000000000001,-0.2976397334702334,0.16098642349243164,0.15883280336856842,0.32527199387550354,0.14118164777755737,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7188458442687988,5.250732421875,120.09663391113281,0.7188454270362854,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,6.798717978397316e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1853370686842316,0.40155021|0.185337069|0.193337069|0.381362722|0.430403477|0.445966194,0.52155021|0.305337069|0.313337069|0.501362722|0.550403477|0.565966194,0.52155021|0.305337069|0.313337069|0.501362722|0.550403477|0.565966194,0.15|0.15|0.15|0.15|0.15|0.15,-9.84185164e-19|0.0774349241|0.0774349241|0.201387468|0.200252616|0.187300227,-0.0714778992|-0.15609923|-0.15609923|-0.236086813|-0.233840822|0,1.53472294|0.662683969|0.694683969|1.49075154|1.6880257|1.971165,0.393055916|-0.338377476|0.526066005,0.0712174475|0.228820443|-0.0157011691,0.003334944136440754,0.0008366191759705544,0.0012217024341225624,0.0012553883716464043
17,0.9,-0.36819369423836584,0.16821008920669556,0.1667475402355194,0.320909708738327,0.14798222482204437,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7801967859268188,4.369046688079834,88.78348541259766,0.7801960706710815,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,9.56266307267609e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.18149536787312243,0.398075313|0.181495368|0.189495368|0.379621941|0.428702581|0.443974969,0.518075313|0.301495368|0.309495368|0.499621941|0.548702581|0.563974969,0.518075313|0.301495368|0.309495368|0.499621941|0.548702581|0.563974969,0.15|0.15|0.15|0.15|0.15|0.15,-4.47563004e-18|0.0698239059|0.0698239059|0.226992501|0.232187951|0.220458763,-0.0675033031|-0.152852847|-0.152852847|-0.235624333|-0.23368033|0,1.52479795|0.642952531|0.674952531|1.50985593|1.71331795|1.99635864,0.396616817|-0.326936603|0.525280654,0.0712174475|0.228820443|-0.0157011691,0.003376704640686512,0.0008639711886644363,0.0011336104944348335,0.0013582045212388039
18,0.9500000000000001,-0.3960140992170213,0.21193568408489227,0.17342130839824677,0.3149212598800659,0.19099697470664978,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7204225063323975,6.164971351623535,130.58360290527344,0.7229862213134766,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.028406667795299313,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1774592031307366,0.394800682|0.177459203|0.185459203|0.379203562|0.428628294|0.44369002,0.514800682|0.297459203|0.305459203|0.499203562|0.548628294|0.56369002,0.514800682|0.297459203|0.305459203|0.499203562|0.548628294|0.56369002,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0342180759|0.0342180759|0.143184149|0.147767232|0.129038461,-0.0634675594|-0.150505107|-0.150505107|-0.235208293|-0.23353069|0,1.51573517|0.593549782|0.625549782|1.42479011|1.62874972|1.90379854,0.400177717|-0.315495729|0.524495304,0.0712174475|0.228820443|-0.0157011691,0.0032331356778740883,0.0007724519819021225,0.0010890420526266098,0.001352366991341114
19,1.0,-0.3668396680199085,0.2544800639152527,0.1760033220052719,0.3074006140232086,0.2327435314655304,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6217232942581177,6.268189907073975,104.70075225830078,0.6200404167175293,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.0611420289253126,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1717959962898462,0.391729313|0.171795996|0.179795996|0.374768124|0.424501403|0.439000053,0.511729313|0.291795996|0.299795996|0.494768124|0.544501403|0.559000053,0.511729313|0.291795996|0.299795996|0.494768124|0.544501403|0.559000053,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00575721084|0.00575721084|0.0204966802|0.0148707095|-0.00657244372,-0.0593731745|-0.148138983|-0.148138983|-0.235068683|-0.233566262|0,1.50754408|0.544802213|0.576802213|1.28450049|1.47931006|1.74942777,0.403738618|-0.304054856|0.523709953,0.0712174475|0.228820443|-0.0157011691,0.003369082696735859,0.0007932456210255623,0.0010995026677846909,0.001456347294151783
20,1.05,-0.33713883696883973,0.22713348269462585,0.17838583886623383,0.30157604813575745,0.20490762591362,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6208664774894714,5.896639823913574,199.23434448242188,0.6174696087837219,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.012862849335867352,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.16480152060035153,0.38886407|0.164801521|0.172801521|0.364154311|0.413675376|0.42747279,0.50886407|0.284801521|0.292801521|0.484154311|0.533675376|0.54747279,0.50886407|0.284801521|0.292801521|0.484154311|0.533675376|0.54747279,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0374720182|0.0374720182|0.104007632|0.098329133|0.0719417791,-0.0552228987|-0.144336043|-0.144336043|-0.235162006|-0.233852518|0,1.50023338|0.552342058|0.584342058|1.32546287|1.51917812|1.78183294,0.407299519|-0.292613983|0.522924602,0.0712174475|0.228820443|-0.0157011691,0.005203372798860073,0.0015280824154615402,0.001812303438782692,0.001828053966164589
21,1.1,-0.32141190630700095,0.19373640418052673,0.18159013986587524,0.29738178849220276,0.17149563133716583,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5680562257766724,6.362488746643066,117.52359771728516,0.5680562257766724,1.0,nan,0,0,0,0,0.2885228116481846,0.0,passthrough,osqp optimal,1.174392457489501e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.15951234178167006,0.386207674|0.159512342|0.167512342|0.357509453|0.406798765|0.419679965,0.506207674|0.279512342|0.287512342|0.477509453|0.526798765|0.539679965,0.506207674|0.279512342|0.287512342|0.477509453|0.526798765|0.539679965,0.15|0.15|0.15|0.15|0.15|0.15,-2.66752552e-19|0.0682920931|0.0682920931|0.13966497|0.133646046|0.120414479,-0.051019722|-0.140490545|-0.140490545|-0.234845348|-0.233656061|0,1.49381097|0.565850915|0.597850915|1.33485743|1.52718504|1.79913434,0.410860419|-0.28117311|0.522139251,0.0712174475|0.228820443|-0.0157011691,0.005409300327301025,0.0014398107305169106,0.0017214976251125336,0.002214341424405575
