step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4221646473877235,0.20196324586868286,0.2933206260204315,0.3715502619743347,0.18575242161750793,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5232858657836914,2.403658151626587,38.968528747558594,0.5232858657836914,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,9.029242650363704e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23212147115599158,0.430628661|0.232121471|0.235009358|0.34911894|0.387136719|0.414298763,0.550628661|0.352121471|0.355009358|0.46911894|0.507136719|0.534298763,0.550628661|0.352121471|0.355009358|0.46911894|0.507136719|0.534298763,0.15|0.15|0.15|0.15|0.15|0.15,6.40579461e-20|0.0109133607|0.0307628228|0.102704893|0.102484892|0.0885379682,-0.169344691|-0.185398807|-0.205437241|-0.238740143|-0.240348402|0,1.55316995|0.754000438|0.765363014|1.26044051|1.41068337|1.74573302,0.281885684|-0.479497761|0.548752487,0.0648526847|0.22216247|-0.0840978622,0.0031624119728803635,0.0008057765662670135,0.0010450268164277077,0.001290806569159031
11,0.6000000000000001,-0.4273899886245585,0.21112245321273804,0.2956099212169647,0.3626146912574768,0.1938655823469162,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5418336391448975,1.7022656202316284,53.69544219970703,0.5418336391448975,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,8.15615325229418e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22345831792499915,0.422219387|0.223458318|0.226330598|0.342363173|0.380274633|0.406498069,0.542219387|0.343458318|0.346330598|0.462363173|0.500274633|0.526498069,0.542219387|0.343458318|0.346330598|0.462363173|0.500274633|0.526498069,0.15|0.15|0.15|0.15|0.15|0.15,3.23813243e-20|0.00919874098|0.0300437751|0.106130744|0.105693652|0.0897724944,-0.167005265|-0.183230474|-0.203687249|-0.237942027|-0.239930653|0,1.52187228|0.719801539|0.731678918|1.23764141|1.38686153|1.71576477,0.285128295|-0.468389481|0.544547498,0.0648526847|0.22216247|-0.0840978622,0.0032638749107718468,0.0007927883416414261,0.0011453637853264809,0.0013057561591267586
12,0.65,-0.41866619186258613,0.22722533345222473,0.2964431047439575,0.35336053371429443,0.2088182419538498,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4796634018421173,2.620164394378662,46.404876708984375,0.4796634018421173,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,6.179098578436452e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21482017263083897,0.413929243|0.214820173|0.217707998|0.335832103|0.37361008|0.398780806,0.533929243|0.334820173|0.337707998|0.455832103|0.49361008|0.518780806,0.533929243|0.334820173|0.337707998|0.455832103|0.49361008|0.518780806,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00100442859|0.0171638223|0.077836111|0.0764718057|0.0610067607,-0.164578992|-0.181053299|-0.201840356|-0.236969141|-0.239364163|0,1.49113798|0.679231821|0.686155458|1.18419538|1.33154796|1.65612998,0.288370907|-0.457281202|0.54034251,0.0648526847|0.22216247|-0.0840978622,0.00335663091391325,0.000802316702902317,0.001234171912074089,0.0012989342212677002
13,0.7000000000000001,-0.4453241725527599,0.23134702444076538,0.2983500361442566,0.344472736120224,0.21182221174240112,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42943277955055237,4.033478260040283,61.362091064453125,0.42943277955055237,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,5.993503702496612e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20587687794563175,0.405762648|0.205876878|0.20852813|0.327937423|0.365516705|0.389635203,0.525762648|0.325876878|0.32852813|0.447937423|0.485516705|0.509635203,0.525762648|0.325876878|0.32852813|0.447937423|0.485516705|0.509635203,0.15|0.15|0.15|0.15|0.15|0.15,-4.00105049e-18|0.00707359473|0.0213876469|0.0723230203|0.0687019912|0.0473980268,-0.162062877|-0.178771989|-0.200366711|-0.235900389|-0.238659678|0,1.46098771|0.651809117|0.655133457|1.14817232|1.29210913|1.60593884,0.291613519|-0.446172923|0.536137521,0.0648526847|0.22216247|-0.0840978622,0.003420271910727024,0.0009408062323927879,0.0010747937485575676,0.0013840114697813988
14,0.75,-0.47383006624763546,0.24325627088546753,0.3010195791721344,0.3355613946914673,0.2225515991449356,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.297456294298172,3.6006205081939697,93.19953918457031,0.297456294298172,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,4.436406147794895e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.197358131548535,0.397724168|0.197358132|0.19963434|0.319811767|0.357055177|0.379807997,0.517724168|0.317358132|0.31963434|0.439811767|0.477055177|0.499807997,0.517724168|0.317358132|0.31963434|0.439811767|0.477055177|0.499807997,0.15|0.15|0.15|0.15|0.15|0.15,-3.81536819e-18|0.00402792204|0.0199400252|0.0753062049|0.0766331506|0.0596406276,-0.159453909|-0.176076521|-0.198794797|-0.234825451|-0.238019995|0,1.43144276|0.617383927|0.619682589|1.11972782|1.26683386|1.57887262,0.294856131|-0.435064644|0.531932533,0.0648526847|0.22216247|-0.0840978622,0.0033687036484479904,0.0008204616606235504,0.001264152117073536,0.0012633008882403374
15,0.8,-0.5431718434075541,0.23961752653121948,0.30729085206985474,0.3274436891078949,0.2178272157907486,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3133237957954407,4.261536598205566,58.33498764038086,0.3133237957954407,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,2.629460710042343e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18882276452018393,0.389818521|0.188822765|0.190740993|0.311857535|0.348992052|0.37058144,0.509818521|0.308822765|0.310740993|0.431857535|0.468992052|0.49058144,0.509818521|0.308822765|0.310740993|0.431857535|0.468992052|0.49058144,0.15|0.15|0.15|0.15|0.15|0.15,-1.03081999e-17|0.0173007992|0.0426914308|0.125169232|0.131867258|0.120277271,-0.15674907|-0.173325305|-0.197248119|-0.234170821|-0.23769736|0,1.40252502|0.599266552|0.608407284|1.13842855|1.29013811|1.60260303,0.298098743|-0.423956364|0.527727544,0.0648526847|0.22216247|-0.0840978622,0.003407633863389492,0.0009229406714439392,0.001153753139078617,0.0013023950159549713
16,0.8500000000000001,-0.5710270107329942,0.2386762499809265,0.3145952820777893,0.31991082429885864,0.2159186452627182,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4149894416332245,5.413536548614502,113.68634033203125,0.41498878598213196,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,1.1416106761401166e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1810989305444311,0.382050578|0.181098931|0.183070115|0.306402162|0.343674864|0.364368926,0.502050578|0.301098931|0.303070115|0.426402162|0.463674864|0.484368926,0.502050578|0.301098931|0.303070115|0.426402162|0.463674864|0.484368926,0.15|0.15|0.15|0.15|0.15|0.15,-1.15588116e-17|0.0271883255|0.0523071606|0.13169738|0.135858434|0.138367181,-0.153945351|-0.170449263|-0.194935457|-0.233915304|-0.237788842|0,1.37425696|0.581134785|0.589652162|1.12339072|1.27276905|1.59584289,0.301341355|-0.412848085|0.523522556,0.0648526847|0.22216247|-0.0840978622,0.003773137927055359,0.0008039362728595734,0.001226135529577732,0.0017223302274942398
17,0.9,-0.5689175985452815,0.257541298866272,0.32030266523361206,0.31203585863113403,0.23365910351276398,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5910431742668152,5.878612518310547,73.7865982055664,0.591042160987854,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,1.334694691865896e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17401998559270637,0.374425355|0.174019986|0.176003296|0.301289728|0.338558708|0.359065704,0.494425355|0.294019986|0.296003296|0.421289728|0.458558708|0.479065704,0.494425355|0.294019986|0.296003296|0.421289728|0.458558708|0.479065704,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0160010715|0.0446197801|0.13922345|0.147363835|0.1594185,-0.151039777|-0.167150327|-0.192266069|-0.23341182|-0.237736635|0,1.34666164|0.544930687|0.556366895|1.11097054|1.26386203|1.59568132,0.304583967|-0.401739806|0.519317567,0.0648526847|0.22216247|-0.0840978622,0.00330195389688015,0.0008290978148579597,0.001042308285832405,0.0014099739491939545
18,0.9500000000000001,-0.5523270042215338,0.28079161047935486,0.32362252473831177,0.30365946888923645,0.25560083985328674,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.622678279876709,4.81128454208374,127.99034118652344,0.6226781606674194,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,2.3506951894266643e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1665472159817874,0.366948021|0.166547216|0.168689952|0.296603897|0.334056321|0.354849793,0.486948021|0.286547216|0.288689952|0.416603897|0.454056321|0.474849793,0.486948021|0.286547216|0.288689952|0.416603897|0.454056321|0.474849793,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00258952979|0.0290278403|0.121331143|0.129894265|0.144951758,-0.148029418|-0.16420582|-0.189552828|-0.232621306|-0.237328206|0,1.31976266|0.504572574|0.51423482|1.07512543|1.22879134|1.56435093,0.307826579|-0.390631527|0.515112579,0.0648526847|0.22216247|-0.0840978622,0.005253048613667488,0.0015057427808642387,0.0018743900582194328,0.0018389401957392693
19,1.0,-0.5540802015987449,0.2983629107475281,0.3259027600288391,0.2951257526874542,0.2717742621898651,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6089072227478027,4.74113655090332,68.70734405517578,0.6135091781616211,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,0.037190686198681495,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15854626658485754,0.359623884|0.158546267|0.1607356|0.291093318|0.328739984|0.349955197,0.479623884|0.278546267|0.2807356|0.411093318|0.448739984|0.469955197,0.479623884|0.278546267|0.2807356|0.411093318|0.448739984|0.469955197,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00308199998|0.0212544415|0.108285872|0.114943514|0.123940066,-0.144911417|-0.161435793|-0.187131444|-0.231439622|-0.236486962|0,1.29358412|0.469667273|0.477065399|1.04121952|1.19341649|1.52376085,0.311069191|-0.379523247|0.51090759,0.0648526847|0.22216247|-0.0840978622,0.005195635370910168,0.0014301212504506111,0.001759619452059269,0.001971980556845665
20,1.05,-0.5578084826171119,0.3163231611251831,0.32731473445892334,0.2864682674407959,0.28827911615371704,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.529202938079834,4.242535591125488,80.46698760986328,0.5292026996612549,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,6.69341445290547e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15039747354437366,0.352458399|0.150397474|0.1525152|0.285008865|0.322738736|0.344049136,0.472458399|0.270397474|0.2725152|0.405008865|0.442738736|0.464049136,0.472458399|0.270397474|0.2725152|0.405008865|0.442738736|0.464049136,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00768902714|0.0129095256|0.0876472314|0.0965907261|0.103356429,-0.141683014|-0.158588028|-0.184818599|-0.229919733|-0.235340994|0,1.26815058|0.435312839|0.438151725|0.997762958|1.15220468|1.47955297,0.314311802|-0.368414968|0.506702602,0.0648526847|0.22216247|-0.0840978622,0.0053182924166321754,0.0014676107093691826,0.0017725089564919472,0.002043389715254307
21,1.1,-0.5923488194946833,0.3272258937358856,0.32978808879852295,0.27808675169944763,0.2977646589279175,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4019514322280884,5.55173921585083,76.261474609375,0.4019513726234436,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,7.877437564410963e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14215811830947916,0.34545715|0.142158118|0.143983901|0.277951292|0.315859655|0.337124982,0.46545715|0.262158118|0.263983901|0.397951292|0.435859655|0.457124982,0.46545715|0.262158118|0.263983901|0.397951292|0.435859655|0.457124982,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00477712214|0.0168613011|0.0923292585|0.104103101|0.101078087,-0.138341572|-0.155494625|-0.18279898|-0.228571221|-0.23426764|0,1.24348703|0.408360727|0.409997925|0.975563206|1.13327408|1.44957802,0.317554414|-0.357306689|0.502497613,0.0648526847|0.22216247|-0.0840978622,0.00532242376357317,0.001476186327636242,0.0019434811547398567,0.0018677329644560814
