episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-176.9125045003854,150.30006805062294,240,0,0,0,0.3914724886417389,12.0,0.10403519123792648,0.40125028354426223,0.8440353870391846,18,0.075,0.1547239412398388,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.305177092552185,22.117830276489258,1.9999992847442627,39.18367004394531,1.554608702659607,105.59587860107422,3.6811349391937256,220.83717346191406,4.386175632476807,1815.153076171875,206.98281860351562,89250.7265625
11,512589,8.182786703264215,13.857495084404945,64,1,0,0,0.05145379155874252,3.2,0.2141915261745453,0.21652336069382727,0.3928782343864441,0,0.0,0.16384976234985515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3678942918777466,21.267507553100586,1.9999992847442627,39.183650970458984,1.6293116807937622,110.65286254882812,3.6811349391937256,220.83544921875,1.629723310470581,111.77839660644531,3.84140944480896,299.7395935058594
12,513603,20.063069511802475,0.0,98,1,0,0,0.05459791049361229,4.9,1.5,0.0,0.0,0,0.0,0.13728225421236487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548020839691162,32.128231048583984,1.9766762256622314,38.78384017944336,1.3754955530166626,93.58500671386719,3.6382052898406982,218.25881958007812,1.377577543258667,95.4085922241211,3.651158571243286,318.13525390625
13,514618,-220.0100028010878,143.73773208260536,240,0,0,0,0.42767617106437683,12.0,0.05088460445404053,0.3364072170108557,0.8602978587150574,21,0.0875,0.1635071686003357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3677833080291748,21.618682861328125,2.000000476837158,39.18368911743164,1.6291794776916504,110.64693450927734,3.6811349391937256,220.83888244628906,1.6292636394500732,111.49493408203125,3.7455008029937744,363.4568786621094
14,515634,-92.1977849556443,56.19284604862332,240,0,0,0,0.177744060754776,12.0,0.1509823203086853,0.23413685853593053,0.5779252648353577,0,0.0,0.16538898064754903,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3866013288497925,22.26380157470703,2.000000476837158,39.18363952636719,1.651593804359436,112.17227935791016,3.6811349391937256,220.83888244628906,1.651808500289917,112.66673278808594,3.7846879959106445,283.8148193359375
15,516651,-110.15109334904297,54.34188656695187,240,0,0,0,0.3804568946361542,12.0,0.1598791927099228,0.22642452736229945,0.5123102068901062,0,0.0,0.16133511690422891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3509705066680908,22.27704620361328,2.0000009536743164,39.18368911743164,1.6091535091400146,109.29511260986328,3.6811349391937256,220.83888244628906,1.6092257499694824,110.12178802490234,3.7821218967437744,320.63275146484375
16,517669,-343.15695649349277,72.35424220375717,240,0,0,0,0.7820612788200378,12.0,0.10194846242666245,0.21397600918232154,0.8721271753311157,7,0.029166666666666667,0.1594220664196958,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3332304954528809,20.536975860595703,2.0000009536743164,39.18368911743164,1.58802330493927,107.84715270996094,3.6811420917510986,220.83631896972656,3.682875871658325,1218.74951171875,198.4856719970703,86993.5390625
17,518688,-122.08586354165911,62.54878409765661,240,0,0,0,0.19276434183120728,12.0,0.15980076789855957,0.26061993374023584,0.5677817463874817,0,0.0,0.15061211806411545,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2751485109329224,21.056245803833008,2.000000476837158,39.18367385864258,1.51884126663208,103.16129302978516,3.6811349391937256,220.83888244628906,1.5193393230438232,104.13873291015625,3.887725830078125,324.2202453613281
18,519708,-18.169746443225065,22.50472631305456,122,1,0,0,0.0539594329893589,6.1000000000000005,0.2363428771495819,0.18446496977913576,0.31406763195991516,0,0.0,0.1638191568314052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630919456481934,19.59916877746582,2.000000476837158,39.18366241455078,1.6235915422439575,110.25119018554688,3.6811349391937256,220.83888244628906,1.6237337589263916,111.03980255126953,3.7555341720581055,316.67572021484375
19,520729,-10.885330239828114,0.0,240,0,0,0,0.13146494328975677,12.0,1.5,0.0,0.0,0,0.0,0.11286569460450362,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0353585481643677,28.07419204711914,1.9945663213729858,39.16749572753906,1.2332252264022827,83.89423370361328,3.6711320877075195,220.23635864257812,1.2335976362228394,84.70662689208984,3.689732313156128,242.38925170898438
20,521751,21.420398917496872,2.079213835299015,15,1,0,0,0.053249090909957886,0.75,0.3165607452392578,0.138614255686601,0.20163390040397644,0,0.0,0.16882550393541654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313445091247559,18.367937088012695,1.999933123588562,39.1824951171875,1.704887866973877,115.7550277709961,3.6810061931610107,220.82687377929688,1.7055906057357788,116.61719512939453,3.702735662460327,244.8062744140625
21,522774,19.912581025444396,3.680103585124016,13,1,0,0,0.05423245206475258,0.65,0.2698334753513336,0.2830848911633858,0.33592259883880615,0,0.0,0.17401371781642622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4675084352493286,18.773956298828125,1.999933123588562,39.17552185058594,1.7479629516601562,118.67924499511719,3.6810061931610107,220.82687377929688,1.7476369142532349,119.2806396484375,3.6840617656707764,303.1170349121094
22,523798,-72.09096475591116,44.35919483937323,240,0,0,0,0.1728115826845169,12.0,0.1833062767982483,0.18482997849738847,0.4027195870876312,0,0.0,0.1613142664854725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348256230354309,22.705123901367188,2.000000476837158,39.183677673339844,1.6059207916259766,109.07987976074219,3.6811349391937256,220.83717346191406,2.4930028915405273,768.9039916992188,120.07881164550781,52641.93359375
23,524823,-27.43362688919569,27.374855153262615,89,1,0,0,0.053436528891325,4.45,0.14637765288352966,0.30758264217149006,0.6083868145942688,0,0.0,0.16918263948532972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210010766983032,18.347129821777344,2.000000476837158,39.18367385864258,1.6925675868988037,114.91932678222656,3.6811349391937256,220.83888244628906,1.6927930116653442,116.11905670166016,3.8185606002807617,355.568603515625
24,525849,-7.274509434784225,22.71592065691948,92,1,0,0,0.05455252155661583,4.6000000000000005,0.16537243127822876,0.2469121810534726,0.5158926248550415,0,0.0,0.17197047700376614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4237360954284668,20.58650016784668,2.000000476837158,39.183650970458984,1.695825219154358,115.15719604492188,3.6811349391937256,220.83888244628906,1.6961473226547241,115.79480743408203,3.7630460262298584,290.78411865234375
25,526876,-31.61591297914294,36.350595727562904,126,1,0,0,0.048032764345407486,6.300000000000001,0.18553966283798218,0.2884967914885945,0.4874277412891388,0,0.0,0.16522782041676462,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.3888921737670898,21.699308395385742,2.000000476837158,39.18367004394531,1.6543225049972534,112.35234069824219,3.6811349391937256,220.83888244628906,1.6540042161941528,112.76091766357422,3.6903903484344482,277.39013671875
26,527904,21.536025610233285,0.0,20,1,0,0,0.05384565889835358,1.0,1.5,0.0,0.0,0,0.0,0.1318997260183096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1263080835342407,26.104549407958984,1.996668815612793,39.17552185058594,1.341556191444397,91.20220947265625,3.6750051975250244,220.4680938720703,1.3419008255004883,91.72079467773438,3.6791858673095703,256.3993835449219
27,528933,13.76818622531673,7.111860767006874,20,1,0,0,0.05390865355730057,1.0,0.20050722360610962,0.3555930383503437,0.4224647283554077,0,0.0,0.17357646636664867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4400646686553955,19.707788467407227,1.99998140335083,39.18337631225586,1.715274453163147,116.46923828125,3.6810991764068604,220.833740234375,1.7151820659637451,116.75457763671875,3.7111899852752686,263.3843078613281
28,529963,-228.14924303232945,32.134206403046846,240,0,0,0,0.6800808906555176,12.0,0.23468124866485596,0.13389252667936186,0.2938240170478821,0,0.0,0.16196733768253277,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3702300786972046,19.133338928222656,2.000000476837158,39.18368911743164,1.6320937871932983,110.82408905029297,3.6811349391937256,220.83888244628906,17.884756088256836,7337.05078125,1679.535400390625,660199.5625
29,530994,-26.911528633158802,35.31047981977463,169,1,0,0,0.053570106625556946,8.450000000000001,0.1652631163597107,0.2089377504128676,0.5779464840888977,0,0.0,0.1640666900919034,0.9940828402366864,0.0,0.0,0.0,0.0,0.0,0.0,1.3678419589996338,21.48470115661621,2.000000476837158,39.183650970458984,1.629249095916748,110.65049743652344,3.6811349391937256,220.83888244628906,1.6288479566574097,111.23792266845703,3.752610445022583,276.42327880859375
