episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
48,2100273,-99.9708945299503,46.43453428335488,240,0,0,0,0.29191458225250244,12.0,0.11602134257555008,0.15597722618064533,0.8145199418067932,3,0.0125,0.16979453358799218,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4129120111465454,21.979969024658203,2.000000476837158,39.18367385864258,1.682932728311988,114.29457451376113,3.6811349391937256,220.83888244628906
49,2102324,-85.36280370074729,68.76181811094284,54,0,1,1,0.3123890459537506,2.7,0.006819123402237892,0.4585521872396822,0.8682144284248352,12,0.2222222222222222,0.15969691604927735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3259050846099854,22.78329849243164,1.9999518394470215,39.17201614379883,1.5792979178344189,107.27584663296906,3.6810455322265625,220.82901000976562
50,2104376,-95.84415725612976,54.50810530409217,240,0,0,0,0.2645149827003479,12.0,0.1437172144651413,0.22711710543371738,0.649316668510437,0,0.0,0.1654296108831962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376839280128479,23.105722427368164,2.000000476837158,39.18367004394531,1.6399661011143127,111.39162238514163,3.6811349391937256,220.83888244628906
51,2106429,-259.7081254061603,116.39479024708271,240,0,0,0,0.8343811631202698,12.0,0.09177069365978241,0.32247829269617795,0.8374271392822266,13,0.05416666666666667,0.14837953700528791,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.276863694190979,22.040868759155273,2.000000476837158,39.18363952636719,1.5208842525510173,103.3089793944929,3.6811349391937256,220.83888244628906
52,2108483,-129.11888329847585,105.15415118634701,86,0,1,1,0.45190921425819397,4.3,0.025445694103837013,0.5017924556551978,0.8531880378723145,18,0.20930232558139536,0.16710513890829198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38632071018219,25.036502838134766,1.999867558479309,39.183353424072266,1.651259642245275,112.1757758044517,3.680891752243042,220.819580078125
53,2110538,-51.185819834716376,25.155262468382716,240,0,0,0,0.13807208836078644,12.0,0.27471527457237244,0.10481359361826131,0.2598017454147339,0,0.0,0.15693931231896083,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3072870969772339,23.184926986694336,1.9999992847442627,39.1834602355957,1.5571218281945292,105.7764718001365,3.6811349391937256,220.8345947265625
54,2112594,-44.58833792006858,37.11705541610718,24,0,1,1,0.3633301556110382,1.2000000000000002,0.04824065789580345,0.5882106423377991,0.8898634314537048,5,0.20833333333333334,0.17468443792313337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4724830389022827,21.19797706604004,1.9999974966049194,39.18336486816406,1.7538884911127512,119.09931196560862,3.6811277866363525,220.83544921875
55,2114651,-49.81451443089129,44.02483743429184,24,0,1,1,0.3163152039051056,1.2000000000000002,0.049397196620702744,0.6260348930954933,0.8750343322753906,7,0.2916666666666667,0.16877012110004821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4092235565185547,24.311269760131836,1.999885082244873,39.183387756347656,1.6785394254174075,114.01787615012879,3.680920362472534,220.8234405517578
56,2116709,-134.48046343964415,55.044730393216014,240,0,0,0,0.2583882510662079,12.0,0.14626888930797577,0.22935304330506673,0.5552413463592529,0,0.0,0.15896926995677252,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3303929567337036,22.616437911987305,2.000000238418579,39.18367004394531,1.5846433947072882,107.63664189197736,3.6811349391937256,220.83631896972656
57,2118768,-61.71401814822973,34.412150169722736,240,0,0,0,0.1983770877122879,12.0,0.18538697063922882,0.1433839590405114,0.5323052406311035,0,0.0,0.14142869514568399,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1925450563430786,23.11207389831543,1.9999885559082031,39.18350601196289,1.4204516287481441,96.51248741701436,3.6811134815216064,220.833740234375
58,2120828,-55.6953239885227,49.24452720582485,41,0,1,1,0.28823989629745483,2.0500000000000003,0.0012419427512213588,0.4937689562396305,0.9080151319503784,7,0.17073170731707318,0.16537466390830716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869469165802002,21.116413116455078,2.000000476837158,39.18001937866211,1.6520053359961673,112.19026667329027,3.6811349391937256,220.83544921875
59,2122889,-59.52267479937201,51.515312165021896,44,0,1,1,0.28924763202667236,2.2,0.03938860818743706,0.4435298219323158,0.864119291305542,8,0.18181818181818182,0.16073103113607926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396121263504028,22.963016510009766,1.9999009370803833,39.183414459228516,1.5956245155273836,108.38432663191035,3.6809561252593994,220.82171630859375
60,2124951,-102.7891220529705,62.08711194433272,240,0,0,0,0.25133946537971497,12.0,0.10662201046943665,0.196196299768053,0.866377055644989,5,0.020833333333333332,0.15696033344914515,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.322719931602478,23.689697265625,2.000000476837158,39.183658599853516,1.5755040884843825,107.0274699690555,3.6811349391937256,220.83888244628906
61,2127014,0.9635446090399462,16.92230014503002,54,1,0,0,0.05097818374633789,2.7,0.17086593806743622,0.3133759286116671,0.4877038896083832,0,0.0,0.16397467393566062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375828504562378,21.49228858947754,1.9999998807907104,39.183624267578125,1.6387622418689176,111.29555218169084,3.6811349391937256,220.83888244628906
62,2129078,-30.635669756109436,23.55704203248024,39,0,1,1,0.26614683866500854,1.9500000000000002,0.1259366273880005,0.3988985136533395,0.823209285736084,0,0.0,0.17448108605085275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4480060338974,22.740135192871094,1.9999806880950928,39.18252944946289,1.724733561120954,117.13528388708774,3.6810991764068604,220.8328857421875
63,2131143,12.159668329480924,10.224877536296844,21,1,0,0,0.0279576163738966,1.05,0.1341525912284851,0.48689893029984976,0.6958487629890442,0,0.0,0.1690396751676287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4029875993728638,20.918825149536133,1.9999891519546509,39.11289978027344,1.6711116054355417,113.4841146166349,3.6811134815216064,220.833740234375
64,2133209,-111.27565457606114,63.67345806397498,240,0,0,0,0.19545875489711761,12.0,0.14429275691509247,0.2653060752665624,0.5817604064941406,0,0.0,0.1574781447571392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3169769048690796,22.69758415222168,2.000000476837158,39.18368911743164,1.568663525179511,106.55413782114981,3.6811349391937256,220.83544921875
65,2135276,-63.854317961849404,42.09391796216369,122,0,1,1,0.3311145305633545,6.1000000000000005,0.14907388389110565,0.27945834395216135,0.7411050796508789,0,0.0,0.16320896872365084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3591738939285278,23.58614730834961,1.99998939037323,39.18363952636719,1.6189247924199748,109.96976159695869,3.6811134815216064,220.833740234375
66,2137344,-119.34397137145271,53.53791822306812,240,0,0,0,0.17188473045825958,12.0,0.15620481967926025,0.22307465926278383,0.644726574420929,0,0.0,0.17135499274979035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427296757698059,23.124711990356445,1.9999998807907104,39.18366241455078,1.7000665298851387,115.4662847597994,3.6811349391937256,220.83544921875
67,2139413,-29.203170919513376,24.718079209327698,22,0,1,1,0.2704820930957794,1.1,0.0837276503443718,0.48718541860580444,0.9212995171546936,2,0.09090909090909091,0.14959652535617352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263479232788086,22.139080047607422,1.999933123588562,39.183509826660156,1.5049419678568312,102.22923391244142,3.6810061931610107,220.82687377929688
68,2141483,-88.89595644219843,37.584501365199685,158,0,1,1,0.2382703572511673,7.9,0.13237519562244415,0.18724367952658028,0.7917762398719788,0,0.0,0.16359253138115135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3624253273010254,22.19202423095703,1.9999998807907104,39.18367385864258,1.6227975151329737,110.21933942618618,3.6811349391937256,220.83544921875
69,2143554,-79.14002597556372,37.837103214114904,240,0,0,0,0.29275205731391907,12.0,0.17476163804531097,0.15765459672547877,0.5149924159049988,0,0.0,0.14589985913286607,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.234832525253296,22.28510284423828,2.000000476837158,39.18367385864258,1.4708205375183356,99.9177692176087,3.6811349391937256,220.83717346191406
70,2145626,-118.59115117667518,60.32509729266167,240,0,0,0,0.22717297077178955,12.0,0.11820599436759949,0.22635457205275694,0.8059484958648682,2,0.008333333333333333,0.15550842269634207,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.305226445198059,22.917295455932617,2.000000476837158,39.183650970458984,1.554667361118386,105.60748506111204,3.6811349391937256,220.83888244628906
71,2147699,-87.35365825687921,78.52895080670714,166,1,0,0,0.05285877361893654,8.3,0.04427716135978699,0.2381262096789587,0.874168872833252,13,0.0783132530120482,0.15565663443721203,0.9698795180722891,0.0,0.0,0.0,0.0,0.0,0.0,1.3085248470306396,20.78944206237793,2.000000476837158,39.18363952636719,1.5585962200320398,105.85416245532011,3.6811349391937256,220.83888244628906
