episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-7.372501298411883,17.490752086043358,62,1,0,0,0.0538315512239933,3.1,0.15071119368076324,0.28210890461360255,0.6073697209358215,0,0.0,0.17125465023902156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194138288497925,30.753116607666016,5.263404042268996,1786.4584693982804
11,517664,-56.21955260036547,30.77931142039597,123,1,0,0,0.0545414537191391,6.15,0.15996475517749786,0.2502383042308616,0.5891213417053223,0,0.0,0.11676239276804574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402369737625122,19.0992488861084,3.9498965102192023,1340.6392707509408
12,518683,-6.572888191723887,25.32273767888546,71,1,0,0,0.054119523614645004,3.5500000000000003,0.14569000899791718,0.35665827716740084,0.6413078308105469,0,0.0,0.1825671495056488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6601845026016235,38.58989715576172,5.751047731327446,1951.9702395807485
13,519703,4.113668082970497,12.522454231977463,49,1,0,0,0.04405534267425537,2.45,0.18934832513332367,0.25556029044851963,0.4728955924510956,0,0.0,0.15886188420105954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5100202560424805,24.13982391357422,5.2308635395934076,1775.4138343234763
14,520724,-15.499653654491482,31.49753692559898,199,1,0,0,0.045786697417497635,9.950000000000001,0.21265701949596405,0.15827908002813557,0.3756262958049774,0,0.0,0.0987637215691745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547984600067139,19.301799774169922,3.30751871551217,1122.609020991042
15,521746,18.13949391317452,4.904680490493774,23,1,0,0,0.049900706857442856,1.1500000000000001,0.23970265686511993,0.21324697784755542,0.2569015920162201,0,0.0,0.12951038680646731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538264751434326,22.909698486328125,3.9969721288491424,1356.6172019258781
16,522769,-64.24307917281979,38.61541443131864,240,0,0,0,0.2523944079875946,12.0,0.1520993858575821,0.16089756013049433,0.5559703707695007,0,0.0,0.123620230894691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3813066482543945,30.307231903076172,4.7849864361432575,1624.0781736569813
17,523793,18.29255895189504,4.816991530358791,23,1,0,0,0.05010439082980156,1.1500000000000001,0.3005703091621399,0.20943441436342572,0.3192276954650879,0,0.0,0.1570473290655924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3926292657852173,20.913368225097656,4.824209062759834,1637.390791152697
18,524818,22.721770334403622,1.7352148965001106,21,1,0,0,0.05422850698232651,1.05,0.3637430965900421,0.08262928078571956,0.15756680071353912,0,0.0,0.16939946423683847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6459617614746094,28.037282943725586,5.701778831860414,1935.2478263427793
19,525844,-76.29614336431361,51.26563942991197,240,0,0,0,0.33493587374687195,12.0,0.13741512596607208,0.21360683095796654,0.6996697187423706,0,0.0,0.11126151511756083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0982850790023804,22.525970458984375,3.804570740440248,1291.3140703902066
20,526871,15.34699679076682,7.618336830288172,69,1,0,0,0.04754423350095749,3.45,0.31984394788742065,0.11041067869982858,0.18484587967395782,0,0.0,0.13002601055347401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2330595254898071,24.968847274780273,4.271443635313959,1449.7759851939704
21,527899,-90.54088760535728,19.1732640247792,240,0,0,0,0.39242932200431824,12.0,0.29410332441329956,0.07988860010324667,0.2545725405216217,0,0.0,0.10274202627285073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016295313835144,13.953658103942871,3.5205502705314813,1194.9143141755633
22,528928,-119.40073707928804,80.88841427862644,240,0,0,0,0.5397500395774841,12.0,0.0966908410191536,0.22453505949427685,0.8626794815063477,9,0.0375,0.1081948157865554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1581281423568726,20.939273834228516,4.011873090211697,1361.6747984312522
23,529958,-38.86394059190575,25.130447754636407,240,0,0,0,0.20712071657180786,12.0,0.1561020016670227,0.1047101989776517,0.4826734960079193,0,0.0,0.0600652473901088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882192492485046,14.892162322998047,2.384061336468762,809.1772021647027
24,530989,16.63202806753284,6.6904649287462234,38,1,0,0,0.04989352822303772,1.9000000000000001,0.226096972823143,0.17606486654595324,0.3013691306114197,0,0.0,0.0923672193955434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0501341819763184,19.409481048583984,3.6377713010416417,1234.7004707650958
25,532021,-5.342795278811376,25.3709279820323,91,1,0,0,0.050046663731336594,4.55,0.15113116800785065,0.27880140639595935,0.6226428151130676,0,0.0,0.21820282940189917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013486623764038,67.97199249267578,6.974922112830005,2367.366943623456
26,533054,15.974083627847037,5.0373257622122765,32,1,0,0,0.05330020561814308,1.6,0.2514767050743103,0.15741643006913364,0.2696138322353363,0,0.0,0.11240708170225844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083534836769104,34.05714416503906,3.7534744638250217,1273.9714035228133
27,534088,-58.516346867434734,36.59132559597492,73,0,1,1,0.4059058427810669,3.6500000000000004,0.12494806200265884,0.3916619944654099,0.7457981109619141,0,0.0,0.2238590019206478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033040761947632,45.928672790527344,7.042659196022106,2390.3576812288406
28,535123,-4.92338790985767,19.686029814183712,120,1,0,0,0.053696904331445694,6.0,0.23600028455257416,0.16405024845153093,0.33301734924316406,0,0.0,0.15044460482895375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930988311767578,23.363121032714844,4.825835603186648,1637.9428194561951
29,536159,-16.667620181402512,28.349505074322224,101,1,0,0,0.054824747145175934,5.050000000000001,0.14487804472446442,0.2806881690526953,0.6160029768943787,0,0.0,0.15072916603029365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493184208869934,32.32102966308594,5.172541343656886,1755.61865644748
30,537196,-66.3091660700284,48.38534980267286,240,0,0,0,0.4121911823749542,12.0,0.1543159931898117,0.2016056241778036,0.5702944397926331,0,0.0,0.13316322549556692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3596779108047485,33.669578552246094,4.710062165533318,1598.6480233892491
31,538234,-130.395604634283,102.79582738876343,240,0,0,0,0.3430289626121521,12.0,0.11597616225481033,0.36581594745318097,0.8279407024383545,5,0.020833333333333332,0.14909732173740242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4747490882873535,40.72760009765625,5.108680615338784,1733.9436103287817
32,539273,13.482098300014936,8.859886419028044,64,1,0,0,0.05498985946178436,3.2,0.2679938077926636,0.13843572529731318,0.3448696434497833,0,0.0,0.17830730191781186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6181195974349976,23.96632194519043,5.605330403509831,1902.5121498339026
33,540313,-88.83085775474315,62.26977042108774,240,0,0,0,0.33072027564048767,12.0,0.1314389705657959,0.25945737675453223,0.7524124979972839,0,0.0,0.14978952096619955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467791199684143,42.324493408203125,5.084577427075413,1725.7627030061599
34,541354,-52.95099619885999,45.52306465804577,224,1,0,0,0.049462247639894485,11.200000000000001,0.14812038838863373,0.2032279672234186,0.669213056564331,0,0.0,0.10948559694640737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133756399154663,31.831390380859375,3.927447242504597,1333.019722425362
35,542396,-46.592520641017806,34.719217563048005,240,0,0,0,0.1416206806898117,12.0,0.17850540578365326,0.14466340651270002,0.46984776854515076,0,0.0,0.09477054860132436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8997669219970703,14.617006301879883,3.116883942814031,1057.9054363259504
36,543439,15.914490544026986,7.494269877672195,35,1,0,0,0.05387535318732262,1.75,0.20316146314144135,0.21412199650491986,0.4579794704914093,0,0.0,0.17764367439917156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6245254278182983,44.78294372558594,5.627520865611385,1910.043876672377
37,544483,-191.19769910644496,151.99732642062008,240,0,0,0,0.2216430902481079,12.0,0.06485990434885025,0.32082219341925033,0.8366219997406006,25,0.10416666666666667,0.1167421403263385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2432070970535278,36.821800231933594,4.306595729786806,1461.7069954370659
38,545528,-82.63790798541602,50.959486316889524,240,0,0,0,0.08084061741828918,12.0,0.16205032169818878,0.21233119298703967,0.5126544237136841,0,0.0,0.14136716221303988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408744215965271,22.567480087280273,4.880032932860612,1656.3380153691369
39,546574,-55.47610186977889,74.889000877738,63,1,0,0,0.05367937684059143,3.1500000000000004,0.08321593701839447,0.47442858536092064,0.8456609845161438,15,0.23809523809523808,0.16665933798584673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6637036800384521,28.933881759643555,5.763238313541911,1956.1078321084926
40,547621,-137.27116135703105,65.36917645856738,240,0,0,0,0.25706857442855835,12.0,0.13757161796092987,0.2723715685773641,0.6176525354385376,0,0.0,0.14487989296127732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5825965404510498,39.019775390625,5.48227516609944,1860.745809750008
41,548669,14.207475169132113,9.293431863188744,39,1,0,0,0.047572117298841476,1.9500000000000002,0.2662416696548462,0.23829312469714728,0.40873101353645325,0,0.0,0.18942063951339477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6957093477249146,26.31455421447754,5.874109621577007,1993.738795525162
42,549718,-94.90027584143797,59.030534133315086,240,0,0,0,0.18124407529830933,12.0,0.13482119143009186,0.24596055888881285,0.7283191680908203,0,0.0,0.15870617990537236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5960720777511597,30.10699462890625,5.528955789462259,1876.5897454573674
43,550768,6.823512595630426,15.818096436560154,84,1,0,0,0.05267103761434555,4.2,0.18943201005458832,0.18831067186381137,0.44510704278945923,0,0.0,0.13253066644427322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904220581054688,18.92490577697754,4.123742641252988,1399.6445828917663
44,551819,16.836541830833433,4.427199359983206,51,1,0,0,0.04908320680260658,2.5500000000000003,0.34854769706726074,0.08680783058790599,0.16888226568698883,0,0.0,0.12755627177801787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2303452491760254,21.523195266723633,4.262040785643635,1446.5845221309407
45,552871,-61.319300552142565,40.225736264139414,232,1,0,0,0.051928091794252396,11.600000000000001,0.1849997490644455,0.17338679424198022,0.5304045081138611,0,0.0,0.12949677975848317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2773234844207764,22.879426956176758,4.424777876258287,1501.819330495102
46,553924,-5.649897900709508,22.9192051589489,79,1,0,0,0.05234397575259209,3.95,0.16980694234371185,0.29011652099935314,0.5635659694671631,0,0.0,0.19213668412611454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.751786231994629,45.36483383178711,6.068365206112242,2059.6713502191774
47,554978,-139.44751125235962,100.86179232038558,240,0,0,0,0.4746353030204773,12.0,0.07299991697072983,0.20775746800160658,0.8511676788330078,17,0.07083333333333333,0.053050616895779966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157061457633972,10.974613189697266,2.13286873833615,723.9196114996735
48,556033,18.05705795860282,4.118257515132427,37,1,0,0,0.04969186335802078,1.85,0.3070622682571411,0.11130425716574127,0.21596786379814148,0,0.0,0.13783918250654195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378939628601074,38.449066162109375,4.634600762445384,1573.0355832633707
49,557089,-142.34854051524346,111.28054694458842,240,0,0,0,0.12589606642723083,12.0,0.07796228677034378,0.3011689456024518,0.8485296368598938,13,0.05416666666666667,0.1221564710373059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1731722354888916,24.62957763671875,4.063987746704945,1379.3631061911155
50,558146,-100.18475482477764,73.24194149300456,240,0,0,0,0.22526365518569946,12.0,0.10530882328748703,0.24267475622085233,0.8407551646232605,5,0.020833333333333332,0.18062347325806816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7073286771774292,35.19930648803711,5.914359813895192,2007.4001767902657
51,559204,16.063570112379196,6.978274568915367,27,1,0,0,0.0370248407125473,1.35,0.22966648638248444,0.2584546136635321,0.31940171122550964,0,0.0,0.14368031767231446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2948764562606812,22.92144775390625,4.485583494518345,1522.4574385753388
52,560263,-46.976359073316786,41.29560024291277,240,0,0,0,0.19632703065872192,12.0,0.1412488967180252,0.17206500101213654,0.6529777646064758,0,0.0,0.10526077440008522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1438909769058228,28.33479881286621,3.962554463446558,1344.9355092674284
53,561323,-48.05450412157346,61.05999495089054,149,1,0,0,0.05140088126063347,7.45,0.07737134397029877,0.2688590265160439,0.8813226222991943,7,0.04697986577181208,0.19348641779998804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7641977071762085,37.93734359741211,6.111360310231553,2074.2643749219033
54,562384,9.180573147290836,12.423139356076717,55,1,0,0,0.05392104759812355,2.75,0.18525634706020355,0.22587526101957667,0.45031777024269104,0,0.0,0.14490614926273174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3143078088760376,25.975988388061523,4.552895554795335,1545.3038884492607
55,563446,-6.191455554763024,24.105559706687927,74,1,0,0,0.05040958896279335,3.7,0.18084807693958282,0.32575080684713414,0.4207195043563843,0,0.0,0.1517560248942794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4290926456451416,27.46116065979004,4.9505217440725025,1680.2626748043447
56,564509,-146.1673410573769,110.12947615608573,240,0,0,0,0.12989793717861176,12.0,0.07347285002470016,0.29637281731702386,0.844359278678894,13,0.05416666666666667,0.15587122212940205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5414890050888062,40.43815994262695,5.339874268474408,1812.4133377999663
57,565573,-137.10465663098205,93.3590612784028,240,0,0,0,0.3690110445022583,12.0,0.1061660572886467,0.2639960886600117,0.8366693258285522,10,0.041666666666666664,0.156356440569895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748616456985474,53.29307556152344,5.455480414151421,1851.6513544873233
58,566638,-2.9622060429491377,16.184328570961952,59,1,0,0,0.052979934960603714,2.95,0.1792454570531845,0.2743106537451178,0.44774165749549866,0,0.0,0.16052016016032736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4558852910995483,26.582277297973633,5.043334461268546,1711.7643538081027
59,567704,-52.10880475231557,35.833225479349494,240,0,0,0,0.13368269801139832,12.0,0.18485499918460846,0.14930510616395623,0.43872812390327454,0,0.0,0.1258250093126359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2275491952896118,30.1690731048584,4.252354942867008,1443.2970464209434
60,568771,-79.9916656840923,82.30949953198433,169,1,0,0,0.05077408626675606,8.450000000000001,0.08256766945123672,0.30952366586972974,0.8738498091697693,10,0.05917159763313609,0.17167242551387768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632942795753479,29.826614379882812,5.656679547959435,1919.9405933643463
61,569839,19.893327403748692,0.19657543301582336,1,1,0,0,0.049145445227622986,0.05,0.4440566301345825,0.19657543301582336,0.19657543301582336,0,0.0,0.4604990482330322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7599589824676514,75.19918060302734,13.024879455566406,4420.79052734375
62,570908,21.175760508629597,3.6188126653432846,33,1,0,0,0.05356327444314957,1.6500000000000001,0.34442338347435,0.1096609898588874,0.19262471795082092,0,0.0,0.20786832024653754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8177562952041626,35.477203369140625,6.296892655124974,2137.236109545969
63,571978,-89.82512424237952,57.48349749483168,240,0,0,0,0.12080617249011993,12.0,0.1415194720029831,0.239514572895132,0.6839772462844849,0,0.0,0.18305065660582234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8103854656219482,51.708404541015625,6.271358956491006,2128.5696941052456
64,573049,-63.54015622550916,38.76334788277745,240,0,0,0,0.46628516912460327,12.0,0.1603911966085434,0.16151394951157272,0.5968759059906006,0,0.0,0.13278354820795357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311131477355957,25.59172248840332,4.541892394737388,1541.569316912461
65,574121,19.379217807188848,3.9154741391539574,31,1,0,0,0.04612302780151367,1.55,0.2337169200181961,0.12630561739206314,0.25397709012031555,0,0.0,0.12095645989381498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2302649021148682,20.443355560302734,4.261762425694884,1446.4900462335409
66,575194,-11.69879978602722,25.761022847145796,233,1,0,0,0.052253395318984985,11.65,0.1947813779115677,0.11056232981607637,0.3509848415851593,0,0.0,0.07551100592692522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7914771437644958,16.635988235473633,2.741757249461712,930.5832087492149
67,576268,-3.580212417005807,18.64696859754622,180,1,0,0,0.04631153866648674,9.0,0.2095302790403366,0.10359426998636789,0.34891387820243835,0,0.0,0.1008887873755561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0213791131973267,17.0015926361084,3.538160813726259,1200.8915290759844
68,577343,-114.40776910767212,87.22142755426466,233,0,1,1,0.33669954538345337,11.65,0.08793286234140396,0.22412629851615737,0.8446504473686218,9,0.03862660944206009,0.14001132407157718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366348385810852,35.06782150268555,4.733169764417904,1606.4910109878517
69,578419,-6.4859331929072646,25.968554243445396,113,1,0,0,0.051886629313230515,5.65,0.12198025733232498,0.22981021454376457,0.7807103991508484,0,0.0,0.13311504439112887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4015693664550781,27.91037368774414,4.855178760635836,1647.9022280679008
70,579496,-110.30700699146786,75.84007890895009,240,0,0,0,0.21428894996643066,12.0,0.10102228820323944,0.22850032878729204,0.8488951325416565,7,0.029166666666666667,0.1315089744127666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4081758260726929,50.52231979370117,4.878064199505426,1655.6698216489954
71,580574,5.446748400496077,16.1978823505342,64,1,0,0,0.04915643855929375,3.2,0.17495562136173248,0.2530919117270969,0.5538251996040344,0,0.0,0.18120628444012254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6391979455947876,37.75725555419922,5.678348247855623,1927.295212761549
72,581653,22.780344435884608,2.0862577706575394,13,1,0,0,0.047271572053432465,0.65,0.3626492917537689,0.16048136697365686,0.2264956533908844,0,0.0,0.15519142838624808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.489564061164856,23.27650260925293,5.160000925394841,1751.362376446982
73,582733,-33.98671286512844,41.140743382275105,168,1,0,0,0.05252058058977127,8.4,0.15447108447551727,0.24488537727544704,0.5881789922714233,0,0.0,0.14046004133498563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4436932802200317,27.512800216674805,5.001100370740848,1697.429668141898
74,583814,-37.502071066009954,40.18797427043319,206,1,0,0,0.05326443910598755,10.3,0.14921893179416656,0.19508725373996694,0.611833930015564,0,0.0,0.14168795902571343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421959638595581,29.694581985473633,4.925812463872637,1671.876087381637
75,584896,-27.768699033633418,23.796466514468193,47,0,1,1,0.2302422672510147,2.35,0.15227366983890533,0.3360950322227275,0.6144325137138367,0,0.0,0.17484067229831474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5967702865600586,41.92890167236328,5.531374605071643,1877.4107019391256
76,585979,-139.14410807013203,68.34451291710138,240,0,0,0,0.4372342824935913,12.0,0.1278236359357834,0.28476880382125574,0.7437736392021179,0,0.0,0.11221939241901661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1312744617462158,29.824947357177734,3.9188493414682326,1330.1015055556095
77,587063,13.624504170645533,6.563217706978321,43,1,0,0,0.05397593975067139,2.15,0.3042526841163635,0.15263296992972838,0.32191047072410583,0,0.0,0.16326136973708175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5073052644729614,24.97044563293457,5.2214583112867645,1772.2216283692496
78,588148,-3.5680164573913586,21.7735449783504,122,1,0,0,0.05498097836971283,6.1000000000000005,0.22259946167469025,0.17847168015041312,0.3705524802207947,0,0.0,0.14061494608272296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300079107284546,25.33831214904785,4.50360572850911,1528.574396280556
79,589234,-4.592103753755669,22.101908411830664,150,1,0,0,0.05444146692752838,7.5,0.202941432595253,0.14734605607887108,0.4054175913333893,0,0.0,0.12022749754289785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1639337539672852,20.620424270629883,4.031984467741078,1368.5008526006814
80,590321,-25.07931090774971,18.97738978266716,121,1,0,0,0.05081924423575401,6.050000000000001,0.19466054439544678,0.15683793208815835,0.544897198677063,0,0.0,0.1272154124299726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2489882707595825,23.410823822021484,4.32662217519725,1468.5041789545908
81,591409,-88.94592437387534,57.98024106025696,240,0,0,0,0.34944528341293335,12.0,0.14071433246135712,0.24158433775107066,0.6046819686889648,0,0.0,0.10440092596303051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1248102188110352,27.450504302978516,3.896456881881746,1322.5012637334146
82,592498,22.170328073816417,0.8763738125562668,9,1,0,0,0.04692859575152397,0.45,0.31027841567993164,0.09737486806180742,0.1255032867193222,0,0.0,0.18993326442109215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7984497547149658,39.21049499511719,6.230012310813581,2114.536253064717
83,593588,19.85350390741086,1.8493742272257805,18,1,0,0,0.047970760613679886,0.9,0.36281508207321167,0.10274301262365447,0.17109647393226624,0,0.0,0.1210567375852002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1410284042358398,22.27107048034668,3.9526381893410223,1341.5698662883653
84,594679,-10.270130442075644,24.865285396575928,71,1,0,0,0.04047131538391113,3.5500000000000003,0.141054168343544,0.35021528727571727,0.6293918490409851,0,0.0,0.19757842461408023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78286612033844,36.403133392333984,6.176029408846802,2096.2138033703577
85,595771,22.250042100236893,2.483923375606537,11,1,0,0,0.03622841462492943,0.55,0.3398078978061676,0.22581121596423062,0.2794535458087921,0,0.0,0.22911370477893137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0701632499694824,32.22163009643555,7.171255175548957,2434.004535155672
86,596864,-83.16307681918377,46.62831898406148,240,0,0,0,0.4796162247657776,12.0,0.13174735009670258,0.1942846624335895,0.68025803565979,0,0.0,0.08487004868996641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050614237785339,23.538467407226562,3.135224669296651,1064.1304933847932
87,597958,8.106600600818497,14.453247591853142,53,1,0,0,0.054700929671525955,2.6500000000000004,0.18905778229236603,0.2727027847519461,0.423412024974823,0,0.0,0.14552641659975052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3359684944152832,30.273542404174805,4.62793079527146,1570.7717303927832
88,599053,13.213061852134338,10.146922782063484,54,1,0,0,0.05465350300073624,2.7,0.21969880163669586,0.18790597744562007,0.3358105719089508,0,0.0,0.16750044216988264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5255002975463867,35.49061965942383,5.28448780407018,1793.614560963131
89,600149,-36.812795934754696,47.75310130417347,75,1,0,0,0.04443582147359848,3.75,0.10736473649740219,0.3967080173889796,0.8342278003692627,6,0.08,0.2074836754798889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8821401596069336,50.71231460571289,6.519924731354095,2212.9357090740773
90,601246,0.31819674079656934,11.344535943120718,62,1,0,0,0.04893392324447632,3.1,0.24396471679210663,0.18297638617936643,0.3271328806877136,0,0.0,0.12527608160950965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1826571226119995,19.005088806152344,4.096844270994109,1390.5149728013528
