episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
68,240,0,1,0.0,inf,nan,0.17690406739711761,-0.06170973181724548,-0.013055129247368314,0.8875,0.06666666666666667,0.0
69,240,0,1,0.0,inf,nan,0.2084125429391861,-0.052075233310461044,-0.013035059566997612,0.7375,0.05,0.0
70,240,0,1,0.45,inf,nan,0.20202787220478058,-0.009383306838572025,-0.04475928957793561,0.95,0.175,0.0
71,240,0,1,inf,inf,nan,0.22889728844165802,0.1621188372373581,-0.009910111936430136,0.8958333333333334,0.0,0.0
72,240,0,1,inf,inf,nan,0.20367635786533356,0.17033754289150238,-0.004780652684470018,0.8625,0.0,0.0
73,64,1,0,0.0,inf,nan,0.21258355677127838,0.026538068428635597,-0.06248312510433607,0.90625,0.265625,0.0
74,184,1,0,0.0,inf,nan,0.201525017619133,0.07733437418937683,-0.052082417451817055,0.7934782608695652,0.11413043478260869,0.0
75,240,0,1,0.0,inf,nan,0.24989555776119232,0.08070480823516846,-0.016135116356114546,0.825,0.041666666666666664,0.0
76,24,1,0,inf,inf,nan,0.29439404606819153,0.1229122132062912,-0.10044081260760625,1.0,0.0,0.0
77,10,1,0,inf,inf,nan,0.41211259365081787,0.1859397441148758,-0.16482502371072769,1.0,0.0,0.0
78,67,1,0,inf,inf,nan,0.370407372713089,0.370407372713089,0.01375198942511829,0.9552238805970149,0.0,0.0
79,35,1,0,inf,inf,nan,0.3730963170528412,0.2051168531179428,-0.07838367351463862,0.6285714285714286,0.0,0.0
80,240,0,1,inf,inf,nan,0.25683513283729553,0.2379152923822403,-0.006632258308430513,0.725,0.0,0.0
81,37,1,0,0.0,inf,nan,0.28564444184303284,0.08437991142272949,-0.034853383093266875,1.0,0.16216216216216217,0.0
82,52,1,0,0.0,inf,nan,0.21569271385669708,-0.010821902193129063,-0.030434726735200875,0.6346153846153846,0.17307692307692307,0.0
83,60,1,0,inf,inf,nan,0.25020018219947815,0.14074765145778656,-0.03709869260589282,0.8333333333333334,0.0,0.0
84,240,0,1,0.0,inf,nan,0.27921420335769653,0.09443750977516174,-0.011800235571960608,0.85,0.03333333333333333,0.0
85,72,1,0,inf,inf,nan,0.151916041970253,0.13774798810482025,0.011996840644213889,0.9027777777777778,0.0,0.0
86,240,0,1,8.65,10.700000000000001,2.0500000000000007,0.08162189275026321,-0.06492772698402405,-0.02321811864579407,0.7083333333333334,0.09166666666666666,0.0
87,69,1,0,inf,inf,nan,0.2898928225040436,0.2667277157306671,-0.0109664059203604,0.855072463768116,0.0,0.0
88,34,1,0,0.05,inf,nan,0.156791552901268,0.030203992500901222,-0.08203079337802004,0.058823529411764705,0.5882352941176471,0.0
89,167,1,0,0.0,inf,nan,0.19687238335609436,0.013201737776398659,-0.022172085595077384,0.6706586826347305,0.1497005988023952,0.0
90,38,1,0,inf,inf,nan,0.33247387409210205,0.26566779613494873,-0.019220389817890367,0.6842105263157895,0.0,0.0
91,107,1,0,inf,inf,nan,0.25743356347084045,0.24538467824459076,-0.014602556824684143,0.7102803738317757,0.0,0.0
92,142,1,0,inf,inf,nan,0.2780275344848633,0.266770601272583,-0.005973864189335998,0.676056338028169,0.0,0.0
93,240,0,1,0.1,inf,nan,0.14745347201824188,-0.09361127018928528,-0.06343825523993776,0.6583333333333333,0.425,0.0
94,24,1,0,inf,inf,nan,0.40051454305648804,0.2796662747859955,-0.1207607773443063,0.9166666666666666,0.0,0.0
95,240,0,1,inf,inf,nan,0.16153787076473236,0.13698458671569824,-0.007503252290189266,0.925,0.0,0.0
96,240,0,1,0.0,inf,nan,0.17351312935352325,0.07985246181488037,-0.05119028612971306,0.7916666666666666,0.17916666666666667,0.0
97,39,1,0,0.0,inf,nan,0.2162158042192459,0.04709552228450775,-0.04598266268387819,0.7692307692307693,0.3076923076923077,0.0
98,111,1,0,0.15000000000000002,inf,nan,0.24737823009490967,0.10249204933643341,-0.03174389764532313,0.6396396396396397,0.05405405405405406,0.0
99,101,1,0,inf,inf,nan,0.23114944994449615,0.23114944994449615,0.02708958635235777,0.8712871287128713,0.0,0.0
