step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.39466833770300397,0.5024557709693909,0.22452451288700104,0.14929279685020447,0.4256684482097626,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9172818660736084,2.7994167804718018,81.45124053955078,0.8889952301979065,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.18795026017634342,0,0,12,,predictive_link_4,0,0,1,solved,osqp,4.696759340477863e-07,valid,0.008759871898551208,0.220608156|0.102549373|0.0108234326|0.0565128149|0.0087598719|0.0117598719,0.340608156|0.222549373|0.130823433|0.176512815|0.128759872|0.131759872,0.340608156|0.222549373|0.130823433|0.176512815|0.128759872|0.131759872,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102938876|0.192012601|0.171012419|0.105471744|0.105471744,-0.080238233|-0.137458807|-0.168789688|-0.13047467|-0.140511696|0,0.802194392|0.37567756|0.0665166427|0.266589009|-4.64855103e-07|0.152511232,0.315181077|0.31826812|0.30812633,0.0528723598|-0.211212844|0.0201924816,0.0033896127715706825,0.0009366841986775398,0.0010893801227211952,0.0013425033539533615
11,0.6000000000000001,-0.3652221766880648,0.4872567355632782,0.2125825732946396,0.1477636992931366,0.4134424030780792,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8154453039169312,5.037511825561523,128.89244079589844,0.8154453039169312,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,7.043813618861996e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.007811365876446985,0.216703522|0.101047726|0.0126660663|0.0592853785|0.00781136588|0.0108113659,0.336703522|0.221047726|0.132666066|0.179285379|0.127811366|0.130811366,0.336703522|0.221047726|0.132666066|0.179285379|0.127811366|0.130811366,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119219701|0.204541191|0.173464395|0.105866495|0.105866495,-0.0759255724|-0.130610008|-0.159115502|-0.122245956|-0.134705607|0,0.790888516|0.392800595|0.0960899544|0.288359954|0.00240635178|0.149111959,0.317824662|0.307707369|0.309135914,0.0528723598|-0.211212844|0.0201924816,0.0032540960237383842,0.0008056061342358589,0.0011155921965837479,0.0013136910274624825
12,0.65,-0.4149325866201861,0.5243774652481079,0.20186898112297058,0.14606472849845886,0.4535551965236664,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7805911898612976,4.3561553955078125,116.04072570800781,0.7677282691001892,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.036775450414767104,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.00728737080697095,0.213017112|0.10072518|0.015687615|0.0626607671|0.00728737081|0.0102873708,0.333017112|0.22072518|0.135687615|0.182660767|0.127287371|0.130287371,0.333017112|0.22072518|0.135687615|0.182660767|0.127287371|0.130287371,0.15|0.15|0.15|0.15|0.15|0.15,0|0.129352836|0.193998543|0.149615521|0.0982518135|0.0982518135,-0.0715097639|-0.123085274|-0.148269825|-0.113377261|-0.127401246|0,0.780558684|0.409168283|0.108479178|0.286881328|5.07864148e-08|0.139401297,0.320468247|0.297146618|0.310145497,0.0528723598|-0.211212844|0.0201924816,0.004243664443492889,0.0015263091772794724,0.0011804988607764244,0.001507873646914959
13,0.7000000000000001,-0.34699300942749123,0.49101316928863525,0.18975940346717834,0.14445197582244873,0.42458635568618774,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8892130851745605,4.3988356590271,124.97793579101562,0.8678646087646484,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.11225521706105232,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.0782428411813e-09,valid,0.006609693013316709,0.209554012|0.101282809|0.0186450023|0.0651307179|0.00660969301|0.00960969301,0.329554012|0.221282809|0.138645002|0.185130718|0.126609693|0.129609693,0.329554012|0.221282809|0.138645002|0.185130718|0.126609693|0.129609693,0.15|0.15|0.15|0.15|0.15|0.15,0|0.136798152|0.207085253|0.157756617|0.0935607991|0.0935607991,-0.0669937776|-0.11519279|-0.13734577|-0.104996132|-0.11999957|0,0.771222269|0.426736597|0.144319492|0.313283357|1.12906284e-09|0.131999571,0.323111832|0.286585867|0.311155081,0.0528723598|-0.211212844|0.0201924816,0.003942184150218964,0.0008828835561871529,0.0016731517389416695,0.0013646353036165237
14,0.75,-0.39084381570528565,0.523506224155426,0.1787368506193161,0.14281299710273743,0.4610438346862793,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8609930872917175,4.300952434539795,129.5379638671875,0.8483216166496277,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.07134794942809815,0,1,12,predictive_link_4|joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.006343989303136122,0.206319144|0.102649262|0.0229986708|0.0686207886|0.0063439893|0.0093439893,0.326319144|0.222649262|0.142998671|0.188620789|0.126343989|0.129343989,0.326319144|0.222649262|0.142998671|0.188620789|0.126343989|0.129343989,0.15|0.15|0.15|0.15|0.15|0.15,-1.59779073e-20|0.150889572|0.205429758|0.138793165|0.0849277358|0.0849277358,-0.0623811731|-0.106737005|-0.124412415|-0.0946564552|-0.110303695|0,0.762895401|0.454749614|0.173012026|0.318619864|-1.51182773e-09|0.122303693,0.325755417|0.276025116|0.312164664,0.0528723598|-0.211212844|0.0201924816,0.003365197218954563,0.0008361851796507835,0.001130254939198494,0.001378573477268219
15,0.8,-0.4045000099925018,0.5393462777137756,0.16790761053562164,0.14108750224113464,0.4816923439502716,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7523270845413208,6.0779290199279785,127.927001953125,0.7312188744544983,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.07545299563695054,0,1,12,predictive_link_4|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,4.3743633715287444e-11,valid,0.005928761012980455,0.203317237|0.105106835|0.0277589062|0.071496835|0.00592876101|0.00892876101,0.323317237|0.225106835|0.147758906|0.191496835|0.125928761|0.128928761,0.323317237|0.225106835|0.147758906|0.191496835|0.125928761|0.128928761,0.15|0.15|0.15|0.15|0.15|0.15,-1.98428128e-20|0.161141965|0.20954921|0.131125245|0.0778147524|0.0778147524,-0.0576761095|-0.0981024844|-0.112072993|-0.0854213646|-0.101529799|0,0.75559284|0.48346682|0.208511842|0.331691221|-2.30676919e-09|0.113529796,0.328399003|0.265464365|0.313174248,0.0528723598|-0.211212844|0.0201924816,0.003930959850549698,0.0008798697963356972,0.001284443773329258,0.001745208166539669
16,0.8500000000000001,-0.3860425997060395,0.48916521668434143,0.15924425423145294,0.14052948355674744,0.43631359934806824,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7998647689819336,4.582937240600586,117.42289733886719,0.7998641729354858,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,9.634688907682904e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.005631744855728371,0.2005528|0.108494247|0.0333227926|0.0744465825|0.00563174486|0.00863174486,0.3205528|0.228494247|0.153322793|0.194446583|0.125631745|0.128631745,0.3205528|0.228494247|0.153322793|0.194446583|0.125631745|0.128631745,0.15|0.15|0.15|0.15|0.15|0.15,0|0.164229795|0.207740446|0.12544029|0.0919149258|0.0919149258,-0.0528833496|-0.0892626448|-0.0994335531|-0.0759815384|-0.0913477009|0,0.749327849|0.508944137|0.241598063|0.347245082|0.0230942043|0.126441905,0.331042588|0.254903615|0.314183831,0.0528723598|-0.211212844|0.0201924816,0.003773648291826248,0.0008645458146929741,0.0011056670919060707,0.001782136969268322
17,0.9,-0.4951862357807082,0.6156101226806641,0.1498996466398239,0.13845601677894592,0.5682918429374695,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8888370990753174,5.328453063964844,88.68163299560547,0.8850616216659546,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.028214274038473767,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.00635010400591407,0.198030131|0.112429988|0.0392685028|0.0774565162|0.00635010401|0.00935010401,0.318030131|0.232429988|0.159268503|0.197456516|0.126350104|0.129350104,0.318030131|0.232429988|0.159268503|0.197456516|0.126350104|0.129350104,0.15|0.15|0.15|0.15|0.15|0.15,-8.73055482e-18|0.160451833|0.184065834|0.0914925672|0.0569463294|0.0569463294,-0.0480082985|-0.0805643076|-0.0877994038|-0.0676199327|-0.0823467421|0,0.744112227|0.529607476|0.253340441|0.333698699|3.33694199e-09|0.0943467455,0.333686173|0.244342968|0.315193415,0.0528723598|-0.211212844|0.0201924816,0.003916340880095959,0.0008225850760936737,0.0017216885462403297,0.0013509225100278854
18,0.9500000000000001,-0.3990506639808882,0.47914013266563416,0.14310073852539062,0.13968273997306824,0.4392974078655243,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9395081996917725,3.6540863513946533,137.75592041015625,0.9395067095756531,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,1.929904062986041e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.005892777824524298,0.195753183|0.116630766|0.0446993258|0.0792790977|0.00589277782|0.00889277604,0.315753183|0.236630766|0.164699326|0.199279098|0.125892778|0.128892776,0.315753183|0.236630766|0.164699326|0.199279098|0.125892778|0.128892776,0.15|0.15|0.15|0.15|0.15|0.15,-1.06584659e-17|0.152440772|0.206147926|0.133142574|0.113770574|0.113770574,-0.0430568955|-0.0718429126|-0.0749803543|-0.0573948557|-0.0709460696|0,0.739955838|0.547120924|0.309964875|0.392864109|0.0663956155|0.149341678,0.336329758|0.233782396|0.316202998,0.0528723598|-0.211212844|0.0201924816,0.0038320664316415787,0.0008332878351211548,0.0012607090175151825,0.0017166202887892723
19,1.0,-0.4233476848921737,0.4645422697067261,0.13861218094825745,0.1418517827987671,0.4316958487033844,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9326576590538025,3.4245848655700684,119.92085266113281,0.9326570630073547,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,1.1603233039446083e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.008914079194207836,0.193725578|0.12084866|0.0518872231|0.0837974896|0.00891407919|0.0119140792,0.313725578|0.24084866|0.171887223|0.20379749|0.128914079|0.131914079,0.313725578|0.24084866|0.171887223|0.20379749|0.128914079|0.131914079,0.15|0.15|0.15|0.15|0.15|0.15,0|0.139402552|0.195697872|0.132626225|0.12111695|0.12111695,-0.0380356261|-0.0634014033|-0.062217635|-0.0464283886|-0.0585653303|0,0.736866687|0.559395787|0.34102913|0.421387795|0.0982079365|0.168773267,0.338973343|0.223221824|0.317212582,0.0528723598|-0.211212844|0.0201924816,0.0036676647141575813,0.0008213222026824951,0.0012256437912583351,0.0016002394258975983
20,1.05,-0.42647985464063026,0.4452815651893616,0.1354769468307495,0.14523091912269592,0.420123815536499,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9003010392189026,3.0405547618865967,73.58032989501953,0.9003005027770996,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,9.461782302468571e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.01274833156726507,0.191950636|0.124810287|0.0590649003|0.0887048239|0.0127483316|0.0157482775,0.311950636|0.244810287|0.1790649|0.208704824|0.132748332|0.135748277,0.311950636|0.244810287|0.1790649|0.208704824|0.132748332|0.135748277,0.15|0.15|0.15|0.15|0.15|0.15,-7.27744992e-20|0.124037425|0.198127343|0.148463294|0.137016063|0.137016063,-0.0329515407|-0.0553668236|-0.050625048|-0.0363267765|-0.0472214244|0,0.734851002|0.567911749|0.383761896|0.466955813|0.140787965|0.200009173,0.341616929|0.212661251|0.318222165,0.0528723598|-0.211212844|0.0201924816,0.003931836225092411,0.0007933517917990685,0.0016433512791991234,0.0014745835214853287
21,1.1,-0.4469494747468788,0.41954556107521057,0.1348208338022232,0.15082702040672302,0.40166205167770386,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7619044780731201,5.348489284515381,97.9397201538086,0.7619038820266724,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,8.326292284620381e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0180023833479796,0.19043131|0.128406699|0.066962177|0.0949505394|0.0180023833|0.0210023833,0.31043131|0.248406699|0.186962177|0.214950539|0.138002383|0.141002383,0.31043131|0.248406699|0.186962177|0.214950539|0.138002383|0.141002383,0.15|0.15|0.15|0.15|0.15|0.15,-8.35215702e-20|0.107901629|0.213748351|0.180896|0.1688259|0.1688259,-0.0278121864|-0.0476547928|-0.0390355116|-0.0253851166|-0.0345971832|0,0.733913053|0.573873633|0.442561547|0.535313041|0.20623825|0.252835433,0.344260514|0.202100679|0.319231749,0.0528723598|-0.211212844|0.0201924816,0.003929873928427696,0.0012426720932126045,0.0010388623923063278,0.0016166605055332184
22,1.1500000000000001,-0.47508996315745666,0.395001620054245,0.13695010542869568,0.15697839856147766,0.38233742117881775,0.35,4,0,0,0,0,0,0,,,,nan,0,0.576889157295227,6.519808769226074,74.41505432128906,0.5820503234863281,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.05120002780887946,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.025402290055321408,0.189170165|0.131572758|0.0761390258|0.103279151|0.0254022901|0.0284022901,0.309170165|0.251572758|0.196139026|0.223279151|0.14540229|0.14840229,0.309170165|0.251572758|0.196139026|0.223279151|0.14540229|0.14840229,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0839387568|0.19195667|0.173042147|0.164859839|0.164859839,-0.0226255579|-0.0403013555|-0.0285319902|-0.0151188911|-0.0226667138|0,0.734055104|0.569928433|0.467980783|0.57103986|0.243802285|0.278468999,0.346904099|0.191540107|0.320241332,0.0528723598|-0.211212844|0.0201924816,0.0035515734925866127,0.0010121455416083336,0.0011083129793405533,0.0013984497636556625
