step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7471615478441825,0.6200153231620789,0.3662828803062439,0.17622186243534088,0.5077322721481323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9438909888267517,6.934170722961426,35.59375762939453,0.8409758806228638,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.4829351115843088,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,1.526732611445425e-07,valid,0.024250228337668323,0.284658324|0.11564588|0.0242502283|0.0736432352|0.089334747|0.0923347285,0.404658324|0.23564588|0.144250228|0.193643235|0.209334747|0.212334729,0.404658324|0.23564588|0.144250228|0.193643235|0.209334747|0.212334729,0.15|0.15|0.15|0.15|0.15|0.15,1.14066447e-17|0.0720544529|0.148964824|0.153444148|0.118391149|0.118391149,-0.0952786159|-0.163756474|-0.245965889|-0.222950214|-0.19409858|0,1.04335468|0.370881497|-1.51835952e-07|0.225066875|0.281631557|0.487730064,0.27850616|0.325189769|0.457795471,0.0579768009|-0.239980161|0.00102699152,0.0055045755580067635,0.001506337895989418,0.0019113458693027496,0.0020519010722637177
11,0.6000000000000001,-0.6605111346022075,0.6110629439353943,0.3548910319805145,0.17223168909549713,0.4956871271133423,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0743699073791504,5.105067729949951,39.16423797607422,0.9522486925125122,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.4762285610021059,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.6846977055062773e-07,valid,0.01943212880552969,0.280013469|0.111174847|0.0194321288|0.0701504438|0.0855322204|0.0885322204,0.400013469|0.231174847|0.139432129|0.190150444|0.20553222|0.20853222,0.400013469|0.231174847|0.139432129|0.190150444|0.20553222|0.20853222,0.15|0.15|0.15|0.15|0.15|0.15,5.60253039e-19|0.0830527696|0.167527538|0.169467679|0.125926263|0.125926263,-0.0904986944|-0.157503061|-0.245256212|-0.224407571|-0.197129508|0,1.02955518|0.370249098|-1.58960915e-07|0.225661883|0.270925637|0.480055145,0.281405091|0.313190639|0.457846969,0.0579768009|-0.239980161|0.00102699152,0.0048493677750229836,0.001288086175918579,0.0015453919768333435,0.001985170878469944
12,0.65,-0.5859665476550391,0.5992068648338318,0.3411317765712738,0.16893689334392548,0.48182395100593567,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1890456676483154,4.104268550872803,29.912269592285156,1.057369589805603,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.46440820293036544,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.0062946579080254e-07,valid,0.01563416942779078,0.275610638|0.107570127|0.0156341694|0.0674498062|0.0820237561|0.0850237561,0.395610638|0.227570127|0.135634169|0.187449806|0.202023756|0.205023756,0.395610638|0.227570127|0.135634169|0.187449806|0.202023756|0.205023756,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0913114502|0.181386885|0.180853294|0.128462273|0.128462273,-0.085598261|-0.150448459|-0.243923771|-0.226071376|-0.201251622|0,1.01684429|0.3711435|-2.08354758e-07|0.224581143|0.255305675|0.468557298,0.284304023|0.301191509|0.457898468,0.0579768009|-0.239980161|0.00102699152,0.005355925299227238,0.00157269649207592,0.0018815379589796066,0.0018661683425307274
13,0.7000000000000001,-0.5179316252570834,0.5854426026344299,0.32553648948669434,0.16614015400409698,0.4671834707260132,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2990219593048096,3.5442605018615723,14.451132774353027,1.1622365713119507,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.4619595383169308,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.544481016442113e-07,valid,0.012660207894498343,0.271455788|0.104739372|0.0126602079|0.0653090163|0.0785108189|0.0815108189,0.391455788|0.224739372|0.132660208|0.185309016|0.198510819|0.201510819,0.391455788|0.224739372|0.132660208|0.185309016|0.198510819|0.201510819,0.15|0.15|0.15|0.15|0.15|0.15,1.37288192e-17|0.0978892949|0.191011308|0.187558325|0.130057728|0.130057728,-0.080580086|-0.142564534|-0.241652397|-0.227475837|-0.205996924|0,1.00524307|0.374282247|-2.57474344e-07|0.221318553|0.238104079|0.456101003,0.287202954|0.289192379|0.457949966,0.0579768009|-0.239980161|0.00102699152,0.0055953264236450195,0.0014887629076838493,0.0018144426867365837,0.0022581713274121284
14,0.75,-0.4751189057744776,0.5730500817298889,0.3094215989112854,0.16366945207118988,0.45504578948020935,0.35,2,0,0,0,0,0,0,,,,nan,0,1.3621264696121216,2.5561740398406982,32.366886138916016,1.2480409145355225,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.4524227350717907,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.582059032725127e-08,valid,0.010357374732405,0.267554725|0.102646067|0.0103573747|0.0635207388|0.0749233254|0.0779233254,0.387554725|0.222646067|0.130357375|0.183520739|0.194923325|0.197923325,0.387554725|0.222646067|0.130357375|0.183520739|0.194923325|0.197923325,0.15|0.15|0.15|0.15|0.15|0.15,1.49636311e-17|0.104754143|0.196670363|0.188449484|0.128102816|0.128102816,-0.0754476017|-0.133802354|-0.238099894|-0.22812362|-0.21089119|0,0.994771298|0.381536057|-3.20044107e-08|0.214408819|0.216904927|0.439796117,0.290101886|0.277193248|0.458001465,0.0579768009|-0.239980161|0.00102699152,0.004904399625957012,0.0012397747486829758,0.001619725488126278,0.0020149284973740578
15,0.8,-0.4419936891162627,0.5606219172477722,0.29323136806488037,0.16140301525592804,0.44407743215560913,0.35,2,0,0,0,0,0,0,,,,nan,0,1.3597861528396606,2.8751637935638428,62.7498779296875,1.249946117401123,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.4426747385593707,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,8.177529678410345e-08,valid,0.008584556819829448,0.263913063|0.101355019|0.00858455682|0.0618184165|0.0710552442|0.0740552441,0.383913063|0.221355019|0.128584557|0.181818417|0.191055244|0.194055244,0.383913063|0.221355019|0.128584557|0.181818417|0.191055244|0.194055244,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112554864|0.198688755|0.183459148|0.108145356|0.108145356,-0.0702049211|-0.124073336|-0.233027063|-0.227657641|-0.215424072|0,0.985447332|0.393901602|-8.03050643e-08|0.203075173|0.17694226|0.404366332,0.293000817|0.265194118|0.458052963,0.0579768009|-0.239980161|0.00102699152,0.00538482703268528,0.0015173526480793953,0.0018286723643541336,0.0020063407719135284
16,0.8500000000000001,-0.40587372438208613,0.54636150598526,0.27686557173728943,0.1592445820569992,0.4326533377170563,0.35,2,0,0,0,0,0,0,,,,nan,0,1.3468520641326904,2.8061764240264893,21.717845916748047,1.240239143371582,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.4187936966723951,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.8258601935938756e-07,valid,0.007260289158252831,0.260536196|0.100970919|0.00726028916|0.0599919247|0.0660310133|0.0690310133,0.380536196|0.220970919|0.127260289|0.179991925|0.186031013|0.189031013,0.380536196|0.220970919|0.127260289|0.179991925|0.186031013|0.189031013,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122421691|0.19708218|0.171764798|0.079451198|0.079451198,-0.0648568515|-0.113283325|-0.22612352|-0.225623488|-0.219340432|0,0.977287932|0.413022044|-1.83429085e-07|0.186109008|0.124234819|0.355575251,0.295899749|0.253194988|0.458104461,0.0579768009|-0.239980161|0.00102699152,0.0054628485813736916,0.001573490910232067,0.001805545762181282,0.0020486637949943542
17,0.9,-0.35947538792612366,0.5277843475341797,0.2599748373031616,0.15711529552936554,0.43474969267845154,0.35,2,0,0,0,0,0,0,,,,nan,0,1.3261417150497437,2.346120595932007,51.04448699951172,1.2307525873184204,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.3699177692515358,0,1,12,predictive_link_2|joint_2_velocity_lower,predictive_link_2,0,0,1,solved,osqp,2.0238162035113305e-08,valid,0.0063482881180704775,0.25742931|0.101664928|0.00634828812|0.0578495722|0.0594879972|0.0624879972,0.37742931|0.221664928|0.126348288|0.177849572|0.179487997|0.182487997,0.37742931|0.221664928|0.126348288|0.177849572|0.179487997|0.182487997,0.15|0.15|0.15|0.15|0.15|0.15,9.77760701e-19|0.135288053|0.191536531|0.152402438|0.0491861828|0.0491861828,-0.059408953|-0.101330992|-0.216929706|-0.221359403|-0.222169066|0,0.970308287|0.440616775|-2.23238584e-08|0.162441324|0.0649691058|0.299138172,0.29879868|0.241195992|0.45815596,0.0579768009|-0.239980161|0.00102699152,0.0033761393278837204,0.000845395028591156,0.0011506043374538422,0.0013595819473266602
18,0.9500000000000001,-0.4048423383985062,0.5824145078659058,0.24339933693408966,0.15494345128536224,0.49646463990211487,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2407939434051514,4.796209335327148,66.98694610595703,1.1833467483520508,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.2902503911966104,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.0364700012719403e-07,valid,0.005854671226381225,0.254597206|0.103668411|0.00585467123|0.0552279099|0.0514905736|0.0544905704,0.374597206|0.223668411|0.125854671|0.17522791|0.171490574|0.17449057,0.374597206|0.223668411|0.125854671|0.17522791|0.171490574|0.17449057,0.15|0.15|0.15|0.15|0.15|0.15,0|0.142396963|0.181384904|0.132010831|0.0170908628|0.0170908628,-0.0538673881|-0.0881671509|-0.204803896|-0.213915075|-0.223052887|0,0.964521437|0.468903456|-3.07763729e-07|0.139007396|2.70589202e-07|0.235053144,0.301697612|0.22919704|0.458207458,0.0579768009|-0.239980161|0.00102699152,0.003507661633193493,0.0009192582219839096,0.0011617327108979225,0.0014053862541913986
19,1.0,-0.4832512356686347,0.5958760976791382,0.23103322088718414,0.15295104682445526,0.5059365034103394,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1008480787277222,5.667917251586914,81.32097625732422,1.1528959274291992,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.3191016094509166,0,1,12,predictive_link_4|joint_2_velocity_lower|joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,6.52760794722651e-09,valid,0.00575388044766012,0.252044381|0.106766139|0.00575388045|0.0523049297|0.0421005922|0.0451005922,0.372044381|0.226766139|0.12575388|0.17230493|0.162100592|0.165100592,0.372044381|0.226766139|0.12575388|0.17230493|0.162100592|0.165100592,0.15|0.15|0.15|0.15|0.15|0.15,1.16456883e-17|0.107664644|0.17353191|0.14842753|0.0525713824|0.0525713824,-0.0482390126|-0.0743246861|-0.18941231|-0.202418004|-0.220973761|0,0.959938513|0.460404512|0.00713512192|0.155229244|-9.48000614e-09|0.232973751,0.304596543|0.217198089|0.458258957,0.0579768009|-0.239980161|0.00102699152,0.005416078492999077,0.0014750361442565918,0.0019741812720894814,0.001936023123562336
20,1.05,-0.5601237549154717,0.6035823822021484,0.22294382750988007,0.15194664895534515,0.511378288269043,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0656191110610962,5.236938953399658,69.73597717285156,1.118021011352539,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.324424355655951,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.6020561455508684e-08,valid,0.005967904399412888,0.24977499|0.108828451|0.0059679044|0.0506656597|0.0345225495|0.0375225329,0.36977499|0.228828451|0.125967904|0.17066566|0.154522549|0.157522533,0.36977499|0.228828451|0.125967904|0.17066566|0.154522549|0.157522533,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0882376352|0.181689228|0.173798275|0.0776957782|0.0776957782,-0.0425313524|-0.0619395037|-0.173069687|-0.188854732|-0.215786002|0,0.956568608|0.461611935|0.032491159|0.187606181|-2.53926951e-08|0.22778591,0.307495475|0.205199137|0.458310455,0.0579768009|-0.239980161|0.00102699152,0.00574067234992981,0.0017653722316026688,0.0019061500206589699,0.002035978250205517
21,1.1,-0.6087823235362202,0.6068451404571533,0.21773648262023926,0.1523006409406662,0.5142220258712769,0.35,2,0,0,0,0,0,0,,,,nan,0,1.075148105621338,2.91725754737854,82.34352111816406,1.121533989906311,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.30308947636772593,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.900811327734349e-08,valid,0.007312072550804849,0.247792795|0.11047051|0.00731207255|0.0508889991|0.0284600238|0.0314600238,0.367792795|0.23047051|0.127312073|0.170888999|0.148460024|0.151460024,0.367792795|0.23047051|0.127312073|0.170888999|0.148460024|0.151460024,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0821018351|0.195971557|0.197216624|0.0947047208|0.0947047208,-0.0367525493|-0.0504163997|-0.155828281|-0.17395999|-0.208544912|0,0.954418632|0.473567475|0.0693915659|0.22681263|-9.6429106e-08|0.220544816,0.310394406|0.193200186|0.458361953,0.0579768009|-0.239980161|0.00102699152,0.0053083933889865875,0.001437390223145485,0.001874186098575592,0.0019663264974951744
22,1.1500000000000001,-0.6490747285899875,0.605988085269928,0.21496562659740448,0.15407468378543854,0.51497882604599,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1012885570526123,2.3272526264190674,53.802154541015625,1.148300290107727,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.2897524345679483,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.8744806881975116e-08,valid,0.010207977092332898,0.246101139|0.112367549|0.0102079771|0.0530081443|0.0236607647|0.0266607647,0.366101139|0.232367549|0.130207977|0.173008144|0.143660765|0.146660765,0.366101139|0.232367549|0.130207977|0.173008144|0.143660765|0.146660765,0.15|0.15|0.15|0.15|0.15|0.15,3.83708918e-18|0.0851727602|0.209758655|0.213422728|0.104328248|0.104328248,-0.0309113155|-0.0391819442|-0.137389179|-0.157665387|-0.19897134|0,0.95349324|0.495461011|0.113201384|0.267789917|-3.31014865e-08|0.210971307,0.313293338|0.181201234|0.458413452,0.0579768009|-0.239980161|0.00102699152,0.00517949927598238,0.0014584623277187347,0.0016144197434186935,0.00207551009953022
