step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6470511277357764,0.5895812511444092,0.30884695053100586,0.1741180121898651,0.4951028525829315,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8999028205871582,1.5864927768707275,35.431583404541016,0.9239529967308044,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.410629696365889,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.0798091165952215e-07,valid,0.017412728972689973,0.420644045|0.233588471|0.017412729|0.024412729|0.0282576633|0.0312576587,0.540644045|0.353588471|0.137412729|0.144412729|0.148257663|0.151257659,0.540644045|0.353588471|0.137412729|0.144412729|0.148257663|0.151257659,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0976198036|0.19634033|0.19634033|0.0788703072|0.0788703072,-0.0985374062|-0.205785264|-0.26599097|-0.26599097|-0.19190116|0,1.58403877|0.826188424|2.75696445e-07|0.0280002757|-1.99287873e-07|0.203900942,0.526433647|0.338372439|0.406242251,-0.0243393518|-0.270267934|0.0780353025,0.0052361274138092995,0.0015531545504927635,0.0017926255241036415,0.0018562739714980125
11,0.6000000000000001,-0.6581210577709206,0.5729246139526367,0.3033446669578552,0.17057159543037415,0.4731753170490265,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9388952255249023,1.419768214225769,23.10674476623535,0.9513852596282959,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.4174180251805726,0,0,12,,predictive_link_4,0,0,1,solved,osqp,3.0596249835090905e-07,valid,0.014097771895637101,0.415845985|0.228265354|0.0140977719|0.0211181766|0.022945333|0.025945333,0.535845985|0.348265354|0.134097772|0.141118177|0.142945333|0.145945333,0.535845985|0.348265354|0.134097772|0.141118177|0.142945333|0.145945333,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0924764726|0.213413225|0.21372205|0.10532936|0.10532936,-0.0933768927|-0.201516007|-0.269803927|-0.26892986|-0.197110989|0,1.57000705|0.80402188|3.84980078e-07|0.0292648974|-2.96618005e-07|0.209110692,0.525216997|0.324859113|0.410143971,-0.0243393518|-0.270267934|0.0780353025,0.0057269008830189705,0.001497882418334484,0.0019724201411008835,0.002223038114607334
12,0.65,-0.6683820082019432,0.5493013858795166,0.2999421954154968,0.16784870624542236,0.44488149881362915,0.35,4,0,0,0,0,0,0,,,,nan,0,0.96516352891922,1.986124038696289,28.193145751953125,0.9674838781356812,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.41947959554439923,0,0,12,,predictive_link_4,0,0,1,solved,osqp,3.1647395562495184e-07,valid,0.011412612711000192,0.411308644|0.222901393|0.0114126127|0.0185351527|0.0187133705|0.0217133705,0.531308644|0.342901393|0.131412613|0.138535153|0.13871337|0.14171337,0.531308644|0.342901393|0.131412613|0.138535153|0.13871337|0.14171337,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0889903166|0.227669621|0.228775032|0.127219878|0.127219878,-0.0881091492|-0.197114092|-0.273319693|-0.271322622|-0.202073673|0,1.55712543|0.783481798|3.78916953e-07|0.0315930206|-3.13787671e-07|0.21407336,0.524000347|0.311345786|0.414045691,-0.0243393518|-0.270267934|0.0780353025,0.00579418521374464,0.001535177230834961,0.0020374199375510216,0.002188362181186676
13,0.7000000000000001,-0.6684302562984683,0.51444011926651,0.2985829710960388,0.16581344604492188,0.40585586428642273,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9873603582382202,1.2352874279022217,46.59025573730469,0.9775792956352234,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.41241148153325485,0,0,12,,predictive_link_4,0,0,1,solved,osqp,3.447021625913038e-07,valid,0.009256284314627772,0.407037303|0.21758796|0.00925628431|0.0165824808|0.0153392406|0.0183392406,0.527037303|0.33758796|0.129256284|0.136582481|0.135339241|0.138339241,0.527037303|0.33758796|0.129256284|0.136582481|0.135339241|0.138339241,0.15|0.15|0.15|0.15|0.15|0.15,3.24651216e-19|0.0886861525|0.239209845|0.241305229|0.145480389|0.145480389,-0.0827374847|-0.192538284|-0.276234597|-0.273214204|-0.206837707|0,1.54541173|0.766499707|3.85279005e-07|0.0344209472|-3.55063201e-07|0.218837352,0.522783697|0.297832459|0.417947412,-0.0243393518|-0.270267934|0.0780353025,0.005154421553015709,0.0013227015733718872,0.001856536604464054,0.0019427547231316566
14,0.75,-0.6862293511496864,0.49360284209251404,0.29923582077026367,0.164357990026474,0.3643527030944824,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0344067811965942,4.232093811035156,65.31117248535156,1.0149109363555908,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.4004341052276213,0,1,12,predictive_link_4|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,4.108677301162267e-08,valid,0.007543870882550707,0.403037063|0.212494617|0.00754387088|0.0151748784|0.0126679814|0.0156679814,0.523037063|0.332494617|0.127543871|0.135174878|0.132667981|0.135667981,0.523037063|0.332494617|0.127543871|0.135174878|0.132667981|0.135667981,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0915391324|0.250332778|0.253371205|0.160864688|0.160864688,-0.0772657321|-0.187705223|-0.278501581|-0.274643032|-0.21153665|0,1.53488252|0.753812376|0.00200668116|0.0394276862|-3.59558048e-08|0.223536614,0.521567047|0.284319133|0.421849132,-0.0243393518|-0.270267934|0.0780353025,0.003913892433047295,0.0012958552688360214,0.0011441530659794807,0.0014402363449335098
15,0.8,-0.7284277743367036,0.49262893199920654,0.30208879709243774,0.16343894600868225,0.36308035254478455,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1405906677246094,4.393160343170166,18.031164169311523,1.1100850105285645,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.35128693433873753,0,0,12,joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,1.711350643418541e-07,valid,0.00630827932467784,0.399312822|0.207793188|0.00630827932|0.0143303562|0.0105895689|0.0135895689,0.519312822|0.327793188|0.126308279|0.134330356|0.130589569|0.133589569,0.519312822|0.327793188|0.126308279|0.134330356|0.130589569|0.133589569,0.15|0.15|0.15|0.15|0.15|0.15,2.79448971e-17|0.101705297|0.262770099|0.266088094|0.173821224|0.173821224,-0.0716982542|-0.182530276|-0.279990094|-0.27554095|-0.216179672|0,1.52555303|0.750347774|0.00801312204|0.0478685688|-1.72679843e-07|0.228179499,0.520350397|0.270805806|0.425750852,-0.0243393518|-0.270267934|0.0780353025,0.004208599217236042,0.0009566443040966988,0.0013633836060762405,0.0018586833029985428
16,0.8500000000000001,-0.778429138846181,0.4919334650039673,0.3074507415294647,0.16288205981254578,0.36469975113868713,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2152026891708374,3.047551393508911,33.68487548828125,1.1795450448989868,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.3499252653531478,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.401671277991625e-08,valid,0.005700095458049392,0.395869247|0.203870607|0.00570009546|0.0141492893|0.00904624345|0.0120462414,0.515869247|0.323870607|0.125700095|0.134149289|0.129046243|0.132046241,0.515869247|0.323870607|0.125700095|0.134149289|0.129046243|0.132046241,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110499636|0.272335317|0.275651734|0.184685346|0.184685346,-0.0660399413|-0.176832538|-0.28044586|-0.275758341|-0.220870351|0,1.51743705|0.749149526|0.0146898385|0.0564905503|-3.14542868e-08|0.232870312,0.519133747|0.257292479|0.429652572,-0.0243393518|-0.270267934|0.0780353025,0.005223297514021397,0.0014179898425936699,0.0016879420727491379,0.0020932871848344803
17,0.9,-0.8394244029080722,0.48913007974624634,0.3157883882522583,0.16253060102462769,0.36572563648223877,0.35,4,0,0,0,0,0,0,,,,nan,0,1.222272276878357,2.7786142826080322,45.48314666748047,1.1959364414215088,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.3230069530692192,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.599540759902098e-08,valid,0.005651664828770081,0.392710745|0.200689943|0.00565166483|0.0145353594|0.00795124059|0.0109512406,0.512710745|0.320689943|0.125651665|0.134535359|0.127951241|0.130951241,0.512710745|0.320689943|0.125651665|0.134535359|0.127951241|0.130951241,0.15|0.15|0.15|0.15|0.15|0.15,0|0.123062927|0.28402349|0.286724369|0.193130877|0.193130877,-0.0602962066|-0.170557034|-0.279450595|-0.274845628|-0.224935885|0,1.51054677|0.755265665|0.0271795547|0.0700201793|-4.52298118e-08|0.23693584,0.517917097|0.243779153|0.433554292,-0.0243393518|-0.270267934|0.0780353025,0.005495197139680386,0.00149473175406456,0.0016959551721811295,0.002267526462674141
18,0.9500000000000001,-0.9097883999140153,0.4873404800891876,0.32726988196372986,0.16231796145439148,0.3663477897644043,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1704820394515991,3.9621732234954834,48.44026184082031,1.145435094833374,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.27243003610169647,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,7.97383314099509e-08,valid,0.006358991464205127,0.389841442|0.19847494|0.00635899146|0.015638509|0.00721117962|0.0102111792,0.509841442|0.31847494|0.126358991|0.135638509|0.12721118|0.130211179,0.509841442|0.31847494|0.126358991|0.135638509|0.12721118|0.130211179,0.15|0.15|0.15|0.15|0.15|0.15,0|0.141199607|0.301295602|0.302701104|0.19903589|0.19903589,-0.0544729724|-0.163599958|-0.276571135|-0.272368795|-0.227880688|0,1.5048928|0.771499412|0.0501604329|0.0928863447|-7.93541895e-08|0.239880607,0.516700447|0.230265826|0.437456012,-0.0243393518|-0.270267934|0.0780353025,0.005331592634320259,0.0014670640230178833,0.0018225433304905891,0.002008753828704357
19,1.0,-0.9815249227437755,0.48744288086891174,0.3415733575820923,0.1621519923210144,0.3668341636657715,0.35,4,0,0,0,0,0,0,,,,nan,0,1.063944697380066,5.722555160522461,70.40763092041016,1.0285758972167969,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.17799361638912614,0,0,12,joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,1.7726769777071105e-07,valid,0.006812737449853001,0.387265155|0.197550204|0.0082605639|0.0178527309|0.00681273745|0.00981273745,0.507265155|0.317550204|0.128260564|0.137852731|0.126812737|0.129812737,0.507265155|0.317550204|0.128260564|0.137852731|0.126812737|0.129812737,0.15|0.15|0.15|0.15|0.15|0.15,1.86768431e-17|0.162691493|0.317483878|0.316785431|0.202038592|0.202038592,-0.0485766507|-0.155805217|-0.271170626|-0.267671884|-0.229289726|0,1.50048397|0.797087092|0.0793555074|0.120524471|-1.84315045e-07|0.241289541,0.515483797|0.216752499|0.441357732,-0.0243393518|-0.270267934|0.0780353025,0.005267748609185219,0.0013416381552815437,0.0019999314099550247,0.0018951725214719772
20,1.05,-1.0300073383375095,0.4857986569404602,0.35746270418167114,0.1618545651435852,0.36770743131637573,0.35,4,0,0,0,0,0,0,,,,nan,0,1.000516414642334,5.139331817626953,42.06949234008789,0.9830176830291748,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.05119727854487001,0,1,12,predictive_link_4|joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.006786724296372171,0.384985367|0.198148232|0.0115466665|0.0213231813|0.0067867243|0.0097867243,0.504985367|0.318148232|0.131546667|0.141323181|0.126786724|0.129786724,0.504985367|0.318148232|0.131546667|0.141323181|0.126786724|0.129786724,0.15|0.15|0.15|0.15|0.15|0.15,0|0.1814487|0.325763322|0.322743194|0.201071319|0.201071319,-0.0426141182|-0.146983948|-0.26229695|-0.25970754|-0.228218201|0,1.49732735|0.827057679|0.109653039|0.148328379|1.51154691e-08|0.240218216,0.514267147|0.203239173|0.445259452,-0.0243393518|-0.270267934|0.0780353025,0.00503813661634922,0.0012459717690944672,0.0015163514763116837,0.002245396375656128
21,1.1,-1.128449945343489,0.4677780270576477,0.378170907497406,0.1654152274131775,0.35739371180534363,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0001356601715088,4.356360912322998,62.784759521484375,1.0070931911468506,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.07273346492277814,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.007205010567517933,0.383005208|0.200219851|0.0160969258|0.0259169984|0.00720501057|0.0102049888,0.503005208|0.320219851|0.136096926|0.145916998|0.127205011|0.130204989,0.503005208|0.320219851|0.136096926|0.145916998|0.127205011|0.130204989,0.15|0.15|0.15|0.15|0.15|0.15,0|0.204974481|0.39185187|0.39113517|0.280823466|0.280823466,-0.0365926844|-0.137084872|-0.249065375|-0.247392803|-0.222764324|0,1.49542815|0.868769013|0.207174198|0.247410361|0.0868791841|0.321643421,0.513050497|0.189725846|0.449161172,-0.0243393518|-0.270267934|0.0780353025,0.0051571400836110115,0.001503046602010727,0.0016988525167107582,0.00192265585064888
22,1.1500000000000001,-1.084646073520538,0.4580633342266083,0.39530453085899353,0.1662202775478363,0.3551039397716522,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8726431727409363,7.514102935791016,127.79784393310547,0.946452260017395,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.08579185943114664,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.011887786997539396,0.381327432|0.203968262|0.0245857979|0.0345261981|0.011887787|0.014887787,0.501327432|0.323968262|0.144585798|0.154526198|0.131887787|0.134887787,0.501327432|0.323968262|0.144585798|0.154526198|0.131887787|0.134887787,0.15|0.15|0.15|0.15|0.15|0.15,5.50223042e-19|0.184561554|0.338514637|0.337410639|0.230420625|0.230420625,-0.030520052|-0.126657874|-0.232788214|-0.232076446|-0.21439965|0,1.49478968|0.873776729|0.204069614|0.243438985|0.0635721233|0.289971773,0.511833847|0.176212519|0.453062892,-0.0243393518|-0.270267934|0.0780353025,0.0034865885972976685,0.0008662547916173935,0.0010622041299939156,0.0015370463952422142
