step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4883044624390939,0.5800299644470215,0.26634353399276733,0.2302945852279663,0.4750484526157379,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7951971888542175,2.763827085494995,54.49164962768555,0.7926441431045532,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.05739213866785432,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,7.139813257284189e-08,valid,0.07375364525980316,0.488184576|0.315537755|0.0908459604|0.09777485|0.0737536453|0.0767536453,0.608184576|0.435537755|0.21084596|0.21777485|0.193753645|0.196753645,0.608184576|0.435537755|0.21084596|0.21777485|0.193753645|0.196753645,0.15|0.15|0.15|0.15|0.15|0.15,0|0.150117359|0.179241108|0.174906469|0.0417228671|0.0417228671,-0.151569666|-0.221411403|-0.32672361|-0.327756305|-0.336737519|0,1.80116864|1.19085698|0.215901339|0.238249564|-7.10736807e-08|0.348737448,0.655400038|0.278261721|0.400877506,-0.0611046404|-0.335163653|0.00557022402,0.003597601316869259,0.0010591568425297737,0.0011338768526911736,0.0013837581500411034
11,0.6000000000000001,-0.5305842036335525,0.5941339731216431,0.2554140090942383,0.2186272144317627,0.47847992181777954,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5798360109329224,5.204849720001221,117.84087371826172,0.5589427947998047,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.13402273135022771,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.098511268922021e-07,valid,0.05954550358233812,0.480761969|0.312280153|0.0842361447|0.0906316591|0.0595455036|0.0625454993,0.600761969|0.432280153|0.204236145|0.210631659|0.179545504|0.182545499,0.600761969|0.432280153|0.204236145|0.210631659|0.179545504|0.182545499,0.15|0.15|0.15|0.15|0.15|0.15,0|0.123043604|0.191281444|0.184526797|0.0997263146|0.0997263146,-0.145294313|-0.212324262|-0.318836512|-0.322448188|-0.337908537|0,1.77775356|1.15983996|0.209389511|0.224605245|-2.08112309e-07|0.349908312,0.652344465|0.261503637|0.401156098,-0.0611046404|-0.335163653|0.00557022402,0.0034437617287039757,0.0009928969666361809,0.0010927068069577217,0.001337752677500248
12,0.65,-0.5350177155207858,0.6032884120941162,0.24485944211483002,0.2090778350830078,0.47824031114578247,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4641367793083191,4.2417168617248535,66.54421997070312,0.4042729437351227,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.19120180133841813,0,0,12,,predictive_link_4,0,0,1,solved,osqp,3.068401593919745e-07,valid,0.04789505026083313,0.473657766|0.308165167|0.0783486424|0.0840825455|0.0478950503|0.0508950503,0.593657766|0.428165167|0.198348642|0.204082546|0.16789505|0.17089505,0.593657766|0.428165167|0.198348642|0.204082546|0.16789505|0.17089505,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110098025|0.192752084|0.188642598|0.146177336|0.146177336,-0.138832887|-0.203812624|-0.31154619|-0.317522284|-0.337757849|0,1.75579818|1.13894607|0.194600464|0.207450496|-3.12339777e-07|0.349757537,0.649288893|0.244745493|0.40143469,-0.0611046404|-0.335163653|0.00557022402,0.00399133563041687,0.0013628415763378143,0.0012310799211263657,0.0013671591877937317
13,0.7000000000000001,-0.4874680599387966,0.6027241945266724,0.23243065178394318,0.20139670372009277,0.46985724568367004,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5606839656829834,2.0348846912384033,102.60227966308594,0.5050777792930603,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.12902733170668604,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.8715529229162975e-07,valid,0.03840697003259913,0.466881229|0.303741725|0.0726546856|0.0778017598|0.03840697|0.04140697,0.586881229|0.423741725|0.192654686|0.19780176|0.15840697|0.16140697,0.586881229|0.423741725|0.192654686|0.19780176|0.15840697|0.16140697,0.15|0.15|0.15|0.15|0.15|0.15,0|0.133872177|0.237672211|0.231865287|0.183628694|0.183628694,-0.132186705|-0.195585468|-0.305456701|-0.313528524|-0.337256769|0,1.73533821|1.15325361|0.222834252|0.229543802|-1.94704403e-07|0.349256575,0.64623332|0.22798723|0.401713282,-0.0611046404|-0.335163653|0.00557022402,0.003180556930601597,0.0007958393543958664,0.0010460121557116508,0.001319143921136856
14,0.75,-0.46674661283737695,0.6032133102416992,0.21947793662548065,0.19512400031089783,0.4638240933418274,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5612442493438721,1.8467434644699097,55.855255126953125,0.5129830837249756,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.08571471924291037,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.0259865326767148e-07,valid,0.03086456358200851,0.460441575|0.300871022|0.0694932019|0.0738511625|0.0308645636|0.0338645524,0.580441575|0.420871022|0.189493202|0.193851162|0.150864564|0.153864552,0.580441575|0.420871022|0.189493202|0.193851162|0.150864564|0.153864552,0.15|0.15|0.15|0.15|0.15|0.15,0|0.133590577|0.245155635|0.241824154|0.212680417|0.212680417,-0.125358057|-0.186754047|-0.298144879|-0.308921124|-0.336138766|0,1.71640824|1.15032062|0.224983564|0.22830768|-9.53186188e-08|0.348138626,0.643177748|0.211228967|0.401991874,-0.0611046404|-0.335163653|0.00557022402,0.003522670827805996,0.0008500777184963226,0.0012896601110696793,0.0013620629906654358
15,0.8,-0.45127324172157246,0.601233720779419,0.2063860148191452,0.19000175595283508,0.4564564526081085,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5164677500724792,2.2444136142730713,37.13078689575195,0.39205583930015564,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.19504365061634757,0,0,12,,predictive_link_4,0,0,1,solved,osqp,2.161104481201992e-07,valid,0.024771038255221034,0.454347851|0.298421009|0.06700266|0.0705726632|0.0247710383|0.0277710383,0.574347851|0.418421009|0.18700266|0.190572663|0.144771038|0.147771038,0.574347851|0.418421009|0.18700266|0.190572663|0.144771038|0.147771038,0.15|0.15|0.15|0.15|0.15|0.15,1.61751284e-17|0.117159091|0.241284134|0.245073055|0.235608614|0.235608614,-0.118350147|-0.177766438|-0.291096376|-0.304682112|-0.334692978|0,1.69904126|1.13307669|0.218198398|0.222681596|-2.10890293e-07|0.346692767,0.640122175|0.194470704|0.402270466,-0.0611046404|-0.335163653|0.00557022402,0.0036451416090130806,0.0010320916771888733,0.0012479377910494804,0.0013437038287520409
16,0.8500000000000001,-0.4332007883959129,0.5953540802001953,0.19318149983882904,0.1858612298965454,0.4460708200931549,0.35,4,0,0,0,0,0,0,,,,nan,0,0.47608482837677,2.9829416275024414,19.294233322143555,0.31975534558296204,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.19099402495353784,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.7711510780227258e-07,valid,0.01984418808382432,0.448608919|0.295587243|0.0646106865|0.0676372463|0.0198441881|0.0228441881,0.568608919|0.415587243|0.184610687|0.187637246|0.139844188|0.142844188,0.568608919|0.415587243|0.184610687|0.187637246|0.139844188|0.142844188,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0933489997|0.229272613|0.243591938|0.253735341|0.253735341,-0.111167195|-0.168972088|-0.284848843|-0.300800609|-0.333112273|0,1.68326848|1.10672588|0.202866516|0.213340313|-1.79788499e-07|0.345112093,0.637066603|0.17771244|0.402549058,-0.0611046404|-0.335163653|0.00557022402,0.003221362829208374,0.0008336277678608894,0.0011330274865031242,0.001234712079167366
17,0.9,-0.4070209648659011,0.5849381685256958,0.17966404557228088,0.18252864480018616,0.4320114552974701,0.35,4,0,0,0,0,0,0,,,,nan,0,0.47712936997413635,2.89591908454895,29.788217544555664,0.31104591488838196,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.18346932477693262,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.4773897977216066e-07,valid,0.015861511585688992,0.443233405|0.291992543|0.0618821467|0.0647913595|0.0158615116|0.0188615116,0.563233405|0.411992543|0.181882147|0.18479136|0.135861512|0.138861512,0.563233405|0.411992543|0.181882147|0.18479136|0.135861512|0.138861512,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0790846762|0.223110631|0.244745362|0.268381479|0.268381479,-0.103814476|-0.160565156|-0.280027976|-0.297454149|-0.331827674|0,1.66911914|1.08648969|0.190611242|0.206456652|-1.49493012e-07|0.343827525,0.63401103|0.160954177|0.40282765,-0.0611046404|-0.335163653|0.00557022402,0.003284972161054611,0.0008313767611980438,0.0010906197130680084,0.0013421699404716492
18,0.9500000000000001,-0.3784189139963997,0.5726975202560425,0.16580000519752502,0.17982083559036255,0.4169502854347229,0.35,4,0,0,0,0,0,0,,,,nan,0,0.49895384907722473,1.717081904411316,49.826622009277344,0.3363935649394989,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.17832071950722564,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.2614367261853943e-07,valid,0.012678329120498488,0.438229642|0.28810608|0.0590795436|0.0621644473|0.0126783291|0.0156783214,0.558229642|0.40810608|0.179079544|0.182164447|0.132678329|0.135678321,0.558229642|0.40810608|0.179079544|0.182164447|0.132678329|0.135678321,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0718337333|0.226431768|0.251270494|0.279896427|0.279896427,-0.0962983546|-0.152246764|-0.275754129|-0.293945706|-0.330609865|0,1.65662021|1.07201129|0.186995813|0.205982577|-1.20817717e-07|0.342609713,0.630955458|0.144195914|0.403106242,-0.0611046404|-0.335163653|0.00557022402,0.0035639461129903793,0.0009490121155977249,0.0011456217616796494,0.0014498280361294746
19,1.0,-0.34987455363312464,0.5614240765571594,0.1514507681131363,0.17752766609191895,0.40383443236351013,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5383105278015137,2.936110019683838,56.23561096191406,0.32433801889419556,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.2583168273737215,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.644921852061998e-07,valid,0.010145270675633089,0.433605618|0.284276538|0.0566620717|0.0600430507|0.0101452707|0.0131452707,0.553605618|0.404276538|0.176662072|0.180043051|0.130145271|0.133145271,0.553605618|0.404276538|0.176662072|0.180043051|0.130145271|0.133145271,0.15|0.15|0.15|0.15|0.15|0.15,3.45732709e-17|0.0830996384|0.248442987|0.269302217|0.28860704|0.28860704,-0.0886263062|-0.143844728|-0.271386902|-0.289954062|-0.329188287|0,1.64579616|1.07636106|0.203704372|0.219520358|-1.6374335e-07|0.341188123,0.627899885|0.127437651|0.403384835,-0.0611046404|-0.335163653|0.00557022402,0.004172325134277344,0.001072978600859642,0.0013250848278403282,0.0017538508400321007
20,1.05,-0.3251800218716028,0.5501166582107544,0.13684046268463135,0.175601065158844,0.3912826180458069,0.35,4,0,0,0,0,0,0,,,,nan,0,0.599834680557251,2.4458882808685303,68.37742614746094,0.3939843773841858,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.2890262834099046,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.4583612817364866e-07,valid,0.008150307154541181,0.429368926|0.281440502|0.0555914549|0.0590590609|0.00815030715|0.0111503072,0.549368926|0.401440502|0.175591455|0.179059061|0.128150307|0.131150307,0.549368926|0.401440502|0.175591455|0.179059061|0.128150307|0.131150307,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0911399861|0.248706112|0.270881412|0.294174386|0.294174386,-0.0808069579|-0.134870726|-0.26541325|-0.284887898|-0.326775757|0,1.63666875|1.08203127|0.205658682|0.222229757|-1.41653536e-07|0.338775615,0.624844313|0.11067947|0.403663427,-0.0611046404|-0.335163653|0.00557022402,0.003442644141614437,0.0008417004719376564,0.0012954706326127052,0.001286136917769909
21,1.1,-0.3044824588201701,0.5409103631973267,0.12197701632976532,0.17390546202659607,0.3815557658672333,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6445640921592712,3.684216260910034,94.72787475585938,0.41801294684410095,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.3783829096180444,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.5640790096416168e-07,valid,0.006554325373311132,0.425526687|0.279462956|0.0548296359|0.0584054464|0.00655432537|0.00955432537,0.545526687|0.399462956|0.174829636|0.178405446|0.126554325|0.129554325,0.545526687|0.399462956|0.174829636|0.178405446|0.126554325|0.129554325,0.15|0.15|0.15|0.15|0.15|0.15,1.69860352e-17|0.100684469|0.267026466|0.284915649|0.29788529|0.29788529,-0.07284997|-0.125456358|-0.259240381|-0.279558787|-0.324102756|0,1.62925678|1.09307994|0.227104628|0.238978648|-1.64223943e-07|0.336102591,0.62178874|0.0939212963|0.403942019,-0.0611046404|-0.335163653|0.00557022402,0.0035616476088762283,0.0009413175284862518,0.0011993171647191048,0.0013985177502036095
22,1.1500000000000001,-0.2940136464546137,0.5340002775192261,0.10733067244291306,0.17236030101776123,0.3748913109302521,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6238573789596558,2.4653851985931396,113.85628509521484,0.39678657054901123,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.3357229656674931,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.312214932499785e-08,valid,0.005294317979380958,0.422085516|0.278439992|0.0553089259|0.0587332711|0.00529431798|0.00829431798,0.542085516|0.398439992|0.175308926|0.178733271|0.125294318|0.128294318,0.542085516|0.398439992|0.175308926|0.178733271|0.125294318|0.128294318,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116490873|0.271758855|0.288075015|0.2994113|0.2994113,-0.0647661102|-0.115586331|-0.252016351|-0.27403856|-0.320588649|0,1.62357595|1.11466451|0.240978208|0.248969539|-7.7184706e-08|0.332588572,0.618733168|0.0771631226|0.404220611,-0.0611046404|-0.335163653|0.00557022402,0.003479892387986183,0.0008801817893981934,0.0011402750387787819,0.0014390265569090843
23,1.2000000000000002,-0.29866675081153127,0.5304815769195557,0.09345605969429016,0.1709127128124237,0.372297465801239,0.35,4,0,0,0,0,0,0,,,,nan,0,0.584148645401001,2.145071506500244,35.35014343261719,0.3222655653953552,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.34825282632054233,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,5.866426883160969e-08,valid,0.00432271419947855,0.419051465|0.278713907|0.0564134591|0.0595207097|0.0043227142|0.0073227142,0.539051465|0.398713907|0.176413459|0.17952071|0.124322714|0.127322714,0.539051465|0.398713907|0.176413459|0.17952071|0.124322714|0.127322714,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116078199|0.269935164|0.286399599|0.298681099|0.298681099,-0.0565671824|-0.105008108|-0.243444024|-0.267771832|-0.315972006|0,1.61963868|1.12592572|0.252144976|0.256710606|-5.03261278e-08|0.327971956,0.615677595|0.0604049489|0.404499203,-0.0611046404|-0.335163653|0.00557022402,0.0032516876235604286,0.0008173249661922455,0.0011148368939757347,0.0012984387576580048
