step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4828834404133366,0.2720186710357666,0.3697819113731384,0.21050947904586792,0.25011876225471497,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9510070085525513,2.980280876159668,44.55030059814453,0.9510056972503662,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,1.6362750131697615e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07571440173568161,0.281163802|0.275674604|0.191755392|0.137483168|0.0757144017|0.0787144017,0.401163802|0.395674604|0.311755392|0.257483168|0.195714402|0.198714402,0.401163802|0.395674604|0.311755392|0.257483168|0.195714402|0.198714402,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0610848472|0.137163237|0.0955358079|0.131845687|0.131845687,-0.0352193252|-0.039643952|-0.0537756831|-0.0829862143|-0.0599484371|0,1.08943588|1.12413931|0.850409122|0.562482267|0.374754857|0.446703294,0.474020511|0.25774762|0.215550497,0.106185935|-0.351748437|0.00661098678,0.003424213267862797,0.000877130776643753,0.001144195906817913,0.001372791826725006
11,0.6000000000000001,-0.49280868412629186,0.26248109340667725,0.3675461411476135,0.21189478039741516,0.24741937220096588,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9233752489089966,1.9776830673217773,55.69976806640625,0.9233752489089966,1.0,nan,0,0,0,0,0.040157300323719336,0.0,passthrough,4.78481645306566e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07982529454673765,0.279710039|0.276988694|0.196212231|0.13847514|0.0798252945|0.0828252945,0.399710039|0.396988694|0.316212231|0.25847514|0.199825295|0.202825295,0.399710039|0.396988694|0.316212231|0.25847514|0.199825295|0.202825295,0.15|0.15|0.15|0.15|0.15|0.15,0|0.054377852|0.121305624|0.0770046698|0.119017774|0.119017774,-0.0229171625|-0.0259713443|-0.0397323439|-0.0676861243|-0.0400668638|0,1.09592299|1.13636128|0.866422205|0.563219105|0.398252089|0.450318952,0.479329854|0.240160197|0.215881124,0.106185935|-0.351748437|0.00661098678,0.004402517341077328,0.0015942398458719254,0.001238611526787281,0.001537286676466465
12,0.65,-0.4875183784783874,0.2533360421657562,0.36566537618637085,0.21331727504730225,0.2446797639131546,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8208574652671814,2.477440118789673,52.34205627441406,0.8208572268486023,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,4.0818988754905985e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08436189967377339,0.278873503|0.278657485|0.200623025|0.139366073|0.0843618997|0.0873618344,0.398873503|0.398657485|0.320623025|0.259366073|0.2043619|0.207361834,0.398873503|0.398657485|0.320623025|0.259366073|0.2043619|0.207361834,0.15|0.15|0.15|0.15|0.15|0.15,1.41075546e-17|0.0405503416|0.0967670545|0.0574914813|0.0980471385|0.0980471385,-0.0105371866|-0.01242259|-0.0250818812|-0.0511723157|-0.0189005757|0,1.10495683|1.14275769|0.874177272|0.563783458|0.416594161|0.447494476,0.484639198|0.222572774|0.216211751,0.106185935|-0.351748437|0.00661098678,0.0047542257234454155,0.0010073408484458923,0.0015673879534006119,0.0021574795246124268
13,0.7000000000000001,-0.4545793909753565,0.24887186288833618,0.36246201395988464,0.2132607400417328,0.2447880208492279,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7599505186080933,2.4710826873779297,41.24381637573242,0.7599503397941589,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,3.0574436034927925e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08887900300000806,0.278649937|0.280337236|0.20453571|0.140104046|0.088879003|0.091879003,0.398649937|0.400337236|0.32453571|0.260104046|0.208879003|0.211879003,0.398649937|0.400337236|0.32453571|0.260104046|0.208879003|0.211879003,0.142436543|0.146582808|0.15|0.15|0.145955038|0.145955038,0|0.0252866591|0.0403393661|0.0068381663|0.0437746704|0.0437746704,-1.03339187e-17|-1.95120846e-17|-0.0107437289|-0.0346474424|4.6673695e-18|0,1.11459975|1.1466356|0.847738478|0.532606906|0.399290682|0.411290682,0.489948541|0.20498535|0.216542378,0.106185935|-0.351748437|0.00661098678,0.0035448214039206505,0.0010071676224470139,0.0011475849896669388,0.001358608715236187
14,0.75,-0.4350061270189738,0.25576308369636536,0.3581135869026184,0.2117195725440979,0.25434669852256775,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6608002781867981,3.200075149536133,34.720924377441406,0.6608002781867981,1.0,nan,0,0,0,0,0.040157300323719336,0.0,passthrough,1.4787405525492348e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09114740096514684,0.278649998|0.281571752|0.206305353|0.139084566|0.091147401|0.0941473454,0.398649998|0.401571752|0.326305353|0.259084566|0.211147401|0.214147345,0.398649998|0.401571752|0.326305353|0.259084566|0.211147401|0.214147345,0.0924364985|0.0952494948|0.142445849|0.15|0.10088729|0.100887287,0|0.0132001793|-0.0100818476|-0.0345989472|-0.00400890483|-0.00400890463,1.30053849e-17|-1.42891195e-17|3.91383402e-19|-0.0195950075|-1.9953688e-17|0,1.11459999|1.13948719|0.815139564|0.502144308|0.360580699|0.372580477,0.495257884|0.187397927|0.216873005,0.106185935|-0.351748437|0.00661098678,0.005557478405535221,0.0017129452899098396,0.002024710178375244,0.0017862562090158463
15,0.8,-0.45054689745537985,0.24444641172885895,0.35540759563446045,0.21350306272506714,0.24432434141635895,0.35,4,0,0,0,0,0,0,,,,nan,0,0.49012601375579834,4.668201446533203,88.93892669677734,0.4901255965232849,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,7.247448986021028e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09099175372883223,0.278650032|0.28221999|0.205807442|0.136668635|0.0909917537|0.0939917537,0.398650032|0.40221999|0.325807442|0.256668635|0.210991754|0.213991754,0.398650032|0.40221999|0.325807442|0.256668635|0.210991754|0.213991754,0.0424364773|0.0444692755|0.102660983|0.15|0.0591275487|0.0591275487,0|0.0142549755|0.0449496744|0.0305481806|0.0487062421|0.0487062421,1.588843e-17|-2.34895378e-17|-1.21645458e-17|-0.00575320153|7.51239828e-18|0,1.11460013|1.14313494|0.868179444|0.571469518|0.412673257|0.424673257,0.500567198|0.169810504|0.217203632,0.106185935|-0.351748437|0.00661098678,0.005475950427353382,0.0017477013170719147,0.0016861502081155777,0.002007804811000824
16,0.8500000000000001,-0.40902527144433865,0.25167354941368103,0.35037875175476074,0.21232503652572632,0.25167348980903625,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5021454095840454,4.837739944458008,156.6844940185547,0.5021447539329529,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,8.579883300881195e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09343922398521187,0.278657198|0.282923594|0.208059218|0.138101319|0.093439224|0.0964392233,0.398657198|0.402923594|0.328059218|0.258101319|0.213439224|0.216439223,0.398657198|0.402923594|0.328059218|0.258101319|0.213439224|0.216439223,0|0|0.0621886702|0.127298363|0.0175674378|0.0175674184,1.29469756e-17|-0.000890545695|-0.0298238721|-0.044579847|-0.025953438|-0.0259534359,0.00187881309|0.00161995256|-1.47677951e-18|3.47702848e-18|8.39187336e-18|0,1.11650761|1.13242378|0.802412999|0.507825431|0.347803458|0.359803457,0.505876541|0.15222308|0.217534259,0.106185935|-0.351748437|0.00661098678,0.00509483739733696,0.0015423977747559547,0.0015950920060276985,0.0019217561930418015
17,0.9,-0.40149097474977935,0.2572985589504242,0.34508174657821655,0.21070942282676697,0.2572985589504242,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4829277992248535,3.7090232372283936,70.56208038330078,0.48292776942253113,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,8.697232025397571e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09232501334653526,0.279061554|0.283293905|0.206659723|0.135972017|0.0923250133|0.0953250133,0.399061554|0.403293905|0.326659723|0.255972017|0.212325013|0.215325013,0.399061554|0.403293905|0.326659723|0.255972017|0.212325013|0.215325013,0|0|0.0253999663|0.0921637767|0|0,0|-0.00320886179|-0.0469968658|-0.0565957199|-0.0465438369|-0.0465438369,0.0142883507|0.0143143234|2.07251599e-17|1.33558944e-17|0.00804467264|0,1.13053457|1.14428108|0.779642026|0.487292348|0.330800889|0.334756217,0.511185884|0.134635657|0.217864886,0.106185935|-0.351748437|0.00661098678,0.005099105648696423,0.001362721435725689,0.0018031895160675049,0.0018994323909282684
18,0.9500000000000001,-0.3673469248074662,0.2500526010990143,0.338780015707016,0.21054324507713318,0.2500526010990143,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5663870573043823,3.437559127807617,119.91665649414062,0.5663864612579346,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,7.349547323970138e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09070942758845724,0.280085344|0.284164353|0.204343375|0.13315258|0.0907094276|0.0937094276,0.400085344|0.404164353|0.324343375|0.25315258|0.210709428|0.213709428,0.400085344|0.404164353|0.324343375|0.25315258|0.210709428|0.213709428,0|0|0|0.0553460752|0|0,1.65420118e-17|0.00352942613|-0.0271599255|-0.033984663|-0.0319542499|-0.0319542499,0.0266491375|0.0269225697|0.00387275584|-1.46112149e-18|0.023491454|0,1.14699051|1.16710941|0.79408633|0.498625657|0.354374914|0.34288346,0.516495228|0.117048234|0.218195513,0.106185935|-0.351748437|0.00661098678,0.005309469066560268,0.0014974353834986687,0.0017501330003142357,0.002028724178671837
19,1.0,-0.3327511507915552,0.2598053216934204,0.3306259214878082,0.20912596583366394,0.259805291891098,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6814334988594055,3.3053369522094727,67.3288345336914,0.6814324855804443,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,1.361397237293298e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09054324470345432,0.281725087|0.286002529|0.20337382|0.131471949|0.0905432447|0.0935432447,0.401725087|0.406002529|0.32337382|0.251471949|0.210543245|0.213543245,0.401725087|0.406002529|0.32337382|0.251471949|0.210543245|0.213543245,0|0|0|0.0237114921|0|0,0|0.00380652877|-0.0624425733|-0.0642671759|-0.070239107|-0.070239107,0.0389196818|0.0395260836|0.0142549278|-1.19838954e-17|0.0372300419|0,1.16582003|1.18734273|0.765307636|0.461620621|0.329163914|0.303933872,0.521804571|0.0994608104|0.21852614,0.106185935|-0.351748437|0.00661098678,0.005567839369177818,0.0015807831659913063,0.0019295765087008476,0.002019587904214859
20,1.05,-0.34168583848399064,0.25024494528770447,0.32399606704711914,0.2104451060295105,0.25024494528770447,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5834622979164124,2.8833489418029785,108.88504028320312,0.5834622979164124,1.0,nan,0,0,0,0,0.040157300323719336,0.0,passthrough,1.1315088572442433e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0891259495640479,0.283975265|0.288481533|0.201143521|0.128288324|0.0891259496|0.0921259496,0.403975265|0.408481533|0.321143521|0.248288324|0.20912595|0.21212595,0.403975265|0.408481533|0.321143521|0.248288324|0.20912595|0.21212595,0|0|0|0|0|0,1.90234522e-17|0.00887035528|-0.0172528037|-0.0120939452|-0.0280374077|-0.0280374077,0.0510600026|0.0519960482|0.0238845223|0.00171302466|0.0497372171|0,1.18696106|1.21479254|0.811205803|0.502772376|0.378203608|0.340466391,0.527113914|0.0818733871|0.218856767,0.106185935|-0.351748437|0.00661098678,0.005347066558897495,0.0014989925548434258,0.001995881088078022,0.0018204674124717712
21,1.1,-0.3376797044710941,0.24778176844120026,0.31775200366973877,0.21170789003372192,0.24778173863887787,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5721486210823059,1.8931591510772705,84.54856872558594,0.5721482634544373,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,4.919542256253088e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09044510401985245,0.28682841|0.291829749|0.201667748|0.127959886|0.090445104|0.093445104,0.40682841|0.411829749|0.321667748|0.247959886|0.210445104|0.213445104,0.40682841|0.411829749|0.321667748|0.247959886|0.210445104|0.213445104,0|0|0|0|0|0,0|0.00499553181|-0.0341844109|-0.0338139004|-0.0425091886|-0.0425091886,0.0630322574|0.0643207522|0.0339863494|0.0128316695|0.0625066175|0,1.2103459|1.23663528|0.806472932|0.490857312|0.381777845|0.331271228,0.532423258|0.0642859638|0.219187394,0.106185935|-0.351748437|0.00661098678,0.005110112950205803,0.0014453530311584473,0.0016020946204662323,0.0020301975309848785
22,1.1500000000000001,-0.3294659066911948,0.24491815268993378,0.31163153052330017,0.21319282054901123,0.24491815268993378,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6004766821861267,2.208730459213257,36.79128646850586,0.6004762053489685,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,6.448087057502356e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09170788061850899,0.290275228|0.2955973|0.201865095|0.127129257|0.0917078806|0.0947078806,0.410275228|0.4155973|0.321865095|0.247129257|0.211707881|0.214707881,0.410275228|0.4155973|0.321865095|0.247129257|0.211707881|0.214707881,0|0|0|0|0|0,0|0.00421179672|-0.0451604429|-0.0481678241|-0.0522023461|-0.0522023461,0.0748012883|0.0763774616|0.0445943348|0.0249021786|0.0761105843|0,1.2359022|1.26297846|0.806894273|0.485251384|0.390739761|0.326629176,0.537732601|0.0466985404|0.219518021,0.106185935|-0.351748437|0.00661098678,0.003503715619444847,0.0008418364450335503,0.0012287385761737823,0.0014121225103735924
23,1.2000000000000002,-0.3001831414240417,0.24340955913066864,0.30445802211761475,0.21398258209228516,0.24340954422950745,0.35,4,0,0,0,0,0,0,,,,nan,0,0.65450519323349,2.2524633407592773,54.68222427368164,0.6545048952102661,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,4.1967243708187595e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09319281866512291,0.294304743|0.299922287|0.202063705|0.126217113|0.0931928187|0.0961928187,0.414304743|0.419922287|0.322063705|0.246217113|0.213192819|0.216192819,0.414304743|0.419922287|0.322063705|0.246217113|0.213192819|0.216192819,0|0|0|0|0|0,2.20305907e-17|0.00514265693|-0.0726701296|-0.0768883076|-0.0803564833|-0.0803564833,0.0863350704|0.0881621376|0.0558041359|0.0380029656|0.0902382239|0,1.26355404|1.29299394|0.791388827|0.465983108|0.382653015|0.304414791,0.543041945|0.0291111171|0.219848648,0.106185935|-0.351748437|0.00661098678,0.003316056914627552,0.0008295588195323944,0.0011152569204568863,0.0013502994552254677
