step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9544297813805886,0.640265941619873,0.2776256203651428,0.1707962602376938,0.5590962767601013,0.35,2,0,0,0,0,0,0,,,,nan,0,1.157991647720337,2.218820333480835,20.075767517089844,1.1741690635681152,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.3316823122282427,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,7,0,0,inaccurate_solution,,1.9231431724886505e-10,valid,0.030322280131959756,0.308220621|0.120783206|0.0303222801|0.0786000765|0.0867014183|0.0897014183,0.428220621|0.240783206|0.15032228|0.198600076|0.206701418|0.209701418,0.428220621|0.240783206|0.15032228|0.198600076|0.206701418|0.209701418,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0252664333|0.054635115|0.0583024809|0.0407863284|0.0407863284,-0.150986505|-0.168480716|-0.175924238|-0.124070739|-0.140953755|0,1.08189598|0.339918543|-2.81665727e-09|0.248632047|0.246638247|0.399592001,0.278770387|0.428812861|0.395414174,0.00879895221|-0.187152833|-0.0468316823,0.003486993722617626,0.0007796669378876686,0.0011501722037792206,0.001537020318210125
11,0.6000000000000001,-0.9289513100778454,0.6403357982635498,0.28452637791633606,0.1659679263830185,0.5556268692016602,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0018291473388672,4.991349220275879,78.16985321044922,0.9990503787994385,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.34625995136060994,0,2,12,predictive_link_2|workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.7793630546244525e-08,valid,0.02422161497803721,0.300703184|0.113649065|0.024221615|0.0753094497|0.0816225533|0.0846225533,0.420703184|0.233649065|0.144221615|0.19530945|0.201622553|0.204622553,0.420703184|0.233649065|0.144221615|0.19530945|0.201622553|0.204622553,0.15|0.15|0.15|0.15|0.15|0.15,6.41163934e-18|0.0297126261|0.0794992573|0.0896897731|0.0736114198|0.0736114198,-0.149696384|-0.167338326|-0.176385762|-0.122507705|-0.141466735|0,1.05311635|0.316970559|-4.50399858e-08|0.268419866|0.258634898|0.412101633,0.279210269|0.419455171|0.393072426,0.00879895221|-0.187152833|-0.0468316823,0.003929896280169487,0.0010760677978396416,0.0012838831171393394,0.0015516141429543495
12,0.65,-0.8986772729487418,0.6370638608932495,0.2895393967628479,0.16209085285663605,0.5494720935821533,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8375886082649231,6.0933966636657715,52.37885665893555,0.7671176791191101,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.39433280051966085,0,1,12,predictive_link_2|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,2,0,0,inaccurate_solution,,0.0,valid,0.019334976120302494,0.293251549|0.106794572|0.0193349761|0.0736601213|0.0781706069|0.0811706069,0.413251549|0.226794572|0.139334976|0.193660121|0.198170607|0.201170607,0.413251549|0.226794572|0.139334976|0.193660121|0.198170607|0.201170607,0.15|0.15|0.15|0.15|0.15|0.15,-2.36989851e-19|0.0454648509|0.0993976365|0.105525108|0.0842131606|0.0842131606,-0.148354025|-0.166305251|-0.176737542|-0.120835686|-0.14144044|0,1.02465217|0.306337888|-1.39522818e-09|0.279329907|0.255455148|0.408895588,0.279650152|0.41009748|0.390730679,0.00879895221|-0.187152833|-0.0468316823,0.006052413955330849,0.002714226022362709,0.0013821478933095932,0.0019306233152747154
13,0.7000000000000001,-0.8620168340698231,0.6300598382949829,0.2927672266960144,0.1589684635400772,0.5402442812919617,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7998126745223999,4.930272579193115,66.73347473144531,0.7606884241104126,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.38765108958522415,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.741792874238035e-07,valid,0.015430265712524482,0.285868387|0.100781744|0.0154302657|0.0728772381|0.0752741769|0.0782741769,0.405868387|0.220781744|0.135430266|0.192877238|0.195274177|0.198274177,0.405868387|0.220781744|0.135430266|0.192877238|0.195274177|0.198274177,0.15|0.15|0.15|0.15|0.15|0.15,2.0357843e-17|0.0617300434|0.115143344|0.114633681|0.0967284856|0.0967284856,-0.146957076|-0.165198757|-0.176864584|-0.119329962|-0.141046913|0,0.99651647|0.299658261|-1.77027947e-07|0.286812671|0.25677828|0.409825193,0.280090034|0.400739789|0.388388932,0.00879895221|-0.187152833|-0.0468316823,0.0037563713267445564,0.001020805910229683,0.0012390920892357826,0.001474396325647831
14,0.75,-0.8223032747658192,0.618851900100708,0.2943052053451538,0.15644361078739166,0.5274669528007507,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8462523221969604,5.036517143249512,18.292570114135742,0.7963984608650208,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.38451788880126697,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.8367415580144986e-07,valid,0.0123305409970067,0.278556486|0.0955983664|0.012330541|0.0726448693|0.0730716468|0.0760716468,0.398556486|0.215598366|0.132330541|0.192644869|0.193071647|0.196071647,0.398556486|0.215598366|0.132330541|0.192644869|0.193071647|0.196071647,0.15|0.15|0.15|0.15|0.15|0.15,-3.24256079e-19|0.0763257234|0.12730318|0.118837532|0.107529583|0.107529583,-0.145503094|-0.164690862|-0.176625528|-0.117874547|-0.140444954|0,0.968722849|0.294028327|-1.83839967e-07|0.291542462|0.259371216|0.41181617,0.280529916|0.391382098|0.386047184,0.00879895221|-0.187152833|-0.0468316823,0.0033847149461507797,0.0010501593351364136,0.0011116284877061844,0.0012006442993879318
15,0.8,-0.7692736426796296,0.6053518056869507,0.29362210631370544,0.1543828696012497,0.5129953026771545,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8989580273628235,6.156084060668945,85.87745666503906,0.8372827172279358,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.34535855209750926,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.789970857646317e-07,valid,0.009894361612412916,0.271318762|0.0911594487|0.00989436161|0.0727465978|0.0715095708|0.0745095708,0.391318762|0.211159449|0.129894362|0.192746598|0.191509571|0.194509571,0.391318762|0.211159449|0.129894362|0.192746598|0.191509571|0.194509571,0.15|0.15|0.15|0.15|0.15|0.15,1.1965182e-17|0.0764920462|0.136329147|0.130390223|0.114511574|0.114511574,-0.143989544|-0.164046041|-0.175906775|-0.116345095|-0.1396214|0,0.941285505|0.2770838|-1.81334871e-07|0.30503152|0.260928458|0.412549858,0.280969799|0.382024407|0.383705437,0.00879895221|-0.187152833|-0.0468316823,0.0032211272045969963,0.0008304370567202568,0.0010825050994753838,0.0012901108711957932
16,0.8500000000000001,-0.7249939971172326,0.5885527729988098,0.291626900434494,0.15267647802829742,0.495800644159317,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9997774362564087,4.756502628326416,33.972686767578125,0.9385380148887634,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.3057899205541131,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.6569044364311836e-07,valid,0.007990347284661276,0.264158259|0.0867617129|0.00799034728|0.0735694489|0.0704260275|0.0734260275,0.384158259|0.206761713|0.127990347|0.193569449|0.190426027|0.193426027,0.384158259|0.206761713|0.127990347|0.193569449|0.190426027|0.193426027,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0832494358|0.142733316|0.132452238|0.110654897|0.110654897,-0.142413797|-0.163359065|-0.174694871|-0.114322308|-0.137936417|0,0.91421924|0.266937222|-1.65736214e-07|0.312407725|0.25442259|0.404359007,0.281409681|0.372666717|0.38136369,0.00879895221|-0.187152833|-0.0468316823,0.007325206883251667,0.004036473110318184,0.001497405581176281,0.0017608357593417168
17,0.9,-0.7009122263713307,0.5677123069763184,0.28966519236564636,0.15123553574085236,0.47514569759368896,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0641118288040161,2.643515110015869,60.351051330566406,1.0017729997634888,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.31553721623890835,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.939237458115084e-07,valid,0.0065186558818786655,0.257078155|0.0827318119|0.00651865588|0.0746670733|0.0693189602|0.0723189602,0.377078155|0.202731812|0.126518656|0.194667073|0.18931896|0.19231896,0.377078155|0.202731812|0.126518656|0.194667073|0.18931896|0.19231896,0.15|0.15|0.15|0.15|0.15|0.15,1.33502223e-17|0.0966194406|0.14684126|0.124635992|0.0993178884|0.0993178884,-0.140773138|-0.162474991|-0.172916082|-0.111968014|-0.13569383|0,0.88753948|0.265071697|-1.98394545e-07|0.311336271|0.240899899|0.388593729,0.281849563|0.363309026|0.379021943,0.00879895221|-0.187152833|-0.0468316823,0.0051280902698636055,0.001458883285522461,0.0018494948744773865,0.001786692999303341
18,0.9500000000000001,-0.6989595892239744,0.5523160696029663,0.28854021430015564,0.14997421205043793,0.4603959619998932,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0622609853744507,1.9550299644470215,37.95518493652344,0.9966682195663452,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.3101335739426493,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.1813013570404216e-07,valid,0.00540514969936387,0.250081763|0.0794082713|0.0054051497|0.0755723062|0.0678274035|0.0708274035,0.370081763|0.199408271|0.12540515|0.195572306|0.187827403|0.190827403,0.370081763|0.199408271|0.12540515|0.195572306|0.187827403|0.190827403,0.15|0.15|0.15|0.15|0.15|0.15,1.30193465e-17|0.0985723025|0.148841659|0.124007042|0.10022172|0.10022172,-0.139064763|-0.161204989|-0.170462478|-0.109423549|-0.133324509|0,0.86126229|0.255000399|-2.20003397e-07|0.316872718|0.238206825|0.383531334,0.282289445|0.353951335|0.376680195,0.00879895221|-0.187152833|-0.0468316823,0.005240612663328648,0.0014221128076314926,0.0017984211444854736,0.00198929850012064
19,1.0,-0.7129545087081807,0.5454464554786682,0.2885364592075348,0.1488315910100937,0.45448198914527893,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0039457082748413,3.2696609497070312,46.784488677978516,0.9316534399986267,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.30783480932102514,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.3688784708819632e-07,valid,0.004548090299030638,0.243172543|0.0762517956|0.0045480903|0.076616017|0.0665432877|0.0695432877,0.363172543|0.196251796|0.12454809|0.196616017|0.186543288|0.189543288,0.363172543|0.196251796|0.12454809|0.196616017|0.186543288|0.189543288,0.15|0.15|0.15|0.15|0.15|0.15,2.42101889e-17|0.0940320507|0.149257959|0.127508571|0.106663974|0.106663974,-0.137285785|-0.15964818|-0.167450555|-0.106520465|-0.130661316|0,0.835404387|0.239391053|-2.35442119e-07|0.327452174|0.242175809|0.384837125,0.282729328|0.344593644|0.374338448,0.00879895221|-0.187152833|-0.0468316823,0.0047225989401340485,0.0014269137755036354,0.0014438442885875702,0.0018236665055155754
20,1.05,-0.7494858027663611,0.5531305074691772,0.29004207253456116,0.1477823704481125,0.46305108070373535,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8996172547340393,3.170879602432251,50.410621643066406,0.8184384107589722,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.2822499559125285,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.1175222905678304e-07,valid,0.00385942510175874,0.236354098|0.0729564563|0.0038594251|0.0779731179|0.0657252404|0.0687252404,0.356354098|0.192956456|0.123859425|0.197973118|0.18572524|0.18872524,0.356354098|0.192956456|0.123859425|0.197973118|0.18572524|0.18872524,0.15|0.15|0.15|0.15|0.15|0.15,0|0.076995429|0.148641466|0.142812838|0.130171204|0.130171204,-0.13543324|-0.157899854|-0.164079373|-0.10331914|-0.127535879|0,0.809983151|0.2109214|-2.06051917e-07|0.351386169|0.265536287|0.405072166,0.28316921|0.335235953|0.371996701,0.00879895221|-0.187152833|-0.0468316823,0.005427725613117218,0.0014558052644133568,0.0019204691052436829,0.0020190486684441566
21,1.1,-0.7805682327737625,0.555285632610321,0.2929608225822449,0.14683200418949127,0.46608689427375793,0.35,2,0,0,0,0,0,0,,,,nan,0,0.81156986951828,3.3060731887817383,82.5882568359375,0.7184863686561584,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.2763102308872717,0,0,12,,predictive_link_2,0,0,1,solved,osqp,2.0015889121149932e-07,valid,0.003224623719062847,0.229630182|0.0689080245|0.00322462372|0.0801478707|0.0661688782|0.0691688782,0.349630182|0.188908024|0.123224624|0.200147871|0.186168878|0.189168878,0.349630182|0.188908024|0.123224624|0.200147871|0.186168878|0.189168878,0.15|0.15|0.15|0.15|0.15|0.15,-8.00569633e-20|0.0626615483|0.148097873|0.156836193|0.141064517|0.141064517,-0.133504091|-0.156285983|-0.160996573|-0.100201227|-0.124102424|0,0.785016636|0.182007663|-2.04564786e-07|0.377226449|0.281637605|0.417740029,0.283609092|0.325878263|0.369654953,0.00879895221|-0.187152833|-0.0468316823,0.01231334451586008,0.0014851801097393036,0.00855241995304823,0.002238924615085125
22,1.1500000000000001,-0.8007541470413992,0.5501036643981934,0.2970772981643677,0.14596058428287506,0.46198296546936035,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7897858619689941,0.6639276742935181,59.210914611816406,0.6952099204063416,1.0,nan,0,0,0,0,0.16371146228507838,0.0,filtered,0.2537899054491581,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.6757237270015324e-07,valid,0.0026654991901389202,0.223004702|0.0642339566|0.00266549919|0.083120842|0.0672779773|0.0702779695,0.343004702|0.184233957|0.122665499|0.203120842|0.187277977|0.19027797,0.343004702|0.184233957|0.122665499|0.203120842|0.187277977|0.19027797,0.15|0.15|0.15|0.15|0.15|0.15,5.92798168e-18|0.0630620645|0.147422547|0.155752728|0.141055871|0.141055871,-0.131495242|-0.154800731|-0.158084714|-0.0970659009|-0.120676302|0,0.760523567|0.16519716|-1.70382163e-07|0.391170195|0.289491479|0.422167749,0.284048975|0.316520572|0.367313206,0.00879895221|-0.187152833|-0.0468316823,0.006211978383362293,0.001716606318950653,0.0020775655284523964,0.0023796353489160538
