step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04626277996040007,0.45920026302337646,0.21468044817447662,0.18886351585388184,0.3357731103897095,0.35,4,0,0,0,0,0,0,,,,nan,0,1.2176381349563599,4.035876274108887,43.813716888427734,1.2103896141052246,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.024160610586660764,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.02770777354454873,0.502872343|0.363609562|0.106979775|0.0837597735|0.0277077735|0.0307077668,0.622872343|0.483609562|0.226979775|0.203759773|0.147707774|0.150707767,0.622872343|0.483609562|0.226979775|0.203759773|0.147707774|0.150707767,0.15|0.15|0.15|0.15|0.15|0.15,0|0.224540027|0.385113301|0.263979644|0.190805179|0.190805179,-0.147348574|-0.208296506|-0.267326358|-0.284961122|-0.301636257|0,1.8641408|1.47068177|0.545706043|0.314057616|1.62253216e-08|0.313636246,0.559666216|0.37574929|0.503082633,-0.0505018085|-0.304625332|0.036433883,0.005039186216890812,0.0014651641249656677,0.001623339019715786,0.0019203182309865952
11,0.6000000000000001,-0.08439646198624406,0.4194929599761963,0.19189073145389557,0.18643832206726074,0.30241695046424866,0.35,4,0,0,0,0,0,0,,,,nan,0,1.192692756652832,3.83965802192688,70.0879898071289,1.192691683769226,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,1.65338520427846e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.02525696307709341,0.49562828|0.364868296|0.115125236|0.0853886037|0.0252569631|0.0282569631,0.61562828|0.484868296|0.235125236|0.205388604|0.145256963|0.148256963,0.61562828|0.484868296|0.235125236|0.205388604|0.145256963|0.148256963,0.15|0.15|0.15|0.15|0.15|0.15,-2.00719957e-17|0.224150747|0.392055879|0.278268305|0.229826054|0.229826054,-0.142396954|-0.200450914|-0.248888552|-0.269358656|-0.287178338|0,1.84011617|1.48317302|0.603668273|0.350464064|0.0436755678|0.342853906,0.557141364|0.360517919|0.504904389,-0.0505018085|-0.304625332|0.036433883,0.005304628051817417,0.0015085991472005844,0.0017678868025541306,0.0019970228895545006
12,0.65,-0.16965712892374102,0.4108399450778961,0.17500342428684235,0.1860467493534088,0.3032986521720886,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1454118490219116,3.919586658477783,56.14033126831055,1.1454102993011475,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,2.1180095189508604e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.025435026124228655,0.488635324|0.3665044|0.12434609|0.0883439002|0.0254350261|0.0284350261,0.608635324|0.4865044|0.24434609|0.2083439|0.145435026|0.148435026,0.608635324|0.4865044|0.24434609|0.2083439|0.145435026|0.148435026,0.15|0.15|0.15|0.15|0.15|0.15,0|0.224423574|0.382009241|0.281567568|0.268168845|0.268168845,-0.137304346|-0.192578213|-0.229384601|-0.251022369|-0.266984818|0,1.81723695|1.49786296|0.650009001|0.3839208|0.102924132|0.381908949,0.554616511|0.345286548|0.506726146,-0.0505018085|-0.304625332|0.036433883,0.003188573755323887,0.0008177915588021278,0.0010800017043948174,0.001270866021513939
13,0.7000000000000001,-0.2462649388739216,0.3980109989643097,0.16352786123752594,0.18690550327301025,0.3012424111366272,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1127444505691528,3.6487693786621094,34.61663818359375,1.1127444505691528,1.0,nan,0,0,0,0,0.1284390512963982,0.0,passthrough,7.903740212399061e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.02801240895465401,0.481900528|0.368503971|0.133613829|0.0918838632|0.028012409|0.031012409,0.601900528|0.488503971|0.253613829|0.211883863|0.148012409|0.151012409,0.601900528|0.488503971|0.253613829|0.211883863|0.148012409|0.151012409,0.15|0.15|0.15|0.15|0.15|0.15,0|0.21717623|0.360274327|0.272367594|0.283578466|0.283578466,-0.13207068|-0.184396331|-0.210729044|-0.232359299|-0.244258047|0,1.79553143|1.50679578|0.6840006|0.407543748|0.151370055|0.407628102,0.552091658|0.330055177|0.508547902,-0.0505018085|-0.304625332|0.036433883,0.003341278061270714,0.0007962016388773918,0.0011803638190031052,0.0013458924368023872
14,0.75,-0.30585122465772374,0.3826254606246948,0.15643401443958282,0.1887197196483612,0.2969464659690857,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0988256931304932,4.440500736236572,39.58778762817383,1.0988256931304932,1.0,nan,0,0,0,0,0.1284390512963982,0.0,passthrough,6.120755020402074e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.03196532054217821,0.475430938|0.370357346|0.142317302|0.0954124772|0.0319653205|0.0349653205,0.595430938|0.490357346|0.262317302|0.215412477|0.151965321|0.154965321,0.595430938|0.490357346|0.262317302|0.215412477|0.151965321|0.154965321,0.15|0.15|0.15|0.15|0.15|0.15,0|0.210009361|0.33864804|0.26159627|0.288369178|0.288369178,-0.126696376|-0.175891744|-0.193512986|-0.214412727|-0.220928542|0,1.77502738|1.515547|0.714404263|0.428833451|0.195301919|0.42823046,0.549566805|0.314823806|0.510369658,-0.0505018085|-0.304625332|0.036433883,0.003342476673424244,0.0008303923532366753,0.0012252060696482658,0.001261826604604721
15,0.8,-0.3336851567274947,0.36203503608703613,0.1521732658147812,0.19252771139144897,0.28813785314559937,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0384622812271118,4.505763053894043,62.039676666259766,1.0384622812271118,1.0,nan,0,0,0,0,0.1284390512963982,0.0,passthrough,6.520645396953338e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.036884355419625814,0.469233563|0.372214969|0.150451194|0.098890883|0.0368843554|0.0398843192,0.589233563|0.492214969|0.270451194|0.218890883|0.156884355|0.159884319,0.589233563|0.492214969|0.270451194|0.218890883|0.156884355|0.159884319,0.15|0.15|0.15|0.15|0.15|0.15,4.04082114e-20|0.207676988|0.340903776|0.277141156|0.311073629|0.311073629,-0.121182381|-0.167454964|-0.177826505|-0.19763009|-0.197887939|0,1.75575187|1.5290819|0.764882046|0.475074598|0.260723112|0.470610906,0.547041953|0.299592435|0.512191415,-0.0505018085|-0.304625332|0.036433883,0.0031715119257569313,0.0007874788716435432,0.0010294169187545776,0.0013355929404497147
16,0.8500000000000001,-0.342054965875006,0.33741864562034607,0.1497974693775177,0.19839197397232056,0.2751077711582184,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9688546657562256,5.022043704986572,33.52964401245117,0.971933126449585,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.04387122627298055,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,8.42780695231582e-09,valid,0.04379978619984082,0.463315353|0.374340738|0.159279366|0.103747397|0.0437997862|0.0467997862,0.583315353|0.494340738|0.279279366|0.223747397|0.163799786|0.166799786,0.583315353|0.494340738|0.279279366|0.223747397|0.163799786|0.166799786,0.15|0.15|0.15|0.15|0.15|0.15,-1.02706909e-18|0.204212128|0.346274411|0.298920375|0.333031255|0.333031255,-0.115530212|-0.158946541|-0.163228278|-0.181598568|-0.1752636|0,1.7377312|1.54262854|0.820163599|0.532311394|0.3329668|0.5202304,0.5445171|0.284361064|0.514013171,-0.0505018085|-0.304625332|0.036433883,0.0071358708664774895,0.002045602537691593,0.002058081328868866,0.002986765466630459
17,0.9,-0.3499208689478536,0.3186686635017395,0.1488523930311203,0.20300880074501038,0.2652881443500519,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8540105223655701,6.284512042999268,58.41872024536133,0.9115346074104309,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.10918252292397403,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,1.5599143088351752e-08,valid,0.05262709461794096,0.457683166|0.376684074|0.168923447|0.110261212|0.0526270946|0.0556270946,0.577683166|0.496684074|0.288923447|0.230261212|0.172627095|0.175627095,0.577683166|0.496684074|0.288923447|0.230261212|0.172627095|0.175627095,0.15|0.15|0.15|0.15|0.15|0.15,-2.65206412e-20|0.175732395|0.287418464|0.260796244|0.284766354|0.284766354,-0.109741981|-0.150302913|-0.149854471|-0.166714114|-0.154128092|0,1.72099068|1.53216578|0.813257783|0.535126976|0.341146641|0.507274732,0.541992247|0.269129694|0.515834928,-0.0505018085|-0.304625332|0.036433883,0.005472208373248577,0.0010840371251106262,0.0019497741013765335,0.002409103326499462
18,0.9500000000000001,-0.34247730352753,0.30451276898384094,0.14831073582172394,0.20645099878311157,0.25820884108543396,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8179748058319092,6.100996017456055,22.855953216552734,0.8712481260299683,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.12287517016422542,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,5,0,0,inaccurate_solution,,3.73777953033283e-11,valid,0.059815264553036096,0.452343738|0.378073623|0.17617396|0.11541342|0.0598152646|0.0628152646,0.572343738|0.498073623|0.29617396|0.23541342|0.179815265|0.182815265,0.572343738|0.498073623|0.29617396|0.23541342|0.179815265|0.182815265,0.15|0.15|0.15|0.15|0.15|0.15,7.46386404e-18|0.155388701|0.241311625|0.23189911|0.242162059|0.242162059,-0.103820433|-0.141784534|-0.138318937|-0.154007563|-0.135985723|0,1.70555452|1.52589866|0.807688529|0.539545228|0.345437395|0.493423118,0.539467394|0.253898323|0.517656684,-0.0505018085|-0.304625332|0.036433883,0.00720895454287529,0.001916332170367241,0.002292814664542675,0.002955707721412182
19,1.0,-0.3642734268310622,0.2949911952018738,0.14948123693466187,0.20815324783325195,0.2547822594642639,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8195967674255371,5.936270713806152,63.21403121948242,0.8775033950805664,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.13190128939540857,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,5,0,0,inaccurate_solution,,3.147038185602469e-11,valid,0.0655425582321636,0.447303692|0.378851894|0.181549179|0.119566143|0.0655425582|0.0685425582,0.567303692|0.498851894|0.301549179|0.239566143|0.185542558|0.188542558,0.567303692|0.498851894|0.301549179|0.239566143|0.185542558|0.188542558,0.15|0.15|0.15|0.15|0.15|0.15,0|0.135326739|0.188566768|0.186194903|0.191411378|0.191411378,-0.0977690195|-0.133267095|-0.127946032|-0.142743489|-0.119984136|0,1.69144575|1.51746722|0.786817454|0.521715985|0.333597475|0.46558161,0.536942542|0.238667086|0.51947844,-0.0505018085|-0.304625332|0.036433883,0.007286159321665764,0.0019954759627580643,0.002270827069878578,0.0029760990291833878
20,1.05,-0.3902420250667638,0.2851613163948059,0.15247496962547302,0.20990541577339172,0.25130560994148254,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7509008646011353,6.8529462814331055,107.28166198730469,0.8452664613723755,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.21839621396573805,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.758761213916827e-08,valid,0.06955460647447836,0.442569391|0.379078505|0.184824507|0.122022342|0.0695546065|0.0725546065,0.562569391|0.499078505|0.304824507|0.242022342|0.189554606|0.192554606,0.562569391|0.499078505|0.304824507|0.242022342|0.189554606|0.192554606,0.15|0.15|0.15|0.15|0.15|0.15,-1.21758715e-18|0.0942041146|0.171361639|0.182630456|0.178127465|0.178127465,-0.0915917847|-0.1249381|-0.117530442|-0.131120806|-0.103837426|0,1.67868578|1.48558004|0.793129223|0.539599016|0.352508465|0.46834589,0.534417689|0.223435894|0.521300197,-0.0505018085|-0.304625332|0.036433883,0.006600222550332546,0.0017563756555318832,0.002177243120968342,0.0026273364201188087
21,1.1,-0.3791992347360474,0.27544158697128296,0.15539336204528809,0.2118140161037445,0.24757589399814606,0.35,4,0,0,0,0,0,0,,,,nan,0,0.683183491230011,5.415154457092285,83.1194076538086,0.763849675655365,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.23622451770643046,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.459639600327357e-08,valid,0.07384228972291174,0.438147|0.377702589|0.18783216|0.125002249|0.0738422897|0.0768422897,0.558147|0.497702589|0.30783216|0.245002249|0.19384229|0.19684229,0.558147|0.497702589|0.30783216|0.245002249|0.19384229|0.19684229,0.15|0.15|0.15|0.15|0.15|0.15,0|0.063395804|0.154681732|0.175175675|0.163217097|0.163217097,-0.0852934777|-0.117265778|-0.106262389|-0.117701492|-0.0862608372|0,1.66729452|1.45694038|0.799747983|0.55748318|0.372325418|0.470586256,0.531892836|0.208204702|0.523121953,-0.0505018085|-0.304625332|0.036433883,0.0066719986498355865,0.0016747517511248589,0.0022136103361845016,0.002742575481534004
22,1.1500000000000001,-0.3752378103190846,0.26775503158569336,0.1584618240594864,0.21294009685516357,0.24540302157402039,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6321244239807129,4.505733013153076,56.646331787109375,0.7140520215034485,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.23095554736357815,0,1,12,workspace_x_lower|joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,3.628335214223011e-08,valid,0.07823811114744456,0.434042437|0.375181975|0.190577957|0.128303808|0.0782381111|0.0812380875,0.554042437|0.495181975|0.310577957|0.248303808|0.198238111|0.201238088,0.554042437|0.495181975|0.310577957|0.248303808|0.198238111|0.201238088,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0432411742|0.121527158|0.139707147|0.130821445|0.130821445,-0.0788795641|-0.10996238|-0.0948864313|-0.103889936|-0.0691840762|0,1.65729018|1.43400669|0.788952554|0.549032443|0.374589813|0.455773795,0.529367983|0.192973509|0.524943709,-0.0505018085|-0.304625332|0.036433883,0.006622414104640484,0.0018878104165196419,0.0022354191169142723,0.002458726055920124
