step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.014779718703207725,0.08908605575561523,0.15943557024002075,0.4928272068500519,0.08668122440576553,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6976959109306335,4.493175983428955,94.09319305419922,0.6976959109306335,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,7.403437478712951e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.33762221928759123,0.460486235|0.436653134|0.368814167|0.337622219|0.337918112|0.342191706,0.580486235|0.556653134|0.488814167|0.457622219|0.457918112|0.462191706,0.580486235|0.556653134|0.488814167|0.457622219|0.457918112|0.462191706,0.15|0.15|0.15|0.15|0.15|0.15,0|0.118662325|0.268234971|0.278953712|0.247534483|0.219168941,-0.184284148|-0.200290105|-0.217901579|-0.213799434|-0.223798972|0,1.65766079|1.66498476|1.52559006|1.41564316|1.37540796|1.58793577,0.590943217|-0.434802473|0.261337847,-0.0704073235|0.244673222|0.0259681251,0.005047661252319813,0.0015709372237324715,0.0015697330236434937,0.001865682192146778
11,0.6000000000000001,-0.09991514087407952,0.08994203060865402,0.15715999901294708,0.4968719780445099,0.08737597614526749,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6495952010154724,3.917731285095215,107.18279266357422,0.6495952010154724,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,7.379014749447353e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.33890433833222294,0.451326957|0.432467523|0.371590202|0.341302555|0.338904338|0.342014701,0.571326957|0.552467523|0.491590202|0.461302555|0.458904338|0.462014701,0.571326957|0.552467523|0.491590202|0.461302555|0.458904338|0.462014701,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101359332|0.312053918|0.348240705|0.305579073|0.298352658,-0.182068754|-0.197255191|-0.214603248|-0.209943216|-0.226055294|0,1.62323907|1.63397423|1.58381148|1.50350771|1.43514113|1.66641146,0.587422729|-0.422568738|0.262636393,-0.0704073235|0.244673222|0.0259681251,0.004907798022031784,0.0012856638059020042,0.0016949260607361794,0.0018959622830152512
12,0.65,-0.1542329615905638,0.09081695973873138,0.15779320895671844,0.5021205544471741,0.08808306604623795,0.35,4,0,0,0,0,0,0,,,,nan,0,0.671211838722229,4.712567329406738,108.11613464355469,0.671211838722229,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,6.527052407118523e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34281469783715984,0.442280588|0.427579377|0.376536173|0.348460674|0.342814698|0.345814698,0.562280588|0.547579377|0.496536173|0.468460674|0.462814698|0.465814698,0.562280588|0.547579377|0.496536173|0.468460674|0.462814698|0.465814698,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0925890713|0.332835451|0.376109403|0.332552298|0.332552298,-0.179767269|-0.194234099|-0.211714119|-0.206458973|-0.225336294|0,1.58935508|1.60867248|1.62726602|1.56349312|1.4784748|1.71581109,0.58390224|-0.410335004|0.26393494,-0.0704073235|0.244673222|0.0259681251,0.004850656725466251,0.0014737434685230255,0.0017116926610469818,0.0016323355957865715
13,0.7000000000000001,-0.15497970178962778,0.09170834720134735,0.15839825570583344,0.5035954117774963,0.08880031853914261,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6677648425102234,4.690946578979492,118.4674301147461,0.6677644848823547,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,7.993897686925505e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3485470020859118,0.433351516|0.422418869|0.382675459|0.357245502|0.348547002|0.351547002,0.553351516|0.542418869|0.502675459|0.477245502|0.468547002|0.471547002,0.553351516|0.542418869|0.502675459|0.477245502|0.468547002|0.471547002,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0859798677|0.268062903|0.290166751|0.253637058|0.253637058,-0.177376351|-0.19110691|-0.208395758|-0.202479998|-0.221837563|0,1.55602971|1.58454843|1.59036898|1.51666876|1.4259875|1.65982507,0.580381751|-0.39810127|0.265233487,-0.0704073235|0.244673222|0.0259681251,0.0033752787858247757,0.000900554470717907,0.001112557016313076,0.0013404516503214836
14,0.75,-0.1685347138782447,0.09261322021484375,0.1596962958574295,0.5021018981933594,0.08952520787715912,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5681707859039307,3.9382193088531494,108.814453125,0.5681707262992859,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.381587439408424e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.35054070643055607,0.424544297|0.417104282|0.385878255|0.362001954|0.350540706|0.353540706,0.544544297|0.537104282|0.505878255|0.482001954|0.470540706|0.473540706,0.544544297|0.537104282|0.505878255|0.482001954|0.470540706|0.473540706,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0683029356|0.201091897|0.215708841|0.190496061|0.190496061,-0.17489259|-0.187858632|-0.204776269|-0.198269265|-0.218187811|0,1.5232846|1.54886143|1.53982865|1.46544739|1.37447108|1.60465889,0.576861262|-0.385867536|0.266532034,-0.0704073235|0.244673222|0.0259681251,0.0037169335409998894,0.0010239267721772194,0.0011144708842039108,0.0015469882637262344
15,0.8,-0.1831028003699499,0.09352803230285645,0.16160401701927185,0.49912694096565247,0.09025468677282333,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4513000547885895,5.480940341949463,94.60672760009766,0.4441554546356201,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.05724130874342548,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34947046110291463,0.41586366|0.411137076|0.385933232|0.363187124|0.349470461|0.352470461,0.53586366|0.531137076|0.505933232|0.483187124|0.469470461|0.472470461,0.53586366|0.531137076|0.505933232|0.483187124|0.469470461|0.472470461,0.15|0.15|0.15|0.15|0.15|0.15,-8.72743063e-19|0.0545026108|0.169262397|0.187990839|0.160293564|0.160293564,-0.172312518|-0.184650256|-0.201668034|-0.194788745|-0.215203029|0,1.49114212|1.51440066|1.51132729|1.44595059|1.34297238|1.57017541,0.573340774|-0.373633802|0.26783058,-0.0704073235|0.244673222|0.0259681251,0.004466120153665543,0.0009716972708702087,0.001826259307563305,0.0016460912302136421
16,0.8500000000000001,-0.234783431838909,0.09444857388734818,0.1661643534898758,0.49776116013526917,0.0909852460026741,0.35,4,0,0,0,0,0,0,,,,nan,0,0.383674681186676,5.502378463745117,97.48297882080078,0.38367465138435364,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.1178646703930392e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34686816775328627,0.407314509|0.404636584|0.384401413|0.362978772|0.346868168|0.349868168,0.527314509|0.524636584|0.504401413|0.482978772|0.466868168|0.469868168,0.527314509|0.524636584|0.504401413|0.482978772|0.466868168|0.469868168,0.15|0.15|0.15|0.15|0.15|0.15,1.0250942e-19|0.0376706076|0.170203051|0.206985663|0.190345827|0.190345827,-0.169632625|-0.181474662|-0.198896803|-0.191730982|-0.212569107|0,1.45962541|1.47474228|1.5089119|1.46716977|1.36524939|1.5898185,0.569820285|-0.361400068|0.269129127,-0.0704073235|0.244673222|0.0259681251,0.003806225024163723,0.0008758166804909706,0.0011111656203866005,0.0017970679327845573
17,0.9,-0.29090222572003543,0.09536996483802795,0.1734236776828766,0.49799463152885437,0.09171280264854431,0.35,4,0,0,0,0,0,0,,,,nan,0,0.37025725841522217,6.865042686462402,157.90081787109375,0.3702572286128998,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.383886377707234e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34582080513564356,0.398901923|0.397483827|0.382978906|0.36378859|0.345820805|0.3488208,0.518901923|0.517483827|0.502978906|0.48378859|0.465820805|0.4688208,0.518901923|0.517483827|0.502978906|0.48378859|0.465820805|0.4688208,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0187471464|0.165754178|0.218528153|0.220393642|0.220393642,-0.166849372|-0.178386616|-0.196476897|-0.189186095|-0.210324342|0,1.42875832|1.43029584|1.5011929|1.48449642|1.39335252|1.61567684,0.566299796|-0.349166334|0.270427674,-0.0704073235|0.244673222|0.0259681251,0.005262129940092564,0.0015412671491503716,0.0018156031146645546,0.0018730387091636658
18,0.9500000000000001,-0.24476194066163062,0.09628655016422272,0.17796699702739716,0.49429675936698914,0.0924326628446579,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35822242498397827,5.7889018058776855,184.76553344726562,0.3603511452674866,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.00346157997354804,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3463711134670349,0.390631158|0.3895648|0.381396049|0.36528512|0.346371113|0.349371113,0.510631158|0.5095648|0.501396049|0.48528512|0.466371113|0.469371113,0.510631158|0.5095648|0.501396049|0.48528512|0.466371113|0.469371113,0.15|0.15|0.15|0.15|0.15|0.15,-3.98728779e-18|0.0185650818|0.105272058|0.135590973|0.139425434|0.139425434,-0.163959204|-0.175462371|-0.194045108|-0.186675143|-0.208098461|0,1.39856543|1.40136191|1.43681115|1.41005631|1.31681143|1.53690989,0.562779307|-0.3369326|0.271726221,-0.0704073235|0.244673222|0.0259681251,0.005040240474045277,0.00126560777425766,0.0018366053700447083,0.0019072946161031723
19,1.0,-0.16941590093525535,0.09719182550907135,0.17812956869602203,0.48717114329338074,0.09313944727182388,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3401728868484497,7.640352249145508,185.2895050048828,0.36045128107070923,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.05482493601224008,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3430200862441975,0.38250765|0.38178854|0.377008452|0.362809952|0.343020086|0.346020086,0.50250765|0.50178854|0.497008452|0.482809952|0.463020086|0.466020086,0.50250765|0.50178854|0.497008452|0.482809952|0.463020086|0.466020086,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0392666131|0.0990497891|0.0810223605|0.0682021448|0.0682021448,-0.160958572|-0.172442531|-0.191390961|-0.183777455|-0.205644102|0,1.36907203|1.39397824|1.41569264|1.34848472|1.23463839|1.45228249,0.559258819|-0.324698865|0.273024768,-0.0704073235|0.244673222|0.0259681251,0.005016937851905823,0.0014532515779137611,0.0016024298965930939,0.0019148960709571838
20,1.05,-0.1919973321702959,0.09807844460010529,0.1796063333749771,0.48135998845100403,0.09382706135511398,0.35,4,0,0,0,0,0,0,,,,nan,0,0.42044636607170105,5.310605525970459,181.87806701660156,0.437289834022522,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.053513291524244805,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3362779546735805,0.37453701|0.375176503|0.372503342|0.357810577|0.336277955|0.339277955,0.49453701|0.495176503|0.492503342|0.477810577|0.456277955|0.459277955,0.49453701|0.495176503|0.492503342|0.477810577|0.456277955|0.459277955,0.15|0.15|0.15|0.15|0.15|0.15,2.51650915e-18|0.0416769876|0.110420095|0.101644018|0.092319848|0.092319848,-0.157843955|-0.16896653|-0.188289682|-0.18047309|-0.202914345|0,1.34030409|1.37341647|1.41214378|1.35241324|1.23451732|1.44943167,0.55573833|-0.312465131|0.274323314,-0.0704073235|0.244673222|0.0259681251,0.004957170225679874,0.0014246134087443352,0.001681373454630375,0.0018189400434494019
21,1.1,-0.2572047052178853,0.09893809258937836,0.1843627542257309,0.477309912443161,0.09448868036270142,0.35,4,0,0,0,0,0,0,,,,nan,0,0.35495007038116455,6.835047245025635,157.7845001220703,0.3623303174972534,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.05135029196349374,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.33089177615434634,0.366725024|0.368851428|0.36872262|0.354018646|0.330891776|0.333891769,0.486725024|0.488851428|0.48872262|0.474018646|0.450891776|0.453891769,0.486725024|0.488851428|0.48872262|0.474018646|0.450891776|0.453891769,0.15|0.15|0.15|0.15|0.15|0.15,-7.53040764e-18|0.0146989684|0.0863174522|0.120743335|0.124223532|0.124223532,-0.154611881|-0.165293481|-0.185058946|-0.176938972|-0.199897857|0,1.31228821|1.3248112|1.37614898|1.35987895|1.24789278|1.45979061,0.552217841|-0.300231397|0.275621861,-0.0704073235|0.244673222|0.0259681251,0.004817516542971134,0.0013720709830522537,0.00163344107568264,0.001781088300049305
22,1.1500000000000001,-0.25506798124781727,0.11030261963605881,0.188313826918602,0.4709497392177582,0.105428047478199,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3209053874015808,5.2171430587768555,126.41004180908203,0.3209053575992584,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,6.575712819920965e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.32720468801146435,0.35907765|0.361406358|0.363859173|0.351299515|0.327204688|0.330204651,0.47907765|0.481406358|0.483859173|0.471299515|0.447204688|0.450204651,0.47907765|0.481406358|0.483859173|0.471299515|0.447204688|0.450204651,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00677759514|0.0143243294|0.0498338304|0.0712053886|0.0712053886,-0.151258963|-0.161937835|-0.182322673|-0.173981671|-0.197326002|0,1.28505163|1.27691|1.28743835|1.28105022|1.18269814|1.39202399,0.548697352|-0.287997663|0.276920408,-0.0704073235|0.244673222|0.0259681251,0.005057146772742271,0.0014298316091299057,0.0017178365960717201,0.0018762005493044853
23,1.2000000000000002,-0.20772172338694078,0.13422033190727234,0.18811500072479248,0.46184834837913513,0.12613025307655334,0.35,4,0,0,0,0,0,0,,,,nan,0,0.25123098492622375,7.940878868103027,232.62457275390625,0.26271679997444153,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.033772485306111585,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3210875264678142,0.351601012|0.353079752|0.355648093|0.345296791|0.321087526|0.324087526,0.471601012|0.473079752|0.475648093|0.465296791|0.441087526|0.444087526,0.471601012|0.473079752|0.475648093|0.465296791|0.441087526|0.444087526,0.15|0.15|0.15|0.15|0.15|0.15,-2.8806735e-19|0.0183808634|0.0302191326|0.00995138428|0.0185654363|0.0185654363,-0.147781921|-0.158843967|-0.180119638|-0.171761252|-0.195581092|0,1.25862213|1.27185591|1.27269187|1.2193773|1.10733445|1.31491554,0.545176864|-0.275763929|0.278218955,-0.0704073235|0.244673222|0.0259681251,0.00520195160061121,0.0014219218865036964,0.0017376411706209183,0.002008942887187004
