step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6550724633249027,0.15014047920703888,0.5279855132102966,0.5297901034355164,0.14571475982666016,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6840931177139282,3.435667037963867,92.3599853515625,0.6840929388999939,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,2.517929276516659e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3848472845518497,0.407650659|0.388178617|0.384847285|0.405412465|0.407412465|0.416079209,0.527650659|0.508178617|0.504847285|0.525412465|0.527412465|0.536079209,0.527650659|0.508178617|0.504847285|0.525412465|0.527412465|0.536079209,0.15|0.15|0.15|0.15|0.15|0.15,1.39420791e-17|0.0789855637|0.0693052032|-0.019428551|-0.019428551|-0.0357274721,-0.152039766|-0.177212307|-0.220374805|-0.227296343|-0.227296343|0,1.47856287|1.45448773|1.38831954|1.37492497|1.38292497|1.62858936,0.501520813|-0.440551937|0.28619054,-0.0384818986|0.230782241|0.0512421913,0.0032854778692126274,0.0008543040603399277,0.0011046789586544037,0.0013064118102192879
11,0.6000000000000001,-0.6796875095634141,0.10455698519945145,0.5287802219390869,0.5246644616127014,0.09977414458990097,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6729695200920105,4.010886192321777,84.80323791503906,0.6729695200920105,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,1.050072457231267e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3774024117443588,0.400113003|0.38335452|0.377402412|0.393365353|0.395323373|0.402788086,0.520113003|0.50335452|0.497402412|0.513365353|0.515323373|0.522788086,0.520113003|0.50335452|0.497402412|0.513365353|0.515323373|0.522788086,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0813287883|0.114558349|0.0636242051|0.0614404967|0.0385629277,-0.149450207|-0.173435172|-0.219334002|-0.226025402|-0.226897172|0,1.4510018|1.44131169|1.40483399|1.41106022|1.41583682|1.64971527,0.499596775|-0.429012716|0.288752586,-0.0384818986|0.230782241|0.0512421913,0.0037918109446763992,0.0009080097079277039,0.0014039576053619385,0.001454322598874569
12,0.65,-0.6982174833015736,0.12861759960651398,0.5291045308113098,0.5173988342285156,0.12338081002235413,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5216447114944458,6.212177276611328,138.77923583984375,0.5164195895195007,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.03318246023739823,0,0,12,joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3722935589250827,0.392707034|0.378797121|0.372293559|0.38547697|0.387136619|0.39320353,0.512707034|0.498797121|0.492293559|0.50547697|0.507136619|0.51320353,0.512707034|0.498797121|0.492293559|0.50547697|0.507136619|0.51320353,0.15|0.15|0.15|0.15|0.15|0.15,5.25750992e-20|0.0513433464|0.063105327|0.0185819509|0.0164311008|0.00988794755,-0.146771888|-0.169476554|-0.217765408|-0.224706656|-0.227264868|0,1.42405625|1.39705528|1.33451415|1.33578317|1.33771271|1.58270207,0.497672737|-0.417473495|0.291314632,-0.0384818986|0.230782241|0.0512421913,0.004374922253191471,0.0010465290397405624,0.0013406435027718544,0.001965738832950592
13,0.7000000000000001,-0.6977441925347151,0.12826618552207947,0.5293906331062317,0.5086484551429749,0.12255619466304779,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3597273826599121,6.180032730102539,176.0408935546875,0.35993531346321106,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.052296038705747006,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36475535859131086,0.385437251|0.373035942|0.364755359|0.375375154|0.376746515|0.382186665,0.505437251|0.493035942|0.484755359|0.495375154|0.496746515|0.502186665,0.505437251|0.493035942|0.484755359|0.495375154|0.496746515|0.502186665,0.15|0.15|0.15|0.15|0.15|0.15,3.59114896e-18|0.0318352524|0.0436671249|0.0202727617|0.0198485038|0.0188951913,-0.144002408|-0.166053746|-0.216777142|-0.223908621|-0.227467449|0,1.3977466|1.35792527|1.28591142|1.29786476|1.29936711|1.54764185,0.495748699|-0.405934274|0.293876678,-0.0384818986|0.230782241|0.0512421913,0.0032325955107808113,0.0008611660450696945,0.0010675098747015,0.001285245642066002
14,0.75,-0.6913786955880835,0.1623506247997284,0.5275777578353882,0.500499963760376,0.15601451694965363,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45844194293022156,7.059210300445557,218.76182556152344,0.4584418833255768,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,8.68118935186067e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35616387573563607,0.378308272|0.36640419|0.356163876|0.365287543|0.366436053|0.371545916,0.498308272|0.48640419|0.476163876|0.485287543|0.486436053|0.491545916,0.498308272|0.48640419|0.476163876|0.485287543|0.486436053|0.491545916,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0553351441|0.0544497848|-0.0127339912|-0.0178448027|-0.0257748835,-0.141139423|-0.163043395|-0.215641125|-0.222708023|-0.227010347|0,1.37209366|1.35790851|1.26346416|1.22570816|1.22088906|1.46040878,0.493824661|-0.394395053|0.296438724,-0.0384818986|0.230782241|0.0512421913,0.004323016852140427,0.0010031424462795258,0.0014328081160783768,0.0018669459968805313
15,0.8,-0.688104820149147,0.17056119441986084,0.5254848599433899,0.4928129017353058,0.16352561116218567,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6353252530097961,5.428730487823486,200.5108184814453,0.6367931962013245,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.004398438330170618,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34818798583638927,0.371324828|0.361098047|0.348187986|0.353685635|0.354290457|0.358775722,0.491324828|0.481098047|0.468187986|0.473685635|0.474290457|0.478775722,0.491324828|0.481098047|0.468187986|0.473685635|0.474290457|0.478775722,0.15|0.15|0.15|0.15|0.15|0.15,-6.35268582e-20|0.0697017405|0.0626461565|-0.0179030046|-0.0243655748|-0.030911741,-0.138180661|-0.159352841|-0.2143942|-0.221322997|-0.227026881|0,1.34711865|1.35474109|1.2410039|1.17551654|1.16576937|1.40419115,0.491900623|-0.382855833|0.29900077,-0.0384818986|0.230782241|0.0512421913,0.003183516673743725,0.0007850201800465584,0.0010218210518360138,0.0013582687824964523
16,0.8500000000000001,-0.7188071590777793,0.12967364490032196,0.5271445512771606,0.4863969683647156,0.12206298112869263,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7067704796791077,5.912964344024658,129.76303100585938,0.7067698240280151,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,7.683548862827167e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3406903215268006,0.364491763|0.356677922|0.340690322|0.341969102|0.341883168|0.34584581,0.484491763|0.476677922|0.460690322|0.461969102|0.461883168|0.46584581,0.484491763|0.476677922|0.460690322|0.461969102|0.461883168|0.46584581,0.15|0.15|0.15|0.15|0.15|0.15,4.38065725e-18|0.0709234581|0.098901875|0.0471217114|0.0400076035|0.0350024035,-0.135123948|-0.155183793|-0.213020822|-0.219648411|-0.22690787|0,1.3228431|1.34245135|1.24864234|1.19534971|1.1806324|1.41838564,0.489976585|-0.371316612|0.301562816,-0.0384818986|0.230782241|0.0512421913,0.004033772274851799,0.001080567017197609,0.001391800120472908,0.001536504365503788
17,0.9,-0.7452981038509691,0.10945862531661987,0.5308869481086731,0.4789276421070099,0.1013329029083252,0.35,4,0,0,0,0,0,0,,,,nan,0,0.50932377576828,6.924183368682861,182.43075561523438,0.49070313572883606,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.030860416807046723,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3325849601751663,0.357814027|0.352496775|0.33501875|0.333457903|0.33258496|0.336147007,0.477814027|0.472496775|0.45501875|0.453457903|0.45258496|0.456147007,0.477814027|0.472496775|0.45501875|0.453457903|0.45258496|0.456147007,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0397504676|0.0922578437|0.0764434361|0.0717789989|0.0694773779,-0.131967227|-0.1507647|-0.211589821|-0.218387036|-0.227120474|0,1.29928888|1.29897287|1.22074302|1.19188801|1.17499837|1.41406541,0.488052547|-0.359777391|0.304124862,-0.0384818986|0.230782241|0.0512421913,0.003847784362733364,0.0010098051279783249,0.00129016675055027,0.0015248153358697891
18,0.9500000000000001,-0.7421284787087395,0.1608705222606659,0.5315412878990173,0.4679267704486847,0.15183091163635254,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3460712730884552,6.638944625854492,154.48484802246094,0.3460712432861328,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,3.043907650203805e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32480717349870764,0.351296668|0.347026464|0.329101795|0.32639142|0.324807173|0.328129435,0.471296668|0.467026464|0.449101795|0.44639142|0.444807173|0.448129435,0.471296668|0.467026464|0.449101795|0.44639142|0.444807173|0.448129435,0.15|0.15|0.15|0.15|0.15|0.15,-1.85610013e-21|0.0157015472|0.0226680082|0.000947225672|0.00654569599|0.00821538481,-0.128708577|-0.146934006|-0.210182732|-0.217576862|-0.22746565|0,1.2764781|1.2568734|1.12889246|1.08893604|1.07830874|1.32073312,0.486128509|-0.34823817|0.306686908,-0.0384818986|0.230782241|0.0512421913,0.003199777565896511,0.0008273972198367119,0.0010373694822192192,0.0013153208419680595
19,1.0,-0.7332975639885365,0.17635327577590942,0.5309914350509644,0.45655766129493713,0.1665840446949005,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3824061453342438,5.4201765060424805,208.25730895996094,0.3824061453342438,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,4.59600777303625e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31385217935758475,0.344944829|0.340584584|0.319849914|0.315672425|0.313852179|0.317133658,0.464944829|0.460584584|0.439849914|0.435672425|0.433852179|0.437133658,0.464944829|0.460584584|0.439849914|0.435672425|0.433852179|0.437133658,0.15|0.15|0.15|0.15|0.15|0.15,5.40749505e-20|0.0379060333|0.0531501449|0.0141390848|-0.000684970497|-0.00472668837,-0.125346246|-0.143675306|-0.209115916|-0.216672583|-0.227161329|0,1.25443307|1.25656906|1.12343388|1.0601562|1.02756242|1.26380795,0.484204471|-0.336698949|0.309248954,-0.0384818986|0.230782241|0.0512421913,0.0031170248985290527,0.0007955702021718025,0.0010762698948383331,0.0012259064242243767
20,1.05,-0.7483372050698247,0.17483597993850708,0.5313422083854675,0.44562408328056335,0.16415219008922577,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5706127882003784,5.0380754470825195,114.08306121826172,0.5706126093864441,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,3.151818064567853e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3024277113483663,0.338763732|0.335363781|0.31207922|0.30561737|0.302427711|0.305481247,0.458763732|0.455363781|0.43207922|0.42561737|0.422427711|0.425481247,0.458763732|0.455363781|0.43207922|0.42561737|0.422427711|0.425481247,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0509048026|0.075121437|0.0303139207|0.00742129902|0.00507144917,-0.121878672|-0.13975954|-0.207529804|-0.215013354|-0.227532332|0,1.23317626|1.25260039|1.11590851|1.03777005|0.989599812|1.22699644,0.482280433|-0.325159729|0.311811,-0.0384818986|0.230782241|0.0512421913,0.005187613889575005,0.0014713751152157784,0.0017758244648575783,0.0019065327942371368
21,1.1,-0.7801114417648205,0.1477516144514084,0.534571647644043,0.4367534816265106,0.1359778642654419,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6942659020423889,5.192521095275879,81.50344848632812,0.6962385177612305,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.00951702024584811,0,0,12,joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2913921955302581,0.332758675|0.330987074|0.305503267|0.296479901|0.291392196|0.294392196,0.452758675|0.450987074|0.425503267|0.416479901|0.411392196|0.414392196,0.452758675|0.450987074|0.425503267|0.416479901|0.411392196|0.414392196,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0453411638|0.0950173809|0.0699135092|0.0508125894|0.0508125894,-0.118304513|-0.13530566|-0.205943122|-0.213491169|-0.227728124|0,1.21273019|1.2339838|1.11108733|1.04234195|0.988653247|1.22838137,0.480356395|-0.313620508|0.314373046,-0.0384818986|0.230782241|0.0512421913,0.0032542841508984566,0.0008081868290901184,0.0010895496234297752,0.001335945911705494
22,1.1500000000000001,-0.8057090873804694,0.16302715241909027,0.5379807353019714,0.427342027425766,0.15028144419193268,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6615210175514221,4.971734046936035,120.71400451660156,0.6615209579467773,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,3.315985336268936e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2825457154766351,0.326935015|0.326554719|0.299951998|0.289298483|0.282545715|0.285545715,0.446935015|0.446554719|0.419951998|0.409298483|0.402545715|0.405545715,0.446935015|0.446554719|0.419951998|0.409298483|0.402545715|0.405545715,0.15|0.15|0.15|0.15|0.15|0.15,1.08253249e-19|0.0210096786|0.0530314156|0.0380627122|0.0375721422|0.0375721422,-0.114622677|-0.130745506|-0.204545186|-0.212621286|-0.227272348|0,1.19311738|1.19648305|1.04829422|0.982635357|0.940482656|1.179755,0.478432357|-0.302081287|0.316935092,-0.0384818986|0.230782241|0.0512421913,0.0034205447882413864,0.0009467313066124916,0.0011918675154447556,0.0012626191601157188
23,1.2000000000000002,-0.796226914257295,0.19315052032470703,0.5389466285705566,0.4165661633014679,0.17924225330352783,0.35,4,0,0,0,0,0,0,,,,nan,0,0.36896562576293945,6.9017229080200195,191.91688537597656,0.357272207736969,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.05133381578039605,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2731077119426544,0.321298158|0.32118717|0.292450859|0.280620976|0.273107712|0.276107712,0.441298158|0.44118717|0.412450859|0.400620976|0.393107712|0.396107712,0.441298158|0.44118717|0.412450859|0.400620976|0.393107712|0.396107712,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0153843402|0.033333371|0.0240881513|0.0131911684|0.0131911684,-0.110832351|-0.126666449|-0.20375384|-0.212652633|-0.227446629|0,1.17436028|1.17346657|0.999382969|0.933919422|0.878175387|1.11762202,0.476508319|-0.290542066|0.319497138,-0.0384818986|0.230782241|0.0512421913,0.0034195445477962494,0.0009992988780140877,0.0010549873113632202,0.001345914788544178
