episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.09967582027148,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05128329247236252,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15387765855035362,1.7896679639816284,33.05656051635742,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.288134758851395,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266027897596359,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3045483057697614,2.7142505645751953,44.152427673339844,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.455992629879383,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386997386813164,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3970546955647676,3.4586384296417236,57.179969787597656,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.804698058051763,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053398389369249344,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3455018351475398,3.0681769847869873,64.75472259521484,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.492164432944648,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05282406508922577,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27238518914038484,2.6546714305877686,48.33756637573242,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.549399677337963,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05222977325320244,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3432900218500031,3.1059346199035645,55.71656036376953,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.82848739992345,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04372343048453331,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27191231151421863,2.510702133178711,43.298763275146484,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.149433514419762,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04562441632151604,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23743139505386351,2.365413188934326,40.00628662109375,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.974156445283278,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049282170832157135,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3054481565952301,2.712648630142212,44.563072204589844,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.42595827239922,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03970338776707649,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24754301976898443,2.4423909187316895,49.05537414550781,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.834744840398635,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05336810648441315,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2926287315785885,2.6955862045288086,49.100013732910156,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.353101376488567,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047564391046762466,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.303191383369267,2.7040340900421143,48.162086486816406,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.985207104370776,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05299301818013191,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42027006670832634,3.577019214630127,71.42879486083984,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.617076699141847,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048601165413856506,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34603266252411735,3.038555383682251,51.96049118041992,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.402350772085434,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051954567432403564,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3536220239965539,3.1398046016693115,61.74024200439453,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.292399261687223,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050346169620752335,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22855666750355771,2.3281090259552,45.794891357421875,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.669783334756385,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05183703824877739,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2919201127908848,2.7147257328033447,48.30380630493164,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.264916777237975,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051695991307497025,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22908215810145652,2.3376779556274414,40.86567306518555,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.512189432646164,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04932254180312157,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4247112810611725,3.7188000679016113,93.29778289794922,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.013850002089082,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045599743723869324,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24161338756481807,2.226151704788208,38.171714782714844,0,0,0,0.0,0,nan
