episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-48.31064098736375,45.37962704896927,28,0,1,1,0.18403173983097076,1.4000000000000001,0.006141709163784981,0.5849866803203311,0.9034134745597839,7,0.25,0.19463519618979522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7558361291885376,41.499183654785156,6.082394697732853,2064.433146190096
11,515631,-8.824465112154847,24.531032040715218,80,1,0,0,0.04850752279162407,4.0,0.14496053755283356,0.30663790050894024,0.6243847608566284,0,0.0,0.1625047566369176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5828328132629395,36.96099853515625,5.483093585240914,1861.0235897570592
12,516648,-100.27480710020176,114.85899730026722,134,1,0,0,0.05467641353607178,6.7,0.050899844616651535,0.3646193828378151,0.8843438625335693,22,0.16417910447761194,0.2176569409724047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.002146005630493,61.402320861816406,6.93563687768516,2354.033079945624
13,517666,-68.44407187495443,65.57289984822273,37,0,1,1,0.18655475974082947,1.85,0.015950122848153114,0.583051347249263,0.8716391921043396,12,0.32432432432432434,0.26829291416986567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.364443063735962,57.256099700927734,8.190670962541592,2780.005766074534
14,518685,-6.361420529399762,19.320650957524776,81,1,0,0,0.047064024955034256,4.05,0.1984504908323288,0.23852655503117007,0.3908117115497589,0,0.0,0.22165661093629438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1309237480163574,77.21955108642578,7.38173622261395,2505.444196869288
15,519705,-98.57777533811355,53.67666847631335,240,0,0,0,0.35685524344444275,12.0,0.13108327984809875,0.2236527853179723,0.7466673851013184,0,0.0,0.14115049733469884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517605185508728,43.05000686645508,5.2571383238695395,1784.3318089596953
16,520726,-84.62536614042925,65.40837205015123,240,0,0,0,0.21326665580272675,12.0,0.13768184185028076,0.27253488354229677,0.7158714532852173,0,0.0,0.14930667666873584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5179122686386108,38.48090744018555,5.25820199770038,1784.6928637262934
17,521748,-70.6830116056098,47.06373588740826,240,0,0,0,0.1903875470161438,12.0,0.16036559641361237,0.19609889953086773,0.6941583752632141,0,0.0,0.13456010390073062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3521839380264282,33.71718215942383,4.68410227339247,1589.8369388551582
18,522771,20.335092831843493,2.4632653146982193,44,1,0,0,0.05302044749259949,2.2,0.3978942036628723,0.05598330260677771,0.11993908882141113,0,0.0,0.13496353815902362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3013373613357544,21.214458465576172,4.507964792910234,1530.0538895207956
19,523795,-52.80161815944137,30.121101124212146,240,0,0,0,0.2672601342201233,12.0,0.18617258965969086,0.1255045880175506,0.4677605926990509,0,0.0,0.12229443757096306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2704881429672241,36.941741943359375,4.401099927046486,1493.78277504729
20,524820,-84.25306176060236,74.62332596071064,240,0,0,0,0.1832764744758606,12.0,0.10366516560316086,0.21093052483629435,0.8469408750534058,8,0.03333333333333333,0.19649494343126814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785377860069275,40.77429962158203,6.184730109848604,2099.166901630139
21,525846,-132.57378468842413,50.28542782180011,240,0,0,0,0.42336854338645935,12.0,0.15186190605163574,0.20952261592416713,0.6159839034080505,0,0.0,0.17579446237068624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6869912147521973,34.450565338134766,5.843908604082169,1983.4882406885295
22,526873,-40.80063314237556,37.93833339214325,38,0,1,1,0.10416966676712036,1.9000000000000001,-0.014235353097319603,0.39311403663534866,1.0,5,0.13157894736842105,0.18077455617879568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380707025527954,29.82440185546875,5.674443501346281,1925.96989515094
23,527901,-17.607786096509336,20.92685785703361,217,1,0,0,0.05068059265613556,10.850000000000001,0.27661824226379395,0.09643713298172171,0.27468955516815186,0,0.0,0.12866438623981266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3536570072174072,39.46102523803711,4.689205228541803,1591.5689597451978
24,528930,-6.992831608038159,19.122514253482223,114,1,0,0,0.052110619843006134,5.7,0.20514105260372162,0.16774135310072125,0.4188583195209503,0,0.0,0.156147167642127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5233896970748901,28.106903076171875,5.277176718840182,1791.1330598014224
25,529960,-50.417031244888975,68.19891027733684,61,1,0,0,0.054984550923109055,3.0500000000000003,0.03344067558646202,0.42949033241535794,0.8801425099372864,14,0.22950819672131148,0.224755408089669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9834725856781006,46.79452896118164,6.8709500785173026,2332.0776653224148
26,530991,-84.41343674268231,63.20319258235395,240,0,0,0,0.17503337562084198,12.0,0.1154051348567009,0.22584663575980812,0.8194954991340637,3,0.0125,0.15389304171161106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4920094013214111,25.647695541381836,5.168472211333339,1754.2375472078936
27,532023,-3.69659010575781,14.411265194416046,77,1,0,0,0.04826166480779648,3.85,0.24025686085224152,0.18715928823916944,0.31456586718559265,0,0.0,0.1744603391785126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7888221740722656,56.8209342956543,6.196661328659644,2103.2164536949026
28,533056,-67.6767770616803,55.70124106109142,35,0,1,1,0.42177847027778625,1.75,0.06287742406129837,0.5914640303168978,0.8658165335655212,9,0.2571428571428571,0.26805346182414463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4790053367614746,67.05531311035156,8.587526227906551,2914.702921475912
29,534090,-73.26325271590053,61.84672607854009,163,0,1,1,0.16379034519195557,8.15,0.06901244074106216,0.21991856489901893,0.9331277012825012,6,0.03680981595092025,0.1539471189954255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4409035444259644,28.468297958374023,4.991435855813987,1694.1494305285848
30,535125,-78.07517520873914,57.24886231869459,240,0,0,0,0.3122645914554596,12.0,0.1494542509317398,0.23853692632789414,0.5819734930992126,0,0.0,0.11266934288820872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1453462839126587,26.219358444213867,3.9675961203297265,1346.6466931120424
31,536161,-1.4797131421648935,21.028246197849512,150,1,0,0,0.05443078279495239,7.5,0.24922700226306915,0.14018830798566342,0.25097528100013733,0,0.0,0.1639632576579849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114015340805054,44.52128601074219,5.235648146881278,1777.0378063580429
32,537198,-1.2903662815227612,11.132886370643973,96,1,0,0,0.053735971450805664,4.800000000000001,0.2779374122619629,0.11596756636087473,0.31744280457496643,0,0.0,0.1327203259958575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651225328445435,27.15410614013672,4.382512617711316,1487.474038065908
33,538236,-64.21267685648766,64.49407645687461,138,1,0,0,0.041817571967840195,6.9,0.09011698514223099,0.2934353366440189,0.8946992754936218,8,0.057971014492753624,0.2328574691723654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.119659185409546,53.248008728027344,7.342715050396175,2492.1999802045784
34,539275,-87.77121473303994,30.92695290967822,240,0,0,0,0.22263149917125702,12.0,0.20438988506793976,0.12886230379032593,0.3536635935306549,0,0.0,0.0844769964266258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8491127490997314,17.084699630737305,2.9414127127369976,998.3485279760285
35,540315,-111.75710589268097,59.40045948885381,240,0,0,0,0.19541017711162567,12.0,0.14800091087818146,0.24750191453689088,0.5881183743476868,0,0.0,0.1498392904526554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5451428890228271,32.707481384277344,5.352531669805743,1816.7093852282285
36,541356,-107.21059002439571,71.39706610515714,240,0,0,0,0.12501664459705353,12.0,0.1178717166185379,0.2599877754381547,0.8343929052352905,3,0.0125,0.18116924797650427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7703112363815308,46.438724517822266,6.132537807886288,2081.452226033204
37,542398,10.991079713412095,10.722746178507805,43,1,0,0,0.0547427274286747,2.15,0.19563506543636322,0.2493661901978559,0.4906444251537323,0,0.0,0.1408668712734483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697386980056763,23.291942596435547,4.74491388301196,1610.4771168203463
38,543441,-92.24863745402688,71.28417874313891,240,0,0,0,0.31717386841773987,12.0,0.10348249226808548,0.23451741142974544,0.835865318775177,5,0.020833333333333332,0.22414585111352306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091413974761963,44.76162338256836,7.244870371862775,2458.9904022207884
39,544485,-108.32904953404791,53.442791007459164,240,0,0,0,0.38472414016723633,12.0,0.15221062302589417,0.22267829586441318,0.59730064868927,0,0.0,0.1650052290254583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6400086879730225,43.27223587036133,5.681156364728933,1928.2483287556931
40,545530,-68.75459766737082,65.77394370734692,40,0,1,1,0.22126317024230957,2.0,-0.0014664882328361273,0.5443485926836729,0.8711303472518921,12,0.3,0.12412586724385619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666046380996704,23.78185272216797,4.041237005981805,1371.641215873919
41,546576,19.33160771178772,5.14694881439209,16,1,0,0,0.04526146501302719,0.8,0.1970149427652359,0.3216843008995056,0.35518181324005127,0,0.0,0.19204077636823058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6909122467041016,31.954877853393555,5.8574916537290305,1988.0984919957043
42,547623,-81.61719139003618,53.787104308605194,240,0,0,0,0.17758378386497498,12.0,0.1596168726682663,0.2241129346191883,0.5196794271469116,0,0.0,0.13998840441539262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3477110862731934,38.657752990722656,4.6686077879395045,1584.5779426538147
43,548671,12.651841917708357,9.835456416010857,43,1,0,0,0.04940423369407654,2.15,0.20291565358638763,0.228731544558392,0.3806450068950653,0,0.0,0.18203646776288054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369620561599731,25.272842407226562,5.67060297000566,1924.6663948125806
44,549720,-16.05401507908893,32.52949491888285,152,1,0,0,0.05030794441699982,7.6000000000000005,0.18301604688167572,0.2140098349926503,0.6689501404762268,0,0.0,0.18146431524502604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65353262424469,44.60390853881836,5.728004784310976,1944.149187244135
45,550770,11.249389016825893,9.452489446848631,63,1,0,0,0.053680602461099625,3.1500000000000004,0.25027868151664734,0.15003951502934335,0.29663464426994324,0,0.0,0.13218278570159797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576778173446655,21.735322952270508,4.703133385882932,1596.2963056283645
46,551821,20.605164549361213,0.41227782517671585,5,1,0,0,0.05450912192463875,0.25,0.43401455879211426,0.08245556503534317,0.08542772382497787,0,0.0,0.2358822852373123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091376543045044,50.33331298828125,7.244740972043424,2458.9462731415197
47,552873,-10.443813608712922,20.974790167063475,76,1,0,0,0.05032910034060478,3.8000000000000003,0.1399153769016266,0.27598408114557205,0.7075513005256653,0,0.0,0.15942610251276115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513756275177002,29.09719467163086,5.243805346873692,1779.806473025212
48,553926,-211.3450972411767,154.58947769924998,240,0,0,0,0.28217339515686035,12.0,0.05654395744204521,0.2691228237468749,0.8497506976127625,30,0.125,0.12233361546338226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.248225212097168,26.980876922607422,4.323979049633291,1467.6070843194566
49,554980,-111.8105343631543,89.97492572665215,113,0,1,1,0.44049835205078125,5.65,0.013746359385550022,0.35376040466063846,0.8577040433883667,14,0.12389380530973451,0.13786860201013298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4160374402999878,19.911314010620117,4.905297309320167,1664.9130154695877
50,556035,-62.079748582351606,52.42002331465483,31,0,1,1,0.35950249433517456,1.55,0.024776628240942955,0.5619362359566074,0.8891307711601257,9,0.2903225806451613,0.23442155795712624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024068832397461,40.214202880859375,7.011579892982593,2379.8090352105723
51,557091,-100.38161170493615,64.49945286475122,240,0,0,0,0.46002325415611267,12.0,0.07989812642335892,0.18124772026979674,0.897952675819397,7,0.029166666666666667,0.13112497307593002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3437385559082031,25.357006072998047,4.654846482258132,1579.9072111798746
52,558148,-108.47543733397943,60.31179063953459,240,0,0,0,0.44559499621391296,12.0,0.12166785448789597,0.25129912766472745,0.7945546507835388,0,0.0,0.13917143667737644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3626772165298462,25.926511764526367,4.720452211725627,1602.1745199065163
53,559206,-73.01741261000063,66.33499374985695,44,0,1,1,0.2964167594909668,2.2,0.06416106969118118,0.5076134943149306,0.8457680344581604,12,0.2727272727272727,0.11029258218001235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449669361114502,20.416250228881836,3.6198717399447,1228.6251457719445
54,560265,22.02274406534945,2.2230673357844353,21,1,0,0,0.047925807535648346,1.05,0.4131739139556885,0.10586034932306834,0.15594223141670227,0,0.0,0.1504136598890736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.468418836593628,33.746253967285156,5.086752153658856,1726.5008116207425
55,561325,-39.39314610644276,34.218246281147,32,0,1,1,0.21698428690433502,1.6,0.06805574148893356,0.44432019628584385,0.8850335478782654,4,0.125,0.22832163167186081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9835938215255737,47.53252029418945,6.8713701902597935,2332.2202660116386
56,562386,-20.806442731020738,35.58013014122844,181,1,0,0,0.0510217659175396,9.05,0.16880200803279877,0.19657530464767092,0.5663909316062927,0,0.0,0.18514385801940664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7828110456466675,53.0623779296875,6.1758384528421475,2096.1489628047134
57,563448,18.927932600781624,3.3186710104346275,21,1,0,0,0.05484609305858612,1.05,0.3170524537563324,0.15803195287783942,0.2762453556060791,0,0.0,0.21155796341952823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9126895666122437,42.17872619628906,6.6257505802620384,2248.8542216989244
58,564511,-30.496166289497477,38.30270095169544,205,1,0,0,0.052946027368307114,10.25,0.17143146693706512,0.18684244366680702,0.568545401096344,0,0.0,0.15094174723617915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4959462881088257,31.821334838867188,5.182109788935836,1758.86631682867
59,565575,-113.81820896644895,57.98691438883543,210,0,1,1,0.12321273237466812,10.5,0.009100781753659248,0.19517578280397824,1.0,3,0.014285714285714285,0.15880558492527122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5563912391662598,30.47886085510254,5.391497177279963,1829.9347121000628
60,566640,-50.450315560719694,32.31891946867108,240,0,0,0,0.23632073402404785,12.0,0.21445202827453613,0.1346621644527962,0.3484942317008972,0,0.0,0.12447433787553261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2412487268447876,18.112937927246094,4.2998118117213995,1459.4044499012546
61,567706,22.702434642611312,0.8882830515503883,13,1,0,0,0.050408609211444855,0.65,0.3725702464580536,0.06832946550387603,0.08903025835752487,0,0.0,0.13370912321485007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405392050743103,27.605886459350586,4.868420735650003,1652.3967298205996
62,568773,-41.89458272024835,37.55291713774204,30,0,1,1,0.22400471568107605,1.5,0.06300266832113266,0.48509723792473475,0.8967756628990173,5,0.16666666666666666,0.2905829494198163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4409024715423584,58.653385162353516,8.455533660907577,2869.9031402780615
63,569841,21.992076077506173,2.3522200882434845,15,1,0,0,0.04730454087257385,0.75,0.42291584610939026,0.15681467254956563,0.24669858813285828,0,0.0,0.162641350304087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5446594953536987,34.695716857910156,5.350857323599996,1816.1411672216404
64,570910,-43.521985979276664,49.03859477490187,135,1,0,0,0.05356735363602638,6.75,0.13582481443881989,0.3632488501844583,0.6680744290351868,0,0.0,0.22608263721620594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0938708782196045,69.52014923095703,7.25338073931949,2461.8789424950064
65,571980,-70.77490267993709,65.51898685097694,40,0,1,1,0.1452254354953766,2.0,0.0004885813686996698,0.5379746712744236,0.8750497698783875,12,0.3,0.2753610868006945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509521484375,58.21880340576172,8.69323684702611,2950.5822880126075
66,573051,-114.23494392301639,65.00896239094436,240,0,0,0,0.25817418098449707,12.0,0.08938049525022507,0.20837067662893485,0.9053585529327393,5,0.020833333333333332,0.17431729960565764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7595546245574951,29.28325080871582,6.095275842989041,2068.8051223821144
67,574123,-145.92880912400108,100.39975007809699,240,0,0,0,0.12929189205169678,12.0,0.08150734752416611,0.23083229199207078,0.8292255997657776,15,0.0625,0.17408390790612127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6796979904174805,29.245981216430664,5.818644174394494,1974.9132234371634
68,575196,-107.30088850169957,50.5642609372735,240,0,0,0,0.4490869641304016,12.0,0.1679069548845291,0.21068442057197292,0.4662427306175232,0,0.0,0.18647166656640668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7208797931671143,40.53355026245117,5.961302304290644,2023.3329780011086
69,576270,-15.519525215388647,32.600129928439856,150,1,0,0,0.05266203731298447,7.5,0.17163537442684174,0.21733419952293237,0.47012659907341003,0,0.0,0.1710727632542451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5736688375473022,45.94070053100586,5.4513484435057205,1850.2489120855964
70,577345,-86.80038925108083,55.103143595159054,240,0,0,0,0.28392958641052246,12.0,0.16573883593082428,0.22959643164649607,0.6108995079994202,0,0.0,0.15421697328177592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4880633354187012,34.44140625,5.154802095290289,1749.597753120425
71,578421,23.267482304216944,0.6752349212765694,13,1,0,0,0.04627557471394539,0.65,0.5607978701591492,0.051941147790505335,0.06686541438102722,0,0.0,0.12927962724979108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2754713296890259,24.963050842285156,4.418362002061905,1499.6417264432614
72,579498,-93.73724181903282,60.572875736281276,240,0,0,0,0.28065016865730286,12.0,0.11656177788972855,0.22738698223450532,0.8340100646018982,2,0.008333333333333333,0.14601042363016556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075831174850464,27.290884017944336,4.876010831338738,1654.9728668162395
73,580576,-137.90939746446327,73.24511889368296,240,0,0,0,0.261317640542984,12.0,0.11362513154745102,0.21768799539034564,0.8372738361358643,7,0.029166666666666667,0.13845267899644872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5335882902145386,54.19266128540039,5.312505669042646,1803.1241392638385
74,581655,-57.0084958757141,45.002630520612,240,0,0,0,0.23961341381072998,12.0,0.15206630527973175,0.18751096050255,0.6009719371795654,0,0.0,0.1544850065605715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5048575401306152,26.384904861450195,5.212979150940273,1769.3437021881907
75,582735,-67.19870028632994,34.34367515705526,240,0,0,0,0.209805428981781,12.0,0.15666984021663666,0.14309864648773024,0.6325700283050537,0,0.0,0.12200363525189459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230507731437683,28.259233474731445,4.262603486172247,1446.7755458540819
76,583816,-194.96160960038898,132.0492122322321,240,0,0,0,0.306522935628891,12.0,0.08094789832830429,0.3002050509676337,0.8315072059631348,20,0.08333333333333333,0.16585560875246302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6165831089019775,43.60032653808594,5.600007946525177,1900.7056127084047
77,584898,2.5274391713994646,16.747518502175808,64,1,0,0,0.054663512855768204,3.2,0.1804811805486679,0.261679976596497,0.368979275226593,0,0.0,0.16756494296714664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4863179922103882,33.821834564208984,5.148756136852073,1747.5456808497602
78,585981,-74.95202628893269,44.815438436344266,240,0,0,0,0.06108284369111061,12.0,0.1493961215019226,0.18673099348476777,0.7367976307868958,0,0.0,0.17645098076512417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6588501930236816,31.57912826538086,5.746425199415595,1950.4012813351562
79,587065,-85.26648627999482,39.86094998382032,240,0,0,0,0.2727964222431183,12.0,0.13448071479797363,0.16608729159925134,0.6974424719810486,0,0.0,0.1521874669745254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4841703176498413,25.95977783203125,5.141316782622483,1745.0206862183159
80,588150,-47.0689983119625,32.98967058956623,240,0,0,0,0.22169023752212524,12.0,0.2188391238451004,0.1374569607898593,0.40448853373527527,0,0.0,0.12661220924928784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2046900987625122,33.614402770996094,4.173168773952323,1416.4203875809224
81,589236,-57.87798822498502,64.957927364856,135,1,0,0,0.054792314767837524,6.75,0.09545250982046127,0.3033920545544889,0.850234866142273,8,0.05925925925925926,0.228357736269633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07248592376709,43.66205978393555,7.17930116329893,2436.73549901407
82,590323,-31.209692555166356,39.44759267568588,121,1,0,0,0.05434233322739601,6.050000000000001,0.13164710998535156,0.3260131626089742,0.7384114265441895,0,0.0,0.1780330428222487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6325563192367554,33.32493209838867,5.655340942147837,1919.486261923527
83,591411,-76.47112377031407,45.34115641377866,240,0,0,0,0.09359332919120789,12.0,0.1575096696615219,0.1889214850574111,0.6273396611213684,0,0.0,0.2001618326564009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9192006587982178,54.77779769897461,6.648305820288736,2256.5096950249836
84,592500,-39.07268644817131,25.94587629288435,102,1,0,0,0.04908611252903938,5.1000000000000005,0.16829387843608856,0.25437133620474855,0.5075806379318237,0,0.0,0.13943113700724116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3946152925491333,26.770484924316406,4.831089041643945,1639.7259098087497
85,593590,-101.80415795620777,75.23965900950134,240,0,0,0,0.18548518419265747,12.0,0.09937890619039536,0.22599857920625557,0.8644863963127136,7,0.029166666666666667,0.15870662588858978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5342401266098022,31.279598236083984,5.314763422421369,1803.8904260116533
86,594681,-206.67379488816127,155.31617519259453,240,0,0,0,0.2774207293987274,12.0,0.015808427706360817,0.2971507299691439,0.8839186429977417,28,0.11666666666666667,0.166864237949873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749244928359985,51.63949966430664,5.8021084237442535,1969.300799221622
87,595773,-98.94444780281144,56.541798032820225,240,0,0,0,0.0719967931509018,12.0,0.11919950693845749,0.22309082513675094,0.8326298594474792,1,0.004166666666666667,0.17475065408895413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7285963296890259,36.7121696472168,5.988032891183399,2032.4056595280895
88,596866,-141.60164701103153,94.32451696321368,240,0,0,0,0.3266007900238037,12.0,0.10470074415206909,0.243018820680057,0.9039208292961121,12,0.05,0.19029276864603162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792704463005066,40.87459945678711,6.210110639383289,2107.781329722921
89,597960,5.384389413291025,16.39769872277975,80,1,0,0,0.05033345893025398,4.0,0.19648344814777374,0.20497123403474687,0.37855833768844604,0,0.0,0.17481656526215375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63390052318573,48.542510986328125,5.659996997733001,1921.0665768662166
90,599055,-1.4529896778567597,20.596149761229753,155,1,0,0,0.052734240889549255,7.75,0.2541322410106659,0.13287838555632098,0.2590072751045227,0,0.0,0.12014274642832817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2626690864562988,28.523094177246094,4.3740138211965505,1484.5894472235004
