episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
25,20.98893927667182,14.503757946193218,60,1,0,0,0.054256971925497055,3.0,0.15714044868946075,0.2417292991032203,0.606523334980011,0,0.0,0.183965849938492,1.6525154113769531,28.6844425201416
26,-31.02302650104332,132.26448497734964,240,0,0,0,0.26100224256515503,12.0,0.03452714905142784,0.26360202073895683,0.8635929822921753,23,0.09583333333333334,0.19402803185706338,1.7314387559890747,31.453166961669922
27,20.040952928959157,80.48534449189901,93,1,0,0,0.0319698229432106,4.65,0.05739542469382286,0.3493047794827851,0.9007613658905029,16,0.17204301075268819,0.2111347409826453,1.8951271772384644,30.42579460144043
28,-28.747489845845692,150.57444683276117,240,0,0,0,0.37353581190109253,12.0,0.07932598143815994,0.2773935284698382,0.841571569442749,28,0.11666666666666667,0.21795620111903796,2.024390697479248,40.70093536376953
29,-34.40802949714925,173.3507731370628,240,0,0,0,0.16384896636009216,12.0,0.03205464780330658,0.30979488807109495,0.8836454749107361,33,0.1375,0.1997312544689824,1.8034791946411133,34.5279541015625
30,-29.602748011213347,69.23359910212457,240,0,0,0,0.18946495652198792,12.0,0.09121882170438766,0.2134733295921857,0.8845331072807312,6,0.025,0.15545730417749534,1.5112072229385376,26.001094818115234
31,-90.86819256500577,108.21689748577774,240,0,0,0,0.455299973487854,12.0,0.10559630393981934,0.3384037395240739,0.8590502142906189,9,0.0375,0.13822879581324135,1.3846476078033447,24.04817771911621
32,-27.714046053367667,105.8804000876844,240,0,0,0,0.4284847676753998,12.0,0.10144335776567459,0.30366833369868496,0.8215206265449524,11,0.04583333333333333,0.1466937244559328,1.411919116973877,27.518850326538086
33,-35.53152901356708,45.572097362950444,240,0,0,0,0.1940225511789322,12.0,0.1290801465511322,0.18988373901229352,0.77622389793396,0,0.0,0.15152782623966535,1.4612356424331665,23.70233154296875
34,-6.8201214030333395,19.648642495274544,27,0,1,1,0.3474717438220978,1.35,0.12924017012119293,0.4314312035286868,0.7716351747512817,0,0.0,0.0943970998266229,1.1099849939346313,18.828340530395508
35,20.081571859650115,39.33795936405659,42,1,0,0,0.053172025829553604,2.1,0.08534488081932068,0.4366180800965854,0.9320471286773682,7,0.16666666666666666,0.2572279785360609,2.2516376972198486,38.301700592041016
36,0.2579079072611563,38.43750389665365,105,1,0,0,0.04603099822998047,5.25,0.14454670250415802,0.3660714656824157,0.6510915160179138,0,0.0,0.16461776950884432,1.5695844888687134,39.83472442626953
37,-58.607530642158245,100.93743669614196,240,0,0,0,0.9099174737930298,12.0,0.028844019398093224,0.2580726529005915,0.9039549827575684,13,0.05416666666666667,0.1908022506395355,1.7663381099700928,30.230106353759766
38,-10.528634032085929,63.73341435752809,240,0,0,0,0.1824161261320114,12.0,0.08037319779396057,0.19055589315636703,0.8938536047935486,6,0.025,0.22294544248531262,1.9957622289657593,35.98042297363281
39,12.441105162570512,28.499473001807928,102,1,0,0,0.05323392525315285,5.1000000000000005,0.1308956891298294,0.27940659805694046,0.7861108183860779,0,0.0,0.21320080249479004,2.02109956741333,32.2845458984375
40,-25.120199077437267,160.92834917083383,235,0,1,0,0.36065512895584106,11.75,-0.011362449266016483,0.34437595391844184,0.9327242374420166,24,0.10212765957446808,0.2033405760739078,1.9239914417266846,43.10280227661133
41,20.00726665879298,0.2678302526473999,1,1,0,0,0.019228806719183922,0.05,0.5743774175643921,0.2678302526473999,0.2678302526473999,0,0.0,0.48786285519599915,3.9833834171295166,79.66767120361328
42,-11.961446413524857,89.32638858258724,62,0,1,1,0.330836683511734,3.1,0.03804921731352806,0.5375223964933427,0.8614524602890015,16,0.25806451612903225,0.20942175923095596,1.9083133935928345,32.35257339477539
43,4.362642337799697,205.70136427506804,171,1,0,0,0.04421075060963631,8.55,0.05745300278067589,0.413458270614433,0.9092848896980286,45,0.2631578947368421,0.23329517665749405,2.085164785385132,41.24034118652344
44,-27.25449933264901,68.97710373066366,240,0,0,0,0.45335710048675537,12.0,0.1161518469452858,0.23740459887776524,0.8227808475494385,4,0.016666666666666666,0.18111243442011377,1.6285825967788696,27.912059783935547
45,19.928276048145754,18.32337063550949,50,1,0,0,0.05415546894073486,2.5,0.1232924610376358,0.36646741271018984,0.7784923315048218,0,0.0,0.26642445608973503,2.338096857070923,43.21800231933594
46,-18.514598532798814,43.15219694003463,240,0,0,0,0.2984997034072876,12.0,0.13082192838191986,0.17980082058347763,0.7261977195739746,0,0.0,0.14579774304293097,1.4002577066421509,31.766014099121094
47,-43.18754009716607,25.365175995975733,240,0,0,0,0.16153214871883392,12.0,0.24778324365615845,0.10568823331656556,0.35107195377349854,0,0.0,0.1293143290715913,1.2138398885726929,19.559391021728516
48,-43.79324770271023,61.250076558440924,240,0,0,0,0.5533263683319092,12.0,0.11740098148584366,0.21770865232683717,0.8150187730789185,3,0.0125,0.13866456174679723,1.408190131187439,31.372535705566406
49,-3.6418566565101376,39.36145876348019,23,0,1,1,0.22522062063217163,1.1500000000000001,0.05034265294671059,0.5809329897165298,0.9339237213134766,6,0.2608695652173913,0.21062389793603317,1.7774620056152344,27.419992446899414
50,-39.50756751829922,144.70785525627434,240,0,0,0,0.34063705801963806,12.0,0.006720743607729673,0.2904493969011431,0.9174734950065613,25,0.10416666666666667,0.1782388749687622,1.6310808658599854,26.14969825744629
51,-5.299511087350991,33.16717618703842,14,0,1,1,0.39443373680114746,0.7000000000000001,0.00457402877509594,0.7262268705027444,0.9892013669013977,5,0.35714285714285715,0.1902403804872717,1.8557723760604858,35.23246383666992
52,-56.128978315363334,84.23660528473556,240,0,0,0,0.2965761125087738,12.0,0.11238101869821548,0.2884858553530648,0.8160671591758728,5,0.020833333333333332,0.14693541246621558,1.4372464418411255,22.803630828857422
53,-102.27209252308671,105.47132171690464,233,0,1,1,0.5615689754486084,11.65,0.019484465941786766,0.25094987861332463,0.9486814737319946,13,0.055793991416309016,0.11851537272797762,1.2152469158172607,20.568391799926758
54,-78.39231980941344,31.62459935620427,240,0,0,0,0.2614511549472809,12.0,0.24589282274246216,0.13176916398418445,0.3239777386188507,0,0.0,0.1323872292879969,1.299944281578064,30.296850204467773
55,-20.223361192541848,63.094334214925766,240,0,0,0,0.2767297327518463,12.0,0.12694978713989258,0.26289305922885736,0.7656388282775879,0,0.0,0.17372023687542726,1.6018739938735962,27.699907302856445
56,-0.34235309792345414,110.7642203271389,47,0,1,1,0.0860220193862915,2.35,-0.0027688199188560247,0.6545578793008276,0.8559699058532715,24,0.5106382978723404,0.21480022458002923,1.9348934888839722,48.023250579833984
57,-11.46613594331906,37.3658946454525,30,0,1,1,0.40986576676368713,1.5,0.06622085720300674,0.47886315484841663,0.8898777365684509,5,0.16666666666666666,0.2213170524686575,2.1057851314544678,33.39777374267578
58,13.607305525866028,116.72158692032099,160,1,0,0,0.052454154938459396,8.0,0.05323730409145355,0.3170099182520062,0.8836804032325745,22,0.1375,0.21119659759569914,1.9372256994247437,32.54736328125
59,-37.580035888042964,55.01311747543514,240,0,0,0,0.25583481788635254,12.0,0.15364830195903778,0.22922132281431307,0.5977148413658142,0,0.0,0.13833704250864684,1.3306257724761963,25.602783203125
60,-6.2360911972012385,113.43324341997504,99,0,1,1,0.21579451858997345,4.95,-0.0023020559456199408,0.398315590100758,0.8669424653053284,22,0.2222222222222222,0.1872119584092588,1.6723439693450928,33.098167419433594
61,-7.609116986554318,71.39353957772255,37,0,1,1,0.23838140070438385,1.85,0.017341846600174904,0.5782037723708797,0.8729569911956787,14,0.3783783783783784,0.17661314316698024,1.5788081884384155,20.946352005004883
62,-77.01464114605174,39.01189709082246,240,0,0,0,0.3717973232269287,12.0,0.1257617175579071,0.16254957121176025,0.7945692539215088,0,0.0,0.17636316760908813,1.6471306085586548,27.384906768798828
63,22.999031034182394,1.5343922525644302,18,1,0,0,0.051350563764572144,0.9,0.401406466960907,0.08524401403135723,0.17505387961864471,0,0.0,0.14897264478107294,1.5296297073364258,30.59181785583496
64,-31.714567530485915,106.93289545923471,240,0,0,0,0.09814402461051941,12.0,0.06926640123128891,0.29555373108014465,0.8650087714195251,12,0.05,0.18723220569857707,1.7686303853988647,35.57111740112305
65,-13.47227735043647,66.13938909769058,49,0,1,1,0.26142627000808716,2.45,0.01771237887442112,0.5130487570957262,0.9160819053649902,11,0.22448979591836735,0.16657051497272082,1.5824748277664185,30.079423904418945
66,3.9739418422823896,129.1870673429221,197,1,0,0,0.05404805392026901,9.850000000000001,0.040690191090106964,0.30551810833970605,0.8438519835472107,23,0.116751269035533,0.1704030812429595,1.6179429292678833,25.616777420043945
67,-10.482786552428681,60.06077280640602,24,0,1,1,0.4340667426586151,1.2000000000000002,-0.013129075989127159,0.6691988669335842,0.9311297535896301,12,0.5,0.2978101496895154,2.6242599487304688,40.02720642089844
68,-55.555080252831914,143.52365603856742,192,0,1,0,0.6718417406082153,9.600000000000001,-0.004816197324544191,0.346477375200872,0.9874604940414429,23,0.11979166666666667,0.17782392868927369,1.6664634943008423,27.252275466918945
69,-17.50629775137815,54.78651344962418,240,0,0,0,0.36001938581466675,12.0,0.128041610121727,0.22827713937343408,0.7526954412460327,0,0.0,0.14448382943713417,1.4036786556243896,27.185422897338867
70,-28.297737384738667,65.5081101898104,240,0,0,0,0.2450025975704193,12.0,0.10246415436267853,0.23545045912420998,0.8429127335548401,3,0.0125,0.13609630693681538,1.258023977279663,25.125322341918945
71,-15.98056449199829,28.327820047736168,240,0,0,0,0.28204023838043213,12.0,0.22450242936611176,0.11803258353223403,0.38600507378578186,0,0.0,0.13957275182086354,1.3686578273773193,29.01279640197754
72,-20.819232441577093,298.9527703523636,173,0,1,0,0.20966874063014984,8.65,-0.0015083333710208535,0.5199582101292692,0.9358712434768677,67,0.3872832369942196,0.18293842368603097,1.7409485578536987,33.20071029663086
73,4.923092120276799,32.6631212644279,147,1,0,0,0.046399977058172226,7.3500000000000005,0.11766646057367325,0.20178994057433947,0.8350028395652771,1,0.006802721088435374,0.1521449252253487,1.3997489213943481,23.638134002685547
74,-10.789129873571998,37.74881222844124,18,0,1,1,0.47373610734939575,0.9,0.0587802492082119,0.6527117904689577,0.879621684551239,6,0.3333333333333333,0.22774115867084926,2.120537281036377,32.43724822998047
75,14.554174935988808,42.05508542060852,107,1,0,0,0.04701061174273491,5.3500000000000005,0.12333615869283676,0.3930381815010142,0.7753955125808716,0,0.0,0.252626698324892,2.2435286045074463,42.62665939331055
76,-16.44210584562127,147.94065095297992,240,0,0,0,0.1316472291946411,12.0,0.06421949714422226,0.3164193789707497,0.8457802534103394,24,0.1,0.18402645379149665,1.6632235050201416,30.08204460144043
77,-16.513139601117143,49.69245579838753,174,0,1,1,0.18164223432540894,8.700000000000001,0.12593644857406616,0.23961181493326164,0.7945237159729004,0,0.0,0.20736093459458188,1.9188627004623413,35.20111083984375
78,24.89554839240769,6.644578248262405,24,1,0,0,0.05094725638628006,1.2000000000000002,0.1985221654176712,0.2768574270109336,0.5101359486579895,0,0.0,0.21840339185049137,2.119215965270996,34.50062561035156
79,-40.544326440646365,68.20460692793131,140,0,1,0,0.4834821820259094,7.0,-0.0018992131808772683,0.25860433519950937,0.9236158132553101,8,0.05714285714285714,0.11517876385977226,1.3573989868164062,25.227277755737305
80,-15.78346272717888,104.2839189786464,240,0,0,0,0.12618279457092285,12.0,0.10609102994203568,0.24701632907769333,0.8634911179542542,15,0.0625,0.21624874092328053,1.963182806968689,42.03722381591797
81,-14.521159438531916,41.76672716997564,240,0,0,0,0.18288220465183258,12.0,0.12301529943943024,0.1740280298748985,0.7836712002754211,0,0.0,0.15942591878507908,1.553337812423706,27.362470626831055
82,-42.167262260905034,203.2164213731885,165,0,1,0,0.5591638088226318,8.25,-0.0016546925762668252,0.4194934628678091,0.9014660120010376,42,0.2545454545454545,0.12478798985707037,1.2746163606643677,22.37810707092285
83,-77.86947942232786,93.5925450604409,240,0,0,0,0.48685160279273987,12.0,0.10217709839344025,0.20246893775183708,0.8254290819168091,15,0.0625,0.11236606633368258,1.1408246755599976,19.83557891845703
84,-3.2077630873233094,36.50036948919296,14,0,1,1,0.21512700617313385,0.7000000000000001,-0.0006022730376571417,0.7500263920852116,0.9358059167861938,6,0.42857142857142855,0.2246917337179184,1.9236491918563843,31.048450469970703
85,-46.36318959092617,37.06028189137578,240,0,0,0,0.4149472713470459,12.0,0.18551385402679443,0.15441784121406574,0.5234004259109497,0,0.0,0.1796605343542372,1.6770679950714111,34.35114288330078
86,23.20665397864313,5.911585807800293,16,1,0,0,0.05189711973071098,0.8,0.17826859652996063,0.3694741129875183,0.5386738777160645,0,0.0,0.2004969532135874,1.829254388809204,37.8349494934082
87,-27.052667631428186,99.11098203994334,240,0,0,0,0.32225823402404785,12.0,0.06171149015426636,0.2504624251664306,0.9596443176269531,13,0.05416666666666667,0.16841872450895606,1.648171305656433,27.114492416381836
88,-23.07733037261978,18.2755873426795,240,0,0,0,0.0841655507683754,12.0,0.23953227698802948,0.07614828059449792,0.4053874909877777,0,0.0,0.16566987425321714,1.5357917547225952,26.555011749267578
89,8.61979338654749,105.61135574057698,180,1,0,0,0.048435281962156296,9.0,0.08504495769739151,0.3033964207809832,0.8331490159034729,17,0.09444444444444444,0.19227775680936046,1.7652682065963745,30.452852249145508
90,19.702559162926985,7.2087960839271545,65,1,0,0,0.05206368491053581,3.25,0.2775598466396332,0.11090455513734084,0.3003765344619751,0,0.0,0.23525830048781174,2.0307435989379883,43.75149154663086
91,-41.59785485016993,143.10626007057726,240,0,0,0,0.3191320300102234,12.0,0.09489529579877853,0.3087760836274053,0.8345860838890076,23,0.09583333333333334,0.09396073608271156,1.0037907361984253,14.42386531829834
92,-21.389513521217655,117.9008406624198,240,0,0,0,0.12241179496049881,12.0,0.07503009587526321,0.25375350276008246,0.8348976969718933,19,0.07916666666666666,0.19800354191102087,1.8145709037780762,35.39168167114258
93,-15.266907467156976,34.013342559337616,33,0,1,1,0.3547098934650421,1.6500000000000001,0.056263696402311325,0.424646744222352,0.9028940200805664,4,0.12121212121212122,0.17249206950267157,1.534561276435852,30.13418197631836
94,12.523788809871316,77.14937145262957,170,1,0,0,0.05484706908464432,8.5,0.11398149281740189,0.34793747913311507,0.8135393857955933,6,0.03529411764705882,0.20916101096526665,1.9258201122283936,51.01247787475586
95,-19.392523452223756,93.96592245995998,240,0,0,0,0.3237490952014923,12.0,0.0695401132106781,0.21652467691649993,0.8943300843238831,14,0.058333333333333334,0.15696507253063222,1.5040987730026245,28.98500633239746
96,-14.948430438038223,111.02687167935073,240,0,0,0,0.09067817777395248,12.0,0.08861280977725983,0.31261196533062807,0.8428472876548767,12,0.05,0.18311186857366313,1.6678874492645264,25.064619064331055
97,10.358008320730418,78.9209114369005,189,1,0,0,0.047313231974840164,9.450000000000001,0.06663163751363754,0.27471381712645765,0.9274842143058777,9,0.047619047619047616,0.2247446080048879,2.021796941757202,35.78982162475586
98,-31.249141004718123,116.75305166468024,240,0,0,0,0.2598419487476349,12.0,0.01012035645544529,0.22397104860283434,0.9001769423484802,21,0.0875,0.15142817350570112,1.4709278345108032,29.538162231445312
99,-7.010275909440107,160.75406050123274,136,1,0,0,0.04640210419893265,6.800000000000001,0.0156649649143219,0.4320151507443584,0.8662806153297424,34,0.25,0.16985552693607614,1.5401272773742676,22.74192237854004
