step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3951831306115839,0.33013877272605896,0.45351383090019226,0.29472729563713074,0.2946194112300873,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9400932192802429,2.851989269256592,75.10539245605469,0.9400926828384399,1.0,0.12192716598500195,0,0,0,0,0.20474280269476297,0.0,filtered,1.0720635693440239e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12192716598500195,0.311375775|0.121927166|0.262068907|0.259300341|0.236757518|0.211403618,0.461375775|0.271927166|0.412068907|0.409300341|0.386757518|0.361403618,0.431375775|0.241927166|0.382068907|0.379300341|0.356757518|0.331403618,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402070661|-0.108955703|0.0578096832|0.335106411|0.344300089|0.342052782,-0.178056935|-0.210270649|-0.278739575|-0.305249753|-0.308849383|-0.310308317,1.06342546|0.168482311|0.827345737|1.06705802|0.982480778|0.877358936,0.470870018|0.440399826|0.290636659,-0.00491298083|-0.307599783|0.0669190884,0.004615006968379021,0.0009248321875929832,0.0010967990383505821,0.0013774177059531212
11,0.6000000000000001,-0.38726910452253377,0.3407904803752899,0.4350283145904541,0.28528714179992676,0.3034602999687195,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9348952174186707,2.680762529373169,45.959922790527344,0.9348949193954468,1.0,0.11281168909587122,0,0,0,0,0.20474280269476297,0.0,filtered,4.77779537082038e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11281168909587122,0.30240892|0.112811689|0.256093301|0.260709607|0.238386684|0.212860491,0.45240892|0.262811689|0.406093301|0.410709607|0.388386684|0.362860491,0.42240892|0.232811689|0.376093301|0.380709607|0.358386684|0.332860491,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370348561|-0.104024426|0.0558147648|0.322016704|0.317903559|0.315233728,-0.172613607|-0.205178192|-0.272791538|-0.303743236|-0.309357777|-0.310613823,1.03331859|0.142044138|0.807396429|1.0611119|0.962092517|0.85606187,0.470624328|0.425019681|0.293982625,-0.00491298083|-0.307599783|0.0669190884,0.007268408313393593,0.0013423850759863853,0.0019198935478925705,0.0020480453968048096
12,0.65,-0.4074958832474619,0.35299381613731384,0.41853734850883484,0.27613988518714905,0.31403782963752747,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8968265652656555,3.150289297103882,34.87177276611328,0.8968265056610107,1.0,0.10417371915280801,0,0,0,0,0.20474280269476297,0.0,filtered,1.257655376103996e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10417371915280801,0.293735642|0.104173719|0.249880509|0.261551964|0.238684523|0.212978538,0.443735642|0.254173719|0.399880509|0.411551964|0.388684523|0.362978538,0.413735642|0.224173719|0.369880509|0.381551964|0.358684523|0.332978538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00324037578|-0.0946473702|0.0514946781|0.289613639|0.274594471|0.270995867,-0.166926276|-0.199315428|-0.266413259|-0.301736749|-0.309697107|-0.310711643,1.00477592|0.122732079|0.784603457|1.03408475|0.919635455|0.812198375,0.470378637|0.409639537|0.297328591,-0.00491298083|-0.307599783|0.0669190884,0.00482894666492939,0.0009972946718335152,0.0012260712683200836,0.0013045528903603554
13,0.7000000000000001,-0.4520931715090456,0.3678967356681824,0.40494099259376526,0.2671670913696289,0.32747572660446167,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8261789679527283,3.124783754348755,25.200016021728516,0.8261789679527283,1.0,0.09593540295176281,0,0,0,0,0.20474280269476297,0.0,filtered,1.0806248652744519e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09593540295176281,0.285375552|0.095935403|0.243159141|0.260906168|0.236831061|0.210916121,0.435375552|0.245935403|0.393159141|0.410906168|0.386831061|0.360916121,0.405375552|0.215935403|0.363159141|0.380906168|0.356831061|0.330916121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270322996|-0.0816960468|0.0445900186|0.24537746|0.223209725|0.219279509,-0.160982123|-0.192666379|-0.260036576|-0.299297634|-0.309774971|-0.310507942,0.977816856|0.109379186|0.757190008|0.989704497|0.860758999|0.75243605,0.470132947|0.394259393|0.300674558,-0.00491298083|-0.307599783|0.0669190884,0.0073272669687867165,0.0013148980215191841,0.0019384082406759262,0.002047126181423664
14,0.75,-0.5219480619765616,0.39319348335266113,0.39471715688705444,0.25792065262794495,0.35115087032318115,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7280475497245789,3.4356272220611572,56.351497650146484,0.7280475497245789,1.0,0.08795868328931153,0,0,0,0,0.20474280269476297,0.0,passthrough,1.1887194951277135e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08795868328931153,0.277345479|0.0879586833|0.235735206|0.25821143|0.232441955|0.206320334,0.427345479|0.237958683|0.385735206|0.40821143|0.382441955|0.356320334,0.397345479|0.207958683|0.355735206|0.37821143|0.352441955|0.326320334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218451739|-0.0624872439|0.0302105721|0.192227985|0.171069701|0.167409988,-0.154770828|-0.185374956|-0.254097661|-0.29658587|-0.309564846|-0.30998985,0.952426572|0.103972534|0.719053736|0.928487833|0.791272673|0.682701476,0.469887257|0.378879249|0.304020524,-0.00491298083|-0.307599783|0.0669190884,0.004520446062088013,0.0008105337619781494,0.00111349206417799,0.001414809376001358
15,0.8,-0.5473567338386329,0.4094279408454895,0.38582953810691833,0.2489229291677475,0.36598220467567444,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6912347674369812,1.3306617736816406,64.83171081542969,0.6912347674369812,1.0,0.07967579213378403,0,0,0,0,0.20474280269476297,0.0,passthrough,1.124134491083414e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07967579213378403,0.269658226|0.0796757921|0.227060171|0.253021901|0.225465961|0.199165359,0.419658226|0.229675792|0.377060171|0.403021901|0.375465961|0.349165359,0.389658226|0.199675792|0.347060171|0.373021901|0.345465961|0.319165359,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187986972|-0.0555183686|0.0263757916|0.17123285|0.146860655|0.144402806,-0.148286621|-0.178307312|-0.249346924|-0.294307362|-0.309293187|-0.309440748,0.928466414|0.0848774877|0.685269552|0.889013093|0.739431311|0.631623492,0.469641566|0.363499105|0.30736649,-0.00491298083|-0.307599783|0.0669190884,0.007215006276965141,0.0013211630284786224,0.0018936488777399063,0.0020146705210208893
16,0.8500000000000001,-0.590204033342281,0.4307423233985901,0.37873271107673645,0.23996682465076447,0.38597461581230164,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6558473706245422,1.810148000717163,36.4289665222168,0.6558472514152527,1.0,0.07172137892648942,0,0,0,0,0.20474280269476297,0.0,filtered,1.5950498316363595e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07172137892648942,0.262316914|0.0717213789|0.218161152|0.246912348|0.217321027|0.19091084,0.412316914|0.221721379|0.368161152|0.396912348|0.367321027|0.34091084,0.382316914|0.191721379|0.338161152|0.366912348|0.337321027|0.31091084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155790895|-0.0447247346|0.0181935309|0.150870195|0.123334774|0.122161544,-0.14153356|-0.170661517|-0.244830667|-0.291740609|-0.308843401|-0.30870306,0.906176186|0.0714992643|0.646007472|0.846778976|0.68377548|0.577101845,0.469395876|0.348118961|0.310712457,-0.00491298083|-0.307599783|0.0669190884,0.005115523003041744,0.0010324949398636818,0.0011303415521979332,0.001424451358616352
17,0.9,-0.6087407280830146,0.45579633116722107,0.3718448281288147,0.23094932734966278,0.4096468389034271,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6297364234924316,1.9726570844650269,29.132251739501953,0.6297363042831421,1.0,0.06383304594406977,0,0,0,0,0.20474280269476297,0.0,filtered,1.6202245990852382e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06383304594406977,0.255336037|0.0638330459|0.208778306|0.239929965|0.2080389|0.181597027,0.405336037|0.213833046|0.358778306|0.389929965|0.3580389|0.331597027,0.375336037|0.183833046|0.328778306|0.359929965|0.3280389|0.301597027,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165095061|-0.0428428536|0.0122247994|0.14934897|0.127429614|0.127103005,-0.134508755|-0.162838216|-0.240761206|-0.289083383|-0.308239229|-0.307805676,0.885184442|0.0496511144|0.606576818|0.819985446|0.651345987|0.545685435,0.469150186|0.332738817|0.314058423,-0.00491298083|-0.307599783|0.0669190884,0.0063458895310759544,0.000833987258374691,0.0017459345981478691,0.0019220523536205292
18,0.9500000000000001,-0.6108300459758175,0.4779736399650574,0.3644533157348633,0.22208692133426666,0.43055760860443115,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6172007322311401,1.5848987102508545,23.63784408569336,0.6172007322311401,1.0,0.05584763654563882,0,0,0,0,0.20474280269476297,0.0,passthrough,8.029926986456283e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05584763654563882,0.248708105|0.0558476365|0.199229674|0.2329915|0.19898408|0.172564067,0.398708105|0.205847637|0.349229674|0.3829915|0.34898408|0.322564067,0.368708105|0.175847637|0.319229674|0.3529915|0.31898408|0.292564067,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018898736|-0.0476882696|0.0112172452|0.158550745|0.142217408|0.142469266,-0.127228821|-0.155274203|-0.236842607|-0.286710696|-0.307693731|-0.306985195,0.865713726|0.0204280732|0.571293333|0.803806049|0.630459997|0.525740341,0.468904495|0.317358673|0.317404389,-0.00491298083|-0.307599783|0.0669190884,0.0072897812351584435,0.0014243777841329575,0.0018818192183971405,0.001932358369231224
19,1.0,-0.6363598437870963,0.4971100687980652,0.35794320702552795,0.21355824172496796,0.4488072097301483,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5954040288925171,1.3603413105010986,28.730215072631836,0.6315001845359802,1.0,0.04802488164502702,0,0,0,0,0.20474280269476297,0.0,filtered,0.08261652922574807,0,0,12,,predictive_link_1,0,0,1,solved,osqp,7.148483780125559e-07,valid,0.04802488164502702,0.242438408|0.0480248816|0.189962191|0.226622964|0.190690381|0.164333522,0.392438408|0.198024882|0.339962191|0.376622964|0.340690381|0.314333522,0.362438408|0.168024882|0.309962191|0.346622964|0.310690381|0.284333522,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017300322|-0.0444388479|0.010018978|0.146492941|0.125062149|0.126580071,-0.119701766|-0.147661394|-0.232640664|-0.284577809|-0.307150825|-0.306163226,0.848321832|-7.15680947e-07|0.537227078|0.768406987|0.580672848|0.477750933,0.468658805|0.301978528|0.320750356,-0.00491298083|-0.307599783|0.0669190884,0.007103207521140575,0.0015303604304790497,0.0015784716233611107,0.0019396580755710602
20,1.05,-0.7015908182505758,0.5153325796127319,0.3542915880680084,0.20539607107639313,0.4667336940765381,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5512757301330566,3.0697250366210938,56.687355041503906,0.6353564858436584,1.0,0.04061743011934513,0,0,0,0,0.20474280269476297,0.0,filtered,0.22210245596397196,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,9.555874754679783e-09,valid,0.04061743011934513,0.236559497|0.0406174301|0.180702436|0.219700834|0.181576235|0.155360334,0.386559497|0.19061743|0.330702436|0.369700834|0.331576235|0.305360334,0.356559497|0.16061743|0.300702436|0.339700834|0.301576235|0.275360334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00089174759|-0.0229977901|0.00291228108|0.105870042|0.0760243381|0.0792513133,-0.111915515|-0.139471941|-0.228585817|-0.284035971|-0.30650069|-0.305205034,0.833430725|-1.01659633e-08|0.497136207|0.700637405|0.495828587|0.395487616,0.468413115|0.286598384|0.324096322,-0.00491298083|-0.307599783|0.0669190884,0.006954844109714031,0.0013250680640339851,0.0018013529479503632,0.0019325967878103256
21,1.1,-0.8588844706262012,0.5584580898284912,0.35650166869163513,0.19645409286022186,0.5091344714164734,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3392752408981323,8.036199569702148,148.51536560058594,0.699999988079071,1.0,0.033715356667531754,1,1,0,0,0.20474280269476297,0.699999988079071,filtered,0.628367547639756,0,0,12,joint_3_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.033715356667531754,0.231119038|0.0337153567|0.170766351|0.210767185|0.170076751|0.144102808,0.381119038|0.183715357|0.320766351|0.360767185|0.320076751|0.294102808,0.351119038|0.153715357|0.290766351|0.330767185|0.290076751|0.264102808,0.15|0.15|0.15|0.15|0.15|0.15,0.000563113218|0.0318256301|-0.0264543688|-0.0174896582|-0.0270869234|-0.0260019226,-0.10384852|-0.130301192|-0.225311733|-0.283587473|-0.305457644|-0.303821782,0.821190747|0.0363858653|0.431299302|0.54199161|0.347762436|0.246587529,0.468167424|0.27121824|0.327442288,-0.00491298083|-0.307599783|0.0669190884,0.008459057658910751,0.0014088582247495651,0.0019066967070102692,0.0018875915557146072
22,1.1500000000000001,-1.0067991801841338,0.5967684388160706,0.3643192946910858,0.1871327906847,0.5467942357063293,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3957078456878662,6.209972858428955,64.2359619140625,0.699999988079071,1.0,0.025928695812615588,1,1,0,0,0.20474280269476297,0.699999988079071,filtered,0.3681786577209481,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.025928695812615588,0.226163392|0.0259286958|0.157669237|0.195722507|0.15343262|0.127608176,0.376163392|0.175928696|0.307669237|0.345722507|0.30343262|0.277608176,0.346163392|0.145928696|0.277669237|0.315722507|0.27343262|0.247608176,0.15|0.15|0.15|0.15|0.15|0.15,0.00213595101|0.0824225438|-0.0449102591|-0.116859787|-0.116690362|-0.117188173,-0.0954858307|-0.121864555|-0.225770789|-0.284321037|-0.305008244|-0.30323033,0.811303689|0.0642727719|0.3599959|0.381709205|0.192031876|0.0900142007,0.467921734|0.255838096|0.330788255,-0.00491298083|-0.307599783|0.0669190884,0.00879567302763462,0.0014518806710839272,0.0018917303532361984,0.0019235648214817047
