step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1508506543668017,0.18767046928405762,0.22637085616588593,0.26874399185180664,0.15969575941562653,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6976096034049988,6.099710464477539,73.34770202636719,0.6976085901260376,1.0,0.09538770341967959,0,1,1,0,0.019874324421669365,0.0,filtered,1.4116279905986865e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09538770341967959,0.426419059|0.226077468|0.205879762|0.127408719|0.101137541|0.0953877034,0.576419059|0.376077468|0.355879762|0.277408719|0.251137541|0.245387703,0.546419059|0.346077468|0.325879762|0.247408719|0.221137541|0.215387703,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305694574|-0.10393387|0.0189117489|0.177135064|0.184502044|0.181308617,-0.0549526247|-0.0612568786|-0.141006217|-0.145252268|-0.144249187|-0.140118684,1.64766667|0.739119124|0.701424578|0.541517673|0.44480302|0.422740747,0.590210497|0.401403934|0.391138524,0.0108345859|-0.147166207|0.0299853403,0.006087438203394413,0.001217508688569069,0.0015222616493701935,0.0016696033999323845
11,0.6000000000000001,-0.061334076381701144,0.18453897535800934,0.21428348124027252,0.271058052778244,0.15693098306655884,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7321998476982117,5.032920837402344,158.94210815429688,0.7321998476982117,1.0,0.09754238074502528,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0394326218831735e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09754238074502528,0.423551978|0.22278652|0.206797471|0.129031135|0.103242637|0.0975423807,0.573551978|0.37278652|0.356797471|0.279031135|0.253242637|0.247542381,0.543551978|0.34278652|0.326797471|0.249031135|0.223242637|0.217542381,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314686257|-0.125541779|0.026736463|0.205781352|0.192620043|0.180879417,-0.053626297|-0.0599268752|-0.140127288|-0.144883117|-0.144813436|-0.14079157,1.63743475|0.705677426|0.713799057|0.577022774|0.460777155|0.43025737,0.590751946|0.39404574|0.3926377,0.0108345859|-0.147166207|0.0299853403,0.005986182019114494,0.0012056194245815277,0.0015341322869062424,0.0015977909788489342
12,0.65,-0.026396319499159826,0.18543267250061035,0.20084111392498016,0.2707403004169464,0.15763133764266968,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6627658009529114,4.745473861694336,77.98065948486328,0.6627658009529114,1.0,0.0997378212805686,0,1,1,0,0.019874324421669365,0.0,filtered,3.331719543327441e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0997378212805686,0.420747101|0.221850016|0.209219087|0.132179642|0.105838231|0.0997378213,0.570747101|0.371850016|0.359219087|0.282179642|0.255838231|0.249737821,0.540747101|0.341850016|0.329219087|0.252179642|0.225838231|0.219737821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00218430004|-0.102712001|0.0247279937|0.175222128|0.145031497|0.128194221,-0.0522861367|-0.0579053747|-0.139039087|-0.144411745|-0.145491539|-0.1416313,1.62851797|0.726782687|0.722565255|0.559528949|0.422892883|0.385514206,0.591293395|0.386687547|0.394136876,0.0108345859|-0.147166207|0.0299853403,0.006219533272087574,0.0012665316462516785,0.0015169614925980568,0.0016233501955866814
13,0.7000000000000001,-0.13531364181057662,0.2921813130378723,0.18795987963676453,0.2649237811565399,0.2629393935203552,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6281765699386597,6.585372447967529,77.95233154296875,0.6347253322601318,1.0,0.09933530804978971,0,1,1,0,0.019874324421669365,0.0,filtered,0.08231485160976293,0,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09933530804978971,0.418057493|0.222480996|0.210448638|0.133949496|0.106107923|0.099335308,0.568057493|0.372480996|0.360448638|0.283949496|0.256107923|0.249335308,0.538057493|0.342480996|0.330448638|0.253949496|0.226107923|0.219335308,0.15|0.15|0.15|0.15|0.15|0.15,-0.000187882456|-0.0330837|0.0134915528|0.080411166|0.0408139958|0.0191244873,-0.0509240128|-0.0553477286|-0.137972783|-0.143887971|-0.145928293|-0.142228665,1.62111808|0.801492557|0.717313321|0.472321179|0.319317395|0.274237055,0.591834843|0.379329354|0.395636052,0.0108345859|-0.147166207|0.0299853403,0.006191188469529152,0.001224299892783165,0.0015121055766940117,0.00176338292658329
14,0.75,-0.2148890243345704,0.2671470642089844,0.18111658096313477,0.26055294275283813,0.23685680329799652,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4946112334728241,7.29033899307251,176.45425415039062,0.47455263137817383,1.0,0.09347860429865482,0,1,1,0,0.019874324421669365,0.0,filtered,0.07538134594572601,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09347860429865482,0.415535596|0.223181881|0.207400405|0.131059159|0.101183793|0.0934786043,0.565535596|0.373181881|0.357400405|0.281059159|0.251183793|0.243478604,0.535535596|0.343181881|0.327400405|0.251059159|0.221183793|0.213478604,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122278125|-0.0627345627|0.0156398086|0.109324411|0.0785164213|0.0531968153,-0.0495316526|-0.0526801962|-0.137338425|-0.143499839|-0.146070971|-0.142504896,1.61138795|0.777312764|0.707903003|0.490061206|0.337180623|0.284606337,0.592376292|0.37197116|0.397135228,0.0108345859|-0.147166207|0.0299853403,0.006167284213006496,0.0012127580121159554,0.0015767356380820274,0.0016808044165372849
15,0.8,-0.3193261613984316,0.3514619767665863,0.17581260204315186,0.25350481271743774,0.31940633058547974,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4930005371570587,3.8931515216827393,119.89942169189453,0.49299973249435425,1.0,0.08913133308168983,0,1,1,0,0.019874324421669365,0.0,filtered,1.17325459856204e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08913133308168983,0.413032497|0.223197487|0.205621999|0.129455113|0.0979229219|0.0891313331,0.563032497|0.373197487|0.355621999|0.279455113|0.247922922|0.239131333,0.533032497|0.343197487|0.325621999|0.249455113|0.217922922|0.209131333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00036806257|-0.0276507111|0.00911538647|0.0566798467|0.0239747184|0.000493742203,-0.0481328201|-0.0502701571|-0.136518018|-0.142935986|-0.145841709|-0.142332522,1.60362911|0.814869081|0.695085366|0.431564312|0.269824697|0.214686553,0.59291774|0.364612967|0.398634404,0.0108345859|-0.147166207|0.0299853403,0.006146601401269436,0.00124327652156353,0.0016065705567598343,0.0016496945172548294
16,0.8500000000000001,-0.39554551226287826,0.3314829468727112,0.17560942471027374,0.24797643721103668,0.2979528605937958,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2692284882068634,7.773298263549805,168.13180541992188,0.2884156405925751,1.0,0.08212411821451746,0,1,1,0,0.019874324421669365,0.0,filtered,0.0376855351354899,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08212411821451746,0.41064261|0.222617282|0.201444052|0.125204247|0.0919079721|0.0821241182,0.56064261|0.372617282|0.351444052|0.275204247|0.241907972|0.232124118,0.53064261|0.342617282|0.321444052|0.245204247|0.211907972|0.202124118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100013394|-0.0231846049|-0.00237947645|0.0449833303|0.0416195462|0.0306261575,-0.0467130214|-0.0480138667|-0.136018319|-0.142591778|-0.145546344|-0.142033669,1.59485729|0.819270656|0.667378413|0.403208539|0.263705091|0.217088962,0.593459189|0.357254773|0.40013358,0.0108345859|-0.147166207|0.0299853403,0.006092880852520466,0.0012258626520633698,0.0015195198357105255,0.0016736788675189018
17,0.9,-0.29536797741237825,0.23275375366210938,0.17551055550575256,0.24634166061878204,0.19871735572814941,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3157055675983429,5.278218746185303,150.87989807128906,0.31769227981567383,1.0,0.07661728024699352,0,1,1,0,0.019874324421669365,0.0,filtered,0.024949613297747586,0,0,12,joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07661728024699352,0.408292318|0.219017119|0.196636593|0.12044116|0.0867712368|0.0766172802,0.558292318|0.369017119|0.346636593|0.27044116|0.236771237|0.22661728,0.528292318|0.339017119|0.316636593|0.24044116|0.206771237|0.19661728,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230442175|-0.0568923596|-0.00376646648|0.108388141|0.120523108|0.107866914,-0.0452841005|-0.0466376222|-0.135695025|-0.142441053|-0.145465019|-0.141873042,1.58558075|0.772538495|0.647084881|0.447711729|0.322143036|0.272462992,0.594000638|0.34989658|0.401632756,0.0108345859|-0.147166207|0.0299853403,0.006246048957109451,0.0012572426348924637,0.001568203791975975,0.0017074905335903168
18,0.9500000000000001,-0.4177456386789147,0.3527199625968933,0.17531940340995789,0.24072609841823578,0.31713977456092834,0.35,5,0,0,0,0,0,0,,,,nan,0,0.26072627305984497,8.36219310760498,196.94725036621094,0.31163540482521057,1.0,0.07495578870992811,0,1,1,0,0.019874324421669365,0.0,filtered,0.1154785162989382,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07495578870992811,0.40594857|0.213712282|0.194275101|0.118737386|0.0855597813|0.0749557887,0.55594857|0.363712282|0.344275101|0.268737386|0.235559781|0.224955789,0.52594857|0.333712282|0.314275101|0.238737386|0.205559781|0.194955789,0.15|0.15|0.15|0.15|0.15|0.15,-0.000275958728|-0.0128786702|0.00275373684|0.0178246195|0.0274046714|0.0293379166,-0.0438515401|-0.0457911371|-0.134991668|-0.141960565|-0.145611389|-0.142059599,1.57966678|0.796179321|0.644862473|0.3508136|0.224032407|0.187101473,0.594542086|0.342538387|0.403131932,0.0108345859|-0.147166207|0.0299853403,0.006394430063664913,0.0012452295050024986,0.0015228642150759697,0.0017354870215058327
19,1.0,-0.31392763575945226,0.2569188177585602,0.17494313418865204,0.238474503159523,0.22069822251796722,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3117021918296814,5.07096004486084,255.83456420898438,0.31170204281806946,1.0,0.06938791711805789,0,1,1,0,0.019874324421669365,0.0,filtered,2.3258676466014848e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06938791711805789,0.403777109|0.211842264|0.188350722|0.112588968|0.0797186052|0.0693879171,0.553777109|0.361842264|0.338350722|0.262588968|0.229718605|0.219387917,0.523777109|0.331842264|0.308350722|0.232588968|0.199718605|0.189387917,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178630903|-0.0575522148|0.00397743078|0.0957938461|0.106933014|0.0968329135,-0.0423898622|-0.0438975817|-0.134854277|-0.141767501|-0.145394654|-0.141713188,1.57093226|0.74591926|0.62252604|0.404382217|0.280412781|0.232671394,0.595083535|0.335180193|0.404631108,0.0108345859|-0.147166207|0.0299853403,0.006134847179055214,0.001210884191095829,0.0015515796840190887,0.0016862954944372177
20,1.05,-0.4760309972887416,0.43364155292510986,0.17373748123645782,0.23048566281795502,0.3949810564517975,0.35,5,0,0,0,0,0,0,,,,nan,0,0.2200344353914261,6.100633144378662,194.2082061767578,0.22587108612060547,1.0,0.06715438348846511,0,1,1,0,0.019874324421669365,0.0,filtered,0.032092231086811175,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06715438348846511,0.401604613|0.208967722|0.185740876|0.11029482|0.0778031492|0.0671543835,0.551604613|0.358967722|0.335740876|0.26029482|0.227803149|0.217154383,0.521604613|0.328967722|0.305740876|0.23029482|0.197803149|0.187154383,0.15|0.15|0.15|0.15|0.15|0.15,0.000249384807|0.0118782252|-0.00254169125|-0.0107200435|-0.0107418772|-0.0183670381,-0.0409264812|-0.0423449651|-0.134176446|-0.141248849|-0.145274491|-0.14158159,1.56574136|0.805404148|0.606245367|0.289210386|0.155196228|0.108668906,0.595624983|0.327822|0.406130284,0.0108345859|-0.147166207|0.0299853403,0.006141669116914272,0.0012273294851183891,0.0015430841594934464,0.0016653910279273987
21,1.1,-0.352202245832257,0.301177978515625,0.17301374673843384,0.22773711383342743,0.26163554191589355,0.35,5,0,0,0,0,0,0,,,,nan,0,0.29656583070755005,6.46836519241333,244.60546875,0.3065582811832428,1.0,0.059192571262833144,0,1,1,0,0.019874324421669365,0.0,filtered,0.04273385855524663,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.059192571262833144,0.399607138|0.206495646|0.178422269|0.102730634|0.0700383687|0.0591925713,0.549607138|0.356495646|0.328422269|0.252730634|0.220038369|0.209192571,0.519607138|0.326495646|0.298422269|0.222730634|0.190038369|0.179192571,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167718701|-0.0489177091|0.000723486842|0.0910880962|0.0985921354|0.08665146,-0.0394344571|-0.0406071485|-0.134238441|-0.141181864|-0.145174108|-0.141376195,1.55731691|0.736457725|0.580174123|0.360828769|0.233571502|0.18204555,0.596166432|0.320463806|0.40762946,0.0108345859|-0.147166207|0.0299853403,0.00621092040091753,0.0012575788423418999,0.0015761228278279305,0.0016850698739290237
22,1.1500000000000001,-0.47971686100142563,0.452103853225708,0.17110486328601837,0.220380499958992,0.41014769673347473,0.35,5,0,0,0,0,0,0,,,,nan,0,0.18750576674938202,5.847359657287598,234.1980438232422,0.19232966005802155,1.0,0.05645080275920564,0,1,1,0,0.019874324421669365,0.0,filtered,0.019702148306268673,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05645080275920564,0.397588891|0.203085625|0.175553013|0.100216874|0.0677000278|0.0564508028,0.547588891|0.353085625|0.325553013|0.250216874|0.217700028|0.206450803,0.517588891|0.323085625|0.295553013|0.220216874|0.187700028|0.176450803,0.15|0.15|0.15|0.15|0.15|0.15,0.000376507618|0.0130875019|-0.0012024898|-0.00605487314|-0.0049208257|-0.00591638684,-0.0379444832|-0.0392041134|-0.133562298|-0.140733342|-0.145116386|-0.141322993,1.55278759|0.78622589|0.567447264|0.254079282|0.1207629|0.0785638314,0.59670788|0.313105613|0.409128636,0.0108345859|-0.147166207|0.0299853403,0.006328378804028034,0.001318417489528656,0.0015429658815264702,0.0017653461545705795
