step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.497333260374993,0.1319912225008011,0.17037706077098846,0.370083212852478,0.11411315202713013,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9255192279815674,2.5460634231567383,42.72568130493164,0.9255192279815674,1.0,0.19466303600565038,0,0,0,0,0.2570736739409577,0.0,passthrough,9.568578989105966e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.19466303600565038,0.354211166|0.324168484|0.194663036|0.336329816|0.380916951|0.40226514,0.504211166|0.474168484|0.344663036|0.486329816|0.530916951|0.55226514,0.474211166|0.444168484|0.314663036|0.456329816|0.500916951|0.52226514,0.15|0.15|0.15|0.15|0.15|0.15,0.00243834236|0.0195153335|0.00204353814|0.110649402|0.0756652529|0.0570508785,-0.100865955|-0.154333399|-0.205099084|-0.226855349|-0.239189314|-0.230629578,1.31841705|1.16185587|0.575596598|1.22911332|1.36014374|1.43548186,0.371690512|-0.407022715|0.53077811,0.0712174475|0.228820443|-0.0157011691,0.008406084030866623,0.0017065126448869705,0.0023030508309602737,0.002135814167559147
11,0.6000000000000001,-0.5170432346492555,0.13762052357196808,0.1875067949295044,0.36475247144699097,0.1192663311958313,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8321600556373596,2.774707078933716,42.86251449584961,0.8321600556373596,1.0,0.1897716330462179,0,0,0,0,0.2570736739409577,0.0,passthrough,9.057753522342868e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1897716330462179,0.349382078|0.322622941|0.189771633|0.330722118|0.37287145|0.393723212,0.499382078|0.472622941|0.339771633|0.480722118|0.52287145|0.543723212,0.469382078|0.442622941|0.309771633|0.450722118|0.49287145|0.513723212,0.15|0.15|0.15|0.15|0.15|0.15,0.00222869038|0.0243553493|5.0337238e-05|0.116250811|0.0901360093|0.073323484,-0.0971278808|-0.146985527|-0.202054284|-0.223354474|-0.238188507|-0.229558535,1.30262912|1.16786158|0.557082585|1.21578481|1.3434333|1.4186578,0.375251412|-0.395581841|0.529992759,0.0712174475|0.228820443|-0.0157011691,0.008282526396214962,0.0016177063807845116,0.0022292453795671463,0.0022419150918722153
12,0.65,-0.4819374541173879,0.1645539253950119,0.20057298243045807,0.35844796895980835,0.14550261199474335,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6875360608100891,4.163064956665039,61.12678909301758,0.6875360608100891,1.0,0.18492334445323066,0,0,0,0,0.2570736739409577,0.0,passthrough,1.0145296621444667e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18492334445323066,0.344731673|0.320419537|0.184923344|0.325537026|0.365568471|0.386022974,0.494731673|0.470419537|0.334923344|0.475537026|0.515568471|0.536022974,0.464731673|0.440419537|0.304923344|0.445537026|0.485568471|0.506022974,0.15|0.15|0.15|0.15|0.15|0.15,0.00163512546|0.0213874292|-0.00133501078|0.093881139|0.0733213991|0.0610620101,-0.0933125944|-0.140272632|-0.198785346|-0.219725512|-0.236823118|-0.228186418,1.28724923|1.16279294|0.539573021|1.17630373|1.29877217|1.37696749,0.378812313|-0.384140968|0.529207408,0.0712174475|0.228820443|-0.0157011691,0.008632799610495567,0.001675724983215332,0.0022012144327163696,0.0022984053939580917
13,0.7000000000000001,-0.4251772165052792,0.16816873848438263,0.20986591279506683,0.3523629903793335,0.1484244465827942,0.35,2,0,0,0,0,0,0,,,,nan,0,0.670189619064331,4.059961318969727,55.06451416015625,0.6701890826225281,1.0,0.17901948434422277,0,0,0,0,0.2570736739409577,0.0,filtered,7.588521950131575e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.17901948434422277,0.340244495|0.31701495|0.179019484|0.319347646|0.35738103|0.377688818,0.490244495|0.46701495|0.329019484|0.469347646|0.50738103|0.527688818,0.460244495|0.43701495|0.299019484|0.439347646|0.47738103|0.497688818,0.15|0.15|0.15|0.15|0.15|0.15,0.00156895219|0.0263973426|0.00103930298|0.102425436|0.0889517665|0.083523039,-0.0894388672|-0.134557255|-0.19605184|-0.216546299|-0.235513343|-0.226743965,1.27310806|1.15989989|0.5210654|1.16326972|1.28296254|1.36753435,0.382373214|-0.372700095|0.528422058,0.0712174475|0.228820443|-0.0157011691,0.005819688551127911,0.001116822473704815,0.0015525361523032188,0.0015662023797631264
14,0.75,-0.3339432756279078,0.16943711042404175,0.21372395753860474,0.3466123938560486,0.14900168776512146,0.35,2,0,0,0,0,0,0,,,,nan,0,0.646112859249115,6.087281703948975,81.84627532958984,0.6462398171424866,1.0,0.17332316335833287,0,0,0,0,0.2570736739409577,0.0,filtered,0.00883607868777426,0,0,12,joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.17332316335833287,0.335949737|0.313039308|0.173323163|0.313704707|0.350011165|0.370536662,0.485949737|0.463039308|0.323323163|0.463704707|0.500011165|0.520536662,0.455949737|0.433039308|0.293323163|0.433704707|0.470011165|0.490536662,0.15|0.15|0.15|0.15|0.15|0.15,0.00155439408|0.0339498215|0.00594747262|0.113909731|0.114773689|0.124381364,-0.085487072|-0.129540761|-0.193408421|-0.21388209|-0.234428027|-0.225179792,1.25986627|1.15656629|0.505831705|1.15484647|1.28039032|1.38134822,0.385934114|-0.361259222|0.527636707,0.0712174475|0.228820443|-0.0157011691,0.00906605739146471,0.0015019914135336876,0.00242793932557106,0.002264462411403656
15,0.8,-0.28863908283427037,0.1815813183784485,0.21445006132125854,0.34060606360435486,0.160348579287529,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6832502484321594,4.4835686683654785,78.53377532958984,0.6840629577636719,1.0,0.1679193200907425,0,0,0,0,0.2570736739409577,0.0,filtered,0.002694360580432566,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1679193200907425,0.331853865|0.308270827|0.16791932|0.308686996|0.343875978|0.365401742,0.481853865|0.458270827|0.31791932|0.458686996|0.493875978|0.515401742,0.451853865|0.428270827|0.28791932|0.428686996|0.463875978|0.485401742,0.15|0.15|0.15|0.15|0.15|0.15,0.00142988781|0.0306488501|0.00472070085|0.0993354054|0.0949667883|0.121027932,-0.0814567067|-0.12548867|-0.191085267|-0.212252338|-0.233902174|-0.223664139,1.24738864|1.13824349|0.485312715|1.12183105|1.23656853|1.35897076,0.389495015|-0.349818349|0.526851356,0.0712174475|0.228820443|-0.0157011691,0.008526261895895004,0.0018731504678726196,0.0019886931404471397,0.0022214846685528755
16,0.8500000000000001,-0.26040440931059494,0.1849234402179718,0.21352052688598633,0.3347684144973755,0.16289672255516052,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7437866926193237,3.210230588912964,47.8930778503418,0.7437865734100342,1.0,0.16221220959206994,0,0,0,0,0.2570736739409577,0.0,filtered,2.7815946292026864e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16221220959206994,0.327955183|0.303604093|0.16221221|0.303080146|0.336928274|0.360302908,0.477955183|0.453604093|0.31221221|0.453080146|0.486928274|0.510302908,0.447955183|0.423604093|0.28221221|0.423080146|0.456928274|0.480302908,0.15|0.15|0.15|0.15|0.15|0.15,0.00149280272|0.0311505221|0.00378026443|0.0976558608|0.0939010377|0.121029621,-0.0773545745|-0.121346885|-0.189103319|-0.210925718|-0.23356896|-0.221979146,1.23595896|1.12422001|0.463525784|1.09905073|1.20804517|1.34026211,0.393055916|-0.338377476|0.526066005,0.0712174475|0.228820443|-0.0157011691,0.009176709689199924,0.0019197938963770866,0.0024177031591534615,0.002285218797624111
17,0.9,-0.2386133179106657,0.20284543931484222,0.21053478121757507,0.3284686803817749,0.17984747886657715,0.35,2,0,0,0,0,0,0,,,,nan,0,0.784918487071991,2.9351532459259033,56.252201080322266,0.7849184274673462,1.0,0.15667491286613366,0,0,0,0,0.2570736739409577,0.0,filtered,1.1849440749570476e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15667491286613366,0.324266711|0.299371774|0.156674913|0.297457448|0.329956283|0.35530217,0.474266711|0.449371774|0.306674913|0.447457448|0.479956283|0.50530217,0.444266711|0.419371774|0.276674913|0.417457448|0.449956283|0.47530217,0.15|0.15|0.15|0.15|0.15|0.15,0.00123980706|0.0277093428|0.00402482188|0.0815953343|0.0789784613|0.116318517,-0.0731748274|-0.116870967|-0.187129658|-0.209632124|-0.233212138|-0.219979832,1.22513182|1.10832547|0.443594815|1.061793|1.16559146|1.31754736,0.396616817|-0.326936603|0.525280654,0.0712174475|0.228820443|-0.0157011691,0.008444059640169144,0.0016090162098407745,0.0023604845628142357,0.0023097218945622444
18,0.9500000000000001,-0.2282458403224089,0.2139238864183426,0.20653480291366577,0.32206058502197266,0.18986403942108154,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8423590660095215,3.1753957271575928,24.20595359802246,0.8423587083816528,1.0,0.15060848816025685,0,0,0,0,0.2570736739409577,0.0,filtered,5.367876424762304e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.15060848816025685,0.320776212|0.294826614|0.150608488|0.291102758|0.322287284|0.35018581,0.470776212|0.444826614|0.300608488|0.441102758|0.472287284|0.50018581,0.440776212|0.414826614|0.270608488|0.411102758|0.442287284|0.47018581,0.15|0.15|0.15|0.15|0.15|0.15,0.00112127148|0.0273457533|0.00515819814|0.0756862167|0.0772984861|0.124973566,-0.0689337962|-0.112705321|-0.185617867|-0.208771032|-0.232977002|-0.217968889,1.21529232|1.09394689|0.421974284|1.03132622|1.13347062|1.30774792,0.400177717|-0.315495729|0.524495304,0.0712174475|0.228820443|-0.0157011691,0.008386100642383099,0.0016672005876898766,0.002393977716565132,0.002078506164252758
19,1.0,-0.22632190241193884,0.21830762922763824,0.2024088352918625,0.31585922837257385,0.19319336116313934,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9067369699478149,1.8520722389221191,32.901817321777344,0.9067365527153015,1.0,0.14440511912818377,0,0,0,0,0.2570736739409577,0.0,filtered,7.258509462456227e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14440511912818377,0.317493472|0.290047397|0.144405119|0.284508988|0.314582367|0.345619121,0.467493472|0.440047397|0.294405119|0.434508988|0.464582367|0.495619121,0.437493472|0.410047397|0.264405119|0.404508988|0.434582367|0.465619121,0.15|0.15|0.15|0.15|0.15|0.15,0.00112254139|0.0294819223|0.00682105152|0.0795230445|0.0864317535|0.138304994,-0.0646286435|-0.108840905|-0.184301997|-0.208241204|-0.232727501|-0.215909426,1.20646779|1.08083061|0.400139532|1.00931779|1.11203372|1.30487205,0.403738618|-0.304054856|0.523709953,0.0712174475|0.228820443|-0.0157011691,0.008454968221485615,0.0018273694440722466,0.0019252700731158257,0.002133234404027462
20,1.05,-0.22774254596641655,0.22361241281032562,0.19825707376003265,0.3098229169845581,0.19745227694511414,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9529702663421631,1.5814744234085083,24.191162109375,0.9529697299003601,1.0,0.1384200282132324,0,0,0,0,0.2570736739409577,0.0,filtered,8.286547046621885e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1384200282132324,0.314427728|0.285145927|0.138420028|0.278153441|0.307383892|0.341836965,0.464427728|0.435145927|0.288420028|0.428153441|0.457383892|0.491836965,0.434427728|0.405145927|0.258420028|0.398153441|0.427383892|0.461836965,0.15|0.15|0.15|0.15|0.15|0.15,0.00107110803|0.0313073332|0.00932587476|0.0841105344|0.0984212471|0.148871304,-0.0602573117|-0.105221044|-0.182902284|-0.207907923|-0.23230373|-0.213695069,1.19852471|1.06667|0.380103704|0.988816374|1.09565308|1.30252409,0.407299519|-0.292613983|0.522924602,0.0712174475|0.228820443|-0.0157011691,0.008731882087886333,0.001733819954097271,0.0024018948897719383,0.002203752286732197
21,1.1,-0.24842847596887355,0.23314309120178223,0.19488225877285004,0.30377620458602905,0.20591622591018677,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9750728011131287,0.8594473004341125,21.087324142456055,0.9750720262527466,1.0,0.13261590857936467,0,0,0,0,0.2570736739409577,0.0,filtered,1.0539254787756923e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13261590857936467,0.31157951|0.279905927|0.132615909|0.27207081|0.300851469|0.338711105,0.46157951|0.429905927|0.282615909|0.42207081|0.450851469|0.488711105,0.43157951|0.399905927|0.252615909|0.39207081|0.420851469|0.458711105,0.15|0.15|0.15|0.15|0.15|0.15,0.000975988131|0.0298054494|0.010099305|0.082444144|0.0984479786|0.149179272,-0.0558253915|-0.102047514|-0.181378471|-0.207834564|-0.231631394|-0.211350356,1.19146864|1.04738164|0.359184468|0.962892819|1.07022246|1.29267334,0.410860419|-0.28117311|0.522139251,0.0712174475|0.228820443|-0.0157011691,0.008684550411999226,0.001810206100344658,0.002086527645587921,0.002070840448141098
22,1.1500000000000001,-0.26886391098795404,0.2421317994594574,0.19225601851940155,0.29776009917259216,0.21383990347385406,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9921574592590332,0.8926520943641663,10.227760314941406,0.9921565651893616,1.0,0.12682184892486345,0,0,0,0,0.2570736739409577,0.0,filtered,1.2399138720350279e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12682184892486345,0.308949511|0.274599206|0.126821849|0.265919783|0.294378725|0.335727944,0.458949511|0.424599206|0.276821849|0.415919783|0.444378725|0.485727944,0.428949511|0.394599206|0.246821849|0.385919783|0.414378725|0.455727944,0.15|0.15|0.15|0.15|0.15|0.15,0.000869527933|0.0289602716|0.0113732249|0.0829887297|0.103410835|0.150766238,-0.051338332|-0.0989964351|-0.17968733|-0.207705204|-0.230547615|-0.208801064,1.18532924|1.02836066|0.33897329|0.938962656|1.05037812|1.28487695,0.41442132|-0.269732237|0.5213539,0.0712174475|0.228820443|-0.0157011691,0.005501341074705124,0.0010845232754945755,0.0014030477032065392,0.0014978842809796333
