step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3966201881086716,0.2686954438686371,0.2860528528690338,0.41427648067474365,0.2534027099609375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4226793348789215,8.45358657836914,169.0717315673828,0.45210060477256775,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.03793253642356606,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894680833|-0.02333925|-0.0131568418|-0.0863732743|-0.105881399|-0.121518611,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55656488|1.30499273|0.738454747|1.17449361|1.30760673|1.46732722,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.009641068056225777,0.001914212480187416,0.002476762980222702,0.0024572163820266724
11,0.6000000000000001,-0.609850036550786,0.344776451587677,0.3171387314796448,0.2944476306438446,0.3054208755493164,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39979442954063416,0.4622725546360016,9.503576278686523,0.39979442954063416,1.0,0.11983470015655465,0,0,0,0,0.24856799380823758,0.0,passthrough,8.156080434234879e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11983470015655465,0.348084444|0.311192407|0.1198347|0.247511149|0.2673246|0.304717037,0.498084444|0.461192407|0.2698347|0.397511149|0.4173246|0.454717037,0.468084444|0.431192407|0.2398347|0.367511149|0.3873246|0.424717037,0.15|0.15|0.15|0.15|0.15|0.15,0.000734150178|0.00946284674|-0.00631705112|0.0326074988|0.0124569011|0.000401830391,-0.171475541|-0.176355289|-0.233062576|-0.227845427|-0.231278664|-0.2433031,1.22159638|1.07787719|0.239959174|0.794806668|0.850476636|0.975966878,0.285128295|-0.468389481|0.544547498,0.0648526847|0.22216247|-0.0840978622,0.0064705852419137955,0.0016400543972849846,0.0015541249886155128,0.0015316391363739967
12,0.65,-0.6398001453433331,0.364626407623291,0.32097771763801575,0.2839972972869873,0.3221047818660736,0.35,2,0,0,0,0,0,0,,,,nan,0,0.38805484771728516,0.43123576045036316,12.564797401428223,0.38805484771728516,1.0,0.10961338771253407,0,0,0,0,0.24856799380823758,0.0,passthrough,7.869187948968639e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10961338771253407,0.33960835|0.304751255|0.109613388|0.237799809|0.256483809|0.29262738,0.48960835|0.454751255|0.259613388|0.387799809|0.406483809|0.44262738,0.45960835|0.424751255|0.229613388|0.357799809|0.376483809|0.41262738,0.15|0.15|0.15|0.15|0.15|0.15,0.000685450963|0.00754060768|-0.00678793043|0.0303326931|0.00990567769|-0.000761156466,-0.169024101|-0.1738207|-0.231159291|-0.226796372|-0.229710637|-0.242667335,1.19009475|1.05272493|0.20050633|0.754735559|0.806130276|0.927081029,0.288370907|-0.457281202|0.54034251,0.0648526847|0.22216247|-0.0840978622,0.008104627020657063,0.001299142837524414,0.0023902179673314095,0.002098817378282547
13,0.7000000000000001,-0.6750615435241756,0.38562536239624023,0.3252970576286316,0.27359646558761597,0.3397541046142578,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3819391131401062,0.7190958857536316,10.034461975097656,0.3819391131401062,1.0,0.09945560976567938,0,0,0,0,0.24856799380823758,0.0,passthrough,7.893101298143669e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09945560976567938,0.331254795|0.298455407|0.0994556098|0.228031267|0.245601362|0.280516744,0.481254795|0.448455407|0.24945561|0.378031267|0.395601362|0.430516744,0.451254795|0.418455407|0.21945561|0.348031267|0.365601362|0.400516744,0.15|0.15|0.15|0.15|0.15|0.15,0.000640713953|0.00515477015|-0.00741236971|0.0278990474|0.00680615779|-0.00227789482,-0.166475833|-0.171192803|-0.229009467|-0.22566387|-0.227970722|-0.241937272,1.15918406|1.02778359|0.161400602|0.714360247|0.761240885|0.877851808,0.291613519|-0.446172923|0.536137521,0.0648526847|0.22216247|-0.0840978622,0.006620398722589016,0.0018331576138734818,0.0014152312651276588,0.0015548672527074814
14,0.75,-0.7096758254120523,0.3971092700958252,0.3305206596851349,0.26382526755332947,0.34796154499053955,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39705172181129456,0.7342025637626648,15.215654373168945,0.39705172181129456,1.0,0.08937903043245723,0,0,0,0,0.24856799380823758,0.0,passthrough,8.211123129363425e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08937903043245723,0.323028911|0.292395264|0.0893790304|0.218198466|0.234653562|0.268370662,0.473028911|0.442395264|0.23937903|0.368198466|0.384653562|0.418370662,0.443028911|0.412395264|0.20937903|0.338198466|0.354653562|0.388370662,0.15|0.15|0.15|0.15|0.15|0.15,0.000829920218|0.00940141289|-0.00817453838|0.0373540764|0.0181080386|0.00853491162,-0.163827017|-0.168449423|-0.226620658|-0.224478383|-0.22611018|-0.241120931,1.12911855|1.01053305|0.122720926|0.685669556|0.730612107|0.840896629,0.294856131|-0.435064644|0.531932533,0.0648526847|0.22216247|-0.0840978622,0.008626572787761688,0.001673135906457901,0.0022235671058297157,0.002349715679883957
15,0.8,-0.7331297268809113,0.3977135419845581,0.3365587294101715,0.25520142912864685,0.34562233090400696,0.35,2,0,0,0,0,0,0,,,,nan,0,0.38384154438972473,1.3688430786132812,24.06620216369629,0.38384154438972473,1.0,0.07997629191022051,0,0,0,0,0.24856799380823758,0.0,passthrough,7.432587210886392e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07997629191022051,0.314947701|0.286738704|0.0799762919|0.208901421|0.224364439|0.256809822,0.464947701|0.436738704|0.229976292|0.358901421|0.374364439|0.406809822,0.434947701|0.406738704|0.199976292|0.328901421|0.344364439|0.376809822,0.15|0.15|0.15|0.15|0.15|0.15,0.00122593794|0.0213224302|-0.0085166234|0.05759469|0.0449254895|0.0342821995,-0.161068639|-0.165544857|-0.22390719|-0.22315061|-0.224123256|-0.240187065,1.0999481|1.00273239|0.0874813544|0.670049765|0.718259988|0.821334424,0.298098743|-0.423956364|0.527727544,0.0648526847|0.22216247|-0.0840978622,0.006904290057718754,0.0013373186811804771,0.0015952838584780693,0.0021864762529730797
16,0.8500000000000001,-0.7516921038844158,0.405672550201416,0.3427085876464844,0.24727283418178558,0.35072946548461914,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3398844301700592,2.0585269927978516,32.40388488769531,0.3398844301700592,1.0,0.07175444159426134,0,0,0,0,0.24856799380823758,0.0,passthrough,6.234569657905597e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07175444159426134,0.307027215|0.281358434|0.0717544416|0.200683406|0.215499602|0.2465758,0.457027215|0.431358434|0.221754442|0.350683406|0.365499602|0.3965758,0.427027215|0.401358434|0.191754442|0.320683406|0.335499602|0.3665758,0.15|0.15|0.15|0.15|0.15|0.15,0.0014637868|0.0303124152|-0.00808794186|0.0685042232|0.0640470907|0.0524685627,-0.158192063|-0.162500318|-0.220954388|-0.22164544|-0.222107329|-0.239167483,1.07138058|0.993245835|0.0579754362|0.649592406|0.703938168|0.79960428,0.301341355|-0.412848085|0.523522556,0.0648526847|0.22216247|-0.0840978622,0.009272657334804535,0.0019199978560209274,0.0024372972548007965,0.0023237448185682297
17,0.9,-0.7794654135340718,0.4207543730735779,0.349068820476532,0.23965398967266083,0.3629451096057892,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35933545231819153,2.299492835998535,46.43798828125,0.35933545231819153,1.0,0.06419682506542021,0,0,0,0,0.24856799380823758,0.0,passthrough,6.667801492945653e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06419682506542021,0.299265428|0.275910379|0.0641968251|0.193067095|0.207644979|0.237275723,0.449265428|0.425910379|0.214196825|0.343067095|0.357644979|0.387275723,0.419265428|0.395910379|0.184196825|0.313067095|0.327644979|0.357275723,0.15|0.15|0.15|0.15|0.15|0.15,0.00156045854|0.0345359004|-0.00779498828|0.072620469|0.071990671|0.0561383807,-0.155196822|-0.159398544|-0.218232351|-0.220252525|-0.22047155|-0.238270043,1.04342535|0.978778872|0.0307599613|0.624636323|0.682099038|0.76697123,0.304583967|-0.401739806|0.519317567,0.0648526847|0.22216247|-0.0840978622,0.007643716409802437,0.0010236212983727455,0.0022534476593136787,0.002300003543496132
18,0.9500000000000001,-0.8085140603470666,0.42547929286956787,0.3562262952327728,0.2327495962381363,0.3651181161403656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.37960395216941833,2.014633893966675,80.33154296875,0.37960395216941833,1.0,0.056941607157310475,0,0,0,0,0.24856799380823758,0.0,passthrough,6.636871356347438e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.056941607157310475,0.291661228|0.270402351|0.0569416072|0.185716456|0.200244897|0.228193635,0.441661228|0.420402351|0.206941607|0.335716456|0.350244897|0.378193635,0.411661228|0.390402351|0.176941607|0.305716456|0.320244897|0.348193635,0.15|0.15|0.15|0.15|0.15|0.15,0.00185084104|0.0409613966|-0.00932472887|0.0848838938|0.081516606|0.074026654,-0.152082277|-0.156235156|-0.215563223|-0.218955055|-0.2190915|-0.23741688,1.01641348|0.966335644|0.0028784763|0.608794663|0.663404693|0.749384315,0.307826579|-0.390631527|0.515112579,0.0648526847|0.22216247|-0.0840978622,0.00875943060964346,0.0018959147855639458,0.0023750783875584602,0.0018947608768939972
19,1.0,-0.7897342683457784,0.5274718403816223,0.35636550188064575,0.22194688022136688,0.4620867669582367,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,7.592078685760498,169.40841674804688,0.38678881525993347,1.0,0.050445578322211665,0,0,0,0,0.24856799380823758,0.0,safe_stop_infeasible,0.3867888239016742,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.050445578322211665,0.284230465|0.265406016|0.0504455783|0.179045979|0.193394046|0.220051778,0.434230465|0.415406016|0.200445578|0.329045979|0.343394046|0.370051778,0.404230465|0.385406016|0.170445578|0.299045979|0.313394046|0.340051778,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.148840092|-0.152838534|-0.212573936|-0.217489159|-0.217553227|-0.236405687,0.98808177|0.90878553|-0.0107916224|0.498694756|0.556022956|0.643801424,0.311069191|-0.379523247|0.51090759,0.0648526847|0.22216247|-0.0840978622,0.005386297591030598,0.001005256548523903,0.001370815560221672,0.001430414617061615
20,1.05,-0.8160051758670264,0.5620124340057373,0.35636550188064575,0.2111777514219284,0.4912651479244232,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,151.84158325195312,0.699999988079071,1.0,0.0399270835673701,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.699999999929943,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.0399270835673701,0.276872045|0.257894934|0.0399270836|0.168243415|0.182591841|0.208280075,0.426872045|0.407894934|0.189927084|0.318243415|0.332591841|0.358280075,0.396872045|0.377894934|0.159927084|0.288243415|0.302591841|0.328280075,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.145517351|-0.150187835|-0.210413792|-0.216667717|-0.21606349|-0.235882341,0.961970828|0.881391902|-0.0507054579|0.456305943|0.514303875|0.597237958,0.314311802|-0.368414968|0.506702602,0.0648526847|0.22216247|-0.0840978622,0.0065238140523433685,0.0010105771943926811,0.001346874050796032,0.0014702379703521729
21,1.1,-0.8521703536891394,0.5981776118278503,0.35636550188064575,0.2005014270544052,0.5217762589454651,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.02946364536786858,1,1,0,0,0.24856799380823758,0.699999988079071,safe_stop_infeasible,0.6999999910793037,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.02946364536786858,0.269681706|0.250453349|0.0294636454|0.157431292|0.171827558|0.196499224,0.419681706|0.400453349|0.179463645|0.307431292|0.321827558|0.346499224,0.389681706|0.370453349|0.149463645|0.277431292|0.291827558|0.316499224,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142068416|-0.147452271|-0.208081874|-0.215801096|-0.214484625|-0.235338378,0.936658406|0.854361127|-0.0902272923|0.413924073|0.472825608|0.550658519,0.317554414|-0.357306689|0.502497613,0.0648526847|0.22216247|-0.0840978622,0.008121457882225513,0.0009989859536290169,0.002255401574075222,0.002093423157930374
