step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.28758166510599154,0.30990076065063477,0.3136190176010132,0.24831782281398773,0.27659955620765686,0.35,1,0,0,0,0,0,0,,,,nan,0,0.852790355682373,3.0226340293884277,41.62531280517578,0.852789580821991,1.0,0.08170751777851856,0,0,0,0,0.13247311235078219,0.0,filtered,1.2404484682227018e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08170751777851856,0.264073353|0.0817075178|0.253884517|0.363405261|0.343365967|0.317790346,0.414073353|0.231707518|0.403884517|0.513405261|0.493365967|0.467790346,0.384073353|0.201707518|0.373884517|0.483405261|0.463365967|0.437790346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155642263|-0.0360573515|0.0692064937|0.249957018|0.231541628|0.236246188,-0.12327313|-0.141904191|-0.139369778|-0.138327199|-0.13519862|-0.136024281,0.931463858|0.148868528|0.945374785|1.56525086|1.46980688|1.37138329,0.256760657|0.529410839|0.288697749,0.0124797234|-0.151803002|0.0100211231,0.004431292414665222,0.0008140774443745613,0.0011102436110377312,0.0012781629338860512
12,0.65,-0.30434707293791585,0.3246283531188965,0.3023034632205963,0.24349580705165863,0.29008567333221436,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8412895798683167,2.497860908508301,43.39360427856445,0.841289222240448,1.0,0.07703684289893095,0,0,0,0,0.13247311235078219,0.0,filtered,6.686651221326682e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07703684289893095,0.257851312|0.0770368429|0.249752241|0.368897489|0.348104431|0.322716181,0.407851312|0.227036843|0.399752241|0.518897489|0.498104431|0.472716181,0.377851312|0.197036843|0.369752241|0.488897489|0.468104431|0.442716181,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141071558|-0.0325994187|0.066689656|0.238834401|0.21107838|0.215935909,-0.122597425|-0.141490869|-0.138933975|-0.138499451|-0.135838275|-0.136670075,0.907397108|0.134057084|0.926764645|1.57592491|1.46765783|1.37013056,0.257384717|0.521820545|0.289198786,0.0124797234|-0.151803002|0.0100211231,0.0071936920285224915,0.0015237731859087944,0.001889835111796856,0.0016296487301588058
13,0.7000000000000001,-0.3374343403513581,0.341846227645874,0.29248133301734924,0.23852507770061493,0.3059903085231781,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7820854187011719,3.5997164249420166,42.02734375,0.782085120677948,1.0,0.07228459430548481,0,0,0,0,0.13247311235078219,0.0,filtered,4.352551784566043e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07228459430548481,0.251670728|0.0722845943|0.245527552|0.37382163|0.351779262|0.326588945,0.401670728|0.222284594|0.395527552|0.52382163|0.501779262|0.476588945,0.371670728|0.192284594|0.365527552|0.49382163|0.471779262|0.446588945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125438715|-0.028665717|0.0631638627|0.219188034|0.183928721|0.188294683,-0.121898784|-0.141009983|-0.138372846|-0.138643159|-0.136535648|-0.137358382,0.883529743|0.119462677|0.906901225|1.57583139|1.45451012|1.35729208,0.258008778|0.514230251|0.289699823,0.0124797234|-0.151803002|0.0100211231,0.007210401818156242,0.0015830006450414658,0.0019177049398422241,0.0018919603899121284
14,0.75,-0.3916748283023662,0.36449146270751953,0.28490304946899414,0.23325420916080475,0.32718953490257263,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7022682428359985,3.5397377014160156,32.229454040527344,0.7022682428359985,1.0,0.06739364193535799,0,0,0,0,0.13247311235078219,0.0,passthrough,9.124986055766137e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06739364193535799,0.245533234|0.0673936419|0.241175986|0.377755443|0.354059603|0.329046552,0.395533234|0.217393642|0.391175986|0.527755443|0.504059603|0.479046552,0.365533234|0.187393642|0.361175986|0.497755443|0.474059603|0.449046552,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102965438|-0.023013872|0.0548943767|0.183164282|0.142243303|0.146200742,-0.121175518|-0.140454815|-0.137653291|-0.138757093|-0.137252881|-0.138030624,0.859927766|0.106105881|0.881945032|1.55542896|1.42122883|1.32435633,0.258632839|0.506639957|0.290200859,0.0124797234|-0.151803002|0.0100211231,0.007481571286916733,0.0014023706316947937,0.001915683038532734,0.0020996928215026855
15,0.8,-0.4642454367672508,0.3934366703033447,0.2800459861755371,0.22751115262508392,0.35445576906204224,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6024965643882751,3.7207484245300293,57.99164962768555,0.6024965643882751,1.0,0.06220763228149315,0,0,0,0,0.13247311235078219,0.0,passthrough,9.269457249932485e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06220763228149315,0.23944323|0.0622076323|0.236529753|0.379897864|0.354230173|0.329380705,0.38944323|0.212207632|0.386529753|0.529897864|0.504230173|0.479380705,0.35944323|0.182207632|0.356529753|0.499897864|0.474230173|0.449380705,0.15|0.15|0.15|0.15|0.15|0.15,-0.000713020371|-0.015649194|0.0386753578|0.136780883|0.0926705502|0.0965243472,-0.120423195|-0.139859372|-0.136813586|-0.138817086|-0.137892849|-0.138599361,0.836636704|0.0933219633|0.847980784|1.51755525|1.37169839|1.27544781,0.259256899|0.499049664|0.290701896,0.0124797234|-0.151803002|0.0100211231,0.007069767452776432,0.001338108442723751,0.0017428714781999588,0.0018958067521452904
16,0.8500000000000001,-0.49252431297148525,0.41698938608169556,0.27570614218711853,0.22156347334384918,0.37613436579704285,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5655695796012878,4.030341148376465,43.90247344970703,0.5655694007873535,1.0,0.05653841395130163,0,0,0,0,0.13247311235078219,0.0,filtered,2.3038797565408522e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05653841395130163,0.233406609|0.056538414|0.231286642|0.379756122|0.351921607|0.327237558,0.383406609|0.206538414|0.381286642|0.529756122|0.501921607|0.477237558,0.353406609|0.176538414|0.351286642|0.499756122|0.471921607|0.447237558,0.15|0.15|0.15|0.15|0.15|0.15,-0.000537525646|-0.0122077589|0.0275980007|0.120629376|0.0736212151|0.077439475,-0.119634872|-0.139338383|-0.13606671|-0.138764967|-0.138272497|-0.138904847,0.813454038|0.0746075138|0.816677858|1.5008889|1.34303515|1.24748486,0.25988096|0.49145937|0.291202933,0.0124797234|-0.151803002|0.0100211231,0.006948778405785561,0.0014080209657549858,0.001665978692471981,0.0018282439559698105
17,0.9,-0.44406696203495016,0.42513400316238403,0.2686959505081177,0.21602340042591095,0.38242483139038086,0.35,1,0,0,0,0,0,0,,,,nan,0,0.640752375125885,2.68585467338562,66.6373062133789,0.6407516002655029,1.0,0.05064083566071961,0,0,0,0,0.13247311235078219,0.0,filtered,9.132863004138877e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05064083566071961,0.227418598|0.0506408357|0.22568176|0.378809439|0.348631031|0.324120696,0.377418598|0.200640836|0.37568176|0.528809439|0.498631031|0.474120696,0.347418598|0.170640836|0.34568176|0.498809439|0.468631031|0.444120696,0.15|0.15|0.15|0.15|0.15|0.15,-0.000681825558|-0.0159490145|0.0345109155|0.156438353|0.106017697|0.110482638,-0.118813201|-0.138986376|-0.135612481|-0.13868686|-0.138440658|-0.138991709,0.790179367|0.0476279519|0.801625475|1.53298925|1.36210116|1.26797371,0.260505021|0.483869076|0.291703969,0.0124797234|-0.151803002|0.0100211231,0.006884711794555187,0.0014192890375852585,0.001692129299044609,0.0019592083990573883
18,0.9500000000000001,-0.4136087115546755,0.4348919093608856,0.2599770426750183,0.21079964935779572,0.390339732170105,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7157067060470581,2.193211793899536,20.68638801574707,0.7157055735588074,1.0,0.0451349627342513,0,0,0,0,0.13247311235078219,0.0,filtered,1.4005626581174814e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0451349627342513,0.221465355|0.0451349627|0.22046914|0.379686592|0.346978072|0.322682624,0.371465355|0.195134963|0.37046914|0.529686592|0.496978072|0.472682624,0.341465355|0.165134963|0.34046914|0.499686592|0.466978072|0.442682624,0.15|0.15|0.15|0.15|0.15|0.15,-0.00075151998|-0.0181640786|0.0396161996|0.179989458|0.125819334|0.131127896,-0.117971604|-0.13875279|-0.135379454|-0.138777052|-0.138697224|-0.139156474,0.767138297|0.0236229827|0.786113304|1.55995877|1.3750344|1.28270192,0.261129081|0.476278782|0.292205006,0.0124797234|-0.151803002|0.0100211231,0.007047010585665703,0.0014130836352705956,0.001881505362689495,0.0019072098657488823
19,1.0,-0.5836797584677277,0.4845682978630066,0.25772204995155334,0.20444859564304352,0.43774959444999695,0.35,1,0,0,0,0,0,0,,,,nan,0,0.41150790452957153,8.282523155212402,205.9797821044922,0.699999988079071,1.0,0.03993582174651508,1,1,0,0,0.13247311235078219,0.699999988079071,filtered,0.9023704323407293,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03993582174651508,0.215551621|0.0399358217|0.215572132|0.38174391|0.346301552|0.322274913,0.365551621|0.189935822|0.365572132|0.53174391|0.496301552|0.472274913,0.335551621|0.159935822|0.335572132|0.50174391|0.466301552|0.442274913,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286073897|-0.0055370412|0.0175865669|0.0622385479|0.0200332665|0.02482137,-0.117106824|-0.138592368|-0.135305237|-0.138995152|-0.139005372|-0.139360116,0.744813585|0.0156138781|0.744569859|1.45021904|1.2662341|1.17456091,0.261753142|0.468688488|0.292706043,0.0124797234|-0.151803002|0.0100211231,0.008557681925594807,0.0015800343826413155,0.0017870059236884117,0.0020050182938575745
20,1.05,-0.7401972625234226,0.5327219367027283,0.26146116852760315,0.1970505267381668,0.48315680027008057,0.35,1,0,0,0,0,0,0,,,,nan,0,0.25199002027511597,5.8713765144348145,102.76519775390625,0.699999988079071,1.0,0.0336479566519948,1,1,0,0,0.13247311235078219,0.699999988079071,filtered,0.64053264193372,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,1,0,0,inaccurate_solution,,0.0,valid,0.0336479566519948,0.209704146|0.0336479567|0.209616186|0.378054121|0.340508661|0.31670831,0.359704146|0.183647957|0.359616186|0.528054121|0.490508661|0.46670831,0.329704146|0.153647957|0.329616186|0.498054121|0.460508661|0.43670831,0.15|0.15|0.15|0.15|0.15|0.15,0.000140609443|0.00506758976|-0.0061682121|-0.0406440876|-0.0677548243|-0.0647868931,-0.116189045|-0.138140161|-0.134646407|-0.138846134|-0.139105431|-0.139416731,0.722768148|0.0015192553|0.697650126|1.33272626|1.15517439|1.06262962,0.262377203|0.461098194|0.293207079,0.0124797234|-0.151803002|0.0100211231,0.008827988058328629,0.0014726333320140839,0.0018907394260168076,0.0017351824790239334
21,1.1,-0.6918860517217224,0.5513348579406738,0.26152876019477844,0.19012276828289032,0.49899017810821533,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,5.03980016708374,144.23562622070312,0.7000000476837158,1.0,0.026338438261703345,1,1,0,0,0.13247311235078219,0.7000000476837158,safe_stop_infeasible,0.7000000294301588,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.026338438261703345,0.203925569|0.0263384383|0.202618702|0.369208278|0.330288023|0.306622896,0.353925569|0.176338438|0.352618702|0.519208278|0.480288023|0.456622896,0.323925569|0.146338438|0.322618702|0.489208278|0.450288023|0.426622896,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11521501|-0.137492344|-0.133641257|-0.138332618|-0.13884767|-0.139132253,0.700487264|-0.0321385914|0.676833549|1.33850049|1.18230442|1.08735933,0.263001263|0.4535079|0.293708116,0.0124797234|-0.151803002|0.0100211231,0.005944320000708103,0.0008817007765173912,0.0013703284785151482,0.0013804929330945015
22,1.1500000000000001,-0.71636475903526,0.5795701742172241,0.26152876019477844,0.18321867287158966,0.5243082642555237,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,100.79600524902344,0.7000000476837158,1.0,0.019470880166629734,1,1,0,0,0.13247311235078219,0.7000000476837158,safe_stop_infeasible,0.7000000238600224,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.019470880166629734,0.198189592|0.0194708802|0.195953437|0.362261204|0.323307423|0.299629126,0.348189592|0.16947088|0.345953437|0.512261204|0.473307423|0.449629126,0.318189592|0.13947088|0.315953437|0.482261204|0.443307423|0.419629126,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11421503|-0.137054807|-0.133071866|-0.138002176|-0.13851452|-0.138787203,0.678543339|-0.0591712862|0.650741881|1.31104264|1.15471517|1.0597293,0.263625324|0.445917606|0.294209152,0.0124797234|-0.151803002|0.0100211231,0.005275292322039604,0.0008125780150294304,0.0010390318930149078,0.001244308426976204
