step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1437881876962095,0.3711438775062561,0.6311275362968445,0.2809959053993225,0.3329538106918335,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7599821090698242,4.560735702514648,107.38929748535156,0.7599815130233765,1.0,0.11100277757970187,0,0,0,0,0.19667802193293926,0.0,filtered,1.060014313302051e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11100277757970187,0.254108561|0.241211523|0.111002778|0.269026234|0.303657826|0.323654134,0.404108561|0.391211523|0.261002778|0.419026234|0.453657826|0.473654134,0.374108561|0.361211523|0.231002778|0.389026234|0.423657826|0.443654134,0.15|0.15|0.15|0.15|0.15|0.15,8.19055816e-05|0.00457470458|0.00427680305|-0.0065888727|-0.0114633121|0.0134880103,-0.0444756323|-0.141569501|-0.20461709|-0.234696849|-0.243769401|-0.232903643,0.972040518|0.827851293|0.243670823|0.834819216|0.959398589|1.0752009,0.362349719|-0.34070769|0.40926823,0.105466276|0.220243841|0.0222708937,0.0063561080023646355,0.0012395884841680527,0.0016561448574066162,0.0017194803804159164
11,0.6000000000000001,-1.157668721077421,0.43682074546813965,0.627247154712677,0.26774337887763977,0.3938588798046112,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7037240266799927,6.178072452545166,146.61862182617188,0.6985317468643188,1.0,0.10023659743766436,0,0,0,0,0.19667802193293926,0.0,filtered,0.023973572435262554,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10023659743766436,0.252020405|0.23378006|0.100236597|0.257053266|0.291066436|0.312863432,0.402020405|0.38378006|0.250236597|0.407053266|0.441066436|0.462863432,0.372020405|0.35378006|0.220236597|0.377053266|0.411066436|0.432863432,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108484402|-0.00438643198|-0.0129282959|-0.0748741725|-0.0811401692|-0.0322617708,-0.0392516395|-0.139118608|-0.205050469|-0.234888868|-0.243108175|-0.231265221,0.967745135|0.7916152|0.182967624|0.718450022|0.840017401|0.987926737,0.367622942|-0.329695612|0.410381883,0.105466276|0.220243841|0.0222708937,0.006513446569442749,0.0013731298968195915,0.0016314703971147537,0.0017471062019467354
12,0.65,-1.1804781185044715,0.49319779872894287,0.622205376625061,0.252792090177536,0.4440787732601166,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6589639782905579,6.1263885498046875,52.001590728759766,0.6691985726356506,1.0,0.08678547729127709,0,0,0,0,0.19667802193293926,0.0,filtered,0.08590907213846094,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08678547729127709,0.250133429|0.224914664|0.0867854773|0.241581213|0.274920458|0.299811727,0.400133429|0.374914664|0.236785477|0.391581213|0.424920458|0.449811727,0.370133429|0.344914664|0.206785477|0.361581213|0.394920458|0.419811727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191818496|-0.0139087392|-0.0256572408|-0.120333498|-0.132889217|-0.0642203093,-0.0340085416|-0.137121208|-0.20634224|-0.235256219|-0.242448303|-0.229755588,0.964606989|0.748628707|0.115142428|0.610735137|0.724344313|0.905271012,0.372896165|-0.318683535|0.411495537,0.105466276|0.220243841|0.0222708937,0.006495884619653225,0.0012523839250206947,0.001626214012503624,0.0018218876793980598
13,0.7000000000000001,-1.2430086219906218,0.5123159885406494,0.6198807954788208,0.23920680582523346,0.45700445771217346,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6171706914901733,6.348773956298828,102.1897201538086,0.6248531937599182,1.0,0.07157843463843036,0,0,0,0,0.19667802193293926,0.0,filtered,0.019404850212974983,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07157843463843036,0.248466576|0.215335745|0.0715784346|0.223796072|0.256262575|0.285197314,0.398466576|0.365335745|0.221578435|0.373796072|0.406262575|0.435197314,0.368466576|0.335335745|0.191578435|0.343796072|0.376262575|0.405197314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136946777|-0.0140550267|-0.0194527501|-0.089121065|-0.10575555|-0.0292322081,-0.028738544|-0.135048917|-0.208000304|-0.235539116|-0.241450346|-0.228503114,0.963758293|0.712239036|0.0588606843|0.570524107|0.677844402|0.883053936,0.378169388|-0.307671458|0.41260919,0.105466276|0.220243841|0.0222708937,0.006538376212120056,0.001290847547352314,0.0016547851264476776,0.0017918329685926437
14,0.75,-1.3161502595994579,0.4966106414794922,0.6222660541534424,0.2289370745420456,0.4364674687385559,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6547791957855225,4.663558483123779,149.2064208984375,0.6557902693748474,1.0,0.05784098151726344,0,0,0,0,0.19667802193293926,0.0,filtered,0.01585290327966289,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05784098151726344,0.247093057|0.207092442|0.0578409815|0.207584811|0.238979912|0.272358417,0.397093057|0.357092442|0.207840982|0.357584811|0.388979912|0.422358417,0.367093057|0.327092442|0.177840982|0.327584811|0.358979912|0.392358417,0.15|0.15|0.15|0.15|0.15|0.15,0.000289366527|0.00428530272|0.0050120437|-0.00248583558|-0.00944950277|0.0634772375,-0.0234081273|-0.132017611|-0.20898035|-0.23531787|-0.240861104|-0.227654513,0.965253468|0.700637459|0.0273956194|0.592535538|0.705609043|0.925256394,0.383442611|-0.29665938|0.413722843,0.105466276|0.220243841|0.0222708937,0.006635796278715134,0.001306844875216484,0.0016093244776129723,0.0017998237162828445
15,0.8,-1.3635267714988122,0.4583444595336914,0.628499448299408,0.22200064361095428,0.3951932489871979,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7694615125656128,5.438845634460449,94.83108520507812,0.7694604396820068,1.0,0.047621841396838144,0,0,0,0,0.19667802193293926,0.0,filtered,1.384422830113915e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.047621841396838144,0.2460707|0.200707741|0.0476218414|0.195650168|0.226436893|0.26411613,0.3960707|0.350707741|0.197621841|0.345650168|0.376436893|0.41411613,0.3660707|0.320707741|0.167621841|0.315650168|0.346436893|0.38411613,0.15|0.15|0.15|0.15|0.15|0.15,0.00194927879|0.0199971374|0.0255203918|0.0750812984|0.0604290258|0.139483986,-0.017999812|-0.128563058|-0.208582111|-0.234702695|-0.239898765|-0.226145609,0.968232269|0.694265042|0.00742564668|0.622979276|0.726277831|0.969802896,0.388715833|-0.285647303|0.414836496,0.105466276|0.220243841|0.0222708937,0.00625294353812933,0.0012277113273739815,0.001554735004901886,0.0017301496118307114
16,0.8500000000000001,-1.3820986269700828,0.3928372263908386,0.6381093859672546,0.2179594784975052,0.328552782535553,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9325054883956909,4.376466274261475,45.6605339050293,0.9201117753982544,1.0,0.04093259815555669,0,0,0,0,0.19667802193293926,0.0,filtered,0.03429768037624901,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.5573870056361248e-08,valid,0.04093259815555669,0.245403647|0.196901797|0.0409325982|0.187631302|0.217425442|0.259742991,0.395403647|0.346901797|0.190932598|0.337631302|0.367425442|0.409742991,0.365403647|0.316901797|0.160932598|0.307631302|0.337425442|0.379742991,0.15|0.15|0.15|0.15|0.15|0.15,0.00333053203|0.0368884542|0.0431222677|0.139810157|0.128084514|0.210592324,-0.0125247744|-0.123950026|-0.206852686|-0.233412938|-0.23865077|-0.223964039,0.972420347|0.700545618|-2.59045337e-08|0.656922426|0.759135512|1.02560025,0.393989056|-0.274635226|0.415950149,0.105466276|0.220243841|0.0222708937,0.0062687573954463005,0.0012269383296370506,0.0015516551211476326,0.0017270660027861595
17,0.9,-1.4183725922776103,0.29841718077659607,0.6525483131408691,0.21805034577846527,0.2357945442199707,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7832884192466736,9.173941612243652,216.7735137939453,0.699999988079071,1.0,0.03732372914320711,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.5182691842385404,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03732372914320711,0.245082305|0.194988944|0.0373237291|0.183024328|0.211969482|0.259124772,0.395082305|0.344988944|0.187323729|0.333024328|0.361969482|0.409124772,0.365082305|0.314988944|0.157323729|0.303024328|0.331969482|0.379124772,0.15|0.15|0.15|0.15|0.15|0.15,0.0051320387|0.071900477|0.0731922495|0.256249149|0.280973175|0.305798199,-0.00699859719|-0.118720183|-0.203852402|-0.231499286|-0.236900387|-0.22106076,0.97846266|0.73313607|0.0186347637|0.756847175|0.891950715|1.12123653,0.399262279|-0.263623148|0.417063802,0.105466276|0.220243841|0.0222708937,0.007663745433092117,0.0012136809527873993,0.0015150560066103935,0.0017745057120919228
18,0.9500000000000001,-1.4864160604448988,0.29147836565971375,0.6689376831054688,0.22022531926631927,0.23182758688926697,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7298520803451538,7.052508354187012,84.76261138916016,0.699999988079071,1.0,0.0380955411698036,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,0.20570156351120045,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0380955411698036,0.245127883|0.193647215|0.0380955412|0.184388237|0.214260671|0.263444129,0.395127883|0.343647215|0.188095541|0.334388237|0.364260671|0.413444129,0.365127883|0.313647215|0.158095541|0.304388237|0.334260671|0.383444129,0.15|0.15|0.15|0.15|0.15|0.15,0.00595864062|0.0819553439|0.0887967807|0.312181413|0.349047676|0.333813213,-0.00141994936|-0.11470279|-0.199162683|-0.22947944|-0.234711704|-0.217758764,0.985050224|0.741841415|0.0420162624|0.82025492|0.971378658|1.16983097,0.404535502|-0.252611071|0.418177456,0.105466276|0.220243841|0.0222708937,0.007420693524181843,0.0012157279998064041,0.0014853635802865028,0.0017693787813186646
19,1.0,-1.5058845637944296,0.2841484844684601,0.6846368312835693,0.22262008488178253,0.22754211723804474,0.35,2,0,0,0,0,0,0,,,,nan,0,0.699999988079071,4.118531703948975,101.32740020751953,0.699999988079071,1.0,0.04106933645689034,1,1,0,0,0.19667802193293926,0.699999988079071,filtered,3.569239677307155e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04106933645689034,0.245413304|0.193199577|0.0410693365|0.188637851|0.220029685|0.269329521,0.395413304|0.343199577|0.191069336|0.338637851|0.370029685|0.419329521,0.365413304|0.313199577|0.161069336|0.308637851|0.340029685|0.389329521,0.111653641|0.15|0.15|0.15|0.15|0.15,0.00580009757|0.0766467705|0.0919758511|0.316250196|0.358924722|0.321056143,1.25420613e-17|-0.11078634|-0.193712574|-0.227207099|-0.23276392|-0.214548663,0.987453314|0.738658739|0.0625406231|0.843594501|1.00627954|1.18382556,0.409808725|-0.241598845|0.419291109,0.105466276|0.220243841|0.0222708937,0.007846900261938572,0.0012032240629196167,0.0015117460861802101,0.0022048139944672585
20,1.05,-1.5373797538285978,0.2765028774738312,0.7002086043357849,0.2252097874879837,0.2230030596256256,0.35,2,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.08844450861215591,82.29463195800781,0.699999988079071,1.0,0.04429290409950684,1,1,0,0,0.19667802193293926,0.699999988079071,passthrough,4.338562664974399e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04429290409950684,0.245697937|0.193151583|0.0442929041|0.193197241|0.226384652|0.274741599,0.395697937|0.343151583|0.194292904|0.343197241|0.376384652|0.424741599,0.365697937|0.313151583|0.164292904|0.313197241|0.346384652|0.394741599,0.0602423535|0.15|0.15|0.15|0.15|0.15,0.00559636709|0.0713765561|0.0950132308|0.318192044|0.358465446|0.320931654,1.2816902e-18|-0.106740283|-0.188074694|-0.224727734|-0.23085152|-0.211244587,0.988388114|0.737242605|0.0841101534|0.866253275|1.03315253|1.20865346,0.415081948|-0.230586588|0.420404762,0.105466276|0.220243841|0.0222708937,0.007376411929726601,0.0012194784358143806,0.0014823013916611671,0.0017284322530031204
21,1.1,-1.5706157713229143,0.26855364441871643,0.7156407237052917,0.2280081957578659,0.21820706129074097,0.35,2,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.0829097256064415,0.11157563328742981,0.699999988079071,1.0,0.04775022676394239,1,1,0,0,0.19667802193293926,0.699999988079071,passthrough,4.4550065382727205e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.04775022676394239,0.245972198|0.193510001|0.0477502268|0.197981205|0.232818747|0.280317979,0.395972198|0.343510001|0.197750227|0.347981205|0.382818747|0.430317979,0.365972198|0.313510001|0.167750227|0.317981205|0.352818747|0.400317979,0.00878258734|0.15|0.15|0.15|0.15|0.15,0.0053842209|0.0661710952|0.0979663438|0.319971765|0.358049852|0.320792141,1.12471327e-17|-0.102560929|-0.182174077|-0.2219846|-0.228715579|-0.207722827,0.989273013|0.737650169|0.106793174|0.889911987|1.06060926|1.23434123,0.420355171|-0.219574332|0.421518415,0.105466276|0.220243841|0.0222708937,0.00744860153645277,0.0012255506590008736,0.0014978060498833656,0.0017792945727705956
22,1.1500000000000001,-1.603864379302654,0.2603171765804291,0.7309215068817139,0.23102913796901703,0.2131536900997162,0.35,2,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.07791676372289658,0.10055376589298248,0.699999988079071,1.0,0.051453684887030865,1,1,0,0,0.19667802193293926,0.699999988079071,passthrough,4.5933895022471934e-11,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.051453684887030865,0.246335044|0.194275009|0.0514536849|0.202995478|0.239346015|0.286069148,0.396335044|0.344275009|0.201453685|0.352995478|0.389346015|0.436069148,0.366335044|0.314275009|0.171453685|0.322995478|0.359346015|0.406069148,0|0.15|0.15|0.15|0.15|0.15,0.00530550882|0.0610305055|0.100838292|0.321617354|0.357692012|0.320651613,0.00465098228|-0.0982513826|-0.176021882|-0.218973822|-0.226346442|-0.203980218,0.995296667|0.739879157|0.130631149|0.914625443|1.08872963|1.26094799,0.425628394|-0.208562076|0.422632068,0.105466276|0.220243841|0.0222708937,0.007445362396538258,0.0012205000966787338,0.0014713965356349945,0.0017512999475002289
