step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2628059457510535,0.3335329294204712,0.4175510108470917,0.33866891264915466,0.30795687437057495,0.35,1,0,0,0,0,0,0,,,,nan,0,1.3415899276733398,1.0807459354400635,9.739720344543457,1.3415899276733398,1.0,0.14740617778980325,0,0,0,0,0.125888040993795,0.0,passthrough,6.191134898603892e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14740617778980325,0.350845499|0.170425758|0.234860114|0.20472889|0.158551545|0.147406178,0.500845499|0.320425758|0.384860114|0.35472889|0.308551545|0.297406178,0.470845499|0.290425758|0.354860114|0.32472889|0.278551545|0.267406178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00751265572|-0.174760436|-0.00278148217|0.378270904|0.42551686|0.446043837,-0.212554575|-0.216522305|-0.243530737|-0.197733493|-0.200694236|-0.207983672,1.18331477|0.29042029|0.693128238|0.999452973|0.859028803|0.827684875,0.535669625|0.434365064|0.27137205,-0.0978216529|-0.243980855|0.040338669,0.004536758176982403,0.0008279671892523766,0.0010695429518818855,0.0014168592169880867
11,0.6000000000000001,-0.2439790886008916,0.3442579507827759,0.39466679096221924,0.3246549665927887,0.3155216872692108,0.35,1,0,0,0,0,0,0,,,,nan,0,1.3180845975875854,1.0646312236785889,10.913620948791504,1.3180845975875854,1.0,0.1556797275690719,0,0,0,0,0.125888040993795,0.0,passthrough,1.0514433774916743e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1556797275690719,0.339894228|0.155679728|0.232998059|0.213403652|0.169802472|0.159292574,0.489894228|0.305679728|0.382998059|0.363403652|0.319802472|0.309292574,0.459894228|0.275679728|0.352998059|0.333403652|0.289802472|0.279292574,0.15|0.15|0.15|0.15|0.15|0.15,-0.00735462525|-0.175626149|0.0064687768|0.37287731|0.430055736|0.450955074,-0.210623702|-0.2164692|-0.244716888|-0.198950939|-0.199658076|-0.208856026,1.14159859|0.230623561|0.693744124|1.02754098|0.909607547|0.879269343,0.530778706|0.42216602|0.273389071,-0.0978216529|-0.243980855|0.040338669,0.004817611537873745,0.0008137589320540428,0.0012231925502419472,0.001443992368876934
12,0.65,-0.2384776796077177,0.35984551906585693,0.372501939535141,0.31108683347702026,0.327684611082077,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2888647317886353,0.9170404672622681,9.646540641784668,1.2888647317886353,1.0,0.14167387248932006,0,0,0,0,0.125888040993795,0.0,passthrough,6.212460958378214e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14167387248932006,0.329049818|0.141673872|0.230533355|0.221753228|0.18126016|0.171341642,0.479049818|0.291673872|0.380533355|0.371753228|0.33126016|0.321341642,0.449049818|0.261673872|0.350533355|0.341753228|0.30126016|0.291341642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00717003619|-0.172700025|0.0120256425|0.359574218|0.425169451|0.446941653,-0.208597918|-0.216320849|-0.245430979|-0.199837437|-0.198992169|-0.209646541,1.10043132|0.177674616|0.688728082|1.04674969|0.951217923|0.922661681,0.525887787|0.409966975|0.275406092,-0.0978216529|-0.243980855|0.040338669,0.004837443120777607,0.0008038198575377464,0.0013206014409661293,0.0014448035508394241
13,0.7000000000000001,-0.23790180614110973,0.373195081949234,0.3512687385082245,0.2981906235218048,0.33743149042129517,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2559714317321777,1.1175390481948853,9.239283561706543,1.2559705972671509,1.0,0.12811951746719205,0,0,0,0,0.125888040993795,0.0,filtered,1.4433304770653381e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12811951746719205,0.318318446|0.128119517|0.22715925|0.229406084|0.192466836|0.183137922,0.468318446|0.278119517|0.37715925|0.379406084|0.342466836|0.333137922,0.438318446|0.248119517|0.34715925|0.349406084|0.312466836|0.303137922,0.15|0.15|0.15|0.15|0.15|0.15,-0.00697074638|-0.171600158|0.0215471009|0.352823509|0.423397999|0.445900066,-0.206471501|-0.216132461|-0.245726666|-0.200440293|-0.198639689|-0.209711523,1.05983154|0.124745451|0.684457436|1.07000755|0.994625653|0.968740233,0.520996869|0.397767931|0.277423114,-0.0978216529|-0.243980855|0.040338669,0.0061914678663015366,0.0013286303728818893,0.0014525726437568665,0.0016471557319164276
14,0.75,-0.25340365068760895,0.39014995098114014,0.3314579427242279,0.28577741980552673,0.35056644678115845,0.35,1,0,0,0,0,0,0,,,,nan,0,1.230141282081604,1.092191457748413,15.071314811706543,1.2301408052444458,1.0,0.1152603958819772,0,0,0,0,0.125888040993795,0.0,filtered,8.582823818122153e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1152603958819772,0.30770598|0.115260396|0.223225747|0.236693436|0.203549451|0.194839029,0.45770598|0.265260396|0.373225747|0.386693436|0.353549451|0.344839029,0.42770598|0.235260396|0.343225747|0.356693436|0.323549451|0.314839029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00675166093|-0.168042814|0.0284939889|0.341830156|0.413431823|0.436730074,-0.204238474|-0.215781086|-0.245536831|-0.200708064|-0.198558115|-0.209538673,1.01983379|0.0772176843|0.675860145|1.08789584|1.02907151|1.00654752,0.51610595|0.385568887|0.279440135,-0.0978216529|-0.243980855|0.040338669,0.006041720509529114,0.0012768199667334557,0.0014946162700653076,0.00160118006169796
15,0.8,-0.2776745487282486,0.4071882963180542,0.31334537267684937,0.2739052176475525,0.36361950635910034,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2008657455444336,1.1910840272903442,6.9803466796875,1.2008657455444336,1.0,0.10290362876117617,0,0,0,0,0.125888040993795,0.0,passthrough,5.307054242980936e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10290362876117617,0.297218858|0.102903629|0.218583942|0.243445697|0.214102492|0.206046226,0.447218858|0.252903629|0.368583942|0.393445697|0.364102492|0.356046226,0.417218858|0.222903629|0.338583942|0.363445697|0.334102492|0.326046226,0.15|0.15|0.15|0.15|0.15|0.15,-0.006521716|-0.164918533|0.0368136935|0.334843545|0.404992086|0.428120497,-0.201892419|-0.215292678|-0.244903274|-0.20061954|-0.198721758|-0.209591303,0.980461295|0.0314033042|0.666246189|1.10800679|1.0626803|1.0427141,0.511215031|0.373369843|0.281457156,-0.0978216529|-0.243980855|0.040338669,0.00599063653498888,0.0012205997481942177,0.0014412906020879745,0.001701314002275467
16,0.8500000000000001,-0.3290985345305649,0.4287160038948059,0.2979392111301422,0.26234784722328186,0.3809446394443512,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1524784564971924,1.256548523902893,18.534015655517578,1.171655297279358,1.0,0.09111777165410359,0,0,0,0,0.125888040993795,0.0,filtered,0.03804978732716519,0,0,12,,predictive_link_1,0,0,1,solved,osqp,5.413843120471995e-07,valid,0.09111777165410359,0.286863402|0.0911177717|0.213405424|0.249867522|0.2241893|0.216777668,0.436863402|0.241117772|0.363405424|0.399867522|0.3741893|0.366777668,0.406863402|0.211117772|0.333405424|0.369867522|0.3441893|0.336777668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00591932014|-0.149879866|0.0383053109|0.310004405|0.374691767|0.397784461,-0.199426617|-0.214591767|-0.243793402|-0.200165593|-0.199052374|-0.209790416,0.942107669|-5.46654707e-07|0.648133605|1.1093089|1.07239659|1.05510472,0.506324112|0.361170799|0.283474177,-0.0978216529|-0.243980855|0.040338669,0.006027715280652046,0.001183430664241314,0.0015292512252926826,0.00168708898127079
17,0.9,-0.42707142065473164,0.45970025658607483,0.2869172692298889,0.25061362981796265,0.4073221981525421,0.35,1,0,0,0,0,0,0,,,,nan,0,1.049847960472107,3.3512377738952637,48.166656494140625,1.1249791383743286,1.0,0.07968145541469293,0,0,0,0,0.125888040993795,0.0,filtered,0.16632308017944464,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.0709716127821345e-08,valid,0.07968145541469293,0.276663942|0.0796814554|0.207193329|0.255119575|0.232746807|0.225978827,0.426663942|0.229681455|0.357193329|0.405119575|0.382746807|0.375978827,0.396663942|0.199681455|0.327193329|0.375119575|0.352746807|0.345978827,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434521396|-0.105087545|0.0213396833|0.241163495|0.289466115|0.312686318,-0.196828977|-0.213638284|-0.242289807|-0.19920831|-0.199261666|-0.209896016,0.905481578|-7.40088907e-09|0.607823193|1.06243349|1.02119168|1.00670561,0.501433194|0.348971754|0.285491198,-0.0978216529|-0.243980855|0.040338669,0.006550163961946964,0.0013292701914906502,0.0015395916998386383,0.0019440697506070137
18,0.9500000000000001,-0.5189248388792556,0.502311110496521,0.2791059911251068,0.23816002905368805,0.4445277154445648,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9788165092468262,3.763543128967285,28.413164138793945,1.0565918684005737,1.0,0.06811058490171326,0,0,0,0,0.125888040993795,0.0,filtered,0.2262463035488755,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.3353033678775716e-08,valid,0.06811058490171326,0.266675059|0.0681105849|0.198762642|0.257144615|0.237116458|0.230995833,0.416675059|0.218110585|0.348762642|0.407144615|0.387116458|0.380995833,0.386675059|0.188110585|0.318762642|0.377144615|0.357116458|0.350995833,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294937911|-0.0600793058|-0.00584770225|0.164356114|0.196747065|0.220977906,-0.194076611|-0.212363044|-0.240695855|-0.197404614|-0.198673618|-0.209338096,0.869674245|-9.97273047e-09|0.548507009|0.995529961|0.946539279|0.935623141,0.496542275|0.33677271|0.287508219,-0.0978216529|-0.243980855|0.040338669,0.004573365673422813,0.0008069826290011406,0.0011714203283190727,0.0013002194464206696
19,1.0,-0.6062830926823165,0.5575457811355591,0.2733958959579468,0.2244381159543991,0.49299684166908264,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9705085158348083,4.503767967224121,26.237951278686523,1.0263936519622803,1.0,0.05581513741026986,0,0,0,0,0.125888040993795,0.0,filtered,0.28945729410277543,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.6341988238327554e-08,valid,0.05581513741026986,0.256896506|0.0558151374|0.18793019|0.255523185|0.236983514|0.231550943,0.406896506|0.205815137|0.33793019|0.405523185|0.386983514|0.381550943,0.376896506|0.175815137|0.30793019|0.375523185|0.356983514|0.351550943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164564316|-0.0121640509|-0.044062365|0.0778219056|0.098738927|0.124933618,-0.191160633|-0.211096514|-0.239441213|-0.195131762|-0.197402827|-0.208238384,0.83477975|-1.52332081e-08|0.468217183|0.904782882|0.849270155|0.842899008,0.491651356|0.324573666|0.289525241,-0.0978216529|-0.243980855|0.040338669,0.005133156664669514,0.0008981386199593544,0.0012304671108722687,0.0017021717503666878
20,1.05,-0.7109812377678625,0.6158544421195984,0.2704152464866638,0.20966999232769012,0.5431194305419922,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0352916717529297,5.029587745666504,65.62206268310547,1.0499650239944458,1.0,0.0421959443140196,0,0,0,0,0.125888040993795,0.0,filtered,0.40036635538471194,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.3139633834046158e-08,valid,0.0421959443140196,0.247332714|0.0421959443|0.174410111|0.249827371|0.23214723|0.227480533,0.397332714|0.192195944|0.324410111|0.399827371|0.38214723|0.377480533,0.367332714|0.162195944|0.294410111|0.369827371|0.35214723|0.347480533,0.15|0.15|0.15|0.15|0.15|0.15,7.63456844e-05|0.0414074644|-0.0791714044|-0.00525555245|0.000594651012|0.0317412992,-0.188071704|-0.210191263|-0.238904989|-0.192494288|-0.195460924|-0.206296303,0.801335498|-2.18616049e-08|0.379564049|0.801559645|0.733722645|0.735367128,0.486760437|0.312374622|0.291542262,-0.0978216529|-0.243980855|0.040338669,0.00606728158891201,0.000995931215584278,0.0017389524728059769,0.0019759824499487877
21,1.1,-0.8505904816021257,0.6823846101760864,0.2711303234100342,0.19378603994846344,0.599759042263031,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7768810391426086,9.116568565368652,189.2627716064453,0.699999988079071,1.0,0.027531340352401235,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.7507584186624857,0,1,12,predictive_link_1|joint_3_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,1.9133435974483248e-08,valid,0.027531340352401235,0.238013949|0.0275313404|0.158409511|0.240079692|0.222543039|0.218767082,0.388013949|0.17753134|0.308409511|0.390079692|0.372543039|0.368767082,0.358013949|0.14753134|0.278409511|0.360079692|0.342543039|0.338767082,0.15|0.15|0.15|0.15|0.15|0.15,0.00193630479|0.0991075891|-0.114670042|-0.12587383|-0.121642263|-0.105924131,-0.184793232|-0.20923297|-0.238969337|-0.18896828|-0.192284339|-0.201434076,0.769198869|-1.95655455e-08|0.279998664|0.645476661|0.576245555|0.567710119,0.481869519|0.300175577|0.293559283,-0.0978216529|-0.243980855|0.040338669,0.008679674938321114,0.0013697938993573189,0.0018067872151732445,0.002016402781009674
22,1.1500000000000001,-1.0301243149331685,0.7618736028671265,0.277087926864624,0.17649255692958832,0.6671119928359985,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7331007719039917,8.636209487915039,23.479888916015625,0.699999988079071,1.0,0.011784491362835714,1,1,0,0,0.125888040993795,0.699999988079071,filtered,0.44628252290667814,0,1,12,predictive_link_1|joint_3_acceleration_lower|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,3.281781130182182e-08,valid,0.011784491362835714,0.228956946|0.0117844914|0.1398146|0.224576133|0.20714813|0.20367141,0.378956946|0.161784491|0.2898146|0.374576133|0.35714813|0.35367141,0.348956946|0.131784491|0.2598146|0.344576133|0.32714813|0.32367141,0.15|0.15|0.15|0.15|0.15|0.15,0.00389895075|0.160833112|-0.15227557|-0.236040384|-0.229709132|-0.223806228,-0.181314351|-0.207971108|-0.239740246|-0.18459949|-0.187387251|-0.196401439,0.738412382|-3.10011218e-08|0.167242586|0.477664657|0.411496136|0.394477972,0.4769786|0.287976533|0.295576304,-0.0978216529|-0.243980855|0.040338669,0.008935715071856976,0.0014675157144665718,0.0018350658938288689,0.0020955130457878113
