step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.32912924404770494,0.3280996084213257,0.20327462255954742,0.284339040517807,0.2683030962944031,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5333128571510315,4.80371618270874,98.65945434570312,0.5342086553573608,1.0,0.09547449030580765,0,0,0,0,0.15760302786060243,0.0,filtered,0.0026186622469916245,0,0,12,joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09547449030580765,0.424315862|0.206746466|0.213409175|0.142066862|0.105401841|0.0954744903,0.574315862|0.356746466|0.363409175|0.292066862|0.255401841|0.24547449,0.544315862|0.326746466|0.333409175|0.262066862|0.225401841|0.21547449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236655162|-0.0762998808|0.028172367|0.17877335|0.175240071|0.159208816,-0.173040113|-0.191530456|-0.300436582|-0.301718754|-0.307100096|-0.308804077,1.52185678|0.559155529|0.581372487|0.445322043|0.28974734|0.232302701,0.660390377|0.360107809|0.308490872,-0.0674967691|-0.298627526|0.0463001765,0.0059514837339520454,0.0011120634153485298,0.001381034031510353,0.0018595848232507706
11,0.6000000000000001,-0.3082030919881133,0.33748865127563477,0.19723652303218842,0.2771342992782593,0.27420106530189514,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6515365242958069,3.9946718215942383,54.26148223876953,0.6515356302261353,1.0,0.0880747651531649,0,0,0,0,0.15760302786060243,0.0,filtered,1.1578495431232488e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0880747651531649,0.415658971|0.197656847|0.205680033|0.135995914|0.0988834659|0.0880747652,0.565658971|0.347656847|0.355680033|0.285995914|0.248883466|0.238074765,0.535658971|0.317656847|0.325680033|0.255995914|0.218883466|0.208074765,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209294917|-0.0804451258|0.0341010513|0.182461524|0.178059723|0.164245381,-0.168475649|-0.186696579|-0.298746998|-0.30021966|-0.306343014|-0.308270761,1.49206728|0.523485681|0.558074187|0.426225518|0.267250573|0.20827368,0.6570158|0.345176488|0.310805798,-0.0674967691|-0.298627526|0.0463001765,0.00833492074161768,0.0010569645091891289,0.0029111141338944435,0.0025343718007206917
12,0.65,-0.33554949477328166,0.36387771368026733,0.1915171891450882,0.2694753408432007,0.29675745964050293,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7156935334205627,3.552637815475464,67.74552154541016,0.7156932950019836,1.0,0.08099650932001132,0,0,0,0,0.15760302786060243,0.0,filtered,5.166143612485077e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08099650932001132,0.407248099|0.190488131|0.198538938|0.130229844|0.0925881551|0.0809965093,0.557248099|0.340488131|0.348538938|0.280229844|0.242588155|0.230996509,0.527248099|0.310488131|0.318538938|0.250229844|0.212588155|0.200996509,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172973666|-0.0802800604|0.0386449973|0.169804467|0.162944336|0.15448663,-0.163744129|-0.180686771|-0.296490566|-0.298135452|-0.305251838|-0.307313031,1.46351853|0.500985693|0.536310184|0.392588392|0.228045118|0.171159637,0.653641224|0.330245167|0.313120723,-0.0674967691|-0.298627526|0.0463001765,0.009418741799890995,0.0020163580775260925,0.0021161772310733795,0.002404388040304184
13,0.7000000000000001,-0.3532945767915635,0.369263231754303,0.1867048740386963,0.26235806941986084,0.2985484004020691,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7603741884231567,3.05875301361084,66.88134002685547,0.760373592376709,1.0,0.0735298029254022,0,0,0,0,0.15760302786060243,0.0,filtered,1.0823616737132142e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0735298029254022,0.399096207|0.185117252|0.191510669|0.123994962|0.0856372055|0.0735298029,0.549096207|0.335117252|0.341510669|0.273994962|0.235637205|0.223529803,0.519096207|0.305117252|0.311510669|0.243994962|0.205637205|0.193529803,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019088598|-0.0886440591|0.042178489|0.185398173|0.173556279|0.16479028,-0.158841211|-0.173514598|-0.293779675|-0.295471559|-0.303835842|-0.305852699,1.43563476|0.478310351|0.514441491|0.385906463|0.212269259|0.153056793,0.650266647|0.315313846|0.315435648,-0.0674967691|-0.298627526|0.0463001765,0.010428030975162983,0.00200558640062809,0.002489391714334488,0.002634040080010891
14,0.75,-0.3880070730387999,0.4370110332965851,0.18028251826763153,0.25292322039604187,0.36136460304260254,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7726001143455505,3.9935834407806396,66.53775787353516,0.7725996375083923,1.0,0.06668445698019873,0,0,0,0,0.15760302786060243,0.0,filtered,5.521301026857954e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06668445698019873,0.391184664|0.180400045|0.185415962|0.118688173|0.0793081282|0.066684457,0.541184664|0.330400045|0.335415962|0.268688173|0.229308128|0.216684457,0.511184664|0.300400045|0.305415962|0.238688173|0.199308128|0.186684457,0.15|0.15|0.15|0.15|0.15|0.15,-0.000824892369|-0.0558856909|0.0331139575|0.149950676|0.126371279|0.116487391,-0.153771303|-0.165932969|-0.290556111|-0.292309978|-0.301959639|-0.303782816,1.41014246|0.499781519|0.484221694|0.332393389|0.141644153|0.0794424031,0.646892071|0.300382525|0.317750573,-0.0674967691|-0.298627526|0.0463001765,0.010401207022368908,0.002179100178182125,0.002896547317504883,0.0024584978818893433
15,0.8,-0.4532520093006781,0.46017026901245117,0.17641723155975342,0.24372000992298126,0.37948498129844666,0.35,5,0,0,0,0,0,0,,,,nan,0,0.718510627746582,2.02687406539917,84.43199157714844,0.7185105085372925,1.0,0.05767378018218547,0,0,0,0,0.15760302786060243,0.0,filtered,1.308112760874202e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05767378018218547,0.383585536|0.176244534|0.178096585|0.111898109|0.0708456747|0.0576737802,0.533585536|0.326244534|0.328096585|0.261898109|0.220845675|0.20767378,0.503585536|0.296244534|0.298096585|0.231898109|0.190845675|0.17767378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106664225|-0.0550815661|0.0278134117|0.147901583|0.129067404|0.12018481,-0.148515703|-0.157610611|-0.286745436|-0.287934916|-0.299029935|-0.300541082,1.3847598|0.492285959|0.453454317|0.307559104|0.113420168|0.0503388483,0.643517494|0.285451204|0.320065498,-0.0674967691|-0.298627526|0.0463001765,0.010258285328745842,0.002258140593767166,0.0024490049108862877,0.002664499916136265
16,0.8500000000000001,-0.4794687431309911,0.46118468046188354,0.17404571175575256,0.2357611209154129,0.37616896629333496,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6532781720161438,1.9687548875808716,48.515220642089844,0.6532781720161438,1.0,0.04892879584394991,0,0,0,0,0.15760302786060243,0.0,passthrough,1.2370396746029463e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04892879584394991,0.376241295|0.171322883|0.170587544|0.105140972|0.0625832947|0.0489287958,0.526241295|0.321322883|0.320587544|0.255140972|0.212583295|0.198928796,0.496241295|0.291322883|0.290587544|0.225140972|0.182583295|0.168928796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140871735|-0.0640080604|0.0284472623|0.164350472|0.150213548|0.143266134,-0.143090125|-0.149623516|-0.282963512|-0.283606649|-0.295907353|-0.297021618,1.36046634|0.471659955|0.427833926|0.301307711|0.104639374|0.0419596987,0.640142918|0.270519882|0.322380424,-0.0674967691|-0.298627526|0.0463001765,0.009283327497541904,0.0018734121695160866,0.002283986657857895,0.0022899657487869263
17,0.9,-0.4688807444987403,0.46848592162132263,0.17079485952854156,0.22839082777500153,0.3799869418144226,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6360238194465637,2.384103298187256,58.23908615112305,0.6360238194465637,1.0,0.041492396547142846,0,0,0,0,0.15760302786060243,0.0,filtered,4.586281424382206e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.041492396547142846,0.369155428|0.166488043|0.163800196|0.0994020625|0.0555171122|0.0414923965,0.519155428|0.316488043|0.313800196|0.249402062|0.205517112|0.191492397,0.489155428|0.286488043|0.283800196|0.219402062|0.175517112|0.161492397,0.15|0.15|0.15|0.15|0.15|0.15,-0.000964033405|-0.0611342407|0.0363928594|0.179036355|0.1583095|0.152694775,-0.137494795|-0.141580161|-0.278863162|-0.27896258|-0.29234384|-0.29300009,1.33816289|0.46323777|0.412730484|0.297682024|0.088034109|0.0256642713,0.636768341|0.255588561|0.324695349,-0.0674967691|-0.298627526|0.0463001765,0.008794444613158703,0.001882818527519703,0.002446681261062622,0.0019752364605665207
18,0.9500000000000001,-0.4119039358105454,0.3187202513217926,0.17237348854541779,0.22639299929141998,0.23061442375183105,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5200390815734863,7.309666633605957,141.95460510253906,0.699999988079071,1.0,0.034903543793057795,1,1,0,0,0.15760302786060243,0.699999988079071,filtered,0.35579323228877446,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,1,0,0,inaccurate_solution,,0.0,valid,0.034903543793057795,0.362376132|0.163534126|0.158059697|0.094779395|0.0492001104|0.0349035438,0.512376132|0.313534126|0.308059697|0.244779395|0.19920011|0.184903544,0.482376132|0.283534126|0.278059697|0.214779395|0.16920011|0.154903544,0.15|0.15|0.15|0.15|0.15|0.15,-0.003283411|-0.139217291|0.0550709283|0.27629174|0.264943187|0.258584471,-0.131719367|-0.132444631|-0.273577909|-0.272522377|-0.287016693|-0.286990384,1.31450175|0.382474583|0.413731809|0.382886943|0.174726936|0.111208262,0.633393764|0.24065724|0.327010274,-0.0674967691|-0.298627526|0.0463001765,0.007545202970504761,0.0013027498498558998,0.0014345431700348854,0.001723707653582096
19,1.0,-0.4792526539946812,0.2985609769821167,0.17867812514305115,0.23003311455249786,0.21480578184127808,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6477342844009399,5.793508052825928,58.89706802368164,0.699999988079071,1.0,0.03366980228241975,1,1,0,0,0.15760302786060243,0.699999988079071,filtered,0.06796007740289435,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03366980228241975,0.355774912|0.161307219|0.156494104|0.0951019406|0.0482518138|0.0336698023,0.505774912|0.311307219|0.306494104|0.245101941|0.198251814|0.183669802,0.475774912|0.281307219|0.276494104|0.215101941|0.168251814|0.153669802,0.15|0.15|0.15|0.15|0.15|0.15,-0.00560925936|-0.211682475|0.0639652913|0.381402477|0.378970287|0.367419844,-0.12579842|-0.123476743|-0.26786887|-0.26671459|-0.281845107|-0.281157649,1.29169197|0.310069657|0.422072838|0.495095649|0.290132435|0.220941404,0.630019188|0.225725919|0.329325199,-0.0674967691|-0.298627526|0.0463001765,0.007431467995047569,0.0012067118659615517,0.0015048803761601448,0.0016404427587985992
20,1.05,-0.5269316547277098,0.28449517488479614,0.18820446729660034,0.23536117374897003,0.20612560212612152,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.0976250171661377,101.74512481689453,0.699999988079071,1.0,0.038034690327947346,1,1,0,0,0.15760302786060243,0.699999988079071,passthrough,6.089993687569891e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.038034690327947346,0.349357921|0.159026183|0.159148297|0.100817999|0.053130517|0.0380346903,0.499357921|0.309026183|0.309148297|0.250817999|0.203130517|0.18803469,0.469357921|0.279026183|0.279148297|0.220817999|0.173130517|0.15803469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00616517491|-0.22877082|0.0636088596|0.407925632|0.408435903|0.39601507,-0.11973417|-0.114927835|-0.261413712|-0.261495904|-0.276887856|-0.275710197,1.27153234|0.292406075|0.438788336|0.549701723|0.344070116|0.272443635,0.626644611|0.210794598|0.331640124,-0.0674967691|-0.298627526|0.0463001765,0.00792030617594719,0.001087426207959652,0.001538553275167942,0.0016687698662281036
21,1.1,-0.5522690901822436,0.270663857460022,0.19942839443683624,0.24078713357448578,0.1976732462644577,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.5583474040031433,27.31633758544922,0.699999988079071,1.0,0.04413846362868698,1,1,0,0,0.15760302786060243,0.699999988079071,passthrough,6.074653118156248e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04413846362868698,0.343218933|0.157024205|0.163062577|0.108153448|0.0597699974|0.0441384636,0.493218933|0.307024205|0.313062577|0.258153448|0.209769997|0.194138464,0.463218933|0.277024205|0.283062577|0.228153448|0.179769997|0.164138464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00592265928|-0.221758078|0.0612938303|0.404713303|0.405423824|0.394053582,-0.113508069|-0.106187512|-0.254195671|-0.256093555|-0.271630407|-0.269933528,1.253445|0.300151228|0.459348466|0.581233539|0.372873407|0.300673908,0.623270035|0.195863277|0.33395505,-0.0674967691|-0.298627526|0.0463001765,0.007312510162591934,0.0011536236852407455,0.0014959238469600677,0.0015677819028496742
22,1.1500000000000001,-0.5742210393102682,0.25697365403175354,0.2120547592639923,0.24635697901248932,0.18938526511192322,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.619488000869751,1.5296889543533325,0.699999988079071,1.0,0.050459367610617506,1,1,0,0,0.15760302786060243,0.699999988079071,passthrough,6.21219895462667e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.050459367610617506,0.337407467|0.155571724|0.167048437|0.115628862|0.0665510786|0.0504593676,0.487407467|0.305571724|0.317048437|0.265628862|0.216551079|0.200459368,0.457407467|0.275571724|0.287048437|0.235628862|0.186551079|0.170459368,0.15|0.15|0.15|0.15|0.15|0.15,-0.00565315069|-0.214364778|0.0598670101|0.402032697|0.402743638|0.392376633,-0.107112267|-0.096966105|-0.246182127|-0.249924801|-0.265569456|-0.263300908,1.23686445|0.310956014|0.481878629|0.614623345|0.403378496|0.330913196,0.619895458|0.180931956|0.336269975,-0.0674967691|-0.298627526|0.0463001765,0.0075541408732533455,0.0010724235326051712,0.0019405465573072433,0.001666506752371788
