step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20912560758268997,0.17385128140449524,0.19998876750469208,0.3654923141002655,0.15794363617897034,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6929522752761841,1.122904896736145,19.827116012573242,0.6999240517616272,1.0,0.19593234554284533,0,0,0,0,0.264952853682609,0.0,filtered,0.04835135965234741,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.674892041770963e-07,valid,0.19593234554284533,0.573894565|0.195932346|0.303087944|0.230841163|0.277336209|0.266022422,0.723894565|0.345932346|0.453087944|0.380841163|0.427336209|0.416022422,0.693894565|0.315932346|0.423087944|0.350841163|0.397336209|0.386022422,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374779198|-0.127657361|0.0678916376|0.238355623|0.239656738|0.227688263,-0.160790125|-0.170515786|-0.250843566|-0.274729019|-0.277307176|-0.273860021,2.13104034|0.485556235|1.02939985|0.886991256|1.0716944|1.01791793,0.701474369|0.435279965|0.551684678,0.00321007427|-0.258181304|-0.119922251,0.008780690841376781,0.001704496331512928,0.002296074293553829,0.002372177317738533
11,0.6000000000000001,-0.22721828349114964,0.17899323999881744,0.19829264283180237,0.35850951075553894,0.1623496115207672,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6932335495948792,1.0739794969558716,6.057672023773193,0.6970335245132446,1.0,0.18909062277242916,0,0,0,0,0.264952853682609,0.0,filtered,0.03398941986769209,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.247843266996787e-07,valid,0.18909062277242916,0.565745595|0.189090623|0.299082597|0.229062062|0.275526622|0.263792654,0.715745595|0.339090623|0.449082597|0.379062062|0.425526622|0.413792654,0.685745595|0.309090623|0.419082597|0.349062062|0.395526622|0.383792654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343720811|-0.116513166|0.0639375226|0.219350029|0.220588677|0.209085649,-0.157668924|-0.168681897|-0.248233914|-0.274413603|-0.277768061|-0.274365895,2.10187625|0.471167428|1.012034|0.861184675|1.04492711|0.989890371,0.701634586|0.42237103|0.545688689,0.00321007427|-0.258181304|-0.119922251,0.00889658648520708,0.0017562322318553925,0.0022558774799108505,0.0024020737037062645
12,0.65,-0.24363814820377008,0.18480856716632843,0.19723519682884216,0.35160914063453674,0.16744635999202728,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6947713494300842,0.7756503820419312,9.977201461791992,0.6953321695327759,1.0,0.1824134091100471,0,0,0,0,0.264952853682609,0.0,filtered,0.007473367919335389,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.172521546174976e-07,valid,0.1824134091100471,0.557770282|0.182413409|0.294424955|0.226341757|0.272726964|0.260592762,0.707770282|0.332413409|0.444424955|0.376341757|0.422726964|0.410592762,0.677770282|0.302413409|0.414424955|0.346341757|0.392726964|0.380592762,0.15|0.15|0.15|0.15|0.15|0.15,-0.00318587783|-0.107416404|0.0605451121|0.203791976|0.20504861|0.194298806,-0.154457257|-0.166442048|-0.245766854|-0.274000179|-0.278184081|-0.274814719,2.07343799|0.455795185|0.992478078|0.835158825|1.01777239|0.961855136,0.701794803|0.409462094|0.5396927,0.00321007427|-0.258181304|-0.119922251,0.008992410264909267,0.0017616907134652138,0.0024026036262512207,0.0023589348420500755
13,0.7000000000000001,-0.24445767641278962,0.18546301126480103,0.19623064994812012,0.3450417220592499,0.16746142506599426,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6971806883811951,0.7973270416259766,11.676464080810547,0.6971797943115234,1.0,0.17586816441694386,0,0,0,0,0.264952853682609,0.0,filtered,1.2734838163321436e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17586816441694386,0.549970253|0.175868164|0.289269172|0.222860723|0.26911914|0.25661966,0.699970253|0.325868164|0.439269172|0.372860723|0.41911914|0.40661966,0.669970253|0.295868164|0.409269172|0.342860723|0.38911914|0.37661966,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305818039|-0.104057543|0.0593306716|0.190294064|0.187779941|0.1781805,-0.151154288|-0.163852665|-0.243418025|-0.273505995|-0.278566769|-0.275223275,2.04566855|0.43556245|0.972989334|0.808230962|0.985689733|0.929435867,0.70195502|0.396553159|0.533696711,0.00321007427|-0.258181304|-0.119922251,0.008974562399089336,0.0018241750076413155,0.00239464920014143,0.0022600283846259117
14,0.75,-0.23765346866389053,0.18772590160369873,0.1947813481092453,0.33871355652809143,0.16916775703430176,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6978901028633118,1.163842797279358,12.922739028930664,0.6978901028633118,1.0,0.16972762296268795,0,0,0,0,0.264952853682609,0.0,passthrough,4.252142970744684e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16972762296268795,0.54234395|0.169727623|0.283826592|0.218730001|0.2646242|0.25181332,0.69234395|0.319727623|0.433826592|0.368730001|0.4146242|0.40181332,0.66234395|0.289727623|0.403826592|0.338730001|0.3846242|0.37181332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286526447|-0.098374122|0.0565967104|0.171787231|0.163790011|0.155017205,-0.147760488|-0.1607632|-0.241158926|-0.272849931|-0.278972864|-0.275655047,2.01875005|0.41977317|0.95074415|0.773857305|0.943313946|0.886615436,0.702115238|0.383644223|0.527700722,0.00321007427|-0.258181304|-0.119922251,0.008346219547092915,0.001798536628484726,0.001953580416738987,0.002126060426235199
15,0.8,-0.2048283934640142,0.1752748340368271,0.19228780269622803,0.3332652151584625,0.156393900513649,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7183801531791687,2.2094767093658447,27.543718338012695,0.7183801531791687,1.0,0.1639034920798611,0,0,0,0,0.264952853682609,0.0,passthrough,4.805814297606226e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1639034920798611,0.534899218|0.163903492|0.277940825|0.213712171|0.258907955|0.245822816,0.684899218|0.313903492|0.427940825|0.363712171|0.408907955|0.395822816,0.654899218|0.283903492|0.397940825|0.333712171|0.378907955|0.365822816,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298467264|-0.106329752|0.0601306183|0.16391919|0.142008275|0.132823108,-0.14427342|-0.157134453|-0.239065822|-0.272023191|-0.279418644|-0.276135657,1.99233878|0.392149763|0.932828096|0.746744684|0.89822145|0.839978715,0.702275455|0.370735288|0.521704733,0.00321007427|-0.258181304|-0.119922251,0.009073547087609768,0.0018210578709840775,0.0023182546719908714,0.002376134507358074
16,0.8500000000000001,-0.1446532544823204,0.17303641140460968,0.18678011000156403,0.3292045295238495,0.156076118350029,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7617161870002747,3.13319730758667,37.12385940551758,0.7617161870002747,1.0,0.15907912174421712,0,0,0,0,0.264952853682609,0.0,passthrough,4.739483600334131e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15907912174421712,0.52762511|0.159079122|0.27223667|0.208361504|0.252093806|0.238706588,0.67762511|0.309079122|0.42223667|0.358361504|0.402093806|0.388706588,0.64762511|0.279079122|0.39223667|0.328361504|0.372093806|0.358706588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00306282752|-0.117060571|0.0635187966|0.137027486|0.0884581208|0.0792821274,-0.140697261|-0.152680614|-0.236944211|-0.270815119|-0.279960456|-0.276744026,1.96674035|0.366575302|0.915521264|0.699658384|0.816872888|0.757364454,0.702435672|0.357826352|0.515708745,0.00321007427|-0.258181304|-0.119922251,0.008766476996243,0.001813671551644802,0.0023346608504652977,0.0020716534927487373
17,0.9,-0.13167641519522588,0.20002971589565277,0.1793431043624878,0.3262752890586853,0.18139654397964478,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7990613579750061,3.4422414302825928,58.0505256652832,0.7990613579750061,1.0,0.15586699131617865,0,0,0,0,0.264952853682609,0.0,passthrough,4.1881482558650945e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15586699131617865,0.520528171|0.155866991|0.266420587|0.201853806|0.242724049|0.229016337,0.670528171|0.305866991|0.416420587|0.351853806|0.392724049|0.379016337,0.640528171|0.275866991|0.386420587|0.321853806|0.362724049|0.349016337,0.15|0.15|0.15|0.15|0.15|0.15,-0.00323222348|-0.128088201|0.0680603953|0.12603561|0.0607443698|0.0538734967,-0.137030529|-0.14668559|-0.234930584|-0.268811734|-0.280674418|-0.27759421,1.94184993|0.348694174|0.898812161|0.664639101|0.750966146|0.692344635,0.70259589|0.344917417|0.509712756,0.00321007427|-0.258181304|-0.119922251,0.0058516850695014,0.0014106789603829384,0.0014024470001459122,0.0015118680894374847
18,0.9500000000000001,-0.16578929955940366,0.22239726781845093,0.17286068201065063,0.32302525639533997,0.20181821286678314,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7815842628479004,1.772013783454895,81.87659454345703,0.7815836668014526,1.0,0.15393197221614774,0,0,0,0,0.264952853682609,0.0,filtered,1.0279601965237713e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15393197221614774,0.513608375|0.153931972|0.260790486|0.194978689|0.231987948|0.218057572,0.663608375|0.303931972|0.410790486|0.344978689|0.381987948|0.368057572,0.633608375|0.273931972|0.380790486|0.314978689|0.351987948|0.338057572,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284096887|-0.112900919|0.0598313009|0.112434072|0.050329061|0.0412850061,-0.133274226|-0.139703967|-0.232787789|-0.265944527|-0.281408706|-0.278575614,1.91831831|0.363123002|0.870205457|0.626404301|0.696872147|0.634939682,0.702756107|0.332008481|0.503716767,0.00321007427|-0.258181304|-0.119922251,0.005703428760170937,0.0010799793526530266,0.0015835491940379143,0.0014887768775224686
19,1.0,-0.21544209074442125,0.2252776175737381,0.16912685334682465,0.3196864128112793,0.20268817245960236,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7349265217781067,1.2868725061416626,39.63862991333008,0.734926164150238,1.0,0.15169461405580265,0,0,0,0,0.264952853682609,0.0,filtered,6.391985112544044e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15169461405580265,0.506898293|0.151694614|0.254575981|0.187547166|0.220656141|0.206381937,0.656898293|0.301694614|0.404575981|0.337547166|0.370656141|0.356381937,0.626898293|0.271694614|0.374575981|0.307547166|0.340656141|0.326381937,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269452636|-0.106446951|0.0562288593|0.116815552|0.0651491226|0.0546202993,-0.129417775|-0.132598953|-0.230642301|-0.26277524|-0.281823889|-0.27930343,1.89548087|0.367732552|0.843890481|0.604228975|0.665949799|0.600844616,0.702916324|0.319099545|0.497720778,0.00321007427|-0.258181304|-0.119922251,0.0053344229236245155,0.0009950334206223488,0.001326078549027443,0.001460936851799488
20,1.05,-0.26074285352509036,0.2089245617389679,0.16882240772247314,0.3166683614253998,0.18449541926383972,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7033606171607971,1.7213433980941772,28.899473190307617,0.703360378742218,1.0,0.14936811351765378,0,0,0,0,0.264952853682609,0.0,filtered,3.995316894285271e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14936811351765378,0.500390694|0.149368114|0.248459752|0.180461291|0.210021767|0.195318761,0.650390694|0.299368114|0.398459752|0.330461291|0.360021767|0.345318761,0.620390694|0.269368114|0.368459752|0.300461291|0.330021767|0.315318761,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291491614|-0.113442004|0.0599985591|0.138943855|0.0996855858|0.0883333914,-0.125464937|-0.125505416|-0.228257482|-0.259437845|-0.281850375|-0.279664241,1.87318292|0.358525034|0.825580086|0.601351173|0.657922278|0.589944194,0.703076541|0.30619061|0.491724789,0.00321007427|-0.258181304|-0.119922251,0.005363767966628075,0.0010521970689296722,0.0013237064704298973,0.0014888690784573555
21,1.1,-0.3010924455857765,0.209150031208992,0.17068591713905334,0.31400611996650696,0.18288570642471313,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7102564573287964,1.1483913660049438,29.64898109436035,0.7102561593055725,1.0,0.14734595749896606,0,0,0,0,0.264952853682609,0.0,filtered,3.845374206063769e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14734595749896606,0.494072003|0.147345957|0.2432389|0.174627595|0.201113482|0.185928998,0.644072003|0.297345957|0.3932389|0.324627595|0.351113482|0.335928998,0.614072003|0.267345957|0.3632389|0.294627595|0.321113482|0.305928998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298689979|-0.116245925|0.0612333012|0.147628233|0.113531709|0.0999558951,-0.12142228|-0.118543671|-0.225377621|-0.255905435|-0.281500911|-0.279672688,1.85187883|0.354594233|0.808811281|0.590233177|0.636484726|0.5639992,0.703236759|0.293281674|0.4857288,0.00321007427|-0.258181304|-0.119922251,0.009147481061518192,0.0018471861258149147,0.002355773001909256,0.0024570701643824577
22,1.1500000000000001,-0.3397987507573635,0.21693915128707886,0.17413024604320526,0.31138989329338074,0.18877066671848297,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7137956023216248,1.4798446893692017,20.056734085083008,0.7137953042984009,1.0,0.14570241599926548,0,0,0,0,0.264952853682609,0.0,filtered,4.324629676420723e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14570241599926548,0.487954155|0.145702416|0.238513067|0.169405171|0.1929263|0.177133469,0.637954155|0.295702416|0.388513067|0.319405171|0.3429263|0.327133469,0.607954155|0.265702416|0.358513067|0.289405171|0.3129263|0.297133469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287404187|-0.111363224|0.0585599395|0.147178404|0.119616397|0.103794778,-0.117287309|-0.111443958|-0.222146509|-0.252034778|-0.2807754|-0.279348333,1.83165527|0.360002482|0.790465698|0.572764309|0.610546195|0.532980321,0.703396976|0.280372739|0.479732811,0.00321007427|-0.258181304|-0.119922251,0.008384897373616695,0.0018350034952163696,0.0018914705142378807,0.0022131362929940224
