episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
11,2025089,-48.06513130512678,35.118149606511,240,0,0,0,0.11767865717411041,12.0,0.19622845947742462,0.14632562336046248,0.499313086271286,0,0.0,0.15357004177446168,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2982081174850464,21.646360397338867,2.000000476837158,39.18367385864258,1.546307922010511,105.02877353570385,3.6811349391937256,220.83888244628906
12,2027103,8.144983988889416,11.892096072435379,61,1,0,0,0.054846201092004776,3.0500000000000003,0.20771698653697968,0.19495239463008818,0.37951967120170593,0,0.0,0.1588807127392683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331518292427063,21.435148239135742,2.000000476837158,39.183616638183594,1.5859839302773031,107.71671178730166,3.6811349391937256,220.83544921875
13,2029118,-86.4874802459945,29.428663911297917,240,0,0,0,0.2972206771373749,12.0,0.21564458310604095,0.12261943296374132,0.4162662625312805,0,0.0,0.14777900640231867,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2516274452209473,23.189722061157227,1.9999998807907104,39.18368911743164,1.4908251529955987,101.28282923953948,3.6811349391937256,220.83888244628906
14,2031134,19.2287011982616,0.7629796266555786,1,1,0,0,0.05043437331914902,0.05,0.14086587727069855,0.7629796266555786,0.7629796266555786,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-75.65272321141424,29.34699684008956,240,0,0,0,0.22263774275779724,12.0,0.21025051176548004,0.12227915350037316,0.3972283899784088,0,0.0,0.13474873132848492,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1582342386245728,22.135915756225586,2.000000476837158,39.18367004394531,1.3795836110139548,93.73240245418799,3.6811349391937256,220.83888244628906
16,2035169,-165.1714711486727,111.17073559947312,240,0,0,0,0.19583962857723236,12.0,0.06742586195468903,0.288211398331138,0.8554043173789978,14,0.058333333333333334,0.15246115567473073,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2841063737869263,22.057476043701172,1.999998688697815,39.183650970458984,1.5295110759376005,103.89394071813868,3.6811323165893555,220.83544921875
17,2037188,-109.44632693008859,72.25996609777212,240,0,0,0,0.43616384267807007,12.0,0.14565704762935638,0.3010831920740505,0.6210335493087769,0,0.0,0.1535782721048842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871482372283936,24.678213119506836,1.99998140335083,39.18290328979492,1.5331342722026864,104.16585229370611,3.6810991764068604,220.83201599121094
18,2039208,-81.81941649787647,57.233474500477314,240,0,0,0,0.2377774864435196,12.0,0.098202183842659,0.18847281041865546,0.9071813821792603,4,0.016666666666666666,0.14884924576617778,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2571872472763062,22.573680877685547,2.000000476837158,39.18367004394531,1.4974474507327873,101.72548153701614,3.6811349391937256,220.83544921875
19,2041229,20.02103722712003,3.7887143939733505,19,1,0,0,0.042465053498744965,0.9500000000000001,0.3089156448841095,0.1994060207354395,0.280484139919281,0,0.0,0.17367165457261236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4423327445983887,19.049192428588867,1.9999921321868896,38.78384017944336,1.7179759540060366,116.64754795657458,3.6811206340789795,220.833740234375
20,2043251,-94.84930317216453,50.66118011623621,240,0,0,0,0.07400663197040558,12.0,0.15777628123760223,0.21108825048431754,0.5024440884590149,0,0.0,0.14290326887276023,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2339961528778076,21.96331024169922,2.000000476837158,39.18368911743164,1.4698244075251834,99.84705979040695,3.6811349391937256,220.83544921875
21,2045274,-109.38457380928047,80.61226264759898,240,0,0,0,0.26133638620376587,12.0,0.12135157734155655,0.3358844276983291,0.7849318981170654,0,0.0,0.15102376695722342,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2790822982788086,24.470226287841797,1.9999992847442627,39.18359375,1.5235269408896197,103.51253722825076,3.6811349391937256,220.83888244628906
22,2047298,-58.4524602973896,45.59586212784052,240,0,0,0,0.10802747309207916,12.0,0.16476717591285706,0.18998275886600216,0.5936689972877502,0,0.0,0.15515038712571064,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3029831647872925,21.953731536865234,2.0000009536743164,39.18367385864258,1.551995498770603,105.41719636515103,3.6811420917510986,220.83631896972656
23,2049323,-59.11151517823238,23.667361376807094,240,0,0,0,0.21564197540283203,12.0,0.20623581111431122,0.09861400573669622,0.45011335611343384,0,0.0,0.1453998067493861,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2333446741104126,21.70388412475586,2.000000238418579,39.18366241455078,1.4690484035591416,99.79191995732383,3.6811349391937256,220.83888244628906
24,2051349,2.3942655282173533,16.630062729120255,54,1,0,0,0.05123639106750488,2.7,0.1826789528131485,0.30796412461333805,0.5170143842697144,0,0.0,0.16056911219601278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3495250940322876,22.18708610534668,2.000000476837158,39.18135070800781,1.6074319117211988,109.17757281440483,3.6811349391937256,220.83888244628906
25,2053376,-84.47346720168532,32.29370026476681,240,0,0,0,0.5717454552650452,12.0,0.17928577959537506,0.1345570844365284,0.5130220651626587,0,0.0,0.1528193130623549,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2890597581863403,23.749332427978516,2.000000476837158,39.18367385864258,1.5354111378591215,104.31051834616687,3.6811349391937256,220.83888244628906
26,2055404,-50.371253892328376,23.66332639940083,240,0,0,0,0.35686057806015015,12.0,0.23503150045871735,0.09859719333083679,0.25390955805778503,0,0.0,0.14300366917159407,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2110759019851685,22.07668113708496,1.9999998807907104,39.183650970458984,1.4425238522850843,97.99768949028812,3.6811349391937256,220.83544921875
27,2057433,-92.12598881173312,48.44001140818,240,0,0,0,0.33451834321022034,12.0,0.1345532387495041,0.20183338086741667,0.7270922064781189,0,0.0,0.1566265010430167,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3175767660140991,23.496061325073242,1.9999998807907104,39.18367385864258,1.5693779315617464,106.61030373544838,3.6811349391937256,220.83888244628906
28,2059463,-107.38034403970157,97.08120384812355,98,0,1,1,0.04344182461500168,4.9,0.03593919798731804,0.41919595763391376,0.9106717109680176,16,0.16326530612244897,0.1745400895573655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473366737365723,19.477537155151367,2.0000009536743164,39.18366241455078,1.7239362906690463,117.05491894267622,3.6811349391937256,220.83888244628906
29,2061494,-252.27463200252205,150.60435804910958,240,0,0,0,0.5104233026504517,12.0,0.051113229244947433,0.2900181585379566,0.8677092790603638,27,0.1125,0.16558390907011927,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3891236782073975,20.534940719604492,2.000000476837158,39.18368148803711,1.6545981376448653,112.36124527967081,3.6811349391937256,220.83717346191406
30,2063526,-115.19589873601672,82.56795594282448,240,0,0,0,0.2698594629764557,12.0,0.015612839721143246,0.20653314976176868,0.9180886745452881,11,0.04583333333333333,0.16394060670087734,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3734949827194214,23.535249710083008,2.000000476837158,39.18368911743164,1.6359826454983457,111.12560607884605,3.6811349391937256,220.83888244628906
31,2065559,-180.52337969457773,140.7420066241175,240,0,0,0,0.4397139847278595,12.0,0.01618007756769657,0.29892502760048956,0.8929530382156372,23,0.09583333333333334,0.16523169531331708,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3895659446716309,20.782508850097656,2.0000009536743164,39.18367004394531,1.6551250104749569,112.39900510842547,3.6811349391937256,220.83888244628906
32,2067593,-141.9640986350464,49.803658317774534,240,0,0,0,0.34077006578445435,12.0,0.18469972908496857,0.20751524299072724,0.48989954590797424,0,0.0,0.16344981929287314,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.366054654121399,22.92122459411621,1.9999977350234985,39.18368148803711,1.6271204733876279,110.5190746896036,3.6811277866363525,220.83544921875
33,2069628,-337.4658328952107,272.83409525826573,240,0,0,0,0.15882030129432678,12.0,0.013271341100335121,0.4618087302427739,0.8751850128173828,54,0.225,0.16496493027855952,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3789838552474976,22.667741775512695,2.0000007152557373,39.18368911743164,1.6425204520599692,111.56076831328932,3.6811349391937256,220.83888244628906
34,2071664,-131.34450308481718,65.73474600538611,240,0,0,0,0.4169977009296417,12.0,0.11188991367816925,0.21139477502244214,0.8307496905326843,5,0.020833333333333332,0.16497459767075875,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3812414407730103,22.03719711303711,2.000000476837158,39.18368148803711,1.645209613494087,111.73743979762402,3.6811349391937256,220.83717346191406
35,2073701,-63.32909281906011,44.35816283710301,240,0,0,0,0.2158835232257843,12.0,0.14982090890407562,0.18482567848792922,0.6042083501815796,0,0.0,0.14709868150918434,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2450425624847412,21.656116485595703,2.000000476837158,39.183650970458984,1.4829819385648466,100.73596876578773,3.6811349391937256,220.83544921875
36,2075739,-62.391629138180555,38.55877847597003,240,0,0,0,0.18346823751926422,12.0,0.1756773293018341,0.16066157698320846,0.46554267406463623,0,0.0,0.1378248448794087,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1850923299789429,23.622215270996094,2.000000238418579,39.18364334106445,1.411574605471266,95.91644807296436,3.6811349391937256,220.8345947265625
37,2077778,-63.170693460714276,37.32297183200717,240,0,0,0,0.27327674627304077,12.0,0.1285512000322342,0.1555123826333632,0.7282355427742004,0,0.0,0.14843358080834151,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2519599199295044,22.15260887145996,2.000000476837158,39.183677673339844,1.4912211726726572,101.29928991831446,3.6811349391937256,220.83888244628906
38,2079818,-45.42877228511639,39.08959353528917,240,0,0,0,0.1984662562608719,12.0,0.17753948271274567,0.1628733063970382,0.4497343599796295,0,0.0,0.15114035468238096,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2716028690338135,23.246259689331055,2.000000476837158,39.18367385864258,1.514618104176572,102.89607175781656,3.6811349391937256,220.83631896972656
39,2081859,-29.174813823521646,27.43355928361416,19,0,1,1,0.19374334812164307,0.9500000000000001,0.06381639093160629,0.5491346991375873,0.9693260788917542,3,0.15789473684210525,0.17859471314831785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502307415008545,21.03135871887207,1.999983787536621,39.17552185058594,1.7894124981473498,121.5069180567705,3.6811063289642334,220.833740234375
40,2083901,-65.59976685044808,38.11401326581836,240,0,0,0,0.2533475458621979,12.0,0.17560918629169464,0.15880838860757648,0.5260452032089233,0,0.0,0.1587799833000948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296873569488525,23.58867073059082,2.000000476837158,39.18366241455078,1.583803104869229,107.58901487569204,3.6811349391937256,220.83888244628906
41,2085944,-31.912762969902683,25.101376861333847,13,0,1,1,0.4448907971382141,0.65,0.06028854474425316,0.623182835487219,0.9744232892990112,3,0.23076923076923078,0.18183324486017227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5021947622299194,19.427881240844727,1.9999933242797852,39.18352508544922,1.7892781874189392,121.48586658414366,3.6811206340789795,220.83201599121094
42,2087988,-2.660942971539363,24.53208288550377,93,1,0,0,0.05499335005879402,4.65,0.17767122387886047,0.2637858374785351,0.45411548018455505,0,0.0,0.15315841106317377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2888764142990112,24.8455867767334,1.999998927116394,39.181636810302734,1.5351928601513265,104.30714773129611,3.681131362915039,220.83717346191406
43,2090033,-61.77209000446321,21.0793524608016,240,0,0,0,0.4106036126613617,12.0,0.24491117894649506,0.08783063525334,0.39848092198371887,0,0.0,0.14147247293343146,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1963812112808228,21.1612548828125,2.0000009536743164,39.18363952636719,1.4250208305415482,96.80219380639107,3.6811420917510986,220.83888244628906
44,2092079,-122.8505730368178,91.63093130663037,240,0,0,0,0.28225064277648926,12.0,0.06702675670385361,0.1942955471109599,0.8823152780532837,15,0.0625,0.15999179075782496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441758155822754,22.38479995727539,2.000000476837158,39.18366241455078,1.6010602764342503,108.74742140357257,3.6811349391937256,220.83888244628906
45,2094126,-142.4668372350399,104.20957735925913,240,0,0,0,0.3955179452896118,12.0,0.08714114874601364,0.24670657233024637,0.8279650807380676,15,0.0625,0.13515894336548323,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.154738426208496,21.18280029296875,2.000000476837158,39.18366241455078,1.3754197351913584,93.44032369557912,3.6811368465423584,220.83888244628906
46,2096174,-90.73360489159244,81.51066172122955,33,0,1,1,0.3043845593929291,1.6500000000000001,0.040790583938360214,0.6821412642796835,0.8718160390853882,17,0.5151515151515151,0.17383987095319864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4459134340286255,21.399219512939453,1.9999980926513672,39.18337631225586,1.7222409215880377,116.95496785468605,3.6811349391937256,220.83717346191406
47,2098223,-182.317143797234,157.431539978832,234,0,1,1,0.2721328139305115,11.700000000000001,0.05824544280767441,0.3437245298240684,0.8614554405212402,23,0.09829059829059829,0.14818202525090712,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.255052089691162,18.714797973632812,2.0000009536743164,39.18367385864258,1.4949042487519626,101.51800435761213,3.6811420917510986,220.83888244628906
48,2100273,-57.21248514653069,29.20243720524013,240,0,0,0,0.17541509866714478,12.0,0.17486174404621124,0.12167682168850054,0.5012975335121155,0,0.0,0.15172283735591918,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2850176095962524,22.375497817993164,2.0000009536743164,39.18368148803711,1.5305965211071666,103.97056036784689,3.6811349391937256,220.83888244628906
49,2102324,-69.59559682500708,39.43346803635359,206,1,0,0,0.054490331560373306,10.3,0.15012450516223907,0.1914246021182213,0.5297406911849976,0,0.0,0.15192111126753022,0.9951456310679612,0.0,0.0,0.0,0.0,0.0,0.0,1.2844016551971436,22.233081817626953,1.999999761581421,39.18366241455078,1.5298628553164846,103.91946138642419,3.6811349391937256,220.83888244628906
50,2104376,-68.37367424328426,41.3100061211735,240,0,0,0,0.25924059748649597,12.0,0.17995285987854004,0.1721250255048896,0.5638827681541443,0,0.0,0.15107453758828343,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.280038595199585,21.914342880249023,2.000000476837158,39.183677673339844,1.524666082783226,103.56414348917903,3.6811349391937256,220.83717346191406
51,2106429,-35.14658199323791,29.251550137996674,26,0,1,1,0.2855764329433441,1.3,0.06807412952184677,0.4712134668460259,0.9308408498764038,3,0.11538461538461539,0.18057765467808798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5041167736053467,20.598262786865234,1.9999980926513672,39.18367385864258,1.7915675156393003,121.64974425535596,3.6811349391937256,220.83717346191406
52,2108483,-64.43892718371679,40.92017687857151,240,0,0,0,0.2125874012708664,12.0,0.19875100255012512,0.17050073699404797,0.46005216240882874,0,0.0,0.15152794738921027,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.277612328529358,23.342100143432617,1.9999992847442627,39.183650970458984,1.521776036566282,103.38220757369585,3.6811349391937256,220.83544921875
53,2110538,-57.99027472828334,22.821521433070302,240,0,0,0,0.19617561995983124,12.0,0.276518851518631,0.09508967263779293,0.2680283486843109,0,0.0,0.14494491069344803,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2539979219436646,21.050302505493164,2.000000476837158,39.183677673339844,1.4936486438225889,101.45333947239692,3.6811349391937256,220.83544921875
54,2112594,4.344028118745969,13.144667156040668,53,1,0,0,0.049906760454177856,2.6500000000000004,0.20361445844173431,0.24801258784982394,0.412318617105484,0,0.0,0.16820887504321225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4021823406219482,18.12529945373535,2.000000476837158,39.183658599853516,1.6701525384972615,113.39758040086707,3.6811349391937256,220.83888244628906
55,2114651,-84.52763196615544,39.51366907916963,240,0,0,0,0.37739625573158264,12.0,0.1707272082567215,0.16464028782987347,0.49263855814933777,0,0.0,0.17147860716407498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271292686462402,21.87784767150879,2.000000476837158,39.18366241455078,1.699866998109544,115.44188759847529,3.6811349391937256,220.83888244628906
56,2116709,-109.16489621110009,68.83990306966007,162,0,1,1,0.30135446786880493,8.1,0.004446918144822121,0.2644438461090128,0.9465493559837341,6,0.037037037037037035,0.16527510710336543,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3814417123794556,21.23614501953125,2.000000476837158,39.18368911743164,1.6454481755558348,111.7466770935245,3.6811349391937256,220.83717346191406
57,2118768,-104.67668564688788,40.96104783192277,240,0,0,0,0.29105088114738464,12.0,0.17995035648345947,0.17067103263301153,0.4886227548122406,0,0.0,0.1469609159976244,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2586601972579956,22.48829460144043,2.000000476837158,39.183677673339844,1.4992019254095617,101.84355946163011,3.6811349391937256,220.83888244628906
58,2120828,-65.41295622336509,34.20842662639916,240,0,0,0,0.27866801619529724,12.0,0.18823154270648956,0.14253511094332982,0.39948132634162903,0,0.0,0.1472000471316278,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2425355911254883,23.774385452270508,1.999998688697815,39.18342590332031,1.4799958769589387,100.55495520866342,3.6811349391937256,220.83717346191406
59,2122889,-105.05083953533135,64.7048988007009,240,0,0,0,0.28739771246910095,12.0,0.04475996643304825,0.20710374500292042,0.922648012638092,5,0.020833333333333332,0.14989190691461166,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2736060619354248,21.698827743530273,2.000000476837158,39.18366241455078,1.5170040904082684,103.04270342399357,3.6811349391937256,220.83888244628906
60,2124951,-106.9277277802806,66.67712846584618,240,0,0,0,0.3049812316894531,12.0,0.1077505573630333,0.2153213686076924,0.8540983200073242,5,0.020833333333333332,0.13772089243866503,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.176875114440918,20.514225006103516,2.000000476837158,39.18367385864258,1.4017869704116215,95.22097783239448,3.6811349391937256,220.83888244628906
61,2127014,-56.97473197051866,42.26309460029006,240,0,0,0,0.2874715328216553,12.0,0.20476149022579193,0.1760962275012086,0.4419320523738861,0,0.0,0.15525558077109355,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3062701225280762,22.791288375854492,2.000000476837158,39.18367385864258,1.5559105915345455,105.69054065321535,3.6811349391937256,220.83888244628906
62,2129078,-34.08877840592967,29.678454220294952,52,0,1,1,0.12390885502099991,2.6,0.12289861589670181,0.4168933503902875,0.7831643223762512,0,0.0,0.15977375653500742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3279263973236084,22.62936782836914,1.9999825954437256,39.18343734741211,1.581705553159604,107.43760518297705,3.6811063289642334,220.83201599121094
63,2131143,-25.421973297981875,24.500403255224228,20,0,1,1,0.12415586411952972,1.0,0.08462277799844742,0.5250201627612114,0.9365841150283813,2,0.1,0.17439017966389656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4618561267852783,21.83668327331543,1.999933123588562,39.18135452270508,1.741230474108992,118.246181671434,3.6810061931610107,220.82687377929688
64,2133209,9.968874880940259,12.583611764013767,57,1,0,0,0.05414032191038132,2.85,0.21278980374336243,0.2207651186669082,0.38411396741867065,0,0.0,0.15811410722763916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3306406736373901,23.676965713500977,2.000000476837158,39.17166519165039,1.5849385249775658,107.66684599804964,3.6811349391937256,220.83419799804688
65,2135276,18.512638738113555,1.5053440034389496,7,1,0,0,0.05437571182847023,0.35000000000000003,0.3477756977081299,0.21504914334842137,0.2938327491283417,0,0.0,0.16264246084860393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3574507236480713,21.373971939086914,1.9990577697753906,38.78384017944336,1.616872243321079,109.81037539917982,3.6794040203094482,220.73074340820312
66,2137344,-76.361225913488,41.734635788947344,240,0,0,0,0.12650181353092194,12.0,0.1992276906967163,0.1738943157872806,0.46660539507865906,0,0.0,0.15752126405326028,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3203632831573486,24.007909774780273,1.9999988079071045,39.183677673339844,1.57269715711267,106.84038361452592,3.6811349391937256,220.83544921875
67,2139413,-78.65956580165607,50.47270501032472,240,0,0,0,0.2821272313594818,12.0,0.13513578474521637,0.21030293754301965,0.7042210698127747,0,0.0,0.16240950141412516,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3740694522857666,20.809011459350586,2.000000476837158,39.18368911743164,1.6366670290298704,111.14767946862452,3.6811349391937256,220.83888244628906
68,2141483,-54.613849293127195,40.117183458060026,154,0,1,1,0.18475733697414398,7.7,0.15410740673542023,0.2085531393380521,0.5932652354240417,0,0.0,0.1532454454376326,0.9675324675324676,0.0,0.0,0.0,0.0,0.0,0.0,1.2901487350463867,21.02860450744629,2.000000476837158,39.18352508544922,1.5367082182452154,104.37233337328554,3.6811368465423584,220.83888244628906
69,2143554,5.517182112684434,8.39343085885048,63,1,0,0,0.053708259016275406,3.1500000000000004,0.28406885266304016,0.1332290612515949,0.2841925621032715,0,0.0,0.15359016537429795,0.9206349206349206,0.0,0.0,0.0,0.0,0.0,0.0,1.2956013679504395,18.716094970703125,1.9999808073043823,39.18343734741211,1.5432027990298365,104.79303021082441,3.6810991764068604,220.83201599121094
70,2145626,3.4219461844835983,15.817495003342628,61,1,0,0,0.054506730288267136,3.0500000000000003,0.1960153430700302,0.2593031967761087,0.3674696087837219,0,0.0,0.1422199376049589,0.9508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.215451717376709,20.965465545654297,1.9999524354934692,39.17872619628906,1.4477360016186915,98.34009699781497,3.6810474395751953,220.8294677734375
71,2147699,-31.607567385742556,27.54083901643753,5,0,1,0,0.44914138317108154,0.25,-0.0028963543009012938,0.9081678032875061,0.9403544664382935,5,1.0,0.1636098250746727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3756109476089478,22.735626220703125,1.9995230436325073,39.126556396484375,1.6385029850118857,111.2890294655484,3.680262327194214,220.78224182128906
