scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk
forearm_crossing,minimal_qp,202,0.5666666666666667,0.013333333333333334,0.013333333333333334,0.14847140661130345,7.6535,0.2101432285457849,0.002197006327037359,0.1607714131912127,0.027559869732580632,0.001238748992095313,0.01135298986944784,0.15792737874978532,0.011000928207226502,0.06590915339378016,1.6107454800605743,109.39028682970425
forearm_crossing,minimal_qp,303,0.7933333333333333,0.02,0.02,0.09756831983725225,5.5680000000000005,0.20548199006666737,0.0018882149521185058,0.16121296431060786,0.035877409767088385,0.0012505229262398637,0.007484152123071486,0.12993519274983556,0.013978018064760518,0.058236526601831394,1.6133194752609221,109.55637463067323
random_crossing,baseline_rtb,101,0.5933333333333334,0.08333333333333333,0.07333333333333333,0.13640505811820422,7.076666666666667,0.18547251775705562,0.017541997621271652,0.16175348667091774,0.0,0.0,0.0,0.0,0.0,0.0,1.6134601251781826,109.57262106525226
random_crossing,baseline_rtb,202,0.39666666666666667,0.15333333333333332,0.14666666666666667,0.19059008263051505,7.9475,0.16848266140945875,0.030885598957507088,0.15970234725527996,0.0,0.0,0.0,0.0,0.0,0.0,1.5988726948696403,108.58610075243801
random_crossing,baseline_rtb,303,0.6966666666666667,0.03333333333333333,0.03333333333333333,0.11802060975382721,6.3855,0.1879660081560723,0.01182556235869698,0.1558308863398491,0.0,0.0,0.0,0.0,0.0,0.0,1.565796238161857,106.33359374271149
random_crossing,minimal_qp,101,0.62,0.023333333333333334,0.023333333333333334,0.12959846636901295,7.543,0.1958879691859086,0.0019259269126470882,0.16087412126765088,0.025482370517543953,0.003030527457307549,0.00994618951188295,0.15386695286763521,0.01088534126177877,0.05584737021611845,1.6062655112117534,109.08541924712577
random_crossing,minimal_qp,202,0.43,0.03,0.03,0.18125714319447675,8.742666666666667,0.18536086999500787,0.0037719412950708766,0.1581182250999941,0.04180812766373038,0.005168991234753734,0.02071170421857331,0.2641331414459273,0.011351535785581802,0.06531628367762699,1.5860153859994137,107.71457187647101
random_crossing,minimal_qp,303,0.6866666666666666,0.02666666666666667,0.02666666666666667,0.1262257088348269,6.533166666666667,0.19410361349582667,0.004722881052901967,0.15503146243675192,0.03823348771453121,0.006038654960745086,0.010758494591654642,0.14115919194494683,0.01321860704744235,0.05684675020650802,1.558902593151109,105.86597125029915
upper_arm_crossing,baseline_rtb,101,0.5933333333333334,0.11,0.09666666666666666,0.13713040860990677,7.080333333333333,0.17761458900407884,0.02155562338653552,0.16512897039748842,0.0,0.0,0.0,0.0,0.0,0.0,1.6446619026640428,111.68833026289579
upper_arm_crossing,baseline_rtb,202,0.39666666666666667,0.12,0.12,0.19019188279906907,8.358333333333333,0.15510995155031798,0.03550518843129193,0.1621643610366774,0.0,0.0,0.0,0.0,0.0,0.0,1.6225034121265889,110.18475785872434
upper_arm_crossing,baseline_rtb,303,0.76,0.023333333333333334,0.02,0.10792324308305974,6.132666666666666,0.19590271030009412,0.010558598813747396,0.15757934752118127,0.0,0.0,0.0,0.0,0.0,0.0,1.5796839297077943,107.27744506315196
upper_arm_crossing,minimal_qp,101,0.63,0.01,0.01,0.14043686750034487,7.6415,0.1944796217978,0.0020466941847538844,0.16386822903876186,0.042352572386122764,0.004393403535918725,0.01626554759346718,0.224545582132414,0.01282184014630299,0.07383094336546488,1.6335304640536934,110.9332581509036
upper_arm_crossing,minimal_qp,202,0.43,0.013333333333333334,0.013333333333333334,0.19098282622794308,9.012333333333332,0.17739371549338098,0.0032713742407138612,0.16071384475437353,0.05377473574803342,0.0032778026466455763,0.024605915372779102,0.32966181035221476,0.012354053852348161,0.06957643653246726,1.614095104536693,109.61429509232953
upper_arm_crossing,minimal_qp,303,0.7466666666666667,0.0033333333333333335,0.0033333333333333335,0.11145178462068235,6.309833333333334,0.20459979814787704,0.0018055555555555546,0.15737512849922602,0.03382518385794594,0.0031213377140234338,0.00990092874881043,0.16124976110838665,0.01368117215566671,0.06340237329519971,1.5788162300675554,107.21893770043306
wrist_crossing,baseline_rtb,101,0.71,0.02666666666666667,0.02666666666666667,0.10843581077953175,6.5775,0.22656110550897812,0.0024375533302400222,0.15913037571587305,0.0,0.0,0.0,0.0,0.0,0.0,1.5893993715718844,107.94141181559503
wrist_crossing,baseline_rtb,202,0.5366666666666666,0.04,0.03333333333333333,0.1481042079130808,7.823166666666666,0.21654675705979262,0.00542139676104072,0.15975963956224687,0.0,0.0,0.0,0.0,0.0,0.0,1.5972118754482374,108.47998597820268
wrist_crossing,baseline_rtb,303,0.79,0.01,0.01,0.09174975889424478,5.4015,0.22194127955784396,0.0033634204358508938,0.1587524738549057,0.0,0.0,0.0,0.0,0.0,0.0,1.5921510750931818,108.12088357424258
wrist_crossing,minimal_qp,101,0.7,0.013333333333333334,0.013333333333333334,0.10819426977386072,6.665166666666667,0.22942316850026445,0.0013589743589743583,0.1591010985699393,0.005836480887063983,0.000291666666666666,0.0019255447564249359,0.0427372982725501,0.008368897402260782,0.04410946004403131,1.5890705456642058,107.91873681875606
wrist_crossing,minimal_qp,202,0.5566666666666666,0.0,0.0,0.14633478132386998,7.8485000000000005,0.2235873829821745,0.0006271517996870103,0.1595571499206867,0.014304118692401604,0.0007836990511683684,0.00500500763320011,0.10263545048733552,0.007946529609710271,0.046190409799843686,1.595581338411275,108.36902484289881
wrist_crossing,minimal_qp,303,0.8,0.006666666666666667,0.006666666666666667,0.09334873195737596,5.426333333333334,0.22560051225125785,0.0,0.15823050318940143,0.02404811504031723,0.00036308316276935365,0.004804863857817035,0.08619174951532234,0.012047715601377232,0.053589563588805775,1.5873641679185158,107.79592364062951
