scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
elbow_crossing,baseline_rtb,101,1004,23,527901,-1.916352113968646,11.870058104395866,97,1,0,0,0.0535720661282539,4.8500000000000005,0.2807108759880066,0.1223717330350089,0.2466613501310348,0,0.0,0.1577258432648845,0.9484536082474226,0.0,0.0,0.0,0.0,0.0,0.0,1.323888897895813,19.14971160888672,1.576896484603798,107.08123901694884
elbow_crossing,baseline_rtb,101,1004,24,528930,-4.218780974901922,19.364442281425,84,1,0,0,0.0509232580661773,4.2,0.2154369205236435,0.230529074778869,0.4455532431602478,0,0.0,0.1600256789298284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335776448249817,19.848464965820312,1.591055782432011,108.04701782448495
elbow_crossing,baseline_rtb,101,1004,25,529960,-28.482310698704502,27.358237266540527,18,0,1,1,0.1719858944416046,0.9,0.0656006708741188,0.5754576259189181,0.9219040870666504,3,0.1666666666666666,0.1820318860312303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51031756401062,20.42543601989746,1.7989532676596127,122.14930549346708
elbow_crossing,baseline_rtb,101,1004,26,530991,-70.8116074624648,57.55339611694217,240,0,0,0,0.1246602162718772,12.0,0.1206240430474281,0.2398058171539257,0.7948673963546753,0,0.0,0.1686188954859972,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4022361040115356,20.7408504486084,1.6702165414982548,113.42196628515909
elbow_crossing,baseline_rtb,101,1004,27,532023,-11.540272257147375,19.253405559808016,187,1,0,0,0.0518375039100647,9.35,0.2436428815126419,0.1029593880203637,0.2268604934215545,0,0.0,0.1472122789445248,0.962566844919786,0.0,0.0,0.0,0.0,0.0,0.0,1.254114270210266,23.5229606628418,1.4937873199339613,101.48703065017934
elbow_crossing,baseline_rtb,101,1004,28,533056,-23.4015130844801,18.929003244265918,133,1,0,0,0.0473355762660503,6.65,0.212488368153572,0.1423233326636535,0.4405956864356994,0,0.0,0.1626898800408033,0.9774436090225564,0.0,0.0,0.0,0.0,0.0,0.0,1.3667542934417725,21.930885314941406,1.6279537751474704,110.56658081496688
elbow_crossing,baseline_rtb,101,1004,29,534090,-3.264935163883699,17.98147081770003,114,1,0,0,0.0548110604286193,5.7,0.2217301726341247,0.1577322001552634,0.3651953041553497,0,0.0,0.1658527946197673,0.9824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,1.383767008781433,20.86590003967285,1.6482178195885469,111.93135621787134
elbow_crossing,baseline_rtb,101,1004,30,535125,18.862148719689717,3.811264574527741,14,1,0,0,0.0513389147818088,0.7000000000000001,0.1850170642137527,0.2722331838948386,0.4984416365623474,0,0.0,0.1816606494997228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504120945930481,22.29509925842285,1.791572551945583,121.6634642695417
elbow_crossing,baseline_rtb,101,1004,31,536161,21.7021253355108,2.2499081641435623,17,1,0,0,0.0475538894534111,0.8500000000000001,0.3029076755046844,0.1323475390672683,0.2926733791828155,0,0.0,0.1819096133112907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5137100219726562,17.929683685302734,1.8029941130480296,122.40585074991576
elbow_crossing,baseline_rtb,101,1004,32,537198,8.44273105562445,8.558505162596703,48,1,0,0,0.0476120561361312,2.4000000000000004,0.2830212712287903,0.1783021908874313,0.3237344920635223,0,0.0,0.1662506745196879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795762062072754,19.85330390930176,1.6432260465727255,111.58461889580626
elbow_crossing,baseline_rtb,101,1004,33,538236,-25.940742994509893,38.84931933879852,104,1,0,0,0.0469902493059635,5.2,0.1539526283740997,0.3735511474884473,0.5585190653800964,0,0.0,0.1659281909322509,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3760608434677124,21.755523681640625,1.6390390323144255,111.31660674586828
elbow_crossing,baseline_rtb,101,1004,34,539275,-66.6879903703256,39.19365028291941,240,0,0,0,0.2255028039216995,12.0,0.1946034580469131,0.1633068761788308,0.4412347674369812,0,0.0,0.1503785617028673,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.28411865234375,18.163827896118164,1.5295257347847642,103.86121820442833
elbow_crossing,baseline_rtb,101,1004,35,540315,-95.09610400637816,53.751685770228505,240,0,0,0,0.2634336948394775,12.0,0.1588378697633743,0.2239653573759521,0.5509020090103149,0,0.0,0.1581833022646606,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3311196565628052,21.49523162841797,1.5855090377866448,107.6850518819884
elbow_crossing,baseline_rtb,101,1004,36,541356,-127.16564381854472,82.59419329464436,240,0,0,0,0.3583664298057556,12.0,0.1104660406708717,0.2816424720610181,0.8253681063652039,5,0.0208333333333333,0.1664169665736456,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3964693546295166,21.173688888549805,1.663347820362011,112.9598119586922
elbow_crossing,baseline_rtb,101,1004,37,542398,-2.712977431919736,18.46754395030439,163,1,0,0,0.0529353395104408,8.15,0.2820722162723541,0.1132978156460391,0.2585528790950775,0,0.0,0.1560185522846649,0.9877300613496932,0.0,0.0,0.0,0.0,0.0,0.0,1.3061466217041016,21.54373359680176,1.5557633884982052,105.66885584940276
elbow_crossing,baseline_rtb,101,1004,38,543441,-27.37407318952397,26.847364872694016,27,0,1,1,0.1188181191682815,1.35,0.0943714305758476,0.4758283286182969,0.9114305377006532,2,0.074074074074074,0.1762464609411027,0.9629629629629628,0.0,0.0,0.0,0.0,0.0,0.0,1.469926118850708,22.24976921081543,1.750842629474483,118.90136915686168
elbow_crossing,baseline_rtb,101,1004,39,544485,-91.51415213412729,48.58348144777119,240,0,0,0,0.454391747713089,12.0,0.128443107008934,0.2024311726990466,0.76280277967453,0,0.0,0.1705992387452473,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.422947645187378,21.221834182739254,1.694886198488362,115.09868094234804
elbow_crossing,baseline_rtb,101,1004,40,545530,-33.39056801804427,45.37316783331335,188,1,0,0,0.0447702407836914,9.4,0.1497733145952224,0.2413466374112412,0.6348235011100769,0,0.0,0.1637917184766302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618638515472412,21.039316177368164,1.622128724341276,110.16387930222248
elbow_crossing,baseline_rtb,101,1004,41,546576,6.94629378994415,14.68922284245491,58,1,0,0,0.0531598813831806,2.9000000000000004,0.1926860064268112,0.2532624628009467,0.4974819421768188,0,0.0,0.1829134453216503,0.9827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,1.518680214881897,19.787036895751957,1.80891418462528,122.82013402517836
elbow_crossing,baseline_rtb,101,1004,42,547623,-6.961627721659319,19.040634643286467,120,1,0,0,0.0489408485591411,6.0,0.2295354455709457,0.1586719553607205,0.3517042696475982,0,0.0,0.1623716411801676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355867862701416,22.0649528503418,1.614986898099705,109.6886649666842
elbow_crossing,baseline_rtb,101,1004,43,548671,3.2702369952974277,17.336223646998405,138,1,0,0,0.0485633052885532,6.9,0.2527183592319488,0.1256248090362203,0.4130958318710327,0,0.0,0.1687174692641997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077264070510864,19.089677810668945,1.6767561007622718,113.8524774900298
elbow_crossing,baseline_rtb,101,1004,44,549720,13.814292291875276,6.727002315223217,42,1,0,0,0.0528137572109699,2.1,0.2686436772346496,0.1601667217910289,0.2658875584602356,0,0.0,0.166446792405276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871062994003296,18.56699752807617,1.652195221468368,112.18297181295586
elbow_crossing,baseline_rtb,101,1004,45,550770,0.5988017418482485,20.40831821784377,96,1,0,0,0.0548231452703475,4.800000000000001,0.1954267174005508,0.2125866481025392,0.3929157257080078,0,0.0,0.1575207757608344,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3074405193328855,23.87996482849121,1.5573045317920828,105.79577281257872
elbow_crossing,baseline_rtb,101,1004,46,551821,20.211798577278167,0.8076653480529785,8,1,0,0,0.0511156767606735,0.4,0.4036718606948852,0.1009581685066223,0.1489864885807037,0,0.0,0.1413794504478573,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.196485161781311,19.5825138092041,1.4251447311149823,96.79573239691244
elbow_crossing,baseline_rtb,101,1004,47,552873,4.399837662898555,13.574000608175991,71,1,0,0,0.0438285991549491,3.5500000000000003,0.2023033648729324,0.1911831071574083,0.5270231366157532,0,0.0,0.1526226687809111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2842490673065186,18.37097930908203,1.5296809829873874,103.87337507437122
elbow_crossing,baseline_rtb,101,1004,48,553926,-15.4393094966943,14.800664246082306,67,1,0,0,0.0525174774229526,3.35,0.2376476973295211,0.2209054365086911,0.3320381045341491,0,0.0,0.1426098900499628,0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,1.2151966094970703,18.335147857666016,1.447431988085042,98.29596892829834
elbow_crossing,baseline_rtb,101,1004,49,554980,-105.74174720805246,56.38090732321143,240,0,0,0,0.2743610143661499,12.0,0.1582383215427398,0.2349204471800476,0.5743851661682129,0,0.0,0.1600556269443283,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3477206230163574,18.45372200012207,1.6052826556024054,109.00073829321369
elbow_crossing,baseline_rtb,101,1004,50,556035,2.398903729320871,11.88809542171657,92,1,0,0,0.0466508455574512,4.6000000000000005,0.2480228096246719,0.1292184284969192,0.3793294131755829,0,0.0,0.1628390363539042,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.351872801780701,21.09409523010254,1.6102282459644364,109.35747637675786
elbow_crossing,baseline_rtb,101,1004,51,557091,-9.295839887070104,11.391038237139584,105,1,0,0,0.0487148091197013,5.25,0.259754866361618,0.1084860784489484,0.2934532165527344,0,0.0,0.162172750773884,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.3577396869659424,18.66112899780273,1.617216387515008,109.8115880506713
elbow_crossing,baseline_rtb,101,1004,52,558148,-118.71672770068224,52.21819909848273,240,0,0,0,0.5035737156867981,12.0,0.119552232325077,0.2050758295770113,0.8097037076950073,1,0.0041666666666666,0.1493126526319732,0.9458333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.258539080619812,20.811023712158203,1.4990575528234038,101.817823386715
elbow_crossing,baseline_rtb,101,1004,53,559206,-20.89323148093354,28.11108108982444,158,1,0,0,0.054646898061037,7.9,0.2053670734167099,0.1779182347457243,0.4054024815559387,0,0.0,0.1611409957367408,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.357744574546814,20.685516357421875,1.6172223151757017,109.82820741989146
elbow_crossing,baseline_rtb,101,1004,54,560265,10.375626567846416,9.618142936378716,104,1,0,0,0.0538022369146347,5.2,0.3219219744205475,0.0924821436190261,0.181977704167366,0,0.0,0.1573847290128469,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3094784021377563,20.05384635925293,1.5597319970580108,105.9248237803976
elbow_crossing,baseline_rtb,101,1004,55,561325,-1.62483170474923,15.968955405056477,61,1,0,0,0.0467786863446235,3.0500000000000003,0.1991955488920211,0.2617861541812537,0.3998151123523712,0,0.0,0.1655212995580962,0.9508196721311476,0.0,0.0,0.0,0.0,0.0,0.0,1.3870744705200195,19.92566299438477,1.6521572929975477,112.19082330222996
elbow_crossing,baseline_rtb,101,1004,56,562386,20.47881049869565,2.202041536569596,27,1,0,0,0.0484719052910804,1.35,0.3818581998348236,0.081557093947022,0.1953176707029342,0,0.0,0.1433630177268275,0.9629629629629628,0.0,0.0,0.0,0.0,0.0,0.0,1.223035216331482,20.53074073791504,1.4567686311571648,98.94833255179496
elbow_crossing,baseline_rtb,101,1004,57,563448,9.881912347907406,10.35852574557066,69,1,0,0,0.0498010255396366,3.45,0.250376433134079,0.1501235615300095,0.2608857750892639,0,0.0,0.1631465086686438,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3652820587158203,22.871458053588867,1.6262002312899229,110.45622865391265
elbow_crossing,baseline_rtb,101,1004,58,564511,-14.154596277878564,26.779677093029026,102,1,0,0,0.0395879819989204,5.1000000000000005,0.1273965239524841,0.2625458538532257,0.7552873492240906,0,0.0,0.1737206692935205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4417814016342163,20.63315200805664,1.717319348932062,116.6150742040315
elbow_crossing,baseline_rtb,101,1004,59,565575,-99.9937444486671,72.7538914065808,218,0,1,0,0.1434223502874374,10.9,-0.0017053341725841,0.2282288596632147,0.9512813091278076,5,0.0229357798165137,0.1654950554627891,0.9724770642201837,0.0,0.0,0.0,0.0,0.0,0.0,1.3832167387008667,20.840763092041016,1.6475624575630088,111.88670604616436
elbow_crossing,baseline_rtb,101,1004,60,566640,-2.1014977079411423,18.031511310487986,101,1,0,0,0.0523555465042591,5.050000000000001,0.2072924971580505,0.1785298149553265,0.5225789546966553,0,0.0,0.1780942729351544,0.99009900990099,0.0,0.0,0.0,0.0,0.0,0.0,1.4705406427383425,17.83296012878418,1.7515746167167765,118.91771082732149
elbow_crossing,baseline_rtb,101,1004,61,567706,-87.71358267377529,55.24459628760815,240,0,0,0,0.3309690952301025,12.0,0.1583674401044845,0.2301858178650339,0.5830114483833313,0,0.0,0.1756800130940973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.454863429069519,22.067352294921875,1.732901432512508,117.68334450406152
elbow_crossing,baseline_rtb,101,1004,62,568773,-119.95552407111371,69.26636047661304,240,0,0,0,0.1176062673330307,12.0,0.1285520792007446,0.288609835319221,0.7503545880317688,0,0.0,0.1757666950114071,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4562608003616333,20.1959171295166,1.734565906623917,117.78118715398622
elbow_crossing,baseline_rtb,101,1004,63,569841,10.69389509970823,9.123275563120842,80,1,0,0,0.0541999898850917,4.0,0.2974814474582672,0.1140409445390105,0.2057468891143798,0,0.0,0.1613936623558402,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3455108404159546,20.24666404724121,1.6026505203759622,108.83649959321914
elbow_crossing,baseline_rtb,101,1004,64,570910,-66.91726147092447,42.22009325958789,240,0,0,0,0.195125862956047,12.0,0.1802566200494766,0.1759170552482828,0.4667670726776123,0,0.0,0.150798161746934,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2658040523529053,23.166189193725582,1.5077109674573843,102.42709535926458
elbow_crossing,baseline_rtb,101,1004,65,571980,-160.85486666202095,116.75103244557975,184,1,0,0,0.0465050376951694,9.2,0.0135261509567499,0.3247338719868465,0.9367995858192444,19,0.1032608695652173,0.1759612444869202,0.9945652173913044,0.0,0.0,0.0,0.0,0.0,0.0,1.4654018878936768,19.43269157409668,1.745453732753244,118.51382003084274
elbow_crossing,baseline_rtb,101,1004,66,573051,-58.03525317580756,51.06800849363208,234,1,0,0,0.0453132949769496,11.7,0.1345244646072387,0.2182393525368892,0.7283844351768494,0,0.0,0.1651570486366494,0.97008547008547,0.0,0.0,0.0,0.0,0.0,0.0,1.3893635272979736,19.56500244140625,1.6548837765810838,112.37287312650658
elbow_crossing,baseline_rtb,101,1004,67,574123,-87.0134664022651,48.5896829366684,240,0,0,0,0.2748292982578277,12.0,0.1567312777042389,0.2024570122361183,0.6746663451194763,0,0.0,0.1696924514447649,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4167132377624512,20.167787551879883,1.687460341255263,114.58664947720224
elbow_crossing,baseline_rtb,101,1004,68,575196,-104.51286123381009,52.34083215147257,240,0,0,0,0.3088566958904266,12.0,0.141324982047081,0.2180868006311357,0.6643110513687134,0,0.0,0.1599836728535592,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.338765025138855,19.94744682312012,1.5946155124881944,108.2892047035583
elbow_crossing,baseline_rtb,101,1004,69,576270,4.562088192667629,16.522951759397984,85,1,0,0,0.0511560067534446,4.25,0.2185217142105102,0.1943876677576233,0.367296427488327,0,0.0,0.1743032041717978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4475245475769043,20.607763290405277,1.7241599965167596,117.07874158055084
elbow_crossing,baseline_rtb,101,1004,70,577345,-121.53605026245626,86.47793290577829,240,0,0,0,0.5159316062927246,12.0,0.0814277604222297,0.2478247204407428,0.870913565158844,9,0.0375,0.1644434648100286,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3743267059326172,20.195411682128903,1.6369733813351293,111.16339013202706
elbow_crossing,baseline_rtb,101,1004,71,578421,-44.7027386740514,41.71360173821449,236,1,0,0,0.0499880723655223,11.8,0.1691233068704605,0.176752549738197,0.544029712677002,0,0.0,0.1627303679805185,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.362493872642517,20.80079460144043,1.6228792254173443,110.21274259470682
elbow_crossing,baseline_rtb,101,1004,72,579498,7.739492766597621,10.668418660759926,43,1,0,0,0.0530438050627708,2.15,0.2194290459156036,0.2481027595525564,0.4351711869239807,0,0.0,0.1682466305792331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156591892242432,17.51834487915039,1.68620487601023,114.48201096376258
elbow_crossing,baseline_rtb,101,1004,73,580576,-134.79609512338592,113.30462272465228,240,0,0,0,0.1038615703582763,12.0,0.0279267076402902,0.2221025946860512,0.8620895743370056,20,0.0833333333333333,0.1699482573817173,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4174455404281616,21.516197204589844,1.688332665640622,114.6567681659046
elbow_crossing,baseline_rtb,101,1004,74,581655,3.2095987559226598,11.281891942024233,73,1,0,0,0.051290076225996,3.65,0.2280850857496261,0.154546464959236,0.3464998602867126,0,0.0,0.1543214068020859,0.958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,1.2951220273971558,18.00577735900879,1.5426320235457298,104.74875949118662
elbow_crossing,baseline_rtb,101,1004,75,582735,-45.91878910061944,28.14151740819216,173,1,0,0,0.0536279156804084,8.65,0.1803348809480667,0.1626677306831916,0.5561547875404358,0,0.0,0.1558436644774985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3050392866134644,20.98759651184082,1.554444445810499,105.57442819964965
elbow_crossing,baseline_rtb,101,1004,76,583816,-62.3398038366184,48.45368491113186,240,0,0,0,0.1676042526960373,12.0,0.1613300293684005,0.2018903537963827,0.5530574917793274,0,0.0,0.1600364175159484,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3370187282562256,23.46305656433105,1.5925355619681711,108.17972456230925
elbow_crossing,baseline_rtb,101,1004,77,584898,2.8724476546545823,15.86295922473073,93,1,0,0,0.0481166802346706,4.65,0.2273319214582443,0.1705694540293627,0.3192813396453857,0,0.0,0.1539110326238217,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.2931134700775146,21.67932891845703,1.5402394796236765,104.6176809278987
elbow_crossing,baseline_rtb,101,1004,78,585981,3.9404194802326273,8.004267949610949,51,1,0,0,0.0467980057001113,2.5500000000000003,0.3181374073028564,0.1569464303845284,0.3354539573192596,0,0.0,0.168638949738998,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.4132740497589111,19.128812789916992,1.6833638551202053,114.30087720728008
