episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-91.98940592796498,42.63110537827015,22,0,1,1,0.32491347193717957,1.1,-0.012952287681400776,0.6195956990122795,0.954247772693634,7,0.3181818181818182,0.1671893484890461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3897743225097656,20.042034149169922,1.9999444484710693,39.126556396484375,1.6553733348846436,112.40982818603516,3.681034803390503,220.83030700683594,2.689692258834839,647.9524536132812,68.9775390625,17187.947265625
11,514616,-212.88844792672435,95.35334892757237,172,1,0,0,0.04251223802566528,8.6,0.07864072173833847,0.34507761004402543,0.867793083190918,12,0.06976744186046512,0.1681600308348966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4057509899139404,21.50800323486328,2.000000476837158,39.18367385864258,1.6744030714035034,113.71221923828125,3.6811349391937256,220.83888244628906,1.778027892112732,206.1059112548828,64.66581726074219,15428.3583984375
12,515632,-299.0365378511724,127.10196647047997,240,0,0,0,0.29914867877960205,12.0,0.06686847656965256,0.3045915269603332,0.8744811415672302,18,0.075,0.1586893461178988,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3293201923370361,22.62224006652832,2.000000476837158,39.18364334106445,1.583365797996521,107.55008697509766,3.6811349391937256,220.83888244628906,1.5833308696746826,108.20330047607422,3.8048837184906006,281.802734375
13,516649,-103.02164061893221,50.69013634324074,25,0,1,1,0.14509162306785583,1.25,-0.00991752464324236,0.6276054537296295,0.9177151322364807,9,0.36,0.1586307853460312,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3231085538864136,21.663532257080078,1.9999802112579346,39.1691780090332,1.5759669542312622,107.0396499633789,3.6810991764068604,220.833740234375,3.0163259506225586,846.8300170898438,104.54337310791016,25073.923828125
14,517667,-96.98138937299173,37.94473305158317,179,1,0,0,0.05379170551896095,8.950000000000001,0.18599402904510498,0.2119817488915261,0.4143141210079193,0,0.0,0.16432545311207877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36785888671875,22.650142669677734,2.000000476837158,39.18368911743164,1.6292694807052612,110.66226196289062,3.6811349391937256,220.83888244628906,1.6295422315597534,111.29386901855469,3.8218472003936768,309.57281494140625
15,518686,-168.43111853206227,68.6463099680841,235,1,0,0,0.05062981694936752,11.75,0.07578439265489578,0.2027502551833366,0.9464086890220642,7,0.029787234042553193,0.16790341615993926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3961209058761597,21.05624771118164,2.0000009536743164,39.183677673339844,1.6629326343536377,112.93067932128906,3.6811420917510986,220.83888244628906,1.6630730628967285,113.6568603515625,3.8672194480895996,301.5523376464844
16,519706,-129.88009842440644,56.356746884062886,240,0,0,0,0.28126418590545654,12.0,0.1396302729845047,0.23481977868359535,0.6397627592086792,0,0.0,0.15499930633231998,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2929120063781738,20.852928161621094,1.999998688697815,39.183650970458984,1.5399996042251587,104.59390258789062,3.6811349391937256,220.83888244628906,2.1396989822387695,492.6988525390625,116.34780883789062,26896.431640625
17,520727,-154.12602203359228,59.070551212877035,240,0,0,0,0.18723158538341522,12.0,0.17833226919174194,0.246127296720321,0.5320565104484558,0,0.0,0.1607094722877567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350731611251831,26.24662208557129,1.9999998807907104,39.183650970458984,1.6088690757751465,109.31523895263672,3.6811349391937256,220.83888244628906,1.607831597328186,109.66585540771484,3.702610492706299,370.9704895019531
18,521749,9.608381397526074,6.451353907585144,35,1,0,0,0.049730099737644196,1.75,0.24295422434806824,0.18432439735957554,0.36976104974746704,0,0.0,0.16854555457830428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418665885925293,22.297147750854492,1.9999946355819702,39.18335723876953,1.6897863149642944,114.76199340820312,3.681124210357666,220.83544921875,1.6903808116912842,115.51222229003906,3.68477201461792,275.8387756347656
19,522772,-213.71231004625193,58.569464499130845,240,0,0,0,0.49216803908348083,12.0,0.16074086725711823,0.24403943541304518,0.5991406440734863,0,0.0,0.1548976886784658,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.310259222984314,20.475812911987305,2.000000476837158,39.18370056152344,1.560662031173706,105.99148559570312,3.6811349391937256,220.83888244628906,1.6405889987945557,213.01197814941406,45.474647521972656,13891.1875
20,523796,-14.638221033981281,17.277585431933403,54,1,0,0,0.053984154015779495,2.7,0.16527698934078217,0.3199552857765445,0.4857059717178345,0,0.0,0.16223863733035546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523527383804321,19.874008178710938,1.999999761581421,39.183677673339844,1.6107999086380005,109.3860092163086,3.6811349391937256,220.83631896972656,1.6113855838775635,110.1698989868164,3.725437879562378,326.6820983886719
21,524821,-104.87340120783568,48.34268595278263,28,0,1,1,0.28629130125045776,1.4000000000000001,-0.014723931439220905,0.5836673554565225,0.9293780326843262,8,0.2857142857142857,0.16184557734855584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3451555967330933,23.053421020507812,1.9999804496765137,39.18206787109375,1.6022273302078247,108.8327865600586,3.6810991764068604,220.83201599121094,2.4160327911376953,603.5592041015625,71.34104919433594,18651.671875
22,525847,-16.95295226076599,18.379022277891636,76,1,0,0,0.04809536784887314,3.8000000000000003,0.21422821283340454,0.24182924049857416,0.4292666018009186,0,0.0,0.16157730884457888,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.354426383972168,21.475873947143555,2.000000476837158,39.18354797363281,1.6132699251174927,109.5670166015625,3.6811349391937256,220.83544921875,1.6133931875228882,110.03106689453125,3.7119481563568115,255.1763458251953
23,526874,-140.02828462432436,57.58377794548869,98,0,1,1,0.3158982992172241,4.9,-0.021002991124987602,0.322283448423354,0.9716588258743286,6,0.061224489795918366,0.16436717484374436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366864800453186,22.222883224487305,2.000000476837158,39.18367004394531,1.6280854940414429,110.57811737060547,3.6811349391937256,220.83888244628906,2.1923837661743164,462.7533264160156,119.03418731689453,28226.736328125
24,527902,-261.60661094003314,106.17338650673628,240,0,0,0,0.22604531049728394,12.0,0.08001011610031128,0.27988911044473447,0.8404797911643982,13,0.05416666666666667,0.1608417395502329,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3506191968917847,22.802522659301758,2.000000476837158,39.18368911743164,1.608735203742981,109.27159881591797,3.6811349391937256,220.83888244628906,1.6088756322860718,109.89659881591797,3.7993860244750977,296.6213684082031
25,528931,-84.80923563954872,31.38749001175165,115,1,0,0,0.05382169410586357,5.75,0.1638534814119339,0.2729346957543622,0.5256943702697754,0,0.0,0.1613207593884157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3502187728881836,22.078401565551758,2.0000009536743164,39.18366241455078,1.6082582473754883,109.23260498046875,3.6811349391937256,220.83717346191406,1.6082638502120972,109.60442352294922,3.7509117126464844,266.8271789550781
26,529961,-69.63401278927816,39.086318746209145,220,1,0,0,0.051801975816488266,11.0,0.20343784987926483,0.17766508521004157,0.37496665120124817,0,0.0,0.15081281499429183,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.2788509130477905,22.161489486694336,1.9999991655349731,39.183677673339844,1.5232512950897217,103.4705810546875,3.6811349391937256,220.83717346191406,1.5233818292617798,104.13599395751953,3.745420455932617,296.3338317871094
27,530992,-86.44533314236087,32.557170083746314,240,0,0,0,0.14347876608371735,12.0,0.20974141359329224,0.13565487534894297,0.3395259380340576,0,0.0,0.14740087532748777,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2360131740570068,24.213205337524414,1.9999998807907104,39.18370056152344,1.472226858139038,100.03314208984375,3.6811349391937256,220.83544921875,1.4724845886230469,100.59100341796875,3.804833173751831,289.43304443359375
28,532024,-195.59470629470516,50.94061616435647,240,0,0,0,0.4191913604736328,12.0,0.16721127927303314,0.2122525673514853,0.5302932858467102,0,0.0,0.14560738407696286,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2241877317428589,22.549551010131836,1.9999995231628418,39.18366622924805,1.4581414461135864,99.06103515625,3.6811349391937256,220.83544921875,1.5692194700241089,190.96286010742188,55.19579315185547,13359.515625
29,533057,-39.6850076021077,26.39094802737236,98,1,0,0,0.048895254731178284,4.9,0.1682717651128769,0.26929538803441183,0.5124058723449707,0,0.0,0.1738320969957478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370336532592773,22.292606353759766,1.9999998807907104,39.18364334106445,1.7116643190383911,116.24530792236328,3.6811349391937256,220.83888244628906,2.005967617034912,341.0300598144531,78.0537338256836,16012.0869140625
