episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
36,7668,-10.247671884660882,30.147611878812313,94,1,0,0.0,0.170264333486557,0.21677493197011186,0.46808510638297873,0.05594185706008204,0.0,0.0,0.2127659574468085,-0.01159330260212875,0.0027961318896330416,0.0,0.03339415043592453
37,7908,-295.6875702963469,227.54573941603303,240,0,0,0.18333333333333332,0.024444768205285072,0.3305230408984547,0.65,0.13226879704541702,0.2375,0.2375,0.30416666666666664,-0.15869952927212755,0.0034901218527617554,0.0,0.03166718780994415
38,8148,-104.62973472110411,72.99337142147124,240,0,0,0.0,0.15714962780475616,0.2091899315128103,0.4666666666666667,0.0562463737821702,0.0,0.0,0.19166666666666668,-0.06038206472871493,0.0027693056346227724,0.0,0.030112598091363907
39,8388,-131.73505261307085,70.71027841977775,240,0,0,0.0,0.1567813605070114,0.20254076564063628,0.5458333333333333,0.06540976721800065,0.0,0.0,0.13333333333333333,-0.049757922499751875,0.0030242085185212394,0.0,0.028653239831328392
40,8471,-130.67093419991818,99.94906708598137,83,0,1,0.18072289156626506,-0.006584415212273598,0.4296407108924475,0.6265060240963856,0.14742887913229127,0.2289156626506024,0.2289156626506024,0.5662650602409639,-0.20080316645131085,0.003960262905492122,0.0,0.028178494423627853
41,8711,-135.52740273654962,51.57824202813208,240,0,0,0.0,0.19124312698841095,0.14713908398213485,0.6541666666666667,0.06602260146900446,0.0,0.0,0.0,0.016064332342484833,0.0029497562403169772,0.0,0.02689020335674286
42,8951,-478.9766075741447,247.0550581663847,240,0,0,0.2,0.02784513495862484,0.36076247482560575,0.625,0.2037287210732982,0.275,0.275,0.5125,-0.1448479647076992,0.0046824938462426266,0.0,0.025704771280288696
43,8964,20.512443103281857,1.602440357208252,13,1,0,0.0,0.42716532945632935,0.09554983446231255,0.15384615384615385,0.0028158373557604257,0.0,0.0,0.0,0.21762821803409094,0.0027734068437264515,0.0,0.02564585767686367
44,9204,-125.21269130770793,46.90650356002152,240,0,0,0.0,0.16499187052249908,0.1396044883877039,0.8375,0.14027457286194783,0.008333333333333333,0.008333333333333333,0.14583333333333334,-0.04057381215339627,0.003581469455578675,0.0,0.024596713483333588
45,9354,-40.4479353186594,41.03977105021477,150,1,0,0.0,0.1592877060174942,0.19570399661858875,0.43333333333333335,0.04872597165132798,0.0,0.0,0.14,-0.05652478182323793,0.0027902580983936785,0.0,0.02399256080389023
46,9393,-60.100224822555006,56.711587995290756,39,0,1,0.20512820512820512,-0.005054367706179619,0.5084977008593388,0.6410256410256411,0.17914140241523524,0.28205128205128205,0.28205128205128205,0.5384615384615384,-0.21800134827161483,0.0037140282921684096,0.0,0.023838968947529793
47,9633,-131.41144359730214,67.95918309688568,240,0,0,0.0,0.16136492788791656,0.19482158872609337,0.22083333333333333,0.029128965425307782,0.0,0.0,0.15416666666666667,-0.032873565725221404,0.002872394855755071,0.0,0.022950677201151848
48,9774,-24.93395154915193,44.68937168456614,141,1,0,0.0,0.18459860980510712,0.20393444671698496,0.48226950354609927,0.05009982022003825,0.0070921985815602835,0.0070921985815602835,0.0,0.0010104009613367132,0.002874302994856175,0.0,0.02248198352754116
49,10014,-83.67236319960935,52.98045938462019,240,0,0,0.0,0.2131720334291458,0.14939631953214605,0.1125,0.004028942923300384,0.0,0.0,0.0,0.038135742537326156,0.002960070063515256,0.0,0.021821606904268265
50,10254,-254.22834810391862,153.38955233618617,240,0,0,0.1125,0.031149625778198242,0.24241616158590962,0.5875,0.1057246580962851,0.1375,0.1375,0.19583333333333333,-0.14887442995339348,0.003347351731887708,0.0,0.021226806566119194
51,10494,-176.41282181519847,45.618654219433665,240,0,0,0.0,0.13085173070430756,0.1385621114168316,0.6083333333333333,0.10127825812707446,0.08333333333333333,0.08333333333333333,0.1125,-0.0498482305169652,0.0034964878228493034,0.0,0.02079278975725174
52,10734,-122.33214923751775,55.10513686016202,240,0,0,0.0,0.2066638022661209,0.1556689454553028,0.1375,0.004617667363044407,0.0,0.0,0.0,0.028990107001676924,0.0028624956612475216,0.0,0.020448338240385056
53,10767,14.28140112660258,9.03408931195736,33,1,0,0.0,0.26654285192489624,0.1555322982145078,0.15151515151515152,0.00688969570826836,0.0,0.0,0.0,0.06916202918936071,0.002883698988818761,0.0,0.02040000632405281
54,10942,-144.82110615139052,117.60396089963615,175,0,1,0.08571428571428572,-0.004801129922270775,0.27850132982645714,0.32571428571428573,0.06149050187032729,0.11428571428571428,0.11428571428571428,0.17714285714285713,-0.19375181811540484,0.003435855374804565,0.0,0.02018987014889717
55,11182,-92.56197399689076,41.40211484208703,240,0,0,0.0,0.19379688799381256,0.12118508260852347,0.19583333333333333,0.010870218501994043,0.0,0.0,0.0,0.017769931176944753,0.002824006889325877,0.0,0.020080866292119026
56,11422,-102.50927826235944,40.692699268460274,240,0,0,0.0,0.17096011340618134,0.12445145016148065,0.3458333333333333,0.035812231624476755,0.0,0.0,0.04583333333333333,-0.003992675393100734,0.003069025631217907,0.0,0.020119665190577507
57,11662,-88.52867705124699,67.92234847322106,240,0,0,0.0,0.1871277242898941,0.19221734682408473,0.4041666666666667,0.027449542761719188,0.0,0.0,0.0,0.005275024180348975,0.0029174545081332324,0.0,0.020088179036974907
58,11902,-144.01751799498962,97.98612628504634,240,0,0,0.04583333333333333,0.10969589650630951,0.20875152569108954,0.2791666666666667,0.0668803309335727,0.14583333333333334,0.14583333333333334,0.1625,-0.0672201833753372,0.003256504489885022,0.0,0.02001504972577095
59,12142,-66.89929189902072,29.66927407681942,240,0,0,0.0,0.250578910112381,0.08746366000268609,0.375,0.03857131523740186,0.0,0.0,0.0,0.07583313438171535,0.002882445785993089,0.0,0.020034069195389748
60,12382,-150.70977553101812,83.38331941887736,240,0,0,0.0,0.15544410049915314,0.24078341713175178,0.4,0.05686597896573109,0.058333333333333334,0.058333333333333334,0.17916666666666667,-0.027488285533593518,0.0031729324526774388,0.0,0.020123397931456566
61,12393,-55.01239542574066,50.31630355119705,11,0,1,1.0,-0.004482418764382601,0.8469366756352511,1.0,0.5078286192825415,1.0,1.0,1.0,-0.19313503872753107,0.003810549239543351,0.0,0.020125120878219604
62,12633,-160.77238342299472,143.44118471071124,240,0,0,0.09166666666666666,0.0649493858218193,0.2555783764226362,0.39166666666666666,0.0983007245697809,0.15,0.15,0.16666666666666666,-0.11787413179469607,0.0032300707146835825,0.0,0.019983364269137383
63,12873,-78.91351771667516,57.85107136517763,240,0,0,0.0,0.18234969675540924,0.16444304038304836,0.6125,0.09035299625873755,0.0,0.0,0.04583333333333333,-0.008086139252204472,0.003155429261581351,0.0,0.019773215055465698
64,13113,-282.3440358792025,230.07506694830954,240,0,0,0.20833333333333334,0.036915019154548645,0.29543409137210497,0.6083333333333333,0.13971231632276915,0.2708333333333333,0.2708333333333333,0.3125,-0.13529692800923532,0.0042964730217742424,0.0,0.01989312469959259
65,13127,-57.727167264101794,53.04003566503525,14,0,1,0.7857142857142857,-0.0007686471799388528,0.8502812598432813,1.0,0.4192961230794445,1.0,1.0,1.0,-0.19712366407964027,0.003583125437476805,0.0,0.01990240067243576
66,13172,-89.19670144153707,71.46297085285187,45,0,1,0.24444444444444444,-0.005098050460219383,0.5231329447693295,0.6888888888888889,0.22256778908066172,0.3111111111111111,0.3111111111111111,1.0,-0.20484412291177823,0.005356710445549753,0.0,0.01988411135971546
67,13412,-96.04865760799039,57.17178910411894,240,0,0,0.0,0.12803217768669128,0.1804593810578808,0.55,0.11026190543757132,0.10416666666666667,0.10416666666666667,0.125,-0.05034174785736455,0.004085172216097514,0.0,0.01989683508872986
68,13649,-165.19693299970598,114.09637576900423,237,0,1,0.0379746835443038,-0.009924186393618584,0.24572306659214105,0.46835443037974683,0.09343446922253162,0.06751054852320675,0.06751054852320675,0.1940928270042194,-0.21569200416680392,0.0033387911942186236,0.0,0.019763801246881485
69,13694,-54.25248484587026,27.369162186980247,45,0,1,0.0,0.1379273682832718,0.29712716506587133,0.5777777777777777,0.08877700343762147,0.08888888888888889,0.08888888888888889,0.2222222222222222,-0.06168271930271845,0.0035922860933674705,0.0,0.019731253385543823
70,13934,-278.0448024905619,164.78625660948455,240,0,0,0.125,0.07907840609550476,0.2584325002739206,0.6458333333333334,0.13457872844177649,0.19583333333333333,0.19583333333333333,0.2125,-0.09550981055894647,0.0036565776138255996,0.0,0.019549576565623283
71,14174,-136.3027244002775,72.68141953274608,240,0,0,0.0,0.17353545129299164,0.206078324195308,0.5583333333333333,0.05241835466874401,0.0,0.0,0.06666666666666667,-0.0029414230877578967,0.002626658879065265,0.0,0.018791938200592995
72,14206,-42.196790508627366,24.747671604156494,32,0,1,0.0,0.14174412190914154,0.3582024462521076,0.40625,0.08980424279168603,0.15625,0.15625,0.21875,-0.05493372107449172,0.0025893971615005285,0.0,0.01871882751584053
73,14446,-72.52555907583927,23.458631610497832,240,0,0,0.0,0.35849958658218384,0.07622300821822137,0.3416666666666667,0.026677600004068838,0.0,0.0,0.0,0.17961422867444288,0.002507997490465641,0.0,0.01855502836406231
74,14686,-130.6512212069827,48.53471162728965,240,0,0,0.0,0.22901536524295807,0.13860358835663647,0.49583333333333335,0.05072215119652066,0.0,0.0,0.0,0.05098479183213314,0.002413072402123362,0.0,0.018571464344859123
75,14926,-84.35208075531214,43.34092021174729,240,0,0,0.0,0.20185314118862152,0.12178273688380917,0.425,0.024489740795458185,0.0,0.0,0.0125,-0.007828862098985326,0.0025180421497983238,0.0,0.018704619258642197
76,14938,-50.044058436896904,45.55822968482971,12,0,1,0.75,-0.006981832906603813,0.8599579433600107,1.0,0.2451597588339295,1.0,1.0,1.0,-0.21597025048428248,0.003938810356582205,0.0,0.018724389374256134
77,15062,-24.723448405719434,28.685759315267205,124,1,0,0.0,0.19903017580509186,0.162533403975108,0.3790322580645161,0.019754611817840797,0.0,0.0,0.016129032258064516,-0.013343476640993557,0.0027843974230270232,0.0,0.018856249749660492
78,15302,-210.98662137309088,92.53368657082319,240,0,0,0.0,0.16286368668079376,0.2615256197440127,0.6583333333333333,0.11859431047425155,0.0,0.0,0.37083333333333335,-0.022436793890756257,0.0029639650175037483,0.0,0.018825286999344826
79,15309,-41.20663233448028,35.21260017156601,7,0,1,1.0,-0.00809917040169239,0.8875143102237156,1.0,0.3996756573653596,1.0,1.0,1.0,-0.2190868743114071,0.002688625694385597,0.0,0.018835222348570824
80,15349,-48.72067107478966,31.425220668315887,40,0,1,0.0,0.1286778599023819,0.3929771538823843,0.675,0.11763627349223879,0.1,0.1,0.45,-0.06708383357897191,0.0031911240424960853,0.0,0.01893012970685959
81,15589,-101.76887158821447,78.11517998203635,240,0,0,0.0,0.180645152926445,0.21773401264411707,0.575,0.09482649165581652,0.0,0.0,0.0,0.0018340219568294819,0.002987234573811293,0.0,0.0190593134611845
82,15829,-87.64588234062441,51.68914916180074,240,0,0,0.0,0.18380855023860931,0.14754910913761704,0.4666666666666667,0.0434327713536814,0.0,0.0,0.016666666666666666,-0.0032955554221509725,0.002736398868728429,0.0,0.019147999584674835
83,15896,-11.48185774954328,21.223130386322737,67,1,0,0.0,0.18837518990039825,0.21425461568939153,0.417910447761194,0.02447362690525727,0.0,0.0,0.0,0.0016087398299294425,0.0024626092123451516,0.0,0.019084641709923744
84,15923,-60.95070768296225,55.337647914886475,27,0,1,0.3333333333333333,-0.002954659750685096,0.6169221268759834,0.7777777777777778,0.24712633404640064,0.4444444444444444,0.4444444444444444,0.6666666666666666,-0.19721946698639342,0.00307913093517224,0.0,0.019070247188210487
85,16163,-93.99877442938198,70.89890741556883,240,0,0,0.0,0.1738346666097641,0.20134404604323208,0.6291666666666667,0.050077127012815977,0.0,0.0,0.0,0.001566147459473713,0.0024356635791870454,0.0,0.018802272155880928
86,16403,-65.47012941957838,39.863093826919794,240,0,0,0.0,0.2535853385925293,0.11411345211478571,0.4375,0.04084258844015993,0.0,0.0,0.0,0.07304565156214601,0.0024465364093581837,0.0,0.01893172599375248
87,16643,-342.6882772889059,240.19687142781913,240,0,0,0.20833333333333334,0.06132703647017479,0.31983857792026055,0.5375,0.13189485491304379,0.2708333333333333,0.2708333333333333,0.3541666666666667,-0.10994138108030403,0.0028493599927363294,0.0,0.01925114169716835
88,16676,16.52075764841156,7.2989553809165955,33,1,0,0.0,0.2638958692550659,0.1474372229792855,0.42424242424242425,0.02598468996895157,0.0,0.0,0.0,0.0835502322603145,0.002484754997898232,0.0,0.01923018880188465
89,16916,-187.94304541185627,78.14882531762123,240,0,0,0.0,0.16724930703639984,0.21616571607689064,0.7333333333333333,0.1415271366555409,0.0,0.0,0.14166666666666666,-0.012507399509088912,0.002808337297756225,0.0,0.01949089951813221
90,17084,-49.57346130150835,42.75109799951315,168,1,0,0.0,0.14829616248607635,0.1797167521657511,0.5714285714285714,0.12111722617694747,0.13690476190476192,0.13690476190476192,0.19642857142857142,-0.02510891727237026,0.0032093366164536704,0.0,0.019539959728717804
91,17097,-68.25031311565942,55.36314696073532,13,0,1,0.9230769230769231,-0.00819726474583149,0.8698973655700684,1.0,0.355898841461118,1.0,1.0,1.0,-0.21135929189015426,0.0027709830409059157,0.0,0.019508734345436096
92,17337,-97.48927397740125,67.12382083944976,240,0,0,0.0,0.16954223811626434,0.18835514230498424,0.5125,0.05524313523863307,0.004166666666666667,0.004166666666666667,0.075,-0.009700441955680136,0.0028410916371891894,0.0,0.019388791173696518
93,17524,-59.96075188683622,58.570902436971664,187,1,0,0.0,0.15679995715618134,0.22700252629975903,0.40106951871657753,0.06086622011209667,0.0,0.0,0.20855614973262032,-0.06772389345513316,0.0031355849721214986,0.0,0.01935773342847824
94,17714,-26.747577021728606,39.91006130725145,190,1,0,0.0,0.18643279373645782,0.1392660545773412,0.24736842105263157,0.011341908196307544,0.0,0.0,0.021052631578947368,-0.008937362171394694,0.0028083234633270063,0.0,0.019399922341108322
95,17761,-91.8970423440235,61.88235029578209,47,0,1,0.19148936170212766,0.03540186211466789,0.4616297502466973,0.6170212765957447,0.1818325436332332,0.3191489361702128,0.3191489361702128,0.3617021276595745,-0.16451656244579788,0.0037443471993220613,0.0,0.01930723525583744
96,18001,-313.7315687488238,242.52297031134367,240,0,0,0.17083333333333334,0.0683971643447876,0.39123344998806714,0.5208333333333334,0.14499745581126167,0.26666666666666666,0.26666666666666666,0.42083333333333334,-0.10929294318246047,0.003836190867392967,0.0,0.019121861085295677
97,18241,-142.6832458473213,128.22501797787845,240,0,0,0.075,0.09130801260471344,0.23942284553001325,0.5958333333333333,0.09293021176046391,0.1375,0.1375,0.15,-0.08628184148373376,0.0032083310303278267,0.0,0.018751367926597595
98,18382,-3.9633993254221203,17.37216315791011,141,1,0,0.0,0.28546106815338135,0.0869007789206209,0.5106382978723404,0.028495737443777144,0.0,0.0,0.0,0.11322128531489081,0.0026322418678525494,0.0,0.01862543821334839
99,18622,-121.6167975953084,61.55727797374129,240,0,0,0.0,0.18436691164970398,0.17492622915500153,0.475,0.05387128823988467,0.0,0.0,0.0,0.0011953344167487806,0.0026132051444922883,0.0,0.018366964533925056
100,18862,-86.4091782356944,56.17455981299281,240,0,0,0.0,0.19971667230129242,0.1602985991941144,0.4,0.03489091370568865,0.0,0.0,0.0,0.01745877166946755,0.0024745410036606094,0.0,0.018053939566016197
101,19102,-179.50839989139646,90.29263443686068,240,0,0,0.0,0.15806786715984344,0.24941208145270746,0.5166666666666667,0.05059528623352235,0.0,0.0,0.2833333333333333,-0.059042636904648484,0.0027575836012450356,0.0,0.017624318599700928
102,19342,-134.0893960737187,63.529624002054334,240,0,0,0.0,0.160971000790596,0.18339194054715335,0.44583333333333336,0.03873534568498198,0.0,0.0,0.09166666666666666,-0.0617493446009881,0.0027372749561133483,0.0,0.017475221306085587
103,19582,-76.74769587658672,44.91389313712716,240,0,0,0.0,0.25560882687568665,0.1279878829450657,0.35,0.015612456007730294,0.0,0.0,0.0,0.07526080074728739,0.002765633639258643,0.0,0.017338410019874573
104,19622,10.55489084864208,11.203469969332218,40,1,0,0.0,0.227496936917305,0.20402697306126355,0.35,0.01168273293989644,0.0,0.0,0.0,0.038660759884540374,0.0026966781122609975,0.0,0.01736762747168541
105,19862,-411.8990806244948,308.4716994650662,240,0,0,0.25416666666666665,0.04358137398958206,0.44252155378150443,0.65,0.22813013423236278,0.36666666666666664,0.36666666666666664,0.5583333333333333,-0.1311190684990715,0.004170258207401882,0.0,0.017192048951983452
106,20061,-48.41876265707659,47.393069956451654,199,1,0,0.0,0.18114925920963287,0.15532362195265353,0.32663316582914576,0.027281459586409137,0.005025125628140704,0.005025125628140704,0.05527638190954774,-0.004922361892597968,0.0027668543964923928,0.0,0.01701655052602291
107,20301,-134.50830806700205,83.20727239176631,240,0,0,0.0,0.15801848471164703,0.23919744403877605,0.5708333333333333,0.0745317224477268,0.0,0.0,0.2,-0.03442019816601012,0.0027350687654688955,0.0,0.01699310913681984
108,20541,-78.8686217617849,27.637346973642707,240,0,0,0.0,0.24973900616168976,0.08620936945080757,0.45416666666666666,0.04307974246572255,0.0,0.0,0.0,0.07418577781446148,0.0024720936509159703,0.0,0.01708677038550377
109,20781,-127.2091563929548,66.82916205376387,240,0,0,0.0,0.1707700937986374,0.19409103086218238,0.43333333333333335,0.056756610226756335,0.0,0.0,0.12083333333333333,-0.03243222835284097,0.0025231523749729,0.0,0.017124786972999573
110,20828,-90.88978433307088,84.74928876757622,47,0,1,0.3191489361702128,0.010061690583825111,0.5714669414657227,0.7021276595744681,0.2081463203150321,0.5106382978723404,0.5106382978723404,0.574468085106383,-0.17043608159077667,0.0029461354096519186,0.0,0.017163028940558434
111,21068,-70.72705589556782,54.27511180192232,240,0,0,0.0,0.19480426609516144,0.1530010470499595,0.5291666666666667,0.05139850247628385,0.0,0.0,0.0,0.0185697621103324,0.002575799679228415,0.0,0.01708771474659443
112,21185,9.135787169974371,11.932091481983662,117,1,0,0.0,0.3345537781715393,0.07387854754287973,0.5555555555555556,0.04367156188222153,0.0,0.0,0.0,0.1621953454958468,0.0025409204312241995,0.0,0.016985422000288963
113,21425,-265.2254384595509,198.79231767356396,240,0,0,0.1125,0.05875677242875099,0.3772300244153788,0.6125,0.18224622049206352,0.26666666666666666,0.26666666666666666,0.5208333333333334,-0.11787189511742531,0.0029352115544800956,0.0,0.01710125245153904
114,21665,-132.4278579154481,65.18402838334441,240,0,0,0.0,0.17051371932029724,0.18220944370453557,0.4166666666666667,0.030516732179787162,0.0,0.0,0.05,-0.01979312608903512,0.002671139450588574,0.0,0.017160950228571892
115,21769,-31.867515762940148,44.15778919309378,104,1,0,0.0,0.17540250718593597,0.2632084763967074,0.5288461538461539,0.03330625983987709,0.0,0.0,0.33653846153846156,-0.016073111651613084,0.002880555362655566,0.0,0.01711680181324482
