episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-78.42063360929995,65.23661891184747,205,1,0,0,0.054574236273765564,10.25,0.16167230904102325,0.21563997666646795,0.5517748594284058,0,0.0,0.7951219512195122,0.12262955932172317,0.0,0.0,0.0,0.03414634146341464,0.9560975609756097,0.23902439024390243,-0.05347174087182578,0.009030064422546363,0.1461737930320385,1.3874943256378174,22.86700439453125
11,0.27774754778661404,20.71498315036297,56,1,0,0,0.04808364436030388,2.8000000000000003,0.2050585001707077,0.22031079458871058,0.3905981779098511,0,0.0,0.6607142857142857,0.009388683517092615,0.0,0.0,0.0,0.0,0.9821428571428571,0.0,0.02114911980603193,0.003224989665406091,0.18821579836575048,1.723159909248352,52.47127914428711
12,-48.99467297234415,50.2937011346221,141,1,0,0,0.04360001161694527,7.050000000000001,0.15645502507686615,0.24990940757148655,0.5379772782325745,0,0.0,0.8297872340425532,0.08002444779556311,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.9290780141843972,0.2695035460992908,-0.053083972752028294,0.004617643100044406,0.14083889237743744,1.51816725730896,34.52412414550781
13,2.086740221486771,20.233961388468742,63,1,0,0,0.052182648330926895,3.1500000000000004,0.18567194044589996,0.21472780430127705,0.36588627099990845,0,0.0,0.5873015873015873,0.0009885274792150514,0.0,0.0,0.0,0.0,1.0,0.0,0.013279823334393148,0.003465371901198985,0.10175609925673121,0.9667555093765259,21.779659271240234
14,-150.6666926677761,107.05011276528239,240,0,0,0,0.21864192187786102,12.0,0.09671735018491745,0.2237908919574693,0.8303104043006897,13,0.05416666666666667,0.8958333333333334,0.15246851316798812,0.13333333333333333,0.0,0.13333333333333333,0.0,0.8625,0.14166666666666666,-0.08134812948735481,0.022432204976212233,0.11579466692637652,1.31497323513031,27.696577072143555
15,-90.47887930001141,77.77392014674842,240,0,0,0,0.24455641210079193,12.0,0.1629427820444107,0.2234062490829577,0.5169347524642944,0,0.0,0.7833333333333333,0.07697252638323078,0.0,0.0,0.0,0.0,1.0,0.22083333333333333,-0.02773765234820326,0.0037250693033759794,0.12238129763087878,1.2649046182632446,39.287872314453125
16,-11.057959356934798,12.806403156369925,119,1,0,0,0.05490877851843834,5.95,0.27974972128868103,0.07809538345690034,0.2776264548301697,0,0.0,0.7815126050420168,0.0643606516940264,0.0,0.0,0.0,0.0,0.9327731092436975,0.0,0.10652240424451612,0.0030866895387528324,0.11661573428613674,1.1900694370269775,30.075284957885742
17,-19.048207355724912,28.360992081463337,113,1,0,0,0.04443205147981644,5.65,0.2429482489824295,0.16818341626002725,0.28140461444854736,0,0.0,0.7345132743362832,0.039315360002998165,0.0,0.0,0.0,0.0,0.9557522123893806,0.0,0.06501165860396918,0.0033571079653580633,0.16040662629941924,1.4285328388214111,27.335479736328125
18,-20.542443376456262,28.24901412241161,205,1,0,0,0.05449172481894493,10.25,0.2989208698272705,0.09751708488457086,0.210383802652359,0,0.0,0.7365853658536585,0.08125126052465893,0.0,0.0,0.0,0.0,0.9951219512195122,0.0,0.11060946220804568,0.0031819462503601863,0.12462908749627631,1.2436652183532715,28.369009017944336
19,-78.33074249956809,62.942846873775125,240,0,0,0,0.2504008412361145,12.0,0.16857270896434784,0.18100555525161327,0.47345489263534546,0,0.0,0.75,0.09502063732853087,0.0,0.0,0.0,0.0,0.8958333333333334,0.08333333333333333,-0.009258956786127759,0.0033602569989549616,0.1093325568169045,1.2084388732910156,39.784481048583984
