step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
7100,100000,33,6,-0.23182074922086032,0.277601957321167,-1.9520143371146015,1.770763784646988,0.15740559995174408,0.27065762877464294,0,0,passthrough,0.0,False,0.0,0.0743038518558655,0.0023012524470686913,0.0,0.038090962916612625,7100
7200,100000,33,106,-1.2466422152818726,0.5149361491203308,-75.30407791561477,50.89633443951607,0.3621752858161926,0.16375131905078888,0,0,filtered,0.31883355726345475,False,4.436759723502881e-09,-0.02230480483886242,0.004797986708581448,0.0,0.037183474749326706,7200
7300,100000,33,206,-4.482872960103151,3.8107231855392456,-477.80862983943814,385.7588213980198,0.8107231855392456,0.008373207412660122,0,0,safe_stop_infeasible,0.36790731429520834,True,0.6397074863646149,-0.1667991045213999,0.0039627086371183395,0.0,0.0363101027905941,7300
7400,100000,34,66,-0.7858894061027332,0.5149361491203308,-37.53784122064635,27.65470926463604,0.36385270953178406,0.16317303478717804,0,0,filtered,0.07291175790265737,False,0.0,-0.022348066707584366,0.0020089708268642426,0.0,0.0354810431599617,7400
7500,100000,34,166,-0.3765250182608907,0.16011643409729004,-74.9837456308949,49.47674138098955,0.1200575903058052,0.4145396947860718,0,0,passthrough,0.0,False,0.0,0.22243830007085996,0.0018918896093964577,0.0,0.03467664495110512,7500
7600,100000,35,26,-0.1041797963914798,0.15469077229499817,-3.7625080430262736,3.2546717450022697,0.09811941534280777,0.364226758480072,0,0,passthrough,0.0,False,0.0,0.17220482387236768,0.002740290015935898,0.0,0.033907607197761536,7600
7700,100000,36,32,-1.0179489250102893,0.8718840479850769,-21.247306375133526,16.322145745158195,0.8226931095123291,0.13242769241333008,0,0,safe_stop_infeasible,0.4754464064815498,True,0.19283849792025032,-0.07903546842090448,0.0029430771246552467,0.0,0.03315775841474533,7700
7800,100000,36,132,-0.5805770995873243,0.2969895899295807,-235.02892964862517,208.46311335638165,0.1819354146718979,0.251594215631485,0,0,filtered,0.10377279364627773,False,0.0,0.049720563915565286,0.0016817860305309296,0.0,0.03242906555533409,7800
7900,100000,36,232,-0.4582873535186948,0.017901362851262093,-290.92387108541953,226.67995544523,0.016691792756319046,0.7982107996940613,0,0,passthrough,0.0,False,0.0,0.5998702985088705,0.0021083252504467964,0.0,0.03172221779823303,7900
8000,100000,37,92,-0.4084036572755647,0.14411306381225586,-48.93937039693872,38.935847744345665,0.13728541135787964,0.40448862314224243,0,0,passthrough,0.0,False,0.0,0.20478827086193085,0.0021667107939720154,0.0,0.031053833663463593,8000
8100,100000,37,192,-0.17108484803153715,0.07393412292003632,-96.44524999509758,66.61973641254008,0.07025433331727982,0.6922707557678223,0,0,passthrough,0.0,False,0.0,0.4877199715906869,0.0022938065230846405,0.0,0.030407294631004333,8100
8200,100000,38,52,-0.7761007346745215,0.377107709646225,-45.50401327912931,28.29889687895775,0.2381993681192398,0.21675078570842743,0,0,passthrough,0.0,False,0.0,0.03715522346209346,0.00301933940500021,0.0,0.029774650931358337,8200
8300,100000,38,152,-0.6365506516189501,0.4604392647743225,-98.92244410496312,56.92597569152713,0.2906394600868225,0.19249676167964935,0,0,filtered,0.05115532530674382,False,0.0,0.015034172057151823,0.0024677785113453865,0.0,0.029177280142903328,8300
8400,100000,39,12,-0.5845988598836246,0.2849884033203125,-11.750478218138102,4.269793719053268,0.1425727903842926,0.28385043144226074,0,0,filtered,0.04043564498424529,False,0.0,0.06935580829097185,0.018105054274201393,0.0,0.028582341969013214,8400
8500,100000,40,29,-0.7599926834638047,0.2792011499404907,-17.51264817048615,4.71425624191761,0.21052029728889465,0.3560294508934021,0,0,filtered,0.10297744209289991,False,0.0,0.16334917333179644,0.0020939940586686134,0.0,0.02802058681845665,8500
8600,100000,40,129,-0.05754059382241637,0.026422467082738876,-97.20139979858718,34.56186465360224,0.022188546136021614,0.6279926896095276,0,0,passthrough,0.0,False,0.0,0.4411413636239435,0.0032642632722854614,0.0,0.027479387819767,8600
8700,100000,40,229,-0.5256115476566356,0.0630607008934021,-128.14643903257075,51.13168536685407,0.0453217551112175,0.45607656240463257,0,0,filtered,0.20786863511284662,False,0.0,0.2691390380720394,0.0033589787781238556,0.0,0.02694777399301529,8700
8800,100000,41,89,-1.961948533168741,0.5799442529678345,-132.7640459104414,41.50054460763931,0.3834170699119568,0.16303814947605133,0,0,filtered,0.31600584019049405,False,0.0,-0.020452867552258808,0.002665542997419834,0.0,0.02643788605928421,8800
8900,100000,41,189,-0.5741171063614187,0.06299423426389694,-454.01940697322857,242.7261470258236,0.055443376302719116,0.5371490716934204,0,0,passthrough,0.0,False,0.0,0.3545442363333779,0.0030941180884838104,0.0,0.02595117688179016,8900
9000,100000,43,36,-0.4645574114094487,0.5149361491203308,-23.62890053230843,18.537727177143097,0.3541717529296875,0.16654957830905914,0,0,filtered,0.2874645107549519,False,2.1268598826562624e-09,-0.03186669886640707,0.00393223762512207,0.0,0.02547677606344223,9000
9100,100000,43,136,-1.036655529247844,0.13257427513599396,-88.54802501387792,39.17531791701913,0.09589278697967529,0.3746034502983093,0,0,filtered,0.20099629124473567,False,0.0,0.18734866680152978,0.0028945570811629295,0.0,0.02503794990479946,9100
9200,100000,43,236,-0.34826497071014073,0.11798343062400818,-123.8038181035254,46.39396325685084,0.09850787371397018,0.5137109756469727,0,0,filtered,0.22228714655831788,False,8.866422372341698e-09,0.3163231779047879,0.0062133921310305595,0.0,0.02461167611181736,9200
9300,100000,44,96,-0.2563127483101907,0.1602809578180313,-50.25951664027755,29.774053812026978,0.12567055225372314,0.446639746427536,0,0,passthrough,0.0,False,0.0,0.24778466852043857,0.002677440643310547,0.0,0.024196671321988106,9300
9400,100000,46,7,-0.7790271010883538,0.375264972448349,-5.317971033949685,1.9659511893987656,0.27175435423851013,0.31077197194099426,0,0,passthrough,0.0,False,0.0,0.11637580119784896,0.0028705215081572533,0.0,0.02381032332777977,9400
9500,100000,46,107,-0.3081806826636461,0.03182445093989372,-69.48944371937029,33.712009247392416,0.0255671888589859,0.5820993185043335,0,0,passthrough,0.0,False,0.0,0.39812585926147914,0.003277374431490898,0.0,0.02341902256011963,9500
9600,100000,46,207,-1.0187856412267549,0.691297709941864,-103.35621354363,53.82798111438751,0.4945718050003052,0.1799965351819992,0,0,filtered,0.0528403607441866,False,1.3877787807814457e-17,-0.013991340866889718,0.0030751898884773254,0.0,0.023063108325004578,9600
9700,100000,47,67,-0.4399120649527588,0.2808685600757599,-20.177414053090338,21.4391700476408,0.1618138551712036,0.2904821038246155,0,0,filtered,0.02137574996982717,False,0.0,0.08110103914796962,0.0021457159891724586,0.0,0.022720130160450935,9700
9800,100000,48,26,-0.12322551983776124,0.15590693056583405,-2.3157968625930465,3.0045424476265907,0.11520671099424362,0.3955230712890625,0,0,passthrough,0.0,False,0.0,0.21021486838446707,0.0019611725583672523,0.0,0.0223993007093668,9800
9900,100000,48,126,-0.40826052744545116,0.19339214265346527,-38.79716587490784,23.40470766276121,0.13876327872276306,0.3149629533290863,0,0,passthrough,0.0,False,0.0,0.14561136754878606,0.0030577369034290314,0.0,0.022107135504484177,9900
10000,100000,48,226,-0.3242978044588376,0.3602977991104126,-77.78290765465289,47.63846489042044,0.24076756834983826,0.24598635733127594,0,0,filtered,0.03899092525243758,False,0.0,0.06654732190622559,0.0029207421466708183,0.0,0.021859005093574524,10000
10100,100000,49,86,-0.5691313973265688,0.15244334936141968,-206.7481654723359,128.55226182937622,0.09639929980039597,0.37057265639305115,0,0,filtered,0.020578694477150827,False,0.0,0.15030724809571827,0.0035277800634503365,0.0,0.021597811952233315,10100
10200,100000,49,186,-0.37832248508327343,0.07175035774707794,-226.88539232269142,137.3632291816175,0.07062536478042603,0.6288898587226868,0,0,passthrough,0.0,False,0.0,0.41000715388972364,0.0017962250858545303,0.0,0.02135106921195984,10200
10300,100000,50,46,-1.1175836285393053,0.45485371351242065,-48.33192470875745,26.60399580001831,0.2802105247974396,0.19606120884418488,0,0,filtered,0.017195490600890814,False,0.0,0.004386109989005002,0.004342850297689438,0.0,0.02112693339586258,10300
10400,100000,50,146,-0.47365515198902647,0.035010941326618195,-117.55852093439799,39.63366582617164,0.027041424065828323,0.5665157437324524,0,0,filtered,0.043199536780618414,False,1.2983321015513916e-17,0.37629445288430463,0.002588474191725254,0.0,0.02092646434903145,10400
10500,100000,51,6,-0.2296934038898351,0.1378594934940338,-1.3511157462270627,0.7447506189346313,0.1325184404850006,0.5730680227279663,0,0,passthrough,0.0,False,0.0,0.36412002300306123,0.0029321052134037018,0.0,0.020786412060260773,10500
10600,100000,51,106,-0.1572954354347008,0.10676469653844833,-51.77628378053542,31.062216468155384,0.07172323018312454,0.38103583455085754,0,0,passthrough,0.0,False,0.0,0.19149988350062142,0.002832625061273575,0.0,0.0206456296145916,10600
10700,100000,51,206,-0.5722210690382052,0.2290503829717636,-111.68232375063812,51.83241453394294,0.14734511077404022,0.27944549918174744,0,0,passthrough,0.0,False,0.0,0.09275781537419514,0.0025795577093958855,0.0,0.020504459738731384,10700
10800,100000,53,33,-0.6178641472215056,0.46441468596458435,-28.394629114500283,17.353373885154724,0.279177188873291,0.1965295523405075,0,0,filtered,0.054294942928471895,False,0.0,0.008147357509475261,0.003189878538250923,0.0,0.020355984568595886,10800
10900,100000,53,133,-0.4677289404574865,0.35975876450538635,-54.93604859529327,37.76499949209392,0.21765166521072388,0.22833652794361115,0,0,filtered,0.007883983850479115,False,0.0,0.04214772194825139,0.004361889325082302,0.0,0.02022881992161274,10900
11000,100000,54,58,-0.5896885302709973,0.4126617908477783,-30.464095140454912,20.266385599970818,0.26966753602027893,0.20092780888080597,0,0,filtered,0.07536050975322722,False,0.0,0.025976736130094658,0.002663065679371357,0.0,0.020163461565971375,11000
11100,100000,54,158,-0.16114014621038344,0.020301759243011475,-67.05183607835717,35.08706741966307,0.018401602283120155,0.7166107892990112,0,0,passthrough,0.0,False,0.0,0.5388568844619922,0.002853088080883026,0.0,0.020128684118390083,11100
11200,100000,55,18,-0.9215820266689527,0.25698864459991455,-15.664697689547811,2.6408721953630447,0.2149442881345749,0.40174874663352966,0,0,passthrough,0.0,False,0.0,0.21833259570806346,0.002987864427268505,0.0,0.020085008814930916,11200
