episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-78.40418268263481,65.3914159424603,206,1,0,0,0.043365079909563065,10.3,0.16235433518886566,0.215062547900072,0.548191249370575,0,0.0,0.5485436893203883,0.12337640928525494,0.0,0.0,0.0,0.05339805825242718,0.24271844660194175,-0.05217406166183462,0.012410807739762426,0.14770474912399806,1.3949137926101685,23.234153747558594
11,0.2905913559043647,20.6998810172081,56,1,0,0,0.048316556960344315,2.8000000000000003,0.20510847866535187,0.22013368936521666,0.3905934989452362,0,0.0,0.25,0.009405253987317657,0.0,0.0,0.0,0.0,0.0,0.021200134408577737,0.002426331995853356,0.18802015223939503,1.721975326538086,52.42181396484375
12,-48.85089687464124,50.1672503426671,141,1,0,0,0.03932490199804306,7.050000000000001,0.15650250017642975,0.2492457629306942,0.5379526615142822,0,0.0,0.5957446808510638,0.07858790547960673,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.2695035460992908,-0.05312605144425629,0.0035005955567173922,0.1403751876205206,1.5140682458877563,34.40621566772461
13,2.0867459198995597,20.23394873738289,63,1,0,0,0.05218280851840973,3.1500000000000004,0.18567205965518951,0.21472762596039546,0.36585330963134766,0,0.0,0.015873015873015872,0.000988172705142945,0.0,0.0,0.0,0.0,0.0,0.013279957469138015,0.0027006581898719544,0.10175576711457873,0.9667446613311768,21.779132843017578
14,-151.17096553196626,107.10112616606057,240,0,0,0,0.2269635945558548,12.0,0.0954078659415245,0.22426666985653962,0.8304732441902161,13,0.05416666666666667,0.7041666666666667,0.1522777732105971,0.13333333333333333,0.0,0.13333333333333333,0.008333333333333333,0.14166666666666666,-0.08266728191867267,0.024422989304487903,0.11615133952194204,1.3231003284454346,28.13428497314453
15,-90.26668647841186,77.7820318043232,240,0,0,0,0.24401061236858368,12.0,0.16084985435009003,0.2236404383322224,0.5153477191925049,0,0.0,0.4083333333333333,0.07359786768178558,0.0,0.0,0.0,0.0,0.22083333333333333,-0.03132556177921815,0.002846181474160403,0.12414221075984339,1.2718961238861084,39.07078170776367
16,-11.134294588816669,12.8675492182374,119,1,0,0,0.054903313517570496,5.95,0.27796027064323425,0.07852901936266102,0.27877116203308105,0,0.0,0.6218487394957983,0.06537871347263383,0.0,0.0,0.0,0.0,0.0,0.10473294479202863,0.002716926983048936,0.11674422857609867,1.1943199634552002,30.497234344482422
17,-19.116829771022626,28.376672580838203,113,1,0,0,0.04688236862421036,5.65,0.2429187148809433,0.16831765152448047,0.2808978855609894,0,0.0,0.40707964601769914,0.039350843437111996,0.0,0.0,0.0,0.0,0.0,0.06501203092774593,0.0024260736227167392,0.16090338439804264,1.4310396909713745,27.61846351623535
18,-111.54033729240336,94.29264253564179,240,0,0,0,0.21051377058029175,12.0,0.022076556459069252,0.17145281157766779,0.8798031806945801,14,0.058333333333333334,0.49166666666666664,0.10414862752246681,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,-0.1669741965605495,0.011227122022925565,0.12263599943835288,1.3887302875518799,34.65179443359375
19,-78.32264979369006,62.92785488255322,240,0,0,0,0.25088122487068176,12.0,0.16872678697109222,0.18093018322251736,0.47356635332107544,0,0.0,0.6041666666666666,0.09439865725174888,0.0,0.0,0.0,0.0,0.08333333333333333,-0.00885179013928844,0.002631337746667365,0.11049039815746559,1.2219728231430054,40.37244415283203
