episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
32,538235,20.612269751740918,2.28753612190485,18,1,0,0,0.04791085422039032,0.9,0.35436272621154785,0.127085340105825,0.20976459980010986,0,0.0,0.17720199707481596,1.0,0.0,0.0,0.0,0.0,0.02330433360637269,0.02579099964350462,1.4728212356567383,17.118562698364258,1.999933123588562,39.182640075683594,1.7542912043046204,119.09727214029131,3.6810061931610107,220.82687377929688
33,539274,-49.867265743477546,51.09377080947161,230,1,0,0,0.05487171187996864,11.5,0.1252739131450653,0.22214682960639828,0.6840713620185852,0,0.0,0.17215944343934889,1.0,0.08695652173913043,0.0,0.029364370372470305,0.49437201023101807,0.02978747810550925,0.08308299584314227,1.4373211860656738,22.794885635375977,4.528302192687988,109.00914001464844,1.7120066862092354,116.272881193294,8.334646224975586,500.0048828125
34,540314,6.527993415295764,12.098705261945724,62,1,0,0,0.04791455343365669,3.1,0.2552592158317566,0.1951404074507375,0.370376318693161,0,0.0,0.15919641399335477,0.967741935483871,0.0,0.0,0.0,0.0,0.023684725155978793,0.04727199848275632,1.3455580472946167,18.02631378173828,1.9999992847442627,39.183441162109375,1.6027067082192032,108.82284595492264,3.6811349391937256,220.83544921875
35,541355,20.609907713611197,2.888743318617344,19,1,0,0,0.051704395562410355,0.9500000000000001,0.27663514018058777,0.15203912203249179,0.27848613262176514,0,0.0,0.13528317693424852,0.9473684210526315,0.0,0.0,0.0,0.0,0.02337152469216993,0.029050992452539504,1.1892263889312744,18.629201889038086,1.999933123588562,39.07194137573242,1.4164985539935253,96.20109357766519,3.6810061931610107,220.82687377929688
36,542397,12.732085426647913,8.72377272695303,66,1,0,0,0.05060876905918121,3.3000000000000003,0.265592485666275,0.13217837465080348,0.23203864693641663,0,0.0,0.16358800356586775,0.9848484848484849,0.0,0.0,0.0,0.0,0.023575877342161468,0.03211099829059094,1.3641976118087769,22.299190521240234,1.999933123588562,39.18260955810547,1.6249084632520516,110.36342039018784,3.6810061931610107,220.82687377929688
37,543440,-86.26526943013765,55.63482975028455,240,0,0,0,0.0883725956082344,12.0,0.13916438817977905,0.23181179062618565,0.6701093316078186,0,0.0,0.1641891678639998,0.9958333333333333,0.05,0.0,0.012747635504153247,0.5377103686332703,0.03222306265039757,0.05946200690232217,1.3680764436721802,22.970970153808594,2.6805388927459717,89.98712158203125,1.6295286146057084,110.6827900519925,4.933719158172607,295.9784851074219
38,544484,-6.651906378813436,17.97485705651343,144,1,0,0,0.05201565474271774,7.2,0.23994822800159454,0.1248253962257877,0.39654701948165894,0,0.0,0.16154691701134047,0.9861111111111112,0.0,0.0,0.0,0.0,0.023072617700058293,0.03192199801560491,1.3478879928588867,19.332088470458984,2.0000009536743164,39.183650970458984,1.6054820422797034,109.02106804096087,3.6811420917510986,220.83888244628906
39,545529,-41.981610340642234,44.702574817463756,190,1,0,0,0.04976220801472664,9.5,0.12988170981407166,0.2352767095655987,0.7322851419448853,0,0.0,0.17021573213370222,0.9842105263157894,0.07894736842105263,0.0,0.011126377894298026,0.2468656301498413,0.02965587826972631,0.09185398812405765,1.4216256141662598,20.236623764038086,4.1638503074646,71.18724822998047,1.6933115198682225,114.98396376341346,7.663848400115967,459.7615051269531
40,546575,8.897824919458168,13.511406548321247,60,1,0,0,0.05419883504509926,3.0,0.19585536420345306,0.22519010913868745,0.5037077069282532,0,0.0,0.16754483617842197,0.9666666666666667,0.0,0.0,0.0,0.0,0.027948883507633582,0.04443198849912733,1.4082118272781372,19.655027389526367,2.000000476837158,39.18368911743164,1.6773343532367124,113.89598966536134,3.6811349391937256,220.83888244628906
41,547622,-95.21802653195175,56.97348679602146,240,0,0,0,0.19917058944702148,12.0,0.15915003418922424,0.23738952831675608,0.6011579632759094,0,0.0,0.15760871008969843,0.9833333333333333,0.016666666666666666,0.0,0.002534153095136086,0.20944447815418243,0.03203083275972555,0.05795199831482023,1.3208444118499756,21.732065200805664,2.000000476837158,46.796512603759766,1.5732700882714505,106.85743359089513,3.6811349391937256,220.83544921875
42,548670,-26.005988215876553,25.017839135602117,111,1,0,0,0.04939189925789833,5.550000000000001,0.1437598317861557,0.22538593815857763,0.6100475788116455,0,0.0,0.1705469676872363,0.9099099099099099,0.036036036036036036,0.018018018018018018,0.0019550267774779517,0.10102508217096329,0.030239162099262414,0.12150600377935916,1.445595622062683,17.67596435546875,2.9366860389709473,46.226043701171875,1.721862456881022,116.90147311132544,5.405165672302246,324.26318359375
43,549719,-135.5801431877193,67.52851808443666,240,0,0,0,0.07109355926513672,12.0,0.13158376514911652,0.2813688253518194,0.7329618334770203,0,0.0,0.1695575055045386,0.9875,0.10833333333333334,0.004166666666666667,0.02984222726081498,0.715150773525238,0.032235004194565896,0.14243599434848875,1.413718819618225,19.465862274169922,4.52830171585083,127.29591369628906,1.683893729624946,114.33935260654134,8.334646224975586,500.0032043457031
44,550769,-128.2099871322136,51.80610545538366,240,0,0,0,0.35941874980926514,12.0,0.1348370462656021,0.21585877273076523,0.6745551228523254,0,0.0,0.15868969950824977,1.0,0.041666666666666664,0.0,0.0013106319296639414,0.0716780498623848,0.030141400566208176,0.06247300188988447,1.3278216123580933,21.54735565185547,2.6958954334259033,53.89731216430664,1.581580690708702,107.41918884210517,4.961978912353516,297.6736755371094
45,551820,-137.6408775271695,54.2507332097739,240,0,0,0,0.35637015104293823,12.0,0.15172846615314484,0.22604472170739123,0.6963794231414795,0,0.0,0.15538427773863078,0.9583333333333334,0.008333333333333333,0.0,0.0010293481250603993,0.15168415009975433,0.0306544129368073,0.051862007239833474,1.3108919858932495,18.97265625,4.017430782318115,62.91680908203125,1.5614156185974941,106.03007918353437,7.394352912902832,443.59356689453125
46,552872,2.4927316977994955,13.23025918006897,47,1,0,0,0.038411833345890045,2.35,0.19372867047786713,0.28149487617168023,0.5294055938720703,0,0.0,0.17514944678925454,1.0,0.02127659574468085,0.0,0.0011426108156112915,0.0537027083337307,0.031940341169173096,0.05571299698203802,1.4576032161712646,18.735937118530273,2.000000476837158,44.71305847167969,1.7361648181301026,117.87883041533462,3.6811349391937256,220.83888244628906
47,553925,-48.265263106880425,46.57267265766859,196,1,0,0,0.049618303775787354,9.8,0.15580566227436066,0.23761567682483975,0.6013413667678833,0,0.0,0.16845594572701625,0.9897959183673469,0.04081632653061224,0.0,0.0055375223200084,0.31570321321487427,0.03015712770450461,0.054782998631708324,1.40230131149292,21.0107479095459,2.0512866973876953,54.94403839111328,1.6702940869684664,113.42944691123968,3.7755308151245117,226.4972686767578
48,554979,10.105970464893478,12.07460418343544,55,1,0,0,0.0503537692129612,2.75,0.20110709965229034,0.21953825788064438,0.4306287467479706,0,0.0,0.17310742993246425,1.0,0.0,0.0,0.0,0.0,0.02564930870324712,0.043612002627924085,1.4343492984771729,18.751325607299805,2.000000476837158,39.18368911743164,1.7084667307301804,116.00049420136958,3.6811349391937256,220.83544921875
49,556034,-18.709096975715838,31.814852222800255,107,1,0,0,0.051670607179403305,5.3500000000000005,0.1305219680070877,0.29733506750280614,0.6667470335960388,0,0.0,0.16608228346454762,0.9906542056074766,0.16822429906542055,0.037383177570093455,0.05352012694717568,0.5714530348777771,0.03745546578059721,0.13765599578619003,1.3871699571609497,18.482913970947266,2.3550665378570557,39.18366241455078,1.6522709756872502,112.18748629477737,4.334657192230225,260.04119873046875
50,557090,-91.09732331917625,56.53059611283243,240,0,0,0,0.1829160451889038,12.0,0.1340360939502716,0.2355441504701351,0.7138688564300537,0,0.0,0.16674265426894028,0.9875,0.06666666666666667,0.0,0.014408624090719968,0.3728996515274048,0.03265343730163295,0.13392599066719413,1.3939875364303589,21.81468391418457,4.216161727905273,71.84359741210938,1.6603916328679782,112.76483393437827,7.760130882263184,465.5352783203125
51,558147,-191.5397650541775,76.93058709055185,240,0,0,0,0.6030986309051514,12.0,0.13442623615264893,0.3205441128772994,0.6606767177581787,0,0.0,0.16949677672237157,0.9958333333333333,0.125,0.0,0.032819760001681665,0.6178575754165649,0.03715151300032934,0.09624400991015136,1.413023591041565,22.451616287231445,4.1904191970825195,120.3515396118164,1.683065638770681,114.3076862105801,7.712745189666748,462.69427490234375
52,559205,-88.27371079088545,45.68791348859668,240,0,0,0,0.15447121858596802,12.0,0.13574685156345367,0.19036630620248615,0.6461977958679199,0,0.0,0.16373875221858422,0.975,0.0625,0.0,0.04668935788795352,1.2210803031921387,0.02831549124190739,0.09502399188932031,1.3659111261367798,21.226760864257812,3.211566209793091,41.83123016357422,1.626949440779729,110.49234131840741,5.911105632781982,354.6129150390625
53,560264,0.7619701015059022,9.163479125127196,66,1,0,0,0.05260363593697548,3.3000000000000003,0.2920181453227997,0.13884059280495753,0.37495121359825134,0,0.0,0.1688839425191735,1.0,0.0,0.0,0.0,0.0,0.023167273012046335,0.028821988962590694,1.4039486646652222,18.636051177978516,2.000000476837158,39.18367385864258,1.6722563409568876,113.54395654816773,3.6811349391937256,220.83717346191406
54,561324,-69.42861275010148,49.24221484363079,208,1,0,0,0.040527891367673874,10.4,0.13964714109897614,0.23674141751745573,0.6524002552032471,0,0.0,0.17860675710611618,0.9951923076923077,0.052884615384615384,0.004807692307692308,0.016775654799018342,0.547612190246582,0.030158908814952996,0.12685499677900225,1.4788700342178345,18.8968563079834,4.52830171585083,116.0351333618164,1.7614958583648157,119.59791294470307,8.334646224975586,500.0032043457031
55,562385,10.116299687384346,7.26235269010067,39,1,0,0,0.03216051682829857,1.9500000000000002,0.24731914699077606,0.1862141715410428,0.3511700928211212,0,0.0,0.1424137903138613,0.9487179487179487,0.0,0.0,0.0,0.0,0.022995358076280892,0.027030997443944216,1.2399046421051025,18.20796775817871,1.9999998807907104,39.17552185058594,1.4768618838357086,100.29045541542924,3.6811349391937256,220.8345947265625
56,563447,-15.949882698073164,28.40620695054531,172,1,0,0,0.05234060436487198,8.6,0.18261809647083282,0.1651523659915425,0.45847266912460327,0,0.0,0.17369221783308095,0.9941860465116279,0.0,0.0,0.0,0.0,0.029987621907588788,0.2996440016431734,1.4457650184631348,20.936649322509766,1.9999998807907104,39.18367385864258,1.7220641702178858,116.93923581213265,3.6811349391937256,220.83717346191406
57,564510,-56.01246588065704,33.85131358541548,240,0,0,0,0.10410284996032715,12.0,0.16671796143054962,0.14104713993923118,0.5590507388114929,0,0.0,0.1525776474736631,0.9291666666666667,0.020833333333333332,0.0,0.004644311002145211,0.3277466595172882,0.024663708184865147,0.055002004955895245,1.2938776016235352,21.065996170043945,2.9310922622680664,56.26598358154297,1.5411497239374392,104.67378839387145,5.394873142242432,323.64434814453125
58,565574,-97.51623672064372,50.72358891926706,240,0,0,0,0.28917938470840454,12.0,0.14696089923381805,0.21134828716361273,0.6071602702140808,0,0.0,0.17484183218330146,0.9916666666666667,0.0375,0.0,0.008819459533939759,0.32538220286369324,0.028602408322816093,0.11663499753922224,1.453260064125061,18.724863052368164,4.528302192687988,59.005165100097656,1.7309916547558453,117.52791332549005,8.334646224975586,500.0014343261719
59,566639,-124.42050303036198,65.53224252350628,240,0,0,0,0.5276941061019897,12.0,0.12462229281663895,0.2730510105146095,0.6884181499481201,0,0.0,0.16042936680217584,0.9958333333333333,0.14583333333333334,0.0,0.055235349771101026,0.7946463227272034,0.03276798324804986,0.10777500574477017,1.3401012420654297,19.481199264526367,2.8930728435516357,62.63266372680664,1.5962071207166317,108.39333178214339,5.324899673461914,319.44464111328125
60,567705,-15.028040755090984,21.189705163240433,72,1,0,0,0.049729395657777786,3.6,0.1737482249736786,0.29430146060056156,0.5134885311126709,0,0.0,0.16624936451100641,0.9861111111111112,0.0,0.0,0.0,0.0,0.033198098309286356,0.053951996960677207,1.3831570148468018,19.977127075195312,1.9999998807907104,39.183650970458984,1.647491365963353,111.87484138243988,3.6811349391937256,220.83544921875
61,568772,-77.87930847724198,52.51296715810895,240,0,0,0,0.3423895537853241,12.0,0.18109053373336792,0.21880402982545397,0.5810344219207764,0,0.0,0.16378566290562352,0.9708333333333333,0.0,0.0,0.0,0.0,0.029996162993484177,0.047622001147828996,1.3685052394866943,20.94147300720215,2.000000476837158,39.18367004394531,1.630039367170234,110.69941278700308,3.6811349391937256,220.83888244628906
62,569840,-10.478322938017797,20.762944407761097,99,1,0,0,0.047305189073085785,4.95,0.19146475195884705,0.20972671118950603,0.47442469000816345,0,0.0,0.1632491849137075,1.0,0.0,0.0,0.0,0.0,0.031441878886056145,0.04711300425697118,1.3586257696151733,21.597505569458008,2.000000476837158,39.183650970458984,1.61827184724855,109.90721422224617,3.6811349391937256,220.83888244628906
63,570909,-99.50506737916375,51.30659266188741,240,0,0,0,0.5911386013031006,12.0,0.1663135141134262,0.21377746942453085,0.5099156498908997,0,0.0,0.15422953385859728,0.9833333333333333,0.0,0.0,0.0,0.0,0.03264952896036751,0.05392299499362707,1.292606234550476,23.051258087158203,2.0000009536743164,39.18368911743164,1.5396353252171313,104.58984493183966,3.6811420917510986,220.83888244628906
64,571979,20.697143227179257,1.726025603711605,29,1,0,0,0.05076191574335098,1.4500000000000002,0.45035871863365173,0.05951812426591742,0.08043014258146286,0,0.0,0.15567832799821063,0.9655172413793104,0.0,0.0,0.0,0.0,0.023244484227375482,0.03224200918339193,1.3107843399047852,20.67438507080078,1.999933123588562,39.1824951171875,1.5612876093287673,106.03562606159275,3.6810061931610107,220.82687377929688
65,573050,-28.11877770987788,34.888095922768116,130,1,0,0,0.05012833699584007,6.5,0.15499921143054962,0.26836996863667784,0.5062522292137146,0,0.0,0.15624593908970172,1.0,0.0,0.0,0.0,0.0,0.03464801624291935,0.05742299254052341,1.3216772079467773,25.013193130493164,1.9999405145645142,39.181400299072266,1.5742620516934094,106.95675981486411,3.6810240745544434,220.82858276367188
