episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.726351318080873,3.4469066448509693,22,1,0,0,0.0491550974547863,1.1,0.21588073670864105,0.15667757476595315,0.3593094050884247,0,0.0,0.18031836064024406,1.0,0.0,0.0,0.0,0.0,0.033138270902616736,0.06259398651309311,1.5021884441375732,16.67547035217285,2.000000238418579,39.1824951171875,1.7892706454962664,121.46705857963904,3.6811349391937256,220.83631896972656
11,2025089,-11.429958065103676,26.780067965388298,154,1,0,0,0.047254644334316254,7.7,0.18602007627487183,0.17389654522979414,0.43119022250175476,0,0.0,0.1623543430264894,1.0,0.0,0.0,0.0,0.0,0.027730337638172092,0.05551699723582715,1.3485745191574097,20.349502563476562,2.000000476837158,39.18367385864258,1.6062996722906575,109.0847881775184,3.6811349391937256,220.83888244628906
12,2027103,10.679435658007572,10.313979171216488,72,1,0,0,0.05252585560083389,3.6,0.27057161927223206,0.1432497107113401,0.28235960006713867,0,0.0,0.1637138720187876,1.0,0.0,0.0,0.0,0.0,0.03083540226119415,0.05285699444357306,1.3713034391403198,19.735340118408203,2.000000476837158,39.18366241455078,1.6333723262086046,110.9155084309215,3.6811349391937256,220.83544921875
13,2029118,-125.87055249567683,44.41596233844757,240,0,0,0,0.7890913486480713,12.0,0.16470174491405487,0.18506650974353153,0.5390361547470093,0,0.0,0.1521970096975565,0.8625,0.0,0.0,0.0,0.0,0.028430941650488723,0.05424699338618666,1.2943823337554932,19.5094051361084,2.000000476837158,39.18367385864258,1.541750862025003,104.70105329309636,3.6811349391937256,220.83888244628906
14,2031134,19.603771948200382,0.3716508150100708,1,1,0,0,0.051327500492334366,0.05,0.2656031847000122,0.3716508150100708,0.3716508150100708,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.025964007363654673,0.025964007363654673,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-99.09282952573834,45.11422512307763,240,0,0,0,0.07229180634021759,12.0,0.13628552854061127,0.18797593801282347,0.6645956635475159,0,0.0,0.14351964013961455,0.8875,0.008333333333333333,0.0,0.00035819706196586293,0.04401801526546478,0.030260837653865263,0.05829600559081882,1.2280532121658325,17.977994918823242,2.3520901203155518,39.183616638183594,1.4627456215911212,99.33140113786722,4.329181671142578,259.71160888671875
16,2035169,-17.466628227196335,27.47507637552917,156,1,0,0,0.05160513520240784,7.800000000000001,0.18172381818294525,0.17612228445852032,0.4939304292201996,0,0.0,0.15676902955732283,0.9935897435897436,0.0,0.0,0.0,0.0,0.0349163271424074,0.09190700075123459,1.3155391216278076,22.571117401123047,1.9999998807907104,39.182674407958984,1.5669508439732382,106.4368326610121,3.6811349391937256,220.83888244628906
17,2037188,-103.3517269692613,54.85263203084469,204,0,1,1,0.5186242461204529,10.200000000000001,0.1501331478357315,0.2296697648570818,0.6519843339920044,0,0.0,0.15430278100949876,0.9950980392156863,0.014705882352941176,0.0,0.000991658398918077,0.07537093758583069,0.031942181736025414,0.054446005378849804,1.2900251150131226,22.397010803222656,2.000000476837158,58.804100036621094,1.5365609582047288,104.3750840289249,3.6811349391937256,220.83544921875
18,2039208,-76.60116520504262,49.1593147739768,240,0,0,0,0.2439066767692566,12.0,0.13246606290340424,0.20483047822490336,0.6546099185943604,0,0.0,0.1514778702519834,0.9458333333333333,0.029166666666666667,0.0,0.00043255081303262465,0.03389279916882515,0.028865916344026726,0.0583360088057816,1.273345708847046,21.29018211364746,2.043930768966675,39.18366241455078,1.5166939366575802,103.01786244212843,3.7619874477386475,225.68832397460938
19,2041229,22.725539916533148,1.2025278098881245,18,1,0,0,0.0458674430847168,0.9,0.47462090849876404,0.06680710054934025,0.09968747943639755,0,0.0,0.15982752541700998,1.0,0.0,0.0,0.0,0.0,0.024512389952886023,0.026613008230924606,1.3374546766281128,21.589990615844727,1.999933123588562,39.17893600463867,1.5930548308142176,108.19748026066412,3.6810061931610107,220.82687377929688
