step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.34158630395017553,0.19072410464286804,0.5324370861053467,0.3674607276916504,0.17772990465164185,0.35,5,0,0,0,1.1213843822479248,4.390251159667969,38.90969467163086,1.1213845014572144,filtered,1.5200132844292897e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23411697279864302,0.0033296169713139534
11,0.6000000000000001,-0.3390434489115899,0.19263675808906555,0.5113955736160278,0.35835152864456177,0.17918317019939423,0.35,5,0,0,0,1.1008176803588867,4.585902214050293,48.14841842651367,1.100817322731018,filtered,6.36772619757119e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2251482097442441,0.004067148081958294
12,0.65,-0.3340274684903921,0.19192306697368622,0.4922846853733063,0.3499031662940979,0.1781274974346161,0.35,5,0,0,0,1.1233726739883423,3.7576146125793457,19.708934783935547,1.1233724355697632,filtered,9.501100561558239e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2168629799961712,0.004637625999748707
13,0.7000000000000001,-0.306980529373607,0.16662338376045227,0.47499901056289673,0.34314194321632385,0.15275448560714722,0.35,5,0,0,0,1.1500672101974487,1.584841012954712,51.516357421875,1.1500667333602905,filtered,1.175423237996004e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20928918684482145,0.002890133298933506
14,0.75,-0.27769448540330616,0.12961268424987793,0.45972830057144165,0.33858346939086914,0.11600890755653381,0.35,5,0,0,0,1.1562031507492065,1.5948677062988281,41.15666198730469,1.1562021970748901,filtered,1.2510541739896566e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20347420903721175,0.004216840490698814
15,0.8,-0.28177773941201967,0.11601180583238602,0.4467428922653198,0.33657556772232056,0.10302941501140594,0.35,5,0,0,0,1.1576608419418335,1.8570393323898315,26.807388305664062,1.1576608419418335,passthrough,3.281564067384133e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19993005445565531,0.0044115809723734856
16,0.8500000000000001,-0.2987822648612212,0.10908108204603195,0.43613114953041077,0.3368692398071289,0.09698903560638428,0.35,5,0,0,0,1.1339924335479736,1.7081944942474365,27.558135986328125,1.1339924335479736,passthrough,5.930072711962048e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19898958313993503,0.003045930527150631
17,0.9,-0.32107387694423895,0.10674680024385452,0.4276999235153198,0.3388032913208008,0.09567718207836151,0.35,5,0,0,0,1.1002306938171387,1.5319784879684448,16.512453079223633,1.1002306938171387,passthrough,9.37330404364516e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20037265769282342,0.003816491924226284
18,0.9500000000000001,-0.3396542809416065,0.10386720299720764,0.42108258605003357,0.34158679842948914,0.09382586926221848,0.35,5,0,0,0,1.0419946908950806,1.6675244569778442,21.64291763305664,1.0419946908950806,passthrough,4.883392599756335e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20338553863338993,0.0037949765101075172
19,1.0,-0.3463645321370131,0.101529061794281,0.41547298431396484,0.34380558133125305,0.09238061308860779,0.35,5,0,0,0,0.9580777883529663,2.393115520477295,25.102298736572266,0.9580777883529663,passthrough,6.760623221182438e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20720957394315742,0.0038419626653194427
20,1.05,-0.3379482320779102,0.10037784278392792,0.4099583923816681,0.3444919288158417,0.09193892776966095,0.35,5,0,0,0,0.8751872181892395,2.6481637954711914,15.167455673217773,0.8751872181892395,passthrough,3.796929559250409e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.2104067932577358,0.0041715241968631744
21,1.1,-0.319454192379485,0.10662641376256943,0.4036165177822113,0.34308385848999023,0.09872113168239594,0.35,5,0,0,0,0.7935329079627991,3.418968439102173,20.957271575927734,0.7935333251953125,filtered,4.887971018325894e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21201282226549595,0.00417404156178236
22,1.1500000000000001,-0.2965991955042927,0.1205807626247406,0.3959169089794159,0.33959758281707764,0.11308462917804718,0.35,5,0,0,0,0.7379535436630249,3.3331573009490967,30.36427879333496,0.7379535436630249,passthrough,5.965734682850704e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21148696585637378,0.00411592610180378
23,1.2000000000000002,-0.2776974251622698,0.1240452229976654,0.3877037763595581,0.33587342500686646,0.11698322743177414,0.35,5,0,0,0,0.7224385738372803,2.9328362941741943,24.072195053100586,0.7224386930465698,filtered,1.1920261410480161e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20887617295242983,0.004010949283838272
24,1.25,-0.2583368874188944,0.12480131536722183,0.37912479043006897,0.33235064148902893,0.11823579668998718,0.35,5,0,0,0,0.7271040081977844,2.204779624938965,21.35596466064453,0.7273738980293274,filtered,0.0014971169626908794,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.2060445530672529,0.004135848954319954
25,1.3,-0.23811146272243838,0.14362545311450958,0.36920061707496643,0.3277783989906311,0.13756972551345825,0.35,5,0,0,0,0.7393814921379089,2.242629289627075,16.363046646118164,0.7471612095832825,filtered,0.04538135288516582,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.20344256856445242,0.004110916517674923
26,1.35,-0.2183383154031597,0.17109158635139465,0.3575659394264221,0.3221342861652374,0.16559745371341705,0.35,5,0,0,0,0.781001627445221,3.1050357818603516,21.17115592956543,0.7979239225387573,filtered,0.09990507125560952,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1998369198229834,0.0027827732264995575
27,1.4000000000000001,-0.19095499446410152,0.20056913793087006,0.34379515051841736,0.31539928913116455,0.19573989510536194,0.35,5,0,0,0,0.8809049725532532,4.324171543121338,25.241214752197266,0.8918631076812744,filtered,0.08780230850317958,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.1952302247107061,0.0026476429775357246
28,1.4500000000000002,-0.14788393102883624,0.22795385122299194,0.3273368179798126,0.30767589807510376,0.22397573292255402,0.35,5,0,0,0,1.0173543691635132,4.33737325668335,55.71940612792969,1.0194121599197388,filtered,0.03068515201734475,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.18963442704415956,0.002589127980172634
29,1.5,-0.097386454217633,0.23904383182525635,0.308831125497818,0.2997790575027466,0.23618197441101074,0.35,5,0,0,0,1.0963722467422485,2.6301310062408447,43.64570617675781,1.0963722467422485,passthrough,2.5026333102752936e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1831989193048178,0.0028394246473908424
30,1.55,-0.050597399299820794,0.25955912470817566,0.2879750430583954,0.29130059480667114,0.25814297795295715,0.35,5,0,0,0,1.1233131885528564,2.425917625427246,53.01917266845703,1.1233131885528564,passthrough,3.7650355004287064e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17674517644264598,0.002938622608780861
31,1.6,-0.008629727266979914,0.277160108089447,0.26514577865600586,0.28247055411338806,0.27711042761802673,0.35,5,0,0,0,1.1088695526123047,4.232978820800781,52.7678108215332,1.1088695526123047,passthrough,8.440503915211861e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16989221752874717,0.0027832649648189545
32,1.6500000000000001,0.04720575779442582,0.2667376399040222,0.24113762378692627,0.27465900778770447,0.2667376697063446,0.35,5,0,0,0,1.1217461824417114,4.368847370147705,30.08745002746582,1.1227524280548096,filtered,0.01822870522737502,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.16242438217310723,0.00404683593660593
33,1.7000000000000002,0.09805649726019394,0.23097263276576996,0.2174931764602661,0.2703309655189514,0.23047110438346863,0.35,5,0,0,0,1.175757884979248,4.432108402252197,53.94126892089844,1.175757884979248,passthrough,3.4357942645197245e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1546590345664356,0.004596204496920109
34,1.75,0.152727581208909,0.19340382516384125,0.19406187534332275,0.2695781886577606,0.19340378046035767,0.35,5,0,0,0,1.182962417602539,1.7663261890411377,76.6795654296875,1.182962417602539,filtered,5.946088760363552e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1503309723614965,0.004209444858133793
35,1.8,0.2211911525375596,0.1804070919752121,0.16851772367954254,0.27127426862716675,0.1804070770740509,0.35,5,0,0,0,1.1819961071014404,3.7417097091674805,69.16178131103516,1.1819961071014404,passthrough,9.418749276718603e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1495781924334782,0.004521312192082405
36,1.85,0.27716002370360004,0.15010692179203033,0.14247846603393555,0.27696824073791504,0.15010693669319153,0.35,5,0,0,0,1.2254999876022339,2.897353172302246,54.980682373046875,1.2254995107650757,filtered,8.16066120200446e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15127428406332477,0.004431366920471191
37,1.9000000000000001,0.31704253894640133,0.1409544199705124,0.1155310720205307,0.2853817045688629,0.1409544199705124,0.35,5,0,0,0,1.2464275360107422,1.900726556777954,36.33921432495117,1.2464275360107422,passthrough,1.1696372350104572e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1569682593682053,0.0027178404852747917
38,1.9500000000000002,0.2707232171012522,0.13002683222293854,0.09228374063968658,0.29626649618148804,0.13002681732177734,0.35,5,0,0,0,1.1942778825759888,2.5871567726135254,50.548675537109375,1.2498136758804321,filtered,0.09591598965817985,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.1102230246251565e-16,valid,0.1653817067045978,0.0028800126165151596
39,2.0,0.18844954674218367,0.12115167826414108,0.07434089481830597,0.30589649081230164,0.12115167081356049,0.35,5,0,0,0,1.0893380641937256,4.813379764556885,63.49781036376953,1.1700021028518677,filtered,0.1511419948344049,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1762665003056922,0.002741072326898575
40,2.0500000000000003,0.09641317016689122,0.1158820390701294,0.061938606202602386,0.3120027780532837,0.1158820316195488,0.35,5,0,0,0,1.0202769041061401,5.721191883087158,40.420108795166016,1.0918267965316772,filtered,0.14869462813382156,0,1,12,workspace_y_lower|joint_0_acceleration_upper|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.18589649481713483,0.002871677279472351
41,2.1,-0.05466271640168516,0.12374038994312286,0.05758945643901825,0.31415390968322754,0.12374041229486465,0.35,5,0,0,0,1.0023757219314575,5.073392868041992,32.57924270629883,1.0580031871795654,filtered,0.11489782457866755,0,1,12,workspace_y_lower|joint_0_acceleration_upper|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.19200278911880908,0.002693282440304756
42,2.15,-0.18188478453404172,0.1217753067612648,0.06035029888153076,0.31275108456611633,0.12177526205778122,0.35,3,0,0,0,0.9117209911346436,5.594637393951416,118.98109436035156,0.95913165807724,filtered,0.1305792727781906,0,1,12,workspace_y_lower|joint_3_acceleration_upper|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.1941539185790423,0.004051174037158489
43,2.2,-0.2661760167115543,0.11632917076349258,0.06798034906387329,0.3122403919696808,0.11632915586233139,0.35,3,0,0,0,0.8773800134658813,5.712518215179443,25.503692626953125,0.9314786791801453,filtered,0.13983556612376036,0,1,12,workspace_y_lower|joint_3_acceleration_upper|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.19275106426943922,0.004200960509479046
44,2.25,-0.38187409388467386,0.12285808473825455,0.08159679174423218,0.31079044938087463,0.12285810708999634,0.35,3,0,0,0,0.9255622625350952,2.457576036453247,106.05350494384766,0.9649378657341003,filtered,0.13372880089593517,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.1922403996570891,0.004458560608327389
45,2.3000000000000003,-0.4349080625006484,0.12370330095291138,0.0978102833032608,0.3094136714935303,0.12370329350233078,0.35,3,0,0,0,0.9502227902412415,1.510663628578186,44.614933013916016,0.9772109389305115,filtered,0.11299373091022882,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.1907904670677294,0.004238249734044075
46,2.35,-0.45172751006062045,0.12137174606323242,0.11468920856714249,0.30859389901161194,0.12137176096439362,0.35,3,0,0,0,0.963671863079071,1.5095698833465576,18.4495792388916,0.9832602143287659,filtered,0.09842931302709088,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.18941367525025155,0.004250950179994106
47,2.4000000000000004,-0.49612913425471455,0.12473879754543304,0.1333063542842865,0.3073613941669464,0.12473879009485245,0.35,3,0,0,0,0.9942741394042969,2.721296787261963,39.50201416015625,1.0047142505645752,filtered,0.06769044453398562,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.18859391757379496,0.0044152503833174706
48,2.45,-0.5136306823948337,0.12428807467222214,0.1523357629776001,0.30636483430862427,0.12428805977106094,0.35,3,0,0,0,1.0187371969223022,2.0022034645080566,19.801904678344727,1.0197497606277466,filtered,0.011280967816637316,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.18736140238553972,0.0027338452637195587
49,2.5,-0.5257314759667883,0.12535150349140167,0.17129825055599213,0.30536192655563354,0.12535151839256287,0.35,3,0,0,0,1.0308033227920532,1.9209758043289185,17.35426902770996,1.0308033227920532,passthrough,1.3650315449616332e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18636482410252536,0.0035749059170484543
50,2.5500000000000003,-0.5018901541312327,0.12417877465486526,0.18831969797611237,0.30473393201828003,0.12417881190776825,0.35,3,0,0,0,1.018868088722229,1.9917545318603516,20.73081398010254,1.018868088722229,passthrough,1.2452796901249748e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18536195094097463,0.0040394896641373634
51,2.6,-0.42429497118489495,0.12168172001838684,0.2006056159734726,0.30529916286468506,0.12168171256780624,0.35,3,0,0,0,0.9704949259757996,3.1328914165496826,34.428585052490234,0.9704949259757996,passthrough,5.132567185268734e-11,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18473399154112097,0.0027846936136484146
52,2.6500000000000004,-0.3060346113206493,0.12030347436666489,0.206078439950943,0.306858628988266,0.12030346691608429,0.35,3,0,0,0,0.9336550235748291,4.778763771057129,37.02341079711914,0.9279077053070068,filtered,0.03638680577278136,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.18529917443007732,0.003937737084925175
53,2.7,-0.2029754030606742,0.11928005516529083,0.20588763058185577,0.3080298602581024,0.11928005516529083,0.35,3,0,0,0,0.9579634070396423,4.848178386688232,31.693212509155273,0.9632019400596619,filtered,0.07139116078615187,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.18685861859776037,0.0045167990028858185
54,2.75,-0.15440196456559335,0.1289471685886383,0.20254141092300415,0.3080030679702759,0.1289471536874771,0.35,3,0,0,0,0.956673264503479,6.033824443817139,82.24336242675781,0.9613915085792542,filtered,0.018540165573358525,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.18802984538714895,0.0027668625116348267
55,2.8000000000000003,-0.08989067600025452,0.1268388032913208,0.19599364697933197,0.3095507025718689,0.126838818192482,0.35,3,0,0,0,0.9376382231712341,6.391090393066406,76.43041229248047,0.9283110499382019,filtered,0.06163913309574126,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.18800309681085625,0.004070009104907513
56,2.85,-0.0014819318959292394,0.11322009563446045,0.18578878045082092,0.31520962715148926,0.11322011053562164,0.35,3,0,0,0,0.8925888538360596,5.398603439331055,92.66927337646484,0.889758288860321,filtered,0.0197459116578102,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.18955071067053686,0.004098353907465935
57,2.9000000000000004,0.010078441728272769,0.1063859611749649,0.1756216287612915,0.3238580524921417,0.1063859835267067,0.35,3,0,0,0,0.7642556428909302,6.9702324867248535,171.6916046142578,0.7650827169418335,filtered,0.009426254034042347,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.19520965295019044,0.004337551072239876
58,2.95,0.053066788962284756,0.09838081896305084,0.1640821099281311,0.33485087752342224,0.09838081151247025,0.35,3,0,0,0,0.8127111196517944,4.9171671867370605,77.4009017944336,0.8127102255821228,filtered,1.288750501778989e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20385807265112071,0.004318839870393276
59,3.0,0.07076150927350652,0.09051433950662613,0.1523178219795227,0.3467327952384949,0.09051433205604553,0.35,3,0,0,0,0.845931887626648,6.387406349182129,77.26953887939453,0.845931887626648,passthrough,5.563574796399466e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21485087524201685,0.004118999466300011
60,3.0500000000000003,0.08256170711865066,0.08332198858261108,0.14076532423496246,0.35873299837112427,0.08332200348377228,0.35,3,0,0,0,0.9547204375267029,4.931035041809082,68.76986694335938,0.9610508680343628,filtered,0.052398639917373646,0,0,12,joint_1_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.22673278718737788,0.004339009523391724
61,3.1,-0.015863489823635814,0.07809199392795563,0.13513073325157166,0.36828023195266724,0.07809200882911682,0.35,3,0,0,0,0.9961198568344116,5.17059326171875,89.52323150634766,1.0107461214065552,filtered,0.03617925993508602,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.23873302336228575,0.004128206521272659
62,3.1500000000000004,-0.1406427247897591,0.0746154710650444,0.13656921684741974,0.3750746548175812,0.0746154636144638,0.35,3,0,0,0,0.9846652150154114,5.321885585784912,89.50983428955078,1.0090296268463135,filtered,0.0667720380801382,0,1,12,workspace_y_lower|joint_0_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.24828025664503983,0.004485827870666981
63,3.2,-0.1408500785879898,0.07123348116874695,0.13824871182441711,0.3820752501487732,0.07123348116874695,0.35,3,0,0,0,0.922285258769989,3.4062812328338623,112.47567749023438,0.9570215940475464,filtered,0.10736129165681911,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.25507465593818046,0.004377041012048721
64,3.25,-0.11504470252553006,0.06782245635986328,0.13866698741912842,0.3895755410194397,0.06782246381044388,0.35,3,0,0,0,0.8524745106697083,3.5159900188446045,87.06582641601562,0.9025598764419556,filtered,0.15705102722531797,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.26207525969041456,0.0043164873495697975
65,3.3000000000000003,-0.11402068479668315,0.0647466704249382,0.1392189860343933,0.39676570892333984,0.0647466853260994,0.35,3,0,0,0,0.849708616733551,2.3962202072143555,77.79566955566406,0.8915032148361206,filtered,0.1529401513894103,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.26957557021428813,0.003982056863605976
66,3.35,-0.14605931520954024,0.06219077482819557,0.1416182816028595,0.4030868411064148,0.062190767377614975,0.35,3,0,0,0,0.8786323070526123,2.386932611465454,33.132633209228516,0.9127196073532104,filtered,0.14742960860961446,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.27676573150921757,0.004417186602950096
67,3.4000000000000004,-0.180072317407404,0.06004060432314873,0.14590325951576233,0.4086751937866211,0.06004059314727783,0.35,3,0,0,0,0.9013102650642395,1.8071755170822144,39.18218231201172,0.9373379349708557,filtered,0.16974091518509513,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.28308683016635416,0.0034434348344802856
68,3.45,-0.16565941387559507,0.05792686343193054,0.14940382540225983,0.4144347906112671,0.057926859706640244,0.35,3,0,0,0,0.884321391582489,0.8908332586288452,42.215904235839844,0.9243996739387512,filtered,0.19473377407553605,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.2886751765701294,0.0036961715668439865
69,3.5,-0.1404297612045156,0.055800486356019974,0.1515483558177948,0.42052197456359863,0.05580047890543938,0.35,3,0,0,0,0.8722870945930481,0.9691185355186462,12.276436805725098,0.9123329520225525,filtered,0.20615958661911288,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.2944348011504625,0.004499093629419804
70,3.5500000000000003,-0.12896201313507236,0.053748082369565964,0.15311969816684723,0.426705539226532,0.053748082369565964,0.35,3,0,0,0,0.8801649808883667,0.6203591823577881,17.688365936279297,0.9179491996765137,filtered,0.2118603744544084,0,1,12,workspace_y_lower|joint_4_velocity_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.3005219868894411,0.003881816752254963
71,3.6,-0.12522589972485448,0.051798392087221146,0.15454281866550446,0.43289029598236084,0.05179840326309204,0.35,3,0,0,0,0.8881883025169373,0.6661310791969299,6.961446762084961,0.9225000739097595,filtered,0.21009207533557583,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.306705549742601,0.0032506659626960754
72,3.6500000000000004,-0.11407660020166077,0.04990708455443382,0.15542221069335938,0.43921077251434326,0.04990708827972412,0.35,3,0,0,0,0.8844451904296875,0.5322780609130859,12.7264404296875,0.9171344637870789,filtered,0.21065423348239906,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.31289033098083135,0.0037243589758872986
73,3.7,-0.10546095741100381,0.048083044588565826,0.15590831637382507,0.4456389546394348,0.048083048313856125,0.35,3,0,0,0,0.8812380433082581,0.3633778393268585,3.992746591567993,0.9133780002593994,filtered,0.21397998261472237,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3192107936524186,0.004106392152607441
74,3.75,-0.10081447067204083,0.04633890464901924,0.15622223913669586,0.4521253705024719,0.04633890464901924,0.35,3,0,0,0,0.8811394572257996,0.37656721472740173,5.223753452301025,0.9118133187294006,filtered,0.21311924521980286,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.32563894806330557,0.004432818852365017
75,3.8000000000000003,-0.09199754733867423,0.04465518891811371,0.15614253282546997,0.4587382674217224,0.044655196368694305,0.35,3,0,0,0,0.8762059211730957,0.40113475918769836,4.99066162109375,0.9058276414871216,filtered,0.21223723162829197,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.204170427930421e-18,valid,0.33212537700623684,0.004452402703464031
76,3.85,-0.08241256088751414,0.04302932694554329,0.1556376963853836,0.46548962593078613,0.04302932694554329,0.35,3,0,0,0,0.8704238533973694,0.4909662902355194,2.0731449127197266,0.9001079797744751,filtered,0.21486727650569842,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.3387382901421198,0.004377615638077259
