step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
12,0.65,-0.12180346581276645,0.11146072298288345,0.2518927752971649,0.3312457799911499,0.10267560929059982,0.35,2,0,0,0,0.9387908577919006,1.0528430938720703,38.197174072265625,0.9387908577919006,passthrough,6.153522141107286e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1994874194531333,0.003062252886593342
13,0.7000000000000001,-0.15413431534840705,0.11474131047725677,0.24727407097816467,0.33042556047439575,0.10607681423425674,0.35,2,0,0,0,0.9083998203277588,1.5516128540039062,20.98322105407715,0.9083988070487976,filtered,1.5820804942310645e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19957261717811448,0.004307064227759838
14,0.75,-0.17774590717170213,0.118470698595047,0.24393939971923828,0.32910990715026855,0.10987874865531921,0.35,2,0,0,0,0.867627739906311,1.6924235820770264,16.560382843017578,0.8676272630691528,filtered,8.444999633577501e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19898005930157525,0.004400218836963177
15,0.8,-0.2001835944260003,0.12271666526794434,0.2417105883359909,0.32728567719459534,0.11414575576782227,0.35,2,0,0,0,0.7787626385688782,2.715726375579834,34.41875076293945,0.7787626385688782,passthrough,1.2258800140038234e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19787403715892166,0.004460835829377174
16,0.8500000000000001,-0.21884987088807123,0.1295456439256668,0.24018053710460663,0.32462772727012634,0.12091577798128128,0.35,2,0,0,0,0.6356257796287537,3.8363630771636963,34.10328674316406,0.6356257796287537,passthrough,8.929640356348723e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1962376691341826,0.004348253831267357
17,0.9,-0.2079428610626046,0.13996732234954834,0.2375497967004776,0.3210809528827667,0.1312083601951599,0.35,2,0,0,0,0.504580020904541,4.968957901000977,49.242523193359375,0.504580020904541,passthrough,4.646008643696814e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19374000502634459,0.004332822747528553
18,0.9500000000000001,-0.18789206318023416,0.14354053139686584,0.2338659167289734,0.31753769516944885,0.13468480110168457,0.35,2,0,0,0,0.45196524262428284,3.570486307144165,54.90803909301758,0.45196524262428284,passthrough,5.258518964026682e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1903453082056652,0.004269021563231945
19,1.0,-0.17432431970345788,0.14105224609375,0.2297998070716858,0.3143101930618286,0.13218364119529724,0.35,2,0,0,0,0.3970262110233307,2.9088568687438965,43.79487991333008,0.3970262110233307,passthrough,5.94643776264824e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18699083409040557,0.004246286116540432
20,1.05,-0.17805976676674024,0.14149339497089386,0.22614042460918427,0.3114118278026581,0.13267087936401367,0.35,2,0,0,0,0.35697218775749207,1.250091314315796,47.0284423828125,0.35697218775749207,passthrough,5.488744895905294e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18401724736644787,0.004401377402245998
21,1.1,-0.1708181550160957,0.14285995066165924,0.2221984714269638,0.3086634874343872,0.13412326574325562,0.35,2,0,0,0,0.345098614692688,1.300154685974121,29.89156723022461,0.345098614692688,passthrough,5.556001923866782e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18140465766187075,0.0044939154759049416
22,1.1500000000000001,-0.18257747705005756,0.14494264125823975,0.21895425021648407,0.30595070123672485,0.13630147278308868,0.35,2,0,0,0,0.30837351083755493,1.2202056646347046,33.7766227722168,0.30837351083755493,passthrough,4.67232208926847e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1789654063705386,0.00441916286945343
23,1.2000000000000002,-0.1933041616353225,0.14766825735569,0.21628515422344208,0.30318060517311096,0.13912257552146912,0.35,2,0,0,0,0.27738314867019653,1.1004375219345093,6.840188980102539,0.27738314867019653,passthrough,4.042774930089768e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1765608528021153,0.004403718747198582
24,1.25,-0.19153392595400676,0.15110115706920624,0.2134602814912796,0.3002629280090332,0.14264768362045288,0.35,2,0,0,0,0.26398617029190063,1.2243140935897827,14.408997535705566,0.26398617029190063,passthrough,3.6826434772489496e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.17409477006885288,0.004210208542644978
25,1.3,-0.1829410997090941,0.1546524167060852,0.21011725068092346,0.2972423732280731,0.1463010162115097,0.35,2,0,0,0,0.2641056478023529,1.2834309339523315,9.38052749633789,0.2641056478023529,passthrough,3.595553118560806e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1714797871269823,0.004238699562847614
26,1.35,-0.16870163375210268,0.15990939736366272,0.20588469505310059,0.2941448390483856,0.15168064832687378,0.35,2,0,0,0,0.28899991512298584,1.4185287952423096,10.937284469604492,0.28899991512298584,passthrough,3.8083205280063844e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16876988853551106,0.004326467402279377
27,1.4000000000000001,-0.16323455220613256,0.16751207411289215,0.20114679634571075,0.2908926010131836,0.15940448641777039,0.35,2,0,0,0,0.320639044046402,0.9197145104408264,17.978084564208984,0.320639044046402,passthrough,3.964185536086254e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1659983325707753,0.004314243793487549
28,1.4500000000000002,-0.15984057810395605,0.17511945962905884,0.1960219442844391,0.28751108050346375,0.1671300083398819,0.35,2,0,0,0,0.3596138656139374,1.0920178890228271,14.740660667419434,0.3596138656139374,passthrough,4.14153048986983e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16306999645504133,0.004725689999759197
29,1.5,-0.1638307196208021,0.18619565665721893,0.1907302588224411,0.28389373421669006,0.1783045530319214,0.35,2,0,0,0,0.3955646753311157,1.1372686624526978,10.779041290283203,0.3955646753311157,passthrough,4.500633736208818e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1600066093325187,0.004483143799006939
30,1.55,-0.17599144271662312,0.19524234533309937,0.18581540882587433,0.28014621138572693,0.18744349479675293,0.35,2,0,0,0,0.40985530614852905,1.2714755535125732,17.88898468017578,0.40985530614852905,passthrough,5.306124851772041e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15669256538732101,0.004473268054425716
31,1.6,-0.1856370514608878,0.19506773352622986,0.18161875009536743,0.2766115963459015,0.18740074336528778,0.35,2,0,0,0,0.4047551155090332,1.1765811443328857,19.27109146118164,0.4047551155090332,passthrough,6.284215513180153e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15323948626776007,0.003972986713051796
32,1.6500000000000001,-0.19277551828454934,0.19430722296237946,0.1780061274766922,0.2732962965965271,0.18681880831718445,0.35,2,0,0,0,0.4042810797691345,1.1096829175949097,9.06269359588623,0.4042810797691345,passthrough,7.227709768029942e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15001027561771324,0.0043655866757035255
33,1.7000000000000002,-0.188301761844389,0.1917693018913269,0.17442947626113892,0.27024754881858826,0.18452008068561554,0.35,2,0,0,0,0.41358304023742676,0.7803682088851929,15.763365745544434,0.41358304023742676,passthrough,7.744543910969031e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14701596825108687,0.004254001192748547
34,1.75,-0.1826582483137385,0.19342224299907684,0.17059601843357086,0.26730555295944214,0.18637937307357788,0.35,2,0,0,0,0.4201233386993408,0.5678309202194214,18.648954391479492,0.4201233386993408,passthrough,7.645331275150599e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14431173300827288,0.004252219572663307
35,1.8,-0.18148545127276594,0.19623112678527832,0.16668640077114105,0.26443490386009216,0.18918293714523315,0.35,2,0,0,0,0.4222208559513092,0.766355037689209,10.578454971313477,0.4222208559513092,passthrough,7.512815107803571e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14172675154270264,0.004305425100028515
36,1.85,-0.19229804334812303,0.19842416048049927,0.16337408125400543,0.26163384318351746,0.19207675755023956,0.35,2,0,0,0,0.4126666188240051,1.065144658088684,20.962339401245117,0.4126666188240051,passthrough,7.948340072377035e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13921845423012386,0.004270869307219982
37,1.9000000000000001,-0.2129853371178854,0.21466460824012756,0.16041211783885956,0.2585127055644989,0.2069920152425766,0.35,2,0,0,0,0.42216598987579346,1.3113933801651,15.884716987609863,0.42216598987579346,passthrough,8.804422662215413e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13677453164037917,0.0045055365189909935
38,1.9500000000000002,-0.22621624559782436,0.2336808741092682,0.15722991526126862,0.25501957535743713,0.2261098325252533,0.35,2,0,0,0,0.49994462728500366,1.9300916194915771,26.91383934020996,0.49994462728500366,passthrough,1.08733047732437e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1339926981396682,0.004359479993581772
39,2.0,-0.25440493759216337,0.2519266903400421,0.1546696424484253,0.2510790526866913,0.24635353684425354,0.35,2,0,0,0,0.5619910359382629,2.6791067123413086,39.55239486694336,0.5619909763336182,filtered,1.2858240773465934e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1308232806026559,0.004501452669501305
40,2.0500000000000003,-0.29868901144547416,0.2855275273323059,0.15275582671165466,0.24635441601276398,0.2800321578979492,0.35,2,0,0,0,0.6441807746887207,3.0683581829071045,19.12998390197754,0.6441806554794312,filtered,3.0346576620369776e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.12715633369447843,0.004660450853407383
41,2.1,-0.33888232868895984,0.2992318272590637,0.1523505002260208,0.2415463775396347,0.29377129673957825,0.35,2,0,0,0,0.640465259552002,2.2913496494293213,45.37435531616211,0.640465259552002,passthrough,1.1905576524048708e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.12263263990457474,0.0044481512159109116
42,2.15,-0.34656165499041464,0.30295711755752563,0.15218573808670044,0.23699332773685455,0.29755717515945435,0.35,2,0,0,0,0.633402407169342,1.5787912607192993,43.58586120605469,0.633402407169342,passthrough,1.0790436425509488e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.11799099618146658,0.004471295513212681
43,2.2,-0.37280423422077064,0.326121985912323,0.15219981968402863,0.2320723682641983,0.32074788212776184,0.35,2,0,0,0,0.6574037075042725,0.9960388541221619,33.335777282714844,0.6574037075042725,passthrough,1.0922145323032536e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.11360589051001552,0.004778428003191948
44,2.25,-0.41043332113360187,0.33128198981285095,0.15394559502601624,0.22740773856639862,0.32590681314468384,0.35,2,0,0,0,0.661423921585083,1.8135124444961548,42.944454193115234,0.661423921585083,passthrough,1.0078093795457246e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10883458446797828,0.004153910093009472
45,2.3000000000000003,-0.43084247196538655,0.33941492438316345,0.15630239248275757,0.22289226949214935,0.3340393304824829,0.35,2,0,0,0,0.6962615251541138,1.2013224363327026,40.56388473510742,0.6962612271308899,filtered,5.437888960932066e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1042911902551023,0.004289556294679642
46,2.35,-0.44879242637995165,0.35096514225006104,0.15892183780670166,0.218422994017601,0.3455888032913208,0.35,2,0,0,0,0.73717200756073,1.284395694732666,25.473764419555664,0.7371716499328613,filtered,5.329949968732366e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09988912743220868,0.0045242272317409515
47,2.4000000000000004,-0.4402490767427413,0.3343755304813385,0.1618756353855133,0.2147902399301529,0.3290638029575348,0.35,2,0,0,0,0.7603893280029297,1.725535273551941,39.14196014404297,0.7603891491889954,filtered,2.125035196696819e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.09552796880911019,0.004469115287065506
48,2.45,-0.4217222305229439,0.33639779686927795,0.16362562775611877,0.21138344705104828,0.3312472701072693,0.35,2,0,0,0,0.7627167105674744,1.666969895362854,45.6989631652832,0.7627162337303162,filtered,7.832794962584152e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0920139022964554,0.004292502999305725
49,2.5,-0.4083140681027209,0.32834893465042114,0.16503402590751648,0.2084190994501114,0.32344210147857666,0.35,2,0,0,0,0.7652335166931152,1.1895684003829956,22.350841522216797,0.7652329802513123,filtered,8.945518675663365e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.08876498772023211,0.004751082509756088
50,2.5500000000000003,-0.37219486375995076,0.3292502760887146,0.16439132392406464,0.2056306153535843,0.3247450888156891,0.35,2,0,0,0,0.7571684718132019,2.154550075531006,31.063867568969727,0.757167637348175,filtered,1.181191650111684e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.08598354374717909,0.020943835377693176
51,2.6,-0.37149577636934744,0.3294512927532196,0.16374245285987854,0.20302177965641022,0.3254165053367615,0.35,2,0,0,0,0.739932656288147,1.0048933029174805,33.16580581665039,0.7399320602416992,filtered,9.540514292729007e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.08344351866075911,0.0034159375354647636
52,2.6500000000000004,-0.3572046487835398,0.34506937861442566,0.16150139272212982,0.20024360716342926,0.34161800146102905,0.35,2,0,0,0,0.7376350164413452,1.757705807685852,25.444040298461914,0.7376343011856079,filtered,9.86807906866435e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.08110301350396804,0.0036684898659586906
53,2.7,-0.3830913547939509,0.34875980019569397,0.16053810715675354,0.19758279621601105,0.34587758779525757,0.35,2,0,0,0,0.7412412762641907,1.1212809085845947,49.892704010009766,0.7412407398223877,filtered,7.790119348167706e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07863773208588476,0.003647466190159321
54,2.75,-0.37462450359383304,0.3512303829193115,0.15902456641197205,0.19504563510417938,0.3490108549594879,0.35,2,0,0,0,0.7479892373085022,0.7760711312294006,30.758127212524414,0.7479885220527649,filtered,9.980067183908856e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0762695758652408,0.0036143334582448006
55,2.8000000000000003,-0.3653982122851278,0.34197551012039185,0.15756547451019287,0.19284643232822418,0.34050264954566956,0.35,2,0,0,0,0.738997220993042,0.5709543228149414,13.949625015258789,0.7389963865280151,filtered,1.1215339553482335e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07405415007048521,0.0035445261746644974
56,2.85,-0.34816796725353305,0.35492947697639465,0.15452507138252258,0.19053007662296295,0.3541584014892578,0.35,2,0,0,0,0.7478421926498413,1.4482790231704712,25.81035614013672,0.7478410601615906,filtered,1.4715119527925215e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07219952354914966,0.004579548723995686
57,2.9000000000000004,-0.33965751000898964,0.34420815110206604,0.1517123430967331,0.1885521560907364,0.34393805265426636,0.35,2,0,0,0,0.74387127161026,0.6722942590713501,31.974428176879883,0.7438702583312988,filtered,1.2989776425600325e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07019741581854289,0.0036979708820581436
58,2.95,-0.3303484647115011,0.37407737970352173,0.14686909317970276,0.18615718185901642,0.37406250834465027,0.35,2,0,0,0,0.760239839553833,1.7564806938171387,39.735870361328125,0.760239839553833,passthrough,4.365629591342607e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0684374392655821,0.003951555117964745
59,3.0,-0.28767311979705595,0.3102281391620636,0.1433016061782837,0.18521200120449066,0.3102281391620636,0.35,2,0,0,0,0.7112457752227783,2.4270269870758057,70.31473541259766,0.7112454771995544,filtered,3.9417543359108066e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06615100374613642,0.004782853648066521
60,3.0500000000000003,-0.30881566554296686,0.39330124855041504,0.13645143806934357,0.18269608914852142,0.3933011293411255,0.35,2,0,0,0,0.7873355746269226,3.974233388900757,107.98439025878906,0.7873348593711853,filtered,1.078065055162944e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06521200283380346,0.004822771996259689
61,3.1,-0.27567663482627425,0.3098958432674408,0.13249064981937408,0.18333230912685394,0.3098958730697632,0.35,2,0,0,0,0.6879574656486511,4.435578346252441,150.31089782714844,0.6879574656486511,passthrough,1.2135251565056725e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0626960330348908,0.005015288479626179
62,3.1500000000000004,-0.2750647964417001,0.3087378740310669,0.12870413064956665,0.18380434811115265,0.3087378740310669,0.35,2,0,0,0,0.6843422055244446,3.6807074546813965,133.17372131347656,0.6843416094779968,filtered,7.742321469532948e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06333230494956721,0.0046854764223098755
63,3.2,-0.2473280874290558,0.31807073950767517,0.12304692715406418,0.18264256417751312,0.3180707097053528,0.35,2,0,0,0,0.7467385530471802,2.83886981010437,60.41191101074219,0.7467381954193115,filtered,5.323950780809198e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06380433623495357,0.004243975505232811
64,3.25,-0.23319940894107516,0.3283112943172455,0.11622811108827591,0.18144185841083527,0.32831132411956787,0.35,2,0,0,0,0.80777907371521,2.467501163482666,45.92091751098633,0.8077786564826965,filtered,8.075662707012593e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06264255642147648,0.004342431202530861
65,3.3000000000000003,-0.2482365229342556,0.31345102190971375,0.1111934557557106,0.18189458549022675,0.31345105171203613,0.35,2,0,0,0,0.8172338008880615,2.6102256774902344,43.583152770996094,0.8172332644462585,filtered,7.986536872772843e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06144185207568409,0.004086365923285484
66,3.35,-0.23905027208001578,0.31293219327926636,0.10581985861063004,0.18210335075855255,0.31293216347694397,0.35,2,0,0,0,0.7984525561332703,2.1145741939544678,55.44326400756836,0.7984521389007568,filtered,6.40437117049156e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06189458153821814,0.004418796859681606
67,3.4000000000000004,-0.23399490618801458,0.31308919191360474,0.10029634833335876,0.18204011023044586,0.3130892515182495,0.35,2,0,0,0,0.7754846215248108,1.4497734308242798,51.45467758178711,0.7754843235015869,filtered,4.64949269760039e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.062103335113432745,0.004408343695104122
68,3.45,-0.22725264756454072,0.3136444389820099,0.09450039267539978,0.18188677728176117,0.3136443495750427,0.35,2,0,0,0,0.7570882439613342,0.8646501898765564,21.88198471069336,0.7570878863334656,filtered,5.835416115422725e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.062040128373960834,0.004464641213417053
69,3.5,-0.21898204706684177,0.31326135993003845,0.08838669210672379,0.18197084963321686,0.31326138973236084,0.35,2,0,0,0,0.7281232476234436,1.1953353881835938,14.828712463378906,0.728122889995575,filtered,5.501441261014974e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.061886750235288945,0.0038980767130851746
70,3.5500000000000003,-0.2212450587777232,0.31184709072113037,0.08259117603302002,0.18254108726978302,0.31184712052345276,0.35,2,0,0,0,0.6969357132911682,0.8640177249908447,12.961922645568848,0.6969354748725891,filtered,2.8821524317905585e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06197086976164079,0.004399946890771389
71,3.6,-0.23360218804798458,0.30926403403282166,0.07771293073892593,0.1835896223783493,0.30926406383514404,0.35,2,0,0,0,0.6570068001747131,0.8244398236274719,10.436718940734863,0.6570068001747131,passthrough,1.3246908231081897e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06254108241223771,0.0041578300297260284
72,3.6500000000000004,-0.2409328481290766,0.30790790915489197,0.07338923960924149,0.18414385616779327,0.3079078197479248,0.35,3,0,0,0,0.616004467010498,0.8911696076393127,8.604415893554688,0.616004467010498,passthrough,1.2537701689779348e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06358962438852966,0.004693814553320408
73,3.7,-0.24318255543061817,0.3073713183403015,0.0692841112613678,0.18436379730701447,0.3073713481426239,0.35,3,0,0,0,0.5729334354400635,1.0147472620010376,5.7559990882873535,0.5729334354400635,passthrough,1.185478356503683e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06414381816391451,0.004293709993362427
74,3.75,-0.24166135758331947,0.30698660016059875,0.06517289578914642,0.18452174961566925,0.30698665976524353,0.35,3,0,0,0,0.5222586989402771,1.3476767539978027,8.114563941955566,0.5222586989402771,passthrough,1.1132012602767398e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06436379164489864,0.004896288737654686
75,3.8000000000000003,-0.2363826353189186,0.30743351578712463,0.060783304274082184,0.18443067371845245,0.30743351578712463,0.35,3,0,0,0,0.46517473459243774,2.392794609069824,25.091907501220703,0.46517473459243774,passthrough,1.057596779632709e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06452176319030845,0.004355865530669689
76,3.85,-0.23226464485800596,0.31565335392951965,0.05572202801704407,0.18339739739894867,0.31565335392951965,0.35,3,0,0,0,0.48721662163734436,3.878627061843872,35.840057373046875,0.48721662163734436,passthrough,1.0990873684310252e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06443067214064352,0.005473545752465725
77,3.9000000000000004,19.714252138579045,0.31722816824913025,0.053579315543174744,0.18250440061092377,0.317228227853775,0.35,3,0,0,1,0.5793637633323669,3.6701927185058594,26.21798324584961,0.5793637633323669,filtered,2.4954595309578546e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06339738809002388,0.005205198191106319
