step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
32,1.6500000000000001,-0.44332661896833203,0.23865380883216858,0.15223371982574463,0.218743696808815,0.23756296932697296,0.35,3,0,0,0,0.4943355619907379,5.189464092254639,100.91649627685547,0.4943355321884155,filtered,2.19112152874609e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09816563091881558,0.004924416542053223
33,1.7000000000000002,-0.4294121486902971,0.27054229378700256,0.15809597074985504,0.2161778062582016,0.2703907787799835,0.35,3,0,0,0,0.566264271736145,5.797125339508057,151.56813049316406,0.5662640333175659,filtered,4.847305283215256e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0981490363288775,0.0032104523852467537
34,1.75,-0.4104916663665536,0.2638557255268097,0.16323362290859222,0.2140038162469864,0.2638557255268097,0.35,3,0,0,0,0.628851056098938,2.9457948207855225,108.64898681640625,0.6288509964942932,filtered,1.3525722785356263e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0960967755164544,0.005446339957416058
35,1.8,-0.40690033498306777,0.2567802667617798,0.1683771163225174,0.21207468211650848,0.2567802965641022,0.35,3,0,0,0,0.7206312417984009,2.890467405319214,62.84134292602539,0.7206310629844666,filtered,3.161193525548301e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09400380616286719,0.005292249843478203
36,1.85,-0.3934911032127232,0.26774901151657104,0.17198912799358368,0.2099331170320511,0.26774901151657104,0.35,3,0,0,0,0.8437296748161316,3.9564647674560547,51.68644714355469,0.8437294960021973,filtered,2.129217645316173e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0920746908148829,0.003344864584505558
37,1.9000000000000001,-0.4040204874517753,0.2758965790271759,0.17566058039665222,0.20777828991413116,0.2758965492248535,0.35,3,0,0,0,0.8698019981384277,1.8013498783111572,81.64291381835938,0.869801938533783,filtered,1.4120832260843934e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08993310376445557,0.0032329922541975975
38,1.9500000000000002,-0.44681354044034216,0.2548436224460602,0.1825864017009735,0.20812253654003143,0.25484368205070496,0.35,3,0,0,0,0.9057545065879822,2.5090761184692383,68.09452819824219,0.9057543277740479,filtered,3.119596928172593e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0877782674076309,0.0034829340875148773
39,2.0,-0.4379003253235709,0.25444766879081726,0.18878741562366486,0.20832078158855438,0.25444766879081726,0.35,3,0,0,0,0.9477332234382629,2.3516573905944824,83.2283935546875,0.9477328658103943,filtered,7.055119629179143e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08812255950655734,0.003345276229083538
40,2.0500000000000003,-0.43965291084069524,0.2520414888858795,0.19497494399547577,0.20953239500522614,0.2520415484905243,0.35,3,0,0,0,0.9800086617469788,1.4333655834197998,37.82965087890625,0.9800082445144653,filtered,6.720491783087907e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08832077503894936,0.003604317083954811
41,2.1,-0.43695147259929884,0.24553224444389343,0.20108000934123993,0.21287284791469574,0.24553222954273224,0.35,3,0,0,0,1.0003702640533447,2.572375535964966,34.84873962402344,1.0003695487976074,filtered,8.295662377116328e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08953240611678503,0.005667638964951038
42,2.15,-0.4088591572575525,0.23688043653964996,0.20587405562400818,0.21746177971363068,0.23688046634197235,0.35,3,0,0,0,0.999308705329895,3.029247522354126,37.561126708984375,0.9993083477020264,filtered,6.362692458376034e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.0928728392909916,0.0033044200390577316
43,2.2,-0.3625908648579048,0.22543150186538696,0.20854969322681427,0.22381730377674103,0.22543154656887054,0.35,3,0,0,0,0.9618859887123108,4.485462188720703,41.54414749145508,0.9618857502937317,filtered,5.385708204905105e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09746177651907934,0.003437311388552189
44,2.25,-0.27796132140571445,0.21223288774490356,0.2072116881608963,0.23158790171146393,0.21223287284374237,0.35,3,0,0,0,0.9744847416877747,6.276270389556885,48.615318298339844,0.9722166061401367,filtered,0.013165760040283192,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.10381731372737135,0.003411625511944294
45,2.3000000000000003,-0.1750195236446791,0.1986297369003296,0.2012087106704712,0.24016065895557404,0.19862975180149078,0.35,3,0,0,0,1.0355576276779175,5.893632888793945,43.1078987121582,1.0340895652770996,filtered,0.027874085307121266,0,0,12,joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.11158788458920949,0.0035084355622529984
46,2.35,-0.08853432471581728,0.19246335327625275,0.19121353328227997,0.2442580908536911,0.19246335327625275,0.35,5,0,0,0,1.105581283569336,5.346899509429932,136.22889709472656,1.108803391456604,filtered,0.02478213906288146,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.12016065377147095,0.003350929357111454
47,2.4000000000000004,-0.026160591038443815,0.1937706470489502,0.1782425194978714,0.24337764084339142,0.19377067685127258,0.35,5,0,0,0,1.1913836002349854,4.824314117431641,42.876243591308594,1.1913827657699585,filtered,1.384193505523661e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.12425808328619203,0.003460366278886795
48,2.45,0.0028149263964507842,0.19413143396377563,0.16425256431102753,0.24313582479953766,0.19413141906261444,0.35,5,0,0,0,1.2587231397628784,3.024935007095337,37.74264907836914,1.2587217092514038,filtered,2.0641236224882876e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.12337764458215755,0.003239348530769348
49,2.5,0.02308792599240056,0.19457274675369263,0.1496230661869049,0.24284063279628754,0.19457276165485382,0.35,5,0,0,0,1.254839539527893,2.9936091899871826,42.8166618347168,1.2548388242721558,filtered,1.0684377051875162e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.12313581333097884,0.004814309999346733
50,2.5500000000000003,0.02958997086293949,0.1945844143629074,0.13509869575500488,0.24283285439014435,0.1945844143629074,0.35,5,0,0,0,1.2358940839767456,2.758563756942749,23.226028442382812,1.2358940839767456,passthrough,6.425066035858834e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.12284062963264825,0.004672719165682793
51,2.6,0.021112078821043795,0.19374902546405792,0.12150774896144867,0.24339215457439423,0.19374904036521912,0.35,5,0,0,0,1.2493071556091309,1.5737594366073608,27.09512710571289,1.2493058443069458,filtered,2.052197044311423e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.12283284210133699,0.005116668529808521
52,2.6500000000000004,-0.024699939431972684,0.19065259397029877,0.11091704666614532,0.24548839032649994,0.19065254926681519,0.35,5,0,0,0,1.274104118347168,0.8648947477340698,26.594024658203125,1.274104118347168,passthrough,6.2153125075030095e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.12339214868880016,0.005333445966243744
53,2.7,-0.12509611825545136,0.18401046097278595,0.10638268291950226,0.2501123547554016,0.18401043117046356,0.35,5,0,0,0,1.2863165140151978,0.8345913887023926,15.59466552734375,1.286315679550171,filtered,1.5405201106270668e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.125488374393121,0.00518239289522171
54,2.75,-0.25748623121769343,0.17394103109836578,0.10968278348445892,0.2574807405471802,0.17394104599952698,0.35,5,0,0,0,1.2729486227035522,0.9097470045089722,14.44292163848877,1.2729486227035522,passthrough,6.770499740411955e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13011235716324776,0.005038868635892868
55,2.8000000000000003,-0.3744848699857542,0.16139079630374908,0.11990052461624146,0.2673470377922058,0.16139079630374908,0.35,5,0,0,0,1.2148357629776,2.055387258529663,29.21881103515625,1.2148357629776,passthrough,6.997077353104677e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.13748076799655856,0.00519485492259264
56,2.85,-0.4285919768997804,0.14841940999031067,0.13340631127357483,0.2784757912158966,0.14841942489147186,0.35,5,0,0,0,1.1111923456192017,3.839165449142456,38.73548889160156,1.1111910343170166,filtered,1.7827824907420135e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1473470529289314,0.005025514401495457
57,2.9000000000000004,-0.4440437380661436,0.1356300562620163,0.14804333448410034,0.2905620038509369,0.1356300711631775,0.35,5,0,0,0,1.0437793731689453,3.337074041366577,13.071599960327148,1.043778896331787,filtered,6.358320460970901e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15847583087771572,0.005129331722855568
58,2.95,-0.41022681645341236,0.12349381297826767,0.1610003113746643,0.3032791316509247,0.12349382787942886,0.35,5,0,0,0,0.959215521812439,4.080709457397461,35.45101547241211,0.959215521812439,passthrough,6.4837350436256145e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17056202780198954,0.004882442764937878
59,3.0,-0.2932441789842345,0.11521118134260178,0.16753314435482025,0.31280291080474854,0.11521118879318237,0.35,5,0,0,0,0.8429555892944336,6.5629987716674805,75.7868423461914,0.8344635367393494,filtered,0.028805571794509877,0,0,12,joint_2_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.183279150089874,0.00524524413049221
60,3.0500000000000003,-0.22605547900107922,0.11069357395172119,0.1705913543701172,0.31833475828170776,0.11069355905056,0.35,5,0,0,0,0.8055998682975769,4.594892978668213,83.39476776123047,0.8055986166000366,filtered,1.5533533727192636e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.19280293803272874,0.0051971906796097755
61,3.1,-0.22919223391328247,0.10585835576057434,0.17402417957782745,0.324552446603775,0.10585832595825195,0.35,5,0,0,0,0.6924493312835693,3.121208429336548,121.03691864013672,0.6924488544464111,filtered,6.077191178374691e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.19833474402481677,0.0049947407096624374
62,3.1500000000000004,-0.23289560246103527,0.09901745617389679,0.177860826253891,0.3339388072490692,0.09901745617389679,0.35,5,0,0,0,0.6645273566246033,3.93644380569458,63.920127868652344,0.6645270586013794,filtered,4.929428001826906e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.204552423424742,0.0041946591809391975
63,3.2,-0.2226148761326357,0.0909058228135109,0.18146805465221405,0.34611281752586365,0.0909058153629303,0.35,5,0,0,0,0.6934190392494202,3.0292446613311768,81.90502166748047,0.6934183835983276,filtered,8.136401019094125e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21393879878023836,0.003334762528538704
64,3.25,-0.17729612713527035,0.08379177004098892,0.18287990987300873,0.35791149735450745,0.08379176259040833,0.35,5,0,0,0,0.7561628818511963,3.4653141498565674,53.7740478515625,0.7561614513397217,filtered,1.5420495044646003e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.22611283236328944,0.0032390644773840904
65,3.3000000000000003,-0.16751850966020032,0.07691723853349686,0.18411551415920258,0.37053340673446655,0.07691722363233566,0.35,5,0,0,0,0.7821027636528015,2.3734970092773438,53.51483917236328,0.782101571559906,filtered,1.3208102632658667e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.23791149594202893,0.005253847688436508
66,3.35,-0.16053945097705652,0.07037874311208725,0.18529443442821503,0.3839111030101776,0.07037875056266785,0.35,5,0,0,0,0.7764039635658264,1.6495095491409302,43.021453857421875,0.7764034271240234,filtered,6.060666551588558e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.25053340581254135,0.005340807139873505
67,3.4000000000000004,-0.14416674416345926,0.0652134120464325,0.1858299970626831,0.3956465721130371,0.0652133971452713,0.35,5,0,0,0,0.7889692187309265,1.573623538017273,40.546546936035156,0.788968563079834,filtered,9.187415195065713e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.26391113688026946,0.004699430428445339
68,3.45,-0.15047440930055672,0.06069650128483772,0.1869143694639206,0.4069427251815796,0.060696497559547424,0.35,5,0,0,0,0.7321695685386658,1.9627575874328613,43.848609924316406,0.7321689128875732,filtered,9.515569302580915e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2756465482897609,0.005202475003898144
69,3.5,-0.156316052742218,0.056189365684986115,0.18851815164089203,0.4193854331970215,0.05618934705853462,0.35,5,0,0,0,0.6825768947601318,1.3432083129882812,33.37061309814453,0.6825765371322632,filtered,4.5863187678557854e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2869427107206801,0.0052620843052864075
70,3.5500000000000003,-0.14517595252016072,0.05231335759162903,0.1896636188030243,0.4312255382537842,0.05231335386633873,0.35,5,0,0,0,0.6532748341560364,1.730922818183899,45.72829818725586,0.6532747149467468,filtered,1.597109974324768e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2993854154680825,0.0049209510907530785
71,3.6,-0.14112073984485107,0.048760123550891876,0.19074101746082306,0.44321244955062866,0.04876013100147247,0.35,5,0,0,0,0.632003128528595,1.4253735542297363,14.241841316223145,0.632003128528595,filtered,5.415936407978337e-08,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3112255466819272,0.004104760475456715
72,3.6500000000000004,-0.13148117076056126,0.04545317217707634,0.19144238531589508,0.4555586576461792,0.04545317962765694,0.35,5,0,0,0,0.6309486627578735,1.0149059295654297,17.33441162109375,0.6309486627578735,passthrough,1.6774110233683186e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32321247384169743,0.005048938095569611
73,3.7,-0.12051770337587657,0.04256996512413025,0.19168509542942047,0.4674680233001709,0.04256996139883995,0.35,5,0,0,0,0.6606935858726501,0.9623127579689026,18.342151641845703,0.6606934070587158,filtered,2.589187277134239e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.33555870969469875,0.003567121922969818
74,3.75,-0.11591612698440322,0.039969298988580704,0.191815584897995,0.4793286919593811,0.039969302713871,0.35,5,0,0,0,0.648404061794281,0.34029901027679443,21.424001693725586,0.648404061794281,passthrough,1.7268494286465659e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3474679920705976,0.0031931716948747635
75,3.8000000000000003,-0.10903008476747146,0.03771485015749931,0.1916932463645935,0.4906536340713501,0.03771486133337021,0.35,3,0,0,0,0.6303824782371521,0.49726060032844543,6.988333225250244,0.6303824782371521,passthrough,1.6707581223309931e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.35932871755835577,0.003329012542963028
76,3.85,-0.09657709571250309,0.036028530448675156,0.19099944829940796,0.49988341331481934,0.03602852299809456,0.35,3,0,0,0,0.6289647221565247,0.8680549263954163,17.866037368774414,0.6289647221565247,passthrough,1.661779848524477e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3706537084581513,0.005016462877392769
77,3.9000000000000004,-0.08444076472535629,0.034480877220630646,0.18976734578609467,0.5090280771255493,0.03448088467121124,0.35,3,0,0,0,0.5950638055801392,1.0697742700576782,19.32561492919922,0.5950638055801392,passthrough,1.5543159629385127e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.379883395621981,0.004464008845388889
78,3.95,-0.06684182595272675,0.03310082107782364,0.1877218335866928,0.517815351486206,0.03310082107782364,0.35,3,0,0,0,0.5848526358604431,0.9013925790786743,11.490914344787598,0.5848526358604431,passthrough,1.500027987142616e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3890281340674321,0.003302863799035549
79,4.0,-0.05021430691730075,0.03190697729587555,0.18493247032165527,0.5259732604026794,0.03190697729587555,0.35,3,0,0,0,0.5657219290733337,1.0762492418289185,11.619597434997559,0.5657219290733337,passthrough,1.4156844382462598e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3978153319575327,0.003595510497689247
