step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.26852663646902125,0.1510549783706665,0.10919686406850815,0.3657104969024658,0.14031817018985748,0.35,2,0,0,0,0.7896120548248291,1.072855830192566,16.315643310546875,0.7896120548248291,passthrough,1.4404920874920683e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2334632363652065,0.004124348051846027
11,0.6000000000000001,-0.3001655773822254,0.1553274393081665,0.1157483235001564,0.3596319258213043,0.14398705959320068,0.35,2,0,0,0,0.8092890977859497,1.079442024230957,6.038752555847168,0.8092890977859497,passthrough,1.468063369034635e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22723956288952757,0.004569697193801403
12,0.65,-0.33363394832862436,0.1576305329799652,0.1238177940249443,0.353739470243454,0.14566785097122192,0.35,2,0,0,0,0.8303334712982178,0.9552679061889648,6.866323471069336,0.8303334712982178,passthrough,1.500967240789483e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22109174168154477,0.0027287816628813744
13,0.7000000000000001,-0.36025083778860284,0.15856578946113586,0.13305142521858215,0.3480980694293976,0.1459735482931137,0.35,2,0,0,0,0.844594419002533,0.8621098399162292,6.455921173095703,0.844594419002533,filtered,1.1717215399194695e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21512496767641026,0.004133144393563271
14,0.75,-0.3796350210219635,0.16101649403572083,0.1429227888584137,0.3426303267478943,0.1477823555469513,0.35,2,0,0,0,0.8535319566726685,0.8951777219772339,6.314996242523193,0.8535318374633789,filtered,2.2535110213282127e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2094096909926813,0.003646552562713623
15,0.8,-0.3924273361531352,0.167209655046463,0.1528351604938507,0.3371638357639313,0.1533019244670868,0.35,2,0,0,0,0.8596619367599487,0.8821513652801514,7.098872184753418,0.8596618175506592,filtered,3.0521505967239704e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2038699170756112,0.004314451478421688
16,0.8500000000000001,-0.4058046956620081,0.17253680527210236,0.16284355521202087,0.33175042271614075,0.1579298973083496,0.35,2,0,0,0,0.8651384115219116,0.8985460996627808,5.303897857666016,0.8651382327079773,filtered,3.260350743502151e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19833226057527203,0.004702886566519737
17,0.9,-0.40845634847833967,0.18149280548095703,0.1721523404121399,0.3262445330619812,0.16614465415477753,0.35,2,0,0,0,0.8522823452949524,1.1513155698776245,11.828076362609863,0.8522821664810181,filtered,3.377603499594163e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19285009543860865,0.002949957735836506
18,0.9500000000000001,-0.4056073266517144,0.1967993527650833,0.18012645840644836,0.3203985393047333,0.18063053488731384,0.35,2,0,0,0,0.8224334120750427,1.956445574760437,19.556659698486328,0.8224331140518188,filtered,4.720499414783209e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1872808344327292,0.004271861165761948
19,1.0,-0.40110379515357153,0.21004492044448853,0.18683139979839325,0.31434929370880127,0.19299109280109406,0.35,2,0,0,0,0.8042240738868713,2.3621723651885986,13.54577350616455,0.8042235374450684,filtered,7.74974568726951e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18137560489024385,0.0035234205424785614
20,1.05,-0.3895620749571893,0.21333669126033783,0.19247467815876007,0.3085554242134094,0.19540706276893616,0.35,2,0,0,0,0.7855098843574524,2.3523812294006348,26.94493865966797,0.7855095267295837,filtered,5.22079828002519e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1752756282890086,0.0026369383558630943
21,1.1,-0.3874981291584325,0.21477381885051727,0.1976962685585022,0.30307942628860474,0.19598981738090515,0.35,2,0,0,0,0.7451438307762146,2.383388042449951,23.09958839416504,0.7451438307762146,passthrough,1.420249739332205e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16945000972595065,0.0028617726638913155
22,1.1500000000000001,-0.3988761656192503,0.20416989922523499,0.20386898517608643,0.29837480187416077,0.18463964760303497,0.35,2,0,0,0,0.7186710238456726,2.1731107234954834,17.931352615356445,0.7186710238456726,passthrough,1.3303357874409522e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1639577967346995,0.002717115916311741
23,1.2000000000000002,-0.41125928839852466,0.21200646460056305,0.2100282907485962,0.2936605215072632,0.1917000114917755,0.35,2,0,0,0,0.7432305812835693,1.2710533142089844,34.36676788330078,0.7432305216789246,filtered,1.8424776941038297e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15925752750153582,0.0029676593840122223
24,1.25,-0.42941869432353996,0.20218227803707123,0.21739502251148224,0.28961557149887085,0.18120457231998444,0.35,2,0,0,0,0.7803124189376831,1.0679556131362915,28.682479858398438,0.7803122401237488,filtered,2.529382698745104e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15454878189697596,0.004220477305352688
25,1.3,-0.4283302044260092,0.2198668122291565,0.22341755032539368,0.28516894578933716,0.19811949133872986,0.35,2,0,0,0,0.8062251210212708,1.5069438219070435,36.545955657958984,0.806224524974823,filtered,8.597023506977e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15052475601618082,0.004644526168704033
26,1.35,-0.4446178296819625,0.19988593459129333,0.23105522990226746,0.2817401885986328,0.1775638908147812,0.35,2,0,0,0,0.7923451662063599,2.1923141479492188,49.70732879638672,0.7923448085784912,filtered,5.555924459629058e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14609623544862538,0.0026708170771598816
27,1.4000000000000001,-0.4477018345965578,0.21088187396526337,0.23791271448135376,0.27812522649765015,0.18793684244155884,0.35,2,0,0,0,0.7974910736083984,1.3428282737731934,58.284183502197266,0.7974904179573059,filtered,9.62829831437619e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.14271131411449267,0.004159864969551563
28,1.4500000000000002,-0.47513991867897715,0.19193054735660553,0.2468610554933548,0.2754431366920471,0.16855743527412415,0.35,2,0,0,0,0.78199303150177,1.6077053546905518,43.836605072021484,0.7819923162460327,filtered,1.003025779353999e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1391420143652325,0.0038340091705322266
29,1.5,-0.470710719943005,0.20555798709392548,0.2543694078922272,0.27241453528404236,0.1816832721233368,0.35,2,0,0,0,0.8079586029052734,2.4388487339019775,65.68175506591797,0.8135548233985901,filtered,0.01584757112369646,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1365276810776515,0.003475829027593136
30,1.55,-0.4731237345696221,0.22614897787570953,0.26052409410476685,0.2688574194908142,0.2016468197107315,0.35,2,0,0,0,0.7330874800682068,2.109022617340088,69.84508514404297,0.7792143821716309,filtered,0.12258560977543904,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.1335690345691617,0.004390080459415913
31,1.6,-0.4833650874789766,0.2462146133184433,0.2657582461833954,0.26486268639564514,0.22096461057662964,0.35,2,0,0,0,0.6122543215751648,4.099812030792236,59.804481506347656,0.6824066638946533,filtered,0.1714766745999851,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.13007638589865467,0.0026938486844301224
32,1.6500000000000001,-0.48899168032900553,0.264769583940506,0.2700783312320709,0.2605312168598175,0.2386692613363266,0.35,2,0,0,0,0.5092198252677917,2.399907350540161,53.41666793823242,0.5709477663040161,filtered,0.15177188126054098,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.12613760209673452,0.003555791452527046
33,1.7000000000000002,-0.4943422744276149,0.2796310484409332,0.27364441752433777,0.2560238838195801,0.2526172399520874,0.35,2,0,0,0,0.42977002263069153,2.75524640083313,59.89262771606445,0.48037758469581604,filtered,0.12825120788157476,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.12185764761313789,0.004296524450182915
34,1.75,-0.5017117418973525,0.2931603789329529,0.2766820788383484,0.25141340494155884,0.2651846408843994,0.35,2,0,0,0,0.3858465850353241,2.7704038619995117,5.309450149536133,0.45556962490081787,filtered,0.16663192759474016,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.11740490159940986,0.0027715740725398064
35,1.8,-0.5102285264502464,0.30559125542640686,0.2793514132499695,0.24675963819026947,0.2766191065311432,0.35,2,0,0,0,0.35755041241645813,2.2689809799194336,24.27919578552246,0.4399607181549072,filtered,0.192479275737084,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.11285349671443906,0.004372116178274155
36,1.85,-0.5192490203213829,0.3148530125617981,0.28186509013175964,0.24217943847179413,0.2848890423774719,0.35,2,0,0,0,0.34389975666999817,1.5936304330825806,23.57483673095703,0.4256841838359833,filtered,0.19803988791736973,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.1082646947470024,0.003912465646862984
37,1.9000000000000001,-0.5325188444647895,0.3251594603061676,0.28438979387283325,0.23764543235301971,0.2942061126232147,0.35,2,0,0,0,0.3934166729450226,1.2633570432662964,45.574520111083984,0.4635790288448334,filtered,0.20167676789280276,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.10376158864313734,0.004342620261013508
38,1.9500000000000002,-0.5452335382712108,0.3310931324958801,0.28711798787117004,0.233298197388649,0.2992028594017029,0.35,2,0,0,0,0.41250014305114746,1.2626792192459106,32.89556884765625,0.4786265194416046,filtered,0.20691008235705807,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.09931783120941534,0.003928038291633129
39,2.0,-0.5578540508360049,0.33502060174942017,0.2901371717453003,0.22918207943439484,0.30228233337402344,0.35,2,0,0,0,0.4321901500225067,1.1357046365737915,16.579975128173828,0.49496275186538696,filtered,0.21176530944559638,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.09507919624850841,0.004089728929102421
40,2.0500000000000003,-0.575642805754037,0.34049421548843384,0.29361414909362793,0.2252347618341446,0.30699092149734497,0.35,2,0,0,0,0.4712921380996704,1.2019189596176147,33.43153762817383,0.5311391949653625,filtered,0.22064642298142637,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.09109882134735114,0.0028368262574076653
41,2.1,-0.5869075271003683,0.34239113330841064,0.29736000299453735,0.22154314815998077,0.3082386553287506,0.35,2,0,0,0,0.4784574508666992,1.5655057430267334,43.7215690612793,0.534318208694458,filtered,0.21784647214569183,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,0.08731525320327332,0.004342284984886646
42,2.15,-0.5987502181843968,0.3464399576187134,0.30128514766693115,0.2180289775133133,0.3117349445819855,0.35,2,0,0,0,0.4780541658401489,1.0591319799423218,27.254722595214844,0.5341588258743286,filtered,0.221781479687385,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.08381531704735984,0.004119786433875561
43,2.2,-0.6139737800108737,0.35329359769821167,0.30540040135383606,0.21461288630962372,0.31810659170150757,0.35,2,0,0,0,0.4932749569416046,0.8173472881317139,22.20378875732422,0.5480298399925232,filtered,0.22511695363923778,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.214306433183765e-17,valid,0.08051801867153568,0.0043997736647725105
44,2.25,-0.624529426343184,0.3508206605911255,0.3099310100078583,0.21150653064250946,0.31530970335006714,0.35,2,0,0,0,0.5094913840293884,0.6583923101425171,21.923973083496094,0.5591099858283997,filtered,0.21895568303959045,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.07733952358271906,0.004408057779073715
45,2.3000000000000003,-0.641692164094563,0.3487793207168579,0.31516173481941223,0.2086629420518875,0.31309404969215393,0.35,2,0,0,0,0.5286296606063843,1.0293618440628052,29.608949661254883,0.5771083831787109,filtered,0.22208619920550343,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.07450022205724627,0.004533581435680389
46,2.35,-0.6641772951589815,0.3446900546550751,0.3214198052883148,0.20609621703624725,0.3089900314807892,0.35,2,0,0,0,0.5562954545021057,1.4852259159088135,13.33200740814209,0.6022778153419495,filtered,0.22283922659355232,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.1275702593849246e-17,valid,0.0719523163732465,0.004376385360956192
47,2.4000000000000004,-0.6801100805289815,0.33682405948638916,0.32849785685539246,0.20385293662548065,0.30128738284111023,0.35,2,0,0,0,0.5565006136894226,0.7707718014717102,24.676280975341797,0.6015908122062683,filtered,0.22164446081848493,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.214306433183765e-17,valid,0.06970984728486723,0.004378950223326683
48,2.45,-0.6913063869664593,0.3273773789405823,0.33614441752433777,0.2019353061914444,0.29218006134033203,0.35,2,0,0,0,0.5118535161018372,1.7457866668701172,31.06329345703125,0.5594186782836914,filtered,0.21970425207126718,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,7.806255641895632e-18,valid,0.06781952313494038,0.004433239810168743
49,2.5,-0.7108633507516908,0.33676624298095703,0.3437773883342743,0.1999482661485672,0.3019138276576996,0.35,2,0,0,0,0.4554004669189453,1.8380634784698486,20.480852127075195,0.5100368857383728,filtered,0.22430008341718913,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.06628148712467757,0.004234219901263714
50,2.5500000000000003,-0.7135140842839862,0.33401498198509216,0.3511485457420349,0.19813351333141327,0.29960983991622925,0.35,2,0,0,0,0.4153156280517578,1.4410642385482788,30.820789337158203,0.4689868986606598,filtered,0.21307191914942,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.064677528339884,0.004191288724541664
51,2.6,-0.7250721589377276,0.32648465037345886,0.3589634597301483,0.1965704709291458,0.29266804456710815,0.35,2,0,0,0,0.41713157296180725,1.4475010633468628,29.0595645904541,0.4650459587574005,filtered,0.2013400640017909,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.42861286636753e-17,valid,0.06325990370889034,0.004149450920522213
52,2.6500000000000004,-0.7513163971600082,0.32688942551612854,0.3675087094306946,0.19508539140224457,0.29372742772102356,0.35,2,0,0,0,0.4390210509300232,2.2072017192840576,22.788421630859375,0.47634512186050415,filtered,0.18098386442089595,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.0408340855860843e-17,valid,0.06211479233528283,0.0031072665005922318
53,2.7,-0.775761804115793,0.32637497782707214,0.37668612599372864,0.1937182992696762,0.2927478551864624,0.35,2,0,0,0,0.46227702498435974,2.021022319793701,16.816667556762695,0.4903255105018616,filtered,0.1598663618133258,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.06105836959062477,0.00336386077105999
54,2.75,-0.8151326509072578,0.32514333724975586,0.38721585273742676,0.19260729849338531,0.2935545742511749,0.35,2,0,0,0,0.4783119559288025,2.4124655723571777,29.94561195373535,0.4906409978866577,filtered,0.1058788814876308,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.060129167784128024,0.0028230370953679085
55,2.8000000000000003,-0.8541632286714438,0.3250526189804077,0.3988795876502991,0.1916937381029129,0.29445114731788635,0.35,2,0,0,0,0.5281685590744019,3.087928533554077,24.447721481323242,0.5281685590744019,passthrough,8.603018911368156e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.05946934560202566,0.002941969782114029
56,2.85,-0.8889590968678794,0.3220236599445343,0.41149163246154785,0.19121746718883514,0.2927539050579071,0.35,2,0,0,0,0.6094291806221008,3.560762643814087,36.19530487060547,0.6094291806221008,passthrough,9.66390759727816e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.059037114424713155,0.002651170827448368
57,2.9000000000000004,-0.9412632354368546,0.31828922033309937,0.4258376955986023,0.19138948619365692,0.29074159264564514,0.35,2,0,0,0,0.719270646572113,4.549057483673096,37.91552734375,0.7192703485488892,filtered,6.205865175143692e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.05913043177363231,0.004339712671935558
58,2.95,-0.9921644873239166,0.31436988711357117,0.441709041595459,0.1922200471162796,0.2888392210006714,0.35,2,0,0,0,0.8357987999916077,4.355017185211182,39.98611068725586,0.8357983827590942,filtered,8.686751287715259e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.059965266289864816,0.003952808678150177
59,3.0,-1.0438853325090873,0.31178340315818787,0.4589425027370453,0.19386659562587738,0.2851065993309021,0.35,2,0,0,0,0.9088356494903564,2.5361135005950928,43.99318313598633,0.9088351726531982,filtered,9.128215678227619e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06152578723796348,0.002711351029574871
60,3.0500000000000003,-1.0438981428499567,0.3085801601409912,0.47471192479133606,0.19589756429195404,0.2805725038051605,0.35,2,0,0,0,0.8962988257408142,2.7668800354003906,64.15972137451172,0.8962982296943665,filtered,1.046861835643893e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06256683068357488,0.002726137638092041
61,3.1,-1.039553927671285,0.30541133880615234,0.48891082406044006,0.19713859260082245,0.2778394818305969,0.35,3,0,0,0,0.8873127698898315,2.2244420051574707,43.853492736816406,0.9215224385261536,filtered,0.05166362506220046,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1102230246251565e-16,valid,0.06386878772719412,0.002591353841125965
62,3.1500000000000004,-0.9931830756882517,0.30854809284210205,0.4991653859615326,0.19642724096775055,0.28197717666625977,0.35,3,0,0,0,0.8547692894935608,4.148136138916016,58.80546951293945,0.9702027440071106,filtered,0.18660282861809113,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.06517076367808478,0.0032496508210897446
63,3.2,-1.0147265426509173,0.3966520428657532,0.505009114742279,0.19339703023433685,0.3703702390193939,0.35,3,0,0,0,0.8772321343421936,5.309397220611572,44.6722297668457,1.0343711376190186,filtered,0.28416346753478605,0,1,12,workspace_z_upper|joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,5.551115123125783e-17,valid,0.06493876723004294,0.004269524477422237
64,3.25,-1.0268756120785318,0.4546077847480774,0.5080990195274353,0.18929503858089447,0.4283364415168762,0.35,3,0,0,0,0.8765138983726501,1.7897316217422485,104.67493438720703,0.9971678256988525,filtered,0.2565574271227559,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.062298605380584016,0.004008320160210133
65,3.3000000000000003,-1.0286223284767948,0.48662883043289185,0.5093579292297363,0.1847667247056961,0.46030572056770325,0.35,3,0,0,0,0.8600256443023682,2.102672815322876,26.865270614624023,0.971237301826477,filtered,0.26425578171280467,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.0585574700076541,0.004515876993536949
66,3.35,-1.0342882378865863,0.520698070526123,0.5090857744216919,0.1797715574502945,0.4942725598812103,0.35,3,0,0,0,0.871608316898346,1.234108805656433,36.431480407714844,0.9737305641174316,filtered,0.27514324300916754,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.054390590434542474,0.0043538836762309074
67,3.4000000000000004,-1.0451379270691825,0.5565742254257202,0.507583737373352,0.17427970468997955,0.530009388923645,0.35,3,0,0,0,0.8949981331825256,1.7828842401504517,25.549272537231445,0.9880077242851257,filtered,0.2846202224813826,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.04976418305747915,0.004426777362823486
68,3.45,-1.0614604653949098,0.5943025350570679,0.505159318447113,0.1682654768228531,0.5675835609436035,0.35,3,0,0,0,0.9020255208015442,2.063000202178955,30.304414749145508,0.9897131323814392,filtered,0.29537337681811876,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.0446540845944281,0.004216983914375305
69,3.5,-1.0780265206156745,0.6281075477600098,0.5021218657493591,0.16197453439235687,0.6013411283493042,0.35,3,0,0,0,0.9145469069480896,1.8449532985687256,8.999584197998047,0.9921108484268188,filtered,0.29224586505854694,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.03904163747898115,0.004297223873436451
70,3.5500000000000003,-1.0926600930913664,0.6569845080375671,0.4986771047115326,0.15571768581867218,0.630450963973999,0.35,3,0,0,0,0.9608755707740784,1.7988166809082031,34.0092887878418,1.0228155851364136,filtered,0.27514225003802195,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.033189987384249164,0.004340115934610367
71,3.6,-1.1113480234143551,0.684588611125946,0.4951353669166565,0.14960770308971405,0.658672571182251,0.35,3,0,0,0,0.9976763129234314,1.3879101276397705,9.85853385925293,1.0495522022247314,filtered,0.26435806762533726,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.469446951953614e-17,valid,0.02743447091462453,0.004072990268468857
72,3.6500000000000004,-1.1368520358008949,0.7160971760749817,0.4916490316390991,0.14347879588603973,0.6912358403205872,0.35,3,0,0,0,1.0133116245269775,0.844713568687439,20.208351135253906,1.0624676942825317,filtered,0.26910447645873,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.02190023264987334,0.004184396006166935
73,3.7,-1.1626192505909614,0.7434361577033997,0.4884287118911743,0.137624129652977,0.7202289700508118,0.35,3,0,0,0,1.0160629749298096,0.4861599802970886,9.502602577209473,1.067566990852356,filtered,0.26651232516375034,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.016433527780415513,0.004358979873359203
74,3.75,-1.1798104395333622,0.7527558207511902,0.48590683937072754,0.132998988032341,0.7319723963737488,0.35,3,0,0,0,1.0044896602630615,1.540814757347107,30.737003326416016,1.0667365789413452,filtered,0.2547890855959749,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.011340681715031498,0.004288188181817532
75,3.8000000000000003,-1.1934521263103037,0.7595203518867493,0.4839800000190735,0.1293732225894928,0.7418842315673828,0.35,3,0,0,0,1.0228221416473389,1.189966082572937,14.590591430664062,1.0592869520187378,filtered,0.2057372668057615,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.0075651935671689485,0.0036529619246721268
76,3.85,-1.205927543865044,0.7639178037643433,0.4826485812664032,0.12656183540821075,0.7500672340393066,0.35,3,0,0,0,1.043256402015686,0.8716171979904175,12.381451606750488,1.060492992401123,filtered,0.14453318624989342,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,6.938893903907228e-18,valid,0.004881797035392932,0.002666396088898182
77,3.9000000000000004,-1.2175131369073986,0.7660489082336426,0.4819212555885315,0.12441910058259964,0.7565050721168518,0.35,3,0,0,0,1.0638819932937622,0.7739360332489014,14.436060905456543,1.0678526163101196,filtered,0.06972199198538734,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.0031012388261916213,0.002764681354165077
