step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,0.16109127123042483,0.08587264269590378,0.22660444676876068,0.4490273892879486,0.08114951848983765,0.35,2,0,0,0,1.1994314193725586,2.0958075523376465,25.210073471069336,1.1994297504425049,filtered,2.1243720561249206e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.31200673459555245,0.005240916274487972
14,0.75,0.1700172356402822,0.08791886270046234,0.2074812948703766,0.44517895579338074,0.0829935297369957,0.35,2,0,0,0,1.1980971097946167,1.3552135229110718,40.88576889038086,1.198095679283142,filtered,1.929850620545106e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3082007456084481,0.004862209782004356
15,0.8,0.1593049270946409,0.09003856778144836,0.1896248310804367,0.4412292540073395,0.08490545302629471,0.35,2,0,0,0,1.1502149105072021,1.2557874917984009,30.95931625366211,1.1502138376235962,filtered,1.6214527356985153e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3044492634529896,0.00496646948158741
16,0.8500000000000001,0.13143199703483857,0.09223276376724243,0.17381905019283295,0.4371214807033539,0.0868864431977272,0.35,2,0,0,0,1.0935240983963013,2.0326602458953857,35.06704330444336,1.0935240983963013,passthrough,4.283028398370546e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.30060726106314406,0.004860482178628445
17,0.9,0.09251613262352576,0.09450209885835648,0.1605348140001297,0.4328515827655792,0.08893732726573944,0.35,2,0,0,0,1.058005690574646,2.356198310852051,18.004343032836914,1.058005690574646,passthrough,4.917618226888524e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2966128908448945,0.005361292511224747
18,0.9500000000000001,0.040265253195838124,0.09684716910123825,0.15037715435028076,0.42829975485801697,0.09105892479419708,0.35,2,0,0,0,1.0155836343765259,2.2335493564605713,17.938610076904297,1.0155836343765259,passthrough,5.242654467741127e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2924571517074427,0.0054039619863033295
19,1.0,-0.005522841613531074,0.09926830232143402,0.14286890625953674,0.42333850264549255,0.0932517871260643,0.35,2,0,0,0,0.9698680639266968,2.4082279205322266,36.700172424316406,0.9698680639266968,passthrough,6.078551604579371e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2880153076067786,0.005156440660357475
20,1.05,-0.03361595807206799,0.10176561772823334,0.1369776874780655,0.4177427589893341,0.09551634639501572,0.35,0,0,0,0,0.9437220692634583,1.9144312143325806,13.536662101745605,0.9437220692634583,passthrough,6.695676189467495e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.28315820630953137,0.00447408203035593
21,1.1,-0.06083642402826065,0.10433890670537949,0.13259205222129822,0.41212329268455505,0.09785278886556625,0.35,0,0,0,0,0.9411507248878479,1.666275143623352,21.90446662902832,0.9411507248878479,passthrough,6.776638440331082e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2779937381011087,0.00539208110421896
22,1.1500000000000001,-0.08654860397866218,0.11240087449550629,0.12926910817623138,0.4065522253513336,0.10413099825382233,0.35,0,0,0,0,0.9531053900718689,2.3231823444366455,18.082862854003906,0.9531053900718689,passthrough,6.278649704224481e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27257097153134047,0.00521854218095541
23,1.2000000000000002,-0.11152166070013216,0.12159688770771027,0.1268812119960785,0.4006536304950714,0.11292993277311325,0.35,2,0,0,0,0.9769955277442932,2.663119077682495,15.041810989379883,0.9769955277442932,passthrough,6.9756010057846655e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26684993837206694,0.004958773031830788
24,1.25,-0.12339508114432024,0.13088996708393097,0.12469343841075897,0.39428505301475525,0.12178410589694977,0.35,2,0,0,0,1.0209015607833862,2.8073678016662598,11.576744079589844,1.0209015607833862,passthrough,7.641228806097424e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2608195983554592,0.005378560163080692
25,1.3,-0.16694429461563873,0.14352667331695557,0.12423624098300934,0.38751301169395447,0.13391916453838348,0.35,2,0,0,0,1.0574902296066284,2.7890641689300537,27.711105346679688,1.0574902296066284,passthrough,7.0839256186878364e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25451799276950465,0.005162426270544529
26,1.35,-0.22155998604752314,0.1541902869939804,0.12616491317749023,0.3804936707019806,0.14402227103710175,0.35,2,0,0,0,1.0855209827423096,2.8608195781707764,39.82672119140625,1.0855209827423096,passthrough,7.690895942072653e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24779705101807264,0.004887173883616924
27,1.4000000000000001,-0.20342775099453933,0.1593112200498581,0.1268029361963272,0.3735371530056,0.14856326580047607,0.35,2,0,0,0,1.0874526500701904,2.177492380142212,67.23892974853516,1.0874526500701904,passthrough,7.293001955497648e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24081028731785742,0.005335567519068718
28,1.4500000000000002,-0.19697814116458662,0.16668108105659485,0.12667496502399445,0.3665425777435303,0.15532362461090088,0.35,2,0,0,0,1.0737839937210083,2.252659797668457,23.579858779907227,1.0737826824188232,filtered,1.7748953230790119e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23389913259856054,0.005253720097243786
29,1.5,-0.21618630008545084,0.1763288676738739,0.12707306444644928,0.3594212532043457,0.1643175482749939,0.35,2,0,0,0,1.05941903591156,1.9912694692611694,19.354951858520508,1.0594184398651123,filtered,7.38610666766345e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22696115829442692,0.004900346510112286
30,1.55,-0.24885942888003007,0.18675076961517334,0.12867173552513123,0.3521667718887329,0.17403550446033478,0.35,2,0,0,0,1.0514062643051147,1.4823925495147705,15.898612022399902,1.0514062643051147,passthrough,6.4717847208785476e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21990061332849592,0.004972192458808422
31,1.6,-0.25224537888137555,0.19334162771701813,0.13005200028419495,0.34499236941337585,0.17990083992481232,0.35,2,0,0,0,1.0360252857208252,1.5229575634002686,21.973526000976562,1.0360246896743774,filtered,7.307482826912875e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21270913632060623,0.005147145129740238
32,1.6500000000000001,-0.23759967545151428,0.19696852564811707,0.13039521872997284,0.3380517363548279,0.18280354142189026,0.35,2,0,0,0,1.0092169046401978,2.1151633262634277,16.162446975708008,1.0092169046401978,passthrough,7.343237129689012e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20561173177178332,0.0048580896109342575
33,1.7000000000000002,-0.20320710143092136,0.19509217143058777,0.12895068526268005,0.33160051703453064,0.18023787438869476,0.35,2,0,0,0,0.974856436252594,2.9325313568115234,28.387441635131836,0.9748560786247253,filtered,4.830985929262872e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19876679047792833,0.00480816513299942
34,1.75,-0.13930376261698155,0.18995313346385956,0.12435055524110794,0.32575154304504395,0.1744723916053772,0.35,2,0,0,0,0.9448527097702026,3.5026395320892334,60.172908782958984,0.9592035412788391,filtered,0.0802740399712216,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.19242650499653374,0.003344327211380005
35,1.8,-0.10606562030431416,0.18802927434444427,0.11815833300352097,0.32032740116119385,0.1719549000263214,0.35,2,0,0,0,0.879318356513977,3.966815710067749,49.59341812133789,0.8885083794593811,filtered,0.06008438771018854,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1867088715489839,0.003198198974132538
36,1.85,-0.027470004303660173,0.18249082565307617,0.10802866518497467,0.3154485821723938,0.16589608788490295,0.35,2,0,0,0,0.779630720615387,6.30302619934082,78.14317321777344,0.762624979019165,filtered,0.031155276298522938,0,0,12,joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1814176315212913,0.003451521508395672
37,1.9000000000000001,-0.055009540359502646,0.19428715109825134,0.09896692633628845,0.31035810708999634,0.17711691558361053,0.35,2,0,0,0,0.6438802480697632,6.515200138092041,86.08421325683594,0.6126717329025269,filtered,0.13168602490360537,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1766921343465621,0.0032510655000805855
38,1.9500000000000002,-0.16768795416609805,0.21978232264518738,0.09487209469079971,0.30452966690063477,0.20187699794769287,0.35,2,0,0,0,0.6872239112854004,6.009303092956543,100.09395599365234,0.6855410933494568,filtered,0.011871944367885578,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.17174574928462988,0.005435795523226261
39,2.0,-0.16530604112786265,0.2203773856163025,0.09082009643316269,0.2990562915802002,0.20175664126873016,0.35,2,0,0,0,0.8294363617897034,3.6987082958221436,110.90547180175781,0.8294355869293213,filtered,1.2882496006412136e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1660316628776572,0.005269218236207962
40,2.0500000000000003,-0.26467237356305534,0.23357737064361572,0.0914943739771843,0.29342496395111084,0.2141386866569519,0.35,2,0,0,0,0.7932837009429932,4.706980228424072,113.13622283935547,0.7932828068733215,filtered,1.3001920745995902e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16066826507670684,0.005118688568472862
41,2.1,-0.309697963298041,0.24477596580982208,0.0941048189997673,0.28774186968803406,0.2244548350572586,0.35,2,0,0,0,0.8368476033210754,1.491821527481079,81.36206817626953,0.8368476033210754,passthrough,5.669746816068693e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15510398898655742,0.004905548878014088
42,2.15,-0.35300656277947484,0.2578715682029724,0.09830118715763092,0.2819575071334839,0.2365867644548416,0.35,2,0,0,0,0.8526703715324402,1.655659794807434,23.936283111572266,0.8526695370674133,filtered,1.1850206373961635e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14947116463509308,0.005054466426372528
43,2.2,-0.39077433031252173,0.2738552689552307,0.1035897508263588,0.2759895622730255,0.2515156865119934,0.35,2,0,0,0,0.8819314241409302,1.6224745512008667,30.850305557250977,0.8819308876991272,filtered,7.94449879147494e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14371849454107116,0.005412522703409195
44,2.25,-0.40712525126335325,0.2884658873081207,0.10884589701890945,0.2699294984340668,0.2650015950202942,0.35,2,0,0,0,0.89106285572052,1.8811535835266113,21.06443214416504,0.8910622596740723,filtered,7.735483187263195e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13777364827549748,0.0052301594987511635
45,2.3000000000000003,-0.41268179263250204,0.3009779751300812,0.11360359191894531,0.26389116048812866,0.27633246779441833,0.35,2,0,0,0,0.8896750211715698,1.5929754972457886,25.450498580932617,0.8896745443344116,filtered,6.393445667681152e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13173689504752634,0.0049162358045578
46,2.35,-0.4185323028839589,0.3124482035636902,0.11794408410787582,0.2579369843006134,0.2865748405456543,0.35,2,0,0,0,0.8939058780670166,1.1559669971466064,30.404541015625,0.893904983997345,filtered,1.1394539561447517e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12571885215606426,0.0050363726913928986
47,2.4000000000000004,-0.4292504317698541,0.32433217763900757,0.1221088245511055,0.252067893743515,0.2971861958503723,0.35,2,0,0,0,0.9121148586273193,1.1480246782302856,23.951744079589844,0.912113606929779,filtered,1.5390047936728842e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11978154670519031,0.003197981044650078
48,2.45,-0.4418724158223179,0.3342348635196686,0.12630099058151245,0.24637211859226227,0.3057771325111389,0.35,2,0,0,0,0.9488340020179749,1.6573572158813477,19.729412078857422,0.9488329887390137,filtered,1.2908035672772541e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1139274907545158,0.003625989891588688
49,2.5,-0.4746837821460388,0.3481637239456177,0.13138915598392487,0.2407115250825882,0.3183003067970276,0.35,2,0,0,0,0.983786404132843,2.017077922821045,19.436368942260742,0.98378586769104,filtered,7.663201297235443e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10823631704231984,0.005200513638556004
50,2.5500000000000003,-0.5115163040433115,0.36413636803627014,0.13745777308940887,0.23503629863262177,0.33275729417800903,0.35,2,0,0,0,1.024968147277832,1.8856016397476196,26.87859535217285,1.0249673128128052,filtered,1.3057348389453557e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10255817035904213,0.0032441439107060432
51,2.6,-0.5418715738456352,0.3816123306751251,0.14404796063899994,0.2293235808610916,0.3486081063747406,0.35,2,0,0,0,1.0489110946655273,1.1672075986862183,21.73497772216797,1.0489110946655273,passthrough,5.810349058741501e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09684563511165961,0.003852134570479393
52,2.6500000000000004,-0.5696505538907175,0.400010883808136,0.15093761682510376,0.2235744446516037,0.36526787281036377,0.35,2,0,0,0,1.0603102445602417,0.7844130992889404,11.444891929626465,1.0603102445602417,passthrough,6.873496672566852e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09108408981687066,0.00540383905172348
53,2.7,-0.5989903728574621,0.41939300298690796,0.1581338346004486,0.21778900921344757,0.3827897310256958,0.35,2,0,0,0,1.0835891962051392,0.7268467545509338,10.283051490783691,1.0835891962051392,passthrough,6.729086550939531e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08527676031088349,0.003448665142059326
54,2.75,-0.6253525944192507,0.43804654479026794,0.16549435257911682,0.21202991902828217,0.39947807788848877,0.35,2,0,0,0,1.1076158285140991,0.6321751475334167,6.092668533325195,1.1076158285140991,passthrough,6.940375267186921e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.07942423687020878,0.0032337503507733345
55,2.8000000000000003,-0.6468480458504885,0.457135409116745,0.17271775007247925,0.2063147872686386,0.41651472449302673,0.35,2,0,0,0,1.1246744394302368,0.535158634185791,9.18273639678955,1.1265403032302856,filtered,0.019115827259610647,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.07359170737739146,0.005231047980487347
56,2.85,-0.6599280017257141,0.47553449869155884,0.17938381433486938,0.20069937407970428,0.4328137934207916,0.35,2,0,0,0,1.1297996044158936,0.6873181462287903,10.878257751464844,1.1338220834732056,filtered,0.044805607692139975,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.06780437405275586,0.003884347155690193
57,2.9000000000000004,-0.6833012325182786,0.4986167550086975,0.18580614030361176,0.19504253566265106,0.4536799192428589,0.35,2,0,0,0,1.1311215162277222,0.5896314382553101,9.074249267578125,1.1357381343841553,filtered,0.05739392842583004,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.062126925750327855,0.0053628310561180115
58,2.95,-0.7006823130525736,0.5193199515342712,0.19179247319698334,0.1894713193178177,0.47210630774497986,0.35,2,0,0,0,1.1435362100601196,0.6297926902770996,7.643256187438965,1.1473162174224854,filtered,0.056054974636309776,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.245004513516506e-17,valid,0.05641090611353344,0.005199522711336613
59,3.0,-0.7126097052110083,0.5379141569137573,0.19717490673065186,0.18408633768558502,0.4884207844734192,0.35,2,0,0,0,1.1570067405700684,0.74737548828125,4.398234844207764,1.1606255769729614,filtered,0.06073454687853483,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.85722573273506e-17,valid,0.05078788218153596,0.0034585706889629364
60,3.0500000000000003,-0.72499672587873,0.5565243363380432,0.20199638605117798,0.1788962036371231,0.5047650337219238,0.35,2,0,0,0,1.166009545326233,0.8982305526733398,7.424416542053223,1.1699318885803223,filtered,0.07009774626816452,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.0453634057567861,0.003709792159497738
61,3.1,-0.7459558695600325,0.5792100429534912,0.20651690661907196,0.17377005517482758,0.5251333713531494,0.35,2,0,0,0,1.1732029914855957,0.883124828338623,6.832067966461182,1.1773121356964111,filtered,0.07744898396224788,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,9.020562075079397e-17,valid,0.040147003355567534,0.0050779059529304504
62,3.1500000000000004,-0.7824322247054638,0.6102734208106995,0.2111252099275589,0.16844289004802704,0.5536664724349976,0.35,2,0,0,0,1.1798239946365356,0.7850847840309143,13.1427583694458,1.1847362518310547,filtered,0.08463885367921273,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,9.020562075079397e-17,valid,0.03500206523061278,0.005299452692270279
63,3.2,-0.8339719354340935,0.6474740505218506,0.21628251671791077,0.16274018585681915,0.5879867672920227,0.35,2,0,0,0,1.1925748586654663,1.0493265390396118,11.838156700134277,1.1986362934112549,filtered,0.07649806454072133,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,1.1102230246251565e-16,valid,0.029651689645912804,0.004888738505542278
64,3.25,-0.8979415484226775,0.6903171539306641,0.22231444716453552,0.15650416910648346,0.6274568438529968,0.35,2,0,0,0,1.2101439237594604,1.4220393896102905,18.16646385192871,1.215006947517395,filtered,0.06772392278644042,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,1.249000902703301e-16,valid,0.0239122938049926,0.004757821559906006
65,3.3000000000000003,-10.945648607632368,8.7286177277565,0.22855700552463531,0.1500910073518753,0.662108302116394,0.35,2,0,1,0,1.218886137008667,1.3719323873519897,15.32907772064209,1.223745584487915,filtered,0.06848792550759825,0,1,12,workspace_z_lower|joint_4_velocity_upper,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.017620670950494244,0.005280046723783016
