step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
19,1.0,-0.2020316085462418,0.07427100837230682,0.4042663872241974,0.3959771394729614,0.0650750920176506,0.35,3,0,0,0,1.0800137519836426,1.5026742219924927,12.272192001342773,1.080013394355774,filtered,6.28326676205214e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.24658665029379356,0.004428769461810589
20,1.05,-0.18814189893571012,0.06987333297729492,0.3936079144477844,0.4052659273147583,0.061340413987636566,0.35,3,0,0,0,1.0905085802078247,1.6330808401107788,16.733484268188477,1.0905077457427979,filtered,1.2978692510554187e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2557692517814215,0.0031367484480142593
21,1.1,-0.18079278751403877,0.06583798676729202,0.3836284875869751,0.4144464135169983,0.05792269855737686,0.35,3,0,0,0,1.1010812520980835,1.5583685636520386,12.819287300109863,1.1010806560516357,filtered,1.154924129564786e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2650100576723259,0.00426099169999361
22,1.1500000000000001,-0.17913660635456957,0.062262650579214096,0.37452635169029236,0.42318981885910034,0.054902005940675735,0.35,3,0,0,0,1.1106935739517212,1.3131096363067627,10.714874267578125,1.1106926202774048,filtered,1.4897046308936127e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27416501597335785,0.002764735370874405
23,1.2000000000000002,-0.178919445757328,0.05915955826640129,0.3662686049938202,0.4313119053840637,0.05228646472096443,0.35,3,0,0,0,1.1224334239959717,0.9692574739456177,17.517101287841797,1.1224321126937866,filtered,1.921231858114139e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28290444265058245,0.004066537134349346
24,1.25,-0.18601756743182818,0.056601960211992264,0.359122633934021,0.4384276270866394,0.05013606324791908,0.35,3,0,0,0,1.114225149154663,1.0244700908660889,11.337870597839355,1.114225149154663,passthrough,6.910548996114315e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2910423557703593,0.0030275508761405945
25,1.3,-0.2069986001972172,0.05471893772482872,0.3536718189716339,0.4439331293106079,0.04880880191922188,0.35,3,0,0,0,1.0820199251174927,1.5060569047927856,14.614533424377441,1.0820199251174927,passthrough,7.76236889708308e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2981911789272479,0.003638552501797676
26,1.35,-0.2399820271586669,0.05733084678649902,0.3501659333705902,0.44710689783096313,0.05299489572644234,0.35,3,0,0,0,1.0312198400497437,2.2907626628875732,21.68212890625,1.0312198400497437,passthrough,6.883271066243467e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3037407546179014,0.0045569101348519325
27,1.4000000000000001,-0.2669527030296633,0.062141865491867065,0.3480513393878937,0.44811761379241943,0.05769990012049675,0.35,3,0,0,0,0.9747651219367981,2.437333583831787,13.49654483795166,0.9747635126113892,filtered,1.954857728381604e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.30696066270923605,0.004422305151820183
28,1.4500000000000002,-0.2664765799526916,0.06403465569019318,0.3459828495979309,0.448147714138031,0.05948105454444885,0.35,3,0,0,0,0.9294629096984863,1.6324094533920288,28.06566619873047,0.929461658000946,filtered,1.4863583193418847e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3080144676997534,0.003101678565144539
29,1.5,-0.25411102746460984,0.06410705298185349,0.34342312812805176,0.4477773904800415,0.05944882705807686,0.35,3,0,0,0,0.8943915963172913,1.4144648313522339,27.704214096069336,0.8943915963172913,passthrough,5.214486034570695e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.30808867933300843,0.004569782875478268
30,1.55,-0.23682185523326219,0.06312078982591629,0.3402058184146881,0.4474431872367859,0.05837136134505272,0.35,3,0,0,0,0.8837969303131104,1.151705265045166,13.921567916870117,0.8837969303131104,passthrough,5.754171695924598e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3077669511939828,0.0044593168422579765
31,1.6,-0.22061150215269387,0.06151486188173294,0.33646103739738464,0.4474574327468872,0.05669018253684044,0.35,3,0,0,0,0.8881996273994446,0.9520462155342102,12.411336898803711,0.8881996273994446,passthrough,5.020369078019e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.307489361468938,0.004325004294514656
32,1.6500000000000001,-0.20841964660357262,0.05993512272834778,0.332427442073822,0.44785964488983154,0.05504973605275154,0.35,3,0,0,0,0.8963159322738647,0.8557523488998413,6.904595375061035,0.8963146805763245,filtered,1.5185750483292937e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3075714376601434,0.004085973836481571
33,1.7000000000000002,-0.20167451167533848,0.059102825820446014,0.3283659517765045,0.4484201669692993,0.05416599661111832,0.35,3,0,0,0,0.9048398733139038,0.5487680435180664,8.330832481384277,0.9048387408256531,filtered,1.4008168750947357e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3080542757875211,0.004369714297354221
34,1.75,-0.19917831667463162,0.05951680243015289,0.32442861795425415,0.44879186153411865,0.054529719054698944,0.35,3,0,0,0,0.9034171104431152,0.5066236257553101,12.915352821350098,0.9034159183502197,filtered,1.406900440537439e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.30870712803764677,0.004394432529807091
35,1.8,-0.19862596053511994,0.06053813546895981,0.3206716775894165,0.44878822565078735,0.055499158799648285,0.35,3,0,0,0,0.8907538056373596,0.7218172550201416,7.5716166496276855,0.8907527327537537,filtered,1.321017878599353e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.30917958146838853,0.0035692844539880753
36,1.85,-0.1961980343780784,0.06137965992093086,0.3169909417629242,0.448459267616272,0.056289903819561005,0.35,3,0,0,0,0.870399534702301,1.0252074003219604,8.996541023254395,0.870398759841919,filtered,1.2040516265348648e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3092833076324718,0.002632826566696167
37,1.9000000000000001,-0.20019082589394913,0.06295492500066757,0.31367582082748413,0.44771748781204224,0.05780911073088646,0.35,3,0,0,0,0.8360483646392822,1.1092185974121094,10.836870193481445,0.8406022787094116,filtered,0.011001555121966064,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.309069774519784,0.0026451656594872475
38,1.9500000000000002,-0.2223309371835399,0.06744936108589172,0.31148919463157654,0.44592320919036865,0.06222109869122505,0.35,3,0,0,0,0.8023754358291626,1.3777186870574951,25.156095504760742,0.8185839653015137,filtered,0.044076522751619725,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.30844773774206924,0.0028428900986909866
39,2.0,-0.23270967052384045,0.07128677517175674,0.3097834289073944,0.4433797001838684,0.065953828394413,0.35,3,0,0,0,0.7578343152999878,1.3968992233276367,16.658538818359375,0.7690398097038269,filtered,0.035539995746594485,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.3067614138409813,0.0027417661622166634
40,2.0500000000000003,-0.24271415981689756,0.074925497174263,0.3085075616836548,0.4401818513870239,0.0694674476981163,0.35,3,0,0,0,0.7009001970291138,2.001103401184082,21.670425415039062,0.7105512619018555,filtered,0.03452722794935047,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.3043164520163155,0.0027490975335240364
41,2.1,-0.2438548114834748,0.07835695147514343,0.30717015266418457,0.4363057315349579,0.0727563127875328,0.35,2,0,0,0,0.6507866382598877,2.9397566318511963,23.43975067138672,0.6594352722167969,filtered,0.03482685541945955,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.30120724219237127,0.0026593953371047974
42,2.15,-0.2452173862404061,0.082037553191185,0.30582499504089355,0.4321382939815521,0.07574448734521866,0.35,2,0,0,0,0.6270464658737183,1.829795241355896,25.709056854248047,0.6511450409889221,filtered,0.09382498943779066,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.29752781758131963,0.0026396652683615685
43,2.2,-0.25898217277784424,0.08579809963703156,0.30509430170059204,0.42769235372543335,0.07928614318370819,0.35,3,0,0,0,0.603843629360199,1.3095320463180542,25.505449295043945,0.6429914832115173,filtered,0.14573361417107836,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2934213691541129,0.0029665492475032806
44,2.25,-0.2694123754861386,0.08896377682685852,0.3047930896282196,0.4229106903076172,0.08220869302749634,0.35,3,0,0,0,0.5986188054084778,0.8530005216598511,21.900413513183594,0.6457498669624329,filtered,0.17761123983231397,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2889373137759804,0.0029793018475174904
45,2.3000000000000003,-0.2647593675577662,0.0917527973651886,0.30412212014198303,0.41798388957977295,0.08473500609397888,0.35,3,0,0,0,0.5838398933410645,1.017315149307251,23.041223526000977,0.6282901763916016,filtered,0.17862985757964125,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.28421100410306965,0.002763126976788044
46,2.35,-0.25608659118697485,0.0962761789560318,0.3028021454811096,0.41291558742523193,0.0889747366309166,0.35,3,0,0,0,0.5676577687263489,1.3844764232635498,12.15548324584961,0.6037951707839966,filtered,0.1620804012918602,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2793344049936589,0.00275498628616333
47,2.4000000000000004,-0.2553800622286804,0.10148565471172333,0.3012629449367523,0.4077131152153015,0.09387930482625961,0.35,3,0,0,0,0.554187536239624,0.9016281366348267,17.712024688720703,0.5828050374984741,filtered,0.14482409859948536,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2743111885462032,0.002723703160881996
48,2.45,-0.26213358756890104,0.10601093620061874,0.2999393939971924,0.40243732929229736,0.09808128327131271,0.35,3,0,0,0,0.54575115442276,0.4391826093196869,20.610671997070312,0.5798050761222839,filtered,0.16622478318059772,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-18,valid,0.2691507625384246,0.0027025844901800156
49,2.5,-0.26711997910278595,0.10983714461326599,0.298755943775177,0.3971453309059143,0.10156826674938202,0.35,3,0,0,0,0.5481982231140137,0.8643529415130615,18.060619354248047,0.5849217176437378,filtered,0.1796700570318239,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.26391518691250376,0.0027076788246631622
50,2.5500000000000003,-0.2662541434858329,0.11440478265285492,0.29736465215682983,0.39180654287338257,0.10577691346406937,0.35,3,0,0,0,0.5348134636878967,0.6413833498954773,17.56329917907715,0.5729284286499023,filtered,0.18556950722298773,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.25866107718293424,0.002617117017507553
51,2.6,-0.26318217769098917,0.11968904733657837,0.2956218421459198,0.38639402389526367,0.1106797531247139,0.35,3,0,0,0,0.5337198376655579,0.8897384405136108,16.222312927246094,0.5672816634178162,filtered,0.17601974903621118,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.25335636482908597,0.002735888585448265
52,2.6500000000000004,-0.2596555823184565,0.124993234872818,0.2935248613357544,0.3809223175048828,0.11558065563440323,0.35,3,0,0,0,0.5451992154121399,0.9711518287658691,7.015589237213135,0.5753409266471863,filtered,0.1705747291659891,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.734723475976807e-18,valid,0.24797534856129516,0.002600998617708683
53,2.7,-0.25920810615659573,0.12997965514659882,0.2912725806236267,0.37542155385017395,0.12014541029930115,0.35,3,0,0,0,0.5581597685813904,0.9490594267845154,10.709357261657715,0.5861649513244629,filtered,0.1682424268118062,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.24253449416099793,0.0028789620846509933
54,2.75,-0.2630222727372257,0.13478286564350128,0.28910866379737854,0.3699154555797577,0.12450902163982391,0.35,3,0,0,0,0.5596714615821838,0.4719215929508209,12.395577430725098,0.5924253463745117,filtered,0.18542552865198622,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.806255641895632e-18,valid,0.23706806973617572,0.002829143777489662
55,2.8000000000000003,-0.27039859929775056,0.1400001347064972,0.28718796372413635,0.3643978238105774,0.12926459312438965,0.35,3,0,0,0,0.5497629642486572,0.4148842394351959,13.395294189453125,0.5919100046157837,filtered,0.2121049818840819,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2315985818455671,0.002926744520664215
56,2.85,-0.272714757271329,0.14519408345222473,0.2852323353290558,0.3588825464248657,0.13397547602653503,0.35,3,0,0,0,0.5523788928985596,0.26485270261764526,9.720019340515137,0.5973691344261169,filtered,0.2214846496150032,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.22611529557422327,0.0027861353009939194
57,2.9000000000000004,-0.27426827528164976,0.1508224457502365,0.28317874670028687,0.3533592224121094,0.13909867405891418,0.35,3,0,0,0,0.5616776347160339,0.5479022264480591,9.978658676147461,0.6053683161735535,filtered,0.2209126712599034,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.214306433183765e-17,valid,0.22063297589719122,0.0032334942370653152
58,2.95,-0.2794990154350353,0.15749390423297882,0.28116774559020996,0.3477913737297058,0.14523781836032867,0.35,3,0,0,0,0.5818575024604797,0.9619191884994507,11.043686866760254,0.6272962689399719,filtered,0.23035686504706618,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.21514320734478792,0.004204944707453251
59,3.0,-0.29165695168593886,0.1642240732908249,0.27954810857772827,0.34218889474868774,0.1514122635126114,0.35,3,0,0,0,0.626969575881958,1.7089604139328003,17.971525192260742,0.668712317943573,filtered,0.22921723042977976,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.20960904623693766,0.002712375484406948
60,3.0500000000000003,-0.31836552618630154,0.17199869453907013,0.27899429202079773,0.336518257856369,0.1586034893989563,0.35,3,0,0,0,0.6899042725563049,2.5688512325286865,25.152185440063477,0.7300074100494385,filtered,0.2358223513406179,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.469446951953614e-18,valid,0.20404604045402192,0.004173301160335541
61,3.1,-0.350853579496802,0.1788952350616455,0.27981019020080566,0.33083850145339966,0.16489458084106445,0.35,3,0,0,0,0.7663270831108093,2.6166622638702393,16.879274368286133,0.8032727241516113,filtered,0.2383626108032016,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.1984212435410116,0.004577460698783398
62,3.1500000000000004,-0.37403199419388394,0.1842707246541977,0.2815254032611847,0.32523414492607117,0.1696520745754242,0.35,3,0,0,0,0.8511355519294739,1.9347585439682007,25.20168113708496,0.885434627532959,filtered,0.2417286217178749,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1927939045995572,0.0037709642201662064
63,3.2,-0.39596484655327524,0.19356167316436768,0.2837999165058136,0.3195609152317047,0.17827892303466797,0.35,3,0,0,0,0.883430004119873,1.942034363746643,35.49776840209961,0.9287357926368713,filtered,0.28416346929605457,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.18724823574887223,0.00269926805049181
64,3.25,-0.41381802770090936,0.2035268247127533,0.28635862469673157,0.31381016969680786,0.18752920627593994,0.35,3,0,0,0,0.9105236530303955,1.5229302644729614,9.340253829956055,0.9582507610321045,filtered,0.2963134440469851,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.18162253253605048,0.004601326771080494
65,3.3000000000000003,-0.42315805691836544,0.21232476830482483,0.2887989282608032,0.3080499470233917,0.19557306170463562,0.35,3,0,0,0,0.9459550380706787,0.9908709526062012,26.34271240234375,0.9909273982048035,filtered,0.29289005375203103,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.17590856068585492,0.0026573333889245987
66,3.35,-0.42730551379331594,0.22182944416999817,0.29081329703330994,0.30226945877075195,0.204279825091362,0.35,3,0,0,0,0.9670621156692505,0.8525506258010864,9.215753555297852,1.013042688369751,filtered,0.29959511862323335,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.17018060324651435,0.003592459484934807
67,3.4000000000000004,-0.4342724947584208,0.23255375027656555,0.2925111949443817,0.29643920063972473,0.21415390074253082,0.35,3,0,0,0,0.9716545939445496,0.5566304922103882,10.724455833435059,1.0223957300186157,filtered,0.30789815548364396,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.16442731935713356,0.0030758390203118324
68,3.45,-0.44794999560077153,0.2435271143913269,0.2942463457584381,0.2905717194080353,0.22422517836093903,0.35,3,0,0,0,0.9822065234184265,0.5323774218559265,10.945185661315918,1.033402442932129,filtered,0.3112509643808831,0,1,12,workspace_y_lower|joint_3_velocity_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1586181439121882,0.00466912891715765
69,3.5,-0.4609461373277736,0.25465843081474304,0.2959718704223633,0.28468385338783264,0.23440390825271606,0.35,3,0,0,0,0.9911978840827942,0.5437499284744263,4.791046619415283,1.0400135517120361,filtered,0.31313037932797344,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1527677862869098,0.004465427249670029
70,3.5500000000000003,-0.4760007900848041,0.2658124268054962,0.29779377579689026,0.27879658341407776,0.24455899000167847,0.35,3,0,0,0,0.9946272969245911,0.5639213919639587,4.639648914337158,1.043099284172058,filtered,0.312607351974259,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.0816681711721685e-17,valid,0.14689470744652489,0.0029639629647135735
71,3.6,-0.4863558023344038,0.27720001339912415,0.2994484305381775,0.27292269468307495,0.25490182638168335,0.35,3,0,0,0,0.9970096945762634,0.5768750905990601,7.4625630378723145,1.0453370809555054,filtered,0.31255012420821754,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.14102262455343367,0.0025818506255745888
72,3.6500000000000004,-0.494180747796363,0.2891336679458618,0.30078554153442383,0.2670627534389496,0.2657422721385956,0.35,3,0,0,0,1.001377820968628,0.5932784080505371,4.058008193969727,1.0500407218933105,filtered,0.3143859024475012,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.13516463573053944,0.002902042120695114
73,3.7,-0.5002015639013234,0.3021698296070099,0.30167365074157715,0.2611978352069855,0.27762743830680847,0.35,3,0,0,0,1.0067033767700195,0.5637859106063843,4.681062698364258,1.0565694570541382,filtered,0.31923817812488153,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.12932071297136455,0.003188050352036953
74,3.75,-0.5054443590026342,0.31596502661705017,0.30206039547920227,0.25532475113868713,0.29020801186561584,0.35,3,0,0,0,1.0175634622573853,0.6079644560813904,2.915241241455078,1.0679129362106323,filtered,0.3225658621340898,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.12346963206454442,0.002670097164809704
75,3.8000000000000003,-0.5133403186365948,0.3301715850830078,0.30209487676620483,0.24945424497127533,0.3031361699104309,0.35,3,0,0,0,1.0321569442749023,0.5043932199478149,4.361971855163574,1.0823200941085815,filtered,0.32424995060921413,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,6.938893903907228e-18,valid,0.11760704517345388,0.004429967142641544
76,3.85,-0.5218581811606874,0.3450503349304199,0.3017963469028473,0.24358786642551422,0.3166695237159729,0.35,3,0,0,0,1.0446217060089111,0.4394742250442505,1.3568096160888672,1.0946705341339111,filtered,0.32581114494805075,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.11174442460906209,0.004545180127024651
77,3.9000000000000004,-0.5295969604905639,0.360604465007782,0.30110934376716614,0.23772816359996796,0.33080819249153137,0.35,3,0,0,0,1.0578304529190063,0.49877965450286865,1.6787139177322388,1.107550859451294,filtered,0.3267354561458913,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.10588333058191418,0.0028372788801789284
