step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,-0.9418436353166502,0.18308968842029572,0.5920407176017761,0.34397122263908386,0.16788923740386963,0.35,3,0,0,0,1.0737180709838867,2.845752000808716,29.450258255004883,1.0737175941467285,filtered,8.577022791352533e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20166660324870356,0.004824483767151833
14,0.75,-0.9524094546095614,0.15015357732772827,0.5969303846359253,0.35025355219841003,0.13476978242397308,0.35,3,0,0,0,1.1209063529968262,3.9876086711883545,67.1339340209961,1.120905876159668,filtered,1.1366165521594162e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2078500200146508,0.00528024323284626
15,0.8,-0.9458084763431682,0.12911807000637054,0.6019576191902161,0.35715168714523315,0.1140369176864624,0.35,3,0,0,0,1.1509438753128052,3.865532159805298,37.51142501831055,1.1509424448013306,filtered,2.05449565429762e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21571709410852774,0.004446899518370628
16,0.8500000000000001,-0.9373502848047792,0.12271223217248917,0.6063013076782227,0.364144504070282,0.10807272046804428,0.35,3,0,0,0,1.1796233654022217,3.5342726707458496,23.9313907623291,1.1796221733093262,filtered,1.7777671589967948e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.224123676229193,0.003460240550339222
17,0.9,-0.9433763392270569,0.11232070624828339,0.6109269261360168,0.36308109760284424,0.09835946559906006,0.35,5,0,0,0,1.197461485862732,3.64840030670166,59.465885162353516,1.1974607706069946,filtered,1.5915169455965408e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22225102862871288,0.0031053507700562477
18,0.9500000000000001,-0.956153184611085,0.10443826764822006,0.6160175204277039,0.36068615317344666,0.09136078506708145,0.35,5,0,0,0,1.1930302381515503,3.3601322174072266,39.27500915527344,1.207468032836914,filtered,0.043286749549977965,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.22003947954776448,0.004443395882844925
19,1.0,-0.9420152783622191,0.11144934594631195,0.619429886341095,0.35745981335639954,0.09908974170684814,0.35,5,0,0,0,1.1235042810440063,4.191154479980469,52.226863861083984,1.1814427375793457,filtered,0.16671056805419643,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.2193720330461939,0.004006888717412949
20,1.05,-0.9258673414650196,0.14072972536087036,0.6201549768447876,0.35209566354751587,0.12879250943660736,0.35,5,0,0,0,1.025111436843872,5.386646747589111,42.28350830078125,1.0665544271469116,filtered,0.13275517825363933,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.2177175770467622,0.004484936594963074
21,1.1,-0.9274546776178844,0.20455020666122437,0.6177565455436707,0.3439522385597229,0.19271187484264374,0.35,5,0,0,0,1.0164275169372559,5.319713592529297,18.17849349975586,1.041891098022461,filtered,0.090378275121287,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.21375227562386973,0.004352704621851444
22,1.1500000000000001,-0.9192802367599987,0.26877063512802124,0.6121305823326111,0.33286091685295105,0.25673824548721313,0.35,5,0,0,0,1.0795446634292603,4.867483615875244,20.749900817871094,1.0852340459823608,filtered,0.017251167164202254,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.20686307358432177,0.004491765052080154
23,1.2000000000000002,-0.9005636184849857,0.32248955965042114,0.6036111116409302,0.3192480802536011,0.31007373332977295,0.35,5,0,0,0,1.1179778575897217,5.226646423339844,72.91719055175781,1.1236015558242798,filtered,0.040758270520377934,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1969456422209046,0.0044752806425094604
24,1.25,-0.8719198705989595,0.37523311376571655,0.5921198129653931,0.30321192741394043,0.3623390793800354,0.35,5,0,0,0,1.1090734004974365,4.814963340759277,95.39665985107422,1.1090734004974365,passthrough,7.491352735409255e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18451298108822922,0.004128011874854565
25,1.3,-0.8343717233691313,0.4309503436088562,0.5773940086364746,0.28466182947158813,0.41759181022644043,0.35,5,0,0,0,1.1255675554275513,4.145087718963623,56.59864044189453,1.1255675554275513,passthrough,8.057508997806785e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1697508718770499,0.004423409700393677
26,1.35,-0.8115411377489045,0.44685131311416626,0.5624635219573975,0.26719382405281067,0.43374019861221313,0.35,5,0,0,0,1.1822824478149414,2.661123514175415,84.16219329833984,1.1822824478149414,passthrough,1.6101214913382708e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1526401541420761,0.00396641343832016
27,1.4000000000000001,-0.7805564414009771,0.46910038590431213,0.5465623736381531,0.2503344714641571,0.4571763277053833,0.35,5,0,0,0,1.2164734601974487,1.4692471027374268,34.00780487060547,1.2164734601974487,passthrough,1.6694178333624725e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1369175866587301,0.004008369520306587
28,1.4500000000000002,-0.7385657464167172,0.49987030029296875,0.5287460088729858,0.23350690305233002,0.49039119482040405,0.35,5,0,0,0,1.2249164581298828,1.5662952661514282,29.06838035583496,1.2249164581298828,passthrough,2.048520347473354e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12214188243026575,0.0033835433423519135
29,1.5,-0.6961458054971854,0.50778728723526,0.5102689266204834,0.21859629452228546,0.5025797486305237,0.35,5,0,0,0,1.2105776071548462,1.4044352769851685,43.560665130615234,1.2105776071548462,passthrough,1.1813684030692612e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10778709955592575,0.003923558630049229
30,1.55,-0.6371941714347492,0.5138305425643921,0.49038389325141907,0.20546863973140717,0.5132313370704651,0.35,5,0,0,0,1.196581482887268,1.84798264503479,14.567720413208008,1.196581482887268,passthrough,9.296999906151645e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09578709258493384,0.0033865971490740776
31,1.6,-0.5606320480526182,0.5056626796722412,0.4689798653125763,0.194816455245018,0.5056626796722412,0.35,5,0,0,0,1.1845202445983887,1.8911455869674683,22.603370666503906,1.184519648551941,filtered,9.16614637135302e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08517582066086088,0.0044421302154660225
32,1.6500000000000001,-0.44436244215525683,0.47371363639831543,0.44528523087501526,0.18675412237644196,0.47371360659599304,0.35,5,0,0,0,1.1890368461608887,2.4379336833953857,34.69977951049805,1.1890368461608887,passthrough,1.219342389429481e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07481645801525494,0.0026898300275206566
33,1.7000000000000002,-0.2227090338885239,0.332581102848053,0.41958796977996826,0.18250177800655365,0.332581102848053,0.35,5,0,0,0,1.197721004486084,2.3885183334350586,7.113824367523193,1.1977217197418213,filtered,1.0057301649354396e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0667541034132581,0.004085619002580643
34,1.75,-0.13728108370862407,0.3161335587501526,0.39235010743141174,0.18082104623317719,0.316133588552475,0.35,5,0,0,0,1.1308459043502808,5.959725856781006,109.30805969238281,1.1308459043502808,passthrough,6.665161527963311e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06250176278124586,0.0030252812430262566
35,1.8,-0.09256881844749906,0.3148786723613739,0.36503866314888,0.18132205307483673,0.3148786723613739,0.35,5,0,0,0,1.1005890369415283,5.2817535400390625,41.1920166015625,1.071063756942749,filtered,0.11349307298660277,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06082104266169114,0.003572726622223854
36,1.85,-0.05563784756403495,0.3114648759365082,0.337993860244751,0.1826956421136856,0.31146493554115295,0.35,5,0,0,0,1.0924334526062012,4.999724864959717,101.7781753540039,1.0842113494873047,filtered,0.1006635159254074,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06132204638419486,0.004055955447256565
37,1.9000000000000001,-0.043228218952758135,0.30879995226860046,0.31223246455192566,0.18377898633480072,0.30879995226860046,0.35,5,0,0,0,1.1233546733856201,5.617085933685303,31.32794952392578,1.124410629272461,filtered,0.017117562890052784,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06269565533613919,0.004339352250099182
38,1.9500000000000002,-0.05138408882118489,0.30184799432754517,0.2889384329319,0.18665196001529694,0.30184799432754517,0.35,5,0,0,0,1.1060407161712646,4.3102521896362305,79.12418365478516,1.1060396432876587,filtered,1.4819067881067255e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06377898716834352,0.004461237229406834
39,2.0,-0.08054223689708359,0.2939099669456482,0.26899614930152893,0.19001878798007965,0.29391002655029297,0.35,5,0,0,0,1.0470424890518188,2.958916425704956,74.33390045166016,1.0470415353775024,filtered,1.3782613497041566e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06665193904300515,0.004195620305836201
40,2.0500000000000003,-0.08369630253009638,0.27884116768836975,0.25108131766319275,0.19668222963809967,0.27884119749069214,0.35,5,0,0,0,0.9546330571174622,3.5191590785980225,67.83602905273438,0.9546329379081726,filtered,3.231787080424916e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07001880188820919,0.00422225147485733
41,2.1,-0.0606091318035695,0.25807636976242065,0.2340056151151657,0.2065163403749466,0.25807639956474304,0.35,5,0,0,0,0.9267427921295166,1.9446133375167847,46.9515266418457,0.9267425537109375,filtered,2.883142869351802e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07668224644302235,0.003964892588555813
42,2.15,-0.047807463421922325,0.2358199954032898,0.21825604140758514,0.21803651750087738,0.2358199954032898,0.35,5,0,0,0,0.9045549035072327,1.4435909986495972,23.462432861328125,0.9045544862747192,filtered,5.471002720801079e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08651636086539033,0.0043993787840008736
43,2.2,-0.04119253963288544,0.21403868496418,0.2040170431137085,0.23049457371234894,0.2140386700630188,0.35,5,0,0,0,0.8659822344779968,1.4488484859466553,20.198017120361328,0.8659822344779968,passthrough,3.237837975412512e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09803651554344645,0.004433130845427513
44,2.25,-0.042390343714380385,0.19378115236759186,0.19152049720287323,0.24337057769298553,0.19378119707107544,0.35,5,0,0,0,0.844998300075531,1.3668066263198853,17.570077896118164,0.8449977040290833,filtered,7.641707211711432e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11049455651411161,0.004187542945146561
45,2.3000000000000003,-0.03516641283622193,0.17399735748767853,0.18018905818462372,0.2574382722377777,0.17399732768535614,0.35,5,0,0,0,0.830905556678772,1.4098379611968994,16.288795471191406,0.8309054374694824,filtered,7.47038869494197e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12337059333391676,0.004130319692194462
46,2.35,-0.03862742821953162,0.1558513343334198,0.1704455018043518,0.27197393774986267,0.155851349234581,0.35,5,0,0,0,0.8231960535049438,0.7534624338150024,17.283166885375977,0.8231964707374573,filtered,5.656654690996095e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13743828273166764,0.004202164709568024
47,2.4000000000000004,-0.05295163576534727,0.1399185061454773,0.16267219185829163,0.28637224435806274,0.1399184763431549,0.35,5,0,0,0,0.8049396276473999,0.5312686562538147,16.378582000732422,0.804939329624176,filtered,4.0707685753879453e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15197397079931463,0.0042756423354148865
48,2.45,-0.07088245684324761,0.12766528129577637,0.15678250789642334,0.29875442385673523,0.12766525149345398,0.35,3,0,0,0,0.76887446641922,0.8365243673324585,10.958237648010254,0.7688742280006409,filtered,2.9380931733547276e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16637225338968153,0.004055503755807877
49,2.5,-0.08963620624327336,0.11642330139875412,0.15269611775875092,0.31136107444763184,0.11642329394817352,0.35,3,0,0,0,0.722590446472168,1.1649830341339111,11.284597396850586,0.7225898504257202,filtered,6.696596339786996e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17875439115692326,0.004289722070097923
50,2.5500000000000003,-0.11127513455200763,0.10617046058177948,0.15044912695884705,0.3241412043571472,0.10617045313119888,0.35,3,0,0,0,0.6625866293907166,1.675197720527649,17.0982723236084,0.6625866293907166,filtered,2.6659838835665156e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19136105996740466,0.003915226086974144
51,2.6,-0.12647404391427858,0.09693488478660583,0.14955471456050873,0.3369485139846802,0.09693484753370285,0.35,3,0,0,0,0.5736804604530334,3.0089149475097656,27.984806060791016,0.5736804604530334,passthrough,1.2141706406827393e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20414119441867917,0.004370382986962795
52,2.6500000000000004,-0.11932110119913432,0.0882934033870697,0.1487271785736084,0.35031193494796753,0.0882934108376503,0.35,3,0,0,0,0.5074408650398254,4.1034111976623535,25.277408599853516,0.5074407458305359,filtered,1.2299089777344994e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21694848446896725,0.004423665814101696
53,2.7,-0.10254854313751766,0.0802905336022377,0.14747805893421173,0.3641739785671234,0.0802905261516571,0.35,3,0,0,0,0.5431458950042725,3.5250635147094727,27.57451057434082,0.543145477771759,filtered,4.4898998353737516e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.23031195579221592,0.002898145467042923
54,2.75,-0.07320400356610024,0.07250399142503738,0.14511774480342865,0.3793972134590149,0.07250399142503738,0.35,3,0,0,0,0.6481003165245056,3.2670271396636963,41.573394775390625,0.6480993032455444,filtered,1.2154089565543963e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.24417399250977617,0.0031212512403726578
55,2.8000000000000003,-0.054036295953425954,0.06497981399297714,0.1422203630208969,0.3962053656578064,0.06497982144355774,0.35,3,0,0,0,0.7464752793312073,2.7497105598449707,34.875732421875,0.746474027633667,filtered,1.430881452731578e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.25939722224452016,0.003167486749589443
56,2.85,-0.05617342611897032,0.05810725688934326,0.13990773260593414,0.41393232345581055,0.058107249438762665,0.35,3,0,0,0,0.8231156468391418,2.334886312484741,42.84164810180664,0.8231141567230225,filtered,1.62528306642824e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2762054021739251,0.0029508527368307114
57,2.9000000000000004,-0.06378617035446957,0.05213947594165802,0.13838347792625427,0.43178510665893555,0.05213946849107742,0.35,3,0,0,0,0.8815751671791077,2.7987582683563232,44.868587493896484,0.8815751671791077,passthrough,5.7208913506544726e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2939323214192564,0.0028158435598015785
58,2.95,-0.0968525271657798,0.047533560544252396,0.13891349732875824,0.4476448893547058,0.04753356799483299,0.35,3,0,0,0,0.9009333848953247,3.441943883895874,80.96981811523438,0.9009333848953247,passthrough,5.71941884484905e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.31178511062975117,0.0037464015185832977
59,3.0,-0.08882868717437817,0.04364890232682228,0.1392226666212082,0.46287184953689575,0.04364890977740288,0.35,3,0,0,0,0.8696250915527344,2.9134786128997803,75.49361419677734,0.8696250915527344,passthrough,6.940223479099705e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3276449065827,0.0032914532348513603
60,3.0500000000000003,-0.06994387726160399,0.0400187186896801,0.1386970728635788,0.4790920615196228,0.0400187149643898,0.35,3,0,0,0,0.8270379900932312,3.020082950592041,92.70973205566406,0.8270379900932312,passthrough,5.681601633228284e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.34287187394778135,0.0032542189583182335
61,3.1,-0.0688412905050712,0.03673417866230011,0.1383310854434967,0.4959344267845154,0.03673418238759041,0.35,3,0,0,0,0.8329823613166809,2.0589001178741455,44.946537017822266,0.8329811692237854,filtered,1.484941264840311e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3590920753800449,0.0028646597638726234
62,3.1500000000000004,-0.09459553380873446,0.034033458679914474,0.13947458565235138,0.5118070840835571,0.034033458679914474,0.35,3,0,0,0,0.8654999732971191,3.2752883434295654,88.8622817993164,0.8654989004135132,filtered,1.1040757110464098e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3759344536747892,0.0032189153134822845
63,3.2,-0.10893184092324538,0.03183123841881752,0.1414860188961029,0.5265100002288818,0.03183123841881752,0.35,3,0,0,0,0.8752325773239136,2.9295341968536377,51.8127326965332,0.8752325773239136,passthrough,5.8662172238831176e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3918070593270214,0.00416428130120039
64,3.25,-0.1068422785896837,0.02993066981434822,0.14345455169677734,0.5408304929733276,0.029930677264928818,0.35,3,0,0,0,0.8131622076034546,1.7877403497695923,71.5256576538086,0.8131607174873352,filtered,1.55382937579834e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4065100129224958,0.00398727972060442
65,3.3000000000000003,-0.10248276546627652,0.02824489213526249,0.1452174037694931,0.5551422238349915,0.028244884684681892,0.35,3,0,0,0,0.7602477669715881,1.8175458908081055,33.61700439453125,0.7602468729019165,filtered,9.839542687081036e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.42083054133436837,0.004384797066450119
66,3.35,-0.10339356812242642,0.026753678917884827,0.14706522226333618,0.5694025754928589,0.026753680780529976,0.35,3,0,0,0,0.745438277721405,1.1081385612487793,45.30265426635742,0.7454374432563782,filtered,1.149027860325462e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4351421817633424,0.004048104397952557
67,3.4000000000000004,-0.1056879263255098,0.025444144383072853,0.14904773235321045,0.5834963321685791,0.025444138795137405,0.35,3,0,0,0,0.7332166433334351,1.1320216655731201,10.379631042480469,0.7333093881607056,filtered,0.0003679865903135656,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4494025974538228,0.004215343855321407
68,3.45,-0.10254098723409756,0.02432282827794552,0.1508602648973465,0.5970375537872314,0.024322832003235817,0.35,3,0,0,0,0.7063342928886414,0.8656448721885681,21.20549201965332,0.708967924118042,filtered,0.012083935110878404,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.4634962710566025,0.004303097724914551
69,3.5,-0.1005597460051019,0.023351479321718216,0.15255621075630188,0.6101458668708801,0.023351484909653664,0.35,3,0,0,0,0.6527002453804016,1.1595100164413452,14.154297828674316,0.6556984782218933,filtered,0.015486611259246203,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.4770375886803814,0.004531991668045521
70,3.5500000000000003,-0.09994704184540255,0.022500669583678246,0.15420709550380707,0.6229362487792969,0.022500667721033096,0.35,3,0,0,0,0.594041645526886,1.306867241859436,7.152824401855469,0.5974941849708557,filtered,0.019558032004282033,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.49014590015328563,0.004454359412193298
71,3.6,-0.0967285949299822,0.02175818756222725,0.15567436814308167,0.6353334784507751,0.0217581856995821,0.35,3,0,0,0,0.5620049238204956,0.9512205719947815,13.052938461303711,0.5620049238204956,passthrough,1.4777498363457155e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5029362530854266,0.004262193106114864
72,3.6500000000000004,-0.09218516724137389,0.021124087274074554,0.156880721449852,0.6470401883125305,0.021124087274074554,0.35,3,0,0,0,0.5425429940223694,1.1117504835128784,10.716998100280762,0.5425429940223694,passthrough,1.437533817669221e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5153334612963344,0.004170986823737621
73,3.7,-0.08843238888431536,0.02057627961039543,0.1578739583492279,0.6581634879112244,0.02057627961039543,0.35,3,0,0,0,0.5244218111038208,1.1378560066223145,8.411078453063965,0.5244218111038208,passthrough,1.3885870777643795e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5270402018335788,0.004432938061654568
74,3.75,-0.08600314175939802,0.02009662613272667,0.158732071518898,0.6688288450241089,0.02009662427008152,0.35,3,0,0,0,0.513396143913269,0.8290808796882629,7.292243480682373,0.513396143913269,passthrough,1.353435425249198e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5381635137724202,0.003923425450921059
75,3.8000000000000003,-0.08322415940583527,0.019675111398100853,0.15943573415279388,0.6790540814399719,0.019675109535455704,0.35,3,0,0,0,0.5067803263664246,0.6604085564613342,6.505340576171875,0.5067803263664246,passthrough,1.3292435625448486e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5488288274468381,0.004432586021721363
76,3.85,-0.08035857453992953,0.019300496205687523,0.15998169779777527,0.6889358758926392,0.019300498068332672,0.35,3,0,0,0,0.4986545145511627,0.6515017747879028,3.405235528945923,0.4986545145511627,passthrough,1.3005827731001888e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5590540704623118,0.004426825791597366
77,3.9000000000000004,-0.07807057863926675,0.01896345242857933,0.1604042500257492,0.6985804438591003,0.01896345242857933,0.35,3,0,0,0,0.494560569524765,0.6491475701332092,3.893508195877075,0.494560569524765,passthrough,1.2832818898361555e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5689359152857533,0.004062851890921593
78,3.95,-0.07535465264175747,0.018664294853806496,0.1606815755367279,0.7078427076339722,0.018664294853806496,0.35,3,0,0,0,0.49356600642204285,0.7833336591720581,7.294651031494141,0.49356600642204285,passthrough,1.269157011398051e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5785804773540683,0.003943980671465397
79,4.0,-0.0734375114857018,0.018399743363261223,0.16085873544216156,0.7166751027107239,0.018399745225906372,0.35,3,0,0,0,0.49126002192497253,0.9890615940093994,5.740001678466797,0.49126002192497253,passthrough,1.2426894381698658e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.587842712509509,0.003751954063773155
