step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.36804471149543616,0.3544464707374573,0.3902718424797058,0.2765384912490845,0.31289076805114746,0.35,2,0,0,0,1.0533643960952759,4.958474159240723,49.29863739013672,1.0459636449813843,filtered,0.06212736964225768,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.13210686590828818,0.0051895203068852425
11,0.6000000000000001,-0.4015643146394917,0.35412901639938354,0.3769753873348236,0.2679169476032257,0.312739759683609,0.35,2,0,0,0,1.0604828596115112,5.050351619720459,77.2152099609375,1.0607059001922607,filtered,0.005092683434486378,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.12447171313172312,0.005387348122894764
12,0.65,-0.4531267010667711,0.3469000458717346,0.36779263615608215,0.26030099391937256,0.3066461682319641,0.35,2,0,0,0,1.064381718635559,3.119823694229126,61.7307243347168,1.0643813610076904,filtered,4.95843602870303e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11792370095407162,0.005301774479448795
13,0.7000000000000001,-0.5409545747253737,0.3390626907348633,0.364198237657547,0.2538430392742157,0.29532337188720703,0.35,2,0,0,0,1.0465697050094604,3.619868040084839,61.56110382080078,1.0465697050094604,filtered,1.2208587378513929e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11264556864556402,0.004874059930443764
14,0.75,-0.6669886020272134,0.3554065227508545,0.3665367066860199,0.24872608482837677,0.3076933026313782,0.35,2,0,0,0,1.0514227151870728,2.813044548034668,38.43403625488281,1.0514227151870728,passthrough,1.113774904602266e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10878619315711913,0.004872411489486694
15,0.8,-0.7425143225560499,0.34574443101882935,0.37307009100914,0.24502097070217133,0.29521888494491577,0.35,2,0,0,0,1.0606868267059326,2.8396973609924316,70.4158935546875,1.0606868267059326,passthrough,9.726150165007835e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10650641170762382,0.0051488010212779045
16,0.8500000000000001,-0.7670635326412116,0.3226732909679413,0.3815670907497406,0.24243156611919403,0.27083995938301086,0.35,2,0,0,0,1.0032854080200195,1.6042346954345703,57.187049865722656,1.023805856704712,filtered,0.02638765538045818,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.10581743649636233,0.005462786182761192
17,0.9,-0.7253948776143677,0.31370803713798523,0.38756731152534485,0.23987527191638947,0.26125115156173706,0.35,2,0,0,0,0.7907814979553223,5.714914321899414,92.9954605102539,0.9183133244514465,filtered,0.162237082161975,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1102230246251565e-16,valid,0.10629897917554493,0.005229857750236988
18,0.9500000000000001,-0.6792470701047251,0.3170395493507385,0.3906056880950928,0.2369958907365799,0.2641182541847229,0.35,2,0,0,0,0.7298957705497742,4.869430065155029,47.24441146850586,0.881500780582428,filtered,0.21713780780293762,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.10662992071506039,0.0054015060886740685
19,1.0,-0.6773801923595523,0.33609285950660706,0.3924204409122467,0.2340843826532364,0.2826766073703766,0.35,2,0,0,0,0.7044316530227661,2.518287420272827,64.25984954833984,0.8281782865524292,filtered,0.20714259591652454,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.1064276876757862,0.005336614325642586
20,1.05,-0.6995806544269374,0.36145398020744324,0.3939288854598999,0.231451615691185,0.3075362741947174,0.35,2,0,0,0,0.666520893573761,2.4793927669525146,43.47024154663086,0.7793428897857666,filtered,0.21188342139085498,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.10605744397601607,0.005333272740244865
21,1.1,-0.7375521914309981,0.39254218339920044,0.39567703008651733,0.22927246987819672,0.3381556570529938,0.35,2,0,0,0,0.6414785981178284,2.0561625957489014,24.342803955078125,0.7562884092330933,filtered,0.2365762950351883,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.10588886132338299,0.0052762581035494804
22,1.1500000000000001,-0.762520007540046,0.4183815121650696,0.3972519338130951,0.22751955687999725,0.36371636390686035,0.35,2,0,0,0,0.6373057961463928,1.3116039037704468,29.315242767333984,0.7527998685836792,filtered,0.2621249369898267,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.09972819169518382,0.00536704994738102
23,1.2000000000000002,-0.7677164300409756,0.43395060300827026,0.39816561341285706,0.22612567245960236,0.37943392992019653,0.35,2,0,0,0,0.6577008366584778,1.5744293928146362,37.30229187011719,0.7645021080970764,filtered,0.2746770853103534,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.09301554415906776,0.005200335755944252
24,1.25,-0.7716786010487244,0.44710373878479004,0.39854195713996887,0.22515131533145905,0.3932892680168152,0.35,2,0,0,0,0.6607508063316345,1.1370662450790405,12.835530281066895,0.7580875158309937,filtered,0.2770669801538154,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.0866184755866326,0.005261591635644436
25,1.3,-0.7726216227291482,0.461434543132782,0.39820748567581177,0.22131766378879547,0.4088245630264282,0.35,5,0,0,0,0.6505780816078186,0.8316408395767212,17.197084426879883,0.7400744557380676,filtered,0.2754907324373911,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.938893903907228e-18,valid,0.08065806988237328,0.0050447238609194756
26,1.35,-0.7699195325190706,0.47211092710494995,0.39721566438674927,0.2140183299779892,0.4213069975376129,0.35,5,0,0,0,0.6378922462463379,1.0040943622589111,7.597459316253662,0.7200106978416443,filtered,0.2709651443904268,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.07504242135122291,0.005101533606648445
27,1.4000000000000001,-0.763430764508288,0.47734618186950684,0.39570537209510803,0.20733483135700226,0.4290679395198822,0.35,5,0,0,0,0.6176807284355164,1.0215717554092407,9.239678382873535,0.6942836046218872,filtered,0.26585249391342164,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.06991756616593797,0.004041323438286781
28,1.4500000000000002,-0.7581605316153153,0.47899332642555237,0.3939623236656189,0.20129571855068207,0.43405476212501526,0.35,5,0,0,0,0.5835540294647217,1.1377696990966797,9.027262687683105,0.6550582647323608,filtered,0.2561794702719882,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0408340855860843e-17,valid,0.06546421785105933,0.003607706166803837
29,1.5,-0.7449504392036881,0.4773169755935669,0.3917662799358368,0.19591452181339264,0.43639951944351196,0.35,5,0,0,0,0.5487058758735657,1.4163846969604492,11.389949798583984,0.6162601709365845,filtered,0.2470756397373383,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.06174381815808,0.005534808151423931
30,1.55,-0.7094706792505906,0.46853744983673096,0.3883613348007202,0.19132427871227264,0.43192651867866516,0.35,5,0,0,0,0.5342398285865784,2.394136905670166,28.37212562561035,0.595037043094635,filtered,0.23508321481220001,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.058720460318512996,0.004011445678770542
31,1.6,-0.6582059721070272,0.4396786093711853,0.3840789496898651,0.1878441721200943,0.4076973795890808,0.35,5,0,0,0,0.5504981875419617,2.4021148681640625,21.62701988220215,0.5815255641937256,filtered,0.16612988811604534,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.056374979096243144,0.004769539460539818
32,1.6500000000000001,-0.5939185114947579,0.3926090598106384,0.37923699617385864,0.18550477921962738,0.36550846695899963,0.35,5,0,0,0,0.5787658095359802,2.8691749572753906,19.953914642333984,0.5841220021247864,filtered,0.0630392731075684,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.2551405187698492e-17,valid,0.055042376364022344,0.005289292894303799
33,1.7000000000000002,-0.5751996675973096,0.39736270904541016,0.37355610728263855,0.1831871122121811,0.3749715983867645,0.35,5,0,0,0,0.5987749695777893,3.1695868968963623,43.03547286987305,0.5990892648696899,filtered,0.009947226811936454,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.054772447911586114,0.004376556724309921
34,1.75,-0.5583505029293208,0.41951894760131836,0.3663046061992645,0.18061669170856476,0.4013013243675232,0.35,5,0,0,0,0.6834934949874878,3.16298246383667,31.052101135253906,0.6834933757781982,filtered,1.9357868593711158e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.05441706367926338,0.005265960469841957
35,1.8,-0.569976485887419,0.48945191502571106,0.35658949613571167,0.176749125123024,0.47448986768722534,0.35,5,0,0,0,0.7800642848014832,3.2930448055267334,23.68044662475586,0.7800639271736145,filtered,4.1493885382325165e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05358129948587462,0.005642876960337162
36,1.85,-0.5311700551366496,0.5012689232826233,0.34496814012527466,0.17300070822238922,0.48880842328071594,0.35,5,0,0,0,0.864596426486969,3.285581588745117,72.66183471679688,0.8645957708358765,filtered,8.211259621431899e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.051121034906026624,0.005444992333650589
37,1.9000000000000001,-0.510642922218255,0.5381883382797241,0.33121392130851746,0.16869784891605377,0.5271718502044678,0.35,5,0,0,0,0.9523614645004272,2.5003983974456787,24.46993637084961,0.9523607492446899,filtered,9.521616844680033e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04843739013197981,0.0037213675677776337
38,1.9500000000000002,-0.492073894778248,0.5614355802536011,0.3162325918674469,0.164307102560997,0.5512453317642212,0.35,5,0,0,0,1.0189340114593506,1.7208722829818726,20.00918960571289,1.0189334154129028,filtered,8.387045592398938e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0447947057103448,0.004581118002533913
39,2.0,-0.49366992881634814,0.5925337076187134,0.3006932735443115,0.15960170328617096,0.5829261541366577,0.35,5,0,0,0,1.0261056423187256,0.33258840441703796,30.6013126373291,1.03560209274292,filtered,0.05521321947195134,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.04082031318137477,0.005189251154661179
40,2.0500000000000003,-0.5065559337201972,0.6309515237808228,0.2847650349140167,0.1543448120355606,0.6218047142028809,0.35,5,0,0,0,1.004987120628357,1.1421692371368408,23.755083084106445,1.026039481163025,filtered,0.12034775727084847,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.326672684688674e-17,valid,0.036436456429089076,0.004636932164430618
41,2.1,-0.5207410045046812,0.6664979457855225,0.26863226294517517,0.1487332433462143,0.6577611565589905,0.35,5,0,0,0,0.9835540056228638,1.7503392696380615,17.561050415039062,1.008650541305542,filtered,0.14961500272367806,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.03145715959675735,0.004649195820093155
42,2.15,-0.5476580577031862,0.6955274343490601,0.25326210260391235,0.14316426217556,0.6875870227813721,0.35,5,0,0,0,0.9335092306137085,2.2585930824279785,17.364919662475586,0.99957275390625,filtered,0.1681246175976087,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.734723475976807e-17,valid,0.02609828433243669,0.004390631802380085
43,2.2,-0.5994867758582474,0.7094587087631226,0.240655317902565,0.13836237788200378,0.7035095691680908,0.35,5,0,0,0,0.803999125957489,3.346980094909668,46.506874084472656,0.9709796905517578,filtered,0.23048678065077952,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,6.938893903907228e-17,valid,0.020874791817228983,0.005137759260833263
44,2.25,-0.6359654119481943,0.7191933393478394,0.23009993135929108,0.13434645533561707,0.7156873941421509,0.35,5,0,0,0,0.6847953796386719,2.9615426063537598,51.468963623046875,0.8345090746879578,filtered,0.24172645721181557,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.3877787807814457e-17,valid,0.016709929881065594,0.004717822186648846
45,2.3000000000000003,-0.6617650325642567,0.7243213653564453,0.22116224467754364,0.13113084435462952,0.7229921817779541,0.35,5,0,0,0,0.6323089599609375,2.2283413410186768,37.035430908203125,0.7933574914932251,filtered,0.2723757474811862,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.013401906151562032,0.005314689129590988
46,2.35,-0.6767773122889412,0.7229490280151367,0.21351775527000427,0.1287265419960022,0.7228524088859558,0.35,5,0,0,0,0.5942159295082092,1.5793352127075195,15.879514694213867,0.7624961137771606,filtered,0.27000658367525626,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,2.0816681711721685e-17,valid,0.010781319377175053,0.003369120880961418
47,2.4000000000000004,-0.6710042551558764,0.7060641050338745,0.20680761337280273,0.12715540826320648,0.7060641050338745,0.35,5,0,0,0,0.5909561514854431,1.3561946153640747,21.198448181152344,0.7499664425849915,filtered,0.29050395897031284,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,3.469446951953614e-18,valid,0.008701617221899993,0.005853384733200073
48,2.45,-0.5294506531615994,0.5490996241569519,0.20120732486248016,0.1265939474105835,0.5490996241569519,0.35,5,0,0,0,0.5967862010002136,1.3691129684448242,16.975954055786133,0.7477640509605408,filtered,0.30644858062844094,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.007155405241153545,0.00581132248044014
49,2.5,-0.4818753597636854,0.48663845658302307,0.19657103717327118,0.12699119746685028,0.48663845658302307,0.35,5,0,0,0,0.6338709592819214,3.754645347595215,66.78960418701172,0.7534098625183105,filtered,0.2857445181769003,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,1.0408340855860843e-17,valid,0.0065939516078706295,0.00442860834300518
50,2.5500000000000003,-0.48597126910009736,0.48197096586227417,0.19260136783123016,0.1281844973564148,0.48197099566459656,0.35,5,0,0,0,0.6671513319015503,3.554964780807495,32.41783142089844,0.7456602454185486,filtered,0.25638955616111386,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,8.673617379884035e-19,valid,0.006991199449605717,0.0035838233307003975
51,2.6,-0.48136283602923075,0.4747608006000519,0.1889733076095581,0.13005153834819794,0.4747608006000519,0.35,5,0,0,0,0.6705488562583923,2.202946662902832,38.49853515625,0.7335460782051086,filtered,0.24047120228645844,0,2,12,predictive_link_5|workspace_z_upper,workspace_z_upper,0,0,1,solved,6.071532165918825e-18,valid,0.008184507467238755,0.0036663152277469635
52,2.6500000000000004,-0.4697784433922354,0.46558284759521484,0.18537147343158722,0.13247093558311462,0.46558281779289246,0.35,5,0,0,0,0.6497963666915894,1.7419663667678833,21.021421432495117,0.6832927465438843,filtered,0.19905621729137263,0,2,12,predictive_link_5|workspace_z_upper,predictive_link_5,0,0,1,solved,6.938893903907228e-18,valid,0.010051543980917288,0.003557526506483555
53,2.7,-0.4755980883944961,0.4509923756122589,0.18299642205238342,0.13642041385173798,0.4509924054145813,0.35,5,0,0,0,0.5967628359794617,1.952579379081726,34.712120056152344,0.6185198426246643,filtered,0.15695164338092327,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.071532165918825e-18,valid,0.01247092623924212,0.003918907605111599
54,2.75,-0.4895671400032325,0.42864927649497986,0.18263892829418182,0.14273221790790558,0.42864930629730225,0.35,5,0,0,0,0.5700038075447083,2.5274391174316406,25.78388214111328,0.5822296738624573,filtered,0.11425317626475598,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.0408340855860843e-17,valid,0.016420414669422234,0.004293664358556271
55,2.8000000000000003,-0.4969479588070296,0.399175763130188,0.18425999581813812,0.15160097181797028,0.39917585253715515,0.35,5,0,0,0,0.6338547468185425,2.6258106231689453,34.9920768737793,0.6395258903503418,filtered,0.08146150557426565,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.022732217691264073,0.0036329831928014755
56,2.85,-0.48648834843070543,0.3658427298069,0.18705028295516968,0.16249056160449982,0.3658427298069,0.35,5,0,0,0,0.7034797668457031,2.109107494354248,24.337915420532227,0.7073031067848206,filtered,0.04747083939658219,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,1.214306433183765e-17,valid,0.03160098912507556,0.0036376137286424637
57,2.9000000000000004,-0.4529429074626684,0.3332534432411194,0.18969403207302094,0.17418710887432098,0.3332534730434418,0.35,5,0,0,0,0.7082654237747192,1.1590017080307007,35.41482925415039,0.7082648873329163,filtered,8.109458976498711e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.04249055684805583,0.0034069977700710297
58,2.95,-0.3818757656093272,0.3078256845474243,0.18977728486061096,0.18417750298976898,0.3078256845474243,0.35,5,0,0,0,0.6830605864524841,2.281874656677246,39.3379020690918,0.6830602288246155,filtered,4.807185089959134e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05418710889539588,0.0052363090217113495
59,3.0,-0.32817607949223987,0.286376953125,0.18811728060245514,0.1933036893606186,0.2863769233226776,0.35,5,0,0,0,0.6524007320404053,3.0049633979797363,26.699201583862305,0.6524007320404053,passthrough,1.6564757842160863e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06417749054412358,0.005906732752919197
60,3.0500000000000003,-0.284483305067423,0.2678399980068207,0.18515847623348236,0.20179180800914764,0.26784005761146545,0.35,5,0,0,0,0.6140754818916321,3.6530303955078125,48.62760925292969,0.6140754818916321,passthrough,1.3689960526994095e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07330367790518288,0.004502205178141594
61,3.1,-0.24041317034284335,0.2518841028213501,0.18082483112812042,0.20961208641529083,0.2518841326236725,0.35,5,0,0,0,0.5768796801567078,3.3755593299865723,34.87208557128906,0.5768796801567078,passthrough,1.0089872505162062e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08179183110436278,0.004777168855071068
62,3.1500000000000004,-0.22660732959513674,0.2350713610649109,0.17684492468833923,0.21844391524791718,0.23507137596607208,0.35,5,0,0,0,0.5511497259140015,2.502058506011963,48.269439697265625,0.5511497259140015,passthrough,7.852609563310039e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08961208561404432,0.0036331461742520332
63,3.2,-0.21033016465340013,0.21843405067920685,0.1729944497346878,0.2278742641210556,0.21843406558036804,0.35,5,0,0,0,0.46511632204055786,3.674919843673706,60.64054489135742,0.46511632204055786,passthrough,6.571118897322435e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09844391309144929,0.006084750406444073
64,3.25,-0.20008276157014626,0.20151259005069733,0.16962799429893494,0.23829199373722076,0.2015126496553421,0.35,5,0,0,0,0.38203519582748413,4.023749828338623,39.29835891723633,0.38203519582748413,passthrough,6.162220040005999e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10787426076400869,0.005812984891235828
65,3.3000000000000003,-0.17448896709523143,0.18603476881980896,0.16588272154331207,0.2486841231584549,0.18603478372097015,0.35,5,0,0,0,0.3585537374019623,2.8895556926727295,36.12782287597656,0.3585537374019623,passthrough,5.118246705700944e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11829202301621305,0.0057021137326955795
66,3.35,-0.17016180806556025,0.17035754024982452,0.16288481652736664,0.2602161169052124,0.17035755515098572,0.35,5,0,0,0,0.3531383275985718,2.652604818344116,54.852210998535156,0.3531383275985718,passthrough,5.65119102106479e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12868412781677102,0.005863155238330364
67,3.4000000000000004,-0.14903630363921544,0.15607218444347382,0.15957829356193542,0.27178603410720825,0.15607216954231262,0.35,5,0,0,0,0.37523695826530457,3.938361406326294,59.95537185668945,0.37523695826530457,passthrough,8.167316103489894e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.140216147718162,0.00569037813693285
68,3.45,-0.1216751098561062,0.1438935399055481,0.1555686742067337,0.282615065574646,0.1438935548067093,0.35,5,0,0,0,0.3928648829460144,3.9388999938964844,63.30455780029297,0.3928648829460144,passthrough,9.244524053146273e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15178603985444283,0.005412416532635689
69,3.5,-0.09293100446411699,0.1348641812801361,0.1506204605102539,0.2913258969783783,0.1348641961812973,0.35,4,0,0,0,0.4464491307735443,4.197169780731201,52.804378509521484,0.4464491307735443,passthrough,8.780801959346181e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16261509490392906,0.005918101407587528
70,3.5500000000000003,-0.1008628844437695,0.12696336209774017,0.14666064083576202,0.299503892660141,0.12696339190006256,0.35,4,0,0,0,0.3777749836444855,4.644985675811768,102.69640350341797,0.3777749836444855,passthrough,4.74990789958439e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1713259276891131,0.0058337124064564705
71,3.6,-0.12645761996943594,0.11838025599718094,0.14455188810825348,0.3090691566467285,0.11838025599718094,0.35,4,0,0,0,0.378744512796402,6.514918804168701,86.40133666992188,0.3853081166744232,filtered,0.015610161423683155,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.17950391091599543,0.0056051695719361305
72,3.6500000000000004,-0.13921934345246373,0.10988618433475494,0.14372257888317108,0.31935083866119385,0.10988617688417435,0.35,4,0,0,0,0.5274717211723328,5.429885387420654,37.478206634521484,0.5274708271026611,filtered,1.1347625442320534e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18906915809531227,0.004902079701423645
73,3.7,-0.5016513708932431,0.48681536316871643,0.14224164187908173,0.3058617115020752,0.43645352125167847,0.35,4,0,0,0,0.6381839513778687,3.2054708003997803,95.35741424560547,0.6381839513778687,passthrough,3.8995079169088854e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19935085056228335,0.005362038500607014
74,3.75,-0.5566201914469178,0.4379565119743347,0.146149143576622,0.29023849964141846,0.38154730200767517,0.35,4,0,0,0,0.574214518070221,7.4896626472473145,206.6705322265625,0.5177968740463257,filtered,0.15403731522555517,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.13930333879835127,0.005388515070080757
75,3.8000000000000003,-0.5344546214163276,0.3413979411125183,0.15399940311908722,0.28223565220832825,0.28184977173805237,0.35,4,0,0,0,0.6251389384269714,6.572956562042236,106.7583999633789,0.6247416734695435,filtered,0.014475250185633597,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1243245073411911,0.005525588057935238
76,3.85,-0.5069397919526438,0.23400364816188812,0.16591617465019226,0.27904707193374634,0.1736702173948288,0.35,4,0,0,0,0.731993556022644,5.811972141265869,156.48681640625,0.7319932579994202,filtered,4.790155282592159e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11679794545089722,0.005373962223529816
