step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
12,0.65,-0.436039288613548,0.16178366541862488,0.48473823070526123,0.4645434617996216,0.15640921890735626,0.35,5,0,0,0,1.2090775966644287,2.2390873432159424,20.174863815307617,1.2124794721603394,filtered,0.018395329468359443,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.3172020374844792,0.0026908889412879944
13,0.7000000000000001,-0.3929745264855587,0.1691184788942337,0.47235915064811707,0.46461689472198486,0.1631309688091278,0.35,5,0,0,0,1.2141529321670532,2.081235647201538,33.37543487548828,1.2141529321670532,passthrough,6.114540564987029e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3185288689916001,0.004584686830639839
14,0.75,-0.3450915210003268,0.17347052693367004,0.45847105979919434,0.46345221996307373,0.16680946946144104,0.35,5,0,0,0,1.1750069856643677,3.4859776496887207,37.27388381958008,1.1750069856643677,passthrough,6.696577433201469e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3190265276325928,0.0028147799894213676
15,0.8,-0.2667007383759665,0.17875611782073975,0.4415154457092285,0.4598456025123596,0.17135289311408997,0.35,5,0,0,0,1.1462018489837646,5.721796989440918,46.129825592041016,1.1342582702636719,filtered,0.09646509949636757,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.31821376109051475,0.004266854375600815
16,0.8500000000000001,-0.21220594498767353,0.18186256289482117,0.42315924167633057,0.45310378074645996,0.17244316637516022,0.35,3,0,0,0,1.161895751953125,5.125979423522949,29.178895950317383,1.1629656553268433,filtered,0.04419206380844115,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.31349767857485505,0.004146191291511059
17,0.9,-0.1415397728771748,0.20015095174312592,0.4019145369529724,0.44050323963165283,0.1895882785320282,0.35,3,0,0,0,1.2057290077209473,2.6887099742889404,63.03468322753906,1.2057290077209473,passthrough,1.1914259570623929e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.3013978492661532,0.004508757032454014
18,0.9500000000000001,-0.0893435556588929,0.20037740468978882,0.37966370582580566,0.4285151958465576,0.19017712771892548,0.35,3,0,0,0,1.204362154006958,3.452610969543457,114.7667465209961,1.2043617963790894,filtered,1.4942226455491619e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.28853016937647136,0.002691185101866722
19,1.0,-0.025081400854560343,0.22105644643306732,0.35477113723754883,0.4157559275627136,0.20774486660957336,0.35,3,0,0,0,1.236430287361145,1.9132939577102661,82.3616943359375,1.236430287361145,passthrough,6.686086782843209e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.27621671755888577,0.0028038006275892258
20,1.05,0.003658422396170452,0.21910281479358673,0.3302740752696991,0.4038662910461426,0.2057832032442093,0.35,3,0,0,0,1.229777216911316,0.48937347531318665,41.062469482421875,1.229777216911316,passthrough,7.603042236689158e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2630721418459535,0.0043090274557471275
21,1.1,0.009008407016967146,0.22437547147274017,0.30684491991996765,0.3926813006401062,0.21052595973014832,0.35,3,0,0,0,1.2053241729736328,0.5771312117576599,12.203343391418457,1.2053232192993164,filtered,1.1766977907125156e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.25078445682215617,0.00325907114893198
22,1.1500000000000001,0.00797509750034095,0.2326529324054718,0.28448110818862915,0.3817759156227112,0.2173248827457428,0.35,3,0,0,0,1.1775193214416504,0.7847256064414978,9.023695945739746,1.1775181293487549,filtered,1.4715784625483232e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2392099266349803,0.0034109605476260185
23,1.2000000000000002,-0.007336154410499562,0.240350604057312,0.26379725337028503,0.37120652198791504,0.2234306037425995,0.35,3,0,0,0,1.1378779411315918,1.0814588069915771,9.692108154296875,1.1378779411315918,passthrough,7.445184391729872e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2279290198932976,0.004282718524336815
24,1.25,-0.03208103590268893,0.24688276648521423,0.24517570436000824,0.36105918884277344,0.22828029096126556,0.35,3,0,0,0,1.0897786617279053,1.2802326679229736,9.303768157958984,1.0897786617279053,passthrough,6.673774922494202e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21701435914889045,0.004124904051423073
25,1.3,-0.060677742475144236,0.25188612937927246,0.2287261039018631,0.3515801429748535,0.23154506087303162,0.35,3,0,0,0,1.0343716144561768,1.5911005735397339,12.831069946289062,1.0343716144561768,passthrough,7.56239710165635e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20656369986415074,0.004131518304347992
26,1.35,-0.1012978610023052,0.256039559841156,0.21494214236736298,0.34294387698173523,0.23393990099430084,0.35,3,0,0,0,0.9261664152145386,3.1134541034698486,34.37834167480469,0.926165759563446,filtered,1.007402187916399e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1968293393842176,0.0043147262185812
27,1.4000000000000001,-0.15681702109832835,0.25215834379196167,0.2048247754573822,0.3358374238014221,0.22843395173549652,0.35,3,0,0,0,0.7903340458869934,5.352480411529541,48.026065826416016,0.781072735786438,filtered,0.028427380323410023,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.18801060399609,0.004348970018327236
28,1.4500000000000002,-0.24494432081796078,0.24049422144889832,0.20031589269638062,0.3306310474872589,0.21544985473155975,0.35,3,0,0,0,0.6697226166725159,7.319203853607178,59.85893630981445,0.6535528898239136,filtered,0.054739696120587954,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.18084535258914924,0.0038221580907702446
29,1.5,-0.34240737250169306,0.23175255954265594,0.2017432004213333,0.3263276219367981,0.20569290220737457,0.35,3,0,0,0,0.666949450969696,5.968782424926758,39.93342590332031,0.6678425669670105,filtered,0.0966356873512268,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.17579202326082288,0.004538689740002155
30,1.55,-0.45091727529408404,0.22257453203201294,0.20934976637363434,0.3211648464202881,0.19581954181194305,0.35,2,0,0,0,0.8356372714042664,6.139956474304199,56.16496658325195,0.8461058735847473,filtered,0.04835890904068946,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.17185566468987667,0.004994851537048817
31,1.6,-0.5627300500525474,0.22141043841838837,0.22270742058753967,0.31487277150154114,0.1941835731267929,0.35,2,0,0,0,0.9431285262107849,4.104443073272705,68.23007202148438,0.9431276321411133,filtered,1.4135762258736731e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1697204521255034,0.004338878206908703
32,1.6500000000000001,-0.5972407126196324,0.24040451645851135,0.2362707257270813,0.30814993381500244,0.21262720227241516,0.35,2,0,0,0,0.8523037433624268,3.23881459236145,98.75651550292969,0.9011082053184509,filtered,0.09486073489910737,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1656020313399384,0.003857666626572609
33,1.7000000000000002,-0.6001906439266691,0.27092257142066956,0.2475603073835373,0.3005627393722534,0.24232521653175354,0.35,2,0,0,0,0.6164671182632446,5.9020256996154785,112.85972595214844,0.6736663579940796,filtered,0.09950895139588099,0,1,12,workspace_z_upper|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1598013991821184,0.003260408528149128
34,1.75,-0.6025439165631568,0.2907588481903076,0.25736087560653687,0.2926582992076874,0.26126447319984436,0.35,2,0,0,0,0.5178840160369873,5.390361785888672,71.39777374267578,0.549751341342926,filtered,0.06415076723316954,0,1,12,workspace_z_upper|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.15306446677464264,0.004652456380426884
35,1.8,-0.5733341108030198,0.3006834089756012,0.26452144980430603,0.2849472165107727,0.2703638970851898,0.35,2,0,0,0,0.4466974139213562,6.17832612991333,135.38893127441406,0.4466974139213562,passthrough,7.775057884643595e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1460079064643806,0.004480226896703243
36,1.85,-0.5457057196839153,0.32609298825263977,0.2684691548347473,0.2767760753631592,0.2947130799293518,0.35,2,0,0,0,0.5321562886238098,6.635259628295898,88.44286346435547,0.531821072101593,filtered,0.041980984807014454,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.13916033719646292,0.004468084312975407
37,1.9000000000000001,-0.4792267338280164,0.3524104654788971,0.26747485995292664,0.2681652307510376,0.3197658658027649,0.35,2,0,0,0,0.5351707935333252,4.034816741943359,155.2070770263672,0.5351698398590088,filtered,1.0892817174892335e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13176098726292756,0.005027648061513901
38,1.9500000000000002,-0.42604545081687806,0.3979927897453308,0.26127558946609497,0.25867101550102234,0.3595554530620575,0.35,2,0,0,0,0.5646076202392578,5.57643461227417,93.78223419189453,0.5646064877510071,filtered,1.1886842123439382e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12386876377579953,0.003716987557709217
39,2.0,-0.40455544764679985,0.4332856833934784,0.2525113821029663,0.24887652695178986,0.3912558853626251,0.35,2,0,0,0,0.6943257451057434,3.874920129776001,94.86569213867188,0.6943257451057434,passthrough,4.837708474723587e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11501056882040323,0.005289796739816666
40,2.0500000000000003,-0.407399163565487,0.4687958359718323,0.24254843592643738,0.23905666172504425,0.42259445786476135,0.35,2,0,0,0,0.7255532145500183,1.6639448404312134,85.70611572265625,0.7255532145500183,passthrough,5.6612798136267765e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10580183002547427,0.004430255852639675
41,2.1,-0.44771777918214867,0.4940072000026703,0.23387765884399414,0.22951610386371613,0.4434625506401062,0.35,2,0,0,0,0.7306602001190186,1.9673537015914917,43.252872467041016,0.7306592464447021,filtered,1.0563952678275531e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09657478147829374,0.0033997725695371628
42,2.15,-0.4930318621727517,0.5286545157432556,0.22619350254535675,0.2200058251619339,0.4735109210014343,0.35,2,0,0,0,0.6998754143714905,1.9109125137329102,58.295738220214844,0.6998744010925293,filtered,1.153235634158504e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08664390662403904,0.003505273722112179
43,2.2,-0.5491731697789088,0.5570547580718994,0.22034956514835358,0.21097899973392487,0.4974502623081207,0.35,2,0,0,0,0.6583382487297058,1.419236183166504,28.63511848449707,0.6583382487297058,passthrough,5.159639282858497e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07511638134990462,0.00423696544021368
44,2.25,-0.6090987341501939,0.5881279110908508,0.2162925899028778,0.20061872899532318,0.5243929028511047,0.35,3,0,0,0,0.5777670741081238,2.077037811279297,27.146629333496094,0.5777658820152283,filtered,1.2121253824018138e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06421751843177836,0.003340030089020729
45,2.3000000000000003,-0.6713011088737403,0.6121656894683838,0.21442604064941406,0.19055967032909393,0.5451750755310059,0.35,3,0,0,0,0.5093643069267273,2.78613018989563,32.354949951171875,0.5093643069267273,filtered,3.987194530763362e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05388363703731741,0.0036261780187487602
46,2.35,-0.7297649477458142,0.632291853427887,0.21466954052448273,0.18147234618663788,0.5632748007774353,0.35,3,0,0,0,0.43114620447158813,3.0398571491241455,40.542755126953125,0.43114620447158813,passthrough,1.1744005758888308e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04462858651357127,0.0031937062740325928
47,2.4000000000000004,-0.7982151444316434,0.6364978551864624,0.21827423572540283,0.17394043505191803,0.5675654411315918,0.35,3,0,0,0,0.3903729319572449,3.931274175643921,39.27788543701172,0.3903728425502777,filtered,1.0766551163421824e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03659266835198577,0.004884360358119011
48,2.45,-0.8543670622565221,0.6018280386924744,0.2264842391014099,0.16887609660625458,0.5361183881759644,0.35,3,0,0,0,0.4190172553062439,4.656974792480469,40.2591552734375,0.4190172553062439,passthrough,8.999665709260737e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.030461780828143548,0.003816072829067707
49,2.5,-0.8542942662257162,0.5319671034812927,0.23794616758823395,0.1658385545015335,0.47218814492225647,0.35,3,0,0,0,0.4362616240978241,5.268484115600586,76.10977172851562,0.4447975754737854,filtered,0.027294996380805958,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.02724863381091236,0.005358370020985603
50,2.5500000000000003,-0.8034251627487362,0.4895983934402466,0.24834780395030975,0.16366718709468842,0.43621280789375305,0.35,3,0,0,0,0.45260629057884216,5.695657253265381,79.47339630126953,0.49920135736465454,filtered,0.07172293406666588,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.02646842663190596,0.004797052592039108
51,2.6,-0.8078059719120672,0.5417801141738892,0.25577661395072937,0.1609000414609909,0.49427229166030884,0.35,3,0,0,0,0.4779522716999054,3.826127529144287,115.03565979003906,0.5450963377952576,filtered,0.12144869019745898,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.551115123125783e-17,valid,0.02651702504963166,0.005260813981294632
52,2.6500000000000004,-0.8066282096287353,0.5467007756233215,0.2624310255050659,0.15816156566143036,0.5057888627052307,0.35,3,0,0,0,0.5480958223342896,4.907076358795166,102.79473114013672,0.5825082659721375,filtered,0.08726689560652418,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.025851874798571983,0.004964289255440235
53,2.7,-0.7605626682913391,0.4935925304889679,0.2691252529621124,0.15623123943805695,0.4601825773715973,0.35,3,0,0,0,0.6517109274864197,4.021492004394531,35.15693283081055,0.6788255572319031,filtered,0.09408175330663998,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.025372884205741242,0.005235697142779827
54,2.75,-0.7033772046609021,0.4450654089450836,0.2750469446182251,0.15482951700687408,0.41952967643737793,0.35,3,0,0,0,0.6983083486557007,2.048663854598999,59.59742736816406,0.737880289554596,filtered,0.14872820505190673,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.02584902057676275,0.00757734477519989
55,2.8000000000000003,-0.674081493328049,0.4372169077396393,0.27950382232666016,0.15353651344776154,0.41942980885505676,0.35,3,0,0,0,0.683035671710968,1.9900085926055908,39.95294189453125,0.7230706214904785,filtered,0.16122496727180693,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.026904632634209613,0.005572485737502575
56,2.85,-0.650177071057434,0.4305301904678345,0.28280386328697205,0.15231351554393768,0.4204627275466919,0.35,3,0,0,0,0.6843284964561462,1.703212022781372,41.390811920166016,0.7105522751808167,filtered,0.13013313286890613,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.028019928231390157,0.005239579826593399
57,2.9000000000000004,-0.6190830667818807,0.4045740067958832,0.28564372658729553,0.1515452116727829,0.40093788504600525,0.35,3,0,0,0,0.6876392960548401,1.4382054805755615,21.3656005859375,0.7080286741256714,filtered,0.11872089805111138,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0816681711721685e-17,valid,0.029191635708901764,0.0049762967973947525
58,2.95,-0.6102272779295004,0.40065720677375793,0.28802022337913513,0.1512666791677475,0.4002477824687958,0.35,3,0,0,0,0.5752629637718201,2.9695634841918945,60.373138427734375,0.6004842519760132,filtered,0.13047391657966098,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.03041548562923585,0.005111798644065857
59,3.0,-0.6165500990755857,0.3979487419128418,0.2907498776912689,0.1519847959280014,0.39794883131980896,0.35,3,0,0,0,0.5533812046051025,1.991473913192749,36.979984283447266,0.5784808397293091,filtered,0.13422610619325517,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.03113923424334397,0.0046216826885938644
60,3.0500000000000003,-0.620467531512918,0.39291641116142273,0.29377421736717224,0.15357191860675812,0.3929164409637451,0.35,3,0,0,0,0.5248535871505737,2.2503879070281982,21.400495529174805,0.5373601317405701,filtered,0.08837746056666446,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.03198481011614557,0.0033735334873199463
61,3.1,-0.6179980849274319,0.3861580789089203,0.2968355715274811,0.15573696792125702,0.3861580491065979,0.35,3,0,0,0,0.5192160606384277,2.2647695541381836,17.84990119934082,0.5213291049003601,filtered,0.028253571524170976,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.938893903907228e-18,valid,0.033571913355069705,0.003172416239976883
62,3.1500000000000004,-0.5990227844521531,0.3793025016784668,0.299062579870224,0.1579737812280655,0.3793025314807892,0.35,3,0,0,0,0.5037614703178406,2.751870632171631,19.449596405029297,0.5037614703178406,passthrough,4.6442133802852503e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03573694141684597,0.0032011494040489197
63,3.2,-0.5549980804212149,0.37370195984840393,0.29912692308425903,0.15983255207538605,0.3737020790576935,0.35,3,0,0,0,0.4384663701057434,3.4410905838012695,38.98379135131836,0.4384663701057434,passthrough,2.9204967781768714e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03797376054945212,0.003240346908569336
64,3.25,-0.5113694487951037,0.36827465891838074,0.29718130826950073,0.1616617888212204,0.36827462911605835,0.35,3,0,0,0,0.34655627608299255,3.8501901626586914,37.94574737548828,0.34655627608299255,passthrough,4.2380238442544443e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03983256865591611,0.0033644801005721092
65,3.3000000000000003,-0.49513475446673005,0.36109814047813416,0.2949328124523163,0.16412411630153656,0.3610982298851013,0.35,3,0,0,0,0.30279606580734253,2.321230173110962,47.02497482299805,0.30279606580734253,passthrough,4.687542990268122e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04166176890809625,0.003898734226822853
66,3.35,-0.486419160528638,0.35220950841903687,0.29283878207206726,0.16724567115306854,0.3522096276283264,0.35,3,0,0,0,0.27239057421684265,1.9826607704162598,56.52817916870117,0.27239057421684265,passthrough,2.7942322888074033e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.044124125135789394,0.0036508971825242043
67,3.4000000000000004,-0.4644246022671916,0.3423672318458557,0.2902463674545288,0.17079965770244598,0.3423672318458557,0.35,3,0,0,0,0.2603777050971985,1.5327292680740356,29.601465225219727,0.2603777050971985,passthrough,1.4185896811849808e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.047245706915649444,0.004040767438709736
68,3.45,-0.42675156228093847,0.32870444655418396,0.2865617573261261,0.17591442167758942,0.3287043571472168,0.35,3,0,0,0,0.2417762577533722,1.1611051559448242,29.218441009521484,0.2417762577533722,passthrough,7.281408777900354e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05079964137360665,0.0035804593935608864
69,3.5,-0.38862106127577145,0.31362655758857727,0.2818969786167145,0.18182404339313507,0.31362658739089966,0.35,3,0,0,0,0.2399737536907196,0.5357924103736877,18.572736740112305,0.2399737536907196,passthrough,6.508290123702602e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05591437164653634,0.0036946022883057594
70,3.5500000000000003,-0.3505411136170319,0.29997724294662476,0.27622362971305847,0.18743695318698883,0.29997727274894714,0.35,3,0,0,0,0.23962287604808807,0.9228418469429016,15.539619445800781,0.23962287604808807,passthrough,1.09964731277006e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0618240417910601,0.0033879633992910385
71,3.6,-0.3185352099896881,0.28727608919143677,0.26986125111579895,0.19290684163570404,0.28727608919143677,0.35,3,0,0,0,0.23260726034641266,1.14780592918396,12.174619674682617,0.23260726034641266,passthrough,1.9278599094590852e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06743695209689554,0.005176575854420662
72,3.6500000000000004,-0.29136171992525417,0.27519261837005615,0.26306354999542236,0.1983528584241867,0.27519261837005615,0.35,3,0,0,0,0.23703517019748688,1.1084179878234863,12.451048851013184,0.23703517019748688,passthrough,2.9257668090543416e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0729068275187309,0.00541544146835804
73,3.7,-0.2680356420537672,0.26347044110298157,0.25602489709854126,0.20388324558734894,0.26347047090530396,0.35,3,0,0,0,0.26064473390579224,1.2785038948059082,13.552925109863281,0.26064473390579224,passthrough,4.2000990428390346e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07835284643957363,0.0041861506178975105
74,3.75,-0.25898765730028117,0.25135257840156555,0.24952340126037598,0.20988155901432037,0.2513526380062103,0.35,3,0,0,0,0.2787851095199585,1.1753655672073364,10.802103042602539,0.2787851095199585,passthrough,5.416834235272202e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08388325345515057,0.0033128326758742332
75,3.8000000000000003,-0.23460302620827975,0.23991549015045166,0.24268114566802979,0.21583192050457,0.23991550505161285,0.35,3,0,0,0,0.29480212926864624,0.7736911177635193,15.629220008850098,0.29480212926864624,passthrough,5.904365837669537e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08988157126705298,0.005272114649415016
76,3.85,-0.2283370959344997,0.22835443913936615,0.23646460473537445,0.22216247022151947,0.22835445404052734,0.35,3,0,0,0,0.28864720463752747,0.7026734352111816,24.333189010620117,0.28864720463752747,passthrough,6.068402383290624e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09583192706637655,0.004776066169142723
77,3.9000000000000004,-0.21204897362012645,0.217292919754982,0.23027962446212769,0.2285490781068802,0.217292919754982,0.35,3,0,0,0,0.29692649841308594,0.5318636894226074,8.342904090881348,0.29692649841308594,passthrough,6.406659608490794e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10216247235616882,0.005181105807423592
