step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
31,1.6,-0.07946790548535894,0.13417741656303406,0.37443575263023376,0.3072949945926666,0.13417738676071167,0.35,3,0,0,0,0.8345426917076111,4.098057270050049,44.4503173828125,0.8345426917076111,filtered,3.7727173711857556e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.185962715142598,0.005464745685458183
32,1.6500000000000001,-0.06147740203954555,0.12577103078365326,0.35658377408981323,0.30943790078163147,0.12577104568481445,0.35,3,0,0,0,0.7559045553207397,5.232598781585693,34.37263870239258,0.7559044361114502,filtered,4.7171376966245223e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18729499017626733,0.004325714893639088
33,1.7000000000000002,-0.04191950926545025,0.11728723347187042,0.3394905626773834,0.31235331296920776,0.11728722602128983,0.35,3,0,0,0,0.7558546662330627,4.245464324951172,44.6215934753418,0.7558545470237732,filtered,2.530659448324048e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1894379429653209,0.005336864851415157
34,1.75,-0.011853354074504024,0.11322040110826492,0.3222706615924835,0.3152092695236206,0.11322040110826492,0.35,3,0,0,0,0.7934437990188599,2.9570488929748535,34.13667678833008,0.793443500995636,filtered,4.69943855927556e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19235335290192873,0.003625190816819668
35,1.8,0.023203020930795903,0.11112931370735168,0.3044867515563965,0.3177899420261383,0.11112930625677109,0.35,3,0,0,0,0.7979545593261719,1.8806442022323608,41.84785842895508,0.7979544401168823,filtered,1.6235103100359187e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19520926018984575,0.004676025360822678
36,1.85,0.0484862612198986,0.10900898277759552,0.2865724265575409,0.3204646110534668,0.10900898277759552,0.35,3,0,0,0,0.8122695684432983,2.6741254329681396,37.36152648925781,0.8122694492340088,filtered,1.6959564925988925e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19778995426580004,0.005303789861500263
37,1.9000000000000001,0.07208966321195476,0.1068434864282608,0.2685813903808594,0.32325926423072815,0.10684345662593842,0.35,3,0,0,0,0.8318560123443604,2.5170915126800537,15.87462329864502,0.8318559527397156,filtered,1.057028381017393e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.200464622484549,0.003412262536585331
38,1.9500000000000002,0.09334748363282841,0.10465411096811295,0.25059157609939575,0.32615241408348083,0.10465410351753235,0.35,3,0,0,0,0.8382346630096436,1.4926031827926636,28.46491813659668,0.8382346630096436,passthrough,1.0700907490072697e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20325923789884348,0.004816356115043163
39,2.0,0.09546868768562994,0.10191995650529861,0.2335534393787384,0.32986629009246826,0.10191995650529861,0.35,3,0,0,0,0.8301075100898743,1.426179051399231,22.84351348876953,0.8301075100898743,passthrough,1.0715250910173672e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20615240905952048,0.00528503954410553
40,2.0500000000000003,0.08616237962056375,0.09838881343603134,0.21800345182418823,0.3348393738269806,0.09838881343603134,0.35,3,0,0,0,0.7945329546928406,1.7250301837921143,24.363059997558594,0.7945329546928406,passthrough,9.88024717087004e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2098662938773384,0.0046958476305007935
41,2.1,0.07827552918517625,0.09441105276346207,0.20378096401691437,0.3406999707221985,0.09441104531288147,0.35,3,0,0,0,0.7605900764465332,1.627378225326538,15.233135223388672,0.7605900764465332,passthrough,8.96718463237488e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21483937098120948,0.005287208594381809
42,2.15,0.07266496173671841,0.09041282534599304,0.19067049026489258,0.3468940556049347,0.09041284024715424,0.35,3,0,0,0,0.7485682368278503,1.415163278579712,21.844646453857422,0.7485682368278503,passthrough,8.97005760275033e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22069997699360022,0.0038513904437422752
43,2.2,0.05848718652799731,0.08745943009853363,0.17899461090564728,0.351684033870697,0.08745940774679184,0.35,2,0,0,0,0.7447546124458313,1.1877305507659912,12.103730201721191,0.7447546124458313,passthrough,9.604804671393162e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2268940722460323,0.004903589375317097
44,2.25,0.040658523437517136,0.08465494960546494,0.1688566654920578,0.3564164936542511,0.08465495705604553,0.35,2,0,0,0,0.7410269975662231,1.2016547918319702,5.8746514320373535,0.7410269975662231,passthrough,1.0246616501228969e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2316840063509783,0.004890594631433487
45,2.3000000000000003,0.022785853454240612,0.08134377002716064,0.16020946204662323,0.3622554838657379,0.08134377747774124,0.35,2,0,0,0,0.7287445664405823,1.3634333610534668,11.960968017578125,0.7287445664405823,passthrough,1.051787758670271e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.23641652348409975,0.0035369722172617912
46,2.35,0.0044786001870852354,0.0776030495762825,0.153034970164299,0.36921289563179016,0.0776030495762825,0.35,2,0,0,0,0.6932489275932312,1.48256516456604,18.826030731201172,0.6932489275932312,passthrough,9.959619847432593e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2422554755275283,0.0034396732226014137
47,2.4000000000000004,-0.009805776211268005,0.07367118448019028,0.14706747233867645,0.3769885301589966,0.07367118448019028,0.35,2,0,0,0,0.6627244353294373,1.7084195613861084,17.900367736816406,0.6627244353294373,passthrough,9.562843457410613e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24921289539363617,0.003475145436823368
48,2.45,-0.02501406870230939,0.06966657936573029,0.14231963455677032,0.38546255230903625,0.06966656446456909,0.35,2,0,0,0,0.6384170651435852,1.7286198139190674,15.527430534362793,0.6384170651435852,passthrough,9.956187663749802e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2569885729250993,0.005492376163601875
49,2.5,-0.0442441677583318,0.06560640037059784,0.138974130153656,0.3947121798992157,0.06560641527175903,0.35,2,0,0,0,0.6130508780479431,1.514030933380127,16.30678367614746,0.6130508780479431,passthrough,1.0518450292630946e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26546253668153785,0.0036819959059357643
50,2.5500000000000003,-0.06748802823506139,0.06142907589673996,0.13720297813415527,0.40503689646720886,0.061429064720869064,0.35,2,0,0,0,0.5784085392951965,1.7040371894836426,17.45516014099121,0.5784085392951965,passthrough,1.103663714936777e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2747122045851871,0.004875184036791325
51,2.6,-0.08799704460157301,0.05725932493805885,0.13681739568710327,0.41631272435188293,0.057259317487478256,0.35,2,0,0,0,0.5628925561904907,1.5498522520065308,10.395002365112305,0.5628923773765564,filtered,2.6717499299427303e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2850368721650761,0.005061198957264423
52,2.6500000000000004,-0.10023946380287102,0.05320197716355324,0.13732580840587616,0.4284059703350067,0.05320198833942413,0.35,2,0,0,0,0.5564262866973877,1.3011624813079834,11.071760177612305,0.5564259886741638,filtered,3.894338583592729e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.29631273021000626,0.004536312073469162
53,2.7,-0.09835883495110245,0.049351662397384644,0.13792791962623596,0.44113197922706604,0.049351658672094345,0.35,2,0,0,0,0.559083878993988,1.0997661352157593,13.248831748962402,0.5590835213661194,filtered,4.206064751069926e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3084060065378227,0.004641462117433548
54,2.75,-0.0879478626688291,0.04578303545713425,0.13814549148082733,0.4542684853076935,0.04578305408358574,0.35,2,0,0,0,0.5462123155593872,0.8954339623451233,20.863147735595703,0.5462123155593872,passthrough,1.2901827916552877e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.32113197840188096,0.004931901581585407
55,2.8000000000000003,-0.07212534822853742,0.042532265186309814,0.1376792937517166,0.46763184666633606,0.042532261461019516,0.35,2,0,0,0,0.529155433177948,0.857124924659729,12.59571361541748,0.529155433177948,passthrough,1.2443506037630536e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33426853050137656,0.004954098723828793
56,2.85,-0.05027086131276519,0.039571624249219894,0.13620615005493164,0.48125025629997253,0.03957163915038109,0.35,2,0,0,0,0.5290446877479553,1.0563758611679077,17.657936096191406,0.5290446877479553,passthrough,2.168355323775411e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3476318274221049,0.00537549052387476
57,2.9000000000000004,-0.02877430777137279,0.036922093480825424,0.1337556093931198,0.49490436911582947,0.03692210093140602,0.35,2,0,0,0,0.5398632287979126,1.344693660736084,11.085112571716309,0.5398631691932678,filtered,7.575562055744664e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.36125032953739794,0.003601369448006153
58,2.95,-0.0010875947569214117,0.03455173224210739,0.13000644743442535,0.5085938572883606,0.03455173969268799,0.35,2,0,0,0,0.5376295447349548,1.4745339155197144,13.428384780883789,0.5376295447349548,passthrough,1.191912079164631e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3749044104325567,0.003681083209812641
59,3.0,0.024708906126409837,0.03242061659693718,0.12507008016109467,0.5223952531814575,0.03242061659693718,0.35,2,0,0,0,0.5119882822036743,2.0977089405059814,19.53634262084961,0.5119882822036743,passthrough,1.0968572320078146e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3885938473341767,0.005136268213391304
60,3.0500000000000003,0.03978839916673549,0.030496057122945786,0.11953629553318024,0.5363890528678894,0.030496057122945786,0.35,2,0,0,0,0.4914357364177704,2.730961561203003,19.26811981201172,0.4914357364177704,passthrough,1.0215590045532103e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.40239521853402527,0.005523310974240303
61,3.1,0.05136628876411123,0.028703972697257996,0.11359214782714844,0.5510725975036621,0.028703976422548294,0.35,2,0,0,0,0.5132321715354919,3.3437180519104004,21.716434478759766,0.5132321715354919,passthrough,1.0174667316847937e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4163890616269198,0.005478138104081154
62,3.1500000000000004,0.03315775978988057,0.027056386694312096,0.10889095067977905,0.566367506980896,0.027056388556957245,0.35,2,0,0,0,0.5525187849998474,2.6323447227478027,17.44072723388672,0.5525187849998474,passthrough,1.0000106978174037e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.43107256880734035,0.005055956542491913
63,3.2,-0.015935525558965952,0.025538809597492218,0.10705669224262238,0.5824199914932251,0.025538817048072815,0.35,2,0,0,0,0.5987492203712463,2.216071128845215,22.104530334472656,0.5987492203712463,passthrough,1.0513131276253972e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4463675238831203,0.005233625881373882
64,3.25,-0.07610696654382582,0.024165410548448563,0.10860253870487213,0.5990670919418335,0.02416541427373886,0.35,2,0,0,0,0.587619423866272,2.2962944507598877,38.57404708862305,0.587619423866272,passthrough,1.0726007928946683e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.46242003546202015,0.005125975236296654
65,3.3000000000000003,-0.09079495200006946,0.022974491119384766,0.11091019958257675,0.6156457662582397,0.022974494844675064,0.35,2,0,0,0,0.5013154149055481,4.099292755126953,66.12159729003906,0.5013154149055481,passthrough,1.122218113989288e-09,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4790670934450846,0.004466500133275986
66,3.35,-0.03330648878608061,0.021925028413534164,0.11007039248943329,0.6324340105056763,0.021925032138824463,0.35,2,0,0,0,0.4425477087497711,4.761308193206787,45.23351287841797,0.4434233605861664,filtered,0.04729996919631957,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4956457886911997,0.005348116159439087
67,3.4000000000000004,0.027815861286336944,0.021001357585191727,0.10596705228090286,0.6494441628456116,0.021001357585191727,0.35,2,0,0,0,0.48892176151275635,5.084163665771484,40.500144958496094,0.4976874887943268,filtered,0.022106668166816223,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.5124340092652205,0.0047904569655656815
68,3.45,0.053121067944574565,0.02021680772304535,0.10056242346763611,0.6660662293434143,0.02021680772304535,0.35,2,0,0,0,0.5814895033836365,6.0990495681762695,84.99598693847656,0.5817199945449829,filtered,0.00863470435142516,0,0,12,joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.529444170119388,0.003958593122661114
69,3.5,0.015815330255879584,0.01957426592707634,0.09738880395889282,0.6816351413726807,0.019574269652366638,0.35,2,0,0,0,0.7009120583534241,5.259654521942139,64.12113189697266,0.7009117007255554,filtered,9.269401495123051e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5460662124458296,0.003217278979718685
70,3.5500000000000003,-0.07170694659511356,0.019029030576348305,0.09917907416820526,0.696642279624939,0.019029028713703156,0.35,2,0,0,0,0.7722736597061157,2.7929818630218506,64.70603942871094,0.7722734212875366,filtered,4.009282713245741e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.5616351821430706,0.002657948061823845
71,3.6,-0.16508050792254936,0.01854722388088703,0.10605619102716446,0.7116713523864746,0.01854722574353218,0.35,2,0,0,0,0.7974898219108582,1.5790797472000122,38.98139953613281,0.8096094727516174,filtered,0.0211825727462901,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,1.6653345369377348e-16,valid,0.5766422373350762,0.003294707275927067
72,3.6500000000000004,-0.3055502252634298,0.13262657821178436,0.11418689042329788,0.7085356712341309,0.13098567724227905,0.35,2,0,0,0,0.747101902961731,2.2220847606658936,52.45051193237305,0.8292790651321411,filtered,0.14964973688034616,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.5916713518339823,0.003036745823919773
73,3.7,-0.2898220215252518,0.15554018318653107,0.11971437186002731,0.6922840476036072,0.15398697555065155,0.35,2,0,0,0,0.43783435225486755,7.825669765472412,155.1794891357422,0.351802259683609,filtered,0.18351223778530099,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.544555255237181,0.0044889263808727264
74,3.75,-0.17454274835654268,0.17015375196933746,0.11808034032583237,0.6753678321838379,0.16906827688217163,0.35,2,0,0,0,0.5429985523223877,7.69131326675415,141.96478271484375,0.5552136301994324,filtered,0.10270872265100478,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.5284686072068637,0.00408611074090004
75,3.8000000000000003,-0.059883079998393096,0.15443533658981323,0.11123917996883392,0.6595373153686523,0.152401402592659,0.35,2,0,0,0,0.6947572827339172,6.197031021118164,82.05522155761719,0.705133318901062,filtered,0.031610271148383606,0,0,12,joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.5117986920861214,0.004453955218195915
76,3.85,-0.08220959125594511,0.14500993490219116,0.10638508200645447,0.6446278095245361,0.14230506122112274,0.35,2,0,0,0,0.7706865072250366,4.402099609375,97.23111724853516,0.7706865072250366,passthrough,4.8031044384036655e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.4963333658662067,0.004413207061588764
77,3.9000000000000004,-0.18021224418967335,0.1546863168478012,0.10646877437829971,0.6292621493339539,0.15200597047805786,0.35,2,0,0,0,0.792424738407135,3.671872615814209,100.63118743896484,0.792424738407135,passthrough,5.6103709815501216e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.48183983438882694,0.004012719728052616
78,3.95,-0.23807335206191005,0.1760995239019394,0.10854384303092957,0.6129164099693298,0.17315562069416046,0.35,2,0,0,0,0.8645308613777161,3.254321336746216,68.2919692993164,0.8645297884941101,filtered,1.2950554004450007e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.46683416506852315,0.004282734356820583
79,4.0,-0.17757700950372965,0.18186505138874054,0.10691070556640625,0.5965518355369568,0.18120363354682922,0.35,2,0,0,0,0.9421851634979248,4.741976737976074,124.55418395996094,0.9421839118003845,filtered,1.367198589502721e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.45079937266889647,0.003984881564974785
