step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,-0.3346418107216545,0.31645676493644714,0.21914812922477722,0.3033798038959503,0.2842428684234619,0.35,2,0,0,0,0.480622798204422,6.32786226272583,216.67823791503906,0.4803515374660492,filtered,0.0038063779473304638,0,0,12,joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.1633880088323415,0.004415307193994522
15,0.8,-0.46939386900188806,0.31581446528434753,0.22200773656368256,0.294303834438324,0.2834665775299072,0.35,2,0,0,0,0.5633310675621033,5.942728042602539,226.73533630371094,0.5653273463249207,filtered,0.004139612615108479,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.15389596270259887,0.005330015905201435
16,0.8500000000000001,-0.4327537639377301,0.31814566254615784,0.2227177917957306,0.2859210669994354,0.28395184874534607,0.35,2,0,0,0,0.527845025062561,5.119255542755127,196.59930419921875,0.5278449654579163,filtered,1.5053494371740593e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14500876500961252,0.005328567698597908
17,0.9,-0.4727832090821439,0.3238905072212219,0.22530947625637054,0.2780534327030182,0.2879011332988739,0.35,2,0,0,0,0.5787205696105957,2.6714441776275635,121.26365661621094,0.578720211982727,filtered,5.301784399821945e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1369971724431634,0.005239150486886501
18,0.9500000000000001,-0.4719334920650903,0.3144644498825073,0.2281971424818039,0.271306574344635,0.2769705355167389,0.35,2,0,0,0,0.6132978200912476,3.6649398803710938,95.43543243408203,0.6132978200912476,passthrough,9.283441794743833e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12949718147796052,0.005263200961053371
19,1.0,-0.5359462344476074,0.3311932682991028,0.23346032202243805,0.2645014226436615,0.2919963598251343,0.35,2,0,0,0,0.6073774099349976,3.175359010696411,64.80695343017578,0.6073774099349976,passthrough,8.116360772845596e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12313599904324485,0.005278723314404488
20,1.05,-0.6004390781976677,0.34103482961654663,0.2413184493780136,0.25792238116264343,0.3002603054046631,0.35,2,0,0,0,0.5818262696266174,3.8584561347961426,98.25765991210938,0.5818262696266174,passthrough,9.952509447169268e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11663794181310105,0.005292652174830437
21,1.1,-0.6262826753467279,0.3287709057331085,0.25082001090049744,0.2523660957813263,0.2869656980037689,0.35,2,0,0,0,0.6083585619926453,2.5735318660736084,60.28038787841797,0.6083585619926453,passthrough,1.044258822059026e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11043866803615343,0.005300164222717285
22,1.1500000000000001,-0.6224696984621689,0.3153511881828308,0.26028603315353394,0.24770085513591766,0.27294737100601196,0.35,2,0,0,0,0.6248711943626404,3.510657548904419,99.54341888427734,0.6248711943626404,passthrough,8.588000671536641e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1054020894279224,0.00510044489055872
23,1.2000000000000002,-0.65358488615444,0.3359910249710083,0.26976442337036133,0.24276567995548248,0.2927408516407013,0.35,2,0,0,0,0.6399679183959961,3.7909748554229736,52.588199615478516,0.6399679183959961,passthrough,6.837947252810126e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.10132653785084028,0.004924452863633633
24,1.25,-0.6664858046168367,0.34271878004074097,0.2790161967277527,0.23800607025623322,0.29883965849876404,0.35,2,0,0,0,0.6386025547981262,3.917943239212036,117.4882583618164,0.6386025547981262,passthrough,7.684578536461029e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09689284008698118,0.005208495073020458
25,1.3,-0.6790944705310296,0.3569219410419464,0.28765419125556946,0.2331462949514389,0.31272298097610474,0.35,2,0,0,0,0.5269995331764221,3.4623119831085205,98.80792999267578,0.5269995331764221,passthrough,7.55724786682105e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09271440052487545,0.005389413796365261
26,1.35,-0.6593737835457325,0.3588676452636719,0.2946488559246063,0.228830024600029,0.30939316749572754,0.35,2,0,0,0,0.5451412796974182,3.1085007190704346,83.99163818359375,0.5451412796974182,passthrough,8.751204110311801e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08860241392827722,0.003389657475054264
27,1.4000000000000001,-0.6531129906263007,0.3403054475784302,0.30175238847732544,0.2254488319158554,0.29038286209106445,0.35,2,0,0,0,0.6949256062507629,5.324423789978027,96.98714447021484,0.6949254870414734,filtered,5.25440914050946e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08524469148797648,0.003358861431479454
28,1.4500000000000002,-0.7117739089795498,0.36707401275634766,0.31009164452552795,0.22127287089824677,0.3243650794029236,0.35,2,0,0,0,0.719066321849823,4.774548530578613,107.33443450927734,0.719066321849823,filtered,4.0020331689397535e-08,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08289970619091852,0.005258133634924889
29,1.5,-0.7216988636875843,0.39214739203453064,0.31703633069992065,0.21719332039356232,0.3409559428691864,0.35,2,0,0,0,0.6051279902458191,5.935528755187988,198.85850524902344,0.6024017930030823,filtered,0.06744864881038665,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,0.0,valid,0.07952602761080285,0.003254353068768978
30,1.55,-0.7316242775659203,0.32576993107795715,0.32751521468162537,0.21521325409412384,0.2751920223236084,0.35,2,0,0,0,0.7695176601409912,5.198079586029053,153.82769775390625,0.7695174813270569,filtered,4.5987566872245364e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07536711074607283,0.005268442444503307
31,1.6,-0.7002239355930948,0.3827020525932312,0.33265379071235657,0.21291612088680267,0.3320276141166687,0.35,2,0,0,0,0.6935640573501587,6.091325759887695,176.00628662109375,0.6923488974571228,filtered,0.0036852985620498546,0,0,12,joint_0_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.07345042983649608,0.004303662106394768
32,1.6500000000000001,-0.750532451894717,0.29760727286338806,0.3444584906101227,0.21316967904567719,0.2489539086818695,0.35,3,0,0,0,0.9244078397750854,5.601140022277832,202.35360717773438,0.9244071841239929,filtered,1.2589191163376007e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07020327090039108,0.005541438236832619
33,1.7000000000000002,-0.8219324144606174,0.2905549108982086,0.35951104760169983,0.21319402754306793,0.24491587281227112,0.35,3,0,0,0,0.9804720878601074,4.3989667892456055,121.23564910888672,0.9804716110229492,filtered,8.45219225895521e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07014535363522839,0.005603683181107044
34,1.75,-0.867177141187429,0.28543323278427124,0.3760659396648407,0.2139400690793991,0.24349051713943481,0.35,3,0,0,0,0.9641932845115662,3.007772207260132,121.58213806152344,0.9641931056976318,filtered,4.125340850632326e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0714707316638778,0.005104741081595421
35,1.8,-0.8686838058590277,0.28039661049842834,0.3915330767631531,0.21455951035022736,0.24231375753879547,0.35,3,0,0,0,0.9019433856010437,5.729247093200684,70.76166534423828,0.9006884694099426,filtered,0.012233640253543843,0,0,12,joint_5_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.07372159935444011,0.00560525618493557
36,1.85,-0.8995857021607617,0.2738440930843353,0.4077085554599762,0.21571572124958038,0.24013346433639526,0.35,3,0,0,0,0.9011638760566711,4.6156907081604,52.852027893066406,0.901163637638092,filtered,4.347849231487364e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07597704746515593,0.005122903734445572
37,1.9000000000000001,-0.8833017677998277,0.2676031291484833,0.4219503104686737,0.2166542261838913,0.23837910592556,0.35,3,0,0,0,0.9156274795532227,5.7121968269348145,114.45478820800781,0.9164406657218933,filtered,0.006615462899208058,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.07897624671261733,0.005299893207848072
38,1.9500000000000002,-0.9152424694869115,0.2584303915500641,0.437142938375473,0.21887047588825226,0.2342902570962906,0.35,3,0,0,0,0.9193832874298096,3.401291608810425,148.92955017089844,0.91938316822052,filtered,2.1396894308087114e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08190426289828323,0.0051227230578660965
39,2.0,-0.9685768882453897,0.24585095047950745,0.4543088674545288,0.22278814017772675,0.22724460065364838,0.35,3,0,0,0,0.9473790526390076,3.075906753540039,118.04753112792969,0.947378933429718,filtered,1.9010053909006598e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08634177545127103,0.005057651549577713
40,2.0500000000000003,-1.0066180169287027,0.2311791181564331,0.47247979044914246,0.22809679806232452,0.2180570513010025,0.35,3,0,0,0,0.9929394125938416,4.345089435577393,35.608341217041016,0.9929390549659729,filtered,5.796005215579861e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09270708464310873,0.005172760225832462
41,2.1,-1.0038041633395602,0.2174435555934906,0.4894506633281708,0.23353256285190582,0.20906135439872742,0.35,3,0,0,0,0.9729076027870178,4.196417808532715,61.997920989990234,0.9751720428466797,filtered,0.002966124993907477,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1102230246251565e-16,valid,0.10058463354899055,0.005297533236443996
42,2.15,-0.9281037605089852,0.20781832933425903,0.5013986825942993,0.2372661978006363,0.20311440527439117,0.35,3,0,0,0,0.9133670330047607,4.919152736663818,43.68199920654297,0.9133670330047607,passthrough,4.674431853697678e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10845976939187851,0.005204737186431885
43,2.2,-0.8384517173325776,0.2021723836660385,0.5080044269561768,0.23900817334651947,0.20040245354175568,0.35,3,0,0,0,0.9208798408508301,3.519857406616211,43.39121627807617,0.9208798408508301,passthrough,4.463535530239385e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1143033943016995,0.004845671355724335
44,2.25,-0.7504498819818411,0.20376016199588776,0.5094581842422485,0.2382630854845047,0.20348763465881348,0.35,3,0,0,0,0.9700799584388733,3.777308464050293,47.26811599731445,0.9700799584388733,passthrough,5.561281028102826e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11786841941057069,0.005442525260150433
45,2.3000000000000003,-0.727498425459967,0.2736835181713104,0.5060551762580872,0.2343437820672989,0.2736835479736328,0.35,3,0,0,0,1.035483717918396,5.371562480926514,66.14126586914062,1.035483717918396,passthrough,5.583655651498648e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11808797112464947,0.00517807062715292
46,2.35,-0.7553202551205004,0.3258211016654968,0.5016801357269287,0.22923840582370758,0.3258211612701416,0.35,3,0,0,0,0.8721905946731567,6.988537311553955,140.98036193847656,0.8400071263313293,filtered,0.1323505325777941,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.11434377622923769,0.0050008250400424
47,2.4000000000000004,-0.750898563343658,0.3948814272880554,0.49402493238449097,0.22219114005565643,0.39488139748573303,0.35,3,0,0,0,0.8090932369232178,7.542896270751953,60.00839614868164,0.7791890501976013,filtered,0.14072184562683104,0,0,12,joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.10923843722598453,0.005330398678779602
48,2.45,-0.6993114051529312,0.4127855896949768,0.4836946725845337,0.2152492254972458,0.4127856492996216,0.35,3,0,0,0,0.8643667101860046,6.744937896728516,142.46971130371094,0.8634982109069824,filtered,0.044578853249549855,0,0,12,joint_2_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.10219113127723134,0.00511605478823185
49,2.5,-0.6881887832063243,0.4209674298763275,0.4735468029975891,0.2087661176919937,0.4209674298763275,0.35,3,0,0,0,0.934447169303894,3.7280781269073486,172.45997619628906,0.9344459176063538,filtered,1.4609660181384042e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09524924800103912,0.003475794568657875
50,2.5500000000000003,-0.6737308996810698,0.4283391833305359,0.46331027150154114,0.20272879302501678,0.42833924293518066,0.35,3,0,0,0,0.9970602989196777,1.8343063592910767,57.60840606689453,0.9970596432685852,filtered,7.806787741534949e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08876611227542741,0.00569580402225256
51,2.6,-0.6632117293407778,0.4505383372306824,0.4523797333240509,0.19659285247325897,0.4505383372306824,0.35,3,0,0,0,1.0385040044784546,1.1324002742767334,31.037342071533203,1.0385029315948486,filtered,1.3051333167137434e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0827288130251081,0.0054481010884046555
52,2.6500000000000004,-0.6438482022589546,0.4862765669822693,0.4396348297595978,0.18991853296756744,0.48627662658691406,0.35,3,0,0,0,1.030786395072937,2.055072546005249,44.701107025146484,1.0307852029800415,filtered,1.52665403135963e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07659283446130416,0.005376256071031094
53,2.7,-0.610795709604038,0.5018894672393799,0.4255433678627014,0.18360580503940582,0.5018895268440247,0.35,3,0,0,0,1.0272595882415771,1.944840908050537,42.796531677246094,1.0272595882415771,passthrough,5.131132581350311e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06991855741562686,0.00555745605379343
54,2.75,-0.5610029465423236,0.5171495079994202,0.40930262207984924,0.17763935029506683,0.5171495079994202,0.35,3,0,0,0,1.0430996417999268,3.3609368801116943,47.176422119140625,1.0430984497070312,filtered,1.5515538602518642e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06360581377602864,0.00545883271843195
55,2.8000000000000003,-0.5028900734872327,0.5492908954620361,0.38979002833366394,0.1713385134935379,0.5492908954620361,0.35,3,0,0,0,1.056575894355774,3.08760929107666,38.039974212646484,1.0565752983093262,filtered,7.421222525528817e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.057639334498638006,0.0051963357254862785
56,2.85,-0.4480559977766081,0.5122007131576538,0.370926171541214,0.16705454885959625,0.5122007727622986,0.35,3,0,0,0,1.0483795404434204,1.5239993333816528,51.73928451538086,1.0829945802688599,filtered,0.08749500656173156,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.05133849807526547,0.006764126941561699
57,2.9000000000000004,-0.32353580208562593,0.4386538565158844,0.35072439908981323,0.1644735485315323,0.4386538863182068,0.35,3,0,0,0,0.9352441430091858,4.998641490936279,86.85594177246094,0.9740538001060486,filtered,0.09349665877628674,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,0.047054558569102456,0.004448171705007553
58,2.95,-0.1987704356567901,0.3653756082057953,0.329311341047287,0.16325150430202484,0.36537566781044006,0.35,3,0,0,0,0.9070624709129333,4.402219295501709,69.255126953125,0.9139230847358704,filtered,0.06645973789018159,0,1,12,predictive_link_3|joint_4_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.044473547180651274,0.004989998415112495
59,3.0,-0.12980236219071684,0.3640806972980499,0.30585646629333496,0.163094624876976,0.3640807569026947,0.35,3,0,0,0,0.9227164387702942,2.8514111042022705,100.48707580566406,0.9506154656410217,filtered,0.07064216062495647,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,8.326672684688674e-17,valid,0.043251504204577185,0.004533620551228523
60,3.0500000000000003,-0.06107241211215325,0.3621539771556854,0.2803489565849304,0.16375871002674103,0.36215391755104065,0.35,3,0,0,0,0.9830541610717773,2.936894178390503,28.53643226623535,0.9938717484474182,filtered,0.02983976631483554,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,0.04309462575441947,0.0050520626828074455
61,3.1,0.0024597609020463596,0.3566809594631195,0.25321877002716064,0.16566525399684906,0.3566809594631195,0.35,3,0,0,0,1.0005505084991455,3.1034605503082275,51.20109558105469,1.0005499124526978,filtered,1.13197564220945e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04375868709772318,0.004407878033816814
62,3.1500000000000004,-0.015472847363484865,0.3452388048171997,0.2289717048406601,0.16975180804729462,0.34523889422416687,0.35,3,0,0,0,0.9429779648780823,4.272157192230225,76.51808166503906,0.9429770708084106,filtered,1.4818575023395755e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04566523936061462,0.004341070540249348
63,3.2,-0.03369615936246306,0.3319329023361206,0.20756781101226807,0.174685999751091,0.33193284273147583,0.35,3,0,0,0,0.8973622918128967,2.940329074859619,67.86711120605469,0.8973622918128967,passthrough,5.377920332072118e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04975183194716426,0.004445972852408886
64,3.25,-0.031242491811794948,0.3184405267238617,0.1876537799835205,0.17990542948246002,0.3184405565261841,0.35,3,0,0,0,0.9031234979629517,2.8751370906829834,53.967445373535156,0.9031234979629517,passthrough,5.862830536105757e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05468596635580092,0.005284844897687435
65,3.3000000000000003,-0.015848108408139883,0.3055439889431,0.16838078200817108,0.1851160079240799,0.3055439591407776,0.35,3,0,0,0,0.8939796686172485,2.2669527530670166,52.4398078918457,0.8939787149429321,filtered,1.3011264188909682e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.059905422670179787,0.004336027428507805
66,3.35,0.007925676630905487,0.2931199073791504,0.1491423100233078,0.19035913050174713,0.2931199371814728,0.35,3,0,0,0,0.8534048795700073,2.756908416748047,47.43684768676758,0.8534045219421387,filtered,4.5350973255316484e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06511599678489471,0.004392555914819241
67,3.4000000000000004,0.028695794084134252,0.28235626220703125,0.12993310391902924,0.19509445130825043,0.28235629200935364,0.35,3,0,0,0,0.8128347992897034,3.079659938812256,44.32865524291992,0.8128343820571899,filtered,5.960723527851279e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07035912912191222,0.004499239847064018
68,3.45,0.06809980379130803,0.27597665786743164,0.10942680388689041,0.19799189269542694,0.27597665786743164,0.35,3,0,0,0,0.8007935285568237,3.299224376678467,32.70285415649414,0.8007931113243103,filtered,5.242202027508504e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07509445164461648,0.004398956894874573
69,3.5,0.09535574822011056,0.2745458781719208,0.08796113729476929,0.19865144789218903,0.2745458483695984,0.35,3,0,0,0,0.7933101058006287,3.1718270778656006,26.14242172241211,0.7933098077774048,filtered,4.7403181966876396e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07799187217783393,0.00439654104411602
70,3.5500000000000003,0.015615937226075904,0.3285263180732727,0.06828565150499344,0.19739677011966705,0.3285263776779175,0.35,3,0,0,0,0.8564760684967041,2.627981185913086,60.31915283203125,0.8564757108688354,filtered,4.66574320928066e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07865142305631406,0.00445086695253849
71,3.6,19.898860195950792,0.37181299924850464,0.05289250612258911,0.19486288726329803,0.37181299924850464,0.35,3,0,0,1,0.9318732619285583,2.8428633213043213,39.18247604370117,0.9318727850914001,filtered,6.873887336747226e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07739676367026632,0.004058065824210644
