step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,-0.3380472299270724,0.30036887526512146,0.21718735992908478,0.335165798664093,0.27059340476989746,0.35,2,0,0,0,0.6854981780052185,3.2444183826446533,99.94674682617188,0.6854981780052185,passthrough,1.1290106618337166e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18968518872270695,0.016321607865393162
12,0.65,-0.39628827864945726,0.31484079360961914,0.21639743447303772,0.32348719239234924,0.2826910614967346,0.35,2,0,0,0,0.5355100035667419,4.483797550201416,61.92753982543945,0.5355097055435181,filtered,3.8527814775439234e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.17846490036120938,0.005279794335365295
13,0.7000000000000001,-0.4822545819395093,0.3297397494316101,0.21942375600337982,0.3120063543319702,0.2951427102088928,0.35,2,0,0,0,0.49601027369499207,4.180281639099121,82.97713470458984,0.49601027369499207,filtered,1.147044188121688e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16743278768666564,0.005792838521301746
14,0.75,-0.5181612290138644,0.344966858625412,0.22339008748531342,0.3007814586162567,0.3077884912490845,0.35,2,0,0,0,0.510312557220459,4.465580940246582,113.98580169677734,0.510312557220459,passthrough,5.07289367588714e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15664102670063773,0.0035107797011733055
15,0.8,-0.5275528881036495,0.3607455790042877,0.22682692110538483,0.2898307740688324,0.3208927810192108,0.35,2,0,0,0,0.5688226222991943,4.520397663116455,50.22477722167969,0.56882244348526,filtered,4.7192383206735493e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1460718844218542,0.0053948042914271355
16,0.8500000000000001,-0.5850504802518313,0.37859219312667847,0.2322281152009964,0.27908065915107727,0.33602431416511536,0.35,2,0,0,0,0.6403910517692566,3.7107927799224854,95.23777770996094,0.6403906941413879,filtered,6.048988904887442e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1357726245313381,0.005234816111624241
17,0.9,-0.5937929446327409,0.3827596604824066,0.23760269582271576,0.2692698836326599,0.3380511999130249,0.35,2,0,0,0,0.6774013042449951,3.715845823287964,85.67584228515625,0.677400529384613,filtered,1.3426848684318865e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.12571835224253097,0.006246414966881275
18,0.9500000000000001,-0.6449490933718816,0.38971367478370667,0.24509567022323608,0.2601843476295471,0.34325405955314636,0.35,2,0,0,0,0.7295571565628052,1.4768353700637817,73.65727233886719,0.7295571565628052,passthrough,1.287840574998329e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11684807671579173,0.004506626166403294
19,1.0,-0.6405969499164632,0.39443790912628174,0.2516974210739136,0.25182661414146423,0.34688258171081543,0.35,2,0,0,0,0.6929002404212952,2.498683452606201,65.37405395507812,0.7335262894630432,filtered,0.061796006360752394,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1088070643409752,0.0026908516883850098
20,1.05,-0.6631563641799383,0.4062792658805847,0.2584943175315857,0.24381215870380402,0.3580631613731384,0.35,2,0,0,0,0.6731501221656799,2.9905476570129395,73.57103729248047,0.7472798824310303,filtered,0.12577707744363964,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.10170609953634668,0.003957183100283146
21,1.1,-0.6654529084027717,0.41775739192962646,0.2644193172454834,0.23614241182804108,0.36936917901039124,0.35,2,0,0,0,0.6313332915306091,3.4790384769439697,46.07109832763672,0.7102965712547302,filtered,0.14631268233368336,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.09507431650878423,0.004464557394385338
22,1.1500000000000001,-0.7015438824195417,0.4450492858886719,0.27049803733825684,0.22826702892780304,0.39433541893959045,0.35,2,0,0,0,0.5261973142623901,2.718930721282959,97.89823913574219,0.637849748134613,filtered,0.19560561637234264,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.08891067053521295,0.004210031591355801
23,1.2000000000000002,-0.6576904301466698,0.44519665837287903,0.27382364869117737,0.2216459959745407,0.38534265756607056,0.35,2,0,0,0,0.5236337184906006,5.171059608459473,131.6291961669922,0.6148964762687683,filtered,0.18432062302134494,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.08248046432878431,0.00879066064953804
24,1.25,-0.6414410162696731,0.4549580216407776,0.2756633758544922,0.2159210592508316,0.3931911289691925,0.35,2,0,0,0,0.6139271855354309,3.7246639728546143,131.35385131835938,0.6840168237686157,filtered,0.18505863009541496,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,2.7755575615628914e-17,valid,0.0778057838833297,0.004148852080106735
25,1.3,-0.6405610129362731,0.4856202006340027,0.2757677137851715,0.21035529673099518,0.4215468168258667,0.35,2,0,0,0,0.6635702252388,3.1097676753997803,59.18544387817383,0.7451825737953186,filtered,0.23689416903304894,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,4.163336342344337e-17,valid,0.07427224108534791,0.005584947764873505
26,1.35,-0.642095748947236,0.5227898955345154,0.2740103602409363,0.20487473905086517,0.45572230219841003,0.35,2,0,0,0,0.6069439053535461,2.783634662628174,69.26232147216797,0.7106573581695557,filtered,0.2828705418440196,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,0.06821692939739737,0.005482533946633339
27,1.4000000000000001,-0.6362598425733638,0.5530086159706116,0.2704612910747528,0.20007897913455963,0.48251447081565857,0.35,2,0,0,0,0.5889337062835693,2.8911099433898926,46.42301940917969,0.6922449469566345,filtered,0.292253337534135,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.06044517078146738,0.00549464114010334
28,1.4500000000000002,-0.6600351055159308,0.5938833355903625,0.26624560356140137,0.19325147569179535,0.5192564129829407,0.35,3,0,0,0,0.5514513254165649,1.6146278381347656,57.032466888427734,0.6556543707847595,filtered,0.29594492887591833,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.052547509512667234,0.004846319556236267
29,1.5,-0.6951195952387332,0.6351093053817749,0.2619449198246002,0.18409572541713715,0.5557241439819336,0.35,3,0,0,0,0.5102810859680176,1.3867771625518799,16.5497989654541,0.6149036884307861,filtered,0.29520412083126324,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.04411588121102605,0.005368730053305626
30,1.55,-0.7362903523571416,0.6817955374717712,0.2575938105583191,0.1745382696390152,0.5968727469444275,0.35,3,0,0,0,0.4953989088535309,1.0278092622756958,21.66704750061035,0.6029224395751953,filtered,0.3046039877420905,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.0408340855860843e-17,valid,0.03533277371566529,0.005461936816573143
31,1.6,-0.7968606918815249,0.7338780164718628,0.2539088726043701,0.16448770463466644,0.6425902247428894,0.35,3,0,0,0,0.4624837040901184,1.9290603399276733,24.325952529907227,0.5728519558906555,filtered,0.3063747125496626,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,5.204170427930421e-18,valid,0.026086204690495607,0.0051882630214095116
32,1.6500000000000001,-0.8958759919236378,0.7901756763458252,0.25259026885032654,0.15394268929958344,0.6920024752616882,0.35,3,0,0,0,0.4468984603881836,4.279597282409668,50.27799606323242,0.5497370958328247,filtered,0.2946512361282237,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.016325137817384594,0.004679408855736256
33,1.7000000000000002,-0.9765962169145612,0.8290325403213501,0.25356048345565796,0.1432873159646988,0.7408363223075867,0.35,3,0,0,0,0.5447474122047424,3.8909847736358643,26.30575180053711,0.6247363686561584,filtered,0.28517255548908854,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,0.006158357373203305,0.005136594176292419
34,1.75,-1.043301366629408,0.8234925270080566,0.2582685649394989,0.13465696573257446,0.7660041451454163,0.35,3,0,0,0,0.6258677840232849,4.071939945220947,70.22721099853516,0.7027601003646851,filtered,0.32853055219669597,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,1.734723475976807e-18,valid,-0.003937298102198505,0.004806008189916611
35,1.8,-1.1326482564205254,0.8221656084060669,0.2673964500427246,0.12758809328079224,0.7915273904800415,0.35,3,0,0,0,0.7616724371910095,5.638256072998047,92.88748168945312,0.7820250391960144,filtered,0.26665233927659393,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,3.469446951953614e-18,valid,-0.011714936000456977,0.0054371776059269905
36,1.85,-1.1476370881644338,0.8243131637573242,0.27675944566726685,0.12198657542467117,0.8161039352416992,0.35,3,0,0,0,0.800915539264679,3.9980263710021973,108.72190856933594,0.8089940547943115,filtered,0.29802667207932304,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.017388713466736982,0.003453705459833145
37,1.9000000000000001,-4.131630205074632,3.8222182989120483,0.2848500609397888,0.11777140945196152,0.8222182989120483,0.35,3,1,0,0,0.8087695240974426,3.87519907951355,45.75225067138672,0.8054078817367554,filtered,0.3708107521364492,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.021362262371662166,0.004082289524376392
38,1.9500000000000002,-4.13054913182467,3.816175639629364,0.292707234621048,0.11461318284273148,0.816175639629364,0.35,3,1,0,0,0.9022325873374939,3.986621856689453,45.307945251464844,0.886066734790802,filtered,0.3284871627826673,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.024019936353822824,0.003986562602221966
39,2.0,-4.121080799491774,3.8111546635627747,0.2998603880405426,0.11234725266695023,0.8111546039581299,0.35,3,1,0,0,0.9827476739883423,3.656322956085205,25.81467056274414,0.963866114616394,filtered,0.3465980514129174,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,3.122502256758253e-17,valid,-0.025586926328585724,0.004929888993501663
40,2.0500000000000003,-4.108797889363989,3.807162582874298,0.30615943670272827,0.11079100519418716,0.8071625828742981,0.35,3,1,0,0,1.0147175788879395,2.802194118499756,43.62778091430664,0.9986664056777954,filtered,0.37886902563267877,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.02629928276745186,0.004465644247829914
41,2.1,-4.099653440067309,3.804095685482025,0.3117520809173584,0.10977611690759659,0.8040956854820251,0.35,3,1,0,0,0.9904050230979919,2.2615013122558594,41.83696365356445,1.0010663270950317,filtered,0.40052462174127695,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.026345897528770867,0.0049932003021240234
42,2.15,-4.098874338051616,3.802084982395172,0.31705573201179504,0.10909568518400192,0.8020849823951721,0.35,3,1,0,0,0.9580242037773132,1.6581965684890747,33.0335693359375,0.9884706735610962,filtered,0.3749671608592882,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,-0.025873774057193988,0.0069812387228012085
43,2.2,-4.098420213714089,3.8006308674812317,0.32205885648727417,0.10862834006547928,0.8006308078765869,0.35,3,1,0,0,0.9547905921936035,1.7008572816848755,21.620792388916016,0.9643576741218567,filtered,0.3301699076426688,0,2,12,predictive_link_3|workspace_y_upper,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.024962151850335124,0.0051231374964118
44,2.25,-4.096312660627508,3.800000011920929,0.32664886116981506,0.10840300470590591,0.800000011920929,0.35,3,1,0,0,0.9870418906211853,1.7134976387023926,34.69255447387695,1.0031472444534302,filtered,0.2945805661343407,0,2,12,predictive_link_3|workspace_y_upper,workspace_y_upper,0,0,1,solved,6.938893903907228e-18,valid,-0.02362424883953068,0.005425856448709965
45,2.3000000000000003,-4.090892331627031,3.800000011920929,0.33063560724258423,0.10842286795377731,0.800000011920929,0.35,3,1,0,0,1.0460102558135986,2.216034412384033,20.32429313659668,1.0718239545822144,filtered,0.2733008428584508,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,-0.021879827377174366,0.010909582488238811
46,2.35,-4.080679012826813,3.800000011920929,0.3338329493999481,0.10868515819311142,0.800000011920929,0.35,3,1,0,0,1.081523060798645,1.5426141023635864,16.749893188476562,1.1223517656326294,filtered,0.2719480867317589,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.019769323936227656,0.004162801429629326
47,2.4000000000000004,-4.060042499367506,3.800000011920929,0.33571308851242065,0.10909873992204666,0.800000011920929,0.35,3,1,0,0,1.0419788360595703,2.8167850971221924,69.34237670898438,1.0839179754257202,filtered,0.25015796908169385,0,2,12,predictive_link_3|workspace_y_upper|joint_4_velocity_lower,predictive_link_3,0,0,1,solved,1.3877787807814457e-17,valid,-0.017340427031232897,0.004552795551717281
48,2.45,-4.097617680706213,3.800000011920929,0.3392846882343292,0.11211689561605453,0.800000011920929,0.35,3,1,0,0,1.0282937288284302,5.5683698654174805,76.75138092041016,1.0603106021881104,filtered,0.26776081284930897,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,-0.014595965982059422,0.004750239662826061
49,2.5,-4.130039735381935,3.800000011920929,0.3443089723587036,0.11811598390340805,0.800000011920929,0.35,3,1,0,0,1.0667833089828491,5.005269527435303,18.292139053344727,1.1140400171279907,filtered,0.2821742952304526,0,1,12,workspace_y_upper|joint_3_acceleration_lower|joint_4_velocity_lower,workspace_y_upper,0,0,1,solved,0.0,valid,-0.008780315058589616,0.004490484483540058
50,2.5500000000000003,-0.8369688097161372,0.4881271421909332,0.3500145673751831,0.1266130805015564,0.4881271421909332,0.35,3,0,0,0,1.0990252494812012,3.347480297088623,41.775901794433594,1.137436866760254,filtered,0.29154094284062315,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.3877787807814457e-17,valid,-0.0018840212488105967,0.004552651196718216
51,2.6,-0.7816524671079412,0.4565730690956116,0.35400184988975525,0.13489440083503723,0.4565730690956116,0.35,3,0,0,0,0.9092337489128113,5.170776844024658,109.3851318359375,0.919675886631012,filtered,0.37050318042503516,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.006613070303830737,0.004290297627449036
52,2.6500000000000004,-0.7212591130404602,0.4292457103729248,0.35599154233932495,0.14255936443805695,0.4292456805706024,0.35,3,0,0,0,0.7437065839767456,5.2335286140441895,13.661500930786133,0.7978000044822693,filtered,0.38224460679862177,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,1.9081958235744878e-17,valid,0.014894381794842426,0.004509029909968376
53,2.7,-0.6720670518326779,0.4040624797344208,0.3565676212310791,0.15008445084095,0.40406256914138794,0.35,3,0,0,0,0.6081017851829529,5.791558265686035,34.206233978271484,0.6901020407676697,filtered,0.33032075654656806,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,2.45029690981724e-17,valid,0.022559346437210803,0.004353662021458149
54,2.75,-0.6436104850563586,0.3753397464752197,0.35726267099380493,0.1592860370874405,0.37533971667289734,0.35,3,0,0,0,0.6145647168159485,2.205925464630127,83.76313018798828,0.6597245931625366,filtered,0.23594864094583584,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,3.664603343001005e-17,valid,0.03008445966380413,0.00396875012665987
55,2.8000000000000003,-0.5927575376731989,0.3465862572193146,0.3567570745944977,0.16926328837871552,0.34658628702163696,0.35,3,0,0,0,0.6373183131217957,2.684762954711914,52.5400505065918,0.6819803714752197,filtered,0.1937542533755775,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.03928602451165908,0.0039587803184986115
56,2.85,-0.5238192074206383,0.321405291557312,0.3540206849575043,0.17873893678188324,0.32140523195266724,0.35,3,0,0,0,0.6381690502166748,3.1743323802948,42.59281539916992,0.6883162260055542,filtered,0.1746228753028306,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.049263300395977705,0.004341788589954376
57,2.9000000000000004,-0.4536820597838341,0.29861128330230713,0.3490581214427948,0.18801338970661163,0.2986113131046295,0.35,3,0,0,0,0.7206764221191406,2.6716575622558594,50.17105484008789,0.7562435269355774,filtered,0.16139147444368496,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,0.05873890769294188,0.004182660952210426
58,2.95,-0.3935782307151956,0.2771036922931671,0.3424610495567322,0.1974749118089676,0.2771036922931671,0.35,3,0,0,0,0.8137257695198059,2.574279308319092,27.435985565185547,0.8411142826080322,filtered,0.14966342649786296,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,5.551115123125783e-17,valid,0.06801339381988436,0.0044091735035181046
59,3.0,-0.3451287426233314,0.25633543729782104,0.33491256833076477,0.20737867057323456,0.25633546710014343,0.35,3,0,0,0,0.8762648105621338,1.8251316547393799,24.02615737915039,0.8977454304695129,filtered,0.13047259611520562,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,1.3877787807814457e-17,valid,0.07747489853641326,0.00451545137912035
60,3.0500000000000003,-0.30532839083766505,0.23613053560256958,0.32687193155288696,0.2178679257631302,0.23613055050373077,0.35,3,0,0,0,0.9167121052742004,1.5453088283538818,16.820276260375977,0.9317282438278198,filtered,0.10058760455883835,0,2,12,workspace_y_upper|workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-17,valid,0.08737867188210524,0.0031736819073557854
61,3.1,-0.2722116022765886,0.21640323102474213,0.318678617477417,0.22907783091068268,0.21640324592590332,0.35,3,0,0,0,0.9526271820068359,1.326280951499939,6.283082008361816,0.9630565047264099,filtered,0.08308596052155998,0,2,12,workspace_y_upper|workspace_z_lower,workspace_y_upper,0,0,1,solved,1.0408340855860843e-17,valid,0.09786792389362609,0.0027085058391094208
62,3.1500000000000004,-0.23921472898882548,0.1969468742609024,0.3103220760822296,0.24126507341861725,0.1969468891620636,0.35,3,0,0,0,0.9701738953590393,0.9274590611457825,26.124629974365234,0.9790499806404114,filtered,0.08387175795643524,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.7755575615628914e-17,valid,0.10907782906717928,0.0033242162317037582
63,3.2,-0.21359662355271675,0.17760038375854492,0.30216923356056213,0.2547503709793091,0.17760036885738373,0.35,3,0,0,0,0.9668277502059937,1.1615238189697266,18.592464447021484,0.9739114046096802,filtered,0.078632936265038,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.12126507390000263,0.003724699839949608
64,3.25,-0.1947896985362698,0.15855589509010315,0.29453450441360474,0.26969265937805176,0.15855586528778076,0.35,3,0,0,0,0.9607691764831543,1.2561031579971313,12.434471130371094,0.9637460708618164,filtered,0.0467556997704716,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.85722573273506e-17,valid,0.13475037593504002,0.00370898749679327
65,3.3000000000000003,-0.18556405284235353,0.1402435302734375,0.28783804178237915,0.28606054186820984,0.1402435451745987,0.35,3,0,0,0,0.9473676681518555,1.2464884519577026,11.155206680297852,0.9474761486053467,filtered,0.003253981889634744,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,6.938893903907228e-18,valid,0.14969267174691525,0.0037045832723379135
66,3.35,-0.16337135506897488,0.12416040152311325,0.28120848536491394,0.30254456400871277,0.12416039407253265,0.35,3,0,0,0,0.9170678853988647,1.9660736322402954,21.546072006225586,0.9170677065849304,filtered,3.0458902655550603e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16606056279619452,0.0037309322506189346
67,3.4000000000000004,-0.14451266412473507,0.11018411070108414,0.27468982338905334,0.31897491216659546,0.11018409579992294,0.35,3,0,0,0,0.8782857060432434,2.7485828399658203,17.70564842224121,0.8782853484153748,filtered,5.267676621439293e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1825445757461548,0.0037021907046437263
68,3.45,-0.147480055451527,0.09762297570705414,0.2693469226360321,0.3359456956386566,0.09762296825647354,0.35,3,0,0,0,0.8384925723075867,3.055755138397217,16.525541305541992,0.8384920358657837,filtered,6.174597781819849e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19897490715767785,0.003692728467285633
69,3.5,-0.17836354924425285,0.08604852855205536,0.2665283977985382,0.35404151678085327,0.08604854345321655,0.35,3,0,0,0,0.7867401242256165,3.1204073429107666,22.903499603271484,0.7867398262023926,filtered,3.2404601983646087e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21594569684646692,0.003679565154016018
70,3.5500000000000003,-0.2322405120145124,0.07535747438669205,0.26723697781562805,0.3735918700695038,0.07535746693611145,0.35,3,0,0,0,0.6908637285232544,3.601933717727661,32.8424072265625,0.6908637285232544,passthrough,1.684620369747483e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2340415324868791,0.0037276679649949074
71,3.6,-0.2568467935922675,0.11208672821521759,0.26719361543655396,0.3819553256034851,0.10779271274805069,0.35,3,0,0,0,0.5934848189353943,5.24950647354126,65.59282684326172,0.5934848189353943,passthrough,1.5039927650952843e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25359186629515135,0.003858739510178566
72,3.6500000000000004,-0.29777160535576974,0.11293491721153259,0.26928576827049255,0.3816097378730774,0.10844378173351288,0.35,3,0,0,0,0.47339916229248047,4.63496208190918,118.95198822021484,0.47780343890190125,filtered,0.032549563284445755,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,4.85722573273506e-17,valid,0.25357402837195214,0.0036287782713770866
73,3.7,-0.2894809620268643,0.11446112394332886,0.2707366943359375,0.3811381161212921,0.1097869873046875,0.35,3,0,0,0,0.4182683527469635,4.802555084228516,62.82212829589844,0.41872790455818176,filtered,0.004702040686824226,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.25483355096600185,0.0037323525175452232
74,3.75,-0.28356199628925033,0.11682024598121643,0.2717382609844208,0.38069844245910645,0.11198180168867111,0.35,3,0,0,0,0.3382553458213806,3.2096505165100098,94.12059783935547,0.3616510033607483,filtered,0.10078245484293585,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2554706743386435,0.0036595771089196205
