step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.35728187916577514,0.14849154651165009,0.14804445207118988,0.3198375105857849,0.10950187593698502,0.35,5,0,0,0,1.14055335521698,1.3717927932739258,37.444271087646484,1.1405531167984009,filtered,4.827407573762455e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14939549228566207,0.004484497010707855
11,0.6000000000000001,-0.5381230903359933,0.1348523050546646,0.1673245131969452,0.3309093713760376,0.10116713494062424,0.35,5,0,0,0,1.1371644735336304,1.531990885734558,33.62452697753906,1.1371642351150513,filtered,5.198628293658395e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15841100887016052,0.004456575959920883
12,0.65,-0.6707932542112716,0.12021925300359726,0.19373351335525513,0.3445531129837036,0.09189967811107635,0.35,5,0,0,0,1.1329007148742676,1.2109911441802979,15.609564781188965,1.1329004764556885,filtered,7.342519109158355e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17133783207409475,0.004363387823104858
13,0.7000000000000001,-0.7500026602114355,0.10662912577390671,0.22389836609363556,0.35906538367271423,0.08313284069299698,0.35,5,0,0,0,1.111755132675171,1.2051078081130981,30.564382553100586,1.1117547750473022,filtered,9.633496374296648e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18695459680028298,0.004374874755740166
14,0.75,-0.755406501479265,0.09619754552841187,0.2533279359340668,0.37142953276634216,0.07645609229803085,0.35,5,0,0,0,1.0323668718338013,3.3565049171447754,49.44731521606445,1.0405945777893066,filtered,0.009924803081997365,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.20353943569058203,0.004391118884086609
15,0.8,-0.6964218847219993,0.08995117247104645,0.278270423412323,0.3788975477218628,0.07274419069290161,0.35,5,0,0,0,0.8964201211929321,5.135251045227051,45.99967956542969,0.8964201211929321,filtered,1.9533371317030853e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21803240536645857,0.004611339420080185
16,0.8500000000000001,-0.5615715279492954,0.08890444040298462,0.2945893406867981,0.3785918653011322,0.07289163768291473,0.35,5,0,0,0,0.6429088711738586,7.321760177612305,78.74752044677734,0.6397299766540527,filtered,0.006221312284469593,0,0,12,joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.22763030732882383,0.004303617402911186
17,0.9,-0.4902602500723209,0.1791105717420578,0.3015076220035553,0.3704390227794647,0.16316065192222595,0.35,5,0,0,0,0.4707886278629303,6.933197021484375,42.56602478027344,0.46527257561683655,filtered,0.021505135297775257,0,0,12,joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.22931654154595787,0.0041918158531188965
18,0.9500000000000001,-0.4944783188948634,0.10050683468580246,0.3123704195022583,0.3686569631099701,0.0854274332523346,0.35,5,0,0,0,0.4174947738647461,5.736350059509277,216.79006958007812,0.3845464289188385,filtered,0.0725575417280197,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.22297900797163656,0.004291113466024399
19,1.0,-0.4040468369805138,0.11793024837970734,0.3169213831424713,0.36438077688217163,0.10318347811698914,0.35,5,0,0,0,0.291790246963501,5.762740135192871,155.5343780517578,0.30150505900382996,filtered,0.06293304562568663,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.22289050337047922,0.004434891045093536
20,1.05,-0.34847571385242593,0.1788899302482605,0.31516215205192566,0.3572428822517395,0.16395093500614166,0.35,5,0,0,0,0.43207478523254395,5.096644878387451,49.693443298339844,0.4320749044418335,filtered,1.4571390288368194e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21992682119866386,0.004318089224398136
21,1.1,-0.3786850569807757,0.1160643994808197,0.31841516494750977,0.35424351692199707,0.10169447213411331,0.35,5,0,0,0,0.49608665704727173,3.591644048690796,145.4256134033203,0.49608665704727173,passthrough,7.706967009869262e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2137990477028356,0.004271088168025017
22,1.1500000000000001,-0.36534834057709786,0.20072053372859955,0.3163077235221863,0.3463795781135559,0.18647028505802155,0.35,5,0,0,0,0.536014974117279,4.96044397354126,132.5315399169922,0.5360149145126343,filtered,1.0189081448121851e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21212382756475157,0.00503018032759428
23,1.2000000000000002,-0.4056036033134615,0.12309522926807404,0.32046642899513245,0.34305062890052795,0.10977884382009506,0.35,5,0,0,0,0.4660660922527313,4.7478532791137695,150.0284423828125,0.4630851149559021,filtered,0.04916875362396239,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.20570748518241944,0.0045909034088253975
24,1.25,-0.3802544309763841,0.22199192643165588,0.3179123103618622,0.334640771150589,0.2090805619955063,0.35,5,0,0,0,0.5331476926803589,4.582756519317627,156.6157684326172,0.5331475138664246,filtered,3.1502378816423413e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2041210987045553,0.004539242945611477
25,1.3,-0.41807827305043765,0.1151132583618164,0.3229997456073761,0.33356964588165283,0.10347595065832138,0.35,5,0,0,0,0.44031208753585815,5.228296756744385,186.5411834716797,0.440074622631073,filtered,0.049951228499412526,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.19740497375188748,0.00460196565836668
26,1.35,-0.35337709583818677,0.16646850109100342,0.32175523042678833,0.32817602157592773,0.15570884943008423,0.35,5,0,0,0,0.5361064672470093,4.7508015632629395,192.9049530029297,0.5361064672470093,passthrough,8.818979864434428e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19805906527410155,0.0028959624469280243
27,1.4000000000000001,-0.33619113776019,0.13252043724060059,0.3215503990650177,0.3249048888683319,0.12276799231767654,0.35,5,0,0,0,0.5277792811393738,2.384002208709717,119.93135070800781,0.5277792811393738,passthrough,9.893150703276243e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1943660016589101,0.004221093840897083
28,1.4500000000000002,-0.31153053010881904,0.17159415781497955,0.31804853677749634,0.3196575939655304,0.1628069132566452,0.35,5,0,0,0,0.5778034329414368,2.569338321685791,76.39977264404297,0.5778034329414368,passthrough,9.149992652779767e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19264393344301217,0.003705414943397045
29,1.5,-0.2997718652017829,0.1605275720357895,0.3147444725036621,0.31560179591178894,0.15488898754119873,0.35,5,0,0,0,0.5768632888793945,2.4275174140930176,69.03418731689453,0.5768632888793945,passthrough,7.989115890449376e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.189010308328403,0.0028512384742498398
30,1.55,-0.28089803845366335,0.2116612195968628,0.30802208185195923,0.3092755973339081,0.20605477690696716,0.35,5,0,0,0,0.6102014183998108,2.201464891433716,55.793819427490234,0.6102014183998108,passthrough,6.889494739326869e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1863640868340078,0.0034271711483597755
31,1.6,-0.2953347702566842,0.17016907036304474,0.30461782217025757,0.30591192841529846,0.16475345194339752,0.35,5,0,0,0,0.5520009398460388,2.9297423362731934,92.25418853759766,0.5520009398460388,passthrough,6.180916679043246e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1814516776809766,0.0032455092296004295
32,1.6500000000000001,-0.2684803653428231,0.25556716322898865,0.29552754759788513,0.29792606830596924,0.250779390335083,0.35,5,0,0,0,0.564780056476593,4.31865930557251,141.0711669921875,0.564780056476593,passthrough,6.41548043630218e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17931588802026427,0.0030929213389754295
33,1.7000000000000002,-0.28675353416453164,0.1637364625930786,0.2926609516143799,0.2948111593723297,0.15895771980285645,0.35,5,0,0,0,0.4043574929237366,5.7575459480285645,192.43899536132812,0.39104214310646057,filtered,0.030127587914466847,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.17296837896914619,0.00283751729875803
34,1.75,-0.2679243807035227,0.22790589928627014,0.2856740653514862,0.28903287649154663,0.22369852662086487,0.35,5,0,0,0,0.48587876558303833,5.062697887420654,202.39894104003906,0.48587876558303833,passthrough,6.361792693245221e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1711275750055976,0.002724633552134037
35,1.8,-0.28057496174107766,0.159288689494133,0.28343355655670166,0.2874920666217804,0.1558850258588791,0.35,5,0,0,0,0.40232381224632263,3.0761477947235107,145.83590698242188,0.40232381224632263,passthrough,4.903726293410518e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16707599590603717,0.00407350342720747
36,1.85,-0.25274433873505253,0.2335067242383957,0.2759453356266022,0.2827126979827881,0.2310921847820282,0.35,5,0,0,0,0.5201435685157776,4.1640543937683105,132.624755859375,0.5201435685157776,passthrough,7.050250469842092e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16670430932144953,0.004730565473437309
37,1.9000000000000001,-0.25107865816059644,0.1493387669324875,0.27321135997772217,0.28179940581321716,0.14804084599018097,0.35,5,0,0,0,0.34689077734947205,4.07744836807251,156.29696655273438,0.34689077734947205,passthrough,6.022920058520076e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16265328199914425,0.005049765110015869
38,1.9500000000000002,-0.20502990372516508,0.23990249633789062,0.26341766119003296,0.27674829959869385,0.23952947556972504,0.35,5,0,0,0,0.46324554085731506,5.134449481964111,167.8844451904297,0.4632454514503479,filtered,1.4789826708524522e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1617994143157203,0.004649111069738865
39,2.0,-0.21750798698112278,0.15046276152133942,0.25952690839767456,0.2766527533531189,0.1504627764225006,0.35,5,0,0,0,0.2701171040534973,4.868617057800293,181.24252319335938,0.2701171040534973,filtered,2.0018759787760167e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15674831714690868,0.004907805472612381
40,2.0500000000000003,-0.12828412996530078,0.2403659224510193,0.24632133543491364,0.27105751633644104,0.24036595225334167,0.35,5,0,0,0,0.4931558072566986,6.534615516662598,201.0073699951172,0.493235319852829,filtered,0.000368724763393391,0,0,12,joint_2_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.15665279008947125,0.004087469540536404
41,2.1,-0.15059593781623323,0.15584905445575714,0.23948265612125397,0.27197590470314026,0.15584903955459595,0.35,5,0,0,0,0.38829925656318665,5.602879524230957,207.9156951904297,0.39055609703063965,filtered,0.011526677012443531,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.15105752831829405,0.004269271157681942
42,2.15,-0.06543868782237738,0.2066320776939392,0.22581349313259125,0.2701272666454315,0.2066320776939392,0.35,5,0,0,0,0.5528135895729065,5.355442523956299,200.564453125,0.5528135895729065,passthrough,2.4192605168549087e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.15197591693419815,0.005088611505925655
43,2.2,-0.03784967479778692,0.2090134620666504,0.21127036213874817,0.269894003868103,0.2090134471654892,0.35,5,0,0,0,0.5764129161834717,3.6636576652526855,140.4967498779297,0.5764129161834717,passthrough,4.836363343836403e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.15012726346880317,0.003495386801660061
44,2.25,-0.005828773708603879,0.21346962451934814,0.19545769691467285,0.26984459161758423,0.21346962451934814,0.35,5,0,0,0,0.5562505125999451,2.4076972007751465,74.32015228271484,0.5562505125999451,passthrough,5.801232633660054e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.14989401462482432,0.004074534401297569
45,2.3000000000000003,0.018104508490796145,0.16748610138893127,0.18145447969436646,0.2717552185058594,0.16748614609241486,0.35,5,0,0,0,0.4763428568840027,2.4816195964813232,50.05535888671875,0.4763428568840027,passthrough,4.5574978039919173e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.14984460898667634,0.00438811257481575
46,2.35,0.011189804373910706,0.15874285995960236,0.16877661645412445,0.274714857339859,0.15874288976192474,0.35,5,0,0,0,0.42151957750320435,3.602473497390747,28.191835403442383,0.42151957750320435,passthrough,4.833561611589204e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.15175522953804554,0.004593147896230221
47,2.4000000000000004,0.024686121436522213,0.15920928120613098,0.15582521259784698,0.27465346455574036,0.15920931100845337,0.35,3,0,0,0,0.3964731693267822,2.582388401031494,79.07914733886719,0.3964731693267822,passthrough,5.084168102944675e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15471486138579388,0.004271675832569599
48,2.45,0.050238688688241384,0.1622616946697235,0.14172983169555664,0.2728405296802521,0.1622617095708847,0.35,3,0,0,0,0.41645318269729614,3.227665424346924,40.751976013183594,0.41645312309265137,filtered,1.0677155495822601e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15465350868822997,0.004428083077073097
49,2.5,0.07606931705713116,0.16493001580238342,0.12654057145118713,0.2709660530090332,0.16493003070354462,0.35,3,0,0,0,0.42887556552886963,1.9552980661392212,43.382564544677734,0.42887556552886963,passthrough,6.372685476174204e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15284055151644604,0.0044002775102853775
50,2.5500000000000003,0.06908165061027402,0.158076211810112,0.11250202357769012,0.2704433798789978,0.1580762267112732,0.35,3,0,0,0,0.38295668363571167,1.4919406175613403,36.270381927490234,0.38295668363571167,passthrough,5.246132495737408e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1509660811292714,0.004417345859110355
51,2.6,0.059731862824088156,0.15663912892341614,0.09937842190265656,0.2713049650192261,0.15663911402225494,0.35,3,0,0,0,0.3527428209781647,1.0084489583969116,30.954214096069336,0.3527428209781647,passthrough,4.2442330462765536e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15044341376835502,0.004165918566286564
52,2.6500000000000004,0.05616015514708678,0.15429195761680603,0.08684147894382477,0.27330926060676575,0.15429198741912842,0.35,3,0,0,0,0.34214887022972107,1.1400682926177979,12.247843742370605,0.34214887022972107,passthrough,3.5165736651614767e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1513049730587656,0.004520336166024208
53,2.7,0.03755569440638648,0.15046323835849762,0.07575220614671707,0.27665233612060547,0.1504632532596588,0.35,3,0,0,0,0.3286779522895813,1.0544387102127075,24.795377731323242,0.3286779522895813,passthrough,3.5140963503473554e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15330928048283432,0.004391273483633995
54,2.75,0.012389659164743022,0.14522770047187805,0.06649471074342728,0.2813799977302551,0.14522768557071686,0.35,3,0,0,0,0.3171235918998718,1.3208500146865845,20.695735931396484,0.3171235918998718,passthrough,4.426432649320463e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.15665235190059157,0.004397241398692131
55,2.8000000000000003,-0.013134315305930566,0.13877689838409424,0.0591169111430645,0.2874733805656433,0.13877688348293304,0.35,3,0,0,0,0.2988114058971405,1.2968860864639282,18.805328369140625,0.2988114058971405,passthrough,5.194230068101071e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16138000497769112,0.004073827527463436
56,2.85,19.96027789567912,0.13124936819076538,0.05370456352829933,0.29499849677085876,0.13124939799308777,0.35,3,0,0,1,0.25810688734054565,1.1253128051757812,19.414628982543945,0.25810688734054565,passthrough,4.932517410859669e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.16747337129335732,0.004370920360088348
