step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
39,2.0,-0.0933815425703122,0.1283503770828247,0.179354727268219,0.29802727699279785,0.1283504068851471,0.35,5,0,0,0,1.023169994354248,1.9583632946014404,60.220706939697266,1.023169994354248,passthrough,7.2616716474734154e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15748236529416038,0.0030963970348238945
40,2.0500000000000003,-0.11863869240507484,0.11080519109964371,0.1763153076171875,0.3181949257850647,0.1108052060008049,0.35,5,0,0,0,0.9930910468101501,1.9206238985061646,44.58919143676758,0.9930902719497681,filtered,8.128632017648636e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.17802730239620163,0.004390330985188484
41,2.1,-0.11721259865756516,0.09566166996955872,0.17411944270133972,0.33882635831832886,0.09566166251897812,0.35,5,0,0,0,0.9506997466087341,2.1008009910583496,23.942832946777344,0.9506997466087341,passthrough,5.015459235998502e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1981949459114934,0.0030134757980704308
42,2.15,-0.09468791827691378,0.08278818428516388,0.1714722365140915,0.3596733808517456,0.08278818428516388,0.35,3,0,0,0,0.9081451296806335,2.7276172637939453,28.325176239013672,0.9081451296806335,passthrough,6.6232142325116785e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21882635531161604,0.002977553755044937
43,2.2,-0.06640400092808806,0.07495830953121185,0.16782404482364655,0.374387264251709,0.07495830208063126,0.35,3,0,0,0,0.8887652158737183,2.7987887859344482,9.888932228088379,0.888764500617981,filtered,9.57696396109137e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2396733938220138,0.0029176659882068634
44,2.25,-0.04908469184592839,0.06758689135313034,0.16379395127296448,0.3901112675666809,0.06758688390254974,0.35,3,0,0,0,0.9202085733413696,1.9559333324432373,41.309364318847656,0.9202085733413696,passthrough,4.994271266950669e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2543872695125016,0.0031185904517769814
45,2.3000000000000003,-0.07802813514143082,0.0611567460000515,0.1618148684501648,0.4057418704032898,0.061156727373600006,0.35,3,0,0,0,0.9464464783668518,1.1259514093399048,40.06874084472656,0.9464464783668518,passthrough,6.225698449512689e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2701112581834624,0.002873913384974003
46,2.35,-0.09443239695474007,0.0555477999150753,0.16107706725597382,0.42126625776290894,0.0555478073656559,0.35,3,0,0,0,0.9682323932647705,1.6534066200256348,27.482818603515625,0.9682314991950989,filtered,1.1108066650527112e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.28574185331388036,0.0032101301476359367
47,2.4000000000000004,-0.08845574541612058,0.05086572840809822,0.16028186678886414,0.43596553802490234,0.05086573585867882,0.35,3,0,0,0,0.9471858143806458,2.287076234817505,39.03461837768555,0.9471846222877502,filtered,1.4052538681918407e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3012662843860925,0.003930998966097832
48,2.45,-0.06071386183024352,0.0479004830121994,0.15812274813652039,0.44630172848701477,0.0479004792869091,0.35,2,0,0,0,0.8796132206916809,4.088896751403809,55.213199615478516,0.8796119689941406,filtered,1.4490626959586807e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3159655601268064,0.0029773302376270294
49,2.5,-0.06772144300215707,0.04541189968585968,0.15653547644615173,0.4557211101055145,0.04541189596056938,0.35,2,0,0,0,0.8346081972122192,4.3286519050598145,39.8158073425293,0.8346072435379028,filtered,1.1075550123096342e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.32630171779917355,0.004200480878353119
50,2.5500000000000003,-0.0800843864195167,0.04316321015357971,0.15580534934997559,0.4649191200733185,0.04316320642828941,0.35,2,0,0,0,0.78351891040802,3.8895375728607178,39.225582122802734,0.78351891040802,passthrough,4.899379336204588e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.33572112060376774,0.002695157192647457
51,2.6,-0.07777966670260045,0.04097403213381767,0.15508802235126495,0.47460654377937317,0.040974028408527374,0.35,2,0,0,0,0.7232509851455688,4.016131401062012,49.38640213012695,0.7232503890991211,filtered,9.19811197639695e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3449191115837161,0.004256673157215118
52,2.6500000000000004,-0.046212718618287185,0.038762256503105164,0.15286438167095184,0.4852590262889862,0.03876224905252457,0.35,2,0,0,0,0.6928721070289612,2.722050666809082,59.85709762573242,0.6928717494010925,filtered,5.398170076679091e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.354606537198021,0.004404927603900433
53,2.7,-0.03469040292334073,0.03659936040639877,0.1501985639333725,0.4966789782047272,0.036599352955818176,0.35,2,0,0,0,0.6674448251724243,3.0928056240081787,73.50569915771484,0.6674444675445557,filtered,5.470521970248384e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.36525899647271737,0.003526417538523674
54,2.75,-0.07433975291360498,0.034621406346559525,0.1498502939939499,0.5081683993339539,0.03462141007184982,0.35,2,0,0,0,0.6375765204429626,3.2817440032958984,64.49003601074219,0.6375764608383179,filtered,1.1167503132970283e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3766789623547728,0.004369355738162994
55,2.8000000000000003,-0.08309409166846826,0.03290944918990135,0.15006807446479797,0.5190863609313965,0.032909441739320755,0.35,2,0,0,0,0.5313752293586731,3.498199462890625,94.11500549316406,0.5313752293586731,passthrough,9.586192917064747e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.38816837947816996,0.002642284147441387
56,2.85,-0.04866227170295197,0.03134452924132347,0.148333340883255,0.5300177335739136,0.03134452924132347,0.35,2,0,0,0,0.3216724097728729,6.7360124588012695,102.7181625366211,0.3134431540966034,filtered,0.01260964957581037,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.39908631868328726,0.004045963287353516
57,2.9000000000000004,0.004277655176406367,0.029822438955307007,0.14396214485168457,0.5416998863220215,0.029822438955307007,0.35,2,0,0,0,0.32371705770492554,5.595744609832764,60.14720153808594,0.32371705770492554,filtered,2.6130893876418386e-08,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4100176844994804,0.0032725026831030846
58,2.95,0.0771139287299175,0.028341051191091537,0.1359439641237259,0.5542782545089722,0.028341054916381836,0.35,2,0,0,0,0.3782869577407837,4.371213436126709,131.43417358398438,0.3782869577407837,passthrough,5.812683971914424e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.42169988138294745,0.005066743120551109
59,3.0,0.09130219250154113,0.026948604732751846,0.12744957208633423,0.5674394369125366,0.026948602870106697,0.35,2,0,0,0,0.4288756847381592,4.649164199829102,57.3712043762207,0.4288756251335144,filtered,1.121644399619992e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4342782462529279,0.0026091057807207108
60,3.0500000000000003,0.06463567731114252,0.02568598836660385,0.12077225744724274,0.5807657837867737,0.02568598836660385,0.35,2,0,0,0,0.478209525346756,2.6421988010406494,53.58740997314453,0.478209525346756,passthrough,1.006658349127176e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4474394058332304,0.0030554896220564842
61,3.1,0.0007969988152328571,0.024623896926641464,0.11774241179227829,0.5932492017745972,0.024623896926641464,0.35,2,0,0,0,0.3381214141845703,3.727968454360962,102.929443359375,0.3381214141845703,passthrough,8.396695139789714e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4607657429398927,0.003021933138370514
62,3.1500000000000004,-0.02232918988977277,0.023687491193413734,0.11606462299823761,0.6054477095603943,0.023687494918704033,0.35,2,0,0,0,0.26369956135749817,4.358788013458252,71.51197814941406,0.26369956135749817,passthrough,6.387218306463292e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.47324915023432756,0.0027708271518349648
63,3.2,-0.036987712127766706,0.02283894643187523,0.11531134694814682,0.6176865100860596,0.022838948294520378,0.35,2,0,0,0,0.3718428909778595,3.3381447792053223,53.999732971191406,0.3718428909778595,passthrough,8.905231955821362e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.48544768131878013,0.004388096742331982
64,3.25,-0.0282174495286951,0.02207273058593273,0.11419619619846344,0.6299244165420532,0.02207273244857788,0.35,2,0,0,0,0.4130040407180786,1.1657185554504395,51.5135383605957,0.4130040407180786,passthrough,9.667871197932794e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.4976865004459875,0.0030372869223356247
65,3.3000000000000003,0.011052071421290992,0.021367335692048073,0.11101251095533371,0.642413318157196,0.02136733941733837,0.35,2,0,0,0,0.4223024547100067,1.5471655130386353,36.025787353515625,0.4223024547100067,passthrough,9.373469971575946e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.509924425930577,0.003128213807940483
66,3.35,0.03784168396535499,0.020707298070192337,0.1064700186252594,0.6554078459739685,0.020707298070192337,0.35,2,0,0,0,0.43364444375038147,2.33270263671875,32.713558197021484,0.43364444375038147,passthrough,8.798909621499331e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5224133016020412,0.004189522936940193
67,3.4000000000000004,0.026207468455317795,0.020104961469769478,0.10269980877637863,0.6686351299285889,0.020104963332414627,0.35,2,0,0,0,0.4237513244152069,2.1373953819274902,33.41714096069336,0.4237513244152069,passthrough,7.925566242632568e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5354078436453974,0.0028909947723150253
68,3.45,-0.003546854258680808,0.019571974873542786,0.10065937787294388,0.6816945672035217,0.019571973010897636,0.35,2,0,0,0,0.41301581263542175,2.0928807258605957,45.27212905883789,0.41301581263542175,passthrough,7.865129877309452e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5486351220623219,0.0028839455917477608
69,3.5,-0.01403807355187638,0.01918642595410347,0.0992465615272522,0.6921141147613525,0.01918642595410347,0.35,0,0,0,0,0.41973069310188293,2.413673162460327,38.774784088134766,0.41973069310188293,passthrough,8.535818960149715e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5616945259583056,0.004012024961411953
70,3.5500000000000003,-0.011873922322931354,0.018830563873052597,0.09778759628534317,0.7026068568229675,0.018830565735697746,0.35,0,0,0,0,0.4535568356513977,1.341286063194275,27.95138168334961,0.4535568356513977,passthrough,9.692256219523085e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5721140690210319,0.0029072947800159454
71,3.6,-0.012272827077868288,0.018498679623007774,0.09640280902385712,0.7132954597473145,0.018498681485652924,0.35,0,0,0,0,0.47158122062683105,1.0644950866699219,30.876876831054688,0.47158122062683105,passthrough,1.0261858336091003e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5826068495943045,0.0030868062749505043
72,3.6500000000000004,-0.024713009248954348,0.01818995736539364,0.09574025124311447,0.7241727113723755,0.018189959228038788,0.35,0,0,0,0,0.4800257980823517,1.080280065536499,14.374246597290039,0.4800257980823517,passthrough,1.0901190308014375e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5932954634854571,0.0029587671160697937
73,3.7,-0.04346253308286707,0.01790349930524826,0.09611998498439789,0.7352315187454224,0.01790349930524826,0.35,0,0,0,0,0.5058968663215637,1.567556619644165,28.05609130859375,0.5058965682983398,filtered,3.3195032952767133e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6041726855866006,0.0033815111964941025
74,3.75,-0.06232387865944048,0.0176383163779974,0.097523033618927,0.7464652061462402,0.0176383163779974,0.35,0,0,0,0,0.5439581871032715,2.022876024246216,13.031498908996582,0.5439576506614685,filtered,6.705177658972716e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6152315240491805,0.004118513315916061
75,3.8000000000000003,-0.1713807311604549,0.1153610348701477,0.09951464831829071,0.7575817704200745,0.11442408710718155,0.35,0,0,0,0,0.5790983438491821,1.9086676836013794,13.16732406616211,0.5790976881980896,filtered,7.934165224223973e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.6264652196967339,0.00355587899684906
76,3.85,-0.2553253178462012,0.15830735862255096,0.10341481864452362,0.7436804175376892,0.1581609547138214,0.35,0,0,0,0,0.5245185494422913,7.365897178649902,152.65792846679688,0.5533531904220581,filtered,0.1082177879213453,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5961736359485935,0.004277458414435387
77,3.9000000000000004,-0.1608034536279896,0.15620660781860352,0.10225800424814224,0.7298761606216431,0.15603388845920563,0.35,0,0,0,0,0.6360095143318176,6.7127532958984375,122.86046600341797,0.6385069489479065,filtered,0.005245956778526295,0,0,12,joint_1_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.5825777393520818,0.004456913098692894
78,3.95,-0.10056566859097309,0.1574014574289322,0.09782496094703674,0.7161735892295837,0.15718358755111694,0.35,0,0,0,0,0.7240597009658813,6.180246353149414,115.01709747314453,0.7240591645240784,filtered,1.125507852576717e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.5690937245114093,0.002888639457523823
